Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616,-0.002563436,-0.00536290,-0.0050840,-0.00597819,-0.005402536,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.005230193,-0.00667608,-0.0075279,-0.00675489,-0.006896909,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364,-0.001128551,-0.00000185,-0.0000570, 0.00262810,-0.000753646,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597, 0.002864797, 0.00220128, 0.0007958, 0.00361719, 0.001841315,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449, 0.002110229, 0.00201791, 0.0023839, 0.00238279, 0.000389351,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461, 0.005318705, 0.00507128, 0.0052929, 0.00011172, 0.002474938,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.000092522, 0.00064757,-0.0013282,-0.00079368,-0.000392405,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042, 0.002022911, 0.00020824,-0.0003425,-0.00009859, 0.001637310,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611, 0.000513312,-0.00048162,-0.0004767,-0.00164225,-0.001083641,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588,-0.000901165,-0.00192183,-0.0020171,-0.00278543,-0.002131816,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308,-0.001280341,-0.00274735,-0.0027236,-0.00252601,-0.001020934,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895,-0.000869873,-0.00294067,-0.0009050, 0.00048548, 0.000332771,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102, 0.005247571, 0.00392831, 0.0038890, 0.00198106, 0.004970592,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008,-0.003461126,-0.00345052,-0.0032892,-0.00415238,-0.002850278,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.002483173,-0.00191912,-0.0023512,-0.00198873,-0.001916044,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838, 0.002946612, 0.00087580, 0.0021388, 0.00247952, 0.001211556,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682, 0.000082440,-0.00101363,-0.0002716, 0.00179714,-0.000957616,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305,-0.005964746,-0.00495923,-0.0046237,-0.00143385,-0.004648662,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468, 0.000354742, 0.00103040, 0.0001332, 0.00315733, 0.000937939,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733,-0.004634034,-0.00716095,-0.0037774,-0.00284340,-0.003733912,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352,-0.007897609,-0.00901289,-0.0057425,-0.00634022,-0.005416670,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993, 0.001564202, 0.00178808, 0.0036077, 0.00192944, 0.001894052,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.001055845,-0.00288944,-0.0022443,-0.00048009,-0.001977531,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.003447796,-0.00348815,-0.0035873,-0.00310819,-0.000599654,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872, 0.000800117, 0.00083261,-0.0007848, 0.00016597, 0.001518338,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661, 0.004380642, 0.00453220, 0.0031701,-0.00028803, 0.004697246,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.000766455,-0.00035609,-0.0006431,-0.00196178, 0.000788781,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.006655627,-0.00713525,-0.0059740,-0.00539190,-0.004003222,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.005890115,-0.00500501,-0.0062069,-0.00174083,-0.002075167,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.005326732,-0.00482741,-0.0046385,-0.00250389,-0.001475622,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215,-0.000537894,-0.00069579,-0.0017953,-0.00074445,-0.001404226,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291,-0.003333874,-0.00293838,-0.0035615,-0.00262187,-0.002272640,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826, 0.002889370, 0.00432529, 0.0026861, 0.00450457, 0.001451037,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576,-0.001156495,-0.00773467,-0.0054408,-0.00472442,-0.004532719,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233, 0.000036330,-0.00022941, 0.0003041,-0.00001956,-0.000108599,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707,-0.001536343,-0.00112032,-0.0058956, 0.00013680,-0.000522016,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018,-0.007446929,-0.00566598,-0.0054675,-0.00592819,-0.005459607,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.001243392,-0.00094929, 0.0007210,-0.00158362,-0.000754952,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606, 0.001522751, 0.00260434, 0.0025791, 0.00226092, 0.001775618,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478,-0.000626201,-0.00049550,-0.0006262,-0.00105267, 0.000426817,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889, 0.001729297, 0.00225371, 0.0012568, 0.00463990, 0.003265265,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454, 0.001803572, 0.00311451, 0.0008275, 0.00313319, 0.002583530,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191, 0.003925449, 0.00456615, 0.0018515, 0.00498613, 0.004670506,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461, 0.004798803, 0.00225429, 0.0001276, 0.00018489, 0.002250741,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811,-0.003465561,-0.00318777, 0.0006476, 0.00146445,-0.001610005,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241,-0.000911094,-0.00087250, 0.0002222, 0.00022216,-0.001763141,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751,-0.001014620,-0.00313791,-0.0022506,-0.00145706,-0.003160493,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419, 0.000218420, 0.00027769,-0.0002757,-0.00056111,-0.001295681,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628, 0.000374053,-0.00024274, 0.0000313,-0.00043834,-0.000428899,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376, 0.000201197, 0.00079095, 0.0021277, 0.00118563,-0.000085339,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665, 0.000522193, 0.00075813, 0.0011795, 0.00038587,-0.000227063,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572, 0.001270767,-0.00030284, 0.0021861, 0.00275692, 0.000512233,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302, 0.002685743, 0.00075655, 0.0021435, 0.00498442, 0.001395426,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547, 0.003340485, 0.00333661, 0.0028209, 0.00317158, 0.003670997,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074, 0.004110825, 0.00306678, 0.0049704, 0.00557293, 0.005520233,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142,-0.002858656,-0.00571963,-0.0047005,-0.00377364,-0.005214501,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908, 0.002301371, 0.00310750, 0.0030510, 0.00219659, 0.002807487,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595,-0.001676899,-0.00161685,-0.0019320,-0.00184096,-0.002759832,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361, 0.003237132, 0.00344950, 0.0039902, 0.00385203, 0.003567496,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667,-0.001348920,-0.00043502,-0.0009024,-0.00174176,-0.000750434,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.002836388, 0.00349453, 0.0042500, 0.00337088, 0.002751788,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899, 0.001971762, 0.00262606, 0.0024169, 0.00262606, 0.002626064,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825, 0.001732127, 0.00177294, 0.0017729, 0.00168496, 0.002567085,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375, 0.002213345, 0.00210489, 0.0021349, 0.00328362, 0.002621608,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.002190750, 0.00312312, 0.0031954, 0.00277736, 0.003215945,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221, 0.001428338, 0.00007845,-0.0023095,-0.00024057,-0.000740610,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687,-0.000581598,-0.00135433,-0.0001707,-0.00076930,-0.001659330,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232, 0.001853786, 0.00144985, 0.0022892, 0.00144313, 0.002223032,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.001251497,-0.00223101,-0.0026529,-0.00126797,-0.001812742,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.003168080, 0.00107362, 0.0019945, 0.00315582, 0.003655667,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788,-0.002385546,-0.00269060,-0.0012161,-0.00192306,-0.001442443,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.001022157,-0.00034714, 0.0022013, 0.00102886, 0.001934187,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259,-0.003259328,-0.00441733,-0.0026610,-0.00343491,-0.003088882,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344, 0.000885851,-0.00160036, 0.0003979,-0.00293854,-0.001677618,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968, 0.007496492, 0.00661684, 0.0047436, 0.00552259, 0.005432493,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514, 0.000080775,-0.00002110, 0.0003619, 0.00056879, 0.000429589,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519, 0.000521343,-0.00002025,-0.0027957, 0.00351106, 0.002713955,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604, 0.001333655, 0.00096478, 0.0012235, 0.00071125,-0.002317603,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907, 0.002341543, 0.00205177, 0.0046352, 0.00187559, 0.000508554,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075, 0.003188908,-0.00025533,-0.0005947,-0.00057926,-0.000347379,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001, 0.003464557, 0.00088057, 0.0032795, 0.00048006, 0.001676810,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926, 0.003931918, 0.00352041, 0.0038913, 0.00287617, 0.003828542,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312, 0.003724696, 0.00163892, 0.0015039, 0.00296002, 0.004780027,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158, 0.004891218, 0.00409525, 0.0034316, 0.00371039, 0.002819677,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464, 0.004548152, 0.00505390, 0.0050730, 0.00388051, 0.002502576,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231, 0.000768330, 0.00054402, 0.0007775, 0.00033539, 0.000413543,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997, 0.003993207, 0.00452452, 0.0030789, 0.00183865, 0.003877245,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684, 0.002333837, 0.00198432, 0.0013353, 0.00159299, 0.002695534,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983, 0.004620564, 0.00373958, 0.0022649, 0.00447182, 0.004674497,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437, 0.000174276, 0.00269392, 0.0001612,-0.00052265, 0.000132953,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965, 0.004038558, 0.00558891, 0.0055088, 0.00526110, 0.004263701,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412, 0.000211764, 0.00147904, 0.0009111, 0.00155231, 0.001354883,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932,-0.001131619,-0.00350012,-0.0031590,-0.00537441,-0.004174563,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608, 0.003976518, 0.00066972, 0.0000866, 0.00239667, 0.000528460,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897, 0.000832210, 0.00059294, 0.0006915, 0.00077100, 0.000921471,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645, 0.001670620, 0.00089132, 0.0016316, 0.00163229, 0.001440670,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234, 0.000676967,-0.00011462,-0.0007937, 0.00117265, 0.000943251,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823,-0.000398060,-0.00217171,-0.0016677,-0.00259691,-0.002856108,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253, 0.004176063, 0.00472932, 0.0058386, 0.00441794, 0.000406854,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683,-0.000110274,-0.00055118, 0.0000932, 0.00048442,-0.000605368,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493, 0.005174356, 0.00525482, 0.0059873, 0.00499796, 0.004933951,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223, 0.002756882, 0.00013827, 0.0029910, 0.00062080, 0.000547148,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874, 0.008770835, 0.00846170, 0.0082866, 0.00641412, 0.002234200,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445, 0.002476674, 0.00169130, 0.0019126,-0.00094152, 0.002623542,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857,-0.000758309, 0.00068448, 0.0013231,-0.00152641, 0.000528904,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729,-0.000861938,-0.00049347, 0.0008857, 0.00061720, 0.000759324,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601, 0.001449477, 0.00246148, 0.0025592, 0.00242824, 0.003827383,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154,-0.002544688,-0.00281564,-0.0023947,-0.00240065,-0.002344278,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628, 0.004341502, 0.00565091, 0.0053695, 0.00449450, 0.005601804,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101,-0.001012438,-0.00072669,-0.0010949,-0.00095750,-0.000479741,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575,-0.000731005,-0.00155826,-0.0006465,-0.00311798,-0.001956101,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911,-0.001264066,-0.00057946,-0.0021970,-0.00153640,-0.001591629,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805, 0.002615047, 0.00061830, 0.0001380, 0.00021617, 0.000576452,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261, 0.000558448,-0.00149518,-0.0023167,-0.00202930,-0.001245263,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637,-0.003988267,-0.00427536,-0.0050333,-0.00319667,-0.000788604,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853,-0.000046243,-0.00129170,-0.0009019, 0.00013735,-0.001202604,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099,-0.000190422,-0.00158743,-0.0016511,-0.00091295,-0.000792629,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508,-0.002071843,-0.00246479,-0.0008473,-0.00214191,-0.000692678,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326,-0.001788015,-0.00246044,-0.0020136,-0.00236043,-0.001839989,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065, 0.005408439, 0.00291648, 0.0040640, 0.00429368, 0.003898214,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104, 0.000698043, 0.00135371, 0.0002895, 0.00161246, 0.000368942,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524, 0.003160302, 0.00326622, 0.0032275, 0.00337929, 0.002281792,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324, 0.003707644, 0.00493035, 0.0005640, 0.00381134, 0.003226597,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505, 0.003139928, 0.00294607, 0.0003968, 0.00292585, 0.003200212,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.004667565, 0.00386253, 0.0026777, 0.00055686, 0.003723221,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849,-0.004975826,-0.00398074,-0.0064994, 0.00323057,-0.005306022,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631, 0.002733009, 0.00425072, 0.0023240, 0.00463003, 0.002281348,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095,-0.001592595,-0.00095910,-0.0009119, 0.00106582,-0.001917186,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.003391659, 0.00427350, 0.0043673, 0.00402102, 0.003706481,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.003197456, 0.00387114, 0.0040162, 0.00365542, 0.002139068,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.002763481, 0.00346198, 0.0032930, 0.00252615, 0.003226330,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914,-0.001957875,-0.00169180,-0.0012744,-0.00168431,-0.003179300,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042, 0.003432760, 0.00476299, 0.0032851, 0.00478170, 0.004789571,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328, 0.002688934, 0.00256530, 0.0044373, 0.00053473, 0.002016286,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.001347965, 0.00252362, 0.0024289, 0.00230678, 0.001032784,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644,-0.002378292,-0.00168206,-0.0017832,-0.00154752,-0.001640835,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213,-0.000239597, 0.00098475, 0.0009848, 0.00096959, 0.002465388,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163, 0.000970861, 0.00081946, 0.0007618, 0.00126196, 0.000607033,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953, 0.000578172, 0.00073102, 0.0008420, 0.00089978, 0.000001199,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.001660580,-0.00173806, 0.0009904, 0.00127787, 0.002604396,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516, 0.001211048, 0.00341548, 0.0021300, 0.00284415, 0.002909743,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289,-0.002989935,-0.00208458,-0.0007483,-0.00104959,-0.002163206,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363, 0.000601308, 0.00180124, 0.0018862, 0.00061835, 0.002288204,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.003084274, 0.00377134, 0.0041532, 0.00290598, 0.004414003,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031, 0.000286729, 0.00333784, 0.0029696, 0.00228597, 0.002738969,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087, 0.001689476, 0.00277406, 0.0023968, 0.00361444, 0.002921128,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903,-0.001111369,-0.00002644,-0.0002392,-0.00188498,-0.000302188,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564,-0.001250575,-0.00157656,-0.0015854,-0.00202904,-0.001308344,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598, 0.001132543, 0.00041217,-0.0002762, 0.00059233, 0.001050898,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397, 0.000702853, 0.00036764, 0.0007659, 0.00050747, 0.000874726,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496,-0.001924061,-0.00192406,-0.0025400,-0.00096320,-0.001666138,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976,-0.000619419, 0.00016347,-0.0001399,-0.00029690,-0.000118973,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.003357680,-0.00250817,-0.0038985,-0.00409019,-0.004185307,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218,-0.002226016,-0.00060261,-0.0023207,-0.00291477,-0.002225942,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514,-0.000801467,-0.00065691,-0.0007102,-0.00075173,-0.001019884,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.002724108, 0.00237799, 0.0025008, 0.00246919, 0.001918552,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268, 0.001399706,-0.00065951,-0.0003227, 0.00136224,-0.000393291,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.001542253,-0.00063151, 0.0004103, 0.00170645,-0.000011513,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.003380766, 0.00194806, 0.0026412, 0.00323352, 0.002492425,buy
