Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,2,4,2,0,0,2,2,3,1,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0, 0.00092469, 0.00092469, 0.00061579, 0.00074081, 0.00016394,buy
2016-04-29,1,1,4,0,0,1,4,2,1,3,0,0,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3,0,0,0, 0.00346598, 0.00177945, 0.00309289, 0.00183401, 0.00581318,buy
2016-04-30,1,0,2,2,0,4,1,3,3,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.00301636, 0.00272879, 0.00356551, 0.00556352, 0.00301636,buy
2016-05-01,1,0,3,1,0,2,2,2,2,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,6,3,0,3,0,3,0,3,0,0,0,-0.00088349,-0.00050686,-0.00183504, 0.00034716,-0.00050686,sell
2016-05-02,2,0,2,0,2,2,1,3,1,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,6,0,0,0,0,3,0,3,0,0,0, 0.00147791, 0.00073550,-0.00132810, 0.00075269, 0.00077756,buy
2016-05-03,2,0,1,0,1,2,1,4,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,-0.00221546,-0.00204204,-0.00222178,-0.00230445,-0.00078744,sell
2016-05-04,2,1,1,2,0,3,3,1,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00131209, 0.00363243, 0.00276935, 0.00161730, 0.00363243,buy
2016-05-05,2,1,4,1,0,4,2,1,1,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.00139115, 0.00101927, 0.00110771, 0.00141508, 0.00361248,buy
2016-05-06,3,4,1,1,0,1,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.00456983, 0.00467518, 0.00496806, 0.00625422, 0.00587841,buy
2016-05-07,4,3,1,0,0,2,2,2,0,0,0,0,3,0,0,3,3,0,3,0,3,0,3,6,0,3,6,3,3,0,3,0,0,0,0,0,0, 0.00186232, 0.00120338, 0.00187014, 0.00128481, 0.00128481,buy
2016-05-08,1,3,1,1,1,3,2,1,3,0,0,0,3,3,0,3,3,0,0,3,3,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.00169536,-0.00192426,-0.00374101,-0.00022438,-0.00158655,sell
2016-05-09,1,3,0,2,0,4,3,2,2,0,0,0,3,3,0,3,3,0,3,0,6,0,3,3,0,6,3,3,3,3,3,0,0,3,0,0,0, 0.00102090,-0.00065124,-0.00291882, 0.00048820, 0.00118625,buy
2016-05-10,1,4,0,2,1,1,3,4,0,0,0,0,3,3,0,3,3,0,0,3,6,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,0, 0.00282255,-0.00040210,-0.00130537, 0.00282255, 0.00282255,buy
2016-05-11,1,5,2,1,1,0,2,5,1,0,0,0,3,3,0,3,0,0,3,3,3,3,6,3,3,3,3,3,0,3,3,0,3,3,0,0,0, 0.00324870, 0.00306334, 0.00359978, 0.00272398, 0.00324870,buy
2016-05-12,1,6,2,3,0,1,1,1,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,6,0,0,0,0,3,3,3,3,3,0,0,0, 0.00206409, 0.00206409, 0.00296521, 0.00024730, 0.00230252,buy
2016-05-13,0,7,0,5,0,2,0,0,3,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0, 0.00000181, 0.00078216,-0.00024757,-0.00013118, 0.00003335,sell
2016-05-14,0,4,2,3,1,0,0,0,1,0,0,0,3,3,3,0,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,3,3,3,0,0,0,-0.00296682,-0.00298827,-0.00332407, 0.00023198,-0.00377447,sell
2016-05-15,2,7,1,2,2,1,0,0,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,6,0,0,0,0,3,3,0,0,3,0,-0.00217193,-0.00296686,-0.00222384,-0.00271629,-0.00413525,sell
2016-05-16,1,7,1,2,1,1,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,3,3,0,0,3,0,-0.00190741,-0.00446102,-0.00446102,-0.00405830,-0.00581416,sell
2016-05-17,0,4,3,3,0,2,0,2,1,0,3,0,3,3,3,0,0,0,0,3,6,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,-0.00063733,-0.00232439,-0.00132643,-0.00163361,-0.00160678,sell
2016-05-18,0,2,3,4,1,3,2,3,1,0,3,3,0,3,3,0,0,0,3,6,3,3,3,3,6,6,3,3,3,0,0,0,0,0,0,3,0,-0.00747279,-0.00789250,-0.00325060,-0.00683012, 0.00105943,sell
2016-05-19,0,2,2,4,0,1,3,2,0,0,3,3,0,3,3,0,0,0,6,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.00537086,-0.00537086,-0.00419132,-0.00684886,-0.00160752,sell
2016-05-20,0,3,1,2,1,2,0,5,0,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0,-0.00192321,-0.00280138,-0.00169995,-0.00279524,-0.00224570,sell
2016-05-21,0,3,0,2,2,0,1,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00551351,-0.00269026,-0.00542356,-0.00553378,-0.00739227,sell
2016-05-22,1,2,1,2,2,1,1,2,2,0,3,3,0,3,3,0,0,0,0,3,3,3,0,6,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00565346, 0.00298716, 0.00036735, 0.00296323, 0.00296323,buy
2016-05-23,3,3,2,2,0,1,0,1,4,0,3,3,0,3,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,-0.00309892,-0.00082636,-0.00082636,-0.00164215,-0.00162295,sell
2016-05-24,2,2,2,3,0,0,0,2,1,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,3,0,3,0,3,-0.00102417, 0.00018016, 0.00045760,-0.00095210, 0.00006862,sell
2016-05-25,3,5,3,1,0,1,0,2,1,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,3, 0.00198986, 0.00302598, 0.00302598, 0.00304683, 0.00304683,buy
2016-05-26,2,5,4,1,0,0,2,2,1,0,3,3,3,3,3,0,0,0,3,3,0,3,3,0,3,6,3,3,0,0,0,0,3,0,3,0,3, 0.00031780, 0.00288893, 0.00373077, 0.00259751, 0.00306099,buy
2016-05-27,2,5,2,3,0,2,1,1,1,0,3,0,3,3,3,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,3,0,3,0,3, 0.00763891, 0.00522001, 0.00483473, 0.00443945, 0.00580219,buy
2016-05-28,2,3,1,2,0,2,2,1,1,0,3,0,3,3,3,0,0,0,3,0,3,0,3,6,0,0,3,0,0,0,0,0,3,0,3,3,3,-0.00317866, 0.00043277,-0.00243401,-0.00396329,-0.00257619,sell
2016-05-29,3,3,0,1,2,0,3,2,3,0,3,0,3,3,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,3,3,3,-0.00404310,-0.00245985,-0.00361960,-0.00010176,-0.00179329,sell
2016-05-30,4,3,0,1,2,1,1,2,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,3, 0.00006647, 0.00186716, 0.00169585, 0.00313625, 0.00217268,buy
2016-05-31,2,3,0,1,0,1,2,2,1,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,3,0,0,0,3,3,3, 0.00831155, 0.00576502, 0.00086900, 0.00210585, 0.00355266,buy
2016-06-01,3,3,2,2,1,3,4,1,2,0,0,0,3,3,0,0,0,0,3,6,3,6,3,3,6,6,3,3,0,0,3,0,0,3,3,3,3,-0.00033646, 0.00038789, 0.00014338,-0.00076694,-0.00021802,sell
2016-06-02,2,3,3,1,1,2,4,1,2,0,0,0,3,3,0,0,0,0,3,6,0,6,3,0,6,6,0,3,0,3,3,0,0,3,3,3,3,-0.00207435,-0.00132255,-0.00180162,-0.00334860,-0.00360714,sell
2016-06-03,2,5,0,1,1,2,0,2,2,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0,0, 0.00801831, 0.00434279, 0.00434279, 0.00410089, 0.00347372,buy
2016-06-04,3,2,1,1,2,1,1,0,4,0,0,0,3,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0, 0.00335391, 0.00344662, 0.00386922, 0.00301753, 0.00217212,buy
2016-06-05,2,0,0,2,2,2,0,1,7,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,-0.00936666,-0.00915559,-0.00223590,-0.00910509,-0.00910509,sell
2016-06-06,1,1,0,2,1,2,1,2,3,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0, 0.00504942, 0.00519783, 0.00525080, 0.00519783, 0.00504942,buy
2016-06-07,1,2,2,2,2,3,1,4,3,3,0,0,0,0,0,0,3,0,3,3,3,6,3,3,6,3,3,6,0,3,0,3,3,3,3,0,0, 0.00320042, 0.00374936, 0.00500358, 0.00382426, 0.00376425,buy
2016-06-08,1,1,3,2,0,1,4,3,2,3,0,0,0,0,0,0,3,0,6,3,3,6,3,0,3,3,3,6,0,0,0,3,3,0,3,0,0, 0.00020384, 0.00145030, 0.00083799, 0.00391295, 0.00252976,buy
2016-06-09,1,2,1,4,0,3,0,3,1,3,0,0,0,0,0,0,3,0,6,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0,0,-0.00002459, 0.00041423, 0.00213260, 0.00158768, 0.00266392,buy
2016-06-10,1,1,1,1,0,1,0,2,1,3,0,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,3,3,0, 0.00206406, 0.00205793, 0.00205793, 0.00205377, 0.00263745,buy
2016-06-11,3,1,1,0,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,-0.00226505,-0.00295675,-0.00343032,-0.00343032,-0.00353155,sell
2016-06-12,3,2,1,1,1,0,0,1,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,3,3,0,-0.00527276,-0.01158778,-0.00924110,-0.01029578,-0.01030409,sell
2016-06-13,1,2,1,1,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,3,3,0,-0.00342946,-0.00565117,-0.00421073,-0.00548295,-0.00548295,sell
2016-06-14,1,2,2,2,1,2,0,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.00467864,-0.00494999,-0.00351879,-0.00467864,-0.00491603,sell
2016-06-15,1,1,3,2,1,0,3,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.00011444,-0.00011444,-0.00011444,-0.00006790,-0.00050769,sell
2016-06-16,1,1,3,2,0,1,1,3,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.00215714,-0.00074890,-0.00258170,-0.00282353,-0.00215714,sell
2016-06-17,1,1,0,2,0,0,2,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,6,0,3,3,0,0,0,0,0,0,0,3,0,0,-0.00138597,-0.00160650,-0.00138597,-0.00206247,-0.00134971,sell
2016-06-18,2,0,1,1,3,0,2,0,2,0,0,3,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00285125, 0.00285125, 0.00275894, 0.00345658, 0.00285125,buy
2016-06-19,2,1,1,0,3,1,1,0,5,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,3,0,0,-0.00124855,-0.00117037,-0.00112720,-0.00132424,-0.00124716,sell
2016-06-20,2,1,0,0,2,0,1,0,2,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0, 0.00401866, 0.00404729, 0.00401866, 0.00404729, 0.00315081,buy
2016-06-21,3,2,0,3,1,1,0,1,3,0,3,3,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,0, 0.00116964, 0.00145696, 0.00145696, 0.00145696, 0.00180814,buy
2016-06-22,2,1,4,2,1,0,2,1,4,0,3,3,3,3,3,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00204849,-0.00213040,-0.00067897,-0.00204849,-0.00204849,sell
2016-06-23,1,1,4,4,0,2,1,1,2,0,3,0,3,3,0,0,0,3,3,6,3,3,6,3,3,3,0,6,0,0,0,0,0,0,0,0,0,-0.00065692,-0.00079188,-0.00409579, 0.00079922,-0.00409579,sell
2016-06-24,1,2,1,4,0,2,0,1,2,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.00984159,-0.01033242,-0.01033242, 0.00113630,-0.01184546,sell
2016-06-25,2,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0,0, 0.00098941,-0.00067439, 0.00153085,-0.00167841, 0.00063031,buy
2016-06-26,2,1,0,1,2,1,0,2,4,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0,-0.00346962,-0.00035772,-0.00185245,-0.00065154,-0.00182933,sell
2016-06-27,1,2,0,1,1,2,0,1,3,3,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,-0.00181548,-0.01021369,-0.00146230,-0.01018945,-0.00278030,sell
2016-06-28,1,2,1,3,1,2,0,3,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,6,0,3,3,0,0,3,3,3,3,0,0,0, 0.00089806, 0.00239185, 0.00464919, 0.00464919, 0.00464919,buy
2016-06-29,1,1,3,1,1,1,3,4,1,3,0,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0, 0.00079162, 0.00712543, 0.00711914, 0.00711914, 0.00528016,buy
2016-06-30,0,4,0,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,6,3,3,0,3,3,3,3,0,0,0,0, 0.00158672, 0.00757973, 0.00757973, 0.00757973, 0.00547332,buy
2016-07-01,0,0,1,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,6,0,0,3,0,3,3,0,0,0,3, 0.00218328,-0.00054956, 0.00366454, 0.00196399,-0.00258640,buy
2016-07-02,1,0,0,1,2,2,1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,0,3,3,0,0,0,3,-0.00215044,-0.00001243,-0.00227746,-0.00024505,-0.00185430,sell
2016-07-03,3,0,0,1,1,1,0,3,1,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,-0.00377769,-0.00606284,-0.00371537,-0.00528394,-0.00417814,sell
2016-07-04,3,2,0,2,2,2,0,3,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0,3, 0.00227531, 0.00205554, 0.00205554,-0.00287335, 0.00212556,buy
2016-07-05,1,3,2,1,1,2,3,2,2,0,0,3,3,3,3,3,0,0,3,6,0,3,3,0,3,0,3,6,3,0,0,0,0,0,0,3,3, 0.00338488, 0.00376370, 0.00248211, 0.00306560, 0.00405848,buy
2016-07-06,1,3,2,3,1,5,2,2,1,0,3,3,3,3,3,3,0,0,3,6,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,3,3,-0.00218229,-0.00218229,-0.00056175,-0.00222462,-0.00193121,sell
2016-07-07,1,2,3,2,1,5,2,3,1,0,3,0,3,3,0,3,0,0,3,3,6,0,3,6,0,6,3,3,3,0,3,0,0,3,0,3,3, 0.00012243, 0.00005340,-0.00037534, 0.00149786, 0.00149786,buy
2016-07-08,2,1,4,0,2,1,2,2,2,0,3,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,3, 0.00021511, 0.00201815, 0.00027425, 0.00371617, 0.00207729,buy
2016-07-09,3,2,2,1,3,1,0,3,4,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.00068860, 0.00063666, 0.00120198, 0.00106387,-0.00042441,buy
2016-07-10,1,2,3,1,1,1,1,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,-0.00357729,-0.00264900,-0.00264900,-0.00309767,-0.00280670,sell
2016-07-11,0,1,4,1,0,3,1,1,3,3,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3,0,0,0, 0.00125744, 0.00369706, 0.00241377, 0.00241377, 0.00424661,buy
2016-07-12,0,2,4,1,1,2,6,0,3,3,0,3,3,0,3,0,3,3,3,6,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.00120815, 0.00106975,-0.00039225, 0.00090110, 0.00090110,buy
2016-07-13,0,2,4,0,0,1,5,1,0,3,0,3,3,0,3,0,0,0,3,3,0,3,6,0,3,0,0,3,0,3,0,3,0,0,0,0,0, 0.00220317, 0.00168144, 0.00262063, 0.00220317, 0.00262063,buy
2016-07-14,0,3,0,2,0,1,4,3,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00083581, 0.00071005,-0.00000400, 0.00088558,-0.00022965,buy
2016-07-15,1,3,2,2,0,0,4,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,0,3,3,6,6,3,0,3,0,0,0,0,0,0,0, 0.00395497, 0.00022127, 0.00105544, 0.00093929,-0.00193007,buy
2016-07-16,1,0,3,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0, 0.00071876,-0.00163653, 0.00078182, 0.00048491, 0.00062854,buy
2016-07-17,0,2,2,1,1,0,2,0,2,3,3,0,0,0,3,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.00148944,-0.00142457,-0.00119602,-0.00045844,-0.00120019,sell
2016-07-18,1,3,2,2,0,1,2,1,0,3,0,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3,0,0,0,-0.00286771,-0.00230344,-0.00230344,-0.00436553,-0.00261614,sell
2016-07-19,1,4,3,3,1,0,3,1,1,3,0,3,0,0,3,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.00106475, 0.00106475, 0.00072736, 0.00088717, 0.00106475,buy
2016-07-20,0,2,5,4,2,2,5,1,0,3,0,3,3,3,3,0,0,3,3,3,3,6,3,0,6,3,0,6,3,0,3,0,0,3,0,0,3,-0.00009459, 0.00169060, 0.00023640,-0.00197066,-0.00089636,buy
2016-07-21,0,1,2,5,1,5,3,2,0,0,0,3,3,3,0,0,0,3,6,3,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3, 0.00091978,-0.00001081,-0.00203752,-0.00100059,-0.00314480,sell
2016-07-22,1,2,1,4,0,3,4,1,1,0,0,0,3,3,0,0,0,3,3,0,0,3,0,3,3,3,6,3,3,0,3,3,3,3,0,0,3, 0.00252975, 0.00298284, 0.00162419, 0.00032962,-0.00207280,buy
2016-07-23,2,0,1,4,2,4,2,1,1,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,3,3,3,0,0,0,3, 0.00353697, 0.00140868, 0.00318766, 0.00318731, 0.00439168,buy
2016-07-24,1,1,1,2,1,3,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3, 0.00241750, 0.00070401, 0.00070401, 0.00109287, 0.00071926,buy
2016-07-25,0,3,1,4,0,3,1,0,1,3,3,0,0,0,0,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,3,-0.00260923, 0.00218135, 0.00034062,-0.00282891,-0.00205227,sell
2016-07-26,1,2,3,3,0,3,2,1,1,3,3,0,0,0,0,0,3,0,3,6,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,3,-0.00372663, 0.00227391, 0.00129578,-0.00452017,-0.00360801,sell
2016-07-27,0,4,1,3,0,2,3,1,1,3,3,0,0,0,0,0,3,0,3,6,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0,3,-0.00538997,-0.00102979,-0.00284399,-0.00296816,-0.00538997,sell
2016-07-28,0,2,1,1,0,3,0,1,1,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.00068546, 0.00160758, 0.00027965, 0.00621345, 0.00160758,buy
2016-07-29,0,2,2,2,1,2,1,2,2,3,0,0,0,3,0,0,3,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.00389262, 0.00380798, 0.00182026, 0.00380798, 0.00533082,buy
2016-07-30,1,1,1,2,0,1,1,3,2,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.00662293,-0.00624769,-0.00604398,-0.00687156,-0.00684888,sell
2016-07-31,1,2,1,2,1,2,1,3,0,0,0,0,0,3,0,0,0,3,0,0,6,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.00055507, 0.00066668, 0.00055507,-0.00003670,-0.00006560,buy
2016-08-01,0,2,3,1,1,1,2,3,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,3,0,0,0,0,0,3,0,-0.00037843, 0.00059491, 0.00050639, 0.00237279,-0.00043291,buy
2016-08-02,1,2,3,2,0,3,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,6,6,0,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.00290595,-0.00290595,-0.00062597,-0.00181203,-0.00295907,sell
2016-08-03,1,3,1,4,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00277487, 0.00223288, 0.00283920, 0.00254300, 0.00244875,buy
2016-08-04,1,1,4,1,2,0,0,2,2,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,0,6,3,0,0,0,0,3,0,0,0,0, 0.00086728, 0.00086728, 0.00086728, 0.00156669, 0.00315797,buy
2016-08-05,3,1,3,0,3,1,0,0,2,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0, 0.00057717, 0.00057717, 0.00057717, 0.00177527, 0.00057559,buy
2016-08-06,2,0,2,1,2,0,1,0,2,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0, 0.00215101, 0.00230951, 0.00220297, 0.00033577, 0.00220297,buy
2016-08-07,1,0,2,1,1,2,0,3,3,0,0,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,3,-0.00148924,-0.00407281,-0.00349147, 0.00112846,-0.00671943,sell
2016-08-08,1,1,3,1,2,2,3,2,2,0,0,3,3,3,3,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,0,0,3,-0.00245657,-0.00200902,-0.00245657,-0.00215009,-0.00245657,sell
2016-08-09,1,3,2,0,2,1,4,1,0,0,0,3,3,3,0,0,0,0,3,3,3,6,3,0,6,0,3,3,0,0,0,0,0,0,0,0,3, 0.00047389,-0.00077138, 0.00072317,-0.00077138, 0.00072317,sell
2016-08-10,1,2,3,0,1,1,1,4,1,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3, 0.00152969, 0.00123226, 0.00530574, 0.00152969, 0.00541784,buy
2016-08-11,1,2,2,1,1,0,1,2,2,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,0,0,3,0,0,3,0,3,3,-0.00024838,-0.00167090,-0.00295679, 0.00062317,-0.00446015,sell
2016-08-12,2,1,2,1,1,2,1,1,4,0,0,0,3,3,0,3,0,0,0,0,3,3,3,6,3,0,3,3,0,0,3,0,0,3,0,3,3,-0.00038824, 0.00141481,-0.00119592, 0.00348620, 0.00132311,buy
2016-08-13,1,3,1,0,1,2,0,1,5,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,3,0,3,0,3,3,-0.00107325,-0.00549381,-0.00892081, 0.00034175, 0.00034175,sell
2016-08-14,1,0,2,0,2,2,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,3,0,3,3,-0.00372744,-0.00375165,-0.00375165,-0.00450616, 0.00171966,sell
2016-08-15,2,4,2,1,3,2,1,2,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,6,3,3,0,0,3,3,3,3,0,3,0, 0.00237865, 0.00166803, 0.00166803, 0.00241488,-0.00152697,buy
2016-08-16,2,3,2,3,2,1,3,1,2,3,3,0,0,0,0,3,3,0,6,3,6,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,-0.00081451,-0.00037750,-0.00045396, 0.00239457,-0.00096028,sell
2016-08-17,2,1,2,4,2,3,1,1,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,3,3,0,0,0,0,-0.00058000, 0.00044941, 0.00047769, 0.00047576,-0.00041831,buy
2016-08-18,2,1,1,3,2,2,1,1,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,0, 0.00085509, 0.00047400, 0.00062250, 0.00076501, 0.00104752,buy
2016-08-19,3,2,0,1,2,1,1,1,1,3,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,-0.00148936,-0.00156441,-0.00157571,-0.00141420, 0.00003902,sell
2016-08-20,2,1,0,2,3,2,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0, 0.00079678, 0.00061945, 0.00073253, 0.00082695, 0.00071786,buy
