Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,none,none,a150,none,none,a180,none,a60,a120,none,none,a45,none,none,none,a45,none, 0.062491,-0.095754,-0.043662, 0.066903,-0.071373,buy
2018-08-06,none,none,a150,none,none,a150,a120,none,none,a60,none,a45,a120,none,none,a45,none,-0.397451,-0.386421,-0.526761,-0.343025,-0.474008,sell
2018-08-07,none,a150,a150,a0,none,a150,none,a90,a150,a60,none,a45,a120,none,none,a45,a150,-0.551442,-0.363937,-0.585323,-0.599729,-0.462860,sell
2018-08-08,none,a150,none,a0,none,none,a150,none,none,none,a60,a45,a120,none,none,a45,a150,-0.539782,-0.472007,-0.488916,-0.525799,-0.539782,sell
2018-08-09,none,a150,none,a0,none,a120,none,a120,a180,none,none,none,a120,none,none,a45,a150,-0.178027,-0.091103,-0.210710,-0.091103,-0.175028,sell
2018-08-10,none,a150,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,a45,a150,-0.535404,-0.310047,-0.514303,-0.381199,-0.559815,sell
2018-08-11,none,a150,none,none,none,a90,none,a150,a150,a0,none,none,none,none,none,a45,a150,-0.476160,-0.224889,-0.538056,-0.206530,-0.435605,sell
2018-08-12,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,none, 0.401429, 0.464321, 0.463113, 0.398914, 0.450754,buy
2018-08-13,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a45,none,-0.285094,-0.395171,-0.281294,-0.311083,-0.365580,sell
2018-08-14,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.644571,-0.610136,-0.505707,-0.529442,-0.105736,sell
2018-08-15,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none, 0.079911,-0.085704,-0.581100,-0.085704,-0.687403,sell
2018-08-16,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,a45,none, 0.571347, 0.305328, 0.328157, 0.271649, 0.264906,buy
2018-08-17,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a45,none, 0.150606, 0.203589, 0.049514, 0.062133, 0.038882,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a45,none,-0.876902,-1.047107,-0.975651,-0.742366,-1.114687,sell
2018-08-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.326524, 0.293970, 0.208122, 0.151357, 0.327912,buy
2018-08-20,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a45,none,-0.518013,-0.164937,-0.514055,-0.527058, 0.034809,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a150,none,a45,none, 0.053970, 0.155945, 0.001395, 0.044005, 0.095794,buy
2018-08-22,none,none,none,none,none,a60,none,a60,a0,none,none,a30,none,a150,none,a45,none,-0.370627,-0.334413,-0.092072,-0.352297,-0.098901,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,a150,a90,a30,none,a150,none,a45,none,-0.069095, 0.080198,-0.152616,-0.022940, 0.003216,sell
2018-08-24,none,a150,none,none,none,a90,none,none,none,none,a90,a30,none,a150,a90,a45,none,-0.053216, 0.122628,-0.040036,-0.112356,-0.158075,sell
2018-08-25,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,a150,a90,a45,none, 0.093442, 0.184491, 0.078539,-0.134903,-0.074709,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,a180,a60,a30,none,none,a90,a45,none, 0.276031, 0.421553, 0.076218, 0.095002, 0.080664,buy
2018-08-27,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,none,a90,a45,none, 0.401713, 0.482135, 0.332454, 0.351904, 0.344423,buy
2018-08-28,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none, 0.342067, 0.354005, 0.336184, 0.491877, 0.329140,buy
2018-08-29,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,a90,a45,none, 0.011320, 0.011320,-0.028669, 0.340807, 0.011320,buy
2018-08-30,none,none,a150,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,-0.251068,-0.264701,-0.360356,-0.334694,-0.257307,sell
2018-08-31,none,none,a150,none,none,none,a90,none,none,a120,a0,none,none,none,none,a45,none,-0.140056,-0.194363,-0.413155,-0.335055,-0.233350,sell
2018-09-01,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a45,none,-0.131152,-0.572175,-0.148355,-0.074567,-0.148355,sell
2018-09-02,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,-0.140882,-0.164766,-0.003869,-0.032877,-0.140852,sell
2018-09-03,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,none,a45,none,-0.171916,-0.138622,-0.224947,-0.163312, 0.223774,sell
2018-09-04,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.007229,-0.066527,-0.345388,-0.150961,-0.150410,sell
2018-09-05,a150,none,none,none,none,a120,none,a120,a180,a60,none,none,a90,none,none,a45,none,-0.781866,-0.781866,-0.820261,-0.648046,-0.711502,sell
2018-09-06,a150,none,none,none,a120,none,a180,none,none,none,a90,none,a90,a135,none,a45,none, 0.156548, 0.119642, 0.042353, 0.161751, 0.177780,buy
2018-09-07,none,none,a135,none,a120,a90,none,a150,a150,none,none,none,a90,a135,none,a45,none,-0.253605,-0.308402,-0.475878,-0.509677,-0.478608,sell
2018-09-08,none,none,a135,none,a120,none,a150,none,none,none,a120,none,a90,a135,none,a45,none, 0.175958, 0.170064,-0.160494, 0.116758,-0.170908,buy
2018-09-09,none,none,a135,none,none,a60,none,a180,a120,a0,none,none,a90,a135,none,a45,a180,-0.050524, 0.022782,-0.023065,-0.338042, 0.070607,buy
2018-09-10,none,none,none,none,none,none,a120,none,a120,none,a150,none,a90,a135,none,a45,a180,-0.291071,-0.237388,-0.260615,-0.110429,-0.021936,sell
2018-09-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,a135,none,none,a180,-0.270894,-0.352673,-0.354796,-0.387080,-0.070715,sell
2018-09-12,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,a135,none,none,a180,-0.018238,-0.006806, 0.020323, 0.133253, 0.101542,buy
2018-09-13,a135,a180,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a180, 0.202510, 0.281743,-0.046111,-0.074232,-0.484260,buy
2018-09-14,a135,a180,none,none,a135,a0,a60,a120,a60,a60,none,none,none,none,none,none,a180, 0.018241, 0.279225,-0.085175,-0.269859,-0.361874,sell
2018-09-15,a135,a180,a120,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,a180, 0.098457, 0.193711,-0.053939,-0.291786,-0.517280,sell
2018-09-16,none,none,a120,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.060912,-0.070359,-0.065575, 0.073928,-0.060871,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.152704,-0.160556,-0.154177,-0.006380,-0.160556,sell
2018-09-18,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.813796, 0.813796, 0.118951, 0.813796, 0.777226,buy
2018-09-19,none,none,none,a0,none,a60,none,none,a0,a120,none,none,none,none,none,none,none, 0.573843, 0.573985,-0.496290, 0.466760, 0.331254,buy
2018-09-20,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.194059, 0.372490, 0.105244, 0.237676, 0.237676,buy
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.743697, 0.695945, 0.448636, 0.687201, 0.541685,buy
2018-09-22,a120,none,none,a0,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,-1.217872,-0.776448,-0.841109,-0.824599, 0.055723,sell
2018-09-23,a120,none,none,a0,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,-1.252421,-0.852808,-0.446489,-0.415624,-0.117768,sell
2018-09-24,a120,none,none,none,a150,a120,none,none,a60,a180,none,none,none,none,none,none,none,-1.192431,-0.848464,-0.827720,-0.828848,-0.535765,sell
2018-09-25,a120,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,-1.024805,-0.382392,-0.385045,-0.357682,-0.213485,sell
2018-09-26,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.305723,-0.088763, 0.447097, 0.210492,-0.202795,buy
2018-09-27,none,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,none, 0.072351, 0.087694, 0.151086, 0.096248, 0.096480,buy
2018-09-28,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none, 0.053825,-0.449977,-0.214726,-0.074778,-0.249575,sell
2018-09-29,none,a150,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none, 0.376669, 0.578382, 0.267198, 0.576416, 0.330934,buy
2018-09-30,none,a150,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none, 0.103458, 0.420700, 0.097582, 0.428332, 0.341550,buy
2018-10-01,none,a150,a90,none,none,a150,none,none,a150,none,a60,none,none,none,none,a30,none, 0.128174,-0.446210, 0.111549,-0.257715,-0.364643,sell
2018-10-02,none,none,a90,none,none,none,a150,a120,a180,a90,none,none,none,none,none,a30,none,-0.258086,-0.271983,-0.326332,-0.266996, 0.259869,sell
2018-10-03,none,none,a90,none,none,a120,none,none,a180,none,a90,none,none,none,none,a30,none,-0.065356,-0.047580, 0.026287, 0.056213, 0.159503,buy
2018-10-04,none,none,a90,none,none,none,a180,a150,none,a60,a90,none,none,none,none,a30,none, 0.027606, 0.030287, 0.036157, 0.035782, 0.035782,buy
2018-10-05,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,a30,none,-0.310526,-0.330965,-0.047321,-0.310526,-0.311333,sell
2018-10-06,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,a30,none,-0.517479,-0.438306,-0.458291,-0.516023,-0.529498,sell
2018-10-07,none,none,none,none,none,a60,none,a180,a120,none,none,none,a90,none,none,none,none,-0.273713, 0.137387, 0.220770,-0.156762,-0.057738,buy
2018-10-08,none,a135,none,none,none,none,a120,a150,none,none,a150,none,a90,none,none,none,none, 0.176935, 0.173786, 0.083417, 0.081064, 0.129810,buy
2018-10-09,none,a135,none,none,a180,none,none,a150,a90,a0,none,none,a90,none,none,none,none,-0.232823,-0.228559,-0.075577,-0.039472,-0.122367,sell
2018-10-10,none,a135,none,none,a180,none,a90,none,none,none,a180,none,a90,none,none,none,none,-0.219068,-0.226202,-0.058191,-0.058191,-0.108612,sell
2018-10-11,none,none,none,none,a180,a0,a90,a120,a60,none,none,none,a90,none,none,none,none,-0.496473,-0.479634,-0.434890,-0.404461,-0.497722,sell
2018-10-12,none,none,none,none,a180,a0,none,none,none,none,a150,none,a90,none,none,none,none, 0.112654, 0.142179, 0.179562, 0.193811, 0.123507,buy
2018-10-13,none,none,none,none,none,none,a60,a90,none,a60,none,none,a90,none,none,none,none, 0.060380,-0.047337, 0.086083, 0.139072,-0.073452,buy
2018-10-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.202086,-0.146395,-0.045827,-0.217094,-0.086394,sell
2018-10-15,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.726870, 0.177602, 0.815714, 0.757297, 0.774382,buy
2018-10-16,none,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none, 0.047406, 0.240712,-0.011414, 0.240712,-0.087656,buy
2018-10-17,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.270009,-0.447606,-0.447606,-0.489529,-0.394618,sell
2018-10-18,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.295515, 0.148954,-0.248892,-0.140610,-0.243016,sell
2018-10-19,a90,a120,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.441013,-0.148935,-0.206213,-0.202381,-0.428979,sell
2018-10-20,a90,a120,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.285883, 0.114375,-0.066834,-0.008680,-0.395697,sell
2018-10-21,a90,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none, 0.063065, 0.065484, 0.087506,-0.094356,-0.105891,buy
2018-10-22,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.015935, 0.236299, 0.054481,-0.335737,-0.198013,sell
2018-10-23,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.000051, 0.005089,-0.007478,-0.401510,-0.464403,sell
2018-10-24,none,none,a60,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,-0.147706, 0.249802,-0.027762,-0.104413,-0.002309,sell
2018-10-25,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a0,none, 0.020267, 0.022846, 0.018838, 0.022846, 0.022846,buy
2018-10-26,none,none,none,none,none,a180,a90,none,a120,a150,none,none,none,none,none,a0,none,-0.070605,-0.217813,-0.158542, 0.015713,-0.158542,sell
2018-10-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,a180,-0.183801,-0.035112, 0.364991,-0.134620, 0.163384,buy
2018-10-28,none,none,none,none,none,a150,a120,none,a150,none,a60,none,none,none,none,none,a180,-0.005219,-0.033621, 0.014012,-0.012510,-0.042296,buy
2018-10-29,none,none,none,none,a150,none,none,a120,none,a120,a60,none,none,none,none,none,a180, 0.618435, 0.120502, 0.086492, 0.113037, 0.033213,buy
2018-10-30,none,none,none,none,a150,a120,a150,a120,a180,none,none,none,none,a135,none,none,a180, 0.320850, 0.425130, 0.017675, 0.324849, 0.356202,buy
2018-10-31,none,none,none,none,a150,a120,none,a150,none,a90,a90,a30,none,a135,none,none,a180, 0.231975, 0.397175, 0.018496, 0.056332, 0.080917,buy
2018-11-01,none,none,a45,none,a150,none,a180,a150,a150,none,none,a30,none,a135,none,none,a180, 0.432066, 0.310797, 0.290265, 0.228084, 0.290265,buy
2018-11-02,none,none,a45,none,a150,a90,none,none,none,a60,a120,a30,none,a135,none,none,a180, 0.237857, 0.161917, 0.104651, 0.110879, 0.110879,buy
2018-11-03,none,none,a45,none,none,none,a150,a180,a120,a60,none,a30,none,a135,none,none,a180, 0.189938, 0.160207, 0.185738, 0.185738, 0.185738,buy
2018-11-04,none,none,a45,none,none,a60,a150,none,none,none,a150,a30,none,a135,none,none,a180, 0.334928, 0.272111, 0.228340, 0.228340, 0.228340,buy
2018-11-05,none,none,a45,none,none,none,none,a150,a90,none,none,a30,none,a135,none,none,none, 0.839303, 0.457400, 0.701640, 0.797651, 0.797651,buy
2018-11-06,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a135,none,none,none, 0.305904, 0.281281,-0.689382, 0.277784, 0.277182,buy
2018-11-07,none,none,none,none,none,none,none,a120,a60,a0,none,none,a120,a135,none,none,none,-0.135961,-0.067882,-0.201038,-0.012027,-0.082394,sell
2018-11-08,none,none,none,none,none,a0,a90,none,a60,none,a150,none,a120,none,none,none,none,-0.672373,-0.630289,-0.475948,-0.546651,-0.434304,sell
2018-11-09,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.015619, 0.182243,-0.073167, 0.151957, 0.110291,buy
2018-11-10,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none, 0.050273, 0.146758,-0.009764, 0.144878, 0.028653,buy
2018-11-11,none,a90,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none, 0.031816, 0.067109, 0.005279,-0.030853, 0.021472,buy
2018-11-12,none,a90,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none, 0.105537, 0.081214,-0.114790,-0.374397,-0.055002,sell
2018-11-13,none,a90,none,none,a135,a60,none,none,none,a60,a90,none,none,none,none,none,none,-0.572195,-0.817320,-0.733650,-0.584240,-0.590390,sell
2018-11-14,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-1.012607,-1.097811,-0.945637,-0.965959,-1.165387,sell
2018-11-15,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.610669,-0.793907,-0.805130,-0.753619,-0.884358,sell
2018-11-16,none,a90,none,none,a135,a90,a0,none,none,none,a60,none,none,none,none,a30,none,-0.549339,-0.628963,-0.758038,-0.626005,-0.689927,sell
2018-11-17,none,a90,none,none,a135,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.195067,-0.240779,-0.848816,-0.271733,-0.822499,sell
2018-11-18,none,a90,none,none,a135,a120,none,none,none,a120,none,none,none,none,none,a30,none,-0.181553,-0.232343,-0.296688,-0.258219,-0.322141,sell
2018-11-19,none,a90,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.438268,-0.489058,-0.553403,-0.258219,-0.578856,sell
2018-11-20,none,a90,none,none,a135,none,none,none,a90,a150,a0,none,none,none,none,none,none,-0.937280,-1.114409,-0.988713,-1.115797,-1.185524,sell
2018-11-21,none,a90,none,none,none,a150,a60,a60,none,a150,a0,none,none,none,none,none,none,-0.400554,-0.431451,-0.276072,-0.382946,-0.173146,sell
2018-11-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.118182,-0.139783, 0.001965,-0.068905,-0.173004,sell
2018-11-23,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,-0.100611,-0.282306,-0.355302,-0.378151,-0.378133,sell
2018-11-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.552838,-0.523227,-0.495382,-0.443442, 0.303681,sell
2018-11-25,a90,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a135,none,none,none,-0.545029,-0.635303,-0.585030, 0.127170, 0.161520,sell
2018-11-26,a90,none,a45,a0,none,none,none,a120,a180,none,none,none,none,a135,none,none,a180,-0.152858,-0.293727,-0.231357,-0.231357,-0.346652,sell
2018-11-27,a90,none,a45,a0,none,a120,a150,none,none,a120,a90,none,none,a135,none,none,a180, 0.206697,-0.355460, 0.115641, 0.112151,-0.344973,buy
2018-11-28,none,none,a45,a0,none,none,a150,a150,a150,none,none,none,none,a135,none,none,a180, 0.289098, 0.153177, 0.279415, 0.279415, 0.219452,buy
2018-11-29,none,none,a45,none,none,a90,a180,none,none,a90,a120,none,none,a135,none,none,a180, 0.533285, 0.072937,-0.032515,-0.032515,-0.069464,buy
2018-11-30,none,none,none,none,a150,none,a180,a180,a120,a90,none,none,none,a135,none,none,a180,-0.176788,-0.122140,-0.233522,-0.103949,-0.192205,sell
2018-12-01,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,a135,none,none,a180,-0.010290, 0.267034,-0.199661, 0.277773, 0.194020,buy
2018-12-02,none,none,none,none,a150,a60,a150,a150,a90,a60,none,none,none,a135,none,none,a180, 0.446789, 0.127214,-0.122210, 0.436002, 0.159471,buy
2018-12-03,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,a135,none,none,a180, 0.216510, 0.151165, 0.073969, 0.173518, 0.185034,buy
2018-12-04,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,a180, 0.378589, 0.384650, 0.073161, 0.368714, 0.358430,buy
2018-12-05,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.163285,-0.169882,-0.211122,-0.503089,-0.111043,sell
2018-12-06,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.058559,-0.354744,-0.510065,-0.370843, 0.117090,sell
2018-12-07,none,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.106562,-0.286159,-0.251481,-0.134690,-0.081211,sell
2018-12-08,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.134261, 0.156951,-0.103658, 0.135675, 0.302251,buy
2018-12-09,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.157815, 0.034503, 0.233624, 0.344918, 0.122571,buy
2018-12-10,none,none,none,none,a150,none,none,none,a0,none,a90,a30,none,none,none,a45,none,-0.183472,-0.227150,-0.233223, 0.114981,-0.071011,sell
2018-12-11,none,none,none,none,a150,a60,none,none,none,none,a90,a30,none,none,none,a45,none, 0.051049,-0.287266,-0.096150,-0.066035, 0.060645,sell
2018-12-12,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.099532,-0.024114,-0.255934,-0.127032, 0.036557,sell
