Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,4,0,2,1,2,2,1,1,0,1,3, 0.0132228, 0.014440, 0.0239561, 0.028453, 0.010031,buy
2019-12-29,1,0,1,0,0,0,5,3,0,0,3,1,1,1,1,2,1,-0.0033227, 0.016731, 0.0155288, 0.018547, 0.006839,buy
2019-12-30,2,0,1,0,0,0,2,5,3,1,4,2,1,2,2,1,2,-0.0042267,-0.003773,-0.0085294,-0.003773, 0.002487,sell
2019-12-31,2,1,1,0,0,0,0,4,4,0,3,2,1,1,1,1,3,-0.0124495,-0.011502,-0.0115016,-0.007751,-0.011502,sell
2020-01-01,2,0,2,0,1,0,0,2,2,0,2,2,0,1,1,0,3, 0.0038575, 0.009092, 0.0031776,-0.003729, 0.008800,buy
2020-01-02,1,0,2,0,1,0,1,1,0,3,2,2,1,0,0,1,3,-0.0205551,-0.019431,-0.0211307,-0.020544,-0.020390,sell
2020-01-03,2,2,0,1,1,0,0,1,0,5,3,2,2,1,1,2,1, 0.0089398, 0.002593, 0.0016625, 0.008084, 0.008206,buy
2020-01-04,3,5,0,0,2,0,0,1,0,2,2,2,1,2,2,2,2, 0.0161221,-0.006957, 0.0134160,-0.005583,-0.004734,buy
2020-01-05,3,2,3,0,2,0,0,1,0,0,2,2,1,1,1,2,2, 0.0280885, 0.000465, 0.0407639, 0.022973, 0.001018,buy
2020-01-06,1,1,4,3,1,0,0,2,0,0,1,2,2,1,1,3,2, 0.0086792,-0.003714, 0.0077728, 0.005331, 0.006688,buy
2020-01-07,1,1,0,4,2,1,1,2,0,0,1,3,1,1,1,2,3, 0.0075357, 0.005497, 0.0082971, 0.008046, 0.008236,buy
2020-01-08,1,2,0,0,6,0,0,5,0,0,1,2,1,2,2,2,4, 0.0096159, 0.004300, 0.0093163, 0.007332, 0.009429,buy
2020-01-09,5,2,0,0,4,1,0,4,1,0,1,3,0,4,4,1,4, 0.0060266, 0.005958, 0.0244633, 0.005972, 0.006558,buy
2020-01-10,5,2,0,1,1,5,1,4,0,0,2,3,1,4,4,2,3, 0.0292917, 0.026413, 0.0296479, 0.031358, 0.029081,buy
2020-01-11,5,2,1,1,2,4,1,4,0,1,2,4,1,4,4,2,4, 0.0278167, 0.025793, 0.0263930, 0.028371, 0.025793,buy
2020-01-12,5,4,1,1,6,0,1,4,0,0,3,4,1,4,4,2,4,-0.0088107, 0.007416, 0.0136755, 0.003086, 0.012858,buy
2020-01-13,5,2,1,4,5,0,1,4,0,1,2,4,1,5,5,3,3, 0.0419740, 0.025459, 0.0318027, 0.013538, 0.005767,buy
2020-01-14,5,1,4,5,0,0,1,4,0,1,2,3,1,5,5,2,3, 0.0348306, 0.024146, 0.0344336, 0.025232,-0.003267,buy
2020-01-15,4,1,4,1,1,0,1,3,0,0,2,1,1,3,4,2,2, 0.0352131, 0.016142, 0.0224083, 0.015344, 0.035636,buy
2020-01-16,3,4,0,0,1,0,1,3,1,2,2,2,1,3,3,2,2, 0.0013457,-0.007265, 0.0073910, 0.004623, 0.000763,buy
2020-01-17,2,1,0,0,0,1,1,4,0,5,1,2,2,3,3,1,2, 0.0169546, 0.017289, 0.0240460, 0.018145, 0.016312,buy
2020-01-18,1,0,0,0,0,1,2,3,1,2,2,2,1,1,2,0,2, 0.0198236, 0.016384, 0.0116638, 0.012539, 0.017518,buy
2020-01-19,0,0,0,0,1,0,1,4,3,2,2,1,0,2,2,1,3,-0.0092758,-0.012935,-0.0074536,-0.006631, 0.003918,sell
2020-01-20,1,0,0,0,1,0,2,6,2,2,2,2,1,2,2,2,3,-0.0118250,-0.011066,-0.0132168,-0.012174,-0.006412,sell
2020-01-21,1,0,0,1,0,0,5,5,1,1,3,3,1,2,2,1,2, 0.0022915, 0.001668, 0.0016677,-0.001637, 0.001668,buy
2020-01-22,1,0,1,0,0,0,6,3,1,1,3,3,2,0,2,1,2,-0.0035631,-0.000015,-0.0028103, 0.002589,-0.008156,sell
2020-01-23,3,1,0,1,0,0,4,0,1,1,3,2,1,1,1,0,3,-0.0033464, 0.002479, 0.0016629,-0.006802,-0.012016,sell
2020-01-24,3,1,0,1,0,0,2,1,1,2,2,2,0,1,1,1,4,-0.0187373,-0.011506,-0.0246793,-0.021235,-0.023761,sell
2020-01-25,2,0,0,1,0,0,3,0,2,2,3,2,1,0,0,1,3, 0.0014705,-0.002263, 0.0057614,-0.004058, 0.001470,buy
2020-01-26,1,0,0,1,0,0,4,1,3,1,3,2,1,1,1,0,3, 0.0065031, 0.007231, 0.0123329, 0.008805, 0.005239,buy
2020-01-27,0,0,0,1,0,0,2,3,3,1,3,1,0,1,1,1,3, 0.0128422,-0.012046, 0.0146981, 0.018162, 0.019059,buy
2020-01-28,0,0,0,1,0,0,4,4,4,1,2,2,1,3,3,1,2, 0.0216102, 0.020461, 0.0221101, 0.020940, 0.022066,buy
2020-01-29,0,1,0,1,0,0,5,2,4,0,1,2,2,2,2,2,2, 0.0131719, 0.012133, 0.0126511, 0.012351, 0.012275,buy
2020-01-30,0,0,1,1,0,0,4,1,1,1,2,1,1,1,1,1,2,-0.0165633, 0.013630, 0.0114160, 0.028215,-0.012170,buy
2020-01-31,1,1,1,1,0,0,3,1,1,2,3,1,1,2,2,0,2, 0.0405353, 0.022339, 0.0173989, 0.019298, 0.017797,buy
2020-02-01,1,3,1,2,0,0,4,1,1,1,4,1,1,3,2,1,2, 0.0048821, 0.002069,-0.0237909,-0.026258,-0.001768,buy
2020-02-02,0,2,3,1,1,0,3,1,1,1,3,1,0,2,3,2,2, 0.0146952, 0.019607,-0.0030679, 0.016038, 0.004105,buy
2020-02-03,0,1,2,3,1,0,5,1,1,1,3,1,1,3,3,1,3,-0.0124723,-0.009182,-0.0204208,-0.017960,-0.023286,sell
2020-02-04,0,1,1,3,1,1,4,2,1,0,3,1,1,2,2,1,4,-0.0114081,-0.013412,-0.0160610,-0.011408,-0.014767,sell
2020-02-05,0,0,2,1,2,1,3,2,2,0,2,1,1,2,2,2,3, 0.0132563, 0.016308, 0.0132563, 0.018444, 0.003795,buy
2020-02-06,0,0,1,1,1,1,3,1,2,0,2,0,1,2,1,2,2, 0.0101716, 0.020070, 0.0133955, 0.008547,-0.004076,buy
2020-02-07,0,0,0,1,2,3,3,1,1,1,2,1,1,3,2,1,2, 0.0077592, 0.013150, 0.0123212, 0.010084, 0.009202,buy
2020-02-08,0,1,0,1,2,0,3,2,1,1,2,1,1,2,2,0,3,-0.0001896, 0.003642, 0.0086938, 0.003691, 0.003821,buy
2020-02-09,0,1,2,1,3,1,3,2,0,0,2,1,0,4,3,1,2, 0.0087817,-0.010312, 0.0091846, 0.009751, 0.001112,buy
2020-02-10,0,1,2,4,0,1,3,2,0,0,2,1,1,4,3,0,2, 0.0036583,-0.006383,-0.0082601,-0.008260,-0.009018,sell
2020-02-11,0,2,3,1,2,0,4,2,0,1,2,2,0,4,4,1,2, 0.0041689, 0.015520, 0.0041689, 0.012756,-0.000064,buy
2020-02-12,0,3,1,1,2,0,4,2,1,2,2,2,1,4,5,1,1, 0.0162383, 0.029404, 0.0129649, 0.029144, 0.013989,buy
2020-02-13,0,1,1,1,1,0,4,2,2,3,1,2,2,4,5,1,0,-0.0092746, 0.009872,-0.0065750, 0.010294,-0.008574,sell
2020-02-14,0,1,1,1,0,1,3,3,3,1,1,3,2,2,4,1,1,-0.0049992,-0.003074,-0.0041208,-0.004448,-0.014549,sell
2020-02-15,0,2,2,0,0,0,4,3,4,1,1,3,2,3,4,2,1,-0.0084335,-0.004402, 0.0008443,-0.001069, 0.003554,sell
2020-02-16,0,1,1,0,1,0,4,5,3,2,1,2,2,4,5,1,2,-0.0148455,-0.007247,-0.0160874,-0.014843,-0.012322,sell
2020-02-17,0,0,1,1,0,0,6,5,1,1,2,1,1,4,5,0,2, 0.0054457, 0.027754, 0.0054052, 0.000613, 0.005405,buy
2020-02-18,1,0,2,0,0,0,3,3,3,0,1,2,0,2,3,1,3, 0.0070020, 0.008876, 0.0092192, 0.008876, 0.008489,buy
2020-02-19,1,1,2,0,0,0,1,4,3,0,2,1,1,1,2,1,4,-0.0083711,-0.008900,-0.0083711,-0.006352,-0.008900,sell
2020-02-20,3,1,1,0,0,0,3,5,2,1,2,2,1,2,3,2,4,-0.0123829,-0.015668,-0.0242742, 0.005822,-0.012620,sell
2020-02-21,0,0,1,0,0,0,3,3,2,1,1,2,1,1,1,1,3, 0.0019626, 0.001102,-0.0154268, 0.001227,-0.002542,buy
2020-02-22,0,0,1,0,0,0,4,4,2,0,2,2,1,2,2,0,2, 0.0332633, 0.028962, 0.0310357, 0.024751, 0.028962,buy
2020-02-23,2,0,1,0,0,0,2,5,5,0,2,3,1,3,2,1,3, 0.0327751, 0.033746, 0.0338281, 0.033746, 0.028748,buy
2020-02-24,3,0,1,0,0,0,0,7,6,0,2,3,1,4,2,2,3, 0.0029079, 0.004367, 0.0043945, 0.005784, 0.005446,buy
2020-02-25,1,0,1,0,0,0,1,5,7,0,3,2,0,3,1,1,5, 0.0185416,-0.007854, 0.0154385,-0.002043, 0.019629,buy
2020-02-26,1,0,1,0,0,0,3,4,4,1,2,3,1,2,0,2,4, 0.0025250, 0.012675,-0.0077742, 0.002282, 0.002525,buy
2020-02-27,1,1,1,0,0,0,0,6,3,3,3,3,1,3,1,2,2,-0.0192526,-0.018828,-0.0293654, 0.009537,-0.017156,sell
2020-02-28,1,3,1,0,0,0,0,4,5,2,2,3,1,3,3,2,2,-0.0250132,-0.016067,-0.0128404,-0.012875,-0.013716,sell
2020-02-29,0,2,2,0,0,0,0,3,3,0,2,2,0,2,2,1,1, 0.0037528,-0.011651,-0.0087972,-0.003162,-0.011102,sell
2020-03-01,0,0,3,2,0,0,2,3,2,1,3,2,1,2,3,0,2,-0.0139288,-0.014094,-0.0207472,-0.022675,-0.021075,sell
2020-03-02,0,1,0,3,1,0,2,3,2,2,2,2,2,2,3,1,2,-0.0013665,-0.000251,-0.0059872, 0.013321, 0.015203,buy
2020-03-03,0,2,1,1,3,0,1,5,2,1,2,2,2,2,4,2,2, 0.0042849, 0.016250, 0.0070123, 0.000507, 0.008662,buy
2020-03-04,0,1,1,0,2,1,1,2,3,0,0,3,1,1,3,1,2,-0.0033027,-0.001331,-0.0050251,-0.003848,-0.003365,sell
2020-03-05,0,0,1,1,0,3,1,3,1,0,1,3,1,1,2,1,1,-0.0003912, 0.002068,-0.0133769,-0.012615,-0.000606,sell
2020-03-06,0,0,0,1,1,2,1,3,2,1,1,2,1,1,3,1,2, 0.0054557, 0.008313,-0.0024019, 0.000152, 0.002564,buy
2020-03-07,0,1,0,0,4,0,1,3,2,0,2,3,0,1,2,1,2,-0.0015971,-0.001597, 0.0063853,-0.000606, 0.008848,buy
2020-03-08,0,0,1,3,3,1,2,2,2,0,3,3,1,3,2,0,2,-0.0075633,-0.008016,-0.0085355,-0.014245,-0.012020,sell
2020-03-09,0,0,3,4,0,1,2,2,1,0,3,2,0,3,2,1,2,-0.0080416,-0.007166,-0.0174511,-0.004419,-0.023845,sell
2020-03-10,0,3,3,0,2,1,2,2,2,0,3,2,1,4,2,1,2, 0.0107364, 0.004556, 0.0045563,-0.001122, 0.008749,buy
2020-03-11,0,3,0,1,1,0,2,2,2,3,3,2,1,4,2,1,1, 0.0012241, 0.013194,-0.0036999, 0.004332, 0.004083,buy
2020-03-12,0,1,1,1,1,1,2,2,2,3,2,1,1,3,2,2,3,-0.0297648,-0.030087,-0.0290590,-0.028913,-0.029165,sell
2020-03-13,1,2,1,1,0,0,1,1,5,0,3,1,1,2,1,2,2, 0.0130217, 0.012462,-0.0007650, 0.012435, 0.013277,buy
2020-03-14,1,1,1,0,1,0,1,3,5,1,4,1,1,3,2,1,2, 0.0245119, 0.029096, 0.0080843, 0.035041, 0.035297,buy
2020-03-15,1,2,0,1,1,0,4,4,3,0,4,2,0,2,3,2,3,-0.0044891, 0.015133, 0.0034573, 0.005959, 0.005897,buy
2020-03-16,1,1,1,1,0,0,6,0,4,1,3,1,1,2,3,2,3,-0.0057446,-0.001978,-0.0061000,-0.006692,-0.006320,sell
2020-03-17,2,1,1,0,0,0,2,1,4,0,1,0,2,2,2,1,3,-0.0132031,-0.009436,-0.0032869,-0.015656,-0.008628,sell
2020-03-18,6,2,0,0,0,0,3,1,4,0,2,1,2,3,3,2,3, 0.0162879, 0.015578, 0.0038848, 0.025497,-0.020698,buy
2020-03-19,3,1,0,0,0,0,3,1,3,1,1,0,1,1,3,3,3, 0.0225272, 0.027400, 0.0052574, 0.030136, 0.012489,buy
2020-03-20,2,1,0,0,0,0,6,1,2,0,2,1,0,2,2,2,3, 0.0278522, 0.030470, 0.0051459, 0.030419, 0.007618,buy
2020-03-21,3,1,0,0,0,0,8,3,3,0,4,2,1,2,3,2,4, 0.0085841, 0.012596,-0.0011326, 0.024505, 0.000448,buy
2020-03-22,3,1,0,0,0,0,3,6,3,0,3,1,1,2,2,2,5,-0.0135665,-0.014985,-0.0259060,-0.001369,-0.016260,sell
2020-03-23,2,1,0,0,0,0,2,4,6,0,3,1,0,3,3,1,4, 0.0245505,-0.000611, 0.0074458,-0.002348, 0.024722,buy
2020-03-24,3,1,0,0,0,0,4,3,3,0,2,1,1,2,2,2,4, 0.0080971, 0.009273,-0.0254051, 0.023861,-0.007642,buy
2020-03-25,3,0,0,0,0,0,2,4,1,3,3,2,1,3,1,1,2, 0.0009890, 0.005104, 0.0080994, 0.006712, 0.002398,buy
2020-03-26,4,2,0,0,0,0,3,4,1,4,4,2,1,4,2,2,3, 0.0050114, 0.002589, 0.0050716, 0.012240, 0.001140,buy
2020-03-27,4,4,0,0,0,0,3,3,1,0,3,2,1,3,2,2,2,-0.0011336,-0.007794,-0.0032635, 0.006632,-0.003129,sell
2020-03-28,2,1,4,0,0,0,2,5,0,0,2,2,0,3,4,2,1, 0.0089120,-0.003300, 0.0138431,-0.006263, 0.008912,buy
2020-03-29,2,0,2,3,0,0,3,4,1,1,2,3,1,3,3,2,2,-0.0084674,-0.010298,-0.0136896,-0.004671,-0.014210,sell
2020-03-30,1,1,0,4,2,0,1,5,1,1,3,2,2,3,3,2,1,-0.0118889,-0.006802,-0.0081618,-0.017792,-0.005193,sell
2020-03-31,1,1,0,0,4,0,1,3,1,0,1,2,1,1,3,1,2, 0.0052846, 0.007681, 0.0071324, 0.007419, 0.006767,buy
2020-04-01,1,0,1,0,0,0,1,3,1,2,0,1,1,0,2,2,3, 0.0038137, 0.003567, 0.0075643, 0.002321, 0.003474,buy
2020-04-02,1,1,1,1,0,4,1,3,0,2,1,2,2,1,3,2,3,-0.0124910, 0.004586,-0.0001600,-0.009998,-0.000456,sell
2020-04-03,1,1,1,1,1,2,0,3,0,2,0,2,2,0,3,1,4, 0.0060428, 0.016922, 0.0225301, 0.016875, 0.021927,buy
2020-04-04,1,1,1,1,5,0,0,3,0,1,1,2,1,1,3,2,3, 0.0136139, 0.007571, 0.0101675, 0.014020, 0.009671,buy
2020-04-05,1,0,1,5,3,0,0,2,2,1,2,3,0,2,3,2,3,-0.0134030,-0.013403, 0.0082897,-0.014796, 0.001231,sell
2020-04-06,1,0,4,3,1,1,0,2,2,1,2,3,1,2,3,1,3, 0.0087374, 0.006205, 0.0053247, 0.003828, 0.006205,buy
2020-04-07,1,3,2,0,1,1,0,2,2,1,2,2,0,2,3,1,3, 0.0245913, 0.029008, 0.0274300, 0.024428, 0.031513,buy
2020-04-08,0,2,0,0,1,2,0,0,2,4,2,1,1,2,2,1,2, 0.0086246, 0.005508, 0.0116980, 0.007859, 0.009807,buy
2020-04-09,0,0,0,1,1,1,0,0,3,3,1,1,1,1,2,1,2,-0.0037602, 0.006339, 0.0063393, 0.005303,-0.000832,buy
2020-04-10,0,0,1,0,1,0,0,0,6,3,3,0,1,3,2,1,1,-0.0170310, 0.012623,-0.0299451,-0.018763,-0.016312,sell
2020-04-11,0,1,1,1,1,0,0,3,3,3,2,1,2,2,3,1,2,-0.0214675,-0.028515,-0.0241461,-0.024205,-0.028515,sell
2020-04-12,0,1,1,1,0,0,4,2,1,4,2,1,2,2,3,1,3,-0.0113529,-0.012089,-0.0261351,-0.013692,-0.013692,sell
2020-04-13,0,1,1,0,0,0,3,0,1,4,1,1,1,1,2,1,3,-0.0052172,-0.005045,-0.0050234,-0.009103,-0.005217,sell
2020-04-14,2,2,0,0,0,0,2,0,1,4,2,1,0,2,1,2,3,-0.0010060, 0.003363,-0.0070107,-0.007642,-0.004438,sell
2020-04-15,4,1,0,0,0,0,1,0,2,4,2,2,1,2,1,1,3,-0.0029835,-0.005063,-0.0111399,-0.001385, 0.005301,sell
2020-04-16,1,0,0,0,0,0,1,0,2,3,1,2,1,1,0,0,2, 0.0180957, 0.017857, 0.0132411, 0.017857, 0.016998,buy
2020-04-17,0,0,0,0,0,0,4,1,3,3,2,1,1,2,2,1,2, 0.0106520, 0.021564,-0.0035809, 0.000736, 0.012801,buy
2020-04-18,0,0,0,0,0,0,3,4,2,3,2,2,1,2,3,1,1, 0.0111483, 0.011333, 0.0055710, 0.011136, 0.013261,buy
2020-04-19,0,0,0,0,0,0,2,5,3,2,3,3,1,1,2,1,1, 0.0069410, 0.007806, 0.0022342, 0.009203, 0.013147,buy
2020-04-20,0,0,0,0,0,0,2,1,4,1,1,2,0,1,2,1,1,-0.0256979,-0.029020,-0.0190540,-0.029020,-0.022060,sell
2020-04-21,1,0,0,0,0,0,1,0,2,1,0,2,1,0,1,0,1, 0.0013338, 0.000016,-0.0034710, 0.001334,-0.008313,sell
2020-04-22,3,0,0,0,0,0,0,0,1,4,1,1,1,1,2,1,1, 0.0000732,-0.011563,-0.0067351, 0.003103, 0.008885,sell
2020-04-23,3,4,0,0,0,0,0,0,0,4,1,1,0,3,3,1,2, 0.0147138, 0.014597, 0.0174353, 0.014597, 0.013543,buy
2020-04-24,1,2,2,0,0,0,1,0,0,4,2,1,1,3,2,0,1, 0.0106092, 0.009848, 0.0098483, 0.009554, 0.009848,buy
2020-04-25,1,3,3,2,0,0,3,1,0,3,4,1,2,4,2,1,2, 0.0076067, 0.005168, 0.0028218, 0.002329, 0.004880,buy
2020-04-26,1,2,1,3,0,0,2,3,0,3,3,1,1,3,2,2,3,-0.0158070,-0.011644,-0.0046016,-0.004996, 0.000697,sell
2020-04-27,1,2,1,1,3,0,0,2,2,3,3,2,1,3,2,1,3,-0.0042050,-0.002783, 0.0250086, 0.024847,-0.002204,buy
2020-04-28,1,2,0,1,1,0,0,0,3,2,2,1,1,1,2,1,2, 0.0046752, 0.010001, 0.0102130, 0.010210, 0.008063,buy
2020-04-29,2,3,0,0,1,3,0,0,0,1,2,1,0,3,2,0,2, 0.0364368, 0.028263, 0.0261659, 0.028263, 0.030124,buy
2020-04-30,2,5,0,0,0,2,1,0,0,4,3,0,1,3,3,1,3, 0.0015586, 0.005632, 0.0073674, 0.000601, 0.009364,buy
2020-05-01,2,8,0,0,2,1,1,0,0,1,3,1,1,4,1,3,2, 0.0062417, 0.000055, 0.0038754,-0.003399, 0.003233,buy
2020-05-02,2,5,3,2,3,0,1,0,0,0,4,0,1,4,2,3,2, 0.0207041, 0.021876, 0.0045191, 0.013173, 0.003423,buy
2020-05-03,2,5,5,6,1,0,2,0,0,0,5,1,2,4,3,3,3,-0.0066757, 0.000217,-0.0142050,-0.005753,-0.013125,sell
2020-05-04,1,5,3,4,2,0,2,0,0,0,4,2,1,3,3,2,2,-0.0184012,-0.011564,-0.0207028,-0.014155,-0.019886,sell
2020-05-05,1,5,1,1,3,0,2,0,0,2,3,2,1,3,3,2,1, 0.0224237, 0.008198, 0.0074573, 0.001344, 0.001837,buy
2020-05-06,1,3,1,0,0,1,2,0,0,3,2,2,0,2,3,1,1,-0.0031588,-0.002218,-0.0020020,-0.002002,-0.003159,sell
2020-05-07,1,2,1,0,0,3,2,0,2,1,2,2,1,3,1,2,1, 0.0199235, 0.032408, 0.0193696, 0.019686, 0.023399,buy
2020-05-08,1,1,2,0,1,1,2,2,3,2,4,2,1,4,2,1,1, 0.0211983, 0.014735, 0.0210628, 0.021063, 0.020454,buy
2020-05-09,0,1,2,1,3,0,4,3,1,1,4,2,1,4,2,1,2,-0.0066997,-0.006356,-0.0076286, 0.001408,-0.006862,sell
2020-05-10,0,0,4,2,1,0,6,0,1,1,3,2,1,3,3,1,2,-0.0247198, 0.006718,-0.0223383,-0.018876,-0.028519,sell
2020-05-11,1,1,6,2,0,0,3,1,0,1,2,2,1,4,2,2,2,-0.0077937,-0.028880,-0.0298258,-0.012134,-0.028880,sell
2020-05-12,3,1,5,0,0,0,3,0,0,2,3,2,1,2,3,1,2, 0.0144013, 0.008437, 0.0147211, 0.010944, 0.015393,buy
2020-05-13,1,1,4,0,0,0,3,0,0,2,2,1,1,1,3,1,2, 0.0108230, 0.009674, 0.0096002, 0.009495, 0.013057,buy
2020-05-14,1,1,3,1,0,0,6,0,0,2,3,2,1,3,3,1,1,-0.0183280,-0.002122,-0.0047052,-0.004705,-0.015737,sell
2020-05-15,1,0,2,2,0,0,5,2,1,1,5,1,1,3,2,0,2, 0.0022155, 0.008905, 0.0040196, 0.001885, 0.005594,buy
2020-05-16,0,0,2,2,0,0,2,4,3,1,3,0,1,4,2,1,3, 0.0169994, 0.017263, 0.0172070, 0.017207, 0.017692,buy
2020-05-17,0,0,2,2,0,0,4,1,4,0,3,1,0,3,2,1,3, 0.0071622, 0.004226, 0.0046452, 0.012412, 0.003083,buy
2020-05-18,0,1,3,3,0,0,3,2,3,0,2,3,1,2,4,1,2,-0.0040220,-0.003265,-0.0220072,-0.022347,-0.026977,sell
2020-05-19,0,1,3,2,0,0,2,3,2,3,3,2,2,2,4,2,1, 0.0094671, 0.008712, 0.0057779, 0.005955, 0.008712,buy
2020-05-20,1,3,2,2,0,0,2,1,2,2,4,2,1,1,4,1,2,-0.0055196,-0.005945,-0.0059446,-0.005844,-0.005663,sell
2020-05-21,1,4,3,1,0,0,2,2,1,0,2,1,1,3,4,0,3, 0.0014119, 0.010654,-0.0109989,-0.007175,-0.005737,sell
2020-05-22,1,1,4,1,1,0,2,2,1,1,1,2,1,3,3,1,3, 0.0126037, 0.011881, 0.0132802, 0.017160, 0.011962,buy
2020-05-23,1,2,2,3,1,0,1,2,1,1,1,3,0,3,3,1,3, 0.0089424, 0.003251, 0.0015033,-0.009744,-0.000847,buy
2020-05-24,1,2,1,1,5,0,1,3,1,1,2,3,1,3,3,0,4,-0.0138535,-0.012699,-0.0085462,-0.015026,-0.015837,sell
2020-05-25,0,1,2,0,4,0,2,3,2,1,3,3,0,2,2,1,4,-0.0093549,-0.007072,-0.0032794,-0.005616,-0.002098,sell
2020-05-26,0,0,1,2,2,2,2,4,1,1,3,2,1,4,1,1,3, 0.0110008, 0.021315, 0.0215884, 0.022866, 0.011156,buy
2020-05-27,0,0,0,2,4,3,2,2,2,2,3,3,1,4,2,1,3,-0.0220489,-0.008756,-0.0072519,-0.004595,-0.005562,sell
2020-05-28,0,1,0,2,4,0,1,3,2,2,3,2,1,3,1,1,4, 0.0205060, 0.020506, 0.0149176, 0.021217, 0.016495,buy
2020-05-29,0,1,1,3,5,0,1,2,2,2,4,1,1,4,2,1,4, 0.0182012, 0.018086, 0.0160084, 0.018778, 0.017891,buy
2020-05-30,0,1,1,6,1,1,1,2,1,2,3,2,0,3,2,2,4, 0.0063569, 0.006357, 0.0061570,-0.007922, 0.003862,buy
2020-05-31,0,1,3,3,2,0,1,3,1,2,3,1,1,3,3,1,4, 0.0014674, 0.008053, 0.0138302, 0.013961, 0.008053,buy
2020-06-01,0,4,1,2,3,0,1,3,1,2,3,2,2,3,3,1,3,-0.0055955,-0.005232,-0.0078289,-0.003343,-0.005747,sell
2020-06-02,0,2,1,5,1,0,1,3,1,4,3,2,2,3,5,1,2, 0.0050894, 0.006504, 0.0072838, 0.008199, 0.007284,buy
2020-06-03,0,0,2,4,1,1,0,2,1,2,2,2,2,1,3,1,2,-0.0163019,-0.013822,-0.0131536,-0.014268,-0.011605,sell
2020-06-04,0,1,0,3,0,0,0,2,4,1,3,2,1,1,3,0,1, 0.0013057, 0.027983, 0.0205871, 0.022092, 0.002028,buy
2020-06-05,0,1,0,2,2,1,0,5,2,2,3,3,1,1,4,1,2, 0.0129850, 0.027691, 0.0071832, 0.014161, 0.013913,buy
2020-06-06,0,0,0,2,0,1,3,2,1,2,1,2,0,1,4,1,2,-0.0026190, 0.009066,-0.0008209,-0.003877, 0.009321,buy
2020-06-07,0,0,1,1,1,1,1,1,2,1,0,2,1,0,3,1,2,-0.0006198,-0.003810,-0.0111444,-0.005134,-0.003780,sell
2020-06-08,3,1,0,1,1,0,0,2,2,1,1,3,0,1,3,1,2,-0.0067240,-0.013229,-0.0208258,-0.025018,-0.009510,sell
2020-06-09,2,1,0,2,1,0,0,2,1,2,1,2,1,0,3,1,3,-0.0000734, 0.003802, 0.0002776, 0.004354,-0.000248,buy
2020-06-10,0,0,1,2,1,0,3,2,1,2,1,2,2,1,2,1,3, 0.0048779, 0.010871, 0.0100295, 0.004878, 0.009155,buy
2020-06-11,0,1,0,1,1,0,3,3,2,1,1,1,1,3,2,1,3,-0.0178108,-0.002116, 0.0182628,-0.018127,-0.003087,buy
2020-06-12,1,1,1,0,2,0,0,6,2,2,2,2,1,3,2,2,3,-0.0194770,-0.005707,-0.0120554,-0.006405,-0.008895,sell
2020-06-13,1,1,0,0,2,0,0,4,4,2,2,2,1,3,2,1,3,-0.0322451, 0.009786, 0.0091329, 0.011093, 0.010392,buy
2020-06-14,0,1,0,0,2,0,1,2,3,2,2,1,2,2,1,0,3,-0.0071970, 0.005622,-0.0074889,-0.007833,-0.005836,sell
2020-06-15,0,0,0,0,2,0,1,2,3,4,3,2,1,3,0,1,2,-0.0160744,-0.003622,-0.0104802,-0.009901,-0.010836,sell
2020-06-16,1,2,0,0,2,0,1,3,3,4,4,3,0,4,1,1,3,-0.0039934,-0.000762, 0.0026825, 0.002312, 0.002682,sell
2020-06-17,1,3,0,0,3,0,0,4,3,1,3,2,1,3,2,1,3, 0.0203795, 0.027130, 0.0174442, 0.017591, 0.014924,buy
2020-06-18,0,0,3,0,3,0,1,3,3,1,3,2,1,3,2,1,2,-0.0080847,-0.016246,-0.0139605,-0.006389,-0.003189,sell
2020-06-19,0,0,1,3,3,0,3,3,2,1,3,1,2,3,3,1,3,-0.0039336,-0.003142,-0.0039336, 0.003757, 0.004109,sell
2020-06-20,1,0,0,2,4,0,1,2,2,1,4,1,1,2,2,1,2, 0.0058087, 0.005809, 0.0064204, 0.006420, 0.010281,buy
2020-06-21,1,1,0,0,4,0,0,2,3,1,2,2,0,2,2,1,3, 0.0018584, 0.002747, 0.0060678, 0.004303, 0.007228,buy
2020-06-22,1,1,0,0,1,2,0,1,4,0,2,1,1,2,2,0,2,-0.0036646,-0.004833,-0.0048328,-0.013971,-0.004899,sell
2020-06-23,0,1,1,0,1,3,1,1,4,1,2,2,0,2,3,1,3, 0.0155939, 0.006590, 0.0297769, 0.025588, 0.015562,buy
2020-06-24,0,2,0,1,1,0,2,2,4,1,1,2,1,1,2,2,4,-0.0012716, 0.009078, 0.0110148, 0.006273, 0.005781,buy
2020-06-25,0,2,0,0,5,0,0,3,5,0,2,2,1,2,3,2,3,-0.0054995,-0.005468,-0.0098492,-0.004301,-0.002196,sell
2020-06-26,0,1,1,3,1,0,0,0,5,0,1,1,1,1,3,1,3,-0.0106753, 0.012815, 0.0117747, 0.007053,-0.003909,buy
