Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,0,0,0,0,0.83,2.46,1.24,0,1.24,0.83,1.61,0.85,0,-0.012984,-0.028384,-0.028384,-0.028384,-0.025752,sell
2020-02-22,0,0.68,0,0,2.22,0.97,1.64,0,1.64,2.22,0,0.97,0.68,-0.006974,-0.018495,-0.033904,-0.018183,-0.003156,sell
2020-02-23,0,0.97,0,0,2.95,1.08,2.18,0,2.18,2.95,0,1.08,0.97,-0.013435,-0.000302,-0.045827,-0.012409,-0.009949,sell
2020-02-24,0,1.38,0,0,1.47,1.2,2.89,0,2.89,1.47,0,1.2,1.38, 0.007092,-0.027953,-0.037757,-0.017429,-0.026313,sell
2020-02-25,0,1.96,0,0,1.12,1.34,4.9,0,4.9,0,0,3.76,3.08,-0.032665,-0.089116,-0.070289,-0.034077,-0.071333,sell
2020-02-26,0,2.77,0,0,2.34,1.5,5.32,0,5.32,0,0,4.45,5.11,-0.022715,-0.091262,-0.057020,-0.023950,-0.074815,sell
2020-02-27,0,2.97,0,0,2.97,1.67,1.76,0,1.76,0,0,1.67,5.94,-0.076178,-0.062508,-0.039525,-0.075788,-0.078516,sell
2020-02-28,0,2.26,0,0,1.79,1.84,1.32,0,1.32,0,0,1.84,4.05,-0.081914,-0.075624,-0.059553,-0.091281,-0.087499,sell
2020-02-29,0,1.61,0,0,0,2.04,0,0,0,0,0,2.04,1.61, 0.005700, 0.009102,-0.001088,-0.013113,-0.011378,buy
2020-03-01,0,0,0,0,0,3.08,0,0,0,0,0.84,2.24,0, 0.007918, 0.006359, 0.005875,-0.009752, 0.006910,sell
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,0,3.44,2.47,0, 0.011473, 0.016128, 0.009734, 0.009734, 0.021743,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,5.92,2.7,0,-0.010933,-0.001839,-0.013537,-0.013537, 0.006719,sell
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,0,5.39,2.95,0,-0.009770, 0.007091,-0.010591,-0.011264, 0.033123,sell
2020-03-05,0,0,0,0,1.85,3,0,0,0,0,1.85,3,0, 0.001117, 0.043099,-0.003181,-0.050705, 0.011748,buy
2020-03-06,0,0,0,0,2.89,5.06,0,0,2.24,0.79,2.89,2.82,0, 0.032161, 0.021616, 0.025789, 0.020843, 0.009868,buy
2020-03-07,0,0,0,0,3,7.91,0,0,2.97,4.21,3,2.6,0,-0.040833,-0.038832,-0.042215,-0.032560,-0.054838,sell
2020-03-08,0,0,0,0,2.18,6.98,0,0,1.61,5.94,2.18,2.4,0,-0.095423,-0.086562,-0.086562,-0.051061,-0.101647,sell
2020-03-09,0,0,0,0,1.71,3.71,0,0,0,3.44,1.71,2.24,0,-0.042591,-0.060396,-0.041717,-0.068708,-0.058489,sell
2020-03-10,0,0,0,0,1.48,2.08,0,0,0,0,1.48,2.08,0,-0.071755, 0.007348,-0.071755,-0.063589,-0.062270,sell
2020-03-11,0,0,0,0,1.48,1.96,0,0.73,0,0,1.48,1.96,0.73,-0.067812, 0.006537,-0.067812,-0.072855,-0.069593,sell
2020-03-12,0,0,0,0,1.67,1.82,1.26,0.81,0,1.26,1.67,1.82,0.81,-0.025357, 0.013073,-0.025357,-0.021422,-0.021422,sell
2020-03-13,0,0,0,0,2.04,1.73,2.28,0.82,0,2.28,2.04,1.73,0.82,-0.028978,-0.025525,-0.046654,-0.031109, 0.020086,sell
2020-03-14,0,0,0,0,2.72,1.64,2.97,0.82,0,2.97,2.72,1.64,0.82,-0.067762,-0.038644,-0.067417,-0.042731,-0.008314,sell
2020-03-15,0,0,0,0,2.97,1.56,2.16,0,0,2.16,2.97,1.56,0,-0.025483, 0.003279,-0.051313,-0.001078, 0.023660,sell
2020-03-16,0,0,0,0,2.28,1.48,0,0,0,0,2.28,1.48,0,-0.082977, 0.004748,-0.083131,-0.093755,-0.090573,sell
2020-03-17,0,0,0,0,1.48,1.43,1.19,0,0,0,1.48,1.43,1.19,-0.037808, 0.004140,-0.040940,-0.040592,-0.033399,sell
2020-03-18,0,0,0,0,0,1.38,3.42,0,0,0,1.3,1.38,2.12, 0.059515, 0.087216, 0.087724, 0.088510, 0.079959,buy
2020-03-19,0,0,0,0,0,1.33,5.89,0,0,0,2.92,1.33,2.97, 0.108955, 0.124592, 0.133208, 0.130645, 0.114342,buy
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,2.97,1.3,2.36, 0.100727, 0.124012, 0.135499, 0.134848, 0.111500,buy
2020-03-21,0,0,0,0,0,1.27,3.73,0,0,1.1,1.31,1.27,1.32, 0.021154, 0.034606, 0.060210, 0.046198, 0.041979,buy
2020-03-22,0,0,0,0,0,1.25,2.58,0,0,2.58,0,1.25,0,-0.048454,-0.064955,-0.038932,-0.034809,-0.040276,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,2.97,0,1.24,0,-0.019399,-0.078861,-0.003347,-0.005224,-0.019399,buy
2020-03-24,0,0,0,0,0,1.24,1.43,0,0,1.43,0,1.24,0,-0.039681,-0.075069,-0.025025,-0.025906,-0.025906,sell
2020-03-25,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0,-0.047701,-0.046284,-0.040996,-0.051505,-0.044611,sell
2020-03-26,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,-0.045429,-0.044245,-0.038957,-0.051840,-0.044947,sell
2020-03-27,0,0,0,0,0,1.27,0,0,0,0,0,1.27,0,-0.045898,-0.046024,-0.040736,-0.052285,-0.045391,sell
2020-03-28,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,-0.062708,-0.068844,-0.044913,-0.071075,-0.048927,sell
2020-03-29,0,0,0,0,0,1.36,0,0,0,0,1.09,1.36,0,-0.050586,-0.064126,-0.041857,-0.062815,-0.049284,sell
2020-03-30,0,0,0,0,0,2.51,0,0,1.09,0,1.89,1.42,0, 0.004378, 0.005660, 0.004378, 0.002905, 0.002905,sell
2020-03-31,0,0,0,0,0,5.33,0,0,1.82,0,5,1.48,0, 0.035558, 0.066907, 0.038348, 0.038116, 0.040163,buy
2020-04-01,0,0,0,0,0,7.51,0,0,3,0,5.57,1.56,0, 0.007795, 0.024105, 0.018110, 0.004879, 0.007795,sell
2020-04-02,0.8,0,0,0,0,5.88,0,0,2.79,0.82,3.72,1.68,0, 0.030615, 0.047802, 0.021205, 0.025284, 0.030615,buy
2020-04-03,1.71,0,0,0,0,4.17,0,0,1.58,3.49,1.71,1.8,0, 0.002906,-0.015443,-0.001634,-0.048226,-0.000163,sell
2020-04-04,3.54,0,0,0,0,3.38,0,0,0,4.37,2.97,1.96,0.57,-0.001309,-0.017866,-0.003552,-0.014867,-0.001588,sell
2020-04-05,3.17,0,0,0,0,4.7,0,0,0,2.58,2.42,2.12,0.75,-0.019610,-0.031935,-0.041819,-0.015766,-0.043856,sell
2020-04-06,0.98,0,0,0,0,5.33,0,0,0,2.97,0,2.36,0.98, 0.029596, 0.036796,-0.037782, 0.029985, 0.032346,buy
2020-04-07,1.31,0,0,0,1.31,4.52,0,0,0,3.21,0,2.62,1.31, 0.007937, 0.053146,-0.021431, 0.055108,-0.001586,sell
2020-04-08,2.32,0,0,0,2.97,2.97,0,0,0.61,2.97,0,2.97,1.71, 0.033518, 0.033307, 0.034604, 0.028610, 0.009473,buy
2020-04-09,2.96,0,0,0,2.87,3.59,0,0,0.7,2.87,0,3,3.37, 0.035792, 0.033580, 0.030069, 0.032871, 0.011509,buy
2020-04-10,3.75,0,0,0,0,3.63,0.72,0,0.78,0,0.72,2.62,4.75,-0.081987,-0.089463,-0.042819,-0.046963,-0.100692,sell
2020-04-11,3.86,0,0,0,0,4.01,2.84,0,0.86,0,2.84,2.3,5.84,-0.020661,-0.028988,-0.011563,-0.012267,-0.040805,sell
2020-04-12,3.25,0,0,0,0,4.86,3,0,0.95,0,3,1.97,6.81,-0.026059,-0.028632, 0.004899, 0.000116,-0.026712,sell
2020-04-13,2.76,0,0,0,0,4.67,0,0,1.02,0,0,1.67,7.02,-0.049033,-0.053206,-0.020047,-0.025901,-0.053140,sell
2020-04-14,2.42,0,0,0,0,3.19,0,0,1.09,0,0,1.39,6.1,-0.048077,-0.043690, 0.001725,-0.010697,-0.050856,sell
2020-04-15,1.15,0,0,0,0,0,0,0,1.15,0,0,0,2.77,-0.005475,-0.011170,-0.007161,-0.012547, 0.013196,buy
2020-04-16,1.19,0,0,0,0,0,1.82,0,1.19,0,0,0,3.85, 0.062602, 0.096770, 0.096770, 0.096812, 0.102873,buy
2020-04-17,1.22,0,0,0,0,0,3.91,0,2.16,0,0,0,4.47, 0.060997, 0.086367, 0.086741, 0.087585, 0.087585,buy
2020-04-18,1.23,0,0,0,0,0,3.85,0,3.67,0,0,0,1.41, 0.031341, 0.037679, 0.032645, 0.041980, 0.032645,buy
2020-04-19,1.23,0,0,0,0,0,2.97,0,4.2,0,0,0,0, 0.045480, 0.056435, 0.050753, 0.056433, 0.050753,buy
2020-04-20,0,0,0,0,0,0,1.31,2.26,1.31,0,2.26,0,0,-0.026461, 0.061496,-0.024471, 0.054430, 0.050311,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.088243, 0.089205, 0.084935, 0.094911, 0.090707,buy
2020-04-22,0,0,0,0,2.97,0,0,1.65,0,2.97,1.65,0,0, 0.025813, 0.027032,-0.043770, 0.025813, 0.046137,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,0,3.37,1.03,0,0, 0.006105, 0.017026, 0.017026, 0.007415,-0.032169,sell
2020-04-24,0,1.7,0,0,0,3,0,0,0,3,1.7,0,0, 0.036899, 0.047087, 0.037488, 0.054031, 0.042153,buy
2020-04-25,0,2.72,0,0,0,2.51,0,0,0,2.51,2.72,0,0, 0.055622, 0.062188, 0.055622, 0.043300, 0.055622,buy
2020-04-26,0,2.97,0,0,0.97,1.38,0,0,0,0.97,2.97,0,1.38, 0.029097, 0.029983, 0.029097, 0.012933, 0.023595,buy
2020-04-27,0,2.04,0,0,1.74,3,0,0,0,1.74,2.04,0,3, 0.002598, 0.004305, 0.004582, 0.014100,-0.003058,sell
2020-04-28,0,1.32,0,0,2.97,1.46,0,2.89,0,2.97,4.21,0,1.46,-0.047839,-0.047839,-0.047839,-0.050685,-0.035333,sell
2020-04-29,0,0,0,0,2.77,1.44,0,2.61,0,4.98,1.84,0,0, 0.025664, 0.018642, 0.012796,-0.003767, 0.001203,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,0,5.54,0,0,0,-0.050175,-0.005715,-0.037041,-0.025102,-0.026576,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0, 0.090025, 0.072523, 0.073183, 0.073183, 0.058590,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0,-0.006660, 0.014502, 0.028468, 0.014502, 0.028468,buy
2020-05-03,0,0,0,0,0,0,0,2.82,0,2.82,0,1.11,0,-0.043388,-0.038699,-0.036760,-0.082349,-0.029558,sell
2020-05-04,0,0,0,0,0,0,0,3,0,3,0,2.95,0,-0.045216,-0.028395,-0.028395,-0.037311,-0.028395,sell
2020-05-05,0,0,0,0,1.67,0,0,2.42,0,2.42,0,2.72,1.67,-0.035848,-0.032734,-0.029843,-0.052435,-0.018661,sell
2020-05-06,0,0,0,0,3.88,0,0,1.92,0,1.92,0,0,3.88, 0.002547, 0.004487, 0.036085, 0.036310, 0.042550,buy
2020-05-07,0,0,0,0,1.46,0,2.92,1.58,0,4.5,0,0,1.46,-0.020160,-0.055636,-0.057307,-0.049805,-0.020160,sell
2020-05-08,0,0,0,0,2.38,0,0.71,1.32,0,2.03,0,0,2.38, 0.021971, 0.050367, 0.074378, 0.060148, 0.084859,buy
2020-05-09,0,0,0,0,3.54,0,1.64,0,0,1.64,0,0.57,2.97, 0.009885,-0.004283,-0.011279,-0.015032,-0.015581,sell
2020-05-10,0,0,0,0,3.5,0,2.97,1.89,1.89,2.97,0,1.22,2.86,-0.031321,-0.036657,-0.056672,-0.061449,-0.005128,sell
2020-05-11,0,0,0,0,4.09,0,2.28,2.95,2.95,2.28,0,2.7,2.18, 0.002154,-0.014813,-0.004569,-0.033990, 0.022455,sell
2020-05-12,2.95,0,0,0,3,0,0,1.24,1.24,0,2.95,3,1.11, 0.048953, 0.017389, 0.060711, 0.069052, 0.048953,buy
2020-05-13,2.24,0,0,0,2.24,0,0,0.94,0,0.94,3.09,1.39,1.62, 0.047916, 0.020404, 0.053826, 0.062859, 0.049071,buy
2020-05-14,0,0,0,0,1.56,0,0,1,0,1,1.56,0,2.47,-0.026194, 0.005321, 0.002563, 0.005099, 0.032033,sell
2020-05-15,0,0,0,0,2.89,0,0,1.1,0,1.1,2.89,0,2.97,-0.017185,-0.012079, 0.003462,-0.012823, 0.022457,sell
2020-05-16,0,0,0,0,2.97,0,0,1.25,0,1.25,2.97,0,2.28,-0.012710,-0.002117, 0.004672,-0.001886, 0.002612,buy
2020-05-17,0,0,0,0,1.64,0,0,1.48,0,1.48,1.64,0,1.41, 0.019212, 0.074515, 0.040044, 0.055873, 0.073405,buy
2020-05-18,0,0,0,0,0,0,0,1.8,0,1.8,0,0,0, 0.071374, 0.073516, 0.078803, 0.073148, 0.059675,buy
2020-05-19,0,1.32,0,0,0,0,0,2.3,0,2.3,1.32,0,0,-0.039832,-0.016403, 0.002722,-0.016403,-0.015052,sell
2020-05-20,0,2.95,0,0,0,0,0,3,0,3,2.95,0,0, 0.013382,-0.017388, 0.003579, 0.019105, 0.016739,buy
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,4.03,3.16,0,0,-0.037113,-0.025473,-0.011597,-0.020984, 0.007873,sell
2020-05-22,3,0,0,0,0,0,0,5.13,0,5.13,3,0,0,-0.046574, 0.002857, 0.004266,-0.027815, 0.015811,sell
2020-05-23,1.94,0,0,0,0,0,0,3.35,0,3.35,1.94,0,0,-0.020772,-0.018623, 0.019413,-0.001841, 0.010070,buy
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0.9, 0.006224,-0.012403, 0.013716,-0.023961, 0.008131,sell
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2.42,-0.003908, 0.012012, 0.017295, 0.012244, 0.014482,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,2.95,-0.025526,-0.015823,-0.001068,-0.015286,-0.012298,sell
2020-05-27,0,1.32,0,0,0,0,0,0,0,0,1.32,0,1.39, 0.031443, 0.025337,-0.018184, 0.022213, 0.009349,buy
2020-05-28,0,2.1,0,0,0,0,0,0,0,0,2.1,0,0, 0.029025, 0.032354, 0.023287, 0.016741, 0.029025,buy
2020-05-29,0,2.97,2.82,0,0,0,0,0,0,0,5.79,0,0, 0.018383, 0.012602, 0.088331, 0.017349, 0.080584,buy
2020-05-30,0,2.58,2.95,0,0,0,0,0,0,0,5.53,0,0, 0.052864, 0.009290, 0.085090, 0.048457, 0.078503,buy
2020-05-31,0,1.56,0,0,0,0,0,0.64,0.64,0,1.56,0,0,-0.018292, 0.015667,-0.034139,-0.031668,-0.031668,sell
2020-06-01,0,0,0,0,0,0,0,1.71,1.71,0,0,0,0,-0.015172,-0.018561,-0.015172,-0.042674,-0.015172,sell
2020-06-02,0,0,0,0,0,0,0,3.85,3.85,0,0,0.99,0,-0.071400,-0.029201,-0.071872,-0.041254,-0.040310,sell
2020-06-03,0,0,0,0,0,0,0,4.34,4.34,0,0,2.95,0,-0.007852,-0.001579, 0.002376,-0.017634,-0.044931,sell
2020-06-04,0,0,0,0,0,1.07,0,1.84,1.84,0,1.07,2.08,0,-0.010243, 0.010544,-0.019144,-0.011193,-0.045031,sell
2020-06-05,0,1.59,0,0,0,1.99,0,2.4,2.4,0,3.58,0,0,-0.064397,-0.014369,-0.019209,-0.055440,-0.058947,sell
2020-06-06,0,3,0,0,0,2.97,0,3,3,0,5.97,0,0,-0.034110,-0.018100,-0.019623,-0.040498,-0.039358,sell
2020-06-07,0,2.24,0,0,0,2.38,0,2.82,2.82,0,4.62,0,0,-0.041058,-0.025678,-0.023813,-0.043284,-0.047408,sell
2020-06-08,0,0,0,0,0,1.27,0,2.18,2.18,0,1.27,0,0,-0.040610,-0.039171,-0.040610,-0.042164,-0.055382,sell
2020-06-09,0,0,0,0,0,0,0,2.53,1.65,0.88,0,0,0,-0.042707,-0.048833,-0.040455,-0.046601,-0.040455,sell
2020-06-10,0,0,0,0,0,0,0,3.32,1.26,2.06,0,0,0, 0.001640, 0.016778, 0.034806, 0.024114, 0.034806,buy
2020-06-11,0,0,0,0,0,0,0,2.95,0,4.13,0,0,0,-0.054832,-0.054717,-0.058433,-0.066732,-0.040234,sell
2020-06-12,0,0,0,0,0,0,0,1.82,0,3.92,0,0,0, 0.026697, 0.029975, 0.007380,-0.002353, 0.026066,buy
2020-06-13,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.072813, 0.072813, 0.094938, 0.062814, 0.056507,buy
2020-06-14,0,0,0,0,0,0,0,0,0,2.38,0,0,0, 0.030745, 0.031864, 0.078278, 0.022215, 0.030745,buy
2020-06-15,0,0,0,0,0,0,0,0,0,1.34,0,0,0,-0.040013,-0.039958,-0.039958,-0.037566, 0.004766,sell
2020-06-16,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.015824, 0.019176,-0.024102, 0.009289, 0.010663,buy
2020-06-17,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38,-0.030061,-0.041611,-0.038270,-0.057772,-0.044824,sell
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.037836,-0.043145,-0.038245,-0.049935,-0.046093,sell
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,-0.020806,-0.031305,-0.032044,-0.053681,-0.048724,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,1.7,0,0, 0.030676, 0.021652, 0.030669, 0.042376, 0.030669,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.069755, 0.053477, 0.064518, 0.029416, 0.054828,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.091480, 0.043235, 0.085958, 0.024096, 0.074625,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.000610, 0.012184, 0.025207,-0.000610,-0.000610,buy
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0.67,1.87,0,-0.039287,-0.047576,-0.039052,-0.020213,-0.039287,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,1.22,2.97,0,-0.037088,-0.073287,-0.043695,-0.023014,-0.044221,sell
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,2.22,2.04,1.1,-0.020929,-0.025471,-0.023569,-0.025471, 0.013719,sell
2020-06-28,0,0,0,0,0,0,3,0,0,0,3,0,2.72, 0.002826, 0.006797,-0.025544, 0.007574,-0.023528,sell
2020-06-29,0,0,0,0,0,0,2.18,0,0,0,2.18,0,2.97,-0.006154,-0.024077,-0.013814,-0.017003,-0.020486,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,2.4,1.27, 0.028712, 0.005202, 0.022792,-0.008344, 0.095288,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.029631, 0.033757, 0.029770,-0.001331, 0.034929,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.019043, 0.010784, 0.020693,-0.008311, 0.029020,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,1.65, 0.005650, 0.007829, 0.018342, 0.009373, 0.032913,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2.6,-0.001236, 0.003776, 0.011436, 0.004938, 0.010259,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.015749,-0.003374,-0.001068,-0.003081, 0.002101,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,2.14,-0.002565, 0.022063, 0.031986, 0.020576, 0.028512,buy
2020-07-07,0,0,0,0,0,0,0,2.04,2.04,0,0,0,1.34,-0.031936,-0.031936,-0.014811,-0.009465,-0.018471,sell
2020-07-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.054753,-0.008221,-0.058987,-0.009581,-0.006778,sell
2020-07-09,0,0,0,0,0,0,0,1.97,1.97,0,0,0,0,-0.029716,-0.026574,-0.029716,-0.041336,-0.029716,sell
2020-07-11,1.47,0,0,0,0,0,0.54,0,0.54,1.47,0,0,0,-0.032824,-0.037905,-0.046940,-0.032824,-0.032824,sell
2020-07-12,2.97,0,0,0,0,0,0.55,0,0.55,2.97,0,0,0, 0.049785,-0.007379, 0.028979, 0.029179, 0.027293,buy
2020-07-13,2.49,0,0,0,0,0,0.55,0,0.55,2.49,0,0,0, 0.033040,-0.046863, 0.027497, 0.028658, 0.011821,buy
2020-07-15,0,0.65,0,0,0,0,0,0,0,0,0.65,0,0, 0.007564, 0.016912,-0.031212,-0.031750,-0.012186,sell
2020-07-16,0,1.21,0,0,0,0,0,0,0,0,1.21,0,0,-0.016499,-0.003976,-0.059046,-0.054442,-0.054442,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0,0, 0.033340, 0.038450, 0.029778, 0.022739, 0.033340,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.018143, 0.021671, 0.017048,-0.002533, 0.012215,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0, 0.024876, 0.051635, 0.020731, 0.001015, 0.018457,buy
2020-07-20,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.005043,-0.003270, 0.014421, 0.049255,-0.012909,sell
2020-07-21,0,0,0,2.84,0,0.68,0,0,0,0,2.84,0.68,0, 0.001648, 0.016250, 0.016339, 0.061759, 0.008053,buy
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0, 0.019122,-0.005073,-0.001088, 0.023494, 0.027960,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0,-0.015805,-0.035913,-0.019531,-0.021621,-0.020693,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0,-0.047701,-0.044417,-0.039129,-0.049512,-0.042619,sell
2020-07-25,0,0,0,0,0,1.46,0,1.57,0.73,0.84,0,1.46,0,-0.013012,-0.018680,-0.042813,-0.019148,-0.043894,sell
2020-07-26,0,0,0,0,0,1.7,0,3.17,1.46,1.71,0,1.7,0, 0.044646, 0.052965, 0.063136, 0.049050, 0.049871,buy
2020-07-27,0,2.3,0,0,0,1.97,0,5.94,2.97,5.27,0,1.97,0, 0.070516, 0.070516, 0.056015, 0.049983, 0.064293,buy
2020-07-28,0,2.97,0,0,0,2.26,0,5.28,2.79,5.46,0,2.26,0, 0.068124, 0.068124, 0.043320, 0.037369, 0.052587,buy
2020-07-29,0.95,1.58,0,0,0,2.53,0,0,0,2.53,0,2.53,0,-0.010380, 0.022583, 0.002726, 0.003343, 0.000364,sell
2020-07-30,2.97,0,0,0,0.67,2.84,0,0,0,2.97,0,2.84,0.67,-0.019703,-0.022283,-0.019703, 0.009978,-0.040293,sell
2020-07-31,2.18,0,0,0,0.96,3,0,0,0,2.18,0,3,0.96,-0.011773,-0.010697,-0.011081,-0.000192,-0.065663,sell
2020-08-01,0,0,0,0,1.38,2.84,0,0,0,0,0,2.84,2.08, 0.074363, 0.080172, 0.075106,-0.038458, 0.092338,buy
2020-08-02,0,0,0,0.65,2.82,2.58,0,0,0,0.81,0.65,2.58,4.29,-0.035599, 0.024510,-0.053413, 0.008777, 0.038594,sell
2020-08-03,0,0,1.32,3,4.16,2.38,0,0,0,1.21,4.32,2.38,5.9,-0.038738,-0.027134,-0.039216,-0.029979,-0.036903,sell
2020-08-04,0,0,3,2.42,4.74,2.22,0,0,0,1.77,5.42,2.22,2.97,-0.012747, 0.025808, 0.016814, 0.016969,-0.003307,sell
2020-08-05,0,0,2.82,0,4.63,2.06,0,0,0,2.62,2.82,2.06,2.01, 0.031329, 0.058195, 0.061638, 0.052083, 0.066781,buy
2020-08-06,0,0,0,0,4.3,1.96,0,0,0,2.97,0,1.96,1.33, 0.051314, 0.039981, 0.053259, 0.017583, 0.014765,buy
2020-08-07,0,2.87,0,0,2.32,1.85,0,0,0,5.19,0,1.85,0, 0.021875, 0.009489,-0.023545,-0.020461,-0.026062,sell
2020-08-08,0,2.67,0,0,1.59,1.79,0,0,0,4.26,0,1.79,0, 0.030769, 0.034775, 0.012874, 0.010113, 0.011073,buy
2020-08-09,0,0,0,0,0,1.73,0,0,0,0,0,1.73,0,-0.037905,-0.038969,-0.041434,-0.043606,-0.037905,sell
2020-08-10,0,0,0.71,0,0,1.68,0,0,0,0.71,0,1.68,0,-0.049019,-0.049019,-0.051013,-0.051341,-0.049019,sell
2020-08-11,0,0,1.7,0,0,1.64,0,0,0,1.7,0,1.64,0,-0.057413,-0.078180,-0.063360,-0.082431,-0.087490,sell
2020-08-12,0,0,2.95,0,0,1.62,0,0,0,2.95,0,1.62,0, 0.051314, 0.010344, 0.023298, 0.005418,-0.044455,buy
2020-08-13,0.67,0,2.12,0,0,1.61,0,0,0.67,2.12,0,1.61,0,-0.047054,-0.075423,-0.053889,-0.075423,-0.083912,sell
2020-08-14,1.18,0,1.85,0,0,1.62,0,0,1.18,1.85,0,1.62,0,-0.044799,-0.064842,-0.064116,-0.064842,-0.062917,sell
2020-08-15,2.08,0,2.95,0,0,1.64,0,0,2.08,2.95,0,1.64,0, 0.019133,-0.004393,-0.013370,-0.004399,-0.012422,buy
2020-08-16,4.99,0,0,0,0,1.67,0,0,4.99,0,0,3.28,0,-0.001018,-0.025553,-0.015483,-0.025600,-0.030914,sell
2020-08-17,5.28,0,2.38,0,0,1.7,0,0,5.28,0,2.38,4.67,0, 0.049713,-0.007949, 0.055975, 0.050890, 0.052528,buy
2020-08-18,1.3,0,5.43,0,0,1.74,0,0.61,1.3,0,6.04,3.88,0,-0.026827,-0.027891,-0.020559,-0.058752,-0.026236,sell
2020-08-19,0,0,2.97,0,0,1.8,0,0.83,0,0,3.8,1.8,0, 0.001560,-0.015753,-0.006157,-0.036157,-0.015753,sell
2020-08-20,0,0,1.39,0,0,1.89,0,1.11,0,0,2.5,1.89,0,-0.081202,-0.074843,-0.080219,-0.080099,-0.075711,sell
2020-08-21,0,0,0,0,1.38,1.96,0,1.46,0,0,1.46,1.96,1.38,-0.059337, 0.000048,-0.054458,-0.066640,-0.062602,sell
2020-08-22,0,0,0,0,3,2.06,0,1.9,0,0,1.9,2.06,3,-0.025309, 0.076541,-0.033073,-0.057535,-0.035081,sell
2020-08-23,0,0,0,0,1.65,2.16,0,2.47,0,0,2.47,2.16,1.65,-0.066332,-0.022451,-0.067214,-0.073342,-0.082596,sell
2020-08-24,0,0,0,0,0,2.3,0,3,0,0,3,2.3,0,-0.015578,-0.012142,-0.015578, 0.014073,-0.021759,sell
2020-08-25,0,5.19,0,0,0,2.44,0,2.84,2.24,0,5.79,2.44,0,-0.022472,-0.021190,-0.021190,-0.027356,-0.021009,sell
2020-08-26,1.24,5.79,0,0,0,2.6,0,2.26,2.95,1.24,5.1,2.6,0,-0.007266,-0.007266,-0.007266,-0.019763, 0.007911,sell
2020-08-27,2.97,0,0,0,0,2.79,0,1.79,0,2.97,1.79,2.79,0,-0.031025,-0.007056,-0.014320, 0.011741,-0.025226,sell
2020-08-28,2.7,0,0,0,0.77,3,0,1.47,0,2.7,1.47,3,0.77,-0.032685,-0.032632,-0.030409,-0.016841,-0.073073,sell
