Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2021-04-29,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-04-30,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-05-01,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-05-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2021-05-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2021-05-13,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-14,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-15,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-16,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-17,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-18,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-19,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-20,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-21,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2021-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2021-05-30,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-05-31,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-01,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-02,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-03,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-04,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-05,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-06,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-07,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2021-06-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
