Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,a45,none,none,a0,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,124.184166666667,42.2525, 0.00099453,-0.0011261, 0.0009877, 0.0012836, 0.00144529,buy
2017-05-03,a45,none,none,a0,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,137.73375,43.2225,-0.00030070,-0.0011123,-0.0043070,-0.0022987,-0.00628037,sell
2017-05-04,a45,none,none,a0,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,150.923333333333,44.1916666666667,-0.00034662,-0.0013368, 0.0001894, 0.0011306, 0.00096510,sell
2017-05-05,a45,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,163.80625,45.16, 0.00014115, 0.0001118,-0.0044028,-0.0007120,-0.00064784,sell
2017-05-06,a45,none,none,a0,none,none,none,a150,none,none,a150,a180,none,none,none,a45,none,176.435833333333,46.13,-0.00819790,-0.0069918,-0.0074339,-0.0067135,-0.00648621,sell
2017-05-07,a45,none,none,a0,none,a0,a120,none,a150,a150,none,a180,none,none,none,a45,none,188.86125,47.0970833333333,-0.00282233,-0.0037489,-0.0035185,-0.0039906,-0.00303459,sell
2017-05-08,a45,none,none,a0,none,a0,none,a180,a150,a150,a180,none,none,none,none,a45,none,201.125833333333,48.0633333333333,-0.00039233,-0.0010070,-0.0011630,-0.0010514, 0.00038940,sell
2017-05-09,a45,none,none,a0,none,none,none,a180,none,none,a180,a150,none,none,none,a45,none,213.267916666667,49.03,-0.00438347,-0.0029971,-0.0036033,-0.0032097,-0.00299663,sell
2017-05-10,a45,a45,none,a0,none,none,a150,none,a120,a180,none,a150,none,none,none,a45,none,225.308333333333,49.9983333333334,-0.01010381,-0.0077740,-0.0087970,-0.0079804,-0.00903484,sell
2017-05-11,a45,a45,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,237.27,50.96125,-0.00249047,-0.0025011,-0.0037831,-0.0034417,-0.00086811,sell
2017-05-12,a45,a45,none,a0,none,a60,a180,none,a90,none,none,a120,none,none,none,a45,none,249.173333333333,51.93, 0.00067252, 0.0014504, 0.0002907, 0.0015158, 0.00484300,buy
2017-05-13,a45,a45,none,a0,none,a60,a180,a120,a90,a150,a120,none,none,none,none,a45,none,261.042083333333,52.89125, 0.00282754, 0.0040386, 0.0044982, 0.0044016, 0.00581928,buy
2017-05-14,a45,a45,none,a0,none,none,none,a120,none,none,a120,a90,none,none,none,a45,none,272.908333333333,53.86, 0.00269416, 0.0022617, 0.0031285, 0.0024665, 0.00230491,buy
2017-05-15,a45,a45,none,a0,none,a90,a150,none,a60,none,none,a90,a180,none,none,a45,none,284.81625,54.82,-0.00330156,-0.0024846,-0.0079325,-0.0027127, 0.00278749,sell
2017-05-16,a45,a45,none,a0,none,none,none,a90,none,a120,a90,none,a180,none,a30,a45,none,296.819166666667,55.7879166666667,-0.00024131, 0.0000508,-0.0007256,-0.0006393, 0.00331802,buy
2017-05-17,a45,a45,none,none,none,a120,none,a90,none,none,none,a60,a180,none,a30,a45,none,308.982916666667,56.75,-0.00072781,-0.0016731,-0.0004136,-0.0028009, 0.00482072,buy
2017-05-18,a45,a45,none,none,none,a120,a120,none,none,a90,a60,a60,a180,none,a30,a45,none,321.381666666667,57.71, 0.00222448,-0.0019286, 0.0030113,-0.0029829, 0.00526479,buy
2017-05-19,a45,none,none,none,none,none,none,a60,a0,a90,a60,none,a180,none,a30,a45,none,334.100416666667,58.6779166666667, 0.00205596, 0.0015505, 0.0032079,-0.0001032, 0.00499487,buy
2017-05-20,a45,none,none,none,none,a150,a90,none,a0,none,none,none,a180,none,a30,a45,none,347.211666666667,59.64, 0.00113621, 0.0019417, 0.0007007, 0.0007125, 0.00383728,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,a45,none,165.782083333333,60.6, 0.00061527, 0.0022737, 0.0014887, 0.0006200, 0.00445802,buy
2017-05-22,a45,none,none,none,none,a180,a60,none,none,none,none,a0,a180,none,a30,a45,none,14.8391666666667,61.56,-0.00141551,-0.0011751,-0.0013607,-0.0012154, 0.00061196,sell
2017-05-23,a45,none,none,none,none,none,a60,a0,none,none,a0,none,a180,none,a30,a45,none,29.3745833333333,62.5216666666667, 0.00041154, 0.0011166, 0.0009714, 0.0001615, 0.00347076,buy
2017-05-24,a45,none,none,none,none,a150,none,a0,a60,none,none,none,a180,none,none,a45,none,44.3120833333333,63.49,-0.00152351,-0.0024697,-0.0020563,-0.0015468, 0.00366381,buy
2017-05-25,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,59.5233333333334,64.45, 0.00249177, 0.0049643, 0.0048800, 0.0064346, 0.01021509,buy
2017-05-26,a45,a60,none,none,none,a120,a0,none,a90,a0,none,a60,none,none,none,a45,none,74.8316666666667,65.41, 0.00428693, 0.0024563, 0.0045491, 0.0042757, 0.00485009,buy
2017-05-27,none,a60,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,a45,none,90.0466666666667,66.37, 0.00469423, 0.0010926, 0.0041906, 0.0058740, 0.00611101,buy
2017-05-28,none,a60,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,a45,none,104.99875,67.33, 0.00203548, 0.0026940, 0.0026787, 0.0036565, 0.00509726,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a45,a0,119.561666666667,68.29, 0.00513060, 0.0050194, 0.0045840, 0.0061395, 0.00578908,buy
2017-05-30,none,a60,none,none,none,a60,none,a90,a150,a60,none,none,none,a60,none,a45,a0,133.675,69.25,-0.00362799,-0.0037250,-0.0035281,-0.0042528,-0.00531840,sell
2017-05-31,none,none,none,none,none,none,a60,a90,none,none,a120,a120,none,a60,none,a45,a0,147.325416666667,70.21,-0.00328016,-0.0025523,-0.0026803,-0.0025523,-0.00255232,sell
2017-06-01,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a45,a0,160.54625,71.165, 0.00277728,-0.0021193, 0.0014010,-0.0029836,-0.00920773,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a180,none,a150,a150,none,a60,a45,a45,a0,173.391666666667,72.12, 0.00437576, 0.0041812, 0.0028250,-0.0005423, 0.00097237,buy
2017-06-03,none,none,none,a30,none,a0,a90,none,a150,a120,a150,none,none,a60,a45,a45,a0,185.931666666667,73.08,-0.00018940, 0.0007458, 0.0001355,-0.0004748,-0.00056670,sell
2017-06-04,none,none,none,a30,a30,a0,none,a150,a150,a120,a180,none,none,a60,a45,a45,a0,198.235416666667,74.04, 0.00070883, 0.0003215,-0.0038273,-0.0035432,-0.00433247,sell
2017-06-05,a30,none,none,a30,a30,none,a120,a150,none,none,a180,a180,none,a60,a45,a45,a0,210.36375,74.9970833333334, 0.00209783, 0.0003391, 0.0001909, 0.0015686, 0.00016321,buy
2017-06-06,a30,none,none,a30,a30,none,none,none,a120,a150,none,none,none,a60,a45,a45,a0,222.372083333333,75.95, 0.00276288, 0.0012870, 0.0013911, 0.0004530,-0.00181941,buy
2017-06-07,a30,none,none,a30,a30,none,a150,a180,none,a150,a150,a150,none,a60,a45,a45,a0,234.304583333333,76.91,-0.00126714,-0.0003984,-0.0026938, 0.0020095,-0.00305054,sell
2017-06-08,a30,none,none,none,a30,a60,a150,a180,a90,none,none,a150,none,a60,a45,a45,none,246.19375,77.8658333333333,-0.00091102, 0.0019358,-0.0008064, 0.0039997,-0.00033320,sell
2017-06-09,a30,none,none,none,a30,a60,none,none,a90,a180,none,none,none,a60,none,a45,none,258.066666666667,78.82, 0.00036048, 0.0027567, 0.0053128, 0.0058400,-0.00293596,buy
2017-06-10,a30,none,none,none,a30,none,a180,a150,none,none,a120,a120,none,a60,none,a45,none,269.95,79.78, 0.00722997,-0.0091197, 0.0080343,-0.0085077,-0.01010478,sell
2017-06-11,none,none,none,a45,none,a90,a180,a150,a60,none,none,a120,none,a60,none,a45,none,281.868333333333,80.7304166666667,-0.00161851,-0.0323636,-0.0040198,-0.0314109,-0.02063108,sell
2017-06-12,none,a90,none,a45,none,none,none,none,none,a150,a90,none,none,a60,none,a45,none,293.855416666667,81.69, 0.00163015,-0.0001731, 0.0014757,-0.0004987,-0.00069031,buy
2017-06-13,none,a90,none,a45,none,a120,a150,a120,none,none,a90,a90,none,a60,none,a45,none,305.94375,82.6420833333333, 0.00260789, 0.0027955, 0.0034174, 0.0030918, 0.00230698,buy
2017-06-14,none,a90,none,a45,none,a120,none,a120,none,a120,none,none,none,a60,none,a45,none,318.18875,83.6, 0.00027285, 0.0004179, 0.0020543, 0.0019454, 0.00063438,buy
2017-06-15,none,a90,none,none,none,none,a120,none,none,a120,a60,a60,none,a60,none,a45,none,330.645833333333,84.5529166666667, 0.00080201,-0.0003988, 0.0021967, 0.0007961,-0.00135770,buy
2017-06-16,none,none,none,none,none,a150,a120,a90,a0,none,none,a60,a150,a60,none,a45,none,343.379583333333,85.51,-0.00083124, 0.0003015,-0.0001975,-0.0014280,-0.00287975,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a60,a60,a45,none,266.457083333333,86.4625,-0.00065892,-0.0011716,-0.0026412,-0.0023432,-0.00591881,sell
2017-06-18,none,none,a0,none,none,a180,a90,none,none,none,none,none,a150,a60,a60,a45,none,9.93666666666667,87.42, 0.00349499,-0.0034444,-0.0007216, 0.0001200,-0.00353671,sell
2017-06-19,none,none,a0,a60,a45,a180,none,a60,none,a60,a0,none,a150,none,a60,a45,none,23.8575,88.37125,-0.00051432,-0.0040183,-0.0044075,-0.0008387,-0.00224690,sell
2017-06-20,none,none,a0,a60,a45,a150,a60,none,a60,a60,a0,a0,a150,none,a60,a45,none,38.22375,89.33, 0.00196097,-0.0009366,-0.0029221,-0.0021932,-0.00215619,sell
2017-06-21,none,none,a0,a60,a45,a150,none,none,a60,none,none,a0,a150,none,a60,a45,none,52.9875,90.28,-0.00127816,-0.0069063,-0.0062056,-0.0022455,-0.00480506,sell
2017-06-22,none,none,a0,none,a45,a120,none,none,a90,none,none,none,a150,none,a60,a45,none,68.0495833333334,91.2383333333333, 0.00166328,-0.0016690,-0.0009698,-0.0010033,-0.00342089,sell
2017-06-23,none,none,a0,none,a45,a120,none,none,a90,a0,a60,none,none,none,a60,a45,none,83.2645833333333,92.19, 0.00108649, 0.0038704, 0.0017872, 0.0008438, 0.00086210,buy
2017-06-24,none,none,a0,none,a45,a90,a0,a0,a120,a0,none,none,none,none,none,a45,none,98.4579166666667,93.14625, 0.00027540,-0.0009966,-0.0001769,-0.0001274,-0.00174506,buy
2017-06-25,none,none,none,none,none,a90,a0,none,a120,none,a90,a60,none,none,none,a45,none,113.457083333333,94.1,-0.01117168,-0.0045089,-0.0025073,-0.0032515,-0.01090823,sell
2017-06-26,a0,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,128.119166666667,95.05375, 0.00231512,-0.0007455, 0.0049780, 0.0054999, 0.00248302,buy
2017-06-27,a0,a120,none,none,none,a60,none,none,a150,none,a120,a90,none,none,none,a45,none,142.354166666667,96.01,-0.00240346,-0.0033290, 0.0020969, 0.0017534,-0.00166940,buy
2017-06-28,a0,a120,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a45,none,156.128333333333,96.9604166666667,-0.00561494,-0.0013806,-0.0008045,-0.0021985,-0.00220261,sell
2017-06-29,a0,a120,none,none,none,none,a60,a60,a180,none,a150,a120,none,none,none,a45,none,169.44875,97.91625,-0.00443928,-0.0043870, 0.0024895,-0.0031669,-0.00372366,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a45,a30,182.36,98.87,-0.00089645,-0.0045967,-0.0048372,-0.0019238,-0.00105432,sell
2017-07-01,a0,none,none,none,none,a0,a90,a90,a150,a90,none,none,a135,none,none,a45,a30,194.922916666667,99.8216666666666, 0.00200022,-0.0015228,-0.0003009, 0.0002183, 0.00344496,buy
2017-07-02,none,none,none,none,none,none,none,a90,none,none,a180,a150,a135,none,none,a45,a30,207.214583333333,100.777083333333,-0.01804459,-0.0203599,-0.0201471,-0.0160255,-0.01448716,sell
2017-07-03,none,none,none,a90,a60,none,none,none,a120,a120,none,none,a135,none,none,a45,a30,219.304583333333,101.73, 0.00106655,-0.0047021, 0.0026097,-0.0004566,-0.00037962,buy
2017-07-04,none,a135,none,a90,a60,none,a120,a120,a120,none,a150,a180,a135,none,none,a45,a30,231.262083333333,102.681666666667,-0.00339991,-0.0058980,-0.0049001,-0.0032450,-0.00404030,sell
2017-07-05,none,a135,none,a90,a60,none,none,a120,none,none,a150,a180,a135,none,none,a45,a30,243.14875,103.636666666667,-0.00441023,-0.0060440,-0.0029702,-0.0029702,-0.00297019,sell
2017-07-06,none,a135,none,a90,a60,a60,a150,none,a90,a150,none,none,a135,none,none,a45,a30,255.014583333333,104.59, 0.00218817, 0.0012846, 0.0016491, 0.0014145, 0.00099905,buy
2017-07-07,none,a135,none,none,a60,none,a150,a150,none,none,a120,a150,a135,none,none,a45,none,266.903333333333,105.54125, 0.00787035, 0.0038066, 0.0045317, 0.0002340, 0.00413341,buy
2017-07-08,none,none,none,none,a60,a90,none,a150,a60,a180,none,a150,none,none,none,a45,none,278.845416666667,106.495416666667, 0.00378909,-0.0029948, 0.0029253, 0.0003710,-0.00169538,buy
2017-07-09,none,none,none,none,a60,a90,a180,none,a60,a180,a90,none,none,a45,none,a45,none,290.873333333333,107.45, 0.00089970, 0.0008018, 0.0008522,-0.0000191,-0.00017983,buy
2017-07-10,none,none,none,none,a60,none,a180,a180,none,none,a90,a120,none,a45,none,a45,none,303.012916666667,108.400416666667, 0.00485951, 0.0046394, 0.0005691, 0.0072999, 0.00255418,buy
2017-07-11,none,none,none,none,a60,a120,none,a180,none,a150,none,a120,none,a45,none,a45,none,315.286666666667,109.355, 0.00187679, 0.0039664,-0.0067008, 0.0076803,-0.00299493,sell
2017-07-12,none,a150,none,none,a60,none,a150,none,none,a150,a60,none,none,a45,none,a45,none,327.729583333333,110.31, 0.00163508,-0.0047570,-0.0003031, 0.0008229,-0.00182708,buy
2017-07-13,none,a150,none,none,none,a150,none,a150,a0,none,none,a90,none,a45,none,none,none,340.375833333333,111.26, 0.00201927, 0.0016230, 0.0036516, 0.0045243, 0.00301376,buy
2017-07-14,none,a150,none,none,none,a150,a120,none,a0,a120,none,none,none,a45,none,none,a45,353.263333333333,112.215416666667, 0.00147464,-0.0049719, 0.0007453, 0.0014996,-0.00032829,buy
2017-07-15,none,a150,none,none,none,a180,none,none,none,none,none,a60,a120,a45,a90,none,a45,6.4325,113.17,-0.00059994, 0.0001396, 0.0005374, 0.0005785, 0.00038901,buy
2017-07-16,none,a150,none,none,none,a180,a90,a120,none,a90,a0,a60,a120,a45,a90,none,a45,19.9216666666667,114.121666666667,-0.00092200, 0.0006299, 0.0012830, 0.0013982, 0.00155282,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,a45,a90,none,a45,33.755,115.078333333333,-0.00459713,-0.0021469,-0.0051468,-0.0019547,-0.00306148,sell
2017-07-18,none,none,none,none,none,a150,none,a90,a60,a60,none,none,a120,a45,a90,none,a45,47.9354166666667,116.03,-0.00153159, 0.0008515, 0.0003251,-0.0003364,-0.00290716,sell
2017-07-19,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a45,a90,none,a45,62.4333333333333,116.98625,-0.00230301, 0.0003868,-0.0011599, 0.0000429,-0.00035390,sell
2017-07-20,none,none,none,none,none,a120,none,a60,a90,none,none,a0,a120,a45,a90,none,none,77.1829166666667,117.94, 0.00008509,-0.0005071,-0.0004663, 0.0009802, 0.00033637,buy
2017-07-21,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a45,none,none,none,92.0808333333333,118.895833333333, 0.00007289,-0.0003997, 0.0000967, 0.0007457,-0.00040903,buy
2017-07-22,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,106.996666666667,119.85,-0.00246465,-0.0022510,-0.0080058, 0.0013394, 0.00363834,buy
2017-07-23,none,none,none,a120,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,121.79125,120.806666666667,-0.00623623,-0.0064216,-0.0058706, 0.0001412, 0.00214605,buy
2017-07-24,none,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,136.34,121.76,-0.00052288, 0.0002671,-0.0028318,-0.0002700,-0.00173029,sell
2017-07-25,none,none,none,a120,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,150.54375,122.719166666667,-0.00009334, 0.0022121,-0.0009248, 0.0004269,-0.00031311,sell
2017-07-26,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,164.347083333333,123.67,-0.00316937,-0.0028486,-0.0038546,-0.0020875,-0.00205055,sell
2017-07-27,a30,none,a30,a120,none,none,a60,none,none,a60,a150,a90,none,none,none,none,a60,177.729166666667,124.63, 0.00088317, 0.0016834, 0.0017155, 0.0031628, 0.00181106,buy
2017-07-28,a30,none,a30,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,a60,190.712916666667,125.582916666667, 0.00265654, 0.0009079, 0.0008207, 0.0013876, 0.00040749,buy
2017-07-29,a30,none,a30,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,a60,203.338333333333,126.54, 0.00226146, 0.0034667, 0.0020282, 0.0021836, 0.00317203,buy
2017-07-30,a30,none,a30,none,none,none,a90,a60,a120,a90,a180,a120,none,none,none,none,a60,215.669583333333,127.499166666667,-0.00104932,-0.0000712, 0.0003987,-0.0026417, 0.00169643,sell
2017-07-31,a30,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,227.777916666667,128.45, 0.00055361, 0.0011769, 0.0000090, 0.0003909,-0.00143042,buy
2017-08-01,a30,none,a30,none,none,none,a120,a90,none,none,a150,a150,none,none,none,none,a60,239.737916666667,129.41, 0.00334187, 0.0045392, 0.0009178, 0.0024128, 0.00160355,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,a90,a120,none,none,none,none,none,none,none,251.622083333333,130.36875,-0.00010288,-0.0002917, 0.0021390,-0.0003108,-0.00019772,buy
2017-08-03,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32, 0.00022277,-0.0008056,-0.0020349, 0.0019264,-0.00004816,sell
2017-08-04,a30,none,none,none,none,none,a150,a120,a60,a150,a120,a180,none,none,none,none,none,275.42625,132.28, 0.01019982, 0.0069922, 0.0066362, 0.0056524, 0.00571888,buy
2017-08-05,a30,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,287.452083333333,133.24, 0.00624917, 0.0121476, 0.0058935, 0.0064399, 0.00527908,buy
2017-08-06,a30,a180,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,299.620416666667,134.195833333333,-0.00178726, 0.0032176,-0.0018049,-0.0061309,-0.00204870,sell
2017-08-07,a30,a180,none,a135,a60,a120,a180,a150,none,a180,none,a150,none,none,none,none,none,311.96125,135.15,-0.00489846,-0.0001463,-0.0004547,-0.0016912,-0.00413621,sell
2017-08-08,a30,a180,none,a135,a60,a120,none,none,none,a180,a60,none,none,a30,none,none,none,324.497083333333,136.11,-0.00248371,-0.0002239, 0.0012699, 0.0007148,-0.00183502,buy
2017-08-09,a30,a180,none,a135,a60,none,a150,a180,a0,none,a60,a120,none,a30,a120,none,none,337.2425,137.07, 0.00039148, 0.0016931, 0.0009559, 0.0024330, 0.00171742,buy
2017-08-10,a30,a180,none,a135,a60,a150,a150,a180,a0,a150,none,none,none,a30,a120,none,none,350.209166666667,138.03,-0.00169427,-0.0008416,-0.0015670, 0.0019687,-0.00046987,sell
2017-08-11,a30,a180,none,a135,a60,none,none,a150,none,none,none,none,none,a30,a120,none,none,93.4045833333334,138.99,-0.00473168,-0.0015896,-0.0043071,-0.0032480,-0.00271100,sell
2017-08-12,a30,a180,none,a135,a60,a180,a120,a150,none,a120,none,a90,none,a30,a120,none,none,16.8316666666667,139.95,-0.00587009,-0.0025148,-0.0044253,-0.0019735,-0.00484195,sell
2017-08-13,none,a180,none,a135,a60,none,none,none,none,none,a0,none,none,a30,a120,none,none,30.4908333333333,140.91,-0.00507912,-0.0011403,-0.0034282,-0.0047664,-0.00681603,sell
2017-08-14,none,a180,none,a135,none,a150,a90,a120,a60,a90,none,a60,a90,a30,a120,none,none,44.3729166666667,141.87,-0.00435891,-0.0033891,-0.0016115,-0.0027777,-0.00503997,sell
2017-08-15,none,a180,none,a135,none,a150,none,none,none,a90,none,none,a90,a30,none,none,none,58.4683333333333,142.83,-0.00739491,-0.0051007,-0.0041498,-0.0063362,-0.00776756,sell
2017-08-16,none,a180,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,none,none,none,72.7441666666667,143.79,-0.00731967,-0.0029447,-0.0040812,-0.0040858,-0.00766191,sell
2017-08-17,none,a180,none,a135,none,a120,a60,none,none,a60,a60,none,a90,a30,none,none,none,87.1591666666667,144.75,-0.00670181,-0.0061483,-0.0032375,-0.0047712,-0.00703801,sell
2017-08-18,none,a180,none,a135,none,a90,none,a60,a120,none,none,a0,a90,a30,none,none,none,101.64875,145.71,-0.00403791,-0.0058161,-0.0047059,-0.0045662,-0.00575343,sell
2017-08-19,none,a180,none,none,a45,a90,none,none,none,none,a90,a0,a90,a30,none,none,none,116.137083333333,146.674583333333,-0.00630968,-0.0056913,-0.0032121,-0.0063317,-0.00892942,sell
2017-08-20,none,a180,none,none,a45,a60,a0,none,a150,none,none,none,a90,none,none,none,none,130.5375,147.64,-0.00513605,-0.0061365,-0.0035780,-0.0081977,-0.00722340,sell
2017-08-21,none,none,none,none,a45,a60,a0,none,none,a0,a120,none,none,none,none,none,none,144.763333333333,148.6, 0.00078071,-0.0003372,-0.0001255, 0.0008440,-0.00077886,buy
