Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.0205894, 0.0236881, 0.0250138, 0.0238688, 0.0281189,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.0067553, 0.0226521, 0.0165096, 0.0030004, 0.0194692,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.0238627, 0.0221125, 0.0012496, 0.0267817, 0.0289863,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.0400812, 0.0404086, 0.0382625, 0.0410566, 0.0465560,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.0090825,-0.0177606,-0.0132627,-0.0268532,-0.0170308,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376,-0.0123735,-0.0198244,-0.0215705,-0.0222466,-0.0165409,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.0275104,-0.0145991,-0.0372955,-0.0539843,-0.0366040,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.0501617,-0.0349989,-0.0643305,-0.0740204,-0.0695298,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999,-0.0254699,-0.0027332,-0.0083122,-0.0029176,-0.0220640,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815,-0.0492113,-0.0458377,-0.0479517,-0.0460108,-0.0513442,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762,-0.0074378,-0.0072120,-0.0013238,-0.0023921,-0.0081996,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589,-0.0002458, 0.0006425, 0.0151225, 0.0105129, 0.0138248,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.0140466,-0.0205782, 0.0069426, 0.0024540,-0.0385770,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.0110612,-0.0074099, 0.0629342, 0.0005749, 0.0153477,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.0779587, 0.0534680, 0.0790867, 0.0197333, 0.0690436,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.0229529, 0.0297794, 0.0232286, 0.0247504, 0.0342447,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332, 0.0074851, 0.0123543, 0.0227913, 0.0107008, 0.0130317,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.0067417, 0.0047230,-0.0046498, 0.0114454, 0.0098537,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.0104888, 0.0177197, 0.0026449, 0.0153969, 0.0117901,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.0353217, 0.0319615, 0.0316638, 0.0125416, 0.0292023,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307, 0.0504579, 0.0522568, 0.0520086, 0.0235211, 0.0501052,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.0438068, 0.0329659, 0.0342573, 0.0321635, 0.0340439,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.0301133,-0.0428911,-0.0260053,-0.0288948,-0.0432241,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451,-0.0191609,-0.0183299,-0.0343749,-0.0335804,-0.0391540,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.0106418, 0.0069911,-0.0084251,-0.0121083,-0.0130284,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849,-0.0119134,-0.0140480,-0.0144029,-0.0108162,-0.0092929,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.0077978, 0.0066990, 0.0096573, 0.0245299,-0.0028255,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085,-0.0003488, 0.0034853, 0.0344430,-0.0003020,-0.0114613,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373,-0.0318039,-0.0222427, 0.0033618,-0.0283049,-0.0275218,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716,-0.0348242,-0.0362382,-0.0377931,-0.0357550,-0.0585988,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551,-0.0159387,-0.0159387,-0.0306549,-0.0169135,-0.0169732,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.0155691, 0.0158884, 0.0151065, 0.0148487, 0.0135042,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.0110958, 0.0088420, 0.0098616,-0.0005755, 0.0049886,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986, 0.0060183,-0.0011803, 0.0055468, 0.0022047,-0.0231777,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431, 0.0172279,-0.0029514, 0.0060162, 0.0071235,-0.0022028,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427, 0.0183206, 0.0083539, 0.0094487, 0.0088462, 0.0075342,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975, 0.0181038, 0.0001752, 0.0119877, 0.0113344, 0.0082800,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.0171681, 0.0084909, 0.0299793, 0.0140217, 0.0121363,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.0566660,-0.0566401,-0.0539466,-0.0564956,-0.0576147,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257,-0.0325829,-0.0314154,-0.0351078,-0.0349901,-0.0338119,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124,-0.0509034,-0.0305548,-0.0301232,-0.0301232,-0.0301232,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.0305966, 0.0350121, 0.0349813, 0.0368496, 0.0060435,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.0314182,-0.0126925, 0.0114003, 0.0111485, 0.0119797,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629,-0.0347544,-0.0514217,-0.0475093,-0.0509915,-0.0408511,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.0527029,-0.0533425,-0.0542509,-0.0507751,-0.0528618,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456,-0.0133713,-0.0249025,-0.0149430,-0.0180431,-0.0252180,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.0065714, 0.0005788, 0.0082720, 0.0079960,-0.0127209,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.0069242, 0.0089056, 0.0071325, 0.0009271,-0.0055218,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.0281073,-0.0464015,-0.0349125,-0.0470154,-0.0423176,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974, 0.0010268,-0.0153469,-0.0141151,-0.0113570,-0.0171682,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596,-0.0387595,-0.0461676,-0.0702421,-0.0616405,-0.0570931,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511,-0.0328507,-0.0520907,-0.0327032,-0.0510219,-0.0461017,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613,-0.0052923,-0.0136421,-0.0082715,-0.0099097,-0.0168462,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586,-0.0523948,-0.0494904,-0.0491269,-0.0480839,-0.0479094,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696,-0.0507606, 0.0060932, 0.0057804,-0.0317530,-0.0356334,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.0102663, 0.0120372, 0.0156029,-0.0183185,-0.0216710,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688, 0.0401523, 0.0407907, 0.0379861, 0.0359724, 0.0431397,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467, 0.0003255, 0.0002383, 0.0014470, 0.0072256, 0.0286086,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.0189277,-0.0074256,-0.0039025,-0.0030718,-0.0046868,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.0106053, 0.0106053, 0.0133500, 0.0167088, 0.0162280,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512,-0.0044044,-0.0041776, 0.0077972, 0.0096666, 0.0125481,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.0135887, 0.0112581, 0.0081738, 0.0135012, 0.0167725,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.0047719, 0.0199580, 0.0003765, 0.0064174, 0.0015656,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0231325, 0.0185435, 0.0316482, 0.0252726, 0.0187671,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0292729, 0.0324395, 0.0562285, 0.0426902, 0.0376286,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968,-0.0141505,-0.0022386, 0.0180858, 0.0182720, 0.0230162,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.0182554, 0.0204080, 0.0083712, 0.0158239, 0.0005404,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.0075248,-0.0058126, 0.0027884, 0.0013992, 0.0000721,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828,-0.0257908,-0.0260997,-0.0229341,-0.0224386,-0.0092381,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251,-0.0423938,-0.0442835,-0.0507736,-0.0469662,-0.0353679,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707,-0.0344564,-0.0438505,-0.0328237,-0.0425146,-0.0335566,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.0304859,-0.0350530,-0.0307167,-0.0252078,-0.0290434,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982,-0.0110450,-0.0080816,-0.0076502,-0.0119917,-0.0095923,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.0227486,-0.0310205,-0.0436029,-0.0328598,-0.0128262,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.0031170,-0.0238936,-0.0409940, 0.0071666,-0.0199115,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.0481835, 0.0437292, 0.0408402, 0.0562710, 0.0420993,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.0144658,-0.0087646,-0.0104111, 0.0276181,-0.0107240,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.0059890, 0.0015886,-0.0073557, 0.0148040, 0.0017827,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0389358, 0.0474475, 0.0237552, 0.0370011, 0.0343274,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0298536, 0.0269432, 0.0350335, 0.0339801, 0.0304063,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0107676, 0.0138575, 0.0069569, 0.0112840, 0.0112840,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819,-0.0076221,-0.0007505,-0.0011702, 0.0065676,-0.0086574,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691, 0.0085174, 0.0043717, 0.0128363, 0.0104535, 0.0074076,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.0063467, 0.0090115, 0.0123711, 0.0228813,-0.0035356,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0277946,-0.0202156,-0.0276891,-0.0246169,-0.0178170,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0380703,-0.0220351,-0.0185760,-0.0153661,-0.0378604,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703,-0.0310228,-0.0267253,-0.0152709,-0.0169737,-0.0229767,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.0163784,-0.0224162, 0.0048973, 0.0045755,-0.0216872,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843,-0.0239116,-0.0197054,-0.0205696,-0.0205696,-0.0178953,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505,-0.0147688,-0.0098267,-0.0170825,-0.0167321,-0.0205595,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.0193652,-0.0012711,-0.0081751,-0.0069166,-0.0069166,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985,-0.0202222,-0.0153619,-0.0053733, 0.0056735,-0.0127851,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.0244708,-0.0377744,-0.0324708,-0.0206860,-0.0331882,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512,-0.0057468, 0.0062959,-0.0136358,-0.0007943,-0.0036866,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0079540, 0.0164554, 0.0173187, 0.0177580, 0.0089075,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825, 0.0000396, 0.0312478, 0.0283937, 0.0310687, 0.0233319,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.0304321, 0.0057008, 0.0186857, 0.0226639, 0.0258038,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.0137071, 0.0121332, 0.0126298, 0.0123766, 0.0080832,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668, 0.0106311,-0.0123443, 0.0085266,-0.0180706,-0.0213840,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607,-0.0009618,-0.0111673,-0.0018131,-0.0123754,-0.0159583,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.0155711, 0.0173330, 0.0149502, 0.0155506, 0.0303271,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.0095605, 0.0071393, 0.0079140, 0.0092903, 0.0079067,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351, 0.0066358, 0.0075753, 0.0070094, 0.0127724, 0.0130458,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664, 0.0058660,-0.0132407,-0.0022414,-0.0033296,-0.0007941,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.0382395, 0.0368398, 0.0366315, 0.0377624, 0.0388815,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0155371, 0.0191307, 0.0181963, 0.0192898, 0.0194907,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0143049, 0.0113616, 0.0237049, 0.0216898, 0.0113081,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.0066034, 0.0023712, 0.0112345, 0.0043646, 0.0027019,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0274411,-0.0274411,-0.0134142,-0.0297143,-0.0200640,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151,-0.0211551,-0.0244772,-0.0060416,-0.0290014,-0.0094868,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006,-0.0389986,-0.0142458,-0.0145696,-0.0172740, 0.0129256,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.0015994, 0.0307607, 0.0170747, 0.0243182, 0.0251095,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.0090570, 0.0254579, 0.0098480, 0.0193565, 0.0140748,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497,-0.0269288,-0.0019597,-0.0340985, 0.0241493,-0.0165235,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009,-0.0368237,-0.0234395,-0.0407143,-0.0089140,-0.0293499,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144,-0.0344339,-0.0315601,-0.0359312,-0.0168796,-0.0346386,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007,-0.0087492,-0.0088412,-0.0070076,-0.0070063,-0.0151303,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545,-0.0039060,-0.0030856,-0.0032963,-0.0064284,-0.0173591,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.0139834,-0.0137597,-0.0427561,-0.0510369,-0.0207304,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646,-0.0006021,-0.0114432,-0.0402394,-0.0407276, 0.0001488,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.0311998,-0.0063810, 0.0128720, 0.0134678, 0.0334367,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.0443133, 0.0309211, 0.0389684, 0.0459664, 0.0354277,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0115559, 0.0163010, 0.0429083, 0.0135828, 0.0321673,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0450182, 0.0461465, 0.0528266, 0.0415686, 0.0241788,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0199060, 0.0216784, 0.0499729, 0.0188158, 0.0056918,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.0185769,-0.0316277,-0.0137029,-0.0308761,-0.0258194,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024,-0.0245191,-0.0252428,-0.0064967,-0.0257432,-0.0172391,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.0282967,-0.0375741,-0.0351411,-0.0328262,-0.0246056,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.0117574, 0.0063750, 0.0059442,-0.0096427,-0.0048047,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.0080412,-0.0297857,-0.0275539,-0.0165947,-0.0094068,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0015043, 0.0010228, 0.0033079, 0.0057927, 0.0057359,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843, 0.0177823, 0.0178434, 0.0111392, 0.0114631, 0.0087891,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0380231, 0.0349105, 0.0460083, 0.0380231, 0.0443014,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448, 0.0235096, 0.0233410, 0.0271663, 0.0096494, 0.0472589,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087,-0.0193569,-0.0216773,-0.0199150,-0.0282207,-0.0253294,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.0088386,-0.0155260,-0.0140654,-0.0146648,-0.0101699,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174, 0.0024341,-0.0026320, 0.0003397,-0.0026320, 0.0182274,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0074803,-0.0086938,-0.0041473,-0.0147733,-0.0132784,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0209275,-0.0213752,-0.0140944,-0.0185481,-0.0137975,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.0028547,-0.0012007,-0.0058510,-0.0057731,-0.0055212,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.0310461, 0.0261975, 0.0390486, 0.0261975, 0.0151146,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.0011548, 0.0046501, 0.0183404, 0.0007946,-0.0177717,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.0149939,-0.0142542,-0.0124172,-0.0159042,-0.0175616,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0150210, 0.0148050, 0.0367837, 0.0229009, 0.0052569,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.0023682,-0.0084252,-0.0081790, 0.0059721,-0.0095851,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451,-0.0056258,-0.0248943,-0.0322037,-0.0062988,-0.0143035,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.0101207, 0.0199643,-0.0002046, 0.0086416, 0.0151569,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782,-0.0150922,-0.0170110,-0.0193530,-0.0151312,-0.0183869,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471,-0.0050046,-0.0103394,-0.0102865,-0.0063139,-0.0102865,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.0039808, 0.0018572, 0.0028766, 0.0031152, 0.0001625,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.0024802,-0.0011876, 0.0000685, 0.0047563,-0.0020908,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.0232362, 0.0234311, 0.0235003, 0.0232362, 0.0184840,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.0420758,-0.0436881,-0.0391577,-0.0443584,-0.0502642,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886,-0.0198819,-0.0211283,-0.0182687,-0.0200475,-0.0194146,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.0401395,-0.0397499,-0.0367934,-0.0493734,-0.0499218,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087,-0.0057137, 0.0064792,-0.0008011,-0.0008614,-0.0059992,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028, 0.0259414, 0.0457395, 0.0221650, 0.0231063, 0.0408936,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496, 0.0314066, 0.0497228, 0.0259645, 0.0295411, 0.0370417,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963, 0.0085694, 0.0270853, 0.0014908, 0.0164709, 0.0040781,buy
