Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,0,2,1,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0,1,0,0, 0.00124520, 0.0024454, 0.00211286, 0.00260294, 0.00101135,buy
2016-06-13,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00187766, 0.0038115,-0.00196679,-0.00271430,-0.00002297,sell
2016-06-14,1,0,0,2,1,0,1,2,0,1,0,1,1,0,0,2,0,1,2,0,1,1,0,0,1,0, 0.00079522, 0.0005521,-0.00133812, 0.00024648,-0.00005462,buy
2016-06-15,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,0,1,-0.00181660, 0.0006973, 0.00066002, 0.00066002, 0.00099067,buy
2016-06-16,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,-0.00589335,-0.0057940,-0.00545769,-0.00599618,-0.00405291,sell
2016-06-17,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,1,0,0,-0.00169450,-0.0019401,-0.00369268,-0.00193775, 0.00090869,sell
2016-06-18,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,1,1,0,2,0,1,1,0,-0.00031892, 0.0000838,-0.00091984,-0.00057732, 0.00063586,sell
2016-06-19,1,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,2,0,1,0,1,2,0,0,1,0,-0.00239572,-0.0027191,-0.00262519,-0.00249993,-0.00172540,sell
2016-06-20,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.00079896,-0.0003828, 0.00026848,-0.00019882,-0.00019882,buy
2016-06-21,0,0,0,0,1,1,0,1,0,1,0,2,1,1,1,1,2,0,1,0,0,0,1,0,1,1,-0.00179782,-0.0012649,-0.00170542,-0.00208771,-0.00172073,sell
2016-06-22,0,1,0,1,0,2,0,2,0,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1, 0.00214824, 0.0020850,-0.00044050, 0.00298940,-0.00062154,buy
2016-06-23,0,0,0,1,0,3,0,1,0,1,1,0,0,3,1,1,0,1,0,1,0,0,0,1,2,1, 0.00185035,-0.0029625, 0.00167601,-0.00082315,-0.00079280,sell
2016-06-24,0,1,1,0,0,2,0,2,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,2,0,-0.00507897,-0.0050386,-0.00511432,-0.00525635,-0.00525677,sell
2016-06-25,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,1,0,0,2,1,0,1,0, 0.00058994, 0.0010422,-0.00120055, 0.00126156, 0.00074844,buy
2016-06-26,1,2,1,1,1,0,1,2,0,1,2,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1, 0.00069295, 0.0011763, 0.00080754, 0.00059991,-0.00017530,buy
2016-06-27,1,1,1,1,0,0,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00178386, 0.0013144, 0.00194564, 0.00153559,-0.00008261,buy
2016-06-28,1,1,1,1,0,1,0,3,0,0,2,0,0,2,1,1,1,2,0,0,1,1,0,1,0,1, 0.00339919, 0.0025387, 0.00249385, 0.00180091,-0.00020677,buy
2016-06-29,1,1,1,2,0,2,0,1,0,1,1,1,0,2,1,0,0,2,0,1,1,0,0,0,0,1, 0.00203522, 0.0033979, 0.00113673, 0.00342636, 0.00103123,buy
2016-06-30,0,0,0,2,1,1,1,0,0,1,1,1,1,1,2,0,0,1,0,2,1,0,0,1,1,0,-0.00308738,-0.0016654,-0.00102889,-0.00076348,-0.00117496,sell
2016-07-01,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.00095933, 0.0011575, 0.00094372, 0.00091162, 0.00091162,buy
2016-07-02,0,1,0,0,0,2,0,2,0,0,0,1,0,2,1,1,1,0,1,0,0,2,1,0,2,0, 0.00076398,-0.0015794, 0.00043096, 0.00042321, 0.00044876,buy
2016-07-03,0,1,0,1,0,1,0,3,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,-0.00478837,-0.0067784,-0.00485501,-0.00485501,-0.00526267,sell
2016-07-04,0,0,0,0,0,2,1,2,1,0,2,0,0,1,2,0,0,2,2,0,0,0,1,0,2,0,-0.00279893,-0.0027798,-0.00284207,-0.00259615,-0.00227416,sell
2016-07-05,0,1,2,0,0,2,2,1,0,0,1,1,0,2,1,0,0,2,1,0,0,2,1,0,2,1,-0.00078892, 0.0000826,-0.00021632, 0.00103188, 0.00001062,buy
2016-07-06,0,0,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,2,2,0,0,1,0,0,1,1,-0.00274458,-0.0024628,-0.00187816,-0.00241267,-0.00256418,sell
2016-07-07,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1, 0.00271777, 0.0022455, 0.00201727, 0.00151937, 0.00151937,buy
2016-07-08,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,0,2,0,1,1,0,-0.00548857,-0.0055898,-0.00417619,-0.00560415,-0.00417619,sell
2016-07-09,0,2,2,0,1,1,2,1,0,1,1,1,1,0,2,0,0,2,1,1,0,3,0,2,1,1,-0.00051085, 0.0007253, 0.00098419,-0.00051085, 0.00098419,buy
2016-07-10,0,2,3,0,0,0,1,2,0,0,0,1,0,1,0,0,0,2,1,0,0,3,0,1,1,1,-0.00365700, 0.0018852,-0.00078971,-0.00453208,-0.00074060,sell
2016-07-11,0,1,1,0,1,0,1,1,0,0,0,3,1,1,0,1,0,3,0,1,0,1,1,0,1,0, 0.00082051, 0.0040733, 0.00455755, 0.00165273, 0.00295833,buy
2016-07-12,1,2,1,1,1,2,2,0,0,1,0,3,0,3,0,0,0,2,0,1,1,1,1,1,2,0,-0.00182935,-0.0008019,-0.00191820,-0.00188409,-0.00179756,sell
2016-07-13,1,2,1,1,0,2,0,0,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,1,-0.00158490,-0.0019738,-0.00218562,-0.00160941,-0.00279845,sell
2016-07-14,0,2,1,0,0,3,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,1,1,0,0,1, 0.00146791, 0.0009341, 0.00133934, 0.00137072, 0.00233275,buy
2016-07-15,0,2,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1, 0.00250941, 0.0026746, 0.00285744, 0.00216261,-0.00122529,buy
2016-07-16,0,1,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,0, 0.00306471, 0.0022695, 0.00090425, 0.00254632, 0.00230298,buy
2016-07-17,1,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.00054364, 0.0002347,-0.00014532,-0.00001751,-0.00014532,buy
2016-07-18,1,0,0,2,0,1,0,1,0,1,0,2,1,0,1,0,3,0,0,0,0,0,1,1,0,1, 0.00025425,-0.0011753, 0.00002016,-0.00036457,-0.00071130,sell
2016-07-19,0,1,0,3,1,0,0,1,0,0,0,3,1,1,1,0,2,1,1,0,0,1,1,0,0,2, 0.00215299, 0.0025271, 0.00234474, 0.00263157, 0.00156460,buy
2016-07-20,0,1,0,3,0,1,0,1,1,0,1,3,1,1,0,1,2,2,1,0,0,0,2,0,0,4, 0.00225980, 0.0028040, 0.00311055, 0.00339301, 0.00317621,buy
2016-07-21,0,0,1,2,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,0,0,1,2,0,0,3, 0.00218621, 0.0025951, 0.00259543, 0.00220422, 0.00176032,buy
2016-07-22,0,1,1,1,0,0,0,1,0,0,1,1,2,0,0,3,1,1,0,1,0,2,1,0,1,2,-0.00477070,-0.0036794,-0.00467757,-0.00412002,-0.00325943,sell
2016-07-23,0,1,1,0,2,0,0,0,0,1,1,1,3,0,0,3,0,1,0,1,1,1,1,1,0,1,-0.00175550, 0.0004339,-0.00111039,-0.00179023,-0.00093278,sell
2016-07-24,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2,-0.00195394,-0.0012403,-0.00124034, 0.00111653,-0.00123671,sell
2016-07-25,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1, 0.00123628, 0.0009737, 0.00134031,-0.00051767,-0.00095130,sell
2016-07-26,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,2,-0.00214475,-0.0033238,-0.00177052,-0.00178304,-0.00177052,sell
2016-07-27,1,0,0,2,3,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,2,-0.00043355,-0.0004336,-0.00119791,-0.00064638,-0.00071410,sell
2016-07-28,1,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,-0.00094716,-0.0013090,-0.00211862,-0.00261779,-0.00217559,sell
2016-07-29,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,2,1,0,0,1,1,-0.00502346,-0.0041031,-0.00280734,-0.00431980,-0.00496312,sell
2016-07-30,1,2,0,2,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,1,-0.00178159,-0.0018117,-0.00178159,-0.00178190,-0.00216280,sell
2016-07-31,1,1,0,1,1,0,0,3,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.00411320,-0.0026265,-0.00374398,-0.00267430,-0.00447558,sell
2016-08-01,1,0,1,1,1,1,1,2,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1, 0.00138154,-0.0001916, 0.00183273, 0.00166245, 0.00196029,buy
2016-08-02,1,1,0,2,0,1,1,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00087523,-0.0004312,-0.00060989,-0.00099968,-0.00060801,sell
2016-08-03,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,2,0,1,0,0,2,-0.00277681, 0.0008545,-0.00382221,-0.00455984,-0.00320916,sell
2016-08-04,2,0,0,1,0,0,0,2,1,0,2,0,0,0,0,2,0,2,0,0,1,2,1,0,0,2,-0.00047485, 0.0006374,-0.00234992,-0.00063977,-0.00243529,sell
2016-08-05,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,2,0,0,0,0, 0.00059392, 0.0002517, 0.00048932,-0.00010949,-0.00030489,buy
2016-08-06,1,2,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,1, 0.00386549, 0.0044942, 0.00411684, 0.00306978, 0.00574270,buy
2016-08-07,1,1,0,0,0,0,0,3,1,0,1,1,2,0,0,2,0,2,0,1,0,1,1,1,0,2,-0.00216367,-0.0029261, 0.00237477, 0.00002007, 0.00015160,sell
2016-08-08,1,0,0,1,1,0,0,2,0,1,1,1,2,1,1,2,0,2,0,1,1,1,0,1,0,1, 0.00251213, 0.0027172,-0.00103809,-0.00135846, 0.00255175,buy
2016-08-09,2,0,0,1,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00199571,-0.0020553, 0.00071500,-0.00080034,-0.00109588,sell
2016-08-10,1,0,0,1,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,2,-0.00101253,-0.0012664, 0.00202315, 0.00202315,-0.00128696,sell
2016-08-11,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,2, 0.00044279,-0.0005665,-0.00056652,-0.00046067,-0.00112261,sell
2016-08-12,0,2,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,2,0,1,0,2, 0.00117172, 0.0011582, 0.00117172, 0.00111776,-0.00141775,buy
2016-08-13,0,2,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,2,0,1,1,0,0,0,1,-0.00273099,-0.0012779,-0.00031688,-0.00279424,-0.00077926,sell
2016-08-14,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.00171865,-0.0035808,-0.00131505,-0.00308295,-0.00353947,sell
2016-08-15,0,1,1,1,1,0,0,1,1,0,1,1,2,0,2,0,1,2,1,2,0,2,1,0,1,0,-0.00067374, 0.0028927,-0.00052026,-0.00050628,-0.00058399,sell
2016-08-16,0,2,1,2,2,0,0,2,1,1,1,1,1,1,1,0,0,2,1,1,0,2,0,1,0,1, 0.00053942,-0.0014339,-0.00094581,-0.00136162,-0.00141002,sell
2016-08-17,0,2,1,1,1,1,0,1,0,2,2,0,1,1,2,0,0,1,1,0,0,1,0,1,0,1,-0.00007647,-0.0011588,-0.00167441,-0.00032561, 0.00224733,sell
2016-08-18,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,2,0,0,0,1,-0.00333109,-0.0011778,-0.00254798,-0.00356129,-0.00338212,sell
2016-08-19,0,3,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,1,0, 0.00018313, 0.0008650,-0.00022289, 0.00013275, 0.00087285,buy
2016-08-20,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00157448, 0.0013116, 0.00085469, 0.00156636, 0.00176919,buy
2016-08-21,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00433040, 0.0048654, 0.00213981, 0.00388277, 0.00427904,buy
2016-08-22,0,1,3,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00133546, 0.0023543,-0.00062648, 0.00111657, 0.00240177,buy
2016-08-23,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.00030012, 0.0018301,-0.00027586,-0.00060879, 0.00149526,buy
2016-08-24,0,1,2,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,2,2,0,0,1, 0.00235122, 0.0037658, 0.00324997, 0.00283246, 0.00600922,buy
2016-08-25,1,0,2,0,2,0,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,2,1,0,1,0, 0.00094541, 0.0006182,-0.00095912, 0.00056354, 0.00094541,buy
2016-08-26,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0, 0.00023223,-0.0002709, 0.00025290,-0.00002541, 0.00005503,buy
2016-08-27,0,1,1,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.00026040, 0.0014990, 0.00116795, 0.00124554, 0.00034425,buy
2016-08-28,0,0,2,0,2,1,0,2,0,0,1,1,0,2,1,0,0,2,0,1,0,1,1,0,1,0, 0.00283957, 0.0042461, 0.00369328, 0.00393546, 0.00399709,buy
2016-08-29,0,1,1,1,2,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.00271151, 0.0031241, 0.00241313, 0.00242499, 0.00206083,buy
2016-08-30,0,0,0,2,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00039413,-0.0013222,-0.00140055,-0.00012299,-0.00006322,sell
2016-08-31,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1, 0.00460082, 0.0037426, 0.00407375, 0.00336720, 0.00410609,buy
2016-09-01,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1, 0.00211315,-0.0004330, 0.00158234, 0.00137624, 0.00089253,buy
2016-09-02,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00171604, 0.0004932, 0.00107889, 0.00170571, 0.00073839,buy
2016-09-03,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00266046, 0.0007124, 0.00181729, 0.00061997, 0.00084780,buy
2016-09-04,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,1,0,3,1,0,1,0,0,0,0,1, 0.00111156,-0.0001326, 0.00100958, 0.00131397, 0.00074332,buy
2016-09-05,1,1,1,1,2,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.00077988, 0.0011808, 0.00172607, 0.00015485, 0.00118080,buy
2016-09-06,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.00002342,-0.0000094,-0.00065815, 0.00249713,-0.00362862,sell
2016-09-07,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.00046667,-0.0003791, 0.00060705,-0.00056264,-0.00057967,sell
2016-09-08,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,2,0,1,0,1, 0.00360163, 0.0025541, 0.00233103, 0.00332055, 0.00242215,buy
2016-09-09,0,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,2,0,1,0,1, 0.00120528, 0.0013885, 0.00243389, 0.00100366, 0.00258178,buy
2016-09-10,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00025641, 0.0002862, 0.00043547, 0.00025641,-0.00069912,sell
2016-09-11,1,1,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,2,0,0,1,0,1,1,1, 0.00112768,-0.0001788, 0.00006820,-0.00021321, 0.00178603,buy
2016-09-12,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,2,0,0,2,0,1,1,2,-0.00130751,-0.0010956,-0.00165604,-0.00083535,-0.00144158,sell
2016-09-13,0,2,1,1,1,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,2,-0.00303155,-0.0019209,-0.00303155,-0.00303155,-0.00310399,sell
2016-09-14,0,1,2,0,0,1,0,3,0,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,0,3, 0.00060704, 0.0008708, 0.00110520, 0.00135693, 0.00098487,buy
2016-09-15,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0,1,2,0,1,1,1,1,0,3,-0.00266348,-0.0023881,-0.00143507,-0.00244289,-0.00272941,sell
2016-09-16,0,2,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,1,2,0,2,0,1,1,1,2,-0.00379884,-0.0024528,-0.00237385,-0.00400886,-0.00398921,sell
2016-09-17,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,0,0,1,-0.00154356,-0.0021758,-0.00213224,-0.00201404,-0.00196861,sell
2016-09-18,0,0,1,1,0,0,1,1,0,1,1,2,1,3,1,1,1,2,1,1,2,0,1,0,0,2, 0.00193595, 0.0019729, 0.00250239, 0.00179773, 0.00166924,buy
2016-09-19,1,0,0,2,0,1,1,2,0,1,0,3,2,2,1,0,0,3,1,2,2,0,1,0,0,0, 0.00167886, 0.0016789, 0.00169496, 0.00233105, 0.00131737,buy
2016-09-20,0,0,0,2,0,1,0,3,1,0,0,2,2,1,2,0,0,2,2,1,2,0,0,1,0,1, 0.00071552, 0.0030133, 0.00063934, 0.00015115, 0.00304720,buy
2016-09-21,1,0,0,0,1,0,0,2,0,0,0,2,1,2,1,1,1,1,2,0,2,1,0,3,0,1,-0.00130490,-0.0021597,-0.00130490,-0.00264410,-0.00130490,sell
2016-09-22,0,1,0,1,0,0,1,1,0,1,0,2,1,2,1,1,1,1,1,0,0,2,0,2,1,0,-0.00451431,-0.0040050, 0.00009594,-0.00464762, 0.00009594,sell
2016-09-23,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.00255165, 0.0014374, 0.00265797, 0.00135073, 0.00079761,buy
2016-09-24,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0,1,1,0,-0.00337130,-0.0038667,-0.00036889,-0.00351448,-0.00021188,sell
2016-09-25,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,1,0,-0.00477021,-0.0050859,-0.00098965,-0.00327261,-0.00091391,sell
2016-09-26,1,2,0,1,1,2,0,1,1,0,0,1,1,0,1,1,1,0,1,2,0,0,0,2,0,0,-0.00042212,-0.0003067, 0.00024645, 0.00105983,-0.00042212,buy
2016-09-27,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00064255,-0.0025718,-0.00117996,-0.00130592,-0.00164445,sell
2016-09-28,2,1,1,1,2,0,1,0,0,0,1,0,1,0,2,1,0,1,2,0,0,1,0,2,0,1, 0.00290909, 0.0017760, 0.00102497, 0.00182641, 0.00129377,buy
2016-09-29,1,2,2,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00020128,-0.0001627,-0.00016274,-0.00086346,-0.00250390,sell
2016-09-30,0,2,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,1,0,0,1, 0.00319788, 0.0014006, 0.00278159, 0.00280951, 0.00280951,buy
2016-10-01,0,0,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1,1,0,0,0, 0.00308924, 0.0026581, 0.00350128, 0.00238046, 0.00277502,buy
2016-10-02,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,0,2, 0.00244318, 0.0010310, 0.00237392, 0.00236685, 0.00251683,buy
2016-10-03,1,0,1,1,1,0,0,1,0,1,2,0,0,2,0,2,2,0,2,0,0,1,1,1,0,1, 0.00003156,-0.0013188, 0.00077929, 0.00324269, 0.00120813,buy
2016-10-04,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,2,0,2,1,0,2,1,1,1,1, 0.00301685, 0.0013214, 0.00329315, 0.00289740, 0.00329315,buy
2016-10-05,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,2,0,1,1,1, 0.00509617, 0.0047061, 0.00177319, 0.00452917, 0.00486664,buy
2016-10-06,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,2, 0.00198897, 0.0018038, 0.00163314, 0.00185884, 0.00024113,buy
2016-10-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,2,-0.00005825,-0.0000873, 0.00062722,-0.00008732,-0.00005136,buy
2016-10-08,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,2,0,0, 0.00006895,-0.0004242, 0.00071958, 0.00025099,-0.00047764,buy
2016-10-09,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,2,1,0,-0.00014289,-0.0008475,-0.00014289,-0.00023662,-0.00043726,sell
2016-10-10,0,1,1,1,2,1,1,0,1,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,-0.00328347,-0.0021115,-0.00286993,-0.00293066,-0.00341619,sell
2016-10-11,0,0,2,1,2,2,1,3,0,1,1,1,1,1,1,0,0,1,1,0,0,2,0,2,0,0, 0.00144462, 0.0021207, 0.00157939, 0.00144462, 0.00200959,buy
2016-10-12,0,1,2,0,1,3,0,3,0,1,1,1,1,0,0,1,0,0,0,1,0,3,0,2,0,1, 0.00209632, 0.0028499, 0.00150457, 0.00187684, 0.00133224,buy
2016-10-13,0,1,2,0,1,2,0,3,0,1,1,1,2,0,0,1,0,2,0,2,1,2,0,1,0,1, 0.00208271, 0.0027335,-0.00122425, 0.00180068, 0.00212459,buy
2016-10-14,1,0,1,0,2,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,-0.00196208,-0.0002570,-0.00024480,-0.00112974,-0.00196208,sell
2016-10-15,0,1,1,0,1,0,0,3,1,0,1,0,1,1,0,3,1,1,1,0,1,0,0,2,1,0,-0.00113002, 0.0000632,-0.00113029,-0.00084140,-0.00041454,sell
2016-10-16,1,1,1,1,0,0,0,2,0,0,0,1,0,1,0,2,0,2,1,0,1,0,0,2,1,1,-0.00171886,-0.0024240,-0.00155782,-0.00353783,-0.00221465,sell
2016-10-17,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0, 0.00230659, 0.0027307, 0.00248829, 0.00235046, 0.00233124,buy
2016-10-18,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,1,2,1,1,0,1,1,-0.00153617,-0.0016465,-0.00183650,-0.00198665,-0.00167434,sell
2016-10-19,0,2,0,2,1,0,0,2,1,1,0,2,0,1,0,2,1,0,0,1,1,2,0,0,1,1,-0.00197911,-0.0025695,-0.00153921,-0.00391456,-0.00283283,sell
2016-10-20,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0, 0.00110304, 0.0015712, 0.00055443,-0.00139446, 0.00110304,buy
2016-10-21,1,0,1,1,0,1,1,1,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,2,0,0, 0.00199816, 0.0022808, 0.00185076, 0.00217693, 0.00058129,buy
2016-10-22,1,1,1,0,0,0,1,1,0,1,0,2,0,2,1,0,0,2,1,1,1,2,0,1,1,0,-0.00162700,-0.0030986, 0.00101712,-0.00162700, 0.00131465,sell
2016-10-23,1,0,0,1,0,2,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.00046000, 0.0000055,-0.00093517,-0.00311920,-0.00239813,sell
2016-10-24,2,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,0,1,-0.00060940, 0.0006600, 0.00059061, 0.00130115, 0.00059061,buy
2016-10-25,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1, 0.00124939, 0.0010353, 0.00087813, 0.00172335, 0.00065108,buy
2016-10-26,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,1,0,2,-0.00223800,-0.0027175,-0.00248290,-0.00260834,-0.00339197,sell
2016-10-27,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,2, 0.00242993, 0.0021219, 0.00182680, 0.00207103, 0.00069011,buy
2016-10-28,0,1,0,1,1,1,0,0,1,0,1,2,1,2,1,1,1,1,2,0,0,0,0,1,0,0, 0.00040998, 0.0003772, 0.00048464, 0.00128073, 0.00039884,buy
2016-10-29,1,1,0,2,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0,-0.00128613,-0.0009480,-0.00139874,-0.00050758,-0.00154182,sell
2016-10-30,1,1,0,2,2,0,0,0,1,0,2,0,0,2,1,0,1,1,2,0,0,0,0,1,0,2,-0.00320290,-0.0026835,-0.00269158, 0.00002964,-0.00267712,sell
2016-10-31,0,0,1,0,2,0,0,1,1,0,2,0,0,2,1,1,3,0,2,0,0,1,1,0,0,1,-0.00239675,-0.0016627,-0.00117444, 0.00100372,-0.00036511,sell
