Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-29,0,0,1,0,0,1,5,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.017486, 0.0120292, 0.0174863, 0.017486, 0.011951,buy
2016-12-30,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.028685,-0.0072362, 0.0190466,-0.013691, 0.008168,buy
2016-12-31,0,0,1,1,3,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.011845, 0.0153538,-0.0213454, 0.006926,-0.014955,sell
2017-01-01,1,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.021658, 0.0216584, 0.0107248, 0.012134, 0.011290,buy
2017-01-02,0,1,2,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.037935, 0.0379345, 0.0379345, 0.034951, 0.039549,buy
2017-01-03,0,2,3,0,1,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.025052, 0.0006412, 0.0143762, 0.022945, 0.015402,buy
2017-01-04,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001604, 0.0387037, 0.0388714, 0.024399, 0.009008,buy
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.023598,-0.0205453,-0.0235984,-0.017790,-0.025566,sell
2017-01-06,1,0,2,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.016163,-0.0236542, 0.0361463,-0.022869,-0.026519,sell
2017-01-07,1,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.026491,-0.0378195,-0.0282588,-0.015707,-0.018407,sell
2017-01-08,1,1,3,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.028097,-0.0227390,-0.0577290, 0.034253,-0.020946,sell
2017-01-09,0,3,1,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.037492,-0.0336669,-0.0343771,-0.002813,-0.012761,sell
2017-01-10,1,1,2,1,2,2,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.030288,-0.0342374,-0.0342374,-0.017527,-0.017527,sell
2017-01-11,1,1,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.072238,-0.0660239,-0.0713033,-0.065948,-0.068333,sell
2017-01-12,1,2,2,1,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.036664,-0.0366638,-0.0366638,-0.039403,-0.039403,sell
2017-01-13,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.031430,-0.0035473,-0.0299816,-0.003318,-0.043095,sell
2017-01-14,2,1,3,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.006366,-0.0025412,-0.0107601, 0.002648,-0.045971,sell
2017-01-15,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.015816,-0.0331356,-0.0362445,-0.026275,-0.009729,sell
2017-01-16,0,2,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.004267,-0.0156370,-0.0181351,-0.018135,-0.013377,sell
2017-01-17,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.011847,-0.0117408, 0.0026737, 0.009555, 0.003861,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005278, 0.0137560,-0.0040612,-0.015865,-0.008253,sell
2017-01-19,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.024306,-0.0084630,-0.0025028,-0.007552,-0.013138,sell
2017-01-20,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028726,-0.0222200,-0.0246936,-0.028220,-0.002561,sell
2017-01-21,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.009788,-0.0245129, 0.0100781,-0.017047, 0.001990,sell
2017-01-22,2,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.016272,-0.0110704,-0.0017459,-0.016272,-0.019775,sell
2017-01-23,0,2,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.016048,-0.0117912,-0.0152921,-0.016048,-0.020992,sell
2017-01-24,1,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.034302, 0.0079026,-0.0299767,-0.020490, 0.010741,sell
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.004782,-0.0088391,-0.0019633,-0.016169,-0.003705,sell
2017-01-26,0,0,1,1,2,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.025334,-0.0160194,-0.0160547,-0.023812,-0.032164,sell
2017-01-27,1,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.000328,-0.0191159,-0.0062842,-0.033386,-0.019116,sell
2017-01-28,1,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.005913, 0.0095273, 0.0074172,-0.009764, 0.005473,buy
2017-01-29,2,0,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.002486, 0.0151479, 0.0179733, 0.010062, 0.015635,buy
2017-01-30,1,2,0,0,2,3,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.039300, 0.0314685, 0.0399820, 0.038930, 0.038008,buy
2017-01-31,1,0,1,0,2,3,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.016567,-0.0009382, 0.0211253, 0.021125, 0.025018,buy
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.018554, 0.0182913, 0.0346218, 0.004345, 0.021750,buy
2017-02-02,1,0,0,2,1,2,1,3,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014813, 0.0228104, 0.0061622, 0.021362, 0.023063,buy
2017-02-03,0,1,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007905,-0.0159264,-0.0160004, 0.006945,-0.018857,sell
2017-02-04,0,0,2,1,2,3,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030667,-0.0054106,-0.0056294, 0.019449,-0.005856,buy
2017-02-05,0,1,0,0,1,4,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026809,-0.0113239,-0.0296016,-0.026200,-0.026435,sell
2017-02-06,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035562,-0.0550700,-0.0052581,-0.035573,-0.035458,sell
2017-02-07,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021182,-0.0143995,-0.0187112,-0.020045,-0.005931,sell
2017-02-08,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.030204,-0.0323924,-0.0164555,-0.030204,-0.043450,sell
2017-02-09,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.023636,-0.0200529, 0.0019528,-0.015924, 0.023845,buy
2017-02-10,3,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.000876,-0.0242030,-0.0138852,-0.015096,-0.005801,sell
2017-02-11,3,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.005219,-0.0089011,-0.0089011,-0.003948, 0.009381,sell
2017-02-12,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.014370,-0.0100427,-0.0171877,-0.020286,-0.025007,sell
2017-02-13,1,0,2,0,2,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.026789, 0.0327027, 0.0244043, 0.024404, 0.001712,buy
2017-02-14,0,1,1,1,1,2,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018470, 0.0115989, 0.0150833, 0.012501, 0.001111,buy
2017-02-15,1,1,0,2,1,2,3,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009922, 0.0102185, 0.0124348, 0.009478, 0.012688,buy
2017-02-16,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.027148, 0.0406901, 0.0522870, 0.042401, 0.041219,buy
2017-02-17,2,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002111,-0.0055824,-0.0140269,-0.011870,-0.001900,sell
2017-02-18,1,1,1,0,3,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.009771,-0.0075654, 0.0014482,-0.003780,-0.008220,sell
2017-02-19,0,3,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.011632, 0.0020280,-0.0063431,-0.007370,-0.003975,sell
2017-02-20,3,0,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.059413,-0.0555070,-0.0601301,-0.060130,-0.059413,sell
2017-02-21,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.022752,-0.0113759,-0.0194142,-0.019405,-0.022752,sell
2017-02-22,1,1,0,1,1,2,3,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.022934,-0.0238854,-0.0113252,-0.020642,-0.022934,sell
2017-02-23,0,1,0,1,2,4,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.021416, 0.0290885, 0.0284804, 0.024410, 0.003038,buy
2017-02-24,0,2,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.036001, 0.0038596,-0.0113075, 0.003196,-0.015339,sell
2017-02-25,1,2,1,0,1,2,4,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.018440,-0.0173456,-0.0186862,-0.031883,-0.012895,sell
2017-02-26,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.014036,-0.0102835,-0.0235857,-0.024134,-0.010410,sell
2017-02-27,1,2,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.001474, 0.0013191, 0.0013191, 0.001319, 0.001319,sell
2017-02-28,0,2,0,0,3,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.003817, 0.0038167, 0.0038167, 0.005751,-0.000050,buy
2017-03-01,1,2,0,1,4,4,0,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.063090, 0.0342527, 0.0336080, 0.034253, 0.042533,buy
2017-03-02,1,1,0,0,2,4,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.037651, 0.0407745, 0.0151646, 0.045138, 0.026312,buy
2017-03-03,0,2,1,0,3,2,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.083564, 0.0817049, 0.0687503, 0.085977, 0.065654,buy
2017-03-04,0,1,2,0,4,3,0,0,0,1,1,0,1,0,0,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.033910, 0.0375556, 0.0220109, 0.037556, 0.042004,buy
2017-03-05,1,1,0,0,3,3,1,2,0,1,1,0,1,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.039838, 0.0429597, 0.0272029, 0.042411, 0.042411,buy
2017-03-06,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015455,-0.0270729, 0.0154545, 0.015455, 0.015455,buy
2017-03-07,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000823, 0.0001435,-0.0112845,-0.001617,-0.003159,sell
2017-03-08,2,2,2,0,1,0,0,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.055969,-0.0506123,-0.0553882,-0.055969,-0.052229,sell
2017-03-09,2,2,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024278,-0.0082615,-0.0242780,-0.024314,-0.004482,sell
2017-03-10,4,0,3,0,3,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.029286, 0.0255755,-0.0265221,-0.023515,-0.031992,sell
2017-03-11,2,1,1,1,3,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.015525, 0.0402877, 0.0396434, 0.013950, 0.040277,buy
2017-03-12,1,1,2,1,3,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.021900, 0.0479573, 0.0481458, 0.004535, 0.045955,buy
2017-03-13,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.001662, 0.0002079, 0.0217565,-0.014003, 0.003129,sell
2017-03-14,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.038941, 0.0389112, 0.0411516, 0.030623, 0.035098,buy
2017-03-15,0,1,1,2,3,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.055685, 0.0543016, 0.0573544, 0.043703, 0.057234,buy
2017-03-16,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.069346, 0.0533257, 0.0664986, 0.066887, 0.056731,buy
2017-03-17,2,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.058280, 0.0209149, 0.0108841, 0.021755, 0.005560,buy
2017-03-18,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.058930, 0.0545354, 0.0263072, 0.057673, 0.019876,buy
2017-03-19,1,1,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.044313, 0.0479106, 0.0088583, 0.040833, 0.047911,buy
2017-03-20,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039584, 0.0349991, 0.0138854, 0.027947, 0.033339,buy
2017-03-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002714, 0.0315492, 0.0312514, 0.006610, 0.033881,buy
2017-03-22,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003876, 0.0090464,-0.0111482, 0.003876,-0.013131,sell
2017-03-23,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036212, 0.0477692, 0.0362124, 0.069744, 0.039774,buy
2017-03-24,1,0,1,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005146, 0.0062947, 0.0062705, 0.010988, 0.006143,buy
2017-03-25,0,2,0,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002450, 0.0052122, 0.0041852,-0.005239,-0.000215,sell
2017-03-26,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037972,-0.0382368,-0.0344203,-0.018787,-0.022780,sell
2017-03-27,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040918,-0.0767640,-0.0377804,-0.073975,-0.061258,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059274,-0.0614380,-0.0098989,-0.063344,-0.066106,sell
2017-03-29,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008206,-0.0047009,-0.0134618, 0.020487, 0.030401,buy
2017-03-30,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.041585,-0.0182278,-0.0530207,-0.048474,-0.056077,sell
2017-03-31,1,1,2,0,2,3,1,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.014693,-0.0235193,-0.0272700,-0.037393,-0.029148,sell
2017-04-01,1,1,0,0,2,3,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.050416,-0.0329927,-0.0645277,-0.058784,-0.064249,sell
2017-04-02,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.048815,-0.0147696,-0.0539270,-0.046422,-0.055908,sell
2017-04-03,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.026889,-0.0256478,-0.0297231,-0.002456,-0.030130,sell
2017-04-04,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.012408, 0.0094428, 0.0139498, 0.012408, 0.014318,buy
2017-04-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030266, 0.0144585, 0.0229135, 0.029716, 0.015553,buy
2017-04-06,3,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.025181,-0.0121228,-0.0116320,-0.014584,-0.024271,sell
2017-04-07,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012501,-0.0094761, 0.0161699,-0.009476,-0.009198,sell
2017-04-08,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007002, 0.0126922, 0.0124169,-0.011790, 0.012228,buy
2017-04-09,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.007737, 0.0242099, 0.0091673, 0.007737, 0.026591,buy
2017-04-10,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.018704, 0.0126771, 0.0187786,-0.001001, 0.019338,buy
2017-04-11,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022821, 0.0050009,-0.0166576,-0.011056, 0.024119,buy
2017-04-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.030231, 0.0414715, 0.0403260, 0.042415, 0.043892,buy
2017-04-13,2,0,2,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.008915, 0.0156156, 0.0156156, 0.027860, 0.029255,buy
2017-04-14,2,0,2,1,3,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.008905, 0.0108574,-0.0032178, 0.027977, 0.025903,buy
2017-04-15,2,3,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.002478, 0.0080656,-0.0090703,-0.002314,-0.006624,sell
2017-04-16,4,0,2,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.001589, 0.0045880,-0.0141576, 0.015749, 0.012819,buy
2017-04-17,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.006847,-0.0062045, 0.0074098, 0.005584, 0.006861,buy
2017-04-18,2,1,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.007677,-0.0092470, 0.0063179, 0.002300, 0.007746,buy
2017-04-19,3,0,0,1,4,2,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.007576,-0.0202834,-0.0181801,-0.007046, 0.005891,sell
2017-04-20,2,0,0,0,3,3,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.011212, 0.0047237,-0.0104770,-0.005731,-0.007223,sell
2017-04-21,2,1,1,0,2,1,3,2,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.013197,-0.0341643,-0.0139164,-0.012139,-0.011487,sell
2017-04-22,2,2,1,0,2,2,1,3,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.014367, 0.0143673, 0.0229368, 0.013211, 0.013211,buy
2017-04-23,3,0,1,0,2,2,0,3,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.006673, 0.0046852, 0.0069087, 0.001641, 0.001641,sell
2017-04-24,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.021146,-0.0349551,-0.0192160,-0.017269,-0.022580,sell
2017-04-25,3,0,0,1,1,3,0,3,0,0,1,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.018990, 0.0278000, 0.0189899, 0.032621, 0.021691,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.017170, 0.0266396, 0.0175633, 0.027038, 0.027846,buy
2017-04-27,2,1,2,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.035034, 0.0300570, 0.0361408, 0.032823, 0.044463,buy
2017-04-28,2,1,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.027018, 0.0204759, 0.0270178, 0.027018, 0.031650,buy
2017-04-29,2,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050505, 0.0365090, 0.0526538, 0.053047, 0.055932,buy
2017-04-30,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.052046, 0.0270956, 0.0313258, 0.025840, 0.029934,buy
