Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,0,0,0,3,3,2,1,3,2,3, 0.0066263, 0.00814409, 0.013090, 0.0042390, 0.0070344,buy
2020-03-04,1,2,0,0,0,0,0,2,4,0,3,2,2,2, 0.0061643, 0.01038359, 0.014390, 0.0042035, 0.0109662,buy
2020-03-05,2,0,2,0,0,0,0,3,1,0,3,2,2,1, 0.0014043, 0.00089548, 0.005926,-0.0002104, 0.0058076,sell
2020-03-06,2,0,0,2,0,0,0,3,1,2,3,2,3,2,-0.0049849, 0.00081308, 0.002107,-0.0048739,-0.0017017,buy
2020-03-07,2,2,0,0,2,0,0,3,1,0,3,2,3,2, 0.0033344, 0.00880225, 0.009795, 0.0099564, 0.0042501,buy
2020-03-08,2,0,2,0,0,0,0,3,0,0,2,1,3,1,-0.0030108,-0.00205441, 0.002712, 0.0000761, 0.0014546,sell
2020-03-09,2,0,0,2,0,2,0,3,0,0,3,2,3,1,-0.0170152,-0.01400866,-0.013227,-0.0140857,-0.0105861,sell
2020-03-10,2,0,0,1,2,1,0,3,0,0,2,2,3,2, 0.0035182, 0.00330680, 0.006546, 0.0085309, 0.0033881,buy
2020-03-11,2,0,0,0,3,0,0,3,0,0,3,2,2,1, 0.0180244, 0.01571631, 0.019194, 0.0199988, 0.0160385,buy
2020-03-12,2,0,0,2,1,2,0,3,0,0,3,3,3,1,-0.0103372,-0.00852962,-0.008351,-0.0072193,-0.0056502,sell
2020-03-13,0,0,2,1,0,1,0,2,0,0,1,3,1,1,-0.0058164,-0.00646996,-0.007078,-0.0091875,-0.0032209,buy
2020-03-14,0,1,1,0,2,0,0,1,0,0,1,2,1,1, 0.0104923, 0.01075883, 0.008711, 0.0103926, 0.0084444,buy
2020-03-15,0,2,0,1,2,0,1,1,0,1,2,3,2,1, 0.0010385, 0.00750421,-0.001242, 0.0034989,-0.0000190,sell
2020-03-16,0,0,1,2,0,0,1,1,0,2,1,3,2,1,-0.0037849, 0.00044827,-0.005826,-0.0064041,-0.0022885,sell
2020-03-17,0,0,2,0,0,0,1,1,2,0,1,2,2,1, 0.0107564, 0.00700525, 0.010601, 0.0066048, 0.0131802,buy
2020-03-18,0,2,1,0,0,0,1,1,3,0,1,3,2,2, 0.0044572, 0.00824278, 0.006892, 0.0037687, 0.0074866,buy
2020-03-19,0,1,0,0,0,0,1,3,3,1,2,4,2,1, 0.0086382, 0.01029201, 0.011580, 0.0049975, 0.0130892,buy
2020-03-20,0,0,0,0,0,0,3,2,2,1,2,3,2,1, 0.0103179, 0.00707363, 0.006456, 0.0059978, 0.0116244,buy
2020-03-21,0,0,0,0,0,0,3,1,3,0,1,3,3,0, 0.0179704, 0.01530174, 0.014989, 0.0154422, 0.0230561,buy
2020-03-22,1,0,0,0,0,0,3,2,4,0,2,3,4,1, 0.0184806, 0.01518170, 0.019632, 0.0173803, 0.0239295,buy
2020-03-23,1,0,0,0,0,0,2,2,3,0,2,2,3,1, 0.0142921, 0.01205084, 0.016332, 0.0126564, 0.0187302,buy
2020-03-24,1,0,0,0,0,0,3,2,2,0,1,3,3,1, 0.0112171, 0.01044615, 0.009457, 0.0120804, 0.0150293,buy
2020-03-25,0,0,0,0,0,0,4,1,2,0,2,2,2,1, 0.0117868, 0.00719872, 0.005444, 0.0078570, 0.0125651,buy
2020-03-26,1,0,0,0,0,0,4,2,2,0,2,3,3,1, 0.0101328, 0.00777986, 0.006022, 0.0098614, 0.0131398,buy
2020-03-27,1,0,0,0,0,0,3,2,2,0,3,3,2,0, 0.0106147, 0.00866210, 0.007069, 0.0068891, 0.0151740,buy
2020-03-28,1,0,0,0,0,0,2,2,1,0,1,3,1,1, 0.0080263, 0.00860923, 0.005164, 0.0062273, 0.0104169,buy
2020-03-29,0,0,0,0,0,0,3,1,1,0,0,3,2,0, 0.0107068, 0.01056619, 0.004814, 0.0101423, 0.0141560,buy
2020-03-30,0,0,0,0,0,0,2,2,1,1,1,3,1,1, 0.0075560, 0.00666034, 0.003924, 0.0037594, 0.0083798,buy
2020-03-31,0,1,0,0,0,0,2,2,1,0,1,2,2,1, 0.0018458, 0.00438761, 0.001387, 0.0026860, 0.0045429,buy
2020-04-01,1,0,1,0,0,0,1,3,1,1,2,3,2,1, 0.0034180, 0.00309403, 0.004593, 0.0015428, 0.0063625,buy
2020-04-02,1,1,1,1,0,0,1,2,1,1,3,3,2,1,-0.0049688,-0.00022272,-0.003837,-0.0066231,-0.0012757,buy
2020-04-03,1,1,1,1,1,0,0,2,1,1,3,2,3,1, 0.0003691, 0.00391112, 0.004701, 0.0011060, 0.0030081,buy
2020-04-04,1,1,1,1,1,0,1,2,0,1,3,3,2,1,-0.0031348, 0.00088280,-0.003935,-0.0030847,-0.0020607,sell
2020-04-05,1,1,1,1,1,1,2,2,0,1,3,3,3,2,-0.0098532,-0.00921962,-0.012645,-0.0071538,-0.0103746,sell
2020-04-06,1,1,1,1,1,1,2,2,0,0,3,2,3,2,-0.0092631,-0.00911968,-0.011000,-0.0059943,-0.0093652,sell
2020-04-07,0,0,1,1,2,1,2,2,0,0,2,2,3,2, 0.0042639,-0.00169328, 0.000225, 0.0054114, 0.0007576,buy
2020-04-08,0,0,0,2,2,2,2,1,0,0,3,2,2,2,-0.0019174,-0.00776138,-0.009111,-0.0036082,-0.0057873,sell
2020-04-09,0,0,1,1,2,1,2,1,0,0,3,2,2,1, 0.0056246,-0.00078590,-0.001385, 0.0031389, 0.0027231,buy
2020-04-10,0,0,1,0,1,0,2,1,0,0,2,2,1,0, 0.0096280, 0.00610064, 0.003047, 0.0058449, 0.0094111,buy
2020-04-11,0,1,0,1,1,1,2,1,0,1,3,2,2,1,-0.0062311,-0.00606501,-0.011275,-0.0067802,-0.0069099,sell
2020-04-12,0,0,1,1,0,0,3,1,0,1,2,2,3,0,-0.0014874,-0.00150927,-0.006653,-0.0024075, 0.0010672,sell
2020-04-13,0,1,1,0,1,0,3,1,0,0,1,2,3,1, 0.0028458, 0.00284573,-0.002182, 0.0065842, 0.0025305,sell
2020-04-14,0,2,0,1,0,0,2,1,2,1,1,3,3,2,-0.0031114, 0.00441093,-0.002092,-0.0006055,-0.0004834,sell
2020-04-15,0,1,1,1,0,0,2,2,1,2,1,2,4,3,-0.0067452,-0.00398735,-0.004503,-0.0034129,-0.0074465,sell
2020-04-16,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.0031635,-0.00108690, 0.002201, 0.0000251, 0.0017988,buy
2020-04-17,0,1,0,0,0,0,2,1,3,0,1,2,2,2, 0.0108171, 0.01075139, 0.011207, 0.0088664, 0.0123833,buy
2020-04-18,0,0,0,0,0,0,0,2,2,1,0,2,1,2, 0.0118889, 0.01129175, 0.014862, 0.0081310, 0.0124576,buy
2020-04-19,1,0,0,0,0,0,0,3,1,1,1,2,1,2, 0.0049620, 0.00607573, 0.008702, 0.0031926, 0.0059434,buy
2020-04-20,0,0,0,0,0,0,3,2,1,0,2,2,1,1, 0.0070618, 0.00409399, 0.002133, 0.0027000, 0.0074998,buy
2020-04-21,0,0,0,0,0,0,3,2,2,0,3,1,1,2, 0.0092261, 0.00339281, 0.006199, 0.0026337, 0.0077984,buy
2020-04-22,2,0,0,0,0,0,2,4,0,0,4,2,1,1,-0.0022903,-0.00201579,-0.002542,-0.0041152, 0.0001271,buy
2020-04-23,3,0,0,0,0,0,2,4,0,0,3,2,2,2,-0.0032343,-0.00110035,-0.001327,-0.0001011,-0.0009448,sell
2020-04-24,1,0,0,0,0,0,2,2,1,1,4,1,1,1, 0.0031563, 0.00035660, 0.001214,-0.0023887, 0.0035430,buy
2020-04-25,1,0,0,0,0,0,2,1,0,1,2,1,2,0, 0.0019573, 0.00245528,-0.001080, 0.0017255, 0.0044783,buy
2020-04-26,2,0,0,0,0,0,2,4,0,2,3,2,3,2,-0.0052925,-0.00444311,-0.003219,-0.0025993,-0.0045781,sell
2020-04-27,2,1,0,0,0,0,0,5,1,2,4,1,4,2,-0.0093966,-0.00523623, 0.002130,-0.0049560,-0.0056549,buy
2020-04-28,1,1,0,0,0,0,1,4,2,1,4,1,3,2,-0.0019662,-0.00129264, 0.005506,-0.0022062, 0.0005660,buy
2020-04-29,2,0,1,0,0,0,1,4,0,1,4,0,3,2,-0.0071864,-0.00849061,-0.001481,-0.0056609,-0.0061607,buy
2020-04-30,2,0,0,1,0,0,0,4,0,3,3,1,4,2,-0.0097591,-0.00543386,-0.001033,-0.0059142,-0.0075950,buy
2020-05-01,2,2,0,0,1,0,0,3,1,2,3,3,3,2,-0.0045239, 0.00312332, 0.001628, 0.0007710,-0.0027048,buy
2020-05-02,2,1,2,0,0,0,0,2,0,1,2,3,3,0,-0.0071139,-0.00090208,-0.003957,-0.0031034,-0.0004809,sell
2020-05-03,2,0,2,2,0,1,0,1,0,2,2,3,4,1,-0.0133139,-0.00909176,-0.011454,-0.0103059,-0.0083240,sell
2020-05-04,1,1,0,2,1,0,0,1,0,1,1,2,3,1,-0.0025642, 0.00683088, 0.000583, 0.0018997, 0.0003448,buy
2020-05-05,1,0,1,0,3,0,1,1,1,1,3,2,2,2, 0.0218452, 0.01440422, 0.018335, 0.0196140, 0.0154803,buy
2020-05-06,1,0,0,2,0,1,1,1,2,1,4,1,2,2,-0.0032545,-0.00448963,-0.002170,-0.0087323,-0.0018945,buy
2020-05-07,1,0,1,0,1,2,2,1,2,1,4,3,2,2, 0.0026292,-0.00785188,-0.003669,-0.0021214, 0.0007899,sell
2020-05-08,1,1,0,0,1,0,2,1,2,1,4,2,2,1, 0.0089144, 0.00781037, 0.006894, 0.0060061, 0.0092196,buy
2020-05-09,0,1,0,1,2,1,2,1,2,2,5,2,3,2, 0.0044406,-0.00102506, 0.001222, 0.0008322, 0.0004945,buy
2020-05-10,0,0,1,2,0,1,1,1,1,2,3,2,3,1,-0.0076018,-0.00840988,-0.008290,-0.0114737,-0.0053890,sell
2020-05-11,0,1,2,1,1,0,1,1,2,1,3,3,3,1, 0.0054966, 0.00508223, 0.005617, 0.0023564, 0.0070608,buy
2020-05-12,0,1,1,1,1,0,1,2,2,2,4,2,3,2, 0.0024053, 0.00131233, 0.004859,-0.0011617, 0.0013350,buy
2020-05-13,0,1,0,1,0,0,2,2,1,2,3,2,3,1,-0.0053796,-0.00203566,-0.004944,-0.0062262,-0.0032624,buy
2020-05-14,0,0,1,0,0,0,3,1,1,2,3,2,2,1, 0.0032786,-0.00152213,-0.002728,-0.0020112, 0.0022333,sell
2020-05-15,0,1,0,0,0,0,2,1,1,1,1,1,3,1, 0.0007943, 0.00296761, 0.000746, 0.0030888, 0.0028127,buy
2020-05-16,1,1,0,0,0,0,2,2,2,2,2,2,4,2, 0.0007144, 0.00274763, 0.003744, 0.0038674, 0.0026766,sell
2020-05-17,1,0,0,0,0,0,2,2,1,2,2,1,4,1, 0.0024261, 0.00180998, 0.004085, 0.0048103, 0.0046826,buy
2020-05-18,0,0,0,0,0,0,1,2,0,1,1,1,2,0, 0.0026250, 0.00329875, 0.002751, 0.0022029, 0.0054743,buy
2020-05-19,0,0,0,0,0,0,2,2,1,1,2,2,1,1, 0.0061294, 0.00394278, 0.003156, 0.0012739, 0.0064250,buy
2020-05-20,2,0,0,0,0,0,1,3,0,2,3,1,2,2,-0.0041006,-0.00322657,-0.001534,-0.0035619,-0.0041905,sell
2020-05-21,2,0,0,0,0,0,1,2,1,2,3,0,3,2, 0.0002820,-0.00017311, 0.004445, 0.0013285, 0.0008095,sell
2020-05-22,2,0,0,0,0,0,2,2,1,2,3,1,3,2, 0.0006244,-0.00012184, 0.001778, 0.0015951, 0.0008748,buy
2020-05-23,3,0,0,0,0,0,1,2,0,3,3,1,3,2,-0.0052719,-0.00279762,-0.002580,-0.0018507,-0.0048932,sell
2020-05-24,2,1,0,0,0,0,1,3,0,3,4,0,4,2,-0.0134155,-0.00971068,-0.007136,-0.0083107,-0.0125880,sell
2020-05-25,0,1,0,0,0,0,2,1,1,2,3,1,3,0,-0.0013960,-0.00021032,-0.002295,-0.0021327, 0.0013610,sell
2020-05-26,0,0,1,0,0,0,2,2,0,1,2,1,2,1,-0.0004274,-0.00310329,-0.002633,-0.0023940,-0.0004547,sell
2020-05-27,0,0,0,1,0,0,1,1,1,2,2,1,2,1, 0.0025415, 0.00297717, 0.002685,-0.0013411, 0.0033395,buy
2020-05-28,0,2,0,1,1,0,1,0,2,2,4,1,3,1, 0.0001437, 0.00391709, 0.001653,-0.0012795, 0.0008469,buy
2020-05-29,0,2,1,0,1,0,1,0,0,2,3,1,3,0,-0.0053854,-0.00163954,-0.006697,-0.0032590,-0.0044546,sell
2020-05-30,0,2,1,1,0,1,1,0,0,2,2,2,3,1,-0.0188938,-0.01275511,-0.020339,-0.0158561,-0.0165181,sell
2020-05-31,0,3,0,1,1,1,1,0,0,0,2,1,3,1,-0.0156231,-0.00677631,-0.015540,-0.0085637,-0.0132508,sell
2020-06-01,1,1,2,0,2,0,1,0,1,0,2,2,3,1, 0.0119581, 0.01032241, 0.010035, 0.0140327, 0.0114237,buy
2020-06-02,1,1,0,3,1,0,1,0,1,0,3,2,2,1,-0.0003009, 0.00769396,-0.000481,-0.0017645, 0.0023937,sell
2020-06-03,1,1,1,1,2,1,0,0,1,0,3,2,2,1, 0.0048980, 0.00422917, 0.003355, 0.0043133, 0.0049475,buy
2020-06-04,1,1,1,0,0,0,0,0,1,0,2,1,1,0, 0.0022234, 0.00563666, 0.002911, 0.0001528, 0.0066996,buy
2020-06-05,1,1,0,0,1,2,2,0,1,1,2,2,3,2,-0.0044104,-0.00781046,-0.009472,-0.0008093,-0.0054298,sell
2020-06-06,1,0,0,1,0,1,2,0,1,1,1,2,3,1,-0.0004904,-0.00012778,-0.003866, 0.0008853, 0.0023508,sell
2020-06-07,0,0,1,0,2,0,2,0,1,1,1,1,3,2, 0.0180212, 0.01124256, 0.013737, 0.0182391, 0.0127708,buy
2020-06-08,0,1,0,1,1,0,2,0,2,1,2,1,3,2, 0.0079790, 0.00822502, 0.007202, 0.0075707, 0.0066233,buy
2020-06-09,0,1,1,1,0,0,2,1,1,2,2,1,4,2,-0.0063824,-0.00437390,-0.005119,-0.0045563,-0.0060678,buy
2020-06-10,0,1,2,0,0,0,3,1,1,2,2,1,4,3,-0.0058141,-0.00856405,-0.007238,-0.0039164,-0.0087519,sell
2020-06-11,0,2,0,0,0,0,2,1,2,2,1,1,4,3,-0.0037583, 0.00015425,-0.000388, 0.0012066,-0.0042571,sell
2020-06-12,1,1,0,0,0,0,1,1,1,3,2,2,3,1,-0.0022747, 0.00184784,-0.001050,-0.0006739,-0.0001987,sell
2020-06-13,1,0,0,0,0,0,1,2,0,2,2,1,3,0,-0.0005094, 0.00103626, 0.000925, 0.0009954, 0.0029507,sell
2020-06-14,0,0,0,0,0,0,2,1,1,1,1,0,3,1, 0.0060969, 0.00404634, 0.005921, 0.0064509, 0.0070721,buy
2020-06-15,0,0,0,0,0,0,2,2,1,1,2,1,2,1, 0.0051316, 0.00264884, 0.004149, 0.0024031, 0.0058382,buy
2020-06-16,1,0,0,0,0,0,2,3,1,0,1,1,3,2, 0.0042412, 0.00369035, 0.006999, 0.0071435, 0.0059097,buy
2020-06-17,1,0,0,0,0,0,2,3,1,0,2,1,3,1, 0.0040677, 0.00332992, 0.006371, 0.0055670, 0.0074223,buy
2020-06-18,0,0,0,0,0,0,2,1,1,0,1,1,2,0, 0.0089379, 0.00779736, 0.006714, 0.0073902, 0.0121359,buy
2020-06-19,1,0,0,0,0,0,3,1,0,0,0,1,3,1, 0.0034922, 0.00439054, 0.000287, 0.0083428, 0.0054083,buy
2020-06-20,1,1,0,0,0,0,1,1,0,1,2,1,2,0,-0.0036876, 0.00132527,-0.003587,-0.0019032, 0.0001535,sell
2020-06-21,1,2,0,0,0,0,2,1,1,0,2,1,3,1,-0.0054646, 0.00112020,-0.003957,-0.0002910,-0.0013646,sell
2020-06-22,0,1,1,0,0,0,2,1,1,0,2,1,2,1, 0.0002406, 0.00026531,-0.001177,-0.0008354, 0.0018822,sell
2020-06-23,0,1,1,1,0,0,2,1,2,1,3,2,2,2,-0.0003793,-0.00003014,-0.001254,-0.0048126,-0.0001186,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,3,3,3,1, 0.0019664, 0.00681199, 0.001388, 0.0021989, 0.0040105,buy
2020-06-25,0,2,0,0,1,0,1,1,2,1,2,3,2,1, 0.0062426, 0.01026654, 0.006328, 0.0060400, 0.0077768,buy
2020-06-26,0,2,1,0,0,1,1,0,3,1,2,2,3,2,-0.0028307,-0.00239740,-0.001412,-0.0028698,-0.0005234,sell
2020-06-27,0,2,1,1,0,1,1,0,2,0,2,1,3,2,-0.0092787,-0.00616532,-0.007239,-0.0077898,-0.0065248,sell
2020-06-28,1,1,1,0,1,0,1,0,2,1,1,3,3,1, 0.0116756, 0.01321312, 0.011063, 0.0132894, 0.0137259,buy
2020-06-29,1,2,0,1,1,0,1,0,2,0,2,3,2,1, 0.0050553, 0.01269497, 0.005082, 0.0061897, 0.0083899,buy
2020-06-30,1,0,1,1,1,1,3,0,2,0,1,3,4,2, 0.0089982, 0.00484631, 0.004008, 0.0112572, 0.0094562,buy
2020-07-01,1,0,1,1,0,0,3,0,2,0,1,3,3,1, 0.0093809, 0.00952096, 0.005174, 0.0087263, 0.0128994,buy
2020-07-02,1,1,0,1,2,1,2,0,2,0,1,3,4,2, 0.0107463, 0.01057396, 0.008184, 0.0159639, 0.0106394,buy
2020-07-03,1,0,0,1,2,0,2,0,2,1,1,2,5,1, 0.0205239, 0.01911858, 0.019743, 0.0247605, 0.0210949,buy
2020-07-04,0,1,1,1,1,1,2,0,2,0,1,1,5,2, 0.0024753, 0.00057343, 0.002899, 0.0074492, 0.0035170,buy
2020-07-05,0,2,1,1,1,1,2,0,3,0,2,1,5,3,-0.0006630,-0.00120648, 0.001790, 0.0040208,-0.0004438,buy
2020-07-06,0,2,1,1,0,0,2,1,2,1,3,0,4,3,-0.0089306,-0.00605387,-0.004583,-0.0068253,-0.0090192,buy
2020-07-07,0,1,1,0,1,0,3,1,1,1,3,1,3,2, 0.0029933,-0.00067295,-0.000529, 0.0028729,-0.0001351,buy
2020-07-08,0,2,1,1,0,0,3,0,1,0,3,1,2,2,-0.0090570,-0.00535731,-0.012416,-0.0096436,-0.0091582,sell
2020-07-09,0,1,2,1,0,0,2,0,1,1,2,2,2,2,-0.0039753,-0.00309083,-0.007257,-0.0066910,-0.0045906,sell
2020-07-10,1,1,2,0,0,0,2,1,0,0,3,1,2,1,-0.0068649,-0.00635544,-0.009133,-0.0068096,-0.0053379,sell
2020-07-11,0,2,1,0,0,0,3,1,1,0,2,1,3,2,-0.0069705,-0.00441322,-0.008168,-0.0037107,-0.0063663,sell
2020-07-12,0,2,1,0,0,0,3,0,1,1,3,2,2,1,-0.0062000,-0.00360578,-0.011423,-0.0071428,-0.0054103,sell
2020-07-13,0,1,1,0,0,0,2,2,0,1,4,1,1,1,-0.0075855,-0.00832322,-0.010338,-0.0118563,-0.0080369,sell
2020-07-14,1,1,1,0,0,0,2,2,0,0,3,1,2,1,-0.0066863,-0.00495070,-0.007337,-0.0057738,-0.0046319,buy
2020-07-15,0,1,1,0,0,0,2,1,2,0,3,2,1,1, 0.0046557, 0.00321521, 0.002036,-0.0011219, 0.0062352,buy
2020-07-16,1,1,1,0,0,0,2,2,2,0,2,3,3,1, 0.0034305, 0.00521997, 0.004375, 0.0044971, 0.0081778,buy
2020-07-17,1,1,0,0,0,0,2,3,1,1,2,2,4,1,-0.0028228, 0.00085731, 0.000544, 0.0021745, 0.0015665,buy
2020-07-18,0,2,0,0,0,0,2,2,1,1,3,2,3,0,-0.0066449,-0.00116299,-0.005836,-0.0047686,-0.0017550,buy
2020-07-19,0,2,1,0,0,0,2,1,2,0,3,1,3,1,-0.0026424,-0.00045140,-0.001153,-0.0022257, 0.0008020,sell
2020-07-20,1,0,1,0,0,0,1,2,1,0,1,2,1,2, 0.0057159, 0.00482221, 0.005884, 0.0035828, 0.0063122,buy
2020-07-21,1,0,0,1,0,0,0,2,2,1,1,2,2,2, 0.0071506, 0.00963487, 0.012184, 0.0053317, 0.0096535,buy
2020-07-22,0,1,0,0,1,0,1,1,2,1,2,2,2,1, 0.0115451, 0.01134528, 0.011504, 0.0094021, 0.0120363,buy
2020-07-23,0,0,1,0,0,0,1,2,1,2,1,3,2,1, 0.0049108, 0.00383658, 0.004132, 0.0019935, 0.0061463,buy
2020-07-24,0,1,0,2,0,1,0,2,1,2,3,2,2,2,-0.0133234,-0.00919836,-0.010135,-0.0161046,-0.0118884,sell
2020-07-25,0,1,0,2,1,0,0,1,2,1,2,2,3,1, 0.0058169, 0.01101141, 0.010170, 0.0047620, 0.0088042,buy
2020-07-26,0,0,1,1,2,0,0,1,1,1,3,1,2,1, 0.0140036, 0.00988776, 0.014175, 0.0093302, 0.0116289,buy
2020-07-27,0,0,0,3,0,1,0,1,0,2,3,2,1,1,-0.0122716,-0.00836253,-0.013274,-0.0186090,-0.0107195,sell
2020-07-28,0,1,2,1,1,1,1,2,0,1,4,2,2,2,-0.0112196,-0.01392208,-0.013141,-0.0138124,-0.0134073,sell
2020-07-29,0,1,2,1,1,0,1,2,0,2,4,2,3,1,-0.0067446,-0.00645619,-0.006757,-0.0083780,-0.0072113,sell
2020-07-30,0,1,2,3,1,1,1,2,0,3,5,3,4,2,-0.0202101,-0.01841605,-0.020208,-0.0218613,-0.0211347,sell
2020-07-31,0,0,1,3,1,1,1,2,0,3,4,3,3,2,-0.0117681,-0.01194721,-0.013451,-0.0156738,-0.0137616,sell
2020-08-01,0,0,2,1,1,0,1,2,1,2,4,2,3,1, 0.0034020,-0.00100393, 0.003393,-0.0016877, 0.0027691,buy
2020-08-02,0,1,1,0,1,0,1,3,1,1,3,1,3,2, 0.0012357,-0.00072324, 0.004784, 0.0014734, 0.0000023,sell
2020-08-03,0,0,0,1,0,1,1,3,0,2,1,2,3,2,-0.0090094,-0.00878023,-0.007586,-0.0073857,-0.0085379,sell
2020-08-04,0,0,1,0,0,1,2,2,0,1,1,2,2,2,-0.0050637,-0.00924549,-0.008901,-0.0053733,-0.0062922,sell
2020-08-05,0,0,1,1,1,0,1,2,1,1,1,2,3,2, 0.0077340, 0.00627017, 0.009009, 0.0074884, 0.0067475,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,4,2, 0.0000657, 0.00443362, 0.005450, 0.0051141, 0.0016798,buy
2020-08-07,1,1,0,2,0,0,0,3,0,1,3,2,2,1,-0.0121706,-0.00273711,-0.006845,-0.0119333,-0.0076460,sell
2020-08-08,0,1,1,1,1,0,2,1,0,1,4,2,2,0,-0.0023098,-0.00130143,-0.006814,-0.0052700,-0.0016443,sell
2020-08-09,0,1,1,1,1,0,1,1,1,1,4,2,1,1, 0.0019366, 0.00195762,-0.000305,-0.0042465, 0.0011307,buy
2020-08-10,1,2,0,0,1,0,0,2,1,1,3,2,2,1,-0.0010266, 0.00499926, 0.002837, 0.0008350, 0.0011974,buy
2020-08-11,1,2,0,0,1,0,0,2,1,2,3,2,3,1,-0.0026145, 0.00360539, 0.002185, 0.0008047,-0.0003989,sell
2020-08-12,0,2,0,0,1,0,1,1,1,2,3,2,2,1,-0.0006182, 0.00307552,-0.001060,-0.0009331,-0.0009083,sell
2020-08-13,1,2,0,0,2,0,2,2,0,1,4,2,2,2,-0.0011877, 0.00113262,-0.003506, 0.0015120,-0.0048792,sell
2020-08-14,1,4,0,0,2,0,0,3,2,1,5,3,4,1,-0.0054951, 0.00469749, 0.002777, 0.0011595,-0.0016140,buy
2020-08-15,2,4,0,0,2,0,0,3,2,0,4,3,4,2,-0.0048512, 0.00700680, 0.004645, 0.0052039,-0.0010896,buy
2020-08-16,1,2,1,0,2,0,1,2,2,0,3,3,4,1, 0.0087172, 0.01103656, 0.011845, 0.0132450, 0.0111834,buy
2020-08-17,1,2,0,1,1,0,2,2,1,1,2,3,4,2,-0.0043580, 0.00338003,-0.002382, 0.0024517,-0.0026484,sell
2020-08-18,2,3,0,0,1,0,1,3,1,1,1,3,5,3,-0.0092893, 0.00268592,-0.001187, 0.0051553,-0.0066211,sell
2020-08-19,2,2,1,0,0,0,0,3,2,0,0,3,4,3,-0.0038636, 0.00534069, 0.006367, 0.0057593, 0.0013372,buy
2020-08-20,1,1,1,1,0,1,0,2,2,0,1,2,4,2,-0.0050823,-0.00181303, 0.001938,-0.0006375, 0.0003329,buy
2020-08-21,1,0,0,1,1,0,1,2,1,0,0,3,3,1, 0.0115990, 0.01467236, 0.012965, 0.0148197, 0.0147787,buy
2020-08-22,0,0,0,0,2,0,0,2,1,1,1,2,2,1, 0.0192296, 0.01622195, 0.020005, 0.0180884, 0.0175344,buy
2020-08-23,0,1,1,1,1,1,0,1,1,0,2,2,2,1,-0.0007700,-0.00035514,-0.000358,-0.0018092, 0.0010728,sell
2020-08-24,0,0,4,1,0,1,0,1,0,0,3,1,2,1,-0.0105611,-0.01598236,-0.011224,-0.0155342,-0.0089953,sell
2020-08-25,0,1,3,1,0,0,0,1,0,1,3,2,1,1,-0.0099311,-0.00798587,-0.010335,-0.0151602,-0.0087805,sell
2020-08-26,0,2,2,1,2,0,0,1,0,2,3,3,2,2,-0.0040036,-0.00047892,-0.004743,-0.0042597,-0.0076598,buy
2020-08-27,0,1,3,1,1,0,0,1,0,1,2,3,2,1,-0.0028243,-0.00108320,-0.003697,-0.0046791,-0.0024766,buy
2020-08-28,0,0,3,0,0,1,0,1,1,0,3,2,1,0,-0.0005572,-0.00708483,-0.002797,-0.0082060, 0.0026419,buy
2020-08-29,0,1,2,1,0,2,0,1,2,0,3,2,2,2,-0.0108086,-0.01441659,-0.009871,-0.0147669,-0.0084614,sell
2020-08-30,0,1,2,0,1,1,0,2,1,1,3,2,3,1,-0.0028419,-0.00632473,-0.001099,-0.0034759,-0.0016263,sell
2020-08-31,0,0,2,1,1,1,1,1,1,1,3,1,3,2,-0.0001077,-0.00707231,-0.001219,-0.0030743,-0.0021930,sell
2020-09-01,0,0,1,2,1,2,0,1,2,0,1,2,3,3, 0.0002953,-0.00419047, 0.001879,-0.0006294,-0.0001287,sell
2020-09-02,1,0,1,2,0,2,0,1,2,0,2,2,3,2,-0.0066760,-0.00818100,-0.004030,-0.0077640,-0.0025245,buy
2020-09-03,1,0,2,1,0,0,0,2,1,0,1,1,3,2, 0.0004689, 0.00131013, 0.006233, 0.0013542, 0.0032113,buy
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,2,3,2, 0.0049846, 0.00798281, 0.006258, 0.0082044, 0.0053183,buy
2020-09-05,0,1,1,2,1,0,2,1,1,0,1,3,3,2, 0.0017062, 0.00582219, 0.000325, 0.0032341, 0.0021387,buy
2020-09-06,1,0,1,2,0,0,0,2,1,1,2,2,2,2,-0.0020291, 0.00167084, 0.002136,-0.0047023, 0.0001159,buy
2020-09-07,1,0,1,1,0,1,0,2,2,0,4,2,1,1, 0.0001868,-0.00264804, 0.001970,-0.0072104, 0.0039560,buy
2020-09-08,0,1,1,1,0,1,0,1,3,0,3,3,0,2, 0.0015558, 0.00042603, 0.001820,-0.0076722, 0.0033300,buy
2020-09-09,0,1,0,1,1,1,1,1,2,0,2,2,2,2, 0.0038782, 0.00309113, 0.003615, 0.0023455, 0.0039634,buy
2020-09-10,0,0,0,1,1,1,1,3,1,2,3,2,3,2,-0.0003407,-0.00436279, 0.000729,-0.0021621,-0.0017906,buy
2020-09-11,0,1,0,1,1,1,1,2,2,0,3,1,3,2, 0.0009174,-0.00089424, 0.003830, 0.0005560, 0.0015558,sell
