Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,a120,none,none,a150,none,none,none,a150,none,none,a60,a120,none,a120,none,a180,none,none,a0,none,a0, 0.01777895, 0.01731328, 0.0173220, 0.01803411, 0.01799815,buy
2016-05-28,a120,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,a45,a0, 0.00354429, 0.02966736, 0.0177978, 0.01593941, 0.01529954,buy
2016-05-29,a120,none,none,a150,none,none,none,a180,a90,a0,a90,a90,none,a90,none,none,none,none,a0,a45,a0, 0.01176385, 0.03862785, 0.0347320, 0.03538182, 0.03272018,buy
2016-05-30,a120,none,none,a150,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a0,a45,a0, 0.01194776, 0.03861103, 0.0209764, 0.02162626, 0.02069998,buy
2016-05-31,none,none,none,none,none,none,none,a150,a120,none,a120,a60,none,a60,none,none,a90,none,a0,a45,a0,-0.00002725,-0.00081782,-0.0001958,-0.00111741,-0.00019579,sell
2016-06-01,none,none,none,none,none,none,none,a150,a150,none,a120,a60,a0,none,none,none,a90,a180,a0,a45,a0,-0.00629354,-0.00710970,-0.0076136,-0.00710970,-0.00710970,sell
2016-06-02,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,a90,none,a90,a180,a0,a45,none, 0.01805737, 0.01033835, 0.0083318, 0.01173363, 0.01089089,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,none,a90,none,a90,a180,a0,none,none, 0.02716652, 0.01826462, 0.0189377, 0.02386161, 0.02386161,buy
2016-06-04,none,none,none,none,none,a30,none,a90,a180,a90,a180,a0,none,a0,a90,none,a90,a180,a0,none,none, 0.02405020, 0.00954270, 0.0178863, 0.02409957, 0.02811786,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,a90,a180,a0,a60,none,a90,none,a90,a180,a0,none,none, 0.01317938, 0.01068649, 0.0139992, 0.01184503, 0.02372308,buy
2016-06-06,none,none,none,none,none,a30,none,a60,a150,a120,a150,none,none,none,a90,none,none,a180,a0,none,none, 0.01070861, 0.00954270, 0.0103686, 0.00828335, 0.00854947,buy
2016-06-07,none,a180,none,none,none,a30,none,a60,a120,a120,a150,none,a90,none,a90,none,none,none,a0,none,none,-0.00105211,-0.00105211,-0.0010521,-0.00119302,-0.00112687,sell
2016-06-08,none,a180,none,none,none,a30,none,none,a120,a150,none,none,a90,a60,none,none,none,none,a0,none,none,-0.00163379,-0.00163379,-0.0016338,-0.00150661,-0.00163379,sell
2016-06-09,none,a180,none,none,none,a30,none,none,none,a150,a120,a60,a120,a60,none,none,none,none,a0,none,none,-0.00169081,-0.00156363,-0.0016908,-0.00156363,-0.00169081,sell
2016-06-10,none,a180,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,a60,none,-0.00120157,-0.00120157,-0.0012016,-0.00120157,-0.00120157,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a180,a90,none,none,a90,none,a150,none,none,a0,a60,none, 0.01374306, 0.01379585, 0.0137959, 0.01374306, 0.01374306,buy
2016-06-12,none,none,none,none,none,none,none,a0,a60,none,none,a90,a150,none,none,a150,none,none,a0,a60,none,-0.00175597,-0.00031856,-0.0018310,-0.00030702,-0.00151315,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,a0,a60,none,-0.00092048, 0.00053000,-0.0004696,-0.00019099,-0.00155037,sell
2016-06-14,none,none,none,none,none,none,none,none,none,a150,a60,a120,a180,a120,none,a150,none,none,a0,a60,none,-0.00035909,-0.00078848,-0.0003591, 0.00104838,-0.00256087,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a0,a60,none,-0.00183095,-0.00024404,-0.0018310,-0.00019099,-0.00284586,sell
2016-06-16,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a150,none,none,none,none,a0,none,none, 0.01457298, 0.01528881, 0.0096336, 0.01476578, 0.01455363,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,none,none,none,none,none,a0,none,none, 0.01584659, 0.01567998, 0.0165826, 0.01412144, 0.01543169,buy
2016-06-18,none,none,a90,a180,none,a45,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,-0.00259749, 0.00150772, 0.0037369, 0.00024675, 0.00166716,buy
2016-06-19,none,none,a90,a180,none,a45,none,a90,none,a90,a0,none,a120,a180,none,none,none,none,none,none,none,-0.00103571, 0.00381118, 0.0035287, 0.00275355, 0.00275355,buy
2016-06-20,none,none,a90,a180,none,a45,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00332027, 0.00459925,-0.0033752,-0.00355048,-0.00355048,sell
2016-06-21,a90,none,a90,a180,none,none,a0,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00271428, 0.00627708,-0.0001105, 0.00123647, 0.00123647,buy
2016-06-22,a90,none,a90,a180,none,none,a0,none,a60,none,none,a150,a90,none,none,a135,none,none,none,none,none,-0.02423044, 0.00392274,-0.0260016,-0.02481546,-0.02516401,sell
2016-06-23,a90,none,none,none,none,none,a0,a150,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none,-0.02019811, 0.00882733,-0.0196665,-0.02020912,-0.02156936,sell
2016-06-24,a90,none,none,none,none,none,a0,a150,a90,none,none,none,a60,a120,none,a135,none,a150,none,none,none,-0.02325191, 0.00209227,-0.0187640,-0.02007188,-0.02098984,sell
2016-06-25,none,a150,none,none,none,a60,a0,none,none,a0,a90,a120,none,none,none,a135,a120,a150,none,none,none,-0.00011288,-0.01738091, 0.0058779,-0.01990954, 0.00607114,sell
2016-06-26,none,a150,none,none,none,a60,none,a180,a120,a0,a90,none,none,a90,none,a135,a120,a150,none,none,none,-0.00041759,-0.01738091,-0.0108069,-0.01990954,-0.01080691,sell
2016-06-27,none,a150,none,none,none,a60,none,none,a120,none,a120,a90,none,none,none,none,a120,a150,none,none,none, 0.00001864,-0.00469411, 0.0016684,-0.01231797, 0.00166837,sell
2016-06-28,none,a150,none,none,none,a60,none,a150,a150,none,a120,none,a0,a60,none,none,a120,a150,none,none,none, 0.00466689, 0.00351818, 0.0071084,-0.01104856, 0.00710844,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a60,none,a120,a150,none,none,none,-0.00042351, 0.02433232, 0.0230890, 0.00186960,-0.00402363,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a60,a150,a60,none,none,a60,none,a120,none,none,none,none,-0.00186561, 0.02100491, 0.0210171, 0.01377523,-0.00187854,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.01470886, 0.01470886, 0.0160566, 0.01296826,-0.00226885,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a180,none,a60,a0,a60,none,none,none,none,none,a30, 0.00649954, 0.00572411, 0.0057241, 0.00870499, 0.00572411,buy
2016-07-03,none,a135,none,a150,none,none,none,none,a150,none,none,none,a60,a0,a60,none,none,none,none,none,a30,-0.00315759,-0.00550816,-0.0048948, 0.00619252,-0.00550816,sell
2016-07-04,none,a135,a120,a150,a0,none,none,a60,none,a120,a150,a0,none,none,a60,a120,none,none,none,none,a30,-0.00315759,-0.00627436,-0.0062744,-0.00308568,-0.00627436,sell
2016-07-05,none,a135,a120,a150,a0,none,none,a60,a120,none,none,none,a90,none,none,a120,none,none,none,a90,a30,-0.00585017,-0.00090701,-0.0009070, 0.00099452,-0.00090701,sell
2016-07-06,a60,none,a120,a150,a0,none,none,none,none,a150,a120,none,none,none,none,a120,none,a135,none,a90,a30,-0.00805591,-0.00646701,-0.0016537,-0.01398441, 0.00068210,sell
2016-07-07,a60,none,none,none,a0,none,none,none,a90,none,none,none,a120,a60,none,a120,a135,a135,none,a90,a30,-0.01300016,-0.01474973,-0.0132434,-0.01148128, 0.00571224,sell
2016-07-08,a60,none,none,none,a0,none,none,none,none,a180,a90,none,none,none,none,a120,a135,a135,none,a90,a30,-0.01164643,-0.00742215,-0.0058663, 0.00112531, 0.00482536,sell
2016-07-09,a60,a120,none,none,a0,a90,a30,a0,a60,a180,a90,a60,a150,a90,none,a120,a135,a135,none,a90,none, 0.00046056, 0.00079016,-0.0015136,-0.00254781,-0.00116002,buy
2016-07-10,none,a120,none,a135,none,a90,a30,none,a60,none,none,none,a150,a90,none,none,a135,a135,none,a90,none, 0.00411046, 0.00550837,-0.0027602,-0.00208612,-0.00063269,buy
2016-07-11,none,a120,a135,a135,none,a90,a30,none,none,a150,a60,a90,none,none,none,none,a135,a135,none,none,none, 0.00210358, 0.00694033, 0.0031635, 0.00328672, 0.00362628,buy
2016-07-12,none,a120,a135,a135,none,a90,a30,none,none,none,none,a90,a180,a120,a45,none,a135,none,none,none,none,-0.00033007, 0.00638460, 0.0059034, 0.00637452, 0.00637452,buy
2016-07-13,none,none,a135,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.01141386, 0.00457196, 0.0003159, 0.00457196, 0.00377546,buy
2016-07-14,a45,none,none,none,none,none,none,a60,a0,a120,none,a120,a150,a150,a45,none,none,none,none,none,none,-0.00195651, 0.00503100, 0.0029591,-0.00138661,-0.00195651,sell
2016-07-15,a45,none,none,none,none,none,none,none,a0,none,none,a120,a150,a150,a45,none,none,none,none,none,none, 0.00348986, 0.00438393, 0.0051141, 0.00348986, 0.00348986,buy
2016-07-16,a45,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,none,none, 0.00391794, 0.00303934, 0.0041331, 0.00140790, 0.00370440,buy
2016-07-17,a45,none,none,a120,none,none,none,a90,none,none,none,a150,a120,a180,a45,none,none,none,none,none,none, 0.00935845, 0.00860890, 0.0094793, 0.00935845, 0.00860890,buy
2016-07-18,none,none,a150,a120,none,none,a45,none,none,a60,none,none,none,none,a45,none,none,a120,none,none,none, 0.00708791, 0.00647597, 0.0078101, 0.00655659, 0.00823596,buy
2016-07-19,none,none,a150,a120,none,none,a45,a120,a60,none,none,a180,a90,a150,none,none,a150,a120,none,none,none,-0.00589305,-0.00397235,-0.0056973,-0.00397235,-0.00232081,sell
2016-07-20,none,none,a150,a120,none,none,a45,none,a60,none,a60,a180,none,a150,none,none,a150,a120,none,none,a45,-0.00551845,-0.00534488,-0.0055185,-0.00428245,-0.00381182,sell
2016-07-21,none,none,a150,none,none,none,a45,a150,a90,none,a60,none,a60,none,none,none,a150,a120,none,none,a45,-0.00600866,-0.00600866,-0.0060087,-0.00490119,-0.00211679,sell
2016-07-22,none,none,none,none,none,none,a45,none,a90,none,a90,a150,a60,a120,none,none,a150,a120,none,none,a45,-0.00564319,-0.00282607,-0.0042874,-0.01228659,-0.00931347,sell
2016-07-23,a30,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,a150,none,none,none,a45, 0.00130530, 0.00130530, 0.0001558,-0.00478738, 0.00129547,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,a120,none,a90,none,none,a150,none,none,none,a45, 0.00198780, 0.00837343, 0.0019878, 0.00198780, 0.00528306,buy
2016-07-25,a30,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00232693,-0.00292868,-0.0044121,-0.00496178,-0.00232693,sell
2016-07-26,a30,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,a60,none,none,none,none,none,none,a45,-0.00379884,-0.00348881,-0.0071223,-0.00555378,-0.00597800,sell
2016-07-27,a30,a90,none,none,none,a120,none,a120,none,a60,a150,a90,none,none,a30,none,none,none,none,none,a45, 0.00266140, 0.00162329,-0.0007856, 0.00143625,-0.00055736,buy
2016-07-28,none,a90,none,none,none,a120,none,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00431688, 0.00003184,-0.0044679,-0.00936822,-0.01236006,sell
2016-07-29,none,a90,none,none,none,a120,a60,none,none,a90,a180,a60,none,none,a30,none,none,none,none,a120,none,-0.02182570,-0.00518378,-0.0107340,-0.00819017,-0.02218903,sell
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a60,a0,a30,none,none,none,none,a120,none,-0.01213248,-0.00926471,-0.0113800,-0.02246564,-0.01213248,sell
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a120,a150,none,none,a0,a30,none,none,none,none,a120,none,-0.02045200,-0.01297975,-0.0187565,-0.02365693,-0.02045200,sell
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.02285249,-0.00585889,-0.0227200,-0.01863046,-0.02285249,sell
2016-08-02,none,none,none,none,none,none,a60,none,a120,a150,a120,a0,none,none,none,none,none,none,none,a120,none,-0.01560484, 0.00115993,-0.0000152, 0.00291828, 0.00475286,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a120,none,none,a90,none,none,none,a120,none,-0.01740052,-0.00270881,-0.0035765, 0.00320746, 0.00394074,buy
2016-08-04,none,none,none,a90,none,a135,a60,none,a90,none,a90,none,a120,a60,none,a90,none,none,none,none,none,-0.00396923, 0.01629073,-0.0015646, 0.01568754, 0.01378440,buy
2016-08-05,none,none,a180,a90,none,a135,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none, 0.00615224, 0.00754290, 0.0067796, 0.00615224, 0.00615224,buy
2016-08-06,none,none,a180,a90,none,a135,none,a0,a60,none,none,none,a150,a90,none,a90,none,none,none,none,none, 0.00831933, 0.00870222, 0.0076484, 0.00831933, 0.00831933,buy
2016-08-07,none,none,a180,a90,none,a135,none,none,a60,a150,a60,a60,none,a90,none,a90,none,none,none,none,a60, 0.01131155, 0.01238569, 0.0120270, 0.01131155, 0.01131155,buy
2016-08-08,none,none,a180,a90,none,a135,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a60, 0.00613065, 0.01238569, 0.0132410, 0.00613065, 0.00613065,buy
2016-08-09,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,a60,-0.00422617,-0.00422617,-0.0079336,-0.00434204,-0.00339796,sell
2016-08-10,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,a135,a60,-0.00258576,-0.00258576,-0.0081574,-0.00165004,-0.00151604,sell
2016-08-11,none,none,none,none,none,none,none,a60,a0,none,none,a90,a150,none,none,none,none,a90,none,a135,a60,-0.00920521,-0.00920521,-0.0093418,-0.00920521,-0.00801844,sell
2016-08-12,none,none,none,none,a30,none,none,none,a0,a90,a0,none,none,a150,none,none,a180,a90,none,a135,a60,-0.00607293,-0.00927129,-0.0091900,-0.00927129,-0.00927129,sell
2016-08-13,none,none,none,none,a30,none,none,a90,none,none,none,a120,a120,none,none,none,a180,a90,none,a135,a60,-0.00559777,-0.00568231,-0.0056823,-0.00568231,-0.00568231,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,none,a180,a90,none,a135,a60,-0.00607293,-0.01288110,-0.0127999,-0.01288110,-0.01288110,sell
2016-08-15,none,none,none,none,a30,none,none,a120,none,a60,none,a150,a90,a180,none,none,a180,a90,none,a135,none,-0.00562372,-0.01058106,-0.0105811,-0.01058106,-0.01120874,sell
2016-08-16,none,none,none,none,a30,a150,none,a120,a60,none,none,a150,a90,a150,none,none,a180,a90,none,none,none, 0.00363900, 0.00363900, 0.0010990, 0.00363900, 0.00280082,buy
2016-08-17,a0,none,none,none,a30,a150,none,none,a60,none,a60,none,none,a150,none,none,a180,none,none,none,none, 0.00476781, 0.00476781, 0.0048239, 0.00476781, 0.00273458,buy
2016-08-18,a0,none,none,none,a30,a150,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00142260, 0.00448223, 0.0010649, 0.00143066,-0.00028941,buy
2016-08-19,a0,none,none,none,a30,a150,none,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none, 0.00197166, 0.00314988, 0.0026935, 0.00191415, 0.00041904,buy
2016-08-20,a0,none,none,none,a30,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00306584, 0.00402614, 0.0030280, 0.00302799, 0.00434249,buy
2016-08-21,a0,none,none,none,none,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00136402, 0.00431630, 0.0043163, 0.00389110, 0.00342686,buy
2016-08-22,a0,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00521691, 0.00531510, 0.0055790, 0.00160006, 0.00516388,buy
2016-08-23,a0,none,none,none,none,a150,none,none,a150,a60,a150,a120,none,a60,none,none,none,none,none,a150,none,-0.00183506,-0.00207486,-0.0018093,-0.00207486,-0.00609877,sell
2016-08-24,a0,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.00483169,-0.00426904,-0.0052854,-0.00467435,-0.00454791,sell
2016-08-25,a0,none,none,none,none,none,none,none,a180,a90,a180,a90,none,none,a0,none,none,none,none,a150,none,-0.00397759,-0.00404527,-0.0039135,-0.00839732,-0.00380060,sell
2016-08-26,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,-0.00192957,-0.00203487,-0.0013209,-0.00166940,-0.00240096,sell
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a120,a150,a60,none,a0,a0,none,none,none,none,a150,none,-0.00468581,-0.00489514,-0.0027685,-0.00598821,-0.00632929,sell
2016-08-28,a0,none,none,none,none,none,none,a60,a150,a120,a150,none,a90,a0,a0,none,none,none,none,none,none, 0.00345494, 0.00386599, 0.0013661, 0.00164422, 0.00164422,buy
2016-08-29,a0,none,none,none,none,none,none,a60,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,-0.00636771,-0.00319502, 0.0012861, 0.00089292, 0.00089292,sell
2016-08-30,a0,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a0,none,none,none,none,none,none,-0.00355741,-0.00010419, 0.0000119, 0.00171709, 0.00192457,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00000213, 0.00508746, 0.0021515, 0.00271587,-0.00147426,buy
2016-09-01,a0,none,none,none,none,none,none,none,a90,a180,a90,a0,none,a60,none,none,none,none,none,none,none,-0.00087891,-0.00146181,-0.0005655,-0.00252699,-0.00252699,sell
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.00102126, 0.00055838,-0.0000135,-0.00086688,-0.00001345,sell
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.01221945, 0.01200922, 0.0098786, 0.00203976, 0.00715877,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,a60,none,a180,a90,none,none,none,a60,none,none,none, 0.02711574, 0.02718666, 0.0271157, 0.02584566, 0.02560852,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none, 0.00668902, 0.01416565, 0.0174338, 0.00953501, 0.00663005,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a150,a60,none,none,none, 0.00734901, 0.00785049, 0.0052187, 0.00517578, 0.00533817,buy
2016-09-07,none,none,none,none,none,a150,none,a60,none,none,none,a60,a150,a120,none,none,a150,a60,none,none,none, 0.00693315, 0.00715431, 0.0059523, 0.00571831, 0.00595230,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,a150,a60,none,none,none, 0.01009978, 0.00979655, 0.0099260, 0.00942064, 0.00992599,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a0,a90,a120,a150,none,none,a150,a60,none,none,none, 0.00706056, 0.00706056, 0.0066289, 0.00894968, 0.00662894,buy
2016-09-10,none,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a150,a60,none,none,none, 0.00476438, 0.00476438, 0.0047644, 0.00465010, 0.00429428,buy
2016-09-11,none,a90,none,none,a0,a150,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,a90, 0.00409590,-0.00691474,-0.0094113, 0.00008610,-0.00691474,sell
2016-09-12,none,a90,none,none,a0,a150,a60,a120,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,-0.00568321,-0.00900343,-0.0092079,-0.00471089,-0.00900343,sell
2016-09-13,none,a90,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00496716,-0.00758678,-0.0013497,-0.00496716,-0.00496716,sell
2016-09-14,none,a90,none,none,a0,none,a60,none,a60,none,none,a150,a60,a150,none,a60,none,none,none,none,a90, 0.00265919, 0.00265919,-0.0003610, 0.00265919, 0.00265919,buy
2016-09-15,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,none,a30,a180,a90,-0.00089413,-0.00154863, 0.0016810, 0.00042096,-0.00126910,buy
2016-09-16,none,none,none,none,none,none,a60,none,a90,a0,a90,a180,none,a120,none,a60,none,none,a30,a180,a90,-0.00212216,-0.00108142,-0.0017324,-0.00139054,-0.00155244,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,a60,a135,a45,a30,a180,a90,-0.00193647, 0.00007418,-0.0003175,-0.00031746,-0.00312868,sell
