Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41, 0.000984, 0.0060876, 0.00250537, 0.0091092, 0.0025054,buy
2017-08-02,none,none,none,none,a120,none,a120,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875, 0.005743, 0.0058753, 0.01587535, 0.0116079, 0.0061979,buy
2017-08-03,a30,none,none,none,none,a0,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,-0.002863,-0.0027461,-0.00405179,-0.0040518,-0.0066628,sell
2017-08-04,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.001945, 0.0039768,-0.00224491, 0.0000154,-0.0074936,buy
2017-08-05,a30,none,none,none,none,none,a150,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,-0.005222,-0.0068066,-0.00539139,-0.0060385,-0.0067600,sell
2017-08-07,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15, 0.003423,-0.0026457, 0.00043171, 0.0015941, 0.0017688,buy
2017-08-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.006240, 0.0066270, 0.00966095, 0.0068785, 0.0056934,buy
2017-08-09,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.013832, 0.0098969, 0.00987997, 0.0082324, 0.0133006,buy
2017-08-10,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,-0.005854, 0.0024010,-0.00833712,-0.0083408, 0.0072224,sell
2017-08-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99, 0.008751, 0.0027321, 0.00722522,-0.0129806, 0.0039361,buy
2017-08-12,none,none,none,none,a120,a120,a120,a90,none,a120,a30,none,none,16.8316666666667,161.622083333333,103.79125,139.95,-0.010471,-0.0049184,-0.00525357,-0.0126799,-0.0062535,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a120,a30,none,none,30.4908333333333,161.6275,104.964583333333,140.91,-0.000675,-0.0014802,-0.00427758, 0.0014674,-0.0002094,sell
2017-08-14,none,none,none,none,a90,a150,none,a60,none,a120,a30,none,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.001828, 0.0000496,-0.00117335, 0.0001262, 0.0012812,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,58.4683333333333,161.365,107.315416666667,142.83, 0.006203, 0.0091219, 0.00721994, 0.0031874, 0.0077423,buy
2017-08-16,none,none,none,none,a60,none,none,none,none,none,a30,none,none,72.7441666666667,161.095833333333,108.49375,143.79,-0.002030,-0.0024589, 0.00073718, 0.0012598,-0.0024589,sell
2017-08-17,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,87.1591666666667,160.73125,109.6725,144.75,-0.003273,-0.0118900,-0.00600637,-0.0116423,-0.0113324,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,101.64875,160.27625,110.852916666667,145.71, 0.000696,-0.0090178, 0.00320176,-0.0037115, 0.0006227,sell
2017-08-19,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,116.137083333333,159.735,112.035833333333,146.674583333333,-0.001587,-0.0100010, 0.00415238,-0.0049813, 0.0004017,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64, 0.006795, 0.0038110,-0.00403405, 0.0034993, 0.0048636,buy
2017-08-21,none,none,none,a45,a0,a120,a0,none,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,-0.002442, 0.0087798,-0.00196790,-0.0021624, 0.0016152,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,-0.000252, 0.0042409,-0.00199539,-0.0043155, 0.0058651,sell
2017-08-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,172.405416666667,156.810833333333,116.777916666667,150.53,-0.000344, 0.0046808, 0.00358587, 0.0035062, 0.0049521,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,185.729166666667,155.9425,117.966666666667,151.49125,-0.003737, 0.0007555,-0.00199539,-0.0043155, 0.0023798,sell
2017-08-25,none,none,none,none,a60,a60,none,none,none,none,none,none,none,198.705833333333,155.04625,119.15625,152.46, 0.008429, 0.0026210,-0.00074778, 0.0081042, 0.0024566,buy
2017-08-26,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125, 0.018951, 0.0163991, 0.01159547, 0.0163077, 0.0162670,buy
2017-08-27,none,none,a0,a30,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39, 0.008344, 0.0049269, 0.00490199, 0.0019538, 0.0042424,buy
2017-08-28,none,none,none,a30,a90,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667, 0.004124,-0.0047170, 0.00034148,-0.0001545, 0.0028276,buy
2017-08-29,none,none,none,none,none,none,a90,a120,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32, 0.008511, 0.0049571, 0.00019670, 0.0092788, 0.0087635,buy
2017-08-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,259.702916666667,150.78625,125.125,157.288333333333,-0.010214,-0.0116072,-0.00949142,-0.0089455,-0.0025308,sell
2017-08-31,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.001749, 0.0013855, 0.00228245, 0.0010392,-0.0000724,sell
2017-09-01,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,283.536666666667,149.526666666667,127.525,159.220416666667, 0.005239, 0.0006274, 0.00062740, 0.0001988, 0.0004447,buy
2017-09-02,a0,none,none,none,a150,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.003516, 0.0000664,-0.00879214,-0.0074055,-0.0092479,sell
2017-09-03,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667, 0.004748,-0.0087803,-0.00518369,-0.0121896, 0.0041980,sell
2017-09-04,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,320.449583333333,148.502083333333,131.125,162.12625, 0.006200, 0.0002666, 0.00697993,-0.0014339,-0.0038894,buy
2017-09-05,none,none,none,none,a180,none,none,none,none,none,none,none,a30,333.255,148.430833333333,132.327083333333,163.095, 0.000633, 0.0103783, 0.00118392,-0.0108954,-0.0033540,sell
2017-09-06,none,none,none,none,none,a90,a180,a150,none,none,none,none,a30,346.3475,148.502916666667,133.535,164.064583333333,-0.008129,-0.0145549,-0.01296672,-0.0112394,-0.0104506,sell
2017-09-07,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.71625,148.72375,134.739166666667,165.034583333333,-0.008410,-0.0137253,-0.00743018,-0.0104251,-0.0103225,sell
2017-09-08,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.003910, 0.0063138,-0.00304320, 0.0103239,-0.0121248,sell
2017-09-09,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,27.1745833333333,149.6025,137.155,166.975833333333,-0.012128,-0.0145394,-0.00271240,-0.0061101,-0.0045720,sell
2017-09-10,none,none,none,none,none,none,a120,none,none,none,none,none,a30,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.011987,-0.0115509,-0.01073222,-0.0099823,-0.0115509,sell
2017-09-11,none,none,none,none,none,a150,a120,a90,none,none,none,none,a30,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.007990, 0.0014883, 0.00663991, 0.0089953, 0.0019797,buy
2017-09-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,69.46625,151.96875,140.7875,169.892916666667,-0.018157,-0.0106906,-0.01718985,-0.0139337,-0.0137624,sell
2017-09-13,none,none,none,none,none,a180,a90,a60,none,a90,none,a120,none,83.6670833333333,153.0125,142,170.865833333333, 0.002353,-0.0056349,-0.00083275, 0.0035755,-0.0013109,sell
2017-09-14,none,none,none,none,a60,none,none,none,none,a90,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333, 0.003883,-0.0038074, 0.00391536,-0.0025445,-0.0025897,sell
2017-09-15,a0,none,none,none,none,a150,a60,none,none,a90,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333, 0.013776, 0.0142710, 0.01352260, 0.0162904, 0.0167659,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.010090,-0.0180900,-0.01917262,-0.0022402,-0.0125524,sell
2017-09-17,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,-0.016640,-0.0230952,-0.02154149,-0.0240745,-0.0242091,sell
2017-09-18,none,none,none,none,a0,none,none,a0,none,none,none,none,none,153.785,159.75375,148.08125,175.742083333333,-0.017188,-0.0088939,-0.00450196,-0.0044964,-0.0050367,sell
2017-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.003367,-0.0019345, 0.01289005, 0.0052998, 0.0044655,sell
2017-09-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.006822,-0.0132367,-0.00701575, 0.0045394, 0.0063421,sell
2017-09-22,none,none,none,none,none,a60,none,a60,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,-0.010755,-0.0108614,-0.00546792,-0.0114733,-0.0097989,sell
2017-09-23,none,none,none,none,a60,none,none,a60,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,-0.003482,-0.0001899, 0.00989558,-0.0027120, 0.0071535,sell
2017-09-25,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333, 0.001355,-0.0028294, 0.00659155, 0.0011040,-0.0023596,sell
2017-09-26,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.009644, 0.0090338, 0.00811792, 0.0102626, 0.0095744,buy
2017-09-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.003860, 0.0068281,-0.00019268, 0.0056277, 0.0067618,buy
2017-09-28,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667, 0.001797,-0.0008615,-0.00507412, 0.0040025, 0.0043479,buy
2017-09-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,-0.001629,-0.0023489,-0.00709503,-0.0067443,-0.0020776,sell
2017-09-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,303.4725,180.817916666667,162.775,187.497916666667, 0.002922, 0.0057004, 0.00330403, 0.0057004, 0.0061513,buy
2017-10-01,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667, 0.010771, 0.0159889, 0.01314133, 0.0062855, 0.0046368,buy
2017-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,-0.000673, 0.0020001, 0.00179332,-0.0010115,-0.0010115,sell
2017-10-03,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333, 0.000062,-0.0002056,-0.00137563,-0.0070850, 0.0002795,buy
2017-10-04,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,309.8125,188.031666666667,167.7,191.431666666667, 0.002372, 0.0130955, 0.00458667,-0.0018153, 0.0000728,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,a0,none,none,8.55375,189.810833333333,168.9325,192.417916666667,-0.000458,-0.0019820,-0.00821483,-0.0006172, 0.0000709,sell
2017-10-06,none,none,none,none,a150,a120,none,a150,none,none,a0,none,none,22.6195833333333,191.579583333333,170.1675,193.4025, 0.007930, 0.0082458, 0.01447002, 0.0099440, 0.0039909,buy
2017-10-07,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,36.93375,193.336666666667,171.401666666667,194.38875, 0.011879, 0.0094211, 0.01255389, 0.0133108, 0.0012321,buy
2017-10-08,none,none,a0,none,a120,a150,a150,a120,none,none,none,a90,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667, 0.008635, 0.0128447, 0.01063306, 0.0134967, 0.0085033,buy
2017-10-09,none,none,a0,none,none,none,none,none,none,none,none,a90,none,65.895,196.814166666667,173.874166666667,196.3625, 0.005344, 0.0030274, 0.00590613, 0.0030708, 0.0065269,buy
2017-10-10,none,none,a0,none,a90,a180,a120,a90,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.005223,-0.0006797, 0.00410593,-0.0011396, 0.0023656,buy
2017-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333, 0.005344, 0.0009482, 0.00403488, 0.0031853, 0.0055488,buy
2017-10-12,none,a60,none,none,a60,a150,a90,none,none,none,none,none,none,108.817916666667,201.93875,177.588333333333,199.32875, 0.000381,-0.0015770,-0.00452409, 0.0018799,-0.0018836,buy
2017-10-13,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875, 0.009816, 0.0081438, 0.01109762, 0.0087181, 0.0123455,buy
2017-10-14,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667, 0.000511,-0.0115084,-0.01074193,-0.0098115,-0.0115366,sell
2017-10-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,-0.000304, 0.0005396, 0.00162929, 0.0057339, 0.0012500,buy
2017-10-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,-0.000481, 0.0002434, 0.00164847, 0.0060357, 0.0014308,buy
2017-10-17,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333, 0.001582, 0.0057305, 0.00553464, 0.0047059, 0.0034897,buy
2017-10-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.020465,-0.0179937,-0.00734577,-0.0061301, 0.0000357,sell
2017-10-19,none,none,none,none,none,a60,a0,none,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,-0.002220,-0.0032517,-0.00357470, 0.0039022, 0.0014375,sell
2017-10-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.011173,-0.0044352,-0.01130835,-0.0113575,-0.0121762,sell
2017-10-22,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.001207, 0.0027895,-0.00685923,-0.0041516,-0.0084918,sell
2017-10-23,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,-0.001763,-0.0025403,-0.00896326,-0.0055818,-0.0091931,sell
2017-10-24,none,none,none,a30,none,a0,none,none,a30,none,none,none,none,263.73,221.40875,192.504166666667,211.2475, 0.016011, 0.0114517, 0.01227705, 0.0159261, 0.0138516,buy
2017-10-25,none,none,none,a30,a90,none,a60,none,a30,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333, 0.002561, 0.0033005, 0.00303343, 0.0049735, 0.0047115,buy
2017-10-26,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.005283, 0.0077401, 0.00361612, 0.0064679, 0.0065836,buy
2017-10-27,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667, 0.024315, 0.0227779, 0.02425353, 0.0259529, 0.0225214,buy
2017-10-28,a45,none,none,a30,none,none,a90,a120,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375, 0.067161, 0.0680849, 0.05940559, 0.0006031, 0.0598120,buy
2017-10-29,a45,none,none,a30,none,a60,none,a120,none,none,none,none,none,323.60625,229.105,198.74,216.23625, 0.062642, 0.0662186, 0.06416121, 0.0089105, 0.0647680,buy
2017-10-30,a45,none,none,a30,a150,none,a120,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235, 0.012489, 0.0150013, 0.01302563, 0.0162164, 0.0138078,buy
2017-10-31,none,none,none,a30,none,a90,none,a150,none,a45,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.005635,-0.0065040,-0.01149860,-0.0231054,-0.0028899,sell
2017-11-01,none,a30,none,none,a180,none,a150,none,none,a45,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,-0.012802,-0.0048728,-0.01228686,-0.0061659,-0.0022930,sell
2017-11-02,none,a30,none,none,none,none,a150,a180,none,a45,none,a60,none,16.695,235.110416666667,203.7375,220.235,-0.001020,-0.0134919,-0.02487087,-0.0031970, 0.0011298,buy
2017-11-03,none,none,none,none,a150,a120,none,a180,none,a45,none,a60,none,31.06375,236.590416666667,204.9875,221.236666666667,-0.007015,-0.0152030,-0.02543093,-0.0148744,-0.0070174,sell
2017-11-04,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.016532, 0.0044110, 0.01429431, 0.0146054, 0.0035541,buy
2017-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,-0.002774, 0.0046505, 0.00487940, 0.0038674, 0.0091041,buy
2017-11-06,none,none,none,none,a120,none,a150,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.010558, 0.0148632, 0.01224749, 0.0144367, 0.0140173,buy
2017-11-07,none,none,none,none,none,a180,none,a120,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,-0.002829,-0.0109412,-0.00779635,-0.0009812, 0.0038242,sell
2017-11-08,none,none,none,none,a90,none,a120,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,-0.008599,-0.0080434,-0.01762588,-0.0080342,-0.0145985,sell
2017-11-09,none,none,none,none,none,a150,none,a90,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.014412,-0.0087365,-0.00777666,-0.0075409,-0.0087967,sell
2017-11-10,none,none,none,none,a60,none,a90,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.005614,-0.0168011,-0.00204277,-0.0142773,-0.0087721,sell
2017-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,-0.008114,-0.0139522,-0.01273412,-0.0113308,-0.0116927,sell
2017-11-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.004585, 0.0088249, 0.00068162,-0.0055724,-0.0045847,sell
2017-11-13,none,none,none,none,none,a90,a60,none,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,-0.009596,-0.0061347,-0.00487586,-0.0047056,-0.0002775,sell
