Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,none,none,a180,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,-0.017472,-0.0163887,-0.025499, 0.0127830,-0.021091,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180, 0.021119, 0.0203731, 0.011950, 0.0071821, 0.023706,buy
2018-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a180, 0.001220, 0.0012205,-0.019092,-0.0161597,-0.007589,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.002605, 0.0026051,-0.000390,-0.0000324, 0.005118,buy
2018-06-28,none,a135,none,none,none,none,a60,none,a60,none,a0,a180,a150,none,a150,none,none,a180, 0.024377, 0.0263991, 0.076580, 0.0016528, 0.006226,sell
2018-06-29,none,a135,none,none,none,none,none,none,a60,a0,none,none,a150,none,a150,none,none,a180, 0.049935, 0.0511581, 0.072723,-0.0022034, 0.034141,sell
2018-06-30,none,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none, 0.010637, 0.0162489,-0.014286, 0.0109105, 0.010059,buy
2018-07-01,none,a135,none,a150,none,none,a90,a0,none,none,none,a150,a180,none,a150,none,none,none, 0.003943, 0.0436890,-0.002206, 0.0045803, 0.003943,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none, 0.014644, 0.0462726, 0.017472, 0.0151209, 0.012245,buy
2018-07-03,none,none,none,a150,none,none,a120,none,a0,none,a60,a120,none,a120,none,none,none,none,-0.026191,-0.0155379, 0.035865,-0.0208949, 0.010601,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,a0,a60,none,none,a150,a120,none,none,none,none, 0.021148, 0.0289158, 0.029391,-0.0223984, 0.043504,buy
2018-07-05,a180,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none, 0.001732,-0.0128049,-0.014544,-0.0156860, 0.026549,sell
2018-07-06,a180,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,a120,none,none,-0.014191,-0.0142065,-0.002912,-0.0214124, 0.025499,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none, 0.008266, 0.0215528, 0.019351, 0.0453846, 0.017355,buy
2018-07-08,none,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,none,a120,none,none,-0.023182,-0.0218167,-0.021993,-0.0060376,-0.028700,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,-0.035240,-0.0070305,-0.007465, 0.0211384,-0.006006,sell
2018-07-10,none,a150,none,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,a120,a180,none,-0.008787,-0.0307056,-0.039683,-0.0339827,-0.034729,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a180,none, 0.004439,-0.0266678,-0.039535,-0.0290925,-0.029093,sell
2018-07-12,none,a150,none,none,none,none,a120,a150,a120,a180,a180,none,a60,none,none,none,a180,none, 0.018241, 0.0091091,-0.025013,-0.0070441,-0.010387,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,a150,a0,none,none,none,none,a180,none, 0.030059,-0.0673390,-0.087260, 0.0045674, 0.007552,buy
2018-07-14,none,a150,a150,a135,none,none,a90,a180,a150,a150,a150,none,none,none,none,none,a180,none, 0.050556, 0.0065904, 0.022380, 0.0408995, 0.049780,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.031137, 0.0522760, 0.063150, 0.0654121, 0.038297,buy
2018-07-16,none,none,a150,a135,none,none,a60,a150,a180,none,a120,none,a0,none,none,none,none,none, 0.054316, 0.0590221, 0.071142, 0.0752825, 0.055060,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.032051, 0.0461665, 0.068992, 0.0576853, 0.032051,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.044820, 0.0510722, 0.062148, 0.0762829, 0.044396,buy
2018-07-19,none,none,a150,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.029450,-0.0437573,-0.039070,-0.0344010,-0.039668,sell
2018-07-20,none,none,none,none,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,none, 0.030719, 0.0255784, 0.042588, 0.0308251,-0.012830,buy
2018-07-21,none,none,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,none, 0.015327, 0.0109844, 0.015508,-0.0175511, 0.009998,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,-0.039311,-0.0411261,-0.044388,-0.0374193,-0.030500,sell
2018-07-23,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a135,none,none,-0.035035,-0.0333026,-0.043067,-0.0374048,-0.013578,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a150,-0.004293, 0.0016720, 0.001249,-0.0007728, 0.005881,sell
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a180,a135,none,a150,-0.002608,-0.0108008,-0.006106,-0.0001084, 0.003374,sell
2018-07-26,none,none,none,none,none,none,a60,none,a60,a0,none,none,a120,none,a180,a135,none,a150, 0.017951, 0.0105126, 0.014830, 0.0228096, 0.007069,buy
2018-07-27,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a150, 0.024292,-0.0113928, 0.023889, 0.0222772, 0.027225,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a180,none,none,a150,-0.000722,-0.0187241, 0.001954, 0.0222772, 0.004042,sell
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.005400, 0.0008393,-0.005193, 0.0008393,-0.009484,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.023743,-0.0170972,-0.004879,-0.0310557,-0.000638,sell
2018-07-31,none,none,none,none,none,a30,a120,none,a0,a60,none,none,a180,none,none,none,none,none,-0.039446,-0.0484658,-0.082284,-0.0734932,-0.070609,sell
2018-08-01,none,none,none,none,none,a30,none,a60,none,none,a90,none,a180,none,none,none,none,none,-0.050481,-0.0163808,-0.020170,-0.0547907,-0.004498,sell
2018-08-02,none,none,a150,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none, 0.007037,-0.0236061,-0.022670, 0.0095738,-0.019842,sell
2018-08-03,none,none,a150,a135,none,none,none,a90,none,a90,a120,none,a150,none,none,none,none,none, 0.016905, 0.0229277, 0.067997, 0.0706690, 0.018111,buy
2018-08-04,none,none,a150,a135,none,none,a180,a90,a60,none,a120,a90,none,a90,none,none,none,none, 0.035624,-0.0103902, 0.003020, 0.0159063,-0.012593,sell
2018-08-05,none,none,a150,a135,none,none,a180,none,a60,a120,none,none,a120,a90,none,none,none,none, 0.019736, 0.0121972, 0.017651,-0.0077463, 0.003557,buy
2018-08-06,none,none,a150,a135,none,none,a150,a120,none,none,a150,a60,a120,a90,none,a150,none,none,-0.022882,-0.0172245, 0.007213,-0.0224257,-0.028953,sell
2018-08-07,none,a150,a150,a135,a0,a45,a150,none,a90,a150,none,a60,none,a90,none,a150,none,none,-0.044853,-0.0333367,-0.006149,-0.0117071,-0.035327,sell
2018-08-08,none,a150,none,a135,a0,a45,none,a150,none,none,a180,none,a90,a90,none,a150,none,a135,-0.088372,-0.0475934,-0.046788,-0.0534308,-0.048684,sell
2018-08-09,none,a150,none,a135,a0,a45,a120,none,a120,a180,none,none,none,a90,none,a150,none,a135,-0.091068,-0.0197189,-0.010514,-0.0234604,-0.007721,buy
2018-08-10,none,a150,none,none,a0,none,none,a180,none,none,a150,none,a60,none,none,a150,a150,a135,-0.056377,-0.0572369,-0.052037,-0.0514309,-0.054270,sell
2018-08-11,none,a150,none,none,none,none,a90,none,a150,a150,none,a0,none,none,none,none,a150,a135,-0.060181,-0.0378669,-0.046020,-0.0514095,-0.046045,sell
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a135,-0.021441,-0.0263765,-0.026325,-0.0226636,-0.023832,sell
2018-08-13,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a150,none,-0.112834,-0.0472733,-0.059027,-0.1104048,-0.039486,sell
2018-08-14,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,a150,none,-0.055993,-0.0382211,-0.026881,-0.0495594,-0.029009,sell
2018-08-15,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none, 0.084824, 0.0834784, 0.013149, 0.0991184, 0.108228,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.024233, 0.0065317, 0.043482, 0.0019200, 0.032363,sell
2018-08-17,none,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none, 0.072042, 0.0448781, 0.051783, 0.0477340, 0.062271,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.037116,-0.0454034,-0.045166,-0.0378614,-0.029718,sell
2018-08-19,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.021544, 0.0101763, 0.010114, 0.0135710, 0.013222,buy
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a150,none,none,none,-0.040543, 0.0280798, 0.007856,-0.0408656,-0.017334,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,-0.014640, 0.0280798, 0.007856,-0.0142836,-0.017334,sell
2018-08-22,none,none,none,none,none,none,a60,none,a60,a0,none,none,a90,none,a150,none,none,none, 0.070923, 0.0751737, 0.069420, 0.0347886, 0.008988,buy
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,a120, 0.014017, 0.0339928, 0.014652, 0.0143409, 0.012271,buy
2018-08-24,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.015176, 0.0042689,-0.017893,-0.0193136,-0.015131,sell
2018-08-25,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,a120, 0.011536, 0.0405796, 0.012181, 0.0480056,-0.010363,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,a120, 0.004822, 0.0503019, 0.001241, 0.0264433,-0.029159,sell
2018-08-27,none,a150,none,a135,none,none,a120,none,a0,a60,none,none,a150,none,none,none,a135,a120, 0.113697, 0.1303142, 0.104989, 0.1079923,-0.007774,buy
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,none,a90,none,a150,none,none,none,a135,none, 0.088035, 0.0930414, 0.119057, 0.0780164, 0.055986,buy
2018-08-29,none,none,a150,a135,none,none,a150,none,none,none,a90,a150,none,none,none,none,a135,none,-0.009228, 0.0094137,-0.028988,-0.0102513, 0.035652,buy
2018-08-30,none,none,a150,a135,none,none,a150,a90,none,a90,none,none,a180,none,none,none,none,none,-0.010839, 0.0333165, 0.056538,-0.0100485,-0.000489,sell
2018-08-31,none,none,a150,none,none,a60,none,a90,none,none,a120,a120,none,none,none,none,none,none, 0.068378, 0.0500422, 0.066382, 0.0613831, 0.066382,buy
2018-09-01,none,none,none,none,none,a60,a180,none,a60,a120,none,none,a150,none,none,none,none,none, 0.052043, 0.0516191, 0.069061, 0.1002230,-0.008754,buy
2018-09-02,none,none,none,none,none,a60,none,a120,none,none,a150,a90,a150,none,none,none,none,none,-0.070813,-0.0647714,-0.060589,-0.0614208,-0.036778,sell
2018-09-03,none,none,none,none,none,a60,a150,none,a90,a150,none,a90,none,none,none,none,none,none, 0.005050, 0.0834572, 0.052871, 0.1055731, 0.046035,buy
2018-09-04,a150,none,none,none,none,a60,none,a150,none,none,a180,none,a120,none,a135,none,none,none,-0.024397, 0.0029764,-0.053212,-0.0225252,-0.005426,sell
2018-09-05,a150,none,none,none,none,a60,a120,none,a120,a180,none,a60,none,none,a135,a180,none,none,-0.068659,-0.0970520,-0.113598,-0.0608015,-0.107613,sell
2018-09-06,a150,none,none,a120,none,none,none,a180,none,none,a150,none,a90,none,a135,a180,none,none,-0.037232,-0.0751140,-0.071030,-0.0406616,-0.060645,sell
2018-09-07,none,none,a135,a120,none,none,a90,none,a150,a150,none,none,none,none,a135,a180,none,none, 0.064118, 0.0579335, 0.082856, 0.0459776, 0.057933,buy
2018-09-08,none,none,a135,a120,none,none,none,a150,none,none,a120,none,a60,none,a135,a180,none,none, 0.066946, 0.0727853, 0.076006, 0.0617479, 0.072785,buy
2018-09-09,none,none,a135,none,none,none,a60,none,a180,a120,none,a0,none,a60,a135,a180,a120,none, 0.069936, 0.0728917, 0.086150, 0.0696364, 0.086722,buy
2018-09-10,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a60,none,none,a120,none,-0.008587, 0.0116217,-0.002103, 0.0130017,-0.003316,buy
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a120,none,-0.048102,-0.0621618,-0.056267,-0.0078763,-0.051402,sell
2018-09-12,none,none,none,none,none,none,none,a90,none,a90,a60,none,a0,a60,none,none,a120,none,-0.051437,-0.0204590,-0.051437,-0.0208616,-0.051437,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,none,a120,none, 0.031498, 0.0497547, 0.031837,-0.0254395, 0.030298,buy
2018-09-14,a135,a180,none,none,none,none,a0,a60,a120,a60,none,a60,none,none,none,none,none,none, 0.001397, 0.0469625, 0.007408,-0.0234172, 0.001707,sell
2018-09-15,a135,a180,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.009993, 0.0333768, 0.025267,-0.0111632, 0.011933,buy
2018-09-16,none,none,a120,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.038683,-0.0318477,-0.015261,-0.0479331,-0.031125,sell
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,a0,a90,a60,none,none,none,none,none,-0.035913,-0.0276803,-0.027062,-0.0362236,-0.038458,sell
2018-09-18,none,none,none,none,a0,a45,none,none,a60,a0,none,none,a60,none,none,none,none,none, 0.014340,-0.0002525,-0.076180, 0.0280345, 0.020790,buy
2018-09-19,none,none,none,none,a0,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.041049, 0.0087602, 0.020216,-0.0070705,-0.013565,sell
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.017751, 0.0164971, 0.032880, 0.0426258, 0.033239,buy
2018-09-21,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.049823,-0.0026114, 0.030748, 0.0220163, 0.006661,buy
2018-09-22,a120,none,none,a90,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.001412, 0.0014457, 0.004174, 0.0459693, 0.007483,sell
2018-09-23,a120,none,none,a90,a0,none,none,none,a0,a60,none,none,a120,none,none,none,none,a90, 0.006423, 0.0004336, 0.020928, 0.0213779,-0.024968,buy
2018-09-24,a120,none,none,a90,none,none,a120,none,none,a60,none,a180,none,none,a120,none,none,a90,-0.033764,-0.0234433,-0.006681,-0.0229740,-0.023698,sell
2018-09-25,a120,none,none,none,none,none,none,a60,none,none,a90,a180,a150,none,a120,none,none,a90,-0.039577,-0.0292239,-0.005936,-0.0290788,-0.029224,sell
2018-09-26,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,a120,none,none,a90,-0.000967, 0.0064629,-0.001189, 0.0005921, 0.004825,sell
2018-09-27,none,none,none,none,none,a30,none,a90,none,none,a120,a150,a180,a45,a120,none,none,a90, 0.000942,-0.0033700, 0.003576, 0.0054301,-0.016853,sell
2018-09-28,none,none,none,none,none,a30,a180,none,a60,a120,none,none,a180,a45,a120,none,none,a90,-0.009550, 0.0236655, 0.013833, 0.0075741,-0.034381,sell
2018-09-29,none,a150,none,none,none,none,a180,a120,none,none,a150,a120,none,a45,a120,none,none,none, 0.006787, 0.0072386, 0.001608,-0.0166060,-0.012714,buy
2018-09-30,none,a150,none,none,none,none,none,a120,a90,a150,none,a120,a150,a45,a120,none,none,none, 0.002526,-0.0077974,-0.009781,-0.0206930,-0.020394,sell
2018-10-01,none,a150,a90,none,none,none,a150,none,none,a150,a180,none,none,a45,a120,none,none,none,-0.033625,-0.0089320,-0.014712,-0.0211023,-0.021445,sell
2018-10-02,none,none,a90,none,none,none,none,a150,a120,a180,a180,a90,a120,a45,none,none,none,none,-0.036663,-0.0298082,-0.036220,-0.0267716,-0.012081,sell
2018-10-03,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.032769, 0.0193711, 0.029437, 0.0294371, 0.077900,sell
2018-10-04,none,none,a90,none,none,none,none,a180,a150,none,a150,a60,a90,none,none,none,none,none, 0.038705, 0.0253772, 0.017158, 0.0152742, 0.042663,buy
2018-10-05,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a150,none,none,-0.007394, 0.0070983, 0.028494,-0.0091193,-0.009503,sell
2018-10-06,none,none,none,none,none,none,none,a150,a180,none,a120,none,a60,none,none,a150,none,none,-0.007217, 0.0174337, 0.044628, 0.0167572, 0.038956,buy
2018-10-07,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,-0.017604,-0.0108311,-0.007431,-0.0190612,-0.002779,sell
2018-10-08,none,a135,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a150,none,none,-0.013631,-0.0071139,-0.013426,-0.0091690,-0.008815,sell
2018-10-09,none,a135,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a150,none,none, 0.006254,-0.0038011,-0.017099, 0.0007515,-0.008933,sell
2018-10-10,none,a135,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a90,none,-0.019070,-0.0207887,-0.038823,-0.0188431,-0.024425,sell
2018-10-11,none,none,none,a60,none,none,a0,a90,a120,a60,none,none,a0,none,none,none,a90,none,-0.030290,-0.0600801, 0.034210,-0.0255348, 0.038617,sell
2018-10-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.027481,-0.0325279, 0.024017, 0.0274810, 0.036287,buy
2018-10-13,none,none,none,a60,none,none,none,a60,a90,none,none,a60,none,none,none,none,a90,none, 0.031286,-0.0086940, 0.024625, 0.0312859, 0.031426,buy
2018-10-14,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a90,none,-0.030523,-0.0322200,-0.028616,-0.0279535,-0.028165,sell
2018-10-15,none,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,none, 0.063293, 0.0623960, 0.027577, 0.0419670, 0.051196,buy
2018-10-16,none,none,none,none,none,a0,a60,none,a60,a0,none,a90,none,a30,none,none,none,none,-0.019376,-0.0443279,-0.044693,-0.0559607,-0.044328,sell
2018-10-17,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.007618,-0.0072258, 0.002664, 0.0023745,-0.014312,sell
2018-10-18,a90,a120,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,none,none,-0.020829,-0.0130911,-0.013091,-0.0208286,-0.023012,sell
2018-10-19,a90,a120,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.000449, 0.0178820, 0.017882,-0.0002913,-0.008440,buy
2018-10-20,a90,a120,none,none,none,none,none,none,a0,none,a60,none,a120,a30,none,a135,none,none, 0.006648, 0.0110756, 0.015512, 0.0068596, 0.006860,buy
2018-10-21,a90,none,a60,a45,none,none,a120,none,a0,a60,none,none,none,a30,none,a135,none,none, 0.018596, 0.0261343, 0.026134, 0.0193137, 0.019214,buy
2018-10-22,none,none,a60,a45,none,none,a120,none,none,none,a90,a150,a150,none,none,a135,none,none,-0.001562,-0.0070470,-0.008356,-0.0091092,-0.007652,sell
2018-10-23,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,-0.013239,-0.0101388,-0.010860,-0.0139826,-0.009092,sell
2018-10-24,none,none,a60,a45,none,none,a150,none,none,none,a120,a180,a180,none,none,a135,none,none, 0.003976, 0.0030810, 0.008150, 0.0187035, 0.013692,buy
2018-10-25,none,none,none,none,none,none,none,a90,a60,a120,a120,none,a180,none,none,none,none,a60, 0.039638, 0.0035765, 0.040238, 0.0137481, 0.029257,buy
2018-10-26,none,none,none,none,none,none,a180,a90,none,a120,none,a150,a150,none,none,none,none,a60, 0.097659, 0.0458766, 0.048921, 0.0360837, 0.040698,buy
2018-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a60, 0.026177, 0.0313411, 0.021273, 0.0282317, 0.053133,buy
