Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,a60,none,a120,a120,a90,a150,none,none,a0,a90,none,none,a30,a30,a120,-0.00277990,-0.00338844,-0.0022154,-0.0022497,-0.00221755,sell
2017-04-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a30,a30,a120,-0.00201602,-0.00517027,-0.0042960,-0.0042320,-0.00167660,sell
2017-04-18,a90,a0,none,a90,none,a180,none,none,a0,a90,none,none,a30,a30,a120, 0.00101605,-0.00402879, 0.0009589, 0.0003607, 0.00128533,buy
2017-04-19,none,none,a90,a90,a60,a180,none,none,none,none,none,none,a30,a30,a120, 0.00110365,-0.00139220, 0.0006571, 0.0019902, 0.00014824,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.00223871,-0.00025504, 0.0002702,-0.0022764,-0.00002052,sell
2017-04-21,a120,none,a60,a60,none,a150,none,none,none,none,none,none,none,a30,a120, 0.00396999, 0.00246724, 0.0028064, 0.0026389, 0.00246724,buy
2017-04-22,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.00264434, 0.00329792, 0.0034419, 0.0032960, 0.00297547,buy
2017-04-23,a150,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.00487582,-0.00566397,-0.0002880,-0.0055695,-0.00556947,sell
2017-04-24,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.00160035, 0.00176577, 0.0036054,-0.0050881,-0.00258195,buy
2017-04-25,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.00224276, 0.00224276, 0.0027135, 0.0047273, 0.00212431,buy
2017-04-26,a150,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.00510987, 0.00441408, 0.0059016, 0.0044546, 0.00441408,buy
2017-04-27,a150,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.00223078, 0.00131200, 0.0018231, 0.0021576, 0.00131200,buy
2017-04-28,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.00194730, 0.00100467, 0.0007624, 0.0009204, 0.00109789,buy
2017-04-29,a120,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a120, 0.00397299, 0.00397299, 0.0039730, 0.0003864, 0.00397299,buy
2017-04-30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00096587, 0.00147967,-0.0001792,-0.0002820, 0.00096428,buy
2017-05-01,a90,a180,a60,a90,none,a0,none,none,none,none,none,none,none,none,a120, 0.00043957, 0.00350391, 0.0010819, 0.0007901, 0.00095876,buy
2017-05-02,none,none,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,a120, 0.00182427, 0.00374351, 0.0030428, 0.0031012, 0.00323318,buy
2017-05-03,a60,a150,a90,a120,none,none,a150,none,none,none,none,none,none,none,a120, 0.00095441, 0.00251434, 0.0035142, 0.0035142, 0.00346808,buy
2017-05-04,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a120, 0.00068261, 0.00435274, 0.0032357, 0.0032631, 0.00455061,buy
2017-05-05,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.00116602, 0.00606146, 0.0014614, 0.0014614, 0.00389180,buy
2017-05-06,none,a120,none,a150,a180,a60,a150,a120,none,none,none,none,a45,none,none, 0.00353058, 0.00281059, 0.0042790, 0.0027794, 0.00287453,buy
2017-05-07,a0,none,a150,none,a180,a60,a150,a120,none,none,none,none,a45,none,none, 0.00243466, 0.00317601, 0.0024895, 0.0024347, 0.00243466,buy
2017-05-08,a0,a90,a150,a180,none,none,a150,a120,none,none,none,none,a45,none,none, 0.00102045, 0.00188945, 0.0012038, 0.0010204, 0.00105423,buy
2017-05-09,none,none,none,a180,a150,a90,none,a120,none,none,none,none,a45,none,none, 0.00296766, 0.00435357, 0.0031274, 0.0045212, 0.00313816,buy
2017-05-10,none,a60,a180,none,a150,none,none,a120,none,none,none,none,a45,none,none, 0.00175827, 0.00055541, 0.0017779, 0.0017583, 0.00126983,buy
2017-05-11,none,a60,a180,a150,none,a120,none,a120,none,none,none,none,a45,none,none, 0.00236640, 0.00149601, 0.0023664, 0.0015214, 0.00048149,buy
2017-05-12,a60,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,none,-0.00103624,-0.00170242,-0.0016371,-0.0023904,-0.00260886,sell
2017-05-13,a60,none,a150,a120,none,none,none,none,a30,none,none,none,a45,none,none, 0.00098812, 0.00074889, 0.0010217,-0.0001849, 0.00010466,buy
2017-05-14,none,none,none,a120,a90,a150,none,none,a30,none,none,none,a45,none,none,-0.00139896,-0.00139896,-0.0001148,-0.0035057,-0.00350575,sell
2017-05-15,a90,a0,none,none,a90,none,none,none,a30,none,a180,none,a45,none,none, 0.00071275,-0.00201086, 0.0006961, 0.0006371, 0.00063710,buy
2017-05-16,none,a0,a120,a90,none,a180,a135,none,a30,none,a180,none,a45,none,none,-0.00794395,-0.00597982,-0.0022456,-0.0023714,-0.00224564,sell
2017-05-17,a120,none,none,none,a60,a180,a135,none,a30,none,a180,none,a45,none,none,-0.00832021,-0.00794064,-0.0079633,-0.0079633,-0.00796333,sell
2017-05-18,a120,none,a90,a60,a60,none,a135,none,a30,none,a180,none,a45,none,none,-0.00925718,-0.00672633,-0.0066407,-0.0067689,-0.00676894,sell
2017-05-19,none,none,a90,a60,none,a150,a135,none,a30,none,a180,none,a45,none,none,-0.00807801,-0.00141723,-0.0009504,-0.0014998,-0.00157539,sell
2017-05-20,a150,a60,none,none,none,none,a135,none,a30,none,a180,none,a45,none,none,-0.00830947,-0.00630219,-0.0013656,-0.0052070,-0.00136561,sell
2017-05-21,none,none,a60,none,none,a120,a135,none,none,none,a180,none,a45,none,none, 0.00253720, 0.00226352, 0.0023278, 0.0029087, 0.00213590,buy
2017-05-22,a180,a90,none,none,a0,a120,a135,a135,none,none,a180,a90,a45,none,none, 0.00443865, 0.00443865, 0.0015346, 0.0000620, 0.00166461,buy
2017-05-23,none,none,none,a0,none,a90,none,a135,none,none,a180,a90,a45,none,none,-0.00060786,-0.00019552,-0.0005719, 0.0012586, 0.00082177,buy
2017-05-24,a150,a120,none,none,none,a90,none,a135,none,none,a180,a90,a45,none,none, 0.00061844,-0.00018324, 0.0002504, 0.0040421, 0.00375097,buy
2017-05-25,none,none,a0,none,none,a60,none,a135,none,a60,none,a90,a45,none,none,-0.00125327,-0.00125327, 0.0001582,-0.0013783,-0.00154579,sell
2017-05-26,a120,a150,a0,none,a60,a60,none,a135,none,a60,none,a90,a45,none,none,-0.00065855,-0.00065855, 0.0003809,-0.0006586,-0.00063398,sell
2017-05-27,none,none,none,a60,a60,none,none,a135,none,a60,none,a90,a45,none,none,-0.00133161,-0.00133161, 0.0002230,-0.0011723,-0.00184268,sell
2017-05-28,a90,a180,none,none,a90,none,none,a135,none,a60,none,a90,a45,none,none,-0.00178451,-0.00220035,-0.0010619,-0.0017795,-0.00329547,sell
2017-05-29,none,a180,a60,a90,a90,a0,none,none,none,a60,none,none,a45,a0,none, 0.00244395, 0.00198337, 0.0020753, 0.0024439, 0.00242364,buy
2017-05-30,a60,a150,a60,none,none,a0,none,none,a45,a60,none,none,a45,a0,none, 0.00080825, 0.00080825, 0.0008082, 0.0015534, 0.00180452,buy
2017-05-31,none,a150,none,a120,a120,none,a120,none,a45,a60,none,none,a45,a0,none,-0.00074159,-0.00188584,-0.0018858,-0.0004017,-0.00036710,sell
2017-06-01,none,a120,a90,none,none,none,a120,none,a45,a60,none,none,a45,a0,none, 0.00028989,-0.00112471,-0.0011458, 0.0006468, 0.00062573,buy
2017-06-02,none,a120,none,a150,a150,none,a120,none,a45,a60,none,none,a45,a0,none, 0.00087845,-0.00139088,-0.0009049, 0.0014682, 0.00134218,buy
2017-06-03,a0,none,a120,a150,none,a60,a120,none,a45,a60,none,none,a45,a0,none, 0.00076545,-0.00112236,-0.0010985, 0.0011247, 0.00112471,buy
2017-06-04,a0,a90,a120,a180,none,a60,a120,none,a45,a60,none,none,a45,a0,none,-0.00300644,-0.00357264,-0.0035726, 0.0002322, 0.00070319,sell
2017-06-05,none,none,none,a180,a180,none,a120,none,a45,a60,none,none,a45,a0,none,-0.00298300,-0.00381630,-0.0038163,-0.0002846, 0.00093509,sell
2017-06-06,none,a60,a150,none,none,a90,a120,a150,none,none,none,none,a45,a0,none,-0.00246004,-0.00221733,-0.0015594,-0.0027854,-0.00325455,sell
2017-06-07,none,a60,a150,a150,a150,none,none,a150,none,none,none,none,a45,a0,none,-0.00267143,-0.00325695,-0.0030571,-0.0034170,-0.00348513,sell
2017-06-08,a60,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none,none, 0.00307829, 0.00194033, 0.0007394, 0.0024135, 0.00172190,buy
2017-06-09,a60,none,a180,none,none,a120,none,a150,none,none,none,none,a45,none,none, 0.00270283, 0.00357092, 0.0011003, 0.0023477, 0.00357092,buy
2017-06-10,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45,none,none, 0.00063615, 0.00038262, 0.0009939, 0.0008653, 0.00066309,buy
2017-06-11,a90,a0,none,none,a120,a150,none,a150,none,none,none,none,a45,none,none,-0.00348081,-0.00077104,-0.0028351,-0.0034634,-0.00147498,sell
2017-06-12,none,a0,a150,a90,none,none,none,a150,none,none,none,none,a45,none,none, 0.00078082,-0.00084599, 0.0008909,-0.0011262,-0.00237670,sell
2017-06-13,a120,none,none,a90,a90,a180,none,none,none,none,none,none,a45,none,none,-0.00155522,-0.00237098,-0.0023540,-0.0023710,-0.00243846,sell
2017-06-14,a120,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00131806,-0.00120039,-0.0018206,-0.0012004,-0.00120039,sell
2017-06-15,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a45,none,none,-0.00564067,-0.00214075,-0.0016151, 0.0016721,-0.00329324,sell
2017-06-16,a150,a60,none,none,a60,a150,none,none,a60,none,a150,none,a45,none,none, 0.00679204, 0.00604846, 0.0067920, 0.0060127, 0.00604846,buy
2017-06-17,none,a60,a90,none,none,none,none,none,a60,none,a150,none,a45,none,none, 0.00728280, 0.00728280, 0.0071070, 0.0071395, 0.00835820,buy
2017-06-18,a180,a90,none,none,none,a120,none,none,a60,none,a150,none,a45,none,none, 0.00340269, 0.00595504, 0.0012499, 0.0015742, 0.00124986,buy
2017-06-19,a180,a90,a60,a0,none,a120,none,none,a60,none,a150,none,a45,none,none, 0.00070539, 0.00350250, 0.0005589, 0.0010215, 0.00055889,buy
2017-06-20,a150,none,a60,a0,a0,a90,none,none,a60,none,a150,none,a45,none,none, 0.00471930, 0.00369064, 0.0047193, 0.0036037, 0.00494790,buy
2017-06-21,a150,a120,none,none,a0,a90,none,none,a60,a45,a150,a120,a45,none,a90,-0.00044260, 0.00008601, 0.0002838,-0.0012423,-0.00129110,sell
2017-06-22,a120,none,none,none,none,none,none,none,a60,a45,a150,a120,a45,none,a90,-0.00143620,-0.00141646,-0.0000706,-0.0007552,-0.00152501,sell
2017-06-23,a120,a150,a0,a60,none,a60,none,none,none,a45,none,a120,a45,none,a90, 0.00092577, 0.00208769, 0.0008829,-0.0000177, 0.00115675,buy
2017-06-24,a90,a180,a0,none,none,none,none,none,none,a45,none,a120,a45,none,a90, 0.00093784, 0.00198161, 0.0007927, 0.0004022, 0.00143242,buy
2017-06-25,a90,a180,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,a90, 0.00118174, 0.00160584, 0.0013076,-0.0002726, 0.00317533,buy
2017-06-26,a60,none,none,none,none,none,none,none,none,a45,none,a120,a45,none,a90, 0.00144134, 0.00249552, 0.0014413, 0.0006236, 0.00279196,buy
2017-06-27,a60,a150,none,a120,a90,a0,none,none,none,a45,none,a120,a45,none,a90, 0.00290128, 0.00272614, 0.0025913, 0.0008570, 0.00290184,buy
2017-06-28,none,none,a60,a120,none,none,none,none,none,a45,none,none,a45,none,a90, 0.00051769, 0.00051769,-0.0010183, 0.0013969, 0.00105385,buy
2017-06-29,none,a120,none,a150,a120,none,none,none,none,a45,none,none,a45,none,a90, 0.00028312, 0.00028312, 0.0002570, 0.0011036, 0.00269641,buy
2017-06-30,none,none,a90,a150,a120,none,none,none,none,a45,none,none,a45,a30,a90,-0.00106510,-0.00106510,-0.0014009,-0.0009395, 0.00194320,sell
2017-07-01,a0,a90,a90,none,none,a60,none,none,none,a45,a135,none,a45,a30,none, 0.00132996, 0.00293162, 0.0028306, 0.0027008, 0.00276639,buy
2017-07-02,none,none,none,a180,a150,a60,a90,none,none,a45,a135,none,a45,a30,none, 0.00193023, 0.00193023, 0.0019288, 0.0026178, 0.00214749,buy
2017-07-03,none,none,a120,none,none,none,a90,none,none,a45,a135,none,a45,a30,none, 0.00297678, 0.00308532, 0.0027727, 0.0037057, 0.00297678,buy
2017-07-04,none,a60,none,a150,a180,a90,a90,none,none,none,a135,none,a45,a30,none, 0.00199350, 0.00428129, 0.0050146, 0.0042813, 0.00428129,buy
2017-07-05,none,none,none,a150,a180,none,a90,none,none,none,a135,a135,a45,a30,none, 0.00014794, 0.00127669, 0.0035889, 0.0016330, 0.00163304,buy
2017-07-06,a60,none,a150,none,none,none,a90,a180,none,none,a135,a135,a45,a30,none, 0.00057484, 0.00093401, 0.0010552, 0.0007315, 0.00028909,buy
2017-07-07,none,none,none,a120,a150,a120,a90,a180,none,none,a135,a135,a45,none,none, 0.00240745, 0.00240745, 0.0019126, 0.0024074, 0.00110104,buy
2017-07-08,a90,a0,a180,none,a150,none,a90,a180,none,none,none,a135,a45,none,none, 0.00173628, 0.00173628, 0.0017897, 0.0018118,-0.00055719,buy
2017-07-09,a90,a0,a180,a90,none,a150,a90,a180,none,none,none,a135,a45,none,none, 0.00342234, 0.00351932, 0.0035821, 0.0034944, 0.00139825,buy
2017-07-10,none,none,none,a90,a120,a150,none,a180,none,none,none,a135,a45,none,none, 0.00231946, 0.00262428, 0.0020852, 0.0010034,-0.00065775,buy
2017-07-11,a120,none,a150,none,a120,none,none,a180,none,none,none,none,a45,none,none, 0.00178562, 0.00233177, 0.0055980, 0.0008587, 0.00172834,buy
2017-07-12,none,none,a150,a60,none,a180,none,a180,none,none,none,none,a45,none,none,-0.00362160,-0.00362160,-0.0050166,-0.0036216, 0.00003400,sell
2017-07-13,a150,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.00179839,-0.00067726, 0.0035150, 0.0006182, 0.00433336,buy
2017-07-14,a150,a60,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.00133464,-0.00000084, 0.0016738, 0.0000984, 0.00137566,buy
2017-07-15,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,a45,none, 0.00394267, 0.00398295, 0.0054467, 0.0058012,-0.00245972,buy
2017-07-16,a180,a90,a90,a0,a60,none,none,none,none,none,a120,none,none,a45,none, 0.00241065, 0.00186098, 0.0012495, 0.0017715,-0.00030954,buy
2017-07-17,none,none,a90,a0,none,a120,none,none,a90,none,a120,none,none,a45,none,-0.00200722,-0.00418060,-0.0033983,-0.0041806,-0.00227177,sell
2017-07-18,a150,a120,a60,none,none,none,none,none,a90,none,a120,a150,none,a45,none,-0.00235571,-0.00239689,-0.0039581,-0.0027040,-0.00235571,sell
2017-07-19,none,none,a60,none,none,a90,none,none,a90,none,a120,a150,none,a45,none,-0.00282660,-0.00317494,-0.0039864,-0.0031749,-0.00279835,sell
2017-07-20,a120,a150,none,none,a0,none,none,none,a90,a30,a120,a150,none,none,none,-0.00155335,-0.00176009,-0.0015841,-0.0017177,-0.00149479,sell
2017-07-21,none,none,none,a60,none,a60,none,none,a90,a30,a120,a150,none,none,none,-0.00140825,-0.00064846,-0.0014083,-0.0006485,-0.00074862,sell
2017-07-22,a90,a180,none,none,none,none,none,none,a90,a30,none,a150,none,none,none,-0.00403594,-0.00471760,-0.0026990,-0.0022293,-0.00037238,sell
2017-07-23,none,none,a0,a90,none,none,none,none,a90,a30,none,a150,none,none,none, 0.00016549, 0.00077476, 0.0000655,-0.0007925, 0.00205799,buy
2017-07-24,a60,a150,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,-0.00544321,-0.00597332,-0.0031166,-0.0038685, 0.00227184,sell
2017-07-25,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,none,-0.00286497,-0.00245575, 0.0020307,-0.0000741, 0.00203072,buy
2017-07-26,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00139763, 0.00122609, 0.0035061, 0.0013357, 0.00294837,buy
2017-07-27,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,a60,none,-0.00460669,-0.00472509,-0.0046067,-0.0039842,-0.00459626,sell
2017-07-28,a0,a90,a60,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.00267470,-0.00394101,-0.0026747,-0.0037712,-0.00267470,sell
2017-07-29,a0,a90,none,a180,a120,none,none,none,none,a30,none,none,none,a60,none,-0.00214141,-0.00288166,-0.0018745,-0.0013506,-0.00220316,sell
2017-07-30,none,none,a90,a180,a120,a60,none,none,none,a30,none,none,none,a60,none,-0.00265164,-0.00138428,-0.0019162,-0.0006175,-0.00173763,sell
2017-07-31,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.00258199,-0.00124586,-0.0022773, 0.0012502,-0.00227727,sell
2017-08-01,none,none,none,a150,a150,a90,none,none,none,a30,none,none,none,a60,none,-0.00330971,-0.00330971,-0.0033097,-0.0024234,-0.00421309,sell
2017-08-02,a60,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00057752,-0.00103248, 0.0002683,-0.0005775,-0.00171801,sell
2017-08-03,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00100388, 0.00037713, 0.0011186, 0.0008133, 0.00005774,buy
2017-08-04,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,-0.00140636,-0.00127597, 0.0014270,-0.0012483, 0.00121603,sell
2017-08-05,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00773232, 0.00720056, 0.0010553, 0.0025251, 0.00720056,buy
2017-08-06,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a60,-0.00184055,-0.00015383,-0.0018405,-0.0011374,-0.00183964,sell
2017-08-07,a120,none,a180,none,a150,a150,a60,a150,none,none,none,none,none,none,a60,-0.00517080,-0.00175478, 0.0015708, 0.0015708, 0.00128120,buy
2017-08-08,a120,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,a60,-0.00526641,-0.00213129,-0.0003066,-0.0003066,-0.00074758,sell
2017-08-09,none,none,none,a60,a120,a180,a60,a150,none,none,none,none,none,none,a60,-0.00486973,-0.00322228,-0.0037783,-0.0037783,-0.00500850,sell
2017-08-10,a150,a60,a150,none,none,a180,a60,a150,none,none,none,none,none,none,a60,-0.00289064,-0.00194149,-0.0021907,-0.0021907,-0.00314029,sell
2017-08-11,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a60,-0.00466293,-0.00286879,-0.0018200,-0.0022016,-0.00288200,sell
2017-08-12,a180,a90,a120,none,a90,a150,a60,a150,none,none,none,a180,none,none,a60,-0.00362151, 0.00024249,-0.0021657,-0.0025431,-0.00210758,sell
2017-08-13,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a60, 0.00219867, 0.00227830, 0.0008651, 0.0012970, 0.00142614,buy
2017-08-14,a150,a120,a90,none,a60,a120,a60,none,none,none,a90,a180,none,none,a60, 0.00368886, 0.00418789, 0.0032792, 0.0009871, 0.00171401,buy
2017-08-15,a150,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00388340, 0.00367322, 0.0037399, 0.0008524, 0.00127095,buy
2017-08-16,a120,a150,none,none,none,a90,none,none,none,none,a90,a180,none,none,none, 0.00144172, 0.00187910, 0.0019587, 0.0008486, 0.00124151,buy
2017-08-17,a120,a150,a60,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00094183,-0.00059718,-0.0009418,-0.0017490, 0.00296931,sell
2017-08-18,a90,a180,none,none,a0,a60,none,none,a120,none,a90,a180,none,none,none,-0.00140779,-0.00150231,-0.0013670,-0.0027036,-0.00284843,sell
2017-08-19,a90,a180,none,a90,a0,none,none,none,a120,none,a90,none,none,none,none,-0.00158730,-0.00103971,-0.0013291,-0.0012978,-0.00122793,sell
2017-08-20,a60,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.00156751,-0.00203923,-0.0020248,-0.0014645,-0.00146453,sell
2017-08-21,a60,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00172246,-0.00228504,-0.0035434,-0.0022850,-0.00228504,sell
2017-08-22,none,a120,a0,none,none,a0,none,a135,a120,none,none,none,none,a90,none, 0.00244938,-0.00249828, 0.0003613,-0.0004748,-0.00047481,buy
2017-08-23,none,a120,none,a150,a60,a0,none,a135,a120,none,none,none,none,a90,none, 0.00306468,-0.00248239, 0.0010837, 0.0010837, 0.00111397,buy
2017-08-24,none,none,none,a150,a60,none,none,a135,a120,none,none,none,none,a90,none, 0.00231871,-0.00248239,-0.0015203,-0.0015203,-0.00148726,sell
2017-08-25,a0,a90,none,a180,none,none,a45,a135,none,none,none,none,none,a90,none, 0.00463652, 0.00449228, 0.0005271, 0.0053018, 0.00460658,buy
2017-08-26,none,none,a60,a180,a90,none,a45,a135,none,none,none,none,a30,a90,a45,-0.00009341, 0.00249045, 0.0012217,-0.0045148,-0.00009341,buy
2017-08-27,none,a60,none,none,none,a60,a45,a135,none,none,none,none,a30,a90,a45, 0.00338112, 0.00064671, 0.0005314,-0.0002309, 0.00169560,buy
2017-08-28,none,a60,none,a150,a120,a60,a45,a135,none,none,none,none,a30,none,a45,-0.00177369,-0.00030329,-0.0017537,-0.0019548,-0.00227435,sell
2017-08-29,none,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,a45,-0.00176896, 0.00310053,-0.0016364,-0.0017690,-0.00176896,sell
2017-08-30,a60,none,none,a120,none,a90,a45,none,none,none,none,none,a30,none,a45, 0.00534465, 0.00545696,-0.0003484, 0.0053695, 0.00054803,buy
2017-08-31,none,none,a120,a120,a150,none,a45,none,none,none,none,none,a30,none,a45, 0.00153791, 0.00320933, 0.0020219, 0.0015379, 0.00202190,buy
2017-09-01,a90,a0,a120,none,a150,a120,a45,none,none,none,none,none,a30,none,a45,-0.00060315, 0.00036748,-0.0000168,-0.0012026,-0.00001677,sell
2017-09-02,a90,a0,none,a90,none,a120,a45,none,a135,none,none,none,a30,none,a45, 0.00044387, 0.00080492,-0.0029299, 0.0003503,-0.00249183,sell
2017-09-03,none,none,a150,none,a180,none,none,none,a135,none,none,none,a30,none,a45, 0.00137230, 0.00144356,-0.0008660,-0.0012267,-0.00069813,sell
