Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,a45,none,none,a30,a180,a0,a60,none,none,none,none,none,none, 0.0039479, 0.0113841, 0.006988,-0.000750,-0.0002883,buy
2016-04-06,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0446224,-0.0470843,-0.046988,-0.041663,-0.0446194,sell
2016-04-07,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,-0.0160502,-0.0308915,-0.030892,-0.030892,-0.0169580,sell
2016-04-08,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0055230, 0.0166867, 0.025662,-0.012816,-0.0111378,sell
2016-04-09,none,none,none,a30,a120,a60,a120,none,none,none,none,none,none,-0.0250272,-0.0136731,-0.017542,-0.025595,-0.0071259,sell
2016-04-10,a60,none,none,a30,none,a90,none,none,a60,none,none,none,none,-0.0191741,-0.0346045,-0.045416, 0.002478,-0.0452098,sell
2016-04-11,a60,none,none,a30,a90,a90,a150,a60,none,none,none,none,none, 0.0043097, 0.0253342, 0.022402, 0.068955, 0.0172594,buy
2016-04-12,a60,none,none,a30,none,a120,none,a60,a90,none,a30,none,none,-0.0053800,-0.0008047,-0.014891,-0.030930,-0.0171745,sell
2016-04-13,a60,none,none,a30,a60,a120,a180,a90,a90,none,a30,none,none,-0.1360878,-0.0923550,-0.099547,-0.103219,-0.0748698,sell
2016-04-14,a60,a120,none,none,none,none,none,a90,none,a150,a30,none,none, 0.0416860, 0.0424889,-0.008803,-0.011164, 0.0385705,sell
2016-04-15,none,a120,none,none,none,a150,a150,none,a120,a150,a30,none,none, 0.0448014, 0.0532650, 0.041859, 0.016797, 0.0581562,buy
2016-04-16,none,a120,none,none,none,none,a150,a120,none,a150,a30,none,none, 0.0173684, 0.0112133,-0.004278, 0.001356, 0.0183179,buy
2016-04-17,none,a120,none,a30,a0,a180,none,a120,none,a150,a30,a90,none, 0.0310168, 0.0252531, 0.001216, 0.031178, 0.0313058,buy
2016-04-18,none,a120,none,a30,a0,a180,a120,none,a150,a150,none,a90,none, 0.0560502, 0.0815726, 0.049612, 0.065838, 0.0652770,buy
2016-04-19,none,a120,none,a30,none,none,none,a150,none,a150,none,a90,none, 0.0402607, 0.0523137, 0.016816, 0.034850, 0.0409764,buy
2016-04-20,none,a120,none,a30,none,a150,a90,none,a180,none,none,a90,none, 0.0161366, 0.0161366, 0.012886, 0.025447, 0.0148395,buy
2016-04-21,none,none,none,a30,none,none,a90,a180,a180,none,none,a90,none, 0.0134987, 0.0134987, 0.017012, 0.014915, 0.0145255,buy
2016-04-22,none,none,none,a30,a60,a120,none,a180,none,none,none,a90,none,-0.0026232, 0.0068239, 0.020485, 0.006839,-0.0075739,sell
2016-04-23,none,none,none,a30,a60,a120,a60,none,a150,none,none,none,none,-0.0089391,-0.0119937,-0.004050,-0.001805,-0.0123303,sell
2016-04-24,none,none,none,a30,none,none,none,a150,a150,none,a45,none,none, 0.0187567, 0.0254701, 0.018671,-0.013432,-0.0131176,buy
2016-04-25,none,none,none,a30,a90,a90,none,a150,none,none,a45,none,none, 0.0082439,-0.0051700,-0.002473,-0.000035,-0.0043312,buy
2016-04-26,none,none,none,a30,none,none,none,none,a120,a135,a45,none,none,-0.0196399,-0.0174132,-0.024700,-0.022740,-0.0120332,sell
2016-04-27,none,none,none,a30,a120,a60,none,a120,none,a135,a45,none,none,-0.0286027,-0.0198353,-0.033111,-0.038216,-0.0305893,sell
2016-04-28,none,none,none,none,a120,a60,a0,none,none,a135,a45,none,none,-0.0093842,-0.0051571,-0.023308,-0.023308,-0.0135920,sell
2016-04-29,none,none,none,none,none,none,none,a90,a90,a135,a45,none,none,-0.0023668,-0.0032568,-0.014299,-0.013381,-0.0038985,sell
2016-04-30,none,none,none,none,a150,none,none,a90,none,a135,none,none,none, 0.0229673, 0.0307577, 0.007353, 0.018778, 0.0231840,buy
2016-05-01,none,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.0084153, 0.0075362, 0.000883,-0.000776, 0.0036715,buy
2016-05-02,none,none,none,none,a180,a0,a60,a60,none,none,none,none,none,-0.0056222,-0.0041089,-0.003419,-0.000080,-0.0034194,sell
2016-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0076277, 0.0201486,-0.001444, 0.026385,-0.0003105,sell
2016-05-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0081749, 0.0193372, 0.008764, 0.011067, 0.0123905,sell
2016-05-05,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.0170275,-0.0114262, 0.002471,-0.009151,-0.0075138,sell
2016-05-06,none,none,none,none,a120,a60,a120,a0,a0,none,none,none,none,-0.0207275,-0.0596842,-0.010013,-0.019212,-0.0142118,sell
2016-05-07,none,none,a0,none,none,none,a120,a0,none,none,a60,none,none,-0.0325319,-0.0357026,-0.036347,-0.011803,-0.0129163,sell
2016-05-08,none,a120,a0,none,a90,a90,a150,none,none,a120,a60,none,none,-0.0034870, 0.0067622,-0.001561, 0.004760,-0.0098395,sell
2016-05-09,none,a120,a0,none,none,none,a150,none,none,a120,a60,none,none, 0.0000829,-0.0034422, 0.003352,-0.004030,-0.0080681,sell
2016-05-10,none,a120,a0,none,a60,a120,a180,none,a60,a120,a60,none,none, 0.0011786,-0.0046145,-0.002112, 0.002953,-0.0118686,sell
2016-05-11,none,a120,a0,a0,none,none,a180,a60,none,a120,a60,a120,none, 0.0139854,-0.0042931,-0.009436, 0.000234,-0.0113244,sell
2016-05-12,none,a120,a0,a0,none,a150,none,none,a90,a120,a60,a120,none, 0.0017597,-0.0053982,-0.009068, 0.001942,-0.0097199,sell
2016-05-13,none,a120,none,a0,none,a150,a150,a90,a90,a120,none,a120,none, 0.0165933,-0.0003240, 0.002459, 0.006355,-0.0031261,buy
2016-05-14,none,a120,none,a0,none,a180,none,none,none,none,none,a120,none, 0.0119276,-0.0007219,-0.001900, 0.024664,-0.0049207,buy
2016-05-15,none,a120,none,a0,a0,a180,a120,none,a120,none,none,a120,none,-0.0005533, 0.0065581,-0.007401, 0.022285,-0.0064549,sell
2016-05-16,none,a120,none,a0,none,none,none,a120,a120,none,none,a120,none,-0.0048852,-0.0059052, 0.002200, 0.000240,-0.0028171,sell
2016-05-17,none,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.0369180, 0.0583544, 0.038490, 0.038019, 0.0576148,buy
2016-05-18,a60,a120,none,none,none,none,a90,a150,a150,none,none,none,none, 0.0049704, 0.0002884,-0.001185, 0.000340, 0.0002548,sell
2016-05-19,a60,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0031060,-0.0039891,-0.005337,-0.003711,-0.0044197,sell
2016-05-20,a60,a120,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0034974,-0.0028502, 0.002089,-0.004588,-0.0041780,buy
2016-05-21,a60,a120,none,none,none,none,none,a180,a180,none,none,none,none,-0.0125736,-0.0139378,-0.018616,-0.011175,-0.0126205,sell
2016-05-22,a60,a120,none,none,a90,a90,none,a180,none,none,none,none,none,-0.0053358,-0.0077865,-0.009828,-0.011070,-0.0094777,sell
2016-05-23,a60,a120,none,none,a90,a90,none,none,a150,none,none,a135,a0,-0.0057697,-0.0042311,-0.012368,-0.006688,-0.0068510,sell
2016-05-24,a60,a120,none,none,none,a60,none,a150,a150,none,none,a135,a0,-0.0040009,-0.0041720,-0.016618,-0.004582,-0.0051252,sell
2016-05-25,a60,a120,none,none,a120,a60,a0,none,none,none,none,a135,a0,-0.0141246,-0.0124479,-0.017461,-0.014517,-0.0142926,sell
2016-05-26,a60,a120,none,none,none,none,none,a120,a120,none,none,a135,a0,-0.0108311, 0.0013685,-0.007950,-0.005780,-0.0072192,sell
2016-05-27,none,a120,none,none,a150,none,none,a120,a120,none,none,a135,a0,-0.0135844,-0.0091737,-0.000518,-0.000045,-0.0019290,sell
2016-05-28,none,a120,none,none,none,none,none,none,none,none,none,a135,a0,-0.0002547, 0.0004174, 0.003460, 0.007126, 0.0145040,buy
2016-05-29,none,a120,none,none,a180,a0,a60,a90,a90,none,none,none,a0,-0.0009544,-0.0040820,-0.000341, 0.000203, 0.0019734,sell
2016-05-30,none,a120,none,none,a180,a0,a60,none,none,none,none,none,a0, 0.0068197,-0.0043283, 0.007956, 0.010598, 0.0013724,buy
2016-05-31,none,a120,none,none,a150,none,none,a60,a60,none,a90,none,a0, 0.0029895,-0.0044601, 0.005059,-0.001779, 0.0026908,buy
2016-06-01,none,a120,none,none,a150,none,a90,a60,none,none,a90,none,a0, 0.0079547, 0.0019125, 0.014253, 0.002201, 0.0097573,buy
2016-06-02,none,a120,none,none,a120,a60,none,none,none,a90,a90,none,a0, 0.0012115, 0.0081314, 0.007955, 0.008315, 0.0080558,buy
2016-06-03,none,a120,none,none,a120,a60,a120,none,none,a90,a90,none,a0, 0.0063952, 0.0142724, 0.010427, 0.000783, 0.0104959,buy
2016-06-04,none,a120,none,none,a90,a90,none,a0,a0,a90,a90,a150,a0,-0.0074590,-0.0001872,-0.001249,-0.000187, 0.0048030,sell
2016-06-05,none,none,none,none,a90,a90,a150,a0,a0,a90,a90,a150,a0, 0.0032346, 0.0074526, 0.014176, 0.007453, 0.0154783,buy
2016-06-06,none,none,none,none,a60,a120,none,none,none,a90,none,a150,a0, 0.0175437, 0.0087541, 0.023170, 0.015168, 0.0121006,buy
2016-06-07,none,none,none,none,a60,a120,a180,none,none,a90,none,a150,a0, 0.0190956, 0.0208311, 0.028336, 0.019096, 0.0185442,buy
2016-06-08,none,none,none,none,none,a150,none,none,none,none,none,a150,a0, 0.0461458, 0.0189877, 0.015365, 0.012141, 0.0201291,buy
2016-06-09,none,none,none,none,none,a150,a150,a60,a60,none,none,a150,a0, 0.0153111,-0.0066574,-0.006657,-0.006657,-0.0071763,sell
2016-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0195078, 0.0248824, 0.010233, 0.011811, 0.0109317,buy
2016-06-11,none,none,none,none,a0,a180,a120,none,none,none,none,none,a0, 0.0562813, 0.0495103, 0.052550, 0.051194, 0.0232365,buy
2016-06-12,none,a135,none,none,a0,none,a120,a90,a90,none,none,none,a0, 0.0296750, 0.0296750, 0.014962, 0.021492, 0.0228728,buy
2016-06-13,none,a135,none,none,none,a150,none,none,none,none,none,none,a0, 0.0451630,-0.0183137, 0.023874, 0.053140, 0.0238742,buy
2016-06-14,none,a135,none,none,none,a150,a90,a120,none,none,none,none,a0, 0.1163706,-0.0095054, 0.115861, 0.127714, 0.1158609,buy
2016-06-15,none,a135,none,none,none,none,none,a120,a120,none,none,none,a0, 0.0116542, 0.0785047, 0.017231, 0.011654, 0.0153272,sell
2016-06-16,none,a135,none,none,a60,a120,a60,none,none,none,none,none,a0,-0.0232424,-0.0297430,-0.012199, 0.005717,-0.0155579,sell
2016-06-17,none,none,none,none,a60,none,a60,a150,a150,none,none,none,a0, 0.0334431, 0.0444557, 0.034645,-0.019400, 0.0214537,buy
2016-06-18,a90,none,none,none,none,a90,none,a150,a150,none,none,none,a0, 0.0398748, 0.0428733, 0.080278, 0.000274,-0.0059556,sell
2016-06-19,a90,none,none,none,a90,a90,none,none,none,none,none,none,a0,-0.0352212, 0.0089191, 0.008744,-0.031771,-0.0702010,buy
2016-06-20,a90,none,none,none,none,none,none,a180,a180,none,none,none,a0,-0.0307073,-0.0352258,-0.034888,-0.005520,-0.0301676,sell
2016-06-21,a90,a150,none,none,a120,a60,a0,none,a180,none,none,none,a0,-0.0031977, 0.0567616, 0.059709,-0.030595,-0.0097664,sell
2016-06-22,a90,a150,none,none,none,none,a0,a150,none,none,none,none,none, 0.0433404, 0.0608112, 0.050796,-0.037825, 0.0302280,buy
2016-06-23,none,a150,none,none,a150,none,none,a150,a150,none,none,none,none, 0.0510250, 0.0482904, 0.007292,-0.010357, 0.0096558,sell
2016-06-24,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0457784, 0.0354228, 0.023504,-0.001320, 0.0270741,buy
2016-06-25,none,none,none,none,none,a0,none,a120,a120,none,a120,none,none, 0.0636501, 0.0603465, 0.038894, 0.049516, 0.0016299,buy
2016-06-26,none,none,none,none,a180,a0,a60,none,a120,none,a120,none,none,-0.0043551,-0.0028143, 0.020092, 0.005377, 0.0186231,sell
2016-06-27,none,none,none,none,none,none,none,a90,none,none,a120,a180,none, 0.0205780, 0.0205780, 0.020705, 0.010997, 0.0113782,buy
2016-06-28,none,none,none,none,a150,none,a90,none,a90,none,a120,a180,none, 0.0382182, 0.0381271, 0.016551, 0.011770, 0.0140991,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,a60,a120,a180,none, 0.0286308, 0.0329821, 0.023458, 0.024589, 0.0155756,buy
2016-06-30,none,none,none,none,a120,a60,a120,a60,a60,a60,a120,a180,none, 0.0338408, 0.0313894, 0.021155, 0.027088, 0.0257906,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.0133490, 0.0389336,-0.005554, 0.013349, 0.0040540,buy
2016-07-02,none,none,none,none,a90,a90,a150,none,none,a60,none,a180,none, 0.0056208, 0.0515002,-0.012376, 0.014390, 0.0152639,buy
2016-07-03,none,none,a0,none,none,none,none,none,none,a60,none,a180,none, 0.0121243, 0.0383575,-0.005052, 0.017419, 0.0037977,buy
2016-07-04,a120,none,a0,none,a60,a120,a180,a0,a0,a60,none,a180,none, 0.1113900, 0.1331182, 0.113603, 0.117798, 0.1147411,buy
2016-07-05,a120,a180,a0,none,a60,none,none,none,a0,none,none,none,none,-0.0471553,-0.0510835,-0.051383,-0.051083,-0.0489844,sell
2016-07-06,a120,a180,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0309939,-0.0295685,-0.031859,-0.029019,-0.0309939,sell
2016-07-07,none,a180,a0,none,none,none,a150,none,none,none,a135,none,none,-0.0143799,-0.0126476,-0.018635,-0.014625,-0.0142918,sell
2016-07-08,none,a180,a0,none,none,a180,none,none,none,none,a135,none,none, 0.0008443, 0.0012146,-0.007948,-0.000074, 0.0035458,sell
2016-07-09,none,a180,a0,none,a0,a180,a120,a60,a60,none,a135,none,none,-0.0018476, 0.0001943,-0.004552,-0.003911, 0.0146512,sell
2016-07-10,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,-0.0506169, 0.0074858,-0.046008,-0.060451, 0.0034300,sell
2016-07-11,a135,none,none,a0,none,a150,a90,a90,none,none,a135,none,none,-0.0212838,-0.0212838,-0.024996,-0.021891,-0.0218933,sell
2016-07-12,a135,none,none,a0,none,none,none,a90,a90,a45,a135,none,none, 0.0069465,-0.0098299,-0.013431,-0.013369,-0.0117742,sell
2016-07-13,a135,none,none,a0,none,a120,none,none,a90,a45,none,none,none,-0.0153537,-0.0115096,-0.002985,-0.015013,-0.0104684,sell
2016-07-14,none,none,none,a0,a60,a120,a60,a120,none,a45,none,none,none, 0.0028097,-0.0000464,-0.003401,-0.001556,-0.0060308,sell
2016-07-15,none,none,none,a0,none,none,none,a120,a120,a45,none,none,none, 0.0267614, 0.0249582, 0.023718, 0.032055, 0.0237926,buy
2016-07-16,none,none,none,a0,a90,a90,none,none,a120,a45,none,none,none, 0.0405360, 0.0339291, 0.022655, 0.052394, 0.0334411,buy
2016-07-17,none,none,none,a0,a90,none,none,a150,none,a45,none,none,none, 0.0066745, 0.0062644,-0.001494, 0.004277, 0.0046408,buy
2016-07-18,a150,none,none,a0,none,a60,a0,none,a150,a45,none,none,none, 0.0044380, 0.0057606, 0.013135, 0.001811, 0.0018111,buy
2016-07-19,a150,none,none,a0,a120,none,a0,a180,none,none,a150,none,none, 0.0016970,-0.0041711, 0.000432,-0.003439,-0.0009524,buy
2016-07-20,a150,a150,none,a0,none,none,none,a180,a180,none,a150,none,none, 0.0219061,-0.0010370, 0.013086, 0.012200, 0.0115655,buy
2016-07-21,a150,a150,none,a0,a150,none,none,none,a180,none,a150,none,none, 0.0265416, 0.0027304, 0.015069, 0.016435, 0.0178928,buy
2016-07-22,none,a150,none,a0,none,a0,none,a150,none,none,a150,a150,none, 0.0230903, 0.0301104, 0.045704, 0.005690, 0.0112762,buy
2016-07-23,none,a150,none,a0,a180,a0,a60,none,a150,none,a150,a150,none, 0.0000276, 0.0085423, 0.008542, 0.004389,-0.0005830,buy
2016-07-24,none,none,none,none,a180,none,none,a120,none,none,a150,a150,none,-0.0069318,-0.0126588,-0.008941,-0.012100,-0.0131780,sell
2016-07-25,none,none,none,none,a150,none,a90,none,a120,none,none,a150,none,-0.0191434,-0.0158941,-0.015894,-0.006793,-0.0171592,sell
2016-07-26,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,-0.0157120,-0.0165660,-0.016165, 0.000526,-0.0081407,sell
2016-07-27,none,none,none,none,a120,a60,a120,a90,a90,a30,none,a150,none,-0.0132585,-0.0326518,-0.012841,-0.010171,-0.0168832,sell
2016-07-28,none,none,none,none,a120,none,none,none,a90,a30,none,none,none,-0.0032270, 0.0035066, 0.004631, 0.031886, 0.0098486,sell
2016-07-29,none,a135,none,none,none,a90,a150,a60,none,a30,none,none,none, 0.0080615, 0.0071715, 0.006679,-0.014900, 0.0087856,buy
2016-07-30,none,a135,none,none,a90,none,a150,none,a60,a30,none,none,none,-0.0068009,-0.0041940,-0.014054,-0.017941,-0.0223019,sell
2016-07-31,none,a135,none,none,none,a120,a180,none,none,a30,none,none,none,-0.0214162,-0.0136606,-0.003895,-0.038999,-0.0326961,sell
2016-08-01,none,a135,none,none,a60,none,a180,none,none,a30,none,none,none,-0.0057654,-0.0092095,-0.007478,-0.005833, 0.0076400,sell
2016-08-02,none,a135,none,none,none,a150,none,a0,none,none,none,none,none, 0.0624590,-0.0078696, 0.026761, 0.066040, 0.0314698,sell
2016-08-03,none,none,none,none,none,a150,a150,a0,a0,none,none,a135,none, 0.0157408, 0.0159882, 0.022900, 0.014316, 0.0154253,buy
2016-08-04,a180,none,none,none,none,a180,none,none,a0,none,none,a135,none, 0.0309751,-0.0096060, 0.024226, 0.027018, 0.0270181,buy
2016-08-05,a180,none,none,none,a0,a180,a120,none,none,none,none,a135,none, 0.0434823,-0.0105880, 0.038807, 0.037283, 0.0372826,buy
2016-08-06,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.0015404,-0.0293787,-0.011478,-0.016820,-0.0154152,sell
2016-08-07,a180,none,none,none,none,a150,a90,a60,none,none,none,a135,none,-0.0185895,-0.0247413,-0.002580,-0.023887,-0.0175506,sell
2016-08-08,a180,a120,none,none,none,none,a90,a60,none,none,none,a135,none,-0.0129157,-0.0178250, 0.015546,-0.030432,-0.0108104,sell
2016-08-09,a180,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.0273686, 0.0109265, 0.022424, 0.015619, 0.0266234,buy
2016-08-10,a180,a120,none,none,none,a120,a60,a90,none,none,none,none,none, 0.0186143, 0.0117969, 0.017909, 0.010224, 0.0169933,buy
2016-08-11,none,a120,none,none,a60,none,none,a90,none,none,a180,none,none, 0.0169732, 0.0094148, 0.016973, 0.008046, 0.0190172,buy
2016-08-12,none,a120,a30,none,none,a90,none,none,a90,none,a180,none,none,-0.0076717,-0.0081894,-0.007672,-0.001583, 0.0108623,sell
2016-08-13,none,a120,a30,none,a90,none,none,a120,none,none,a180,none,none,-0.0071977,-0.0078231,-0.007198,-0.003326, 0.0087925,sell
2016-08-14,none,none,a30,none,none,a60,none,none,a120,none,a180,none,none,-0.0104413,-0.0099485,-0.006626, 0.000289, 0.0097830,sell
2016-08-15,none,none,a30,none,a120,a60,a0,a150,a120,none,a180,a120,none,-0.0181845, 0.0041893,-0.004300, 0.005346,-0.0054835,sell
2016-08-16,none,none,a30,none,a120,none,none,a150,none,none,a180,a120,none,-0.0127284, 0.0092904,-0.003520, 0.009290, 0.0005752,sell
2016-08-17,none,none,a30,none,none,none,none,none,a150,none,a180,a120,none, 0.0064011, 0.0042571, 0.003411, 0.007356, 0.0157992,buy
2016-08-18,none,none,a30,none,a150,none,none,a180,none,none,none,a120,none, 0.0087660, 0.0148072, 0.015110, 0.017554, 0.0387941,buy
2016-08-19,none,none,a30,none,none,a0,a60,none,a180,none,none,a120,none, 0.0207270, 0.0208716, 0.025613, 0.020727, 0.0426280,buy
2016-08-20,none,none,a30,none,a180,none,none,a150,a180,none,none,a120,none, 0.0162427, 0.0115651, 0.016335, 0.009686, 0.0367615,buy
2016-08-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0081310,-0.0040582, 0.003085,-0.001442,-0.0041940,sell
2016-08-22,none,none,none,none,a150,none,a90,a120,a150,none,none,none,none,-0.0207063, 0.0007711, 0.006568,-0.017207,-0.0013503,sell
2016-08-23,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,-0.0014420,-0.0252119, 0.042506,-0.017320, 0.0182048,sell
2016-08-24,none,none,none,a0,a120,none,a120,a90,a120,a0,none,none,none,-0.0024171,-0.0255133, 0.002189,-0.002417,-0.0024171,sell
2016-08-25,none,none,none,a0,none,a90,a150,a90,none,a0,none,none,none,-0.0164630,-0.0137717,-0.011246,-0.015916,-0.0222392,sell
2016-08-26,none,none,none,a0,a90,none,a150,none,a90,a0,none,none,none, 0.5344639,-0.0014282, 0.016396,-0.003463, 0.5041220,sell
2016-08-27,none,none,none,a0,a90,a120,a180,a60,a90,a0,none,none,none,-0.0244705,-0.0244705, 0.000533,-0.082457,-0.0155197,sell
2016-08-28,none,none,none,a0,a60,a120,a180,none,none,a0,none,none,none, 0.0210059, 0.0088401, 0.025755, 0.006635, 0.0215512,buy
2016-08-29,none,none,none,a0,a60,a150,none,none,a60,a0,none,none,none, 0.0066946, 0.0026574, 0.003738,-0.000691, 0.0164116,buy
2016-08-30,none,none,none,a0,none,a150,a150,none,none,a0,none,none,none,-0.0262197,-0.0234471,-0.021877,-0.023436,-0.0234471,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0020941,-0.0070212,-0.005916, 0.009135,-0.0045666,sell
2016-09-01,none,none,none,a0,none,a180,a120,a0,none,none,none,none,none, 0.1198829, 0.0060416, 0.085398, 0.035494, 0.0310303,buy
2016-09-02,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.0359476, 0.0626602,-0.003900, 0.033998, 0.0308551,buy
2016-09-03,none,none,none,none,a0,a150,none,none,a0,none,none,none,none, 0.0122341, 0.0138669,-0.009538, 0.035736, 0.0180903,buy
2016-09-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0209818,-0.0209818,-0.020456,-0.006680,-0.0209818,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0364843,-0.0398643,-0.011480,-0.038217,-0.0423617,sell
2016-09-06,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,-0.0221189,-0.0417327,-0.021296,-0.026136,-0.0306911,sell
2016-09-07,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none, 0.0058579, 0.0132457, 0.000622, 0.000956, 0.0055069,buy
2016-09-08,none,none,none,none,a60,a90,none,none,a60,none,a150,a90,none, 0.0047037, 0.0116518, 0.004118, 0.011574, 0.0131896,buy
2016-09-09,none,none,none,none,none,a90,none,a90,a60,none,a150,a90,none,-0.0041467, 0.0061670,-0.001290, 0.006167, 0.0092791,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,-0.0021366, 0.0147882, 0.001797, 0.014788, 0.0012320,buy
2016-09-11,none,none,a0,none,none,a60,a0,a120,a90,none,none,a90,none, 0.0530908, 0.0472790, 0.061893, 0.027695,-0.0123996,sell
2016-09-12,none,none,a0,none,a120,none,a0,a120,a90,none,none,a90,none, 0.0527948, 0.0563097, 0.023707, 0.029828, 0.0008655,buy
