Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0020116, 0.00382765,-0.0004530, 0.0013217, 0.0031749,buy
2017-06-18,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0020116, 0.00382765,-0.0004530, 0.0013217, 0.0031749,buy
2017-06-19,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.0003364, 0.00340284,-0.0004174,-0.0002892, 0.0013581,buy
2017-06-20,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0017189, 0.00237496, 0.0018792, 0.0003678, 0.0030719,buy
2017-06-21,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0007097,-0.00042947,-0.0012594,-0.0019215,-0.0005378,sell
2017-06-22,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0007097,-0.00042947,-0.0012594,-0.0019215,-0.0005378,sell
2017-06-23,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0007097,-0.00042947,-0.0012594,-0.0019215,-0.0005378,sell
2017-06-24,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009422, 0.00196111, 0.0022840, 0.0019611, 0.0004622,buy
2017-06-25,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009422, 0.00196111, 0.0022840, 0.0019611, 0.0004622,buy
2017-06-26,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009422, 0.00196111, 0.0022840, 0.0019611, 0.0004622,buy
2017-06-27,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009422, 0.00196111, 0.0022840, 0.0019611, 0.0004622,buy
2017-06-28,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009422, 0.00196111, 0.0022840, 0.0019611, 0.0004622,buy
2017-06-29,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0020053, 0.00163763, 0.0022560, 0.0007654, 0.0018312,buy
2017-06-30,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0011609,-0.00000011,-0.0007812,-0.0008477,-0.0020812,sell
2017-07-01,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0011609,-0.00000011,-0.0007812,-0.0008477,-0.0020812,sell
2017-07-02,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0011609,-0.00000011,-0.0007812,-0.0008477,-0.0020812,sell
2017-07-03,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0023912, 0.00118756, 0.0017202,-0.0004039,-0.0009267,buy
2017-07-04,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0015896, 0.00176562, 0.0007304, 0.0004570, 0.0002839,buy
2017-07-05,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0015896, 0.00176562, 0.0007304, 0.0004570, 0.0002839,buy
2017-07-06,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0015896, 0.00176562, 0.0007304, 0.0004570, 0.0002839,buy
2017-07-07,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0, 0.0011774, 0.00175694, 0.0012056, 0.0018803, 0.0021884,buy
2017-07-08,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0, 0.0011774, 0.00175694, 0.0012056, 0.0018803, 0.0021884,buy
2017-07-09,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0032430,-0.00243932,-0.0022245,-0.0011135,-0.0011597,sell
2017-07-10,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0032430,-0.00243932,-0.0022245,-0.0011135,-0.0011597,sell
2017-07-11,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0032430,-0.00243932,-0.0022245,-0.0011135,-0.0011597,sell
2017-07-12,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0031075,-0.00234502,-0.0019970,-0.0021518,-0.0003732,sell
2017-07-13,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0031075,-0.00234502,-0.0019970,-0.0021518,-0.0003732,sell
2017-07-14,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0011693,-0.00039925,-0.0001111,-0.0005271,-0.0003297,sell
2017-07-15,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0011693,-0.00039925,-0.0001111,-0.0005271,-0.0003297,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0011693,-0.00039925,-0.0001111,-0.0005271,-0.0003297,sell
2017-07-17,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,-0.0029279,-0.00232034,-0.0043200,-0.0038539, 0.0000840,sell
2017-07-18,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,-0.0029279,-0.00232034,-0.0043200,-0.0038539, 0.0000840,sell
2017-07-19,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0014795,-0.00146361,-0.0012694,-0.0003639, 0.0008256,sell
2017-07-20,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0014795,-0.00146361,-0.0012694,-0.0003639, 0.0008256,sell
2017-07-21,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0014795,-0.00146361,-0.0012694,-0.0003639, 0.0008256,sell
2017-07-22,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0014795,-0.00146361,-0.0012694,-0.0003639, 0.0008256,sell
2017-07-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0004761,-0.00016146, 0.0008253,-0.0005948, 0.0011641,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008553,-0.00256440,-0.0010927, 0.0006625,-0.0011315,sell
2017-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2017-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2017-08-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2017-08-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0020473,-0.00064464,-0.0012069,-0.0012803,-0.0019888,sell
2017-08-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0020473,-0.00064464,-0.0012069,-0.0012803,-0.0019888,sell
2017-08-06,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0008186, 0.00094439, 0.0008184, 0.0009279, 0.0004561,buy
2017-08-07,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0008186, 0.00094439, 0.0008184, 0.0009279, 0.0004561,buy
2017-08-08,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0008186, 0.00094439, 0.0008184, 0.0009279, 0.0004561,buy
2017-08-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025913,-0.00401978,-0.0031656,-0.0034184,-0.0039178,sell
2017-08-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025913,-0.00401978,-0.0031656,-0.0034184,-0.0039178,sell
2017-08-11,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025913,-0.00401978,-0.0031656,-0.0034184,-0.0039178,sell
2017-08-12,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0006741, 0.00045615, 0.0003548,-0.0001612, 0.0005298,buy
2017-08-13,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0022013, 0.00118217, 0.0015685, 0.0031124, 0.0023762,buy
2017-08-14,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0022013, 0.00118217, 0.0015685, 0.0031124, 0.0023762,buy
2017-08-15,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0022013, 0.00118217, 0.0015685, 0.0031124, 0.0023762,buy
2017-08-16,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0025294,-0.00047481,-0.0002895,-0.0017724,-0.0005817,sell
2017-08-17,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0025294,-0.00047481,-0.0002895,-0.0017724,-0.0005817,sell
2017-08-18,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0025294,-0.00047481,-0.0002895,-0.0017724,-0.0005817,sell
2017-08-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0010471, 0.00083842, 0.0009285, 0.0007927, 0.0020106,buy
2017-08-20,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0010471, 0.00083842, 0.0009285, 0.0007927, 0.0020106,buy
2017-08-21,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0010471, 0.00083842, 0.0009285, 0.0007927, 0.0020106,buy
2017-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-08-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-08-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-08-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-08-28,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-09-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2017-09-06,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2017-09-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2017-09-08,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2017-09-09,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2017-09-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2017-09-11,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0024785,-0.00086955, 0.0035061, 0.0020831, 0.0022031,buy
2017-09-12,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0024785,-0.00086955, 0.0035061, 0.0020831, 0.0022031,buy
2017-09-13,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0028544, 0.00257873, 0.0022608, 0.0012505, 0.0022736,buy
2017-09-14,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0028544, 0.00257873, 0.0022608, 0.0012505, 0.0022736,buy
2017-09-15,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.0010822, 0.00359117, 0.0021328, 0.0004952, 0.0009820,buy
2017-09-16,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.0010822, 0.00359117, 0.0021328, 0.0004952, 0.0009820,buy
2017-09-17,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.0010822, 0.00359117, 0.0021328, 0.0004952, 0.0009820,buy
2017-09-18,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1, 0.0015541, 0.00292872, 0.0013989, 0.0026904, 0.0025749,buy
2017-09-19,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1, 0.0015541, 0.00292872, 0.0013989, 0.0026904, 0.0025749,buy
2017-09-20,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2017-09-21,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2017-09-22,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2017-09-23,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2017-09-24,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2017-09-25,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0005950, 0.00003068,-0.0003477,-0.0007759,-0.0005239,sell
2017-09-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0023096, 0.00243912, 0.0012869, 0.0030635, 0.0012952,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2017-09-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2017-09-29,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0011273,-0.00301071,-0.0017266,-0.0039199,-0.0037182,sell
2017-09-30,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0014434, 0.00131910, 0.0014109, 0.0011823, 0.0015828,buy
2017-10-01,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0014434, 0.00131910, 0.0014109, 0.0011823, 0.0015828,buy
2017-10-02,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0014434, 0.00131910, 0.0014109, 0.0011823, 0.0015828,buy
2017-10-03,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0014434, 0.00131910, 0.0014109, 0.0011823, 0.0015828,buy
2017-10-04,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0014434, 0.00131910, 0.0014109, 0.0011823, 0.0015828,buy
2017-10-05,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0023634, 0.00229265, 0.0019379, 0.0019170, 0.0025697,buy
2017-10-06,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0023634, 0.00229265, 0.0019379, 0.0019170, 0.0025697,buy
2017-10-07,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0023634, 0.00229265, 0.0019379, 0.0019170, 0.0025697,buy
2017-10-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016999,-0.00273662,-0.0020030,-0.0017551, 0.0000197,sell
2017-10-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016999,-0.00273662,-0.0020030,-0.0017551, 0.0000197,sell
2017-10-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016999,-0.00273662,-0.0020030,-0.0017551, 0.0000197,sell
2017-10-11,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2017-10-12,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2017-10-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034484,-0.00344843, 0.0003133,-0.0029253,-0.0015337,sell
2017-10-14,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0004200, 0.00195431,-0.0004288, 0.0011037, 0.0004240,buy
2017-10-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0004200, 0.00195431,-0.0004288, 0.0011037, 0.0004240,buy
2017-10-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0004200, 0.00195431,-0.0004288, 0.0011037, 0.0004240,buy
2017-10-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0004200, 0.00195431,-0.0004288, 0.0011037, 0.0004240,buy
2017-10-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0004200, 0.00195431,-0.0004288, 0.0011037, 0.0004240,buy
2017-10-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0004200, 0.00195431,-0.0004288, 0.0011037, 0.0004240,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024457, 0.00264496,-0.0001792, 0.0029427,-0.0001670,buy
2017-10-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000052, 0.00037816,-0.0024763, 0.0007400,-0.0008295,sell
2017-10-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000052, 0.00037816,-0.0024763, 0.0007400,-0.0008295,sell
2017-10-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000052, 0.00037816,-0.0024763, 0.0007400,-0.0008295,sell
2017-10-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006109, 0.00028075,-0.0005899,-0.0012016,-0.0019776,sell
2017-10-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006109, 0.00028075,-0.0005899,-0.0012016,-0.0019776,sell
2017-10-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006109, 0.00028075,-0.0005899,-0.0012016,-0.0019776,sell
2017-10-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006109, 0.00028075,-0.0005899,-0.0012016,-0.0019776,sell
2017-10-31,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006109, 0.00028075,-0.0005899,-0.0012016,-0.0019776,sell
2017-11-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2017-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2017-11-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2017-11-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2017-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2017-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2017-11-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2017-11-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-20,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-21,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-22,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-23,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-24,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2017-11-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2017-11-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2017-11-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2017-12-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2017-12-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2017-12-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0005447, 0.00040729,-0.0007445, 0.0021848,-0.0018454,sell
2017-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2017-12-08,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0038467, 0.00236237, 0.0023139, 0.0046076, 0.0032322,buy
2017-12-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0038467, 0.00236237, 0.0023139, 0.0046076, 0.0032322,buy
2017-12-10,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0013160, 0.00089951, 0.0004664, 0.0005918, 0.0019793,buy
2017-12-11,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0013160, 0.00089951, 0.0004664, 0.0005918, 0.0019793,buy
2017-12-12,0,0,0,0,0,0,3,1,0,0,1,1,1,0,1,-0.0017147,-0.00260147,-0.0005709,-0.0020300,-0.0020300,sell
2017-12-13,0,0,0,0,0,0,3,1,0,0,1,1,1,0,1,-0.0017147,-0.00260147,-0.0005709,-0.0020300,-0.0020300,sell
2017-12-14,0,0,0,0,0,0,3,1,0,0,1,1,1,0,1,-0.0017147,-0.00260147,-0.0005709,-0.0020300,-0.0020300,sell
2017-12-15,0,0,0,0,0,0,3,1,0,0,1,1,1,0,1,-0.0017147,-0.00260147,-0.0005709,-0.0020300,-0.0020300,sell
2017-12-16,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.0016052, 0.00268837, 0.0014902, 0.0018924,-0.0004889,buy
2017-12-17,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.0016052, 0.00268837, 0.0014902, 0.0018924,-0.0004889,buy
2017-12-18,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0001655,-0.00126674, 0.0005363,-0.0005538, 0.0005249,buy
2017-12-19,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0001655,-0.00126674, 0.0005363,-0.0005538, 0.0005249,buy
2017-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-12-22,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0022302, 0.00354492, 0.0037569, 0.0020890, 0.0035947,buy
2017-12-23,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0023683,-0.00272204,-0.0030959,-0.0018903,-0.0032861,sell
2017-12-24,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0019186,-0.00248081,-0.0022782,-0.0013150,-0.0020978,sell
2017-12-25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0019186,-0.00248081,-0.0022782,-0.0013150,-0.0020978,sell
2017-12-26,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.0008433,-0.00042616,-0.0006489, 0.0000192,-0.0007016,sell
2017-12-27,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.0008433,-0.00042616,-0.0006489, 0.0000192,-0.0007016,sell
2017-12-28,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.0008433,-0.00042616,-0.0006489, 0.0000192,-0.0007016,sell
2017-12-29,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.0008433,-0.00042616,-0.0006489, 0.0000192,-0.0007016,sell
