Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,0,1,1,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.020032, 0.0159275,-0.0057214, 0.0171746, 0.0193066,buy
2015-10-12,0,1,1,2,3,4,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.018600, 0.0175880, 0.0144025, 0.0140069, 0.0159550,buy
2015-10-13,0,2,0,2,2,4,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.014266, 0.0158746, 0.0138763, 0.0127417, 0.0181392,buy
2015-10-14,1,2,0,2,2,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.033508,-0.0504892,-0.0308511,-0.0322967,-0.0316288,sell
2015-10-15,0,2,1,1,1,1,4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.026704,-0.0349459,-0.0175587,-0.0066110,-0.0111464,sell
2015-10-16,0,2,0,1,1,3,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.019449,-0.0209318,-0.0201472,-0.0212904,-0.0244383,sell
2015-10-17,1,1,1,1,2,2,0,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002869,-0.0017404,-0.0003206,-0.0060703, 0.0012106,sell
2015-10-18,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002461,-0.0106877,-0.0252171,-0.0177788,-0.0107132,sell
2015-10-19,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008014,-0.0097157,-0.0057304,-0.0187491,-0.0073788,sell
2015-10-20,2,2,1,0,1,3,0,2,0,0,1,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.057805,-0.0575843,-0.0581535,-0.0599581,-0.0235935,sell
2015-10-21,1,2,1,0,3,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.018415, 0.0178328,-0.0048714,-0.0046539,-0.0056262,buy
2015-10-22,1,0,3,0,3,3,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.015184, 0.0125919, 0.0191576, 0.0171254,-0.0001066,buy
2015-10-23,2,0,0,0,2,4,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.025280, 0.0419122, 0.0419122, 0.0354683, 0.0354683,buy
2015-10-24,1,1,0,4,3,3,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.057667, 0.0650398, 0.0650398, 0.0650398, 0.0666357,buy
2015-10-25,2,0,1,1,5,4,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.002572, 0.0322407, 0.0344139, 0.0313073, 0.0312951,buy
2015-10-26,0,1,4,1,2,5,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.001024, 0.0116487,-0.0004891, 0.0112607, 0.0010241,buy
2015-10-27,0,4,2,2,2,3,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.014803, 0.0145009, 0.0227624, 0.0142347, 0.0353969,buy
2015-10-28,5,1,1,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.005784, 0.0056308, 0.0115186,-0.0350213, 0.0039187,buy
2015-10-29,1,2,2,1,2,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.027673, 0.0271283, 0.0333689, 0.0271283, 0.0228160,buy
2015-10-30,1,1,1,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.026474, 0.0344432, 0.0111119, 0.0322160, 0.0304137,buy
2015-10-31,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.035529,-0.0249231,-0.0346807,-0.0545329,-0.0542169,sell
2015-11-01,3,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.058563,-0.0494209,-0.0591293,-0.0705199,-0.0735872,sell
2015-11-02,1,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.001331,-0.0007090,-0.0007090, 0.0076026,-0.0001149,sell
2015-11-03,2,0,2,0,2,5,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.021112, 0.0218408, 0.0215524, 0.0347400, 0.0260092,buy
2015-11-04,1,1,0,0,4,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.057746, 0.0515211, 0.0217888, 0.0196727, 0.0506413,buy
2015-11-05,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.014827,-0.0140861,-0.0073025,-0.0070276,-0.0140861,sell
2015-11-06,2,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.014492,-0.0144921, 0.0076740,-0.0043865,-0.0136242,sell
2015-11-07,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.055771, 0.0160690, 0.0553531, 0.0493343, 0.0168173,buy
2015-11-08,0,0,2,1,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.040266, 0.0407480,-0.0123479, 0.0430660, 0.0384994,buy
2015-11-09,0,1,1,1,3,3,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.024313,-0.0155516,-0.0257917, 0.0005950,-0.0243132,sell
2015-11-10,1,0,1,0,3,3,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.047322,-0.0405173,-0.0279121,-0.0515742,-0.0385796,sell
2015-11-11,0,0,3,0,0,4,5,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.031276,-0.0266322,-0.0312765,-0.0047465,-0.0317138,sell
2015-11-12,0,1,2,0,0,3,5,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.039072,-0.0362694,-0.0422167,-0.0187885,-0.0371618,sell
2015-11-13,1,0,2,0,1,2,4,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.054226,-0.0549605,-0.0549605,-0.0469846,-0.0549605,sell
2015-11-14,1,0,2,0,1,2,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.009174,-0.0003261, 0.0083607, 0.0133502, 0.0140862,buy
2015-11-15,0,0,1,0,1,3,3,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000096,-0.0027776, 0.0003950, 0.0180531, 0.0159009,buy
2015-11-16,1,0,1,0,0,4,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.008541,-0.0299349, 0.0054913, 0.0057814,-0.0097386,sell
2015-11-17,2,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019233, 0.0210227, 0.0276734, 0.0223187, 0.0243468,buy
2015-11-18,1,1,1,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025422, 0.0012095,-0.0227018, 0.0116687,-0.0069627,sell
2015-11-19,0,1,1,0,0,6,0,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.025646,-0.0256464,-0.0439043,-0.0240500,-0.0248220,sell
2015-11-20,0,1,1,1,1,4,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.041140,-0.0411056,-0.0487036,-0.0375900,-0.0407716,sell
2015-11-21,2,1,0,2,0,4,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.025531,-0.0314582,-0.0326879,-0.0288056,-0.0291070,sell
2015-11-22,1,3,1,3,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.019721, 0.0026961,-0.0223464,-0.0286754,-0.0197306,sell
2015-11-23,0,4,2,1,0,3,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.016487,-0.0349849,-0.0147640,-0.0214458,-0.0211858,sell
2015-11-24,2,2,3,1,1,1,2,1,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.033345,-0.0183825,-0.0262832,-0.0186284,-0.0152071,sell
2015-11-25,1,4,1,2,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.048845,-0.0421500,-0.0420907,-0.0357338,-0.0371985,sell
2015-11-26,1,3,1,2,1,2,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.028204,-0.0303347,-0.0281630,-0.0285503,-0.0163594,sell
2015-11-27,1,1,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.035438,-0.0464558,-0.0551176,-0.0561726,-0.0551176,sell
2015-11-28,1,1,2,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.025571,-0.0263754,-0.0129323,-0.0284933,-0.0141182,sell
2015-11-29,0,4,0,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.005522, 0.0105402,-0.0206930,-0.0028401, 0.0148969,buy
2015-11-30,3,1,1,0,1,3,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.005995,-0.0121660,-0.0109749,-0.0072797,-0.0028453,sell
2015-12-01,2,0,1,0,2,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.034085,-0.0288619,-0.0288619,-0.0120964,-0.0313583,sell
2015-12-02,1,2,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.022008, 0.0077803, 0.0055034,-0.0177628,-0.0223331,sell
2015-12-03,1,0,1,1,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.012444,-0.0124439,-0.0129945, 0.0307773, 0.0319901,buy
2015-12-04,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006223,-0.0062228, 0.0057469,-0.0054917,-0.0062228,sell
2015-12-05,0,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000984, 0.0012277, 0.0097056, 0.0088576, 0.0092662,buy
2015-12-06,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003859,-0.0038594,-0.0203501,-0.0086176,-0.0276280,sell
2015-12-07,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.011254,-0.0151196,-0.0002041,-0.0028654,-0.0035587,sell
2015-12-08,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.011806,-0.0073957,-0.0095394,-0.0130182,-0.0022865,sell
2015-12-09,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.022229, 0.0147348,-0.0360927,-0.0222286, 0.0159423,sell
2015-12-10,2,1,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.009204, 0.0092036, 0.0109605, 0.0336854, 0.0096622,buy
2015-12-11,3,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.013668, 0.0281063,-0.0100581, 0.0100081, 0.0333792,buy
2015-12-12,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.009108,-0.0075517, 0.0454091, 0.0425987, 0.0446226,buy
2015-12-13,1,0,0,0,3,2,2,3,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011489,-0.0120532,-0.0126961, 0.0036841,-0.0123907,sell
2015-12-14,1,1,0,0,4,3,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000472,-0.0381905,-0.0397032,-0.0003438, 0.0009846,sell
2015-12-15,1,1,0,0,3,1,4,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.020300, 0.0202997, 0.0184557, 0.0181895, 0.0147621,buy
2015-12-16,1,0,1,0,1,2,3,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.011596, 0.0115241, 0.0158802, 0.0128927, 0.0055443,buy
2015-12-17,1,1,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005909, 0.0041327,-0.0014261,-0.0036002, 0.0020693,buy
2015-12-18,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.022478,-0.0122267,-0.0159381,-0.0207314, 0.0109012,sell
2015-12-19,1,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.029270,-0.0145499,-0.0318261,-0.0320152,-0.0124907,sell
2015-12-20,1,1,3,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.034275, 0.0190394, 0.0138882, 0.0084870, 0.0253794,buy
2015-12-21,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012322, 0.0340161, 0.0484603, 0.0063698, 0.0273441,buy
2015-12-22,2,2,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002691,-0.0076372,-0.0151249,-0.0089681,-0.0076341,sell
2015-12-23,0,2,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001921, 0.0251763,-0.0019212, 0.0020717,-0.0140885,sell
2015-12-24,2,0,2,0,1,1,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.011048,-0.0027608, 0.0007236, 0.0005182,-0.0026211,sell
2015-12-25,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007305, 0.0023081, 0.0158545, 0.0070943,-0.0081416,sell
2015-12-26,1,3,1,1,1,2,3,2,1,1,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008525, 0.0138833, 0.0023459, 0.0049558, 0.0260928,buy
2015-12-27,2,2,2,0,1,3,3,2,1,1,1,0,1,0,0,1,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.011486,-0.0222220,-0.0108509,-0.0243708, 0.0005895,sell
2015-12-28,2,0,3,0,1,3,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.017169,-0.0180482,-0.0155090, 0.0132187,-0.0171693,sell
2015-12-29,0,4,0,0,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.004399, 0.0102616, 0.0061058, 0.0070639, 0.0176783,buy
2015-12-30,2,2,0,1,0,3,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.012068, 0.0064707, 0.0120676, 0.0108703, 0.0173874,buy
2015-12-31,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.024660, 0.0148293, 0.0236181,-0.0063670, 0.0239097,buy
2016-01-01,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.031839, 0.0416871, 0.0320943, 0.0416871, 0.0416871,buy
2016-01-02,0,1,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.036601, 0.0445826, 0.0437226, 0.0377840, 0.0445826,buy
2016-01-03,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.027049, 0.0223776, 0.0059174, 0.0281623, 0.0231034,buy
2016-01-04,1,0,0,0,3,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.018165, 0.0178038, 0.0081697, 0.0178038, 0.0178038,buy
2016-01-05,0,0,1,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.012431,-0.0022910,-0.0031176, 0.0121395, 0.0046957,buy
2016-01-06,0,1,0,0,1,2,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.022582,-0.0235218,-0.0232780,-0.0193267,-0.0240408,sell
2016-01-07,1,0,0,0,2,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.019164,-0.0129642,-0.0226794,-0.0129027,-0.0162928,sell
2016-01-08,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.007681,-0.0090742,-0.0071740,-0.0073732,-0.0024547,sell
2016-01-09,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010790, 0.0125465, 0.0554053, 0.0113419, 0.0508187,buy
2016-01-10,1,0,0,0,1,5,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007443, 0.0050098, 0.0048744, 0.0050098, 0.0069768,buy
2016-01-11,1,1,0,0,3,3,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.006029,-0.0018447, 0.0083002, 0.0082676, 0.0081825,buy
2016-01-12,2,0,1,0,3,3,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.037896, 0.0439872, 0.0494270, 0.0465304, 0.0489288,buy
2016-01-13,4,0,0,0,1,6,1,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.041028, 0.0444298, 0.0523819, 0.0137767, 0.0435471,buy
2016-01-14,3,1,0,1,1,2,2,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.003731, 0.0273998, 0.0273982,-0.0048286, 0.0281338,buy
2016-01-15,3,0,1,0,2,3,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.018699, 0.0203212, 0.0223140, 0.0115900, 0.0147048,buy
2016-01-16,3,1,1,0,1,4,0,3,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.072036, 0.0462658, 0.0471021, 0.0457818, 0.0454786,buy
2016-01-17,0,3,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.061192, 0.0524847, 0.0469773,-0.0083493,-0.0036153,buy
2016-01-18,2,0,2,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.019220, 0.0246705, 0.0241079, 0.0228313, 0.0228313,buy
2016-01-19,2,1,2,0,0,3,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.019055, 0.0357240, 0.0380585, 0.0346785, 0.0174837,buy
2016-01-20,0,1,2,1,0,2,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.019510, 0.0409102, 0.0412337, 0.0375557, 0.0172135,buy
2016-01-21,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027292, 0.0404720, 0.0261085, 0.0272918, 0.0384025,buy
2016-01-22,2,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003577, 0.0105982, 0.0363232, 0.0091479, 0.0371750,buy
2016-01-23,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057010, 0.0605893, 0.0703641, 0.0570101, 0.0581401,buy
2016-01-24,1,1,2,1,1,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039010, 0.0380552, 0.0431401, 0.0380685, 0.0444589,buy
2016-01-25,2,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030323, 0.0498009, 0.0308497, 0.0303229, 0.0303229,buy
2016-01-26,1,3,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.025831, 0.0124656, 0.0273367, 0.0271242, 0.0224131,buy
2016-01-27,1,2,1,0,2,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.012255, 0.0014808, 0.0222077, 0.0069502, 0.0092714,buy
2016-01-28,0,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.008308,-0.0033358, 0.0150199,-0.0048833,-0.0098291,sell
2016-01-29,1,1,1,1,4,0,3,3,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.014063,-0.0433150, 0.0147451, 0.0156068, 0.0055863,sell
2016-01-30,0,1,0,1,4,1,2,2,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.000497,-0.0077553, 0.0005197, 0.0004969, 0.0004969,sell
2016-01-31,1,0,0,0,1,2,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.048861,-0.0224790,-0.0547740,-0.0693802,-0.0548051,sell
2016-02-01,1,0,1,0,2,0,5,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.038644,-0.0365107,-0.0367439,-0.0358471,-0.0261281,sell
2016-02-02,0,1,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.020992,-0.0194725,-0.0194725,-0.0174706,-0.0221097,sell
2016-02-03,1,1,0,0,6,0,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.009568,-0.0018570,-0.0017714,-0.0017714,-0.0358072,sell
