Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,0,0,0,2.89,1.17,2.66,0,3.41,1.17,2.66,-0.0070086,-0.000768,-0.01120871,-0.007009,-0.0005787,sell
2020-01-23,0,0,0,0,5.82,0,5.84,0,8.62,0.7,5.71, 0.0006507, 0.007030, 0.00191400,-0.021089, 0.0082717,buy
2020-01-24,0,0,0,0,5.06,2.82,2.03,0,4.09,2.82,5.82,-0.0088028, 0.060244, 0.01072369, 0.031383, 0.0511858,buy
2020-01-25,0,0,0,0,8.22,0,0.85,0,4.31,0,4.76,-0.0250798,-0.014562,-0.00823816, 0.002570,-0.0088753,sell
2020-01-26,0,0,0,0,3.83,2.79,0,0,2.79,2.62,1.21,-0.0014569, 0.008425,-0.00178862,-0.004612,-0.0051393,buy
2020-01-27,0,0,0,0,0.75,2.67,1.15,0,1.15,2.67,0.75, 0.0309425, 0.030943, 0.02289669, 0.025663,-0.0252710,buy
2020-01-28,0,0,0,0,0,0,3.9,0,2.72,1.18,2.97, 0.0241186, 0.019286, 0.03739511, 0.036529, 0.0341289,buy
2020-01-29,0,0,0,0,0,0,2.82,0,0,2.82,0, 0.0060306, 0.013605,-0.00581635, 0.010145, 0.0110842,buy
2020-01-30,0,0,0,0,1.65,0,0,2.89,2.89,1.65,0, 0.0323898,-0.028695, 0.00743387, 0.014556,-0.0002798,buy
2020-01-31,0,0,0,0,5.45,0,0,2.51,0,5.43,2.53, 0.0283664, 0.020428, 0.04021523,-0.001384, 0.0323360,buy
2020-02-01,0,0,0,0,1.3,3.76,0,0,0.92,1.3,2.84,-0.0127795,-0.012780,-0.03804837,-0.012676,-0.0126758,sell
2020-02-02,3.41,0,0,0,0,2.95,2.79,0,5.72,1.84,1.59, 0.0145171, 0.006311, 0.00346476, 0.002516, 0.0025158,buy
2020-02-03,2.51,2.89,0,0,0,2.67,5.47,0,5.56,5.51,2.47,-0.0283286, 0.007034,-0.02071088,-0.023909, 0.0097705,buy
2020-02-04,0,2.7,2.65,0,0,0.8,2.77,0,3.45,5.47,0, 0.0013828, 0.012744,-0.02151303, 0.011974, 0.0147566,buy
2020-02-05,0,0,2.92,0,0,0,1.07,2.58,0,3.99,2.58,-0.0060883,-0.005022,-0.00555177,-0.007825,-0.0060883,sell
2020-02-06,0,0,0,2.67,0,0,0,0,2.67,0,0, 0.0068625, 0.006687, 0.00607085, 0.006687, 0.0066865,buy
2020-02-07,2.97,0,0,3.31,0,0,0,0,0.73,2.58,2.97,-0.0049599,-0.015598,-0.00409024,-0.019098,-0.0155979,sell
2020-02-08,1.82,0.73,1.7,0,0,0,0,0,1.7,0,2.55,-0.0033049,-0.002877,-0.00386112, 0.009762,-0.0366034,sell
2020-02-09,0,3.97,5.47,0,0,0,0,0,4.14,2.58,2.72, 0.0213917, 0.006079, 0.01425531, 0.019053, 0.0162139,buy
2020-02-10,1.05,4.74,2.95,0,0,0.92,0,0,3.47,3.24,2.95, 0.0228670, 0.011012, 0.01469332, 0.008748, 0.0146933,buy
2020-02-11,5.29,0,0,0,0,1.84,0,0,2.87,4.26,0,-0.0006786, 0.010002,-0.00067861, 0.000110,-0.0006786,buy
2020-02-12,0,0,0,2.84,0,2.97,0,0.63,0.63,2.97,2.84, 0.0086684, 0.012955, 0.01186659, 0.004591, 0.0150492,buy
2020-02-13,0,0,0,0,0,2.74,0,5.47,2.82,5.39,0,-0.0057300,-0.007007,-0.00603876,-0.010736,-0.0114236,sell
2020-02-14,0,0,2.79,0,0,1.77,0,0,0,1.77,2.79,-0.0224666,-0.011870,-0.01383943,-0.013278,-0.0096575,sell
2020-02-15,0,2.97,0,0,0,1.32,5.35,0,2.79,3.88,2.97,-0.0282210,-0.016463,-0.01002212,-0.013459,-0.0114705,sell
2020-02-16,2.87,0,0,0,0,4.53,1.29,0,2.38,3.44,2.87,-0.0155422,-0.008358,-0.05344600,-0.053297,-0.0304578,sell
2020-02-17,1.99,0,0,0,3.98,3.98,0,0,2.79,3.98,3.18,-0.0368354,-0.035165,-0.03239447,-0.037512,-0.0357311,sell
2020-02-18,0,0,0,0,5.95,1.87,0,0,0,4.82,3,-0.0205803, 0.009006,-0.01773492,-0.014730, 0.0090057,buy
2020-02-19,0,0,0,0,2.06,2.97,0,2.84,2.77,2.97,4.9,-0.0406604,-0.019657,-0.04113611,-0.029209,-0.0371903,sell
2020-02-20,0,0,0,0,0.51,2.97,0,0,0,5.59,0.51,-0.0160014, 0.035077, 0.03176400, 0.017141,-0.0056934,buy
2020-02-21,0,0,0,0,0,1.61,0,0.69,0.69,1.61,0,-0.0640979,-0.062278,-0.04915405,-0.046329,-0.0399313,sell
2020-02-22,0,0,0,0,3.89,0.78,2.84,1.61,4.56,1.72,2.84, 0.0063880, 0.008850, 0.00415938, 0.007362, 0.0110881,buy
2020-02-23,0,0,0,0,2.51,5.61,0,3,5.72,2.51,2.89, 0.0312792, 0.019516, 0.03312714, 0.034838, 0.0263255,buy
2020-02-24,0,0,0,0,2.89,2.7,2.7,2.34,5.04,2.7,2.89, 0.0022856, 0.003766, 0.00213984, 0.002360, 0.0006561,buy
2020-02-25,0,0,0,0,1.39,1.09,2.74,1.02,1.02,2.74,2.48,-0.0374363,-0.040046,-0.04678795,-0.023207,-0.0191648,sell
2020-02-26,0,0,0,0,0,3.43,0,0,0.51,0,2.92,-0.0358670,-0.036996,-0.04025267,-0.036996,-0.0384778,sell
2020-02-27,0,0,0,0,0,2.65,0,2.56,4.15,0,3.95,-0.0400906,-0.043225,-0.04025795,-0.040258,-0.0429183,sell
2020-02-28,0,0,0,0,0,3,0,2.51,3,2.51,0,-0.0028584,-0.001591,-0.00285840,-0.001591,-0.0015906,sell
2020-02-29,2.62,0,0,0,0,1.8,0,0,4.42,0,0,-0.0071778,-0.018466,-0.00259493, 0.000854,-0.0023442,sell
2020-03-01,4.52,0,0,0,2.53,0.63,0,0.62,2.31,3.46,2.53,-0.0006256,-0.003613, 0.00481068,-0.005454, 0.0014646,buy
2020-03-02,0,5.3,0,0,0,2.47,0,1.55,2.56,4.29,2.47,-0.0258561, 0.029636, 0.01686470, 0.027167, 0.0181732,buy
2020-03-03,0,0.82,3.59,0,0.56,0,1.4,2.95,2.72,5.2,1.4, 0.0001314, 0.002280, 0.00228036, 0.018304,-0.0045352,buy
2020-03-04,0,0,2.44,0,1.07,0,5.52,2.28,0,5.79,5.52, 0.0274349, 0.027792, 0.02156895, 0.028355, 0.0068935,buy
2020-03-05,0,0,0,2.92,1.85,0,2.56,0.93,2.92,2.78,2.56,-0.0209708,-0.019279,-0.02196934,-0.025344,-0.0257302,sell
2020-03-06,0,0,0,2.72,2.89,0,0.61,3,0,5.61,3.61,-0.0075278, 0.006367, 0.00813184, 0.001333, 0.0128377,buy
2020-03-07,0,0,2.87,0,3,0,0,0,2.87,3,0, 0.0193230, 0.014658, 0.01416024, 0.006408, 0.0159331,buy
2020-03-08,3,2.62,2.95,0,2.18,0,0,0,2.62,5.13,3,-0.0416556,-0.044707,-0.04021069,-0.040546,-0.0403365,sell
2020-03-09,2.79,5.18,0,0,1.71,0,0,0,2.79,4.53,2.36,-0.0545060,-0.024886,-0.05650712,-0.054521,-0.0220014,sell
2020-03-10,2.32,0,2.6,0,1.48,0,0,0,0,3.8,2.6,-0.0421536,-0.027512,-0.00638972,-0.032613,-0.0392247,sell
2020-03-11,0,0,0,0,1.48,0,0,2.7,2.7,1.48,0, 0.0251897,-0.032579,-0.00926295, 0.002073,-0.0149912,sell
2020-03-12,0,0,0,2.74,1.67,0,0,2.7,0,4.37,2.74,-0.0026448, 0.000818, 0.00017430, 0.001965, 0.0034608,buy
2020-03-13,0,0,0,1.96,2.04,0,2.67,0,2.67,2.04,1.96,-0.0346322,-0.035251,-0.02766413,-0.033121,-0.0330353,sell
2020-03-14,0,0,0,0,2.72,2.74,3.57,0,3.44,5.59,0, 0.0036048,-0.020827,-0.00503370,-0.018879,-0.0170042,sell
2020-03-15,0,0,2.97,0,3.63,4.45,0,0,2.62,5.46,2.97,-0.0164001,-0.016400,-0.02806176,-0.012264,-0.0164001,sell
2020-03-16,0,2.77,0,0,7.66,0,0,0,2.87,4.79,2.77,-0.0105479,-0.038156,-0.03583772,-0.038011,-0.0261280,sell
2020-03-17,2.42,0,0,0,1.48,0,0,0,0,1.48,2.42,-0.0063274,-0.024038,-0.02429929,-0.046843,-0.0279123,sell
2020-03-18,0,0,0,0,0.91,0,0,0,2.72,2.23,0, 0.0203577, 0.001819, 0.00874593, 0.008746, 0.0085133,buy
2020-03-19,0,0,0,0,0.52,0,0,0,0,3.26,0, 0.0610725, 0.047485, 0.05719085, 0.058328, 0.0544067,buy
2020-03-20,0,0,0,0,2.58,0,0,3,2.58,0,3, 0.0014485, 0.021807, 0.01344798, 0.016283, 0.0105623,buy
2020-03-21,0,0,0,0,3.88,0,0,0,1.44,2.44,0, 0.0242706, 0.019818, 0.01808900, 0.026714, 0.0190380,buy
2020-03-22,0,0,0,0,0,5.39,0.7,0,2.67,2.72,0.7,-0.0506013,-0.051944,-0.04174908,-0.049762,-0.0405837,sell
2020-03-23,0,0,0,0,0,0,6.29,0,2.6,1.13,2.56,-0.0263520,-0.002485,-0.02611076,-0.020700,-0.0249860,sell
2020-03-24,0,0,0,0,0,3.46,2.7,0,0.84,2.7,2.62,-0.0131459,-0.014956,-0.01455275,-0.029439,-0.0084495,sell
2020-03-25,0.58,0,0,0,2.72,1.9,0,1.42,3.9,0,2.72, 0.0469245, 0.046034, 0.02898110, 0.043221, 0.0518218,buy
2020-03-26,1.21,0,0,0,0.81,3,0,5.34,6.88,2.67,0.81, 0.0009264, 0.006913,-0.00196966, 0.006913,-0.0019712,buy
2020-03-27,2.53,0,0,0,0,1.96,0,0,4.49,0,0, 0.0014492,-0.002052,-0.00751134, 0.000757, 0.0004899,sell
2020-03-28,6.15,0,0,0,0,0.79,0,0,6.34,0.6,2.6,-0.0018125,-0.005273,-0.00239172,-0.003556,-0.0052224,sell
2020-03-29,4.15,2.47,0,0,0,0,0,0,4.11,2.51,0,-0.0030534,-0.003245, 0.01295029, 0.009242, 0.0126347,buy
2020-03-30,0.79,2.84,1.26,0,0,0.68,0,0,2.05,3.52,0,-0.0094554,-0.018019,-0.00292887,-0.007016,-0.0080792,sell
2020-03-31,0,0,5.74,0,2.6,2.03,0,0,2.82,4.95,2.6,-0.0088406,-0.007688,-0.00521497,-0.007353,-0.0056740,sell
2020-04-01,0,0,0,0,0,5.77,0,0,0,2.95,2.82, 0.0215336, 0.001751, 0.00790924,-0.000069, 0.0000105,buy
2020-04-02,0.8,0,0,5.48,0,1.41,2.77,0,2.74,4.95,2.77, 0.0120260, 0.010254, 0.01319105, 0.010863, 0.0107004,buy
2020-04-03,1.71,0,0,0,0,0,0,0,0,1.71,0, 0.0284402, 0.034527, 0.03095139, 0.037003, 0.0344904,buy
2020-04-04,2.97,0,5.32,0,0,0,0,2.82,2.65,5.64,2.82,-0.0282335,-0.004984,-0.03776493,-0.003309,-0.0031350,sell
2020-04-05,2.42,5.2,1.55,0,0,0,0,1.92,2.36,6.81,1.92,-0.0146787,-0.022671,-0.02130432,-0.012327, 0.0038561,sell
2020-04-06,6.86,1.8,0,0,0,0,0.75,0,3.03,5.76,0.62, 0.0356292, 0.033527, 0.04020085, 0.031446, 0.0402008,buy
2020-04-07,5.03,0,0,0,0,0,2.53,0,2.53,2.14,2.89, 0.0128561, 0.002822,-0.00205634, 0.003469,-0.0034446,buy
2020-04-08,0,2.7,0,0,0,0,2.95,5.66,5.69,2.92,2.7,-0.0015358, 0.002767,-0.02150902, 0.006411,-0.0269823,sell
2020-04-09,0,0,2.65,0,0,0,0.97,1,0.97,1,2.65,-0.0055098,-0.003961, 0.00345509,-0.005643,-0.0058563,sell
2020-04-10,0,0,0,0,0,0,5.93,0,2.79,3.14,0,-0.0272463,-0.026034,-0.02874603,-0.026616,-0.0260344,sell
2020-04-11,0,0,0,2.4,0,4.32,4.26,0,2.56,6.02,2.4,-0.0428017,-0.022777,-0.03912889,-0.052097,-0.0343890,sell
2020-04-12,0,0,0,0,2.96,2.95,3,0,2.42,6.49,0,-0.0184529,-0.032278,-0.02968886,-0.032278,-0.0315149,sell
2020-04-13,0,0,2.77,0,2.4,0,0.74,0,0,3.14,2.77,-0.0090535,-0.007668,-0.00079571,-0.013955,-0.0085906,sell
2020-04-14,0,3.52,0,0,0,0,0,0,2.86,0,2.74, 0.0057025, 0.000922, 0.00903109, 0.005501, 0.0075155,buy
2020-04-15,0,2.15,0,0,0,0,0,0,4.14,2.56,0.73,-0.0199179,-0.021215,-0.01745326,-0.021212,-0.0071373,sell
2020-04-16,2.44,2.53,0,0,0,0,0.92,0,2.53,0,3.36, 0.0261614, 0.028791, 0.02602175, 0.023403, 0.0244736,buy
2020-04-17,0,2.97,0,0,5.06,0,2.32,0,5.59,2.44,2.32, 0.0336258, 0.010599, 0.01148332, 0.015012, 0.0093518,buy
2020-04-18,0,1.97,0,0,1,2.97,2.97,2.95,4.94,1,5.92, 0.0393830, 0.034295, 0.02446711, 0.039383, 0.0141200,buy
2020-04-19,0,1.14,0,0,0,2.77,3.83,0,3.54,2.77,1.43,-0.0117451,-0.003476,-0.01175230,-0.005710,-0.0024174,sell
2020-04-20,0,0.66,0,0,0,0,5.62,0,3.08,2.67,0.53,-0.0241554,-0.026888,-0.02471621,-0.025877,-0.0268877,sell
2020-04-21,0,0,0,0,0,0,2.65,0,0,0,2.65,-0.0222355,-0.017276,-0.03977321,-0.028969,-0.0200378,sell
2020-04-22,0,0.61,0,0,0,2.72,0,5.42,2.42,3.61,2.72,-0.0369624,-0.027634,-0.02754264,-0.036962,-0.0306987,sell
2020-04-23,0,1.03,0,0,0.59,0,0,1.92,0,2.95,0.59, 0.0124687, 0.006014, 0.00970822, 0.018758, 0.0214659,buy
2020-04-24,1.39,1.7,0,0,2.82,0,0,0,1.39,1.7,2.82, 0.0046896,-0.016618, 0.00468955, 0.005430,-0.0056504,buy
2020-04-25,5.36,2.72,0,0,0,0,0,2.03,4.65,5.46,0, 0.0006148,-0.015486, 0.01659554, 0.018187, 0.0375088,buy
2020-04-26,0,8.46,0,0,0,0,0,2.89,5.54,5.81,2.56, 0.0309371, 0.027914, 0.02871918, 0.027000, 0.0287192,buy
2020-04-27,0,2.04,5.45,0,0,0,0,1.49,3.32,5.66,0,-0.0063008, 0.003317,-0.00106281,-0.006193,-0.0042078,buy
2020-04-28,0,1.32,0.7,0,0,1.34,0,2.89,0,4.91,1.34, 0.0055350, 0.004652, 0.01386937, 0.013869, 0.0010770,buy
2020-04-29,0,0.88,0,2.36,2.67,2.92,0,1.84,2.36,2.72,5.59, 0.0472538, 0.035517, 0.02100297, 0.033186, 0.0255156,buy
2020-04-30,0,0.59,0,2.4,0,4.47,0,0,0,2.99,4.47, 0.0186418, 0.015644, 0.01459607, 0.006301, 0.0132477,buy
2020-05-01,0,0,1.39,0,0,0,2.62,0,1.39,0,2.62,-0.0466343,-0.012218,-0.03125370,-0.012660,-0.0220272,sell
2020-05-02,0,0.68,5.03,0,0,0,0,0,3.04,2.67,0,-0.0319373,-0.039639,-0.04355156,-0.055783,-0.0270273,sell
2020-05-03,0,5.37,0,0,0,0,0,2.84,2.65,2.72,2.84,-0.0248943, 0.006187,-0.00315298, 0.000289,-0.0029743,buy
2020-05-04,4.98,0,0,0,0,0,0,0,2.38,2.6,0,-0.0145811,-0.001006,-0.01482386, 0.008575,-0.0150465,sell
2020-05-05,2.44,0,0,0,0,0,0,0,0,0,2.44,-0.0114012,-0.011401,-0.01164652,-0.006590,-0.0222893,sell
2020-05-06,0,2.51,0,0,0.62,0,0,5.04,2.3,2.74,3.13,-0.0353467,-0.035347,-0.03397604,-0.032799,-0.0383388,sell
2020-05-07,0,0,2.89,0,2.92,0,0,0,0,0,5.81, 0.0109744, 0.010683, 0.01219994, 0.008369, 0.0119289,buy
2020-05-08,0,0,0,0,2.36,0,4.83,0,2.47,2.36,2.36, 0.0173756, 0.017984, 0.01670694, 0.025896,-0.0109928,buy
2020-05-09,0.87,0,0,2.67,0,4.98,0,0,3.34,2.51,2.67,-0.0020342, 0.003093, 0.00588322,-0.019873,-0.0007218,buy
2020-05-10,2.92,0,0,0,5.64,0,0,0,5.64,2.92,0,-0.0117638, 0.001817, 0.00409799,-0.020016,-0.0025747,buy
2020-05-11,2,0,1.44,0,0,0,0,0,1.43,0.57,1.44,-0.0230776,-0.031948,-0.02307764, 0.007249,-0.0397789,sell
2020-05-12,2.95,0,2.36,0,0,0,0,0,2.38,5.57,2.36,-0.0280027,-0.041946,-0.01943765,-0.044374,-0.0401388,sell
2020-05-13,2.24,2.38,0,0,0,0,0,0,0,2.24,2.38,-0.0014799,-0.006410,-0.02321846,-0.009798, 0.0139025,sell
2020-05-14,2.58,0,0,0,2.95,0,0,0,2.95,0,2.58, 0.0401605, 0.037477, 0.04637231, 0.043926, 0.0462883,buy
2020-05-15,0,0,0,0,2.7,0.87,0,0,0.87,2.7,0, 0.0089051, 0.007008, 0.00715402, 0.019139, 0.0076822,buy
2020-05-16,0,0.54,0,0,0,5.46,0,2.49,3.26,2.74,2.49, 0.0018948, 0.011861, 0.00112649, 0.020266, 0.0192655,buy
2020-05-17,0,2.95,0,0,0,0,5.39,0.65,5.92,2.42,0.65,-0.0129448,-0.011479,-0.00816733,-0.011479,-0.0114790,sell
2020-05-18,0,2.74,0,0,0,0,0,0,2.74,0,0, 0.0215746, 0.018117, 0.02157459, 0.014690, 0.0159078,buy
2020-05-19,0,1.83,0,0,0,0,2.65,2.47,2.98,1.32,2.65,-0.0278744,-0.038731,-0.05363395,-0.033446,-0.0300113,sell
2020-05-20,0,2.95,0,0,0,2.67,0,3.59,0.64,5.9,2.67,-0.0368598,-0.018939,-0.03352955,-0.031713,-0.0340843,sell
2020-05-21,0,1.29,0,0,2.7,0,0,0,0,1.29,4.13,-0.0197902,-0.021145,-0.02117937,-0.025534,-0.0282925,sell
2020-05-22,5.71,0,0,0,0,0,0,0,2.97,2.74,2.92,-0.0083870,-0.006457,-0.00528449,-0.002405,-0.0055386,sell
2020-05-23,0,5.71,0,0,0,0,0,0,2.89,2.82,0.93,-0.0064626,-0.027498, 0.00000027,-0.015224,-0.0031118,sell
2020-05-24,0,1.25,3.09,0,0,0,0,0,2.53,1.81,2.65, 0.0050076,-0.005122, 0.01196680,-0.009015,-0.0070411,sell
2020-05-25,0,0.55,3.57,0,0,0,0,0,1.17,2.95,0,-0.0303611,-0.043061,-0.02235442,-0.042554,-0.0029565,sell
2020-05-26,0,0.85,2.92,1.07,2.34,0,0,0,3.99,0.85,2.34,-0.0135128,-0.016032,-0.01667291,-0.017993,-0.0046312,sell
2020-05-27,0,1.32,1.89,5.42,0,2.7,0,0,4.73,3.9,2.7, 0.0125008, 0.015832, 0.01394869, 0.018552, 0.0094548,buy
2020-05-28,0,2.1,1.35,0,0,0,2.32,0,0.51,2.94,2.32,-0.0046572,-0.002822, 0.01466063,-0.002025,-0.0028221,buy
2020-05-29,0,2.97,7.84,0,0,0,0,0,2.6,8.21,0, 0.0272485, 0.019738, 0.02697094, 0.025128, 0.0243103,buy
2020-05-30,0,8.25,2.95,0,0,0,0,2.53,2.95,8.25,2.53, 0.0344122, 0.018151, 0.02470368, 0.019663, 0.0247037,buy
2020-05-31,5.09,1.56,0.97,0,0,0,0,0,2.58,5.04,0, 0.0156388, 0.016585, 0.01563883,-0.006106, 0.0156388,buy
2020-06-01,2.49,0.93,0,0,0,0,0,0,0,0.93,2.49, 0.0041302, 0.000887, 0.00413021, 0.002959,-0.0029218,buy
2020-06-02,0,3.45,0,0,0,0,0,4.93,2.49,3,2.89,-0.0338020,-0.029684,-0.02948250,-0.030562,-0.0322302,sell
2020-06-03,0,0.57,2.3,0,0,0,0,0,0.57,0,2.3,-0.0061115, 0.002068, 0.00148957,-0.006112,-0.0077391,buy
2020-06-04,0,0.94,0,0,0,0,5,0,3.36,2.58,0,-0.0276393,-0.025983,-0.02719182,-0.025983,-0.0259834,sell
2020-06-05,0,1.55,0,2.95,0,4.98,0,0,4.02,2.51,2.95,-0.0026403, 0.000207, 0.00561824,-0.024463,-0.0061669,buy
2020-06-06,0,2.51,0,0,6,0.51,0,0,4.95,3.3,0.77, 0.0186438, 0.004142,-0.00837131, 0.002482,-0.0035149,buy
2020-06-07,0,2.97,2.72,0,3.8,0,0,0,2.97,1.15,5.37, 0.0026298,-0.008660, 0.00262976, 0.004355, 0.0034596,buy
2020-06-08,0,4.9,0,0,2.92,0,0,0,5.05,0,5.64,-0.0075040, 0.003164,-0.00664275,-0.008325, 0.0045364,buy
2020-06-09,2.65,1.39,0,0,1.02,0,0,0,1.39,2.62,3.67,-0.0222583,-0.021475,-0.02274278,-0.022258,-0.0227428,sell
2020-06-10,0,0.9,0,0,0.77,0,0,0,1.67,0,0,-0.0057946,-0.006316,-0.00456340,-0.002289,-0.0031400,sell
2020-06-11,0,0.6,0,0,5.71,0,0,0.55,3.52,2.79,0.55, 0.0111757, 0.010617, 0.01328274, 0.002795, 0.0388134,buy
2020-06-12,0,0,0,0,0,5.59,0,2.44,2.92,2.67,2.44,-0.0180415, 0.002055,-0.00507745, 0.014062, 0.0094906,buy
2020-06-13,0,0,0,0,0,0,5.41,0,2.67,2.74,0,-0.0317841,-0.027733,-0.02865913,-0.027536,-0.0277331,sell
2020-06-14,0,0,0,0,0,0,4.61,0,0,2.12,2.49,-0.0079381,-0.006629,-0.00267267, 0.012106,-0.0143771,sell
2020-06-15,0,0,0,0,0,2.65,0,1.33,1.33,0,2.65,-0.0394996,-0.036942,-0.03694199,-0.036942,-0.0484816,sell
2020-06-16,0,0,0,0,2.97,0,0,5.19,2.77,2.42,2.97,-0.0177428, 0.004774,-0.00145182, 0.011408, 0.0088779,buy
2020-06-17,0,0,0,0,1.92,0,0,0,0,0,1.92,-0.0023585,-0.001405, 0.00683374,-0.002842,-0.0023585,buy
2020-06-18,5.44,0,0,0,0,0,0,0,2.97,2.47,0,-0.0019937, 0.009901,-0.00199366, 0.006013,-0.0019937,buy
2020-06-19,1.54,2.77,0,0,0,0,0,0,2.77,1.54,2.56,-0.0074293,-0.007429,-0.00525601,-0.007300,-0.0052102,sell
2020-06-20,0,2.67,3,0,0,0,0,0,3,2.67,0,-0.0082977,-0.006905,-0.00778224,-0.005368,-0.0043085,sell
2020-06-21,0,0,3.33,0,2.51,0,0,0,0.71,2.62,2.51,-0.0044875,-0.003436,-0.00033195,-0.000634,-0.0061324,sell
2020-06-22,0,0,0,0,0,2.38,0,0,0,0,2.38,-0.0060606,-0.007681,-0.00606057,-0.007190,-0.0177707,sell
2020-06-23,0,0,0,4.72,0,0,2.87,0,2.36,2.36,2.87, 0.0030014, 0.004564,-0.00002122,-0.000021, 0.0002160,buy
2020-06-24,0,0,0,0,0,0,1.15,0,0,0,1.15,-0.0126929,-0.003165,-0.00868144,-0.013904,-0.0039022,sell
2020-06-25,0,0,5.52,0,0,0,0,0.55,2.82,2.7,0.55,-0.0383821,-0.043195,-0.05933023,-0.050216,-0.0398248,sell
2020-06-26,0,4.79,0,0,0,0,0,2.58,2.32,2.47,2.58,-0.0231190, 0.008328,-0.00976668, 0.002458,-0.0067497,sell
2020-06-27,5.39,0,0,0,0,0,0,0,2.79,2.6,0,-0.0102024, 0.001943,-0.01020243, 0.002756,-0.0112213,sell
2020-06-28,2.91,0,0,0,0,0,0,0,0,0.53,2.38,-0.0041985,-0.004199,-0.00300453,-0.006052,-0.0178144,sell
2020-06-29,0,2.89,0,0,0,0,0,5.92,2.95,2.97,2.89,-0.0334832,-0.032191,-0.03047491,-0.032275,-0.0349285,sell
2020-06-30,0,0,2.4,0,0,0,0,1.77,0,1.77,2.4,-0.0052669, 0.001421,-0.00616048,-0.005267,-0.0068139,sell
2020-07-01,0,0,0,0,0,0,3.71,0,2.84,0.87,0,-0.0214571,-0.011433,-0.01850719,-0.015154,-0.0165645,sell
2020-07-02,0,0,0,2.95,0,2.51,2.49,0,2.51,2.49,2.95,-0.0163540,-0.017208,-0.00893771,-0.015976,-0.0127001,sell
2020-07-03,0,0.52,0,0,3.64,2.65,0,0,3.29,2.65,0.87,-0.0062164, 0.006585, 0.00193799,-0.004574,-0.0000889,buy
2020-07-04,0,0.78,2.87,0,4.22,0,0,0,0.78,2.38,4.71, 0.0101158, 0.008305, 0.01008070, 0.015594, 0.0101158,buy
2020-07-05,0,3.84,0,0,2.97,0,0,0,3.89,0,5.62,-0.0009169, 0.004533,-0.00000887,-0.002514, 0.0065311,buy
2020-07-06,1.58,1.85,0,0,2.26,0,0,0,3.08,2.47,3.84,-0.0027748,-0.002775, 0.00362781,-0.002775, 0.0026960,buy
2020-07-07,2.53,2.97,0,0,1.1,0,0,0,2.97,0,3.63, 0.0099156, 0.017288, 0.01211282, 0.012562, 0.0086442,buy
2020-07-08,0,2.95,0,0,6.04,0,0,0,5.84,2.6,0.55, 0.0204234, 0.006507, 0.00434242, 0.014194, 0.0036071,buy
2020-07-09,0,1.79,0,0,0,5.18,0,2.7,4.3,2.67,2.7, 0.0191508, 0.008632, 0.01148051, 0.014634, 0.0146336,buy
2020-07-10,0,1.07,0,0,0,1.36,2.72,0,3.79,1.36,0, 0.0011862, 0.008207, 0.00069102, 0.002367,-0.0000630,buy
2020-07-11,0,0.61,0,0,0,0,3.88,0,0.61,2.77,1.11,-0.0199469,-0.012938,-0.00966660,-0.001034,-0.0136384,sell
2020-07-12,0,0,0,0,0,0,2.58,0.65,0.65,0,2.58,-0.0248855,-0.014766,-0.03845902,-0.032129,-0.0175278,sell
2020-07-13,0,0,0,0,0,2.89,0,5.38,2.49,2.89,2.89,-0.0304580,-0.026682,-0.02561605,-0.029150,-0.0424350,sell
2020-07-14,0,0,0,0,2.72,0,0,0,0,0,2.72,-0.0210146,-0.017045,-0.01343112,-0.020534,-0.0231116,sell
2020-07-15,2.92,0.65,0,0,0,0,0,0,2.92,0.65,0,-0.0274369,-0.030501,-0.01773884,-0.001685,-0.0164171,sell
2020-07-16,2.53,4.16,0,0,0,0,0,0,2.95,3.74,0,-0.0037835,-0.002474,-0.00306107, 0.000134, 0.0135033,sell
2020-07-17,0,5.02,2.65,0,0,0,0,0,2.65,5.02,2.58,-0.0247852,-0.029645,-0.02502628,-0.025126,-0.0107751,sell
2020-07-18,0,2.97,4.8,0,0,0,0,0,2.1,5.67,0, 0.0105278, 0.001612, 0.00225686, 0.005048, 0.0030930,buy
2020-07-19,0,2.01,0,0,2.72,0,0,0,0,2.01,2.72, 0.0031926,-0.004219, 0.00334702, 0.003347,-0.0067863,sell
2020-07-20,0,1.03,0,5.27,0,2.77,0,0,2.4,3.9,2.77, 0.0098100, 0.014807, 0.01140155, 0.008328, 0.0129455,buy
2020-07-21,0,0.52,0,0,0,0.76,1.46,0,0,0.52,2.22,-0.0064930,-0.004006,-0.00984304,-0.010433,-0.0040063,sell
2020-07-22,0,0,5.74,0,0,0,2.38,0,2.95,2.79,2.38,-0.0196053,-0.023735,-0.02267308,-0.044381,-0.0384823,sell
2020-07-23,0,5.59,0.65,0,0,0,0,0,2.89,3.35,0, 0.0029290,-0.017464, 0.00351355, 0.002929, 0.0033014,buy
2020-07-24,5.74,1.14,0,0,0,0,0,2.65,2.92,3.96,2.65, 0.0045290, 0.003518, 0.00519174, 0.004693, 0.0054037,buy
2020-07-25,1.87,0,0.71,0,0,0,0,0,0.71,1.87,0, 0.0180650, 0.024674, 0.01462531, 0.028824, 0.0224149,buy
