Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-24,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0413061,-0.0218464, 0.0297049, 0.0338914, 0.02428927,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.0057054,-0.0015086, 0.0148324, 0.0229003, 0.01373087,buy
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0125129, 0.0201626, 0.0536694,-0.0016257, 0.00536828,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a120,a60,none,a150,a60,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0030287,-0.0122897, 0.0390686,-0.0030682,-0.00306824,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,a120,a60,a180,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0178119, 0.0059622, 0.0364832, 0.0183543, 0.01781189,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0249131, 0.0134955, 0.0195312, 0.0177719, 0.01777192,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,a150,none,a150,a120,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0143796, 0.0323643, 0.0096635,-0.0031156,-0.00000025,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0154022, 0.0194009,-0.0025752,-0.0079174,-0.00745179,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a0,none,a60,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0096769, 0.0225829, 0.0295912,-0.0095763, 0.02049047,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0176888,-0.0072854, 0.0013406, 0.0094810, 0.00948104,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0084222, 0.0044845,-0.0055501,-0.0034147,-0.00163417,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a90,none,none,a180,a0,a120,a90,none,none,none,none,none,none,a60,none,none,-0.0010307,-0.0003110,-0.0113127,-0.0111444,-0.00924893,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,none,a150,none,none,a60,none,none, 0.0067661, 0.0074662,-0.0089089,-0.0093019,-0.01060194,sell
2016-09-06,a0,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,a90,none,a0,a120,none,a60,none,none,a150,a30,none,a60,none,none, 0.0099566, 0.0135538,-0.0092825,-0.0109491,-0.01311574,sell
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a120,none,a90,none,a0,a120,none,a60,none,none,a150,a30,none,a60,none,none, 0.0342825, 0.0037014,-0.0092825, 0.0026622, 0.00114648,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,a60,none,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0002219,-0.0109402,-0.0039420, 0.0046161, 0.00232075,sell
2016-09-09,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a90,a60,a150,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none,none, 0.0041770, 0.0034389, 0.0115946, 0.0115946, 0.01159463,buy
2016-09-10,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0007435,-0.0028780,-0.0163960,-0.0083990,-0.01535531,sell
2016-09-11,none,a90,none,none,none,none,a0,none,none,none,none,a60,a120,a0,none,a120,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90, 0.0550811, 0.0207399,-0.0041835, 0.0244832, 0.03128960,buy
2016-09-12,none,a90,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a120,a90,a180,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0154476, 0.0019863, 0.0011197,-0.0035872, 0.01228079,buy
2016-09-13,none,a90,none,none,none,none,a0,a30,a60,a120,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0135569, 0.0194365,-0.0004689,-0.0093954,-0.00653159,buy
2016-09-14,none,a90,none,none,none,none,a0,a30,a60,none,a60,none,a150,none,none,a150,a120,a150,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a90, 0.0599969, 0.0841505, 0.0784574, 0.0794365, 0.09007149,buy
2016-09-15,none,none,none,none,a120,none,none,a30,a60,a150,none,a0,a180,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,-0.0044139, 0.0012754,-0.0063539,-0.0083547, 0.00614306,sell
2016-09-16,none,none,none,none,a120,none,none,a30,a60,none,a90,a0,a180,a60,a90,a180,a150,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a90, 0.0102866, 0.0102866, 0.0122448, 0.0119946, 0.01270475,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,a45,a30,a90, 0.0115499, 0.0225119, 0.0213334, 0.0156171, 0.01671641,buy
2016-09-18,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a90,a120,a150,a180,a90,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a90, 0.0163169, 0.0231347, 0.0306307, 0.0326923, 0.03446793,buy
2016-09-19,none,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,none,a150,a150,a180,none,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none, 0.0134529, 0.0193050, 0.0256850, 0.0134931, 0.02540441,buy
2016-09-20,none,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a120,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none, 0.0087872, 0.0260109, 0.0195251, 0.0149480, 0.02040581,buy
2016-09-21,none,none,none,none,a120,none,none,a45,none,a120,a150,a90,a90,none,a180,a120,a150,none,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none, 0.0209345, 0.0219173, 0.0207700, 0.0194992, 0.02348994,buy
2016-09-22,none,none,none,none,a120,none,none,a45,none,none,a180,a90,a90,a150,a180,none,none,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.0168820, 0.0126185, 0.0207451, 0.0167644, 0.01119460,buy
2016-09-23,none,none,none,none,a120,none,none,a45,none,a90,a180,a120,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,-0.0045083, 0.0076771, 0.0246138, 0.0165190, 0.00470473,buy
2016-09-24,none,none,none,none,a120,none,none,a45,none,none,none,a120,a60,a180,a150,none,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,-0.0073905,-0.0075112, 0.0085611,-0.0069101,-0.00757714,sell
2016-09-25,none,none,none,none,a120,none,none,a45,none,a60,a150,none,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0051273,-0.0068133, 0.0306727, 0.0051273, 0.00512726,buy
2016-09-26,none,none,none,none,a120,none,none,a45,none,a60,none,a150,none,a150,a120,a60,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.0061815,-0.0105457, 0.0050762,-0.0059775,-0.00597748,sell
2016-09-27,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0023753, 0.0018426,-0.0159942,-0.0064896,-0.00575692,sell
2016-09-28,none,none,none,none,a120,none,none,a45,none,none,a120,a180,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.0090059,-0.0132221,-0.0198615, 0.0008251,-0.01529720,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,none,a30,none, 0.0003759,-0.0020948,-0.0133371,-0.0094845,-0.00437507,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,a0,none,a60,a0,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,a30,none, 0.0030355, 0.0041318, 0.0089851, 0.0068880, 0.00688801,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,a30,none, 0.0093786, 0.0146851, 0.0093535, 0.0030983, 0.01290238,buy
2016-10-02,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,a30,none, 0.0007092,-0.0043196,-0.0017675,-0.0054629,-0.00546288,sell
2016-10-03,none,none,none,none,none,none,none,a45,a60,none,a60,a120,a60,a60,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,a120,a60,a60,a30,a30,none,-0.0017230,-0.0027587, 0.0218537, 0.0181460, 0.02058070,buy
2016-10-04,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,a0,a120,none,none,a150,a30,a90,a60,none,none,none,a120,a60,a60,a30,a30,none, 0.0027133, 0.0196272, 0.0583615, 0.0256025, 0.00926507,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,a90,none,none,none,none,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none, 0.0330131, 0.0321156, 0.0338795, 0.0387425, 0.03874253,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,a30,none,-0.0031500,-0.0000432, 0.0121161, 0.0085496,-0.00201108,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,-0.0077375,-0.0065670,-0.0058532,-0.0035258,-0.00743866,sell
2016-10-08,none,none,none,none,none,none,none,a45,none,a90,a0,a60,a120,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a60,none,a30,none, 0.0065787, 0.0156118, 0.0052291, 0.0065123, 0.00724861,buy
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none, 0.0120749,-0.0125015,-0.0019207, 0.0096494, 0.00693136,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none, 0.0142698,-0.0021083,-0.0003119, 0.0049306, 0.00220285,buy
2016-10-11,a0,a90,a150,a30,none,none,none,a45,none,a120,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.0271645, 0.0145811, 0.0357010, 0.0265840, 0.02418166,buy
2016-10-12,a0,a90,a150,a30,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.0038594, 0.0085324, 0.0278875, 0.0055534, 0.00330555,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,a45,none,a150,a60,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.0083718, 0.0032416,-0.0014501,-0.0015654,-0.00619584,buy
2016-10-14,none,a90,a150,a30,a90,a60,none,a45,none,a180,none,none,none,none,none,a150,a120,a120,none,none,a135,none,none,none,none,a45,a45,none,none,none,none,none,a120,-0.0038900, 0.0062814,-0.0001489, 0.0248342, 0.00762450,buy
2016-10-15,none,a90,none,a30,a90,a60,none,a45,none,a180,a90,none,a150,a90,a120,none,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,none,a120, 0.0078655, 0.0037955, 0.0068880, 0.0095811, 0.00654535,buy
2016-10-16,none,a90,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,a180,a150,a90,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,none,a120, 0.0288862, 0.0141533, 0.0278626, 0.0174143, 0.03066702,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,a45,none,none,a120, 0.0185739, 0.0284012, 0.0157596, 0.0284012, 0.03955878,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a135,a45,none,a45,none,none,a45,none,none,a45,none,none,a120, 0.0067929, 0.0067929, 0.0131729, 0.0067929, 0.00915724,buy
2016-10-19,none,none,a135,none,none,none,none,none,none,a120,a150,a90,a90,a150,a180,none,none,none,none,none,a135,a45,none,a45,none,none,a45,none,none,a45,none,none,a120, 0.0120506, 0.0091994,-0.0032331, 0.0030659, 0.01192537,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a45,none,a45,a90,none,a45,none,none,a45,none,none,a120, 0.0424808, 0.0526277, 0.0426790, 0.0249696, 0.06486934,buy
2016-10-21,none,none,a135,a45,none,none,none,none,none,a90,a180,a120,a60,a180,a150,none,a150,none,none,none,none,a45,none,a45,a90,none,a45,none,none,none,none,none,none, 0.0764781, 0.0505673, 0.0794535, 0.0568966, 0.07647811,buy
2016-10-22,none,none,a135,a45,none,a45,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a90,none,a45,none,none,none,none,none,none, 0.0268801, 0.0194299, 0.0658176, 0.0336410, 0.03795881,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,a90,a60,none,a150,none,a150,a120,a90,a120,a0,none,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none,none, 0.0796430, 0.0390082, 0.0722476, 0.0642666, 0.08144602,buy
2016-10-24,none,none,none,none,none,a45,a0,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,a60,none,a90,a90,none,none,none,none, 0.0864476, 0.0587179, 0.0714186, 0.0679042, 0.08427571,buy
2016-10-25,none,none,none,none,none,a45,a0,none,a90,none,none,a180,a0,none,none,a60,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none, 0.0791828, 0.0419994, 0.0757072, 0.0605077, 0.07918281,buy
2016-10-26,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none, 0.0835470, 0.0401786, 0.0745205, 0.0660722, 0.08350817,buy
2016-10-27,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none, 0.0854674, 0.0522029, 0.0755355, 0.0681934, 0.08410836,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a0,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none, 0.0338890, 0.0060050,-0.0126857, 0.0279282, 0.02872063,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a30,a0,none,none, 0.0108200,-0.0105327,-0.0025668, 0.0152008, 0.00549015,buy
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,a120,a60,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0082472,-0.0162677,-0.0034445,-0.0027343,-0.01202056,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,a60,a120,a60,a60,none,a0,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0277109,-0.0277109,-0.0139997,-0.0207754,-0.02028062,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0134859,-0.0171618,-0.0238536,-0.0125183,-0.01815676,sell
2016-11-02,a30,none,none,none,a60,a30,none,none,none,a60,none,a90,a90,none,a0,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,a135,-0.0068227,-0.0104667, 0.0119609, 0.0127885,-0.00657271,sell
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a135, 0.0036444,-0.0048935,-0.0087744,-0.0211590,-0.01286470,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a135,-0.0743228,-0.0650438,-0.0446621,-0.0764661,-0.07401892,sell
2016-11-05,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a120,a0,none,a60,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0746358,-0.0494064,-0.0412499,-0.0756818,-0.07568181,sell
2016-11-06,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0755002,-0.0484950,-0.0548164,-0.0832018,-0.06932969,sell
2016-11-07,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,a60,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.0050228,-0.0476533,-0.0271059, 0.0130737,-0.01950899,sell
2016-11-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0020630,-0.0446341, 0.0163528, 0.0145104, 0.01515684,buy
2016-11-09,a45,none,none,none,none,none,none,a30,none,a150,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0607659,-0.0446120,-0.0235472,-0.0458378,-0.03664699,sell
2016-11-10,a45,none,none,none,a45,none,none,a30,none,a150,a60,none,none,a60,a90,a120,a90,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none, 0.0508435, 0.0055499, 0.0278386, 0.0545559, 0.02333850,buy
2016-11-11,a45,a60,none,none,a45,none,none,a30,none,a180,a60,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0119881,-0.0238537, 0.0462892,-0.0055001, 0.00197898,sell
2016-11-12,a45,a60,none,none,a45,none,none,a30,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0173410, 0.0044515,-0.0201420,-0.0075402,-0.00561959,sell
2016-11-13,a45,a60,none,none,a45,none,none,a30,a120,a150,a90,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0061027,-0.0007049, 0.0124054,-0.0002497,-0.00003226,buy
2016-11-14,none,a60,none,none,a45,none,none,a30,a120,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0087934,-0.0074032,-0.0080336,-0.0103238,-0.01089859,sell
2016-11-15,none,a60,none,none,none,none,none,a30,a120,a120,a120,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0011260,-0.0096590, 0.0050431,-0.0025637, 0.00333510,sell
2016-11-16,none,a60,a90,a90,none,none,none,a30,a120,a120,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,-0.0094927, 0.0102037,-0.0160163,-0.0163167,-0.01287441,sell
