Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,1,1,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0035438,-0.00273350,-0.0002635,-0.00362624,-0.00321250,sell
2017-05-06,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0024058,-0.00240583, 0.0039008,-0.00244362,-0.00107298,sell
2017-05-07,1,1,1,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0005643,-0.00002484, 0.0031268,-0.00030334,-0.00002484,buy
2017-05-08,1,1,1,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0005643,-0.00002484, 0.0031268,-0.00030334,-0.00002484,buy
2017-05-09,1,2,2,0,1,0,0,3,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004164,-0.00132046,-0.0019211,-0.00126428,-0.00126428,sell
2017-05-10,1,2,2,0,0,0,0,3,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016365,-0.00543914,-0.0051209,-0.00481461,-0.00481461,sell
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0034154,-0.00801261,-0.0053460,-0.00803972,-0.00817703,sell
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0036091,-0.00823553,-0.0064550,-0.00726617,-0.00797295,sell
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0011404,-0.00078556,-0.0033877,-0.00333769,-0.00350270,sell
2017-05-14,1,1,2,1,1,0,2,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0022450,-0.00007219,-0.0060828,-0.00680124,-0.00213273,sell
2017-05-15,1,1,2,2,1,1,2,3,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0051002, 0.00046977,-0.0020312,-0.00268674,-0.00048850,sell
2017-05-16,1,1,2,2,1,1,2,3,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0051002, 0.00046977,-0.0020312,-0.00268674,-0.00048850,sell
2017-05-17,0,1,1,2,1,1,2,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0029552, 0.00346979,-0.0031190,-0.00331412,-0.00190225,sell
2017-05-18,0,1,1,2,1,1,2,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0029552, 0.00346979,-0.0031190,-0.00331412,-0.00190225,sell
2017-05-19,0,1,1,2,1,1,2,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0029552, 0.00346979,-0.0031190,-0.00331412,-0.00190225,sell
2017-05-20,0,0,0,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0024578, 0.00295666,-0.0011954, 0.00010609,-0.00205918,sell
2017-05-21,0,0,0,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0024578, 0.00295666,-0.0011954, 0.00010609,-0.00205918,sell
2017-05-22,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0027763, 0.00122211, 0.0015443, 0.00189138, 0.00110073,buy
2017-05-23,0,0,0,3,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0053199, 0.00240241, 0.0033446, 0.00240241, 0.00223677,buy
2017-05-24,0,0,0,2,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0037014, 0.00200238, 0.0024957, 0.00091208, 0.00356000,buy
2017-05-25,0,0,0,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040019, 0.00371047, 0.0014771, 0.00259504, 0.00274379,buy
2017-05-26,0,1,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006791,-0.00153961,-0.0009949,-0.00086537,-0.00099486,sell
2017-05-27,0,1,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006791,-0.00153961,-0.0009949,-0.00086537,-0.00099486,sell
2017-05-28,0,1,1,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0047034, 0.00108195, 0.0013123, 0.00158195, 0.00131235,buy
2017-05-29,1,1,1,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0029719,-0.00020755,-0.0005070,-0.00310208,-0.00107303,sell
2017-05-30,1,1,2,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0053570, 0.00009698,-0.0060636,-0.00605743,-0.00009999,sell
2017-05-31,1,1,3,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0024140, 0.00179490, 0.0013607, 0.00076564, 0.00179490,buy
2017-06-01,1,0,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0052206, 0.00543300, 0.0050112, 0.00000069, 0.00533867,buy
2017-06-02,1,0,3,0,1,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0066032, 0.00621778, 0.0070821, 0.00389044, 0.00660316,buy
2017-06-03,1,0,3,1,1,0,2,3,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0060487, 0.00589508, 0.0052742, 0.00572869, 0.00961241,buy
2017-06-04,1,0,3,1,1,0,3,3,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0033719, 0.00621217, 0.0019259, 0.00542515, 0.00771302,buy
2017-06-05,1,0,3,1,1,0,3,3,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0033719, 0.00621217, 0.0019259, 0.00542515, 0.00771302,buy
2017-06-06,1,0,2,1,1,0,3,3,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0001793, 0.00360872, 0.0017633, 0.00116868, 0.00576722,buy
2017-06-07,1,0,2,1,0,0,3,2,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.0004519, 0.00452475, 0.0021803,-0.00019247, 0.00368711,buy
2017-06-08,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0038197, 0.00412731, 0.0035481, 0.00315618, 0.00255400,buy
2017-06-09,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0030271, 0.00134353,-0.0006243, 0.00384039, 0.00328243,buy
2017-06-10,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0032046, 0.00339614,-0.0013021, 0.00768914, 0.00327040,buy
2017-06-11,0,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0005094, 0.00122749, 0.0006430,-0.00405153,-0.00067403,sell
2017-06-12,0,0,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0001503,-0.00070956, 0.0000829, 0.00141826, 0.00100941,buy
2017-06-13,0,0,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0001503,-0.00070956, 0.0000829, 0.00141826, 0.00100941,buy
2017-06-14,0,1,1,1,0,1,0,2,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0002602, 0.00124043, 0.0025758, 0.00238472, 0.00167953,buy
2017-06-15,0,1,1,1,1,1,0,2,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0013444, 0.00474496, 0.0054609, 0.00403624, 0.00404843,buy
2017-06-16,0,2,0,1,1,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0016299, 0.00200745, 0.0053218, 0.00420752, 0.00278316,buy
2017-06-17,0,3,0,1,1,2,0,1,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0025679, 0.00169673, 0.0042242, 0.00375123, 0.00299873,buy
2017-06-18,1,4,0,1,1,2,0,2,6,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0033120, 0.00303701, 0.0052702, 0.00527023, 0.00483905,buy
2017-06-19,1,5,0,1,1,2,0,2,6,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0029157, 0.00223112, 0.0046042, 0.00450105, 0.00391532,buy
2017-06-20,1,5,0,0,1,1,0,2,6,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.0015927, 0.00224085, 0.0043573, 0.00435729, 0.00440683,buy
2017-06-21,1,5,0,0,1,0,0,2,5,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0009930, 0.00164614, 0.0019772, 0.00184725, 0.00244277,buy
2017-06-22,1,4,0,0,1,0,0,2,4,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0011616,-0.00053599, 0.0003593, 0.00058694, 0.00056959,sell
2017-06-23,1,3,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0022149,-0.00117174,-0.0016684, 0.00106416,-0.00102173,sell
2017-06-24,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058576, 0.00260317, 0.0036193, 0.00464903, 0.00260317,buy
2017-06-25,0,1,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0055865, 0.00650212, 0.0057775, 0.00500282, 0.00501222,buy
2017-06-26,1,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041341, 0.00405685, 0.0048883, 0.00492091, 0.00465040,buy
2017-06-27,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0045432, 0.00475606, 0.0043394, 0.00422994, 0.00386161,buy
2017-06-28,1,0,1,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0065413, 0.00608839, 0.0060897, 0.00720593, 0.00631288,buy
2017-06-29,1,0,1,0,1,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0058851, 0.00547419, 0.0057179, 0.00496874, 0.00436156,buy
2017-06-30,1,0,0,1,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0004352,-0.00090467,-0.0003875,-0.00090467, 0.00216721,buy
2017-07-01,1,0,1,1,2,0,1,2,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0004831,-0.00046496,-0.0002272,-0.00045333,-0.00036777,sell
2017-07-02,0,0,1,1,2,0,2,2,1,3,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0019352,-0.00193520,-0.0003156, 0.00047782, 0.00047782,sell
2017-07-03,0,0,1,2,1,0,2,2,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0015467,-0.00154673, 0.0014936, 0.00149361, 0.00149361,buy
2017-07-04,0,0,1,2,1,0,2,2,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0015467,-0.00154673, 0.0014936, 0.00149361, 0.00149361,buy
2017-07-05,0,0,1,2,0,0,2,2,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.0025419, 0.00254188, 0.0008902, 0.00089018, 0.00074259,buy
2017-07-06,0,0,1,2,0,0,2,2,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0016435,-0.00149539,-0.0035519,-0.00346338,-0.00424671,sell
2017-07-07,0,0,1,2,0,0,1,3,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0011037,-0.00184845,-0.0017702,-0.00188816,-0.00188816,sell
2017-07-08,0,0,1,2,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0036686,-0.00207783,-0.0023458,-0.00130475,-0.00487443,sell
2017-07-09,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0008511,-0.00168898,-0.0009348, 0.00028509,-0.00255149,sell
2017-07-10,0,1,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0012611, 0.00144450, 0.0001630,-0.00063935, 0.00016301,buy
2017-07-11,0,1,0,1,2,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0016702, 0.00286548, 0.0008400,-0.00002516, 0.00042810,buy
2017-07-12,0,1,0,1,2,0,0,2,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0032690, 0.00375808, 0.0023944, 0.00012865, 0.00143809,buy
2017-07-13,0,1,0,0,2,0,0,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0045107, 0.00461290, 0.0030540, 0.00137469, 0.00139105,buy
2017-07-14,1,1,1,0,2,0,1,3,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.0040708, 0.00150751, 0.0026412, 0.00338016, 0.00258766,buy
2017-07-15,1,1,1,0,2,0,1,3,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.0036466, 0.00188764, 0.0016341, 0.00277304, 0.00210638,buy
2017-07-16,1,0,1,0,2,0,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.0011979,-0.00064381,-0.0019974,-0.00105129,-0.00105129,sell
2017-07-17,1,0,2,1,1,0,1,3,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0012276,-0.00063381,-0.0030106,-0.00063381,-0.00116104,sell
2017-07-18,1,0,2,1,1,0,1,3,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0001985, 0.00001690, 0.0005563,-0.00049694,-0.00049694,sell
2017-07-19,2,0,2,1,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0008552, 0.00168856, 0.0008561,-0.00085525, 0.00168856,buy
2017-07-20,2,0,2,1,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0008552, 0.00168856, 0.0008561,-0.00085525, 0.00168856,buy
2017-07-21,2,0,3,1,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0045624, 0.00461141, 0.0025930, 0.00391766, 0.00484313,buy
2017-07-22,2,0,3,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0042843, 0.00557070, 0.0017955, 0.00574427, 0.00645019,buy
2017-07-23,2,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0068969,-0.00653484,-0.0065193,-0.00653484,-0.00367964,sell
2017-07-24,2,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0060458,-0.00461794,-0.0048475,-0.00506833,-0.00169728,sell
2017-07-25,2,1,1,2,0,1,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0011019,-0.00020201,-0.0013615,-0.00126671,-0.00139848,sell
2017-07-26,1,1,1,1,0,1,2,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0033022,-0.00021891,-0.0051880,-0.00302384,-0.00426393,sell
2017-07-27,1,1,1,1,0,1,2,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0033022,-0.00021891,-0.0051880,-0.00302384,-0.00426393,sell
2017-07-28,1,1,1,1,0,0,2,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0013683, 0.00177124,-0.0012258,-0.00334799,-0.00077021,sell
2017-07-29,1,1,0,1,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0033478,-0.00163874,-0.0044235,-0.00394258,-0.00301323,sell
2017-07-30,1,3,0,1,0,0,2,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0037019, 0.00571558,-0.0014275, 0.00324521, 0.00302291,buy
2017-07-31,1,4,0,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0050903, 0.00610917, 0.0028940, 0.00508306, 0.00454392,buy
2017-08-01,1,4,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0029848, 0.00513110, 0.0019469, 0.00298477, 0.00257485,buy
2017-08-02,1,3,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0014237, 0.00457249, 0.0010076, 0.00134477, 0.00201624,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0029612, 0.00329785, 0.0050082, 0.00293906, 0.00322469,buy
2017-08-04,1,3,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0036295, 0.00390409, 0.0034209, 0.00362954, 0.00367655,buy
2017-08-05,1,3,0,1,1,0,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0032688, 0.00388006, 0.0039461, 0.00326880, 0.00321784,buy
2017-08-06,1,3,0,1,1,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0023675,-0.00200838,-0.0019724,-0.00185502,-0.00240598,sell
2017-08-07,1,3,0,1,1,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0023675,-0.00200838,-0.0019724,-0.00185502,-0.00240598,sell
2017-08-08,1,2,1,1,1,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0023997,-0.00239974,-0.0023997,-0.00239974,-0.00335056,sell
2017-08-09,0,1,2,1,1,1,2,1,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0034739,-0.00351721,-0.0035943,-0.00346529,-0.00289347,sell
2017-08-10,0,1,2,1,0,1,2,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0026520,-0.00277890,-0.0027789,-0.00277890,-0.00364146,sell
2017-08-11,0,1,2,1,0,1,2,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0026520,-0.00277890,-0.0027789,-0.00277890,-0.00364146,sell
2017-08-12,1,1,2,1,0,1,2,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0041722,-0.00401892,-0.0040189,-0.00389198,-0.00197249,sell
2017-08-13,1,1,2,1,0,1,2,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0002773, 0.00454915, 0.0045534, 0.00458386, 0.00395373,buy
2017-08-14,1,1,2,1,0,1,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0013558, 0.00478072, 0.0047807, 0.00505095, 0.00387397,buy
2017-08-15,1,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.0067854, 0.00823760, 0.0105977, 0.01026578, 0.00868784,buy
2017-08-16,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0022919, 0.00065695, 0.0059556, 0.00630899, 0.00504642,buy
2017-08-17,1,1,2,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0050932,-0.00258733, 0.0061983,-0.00363830, 0.00069347,sell
2017-08-18,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0047456,-0.00599950,-0.0022807,-0.00560429,-0.00116544,sell
2017-08-19,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0047456,-0.00599950,-0.0022807,-0.00560429,-0.00116544,sell
2017-08-20,1,1,1,1,1,1,2,2,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0064745,-0.00708768,-0.0008978,-0.00629097,-0.00036780,sell
2017-08-21,0,1,1,1,1,0,2,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0004933,-0.00132295, 0.0021996, 0.00467746,-0.00195123,buy
2017-08-22,0,1,1,1,1,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0015830,-0.00158296,-0.0007293,-0.00078569,-0.00160053,sell
2017-08-23,0,1,1,1,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0011844,-0.00082323,-0.0000205, 0.00321047,-0.00082323,sell
2017-08-24,1,1,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0019316, 0.00177762, 0.0017776, 0.00375347, 0.00177762,buy
2017-08-25,1,1,1,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0028509, 0.00158504, 0.0022776, 0.00996209, 0.00227758,buy
2017-08-26,1,1,0,1,0,0,2,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0037168, 0.00167176, 0.0018557, 0.00332039, 0.00167176,buy
2017-08-27,1,1,0,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0000343,-0.00220284,-0.0030000,-0.00036266,-0.00146746,sell
2017-08-28,1,1,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0009338,-0.00183890,-0.0014809,-0.00062123,-0.00148089,sell
2017-08-29,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0005375,-0.00222246,-0.0003448,-0.00034477,-0.00053750,sell
2017-08-30,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0051099, 0.00093735, 0.0050940, 0.00470223, 0.00474510,buy
2017-08-31,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0036726, 0.00109395, 0.0046104, 0.00461044, 0.00346548,buy
2017-09-01,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0017514, 0.00128954, 0.0011783, 0.00061369,-0.00200772,sell
2017-09-02,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0026247,-0.00127120,-0.0007851,-0.00243321,-0.00308182,sell
2017-09-03,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0026247,-0.00127120,-0.0007851,-0.00243321,-0.00308182,sell
2017-09-04,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0057315,-0.00534833,-0.0057041,-0.00572762,-0.00545144,sell
2017-09-05,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0061325,-0.00413191,-0.0061325,-0.00774339,-0.00703030,sell
2017-09-06,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0061325,-0.00413191,-0.0061325,-0.00774339,-0.00703030,sell
2017-09-07,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0061325,-0.00413191,-0.0061325,-0.00774339,-0.00703030,sell
2017-09-08,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0064521,-0.00596256,-0.0064521,-0.00692152,-0.00769675,sell
2017-09-09,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0037021,-0.00391324,-0.0049092,-0.00432708,-0.00428731,sell
2017-09-10,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0086929, 0.00886042, 0.0090180, 0.00873960, 0.00580768,buy
