Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,none,a180,none,a180,none,none,a135,none,none,none,none,none,a0,-0.0037158,-0.014944,-0.004644,-0.016529,-0.0061306,sell
2018-04-01,none,none,a90,none,a180,a180,none,none,none,none,none,none,a0,-0.0220911,-0.035552,-0.022091,-0.027053,-0.0258754,sell
2018-04-02,none,a150,none,a150,a180,a180,none,none,none,none,none,none,none,-0.0167724,-0.017791,-0.014675,-0.014478,-0.0047643,sell
2018-04-03,a0,a150,a60,a150,a150,none,none,none,none,none,none,none,none, 0.0334535, 0.033503, 0.032924, 0.035469, 0.0334535,buy
2018-04-04,none,a120,none,none,a150,a150,none,none,none,none,none,none,none, 0.0090571, 0.012886, 0.010579, 0.009057, 0.0090571,buy
2018-04-05,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.0057293, 0.017697, 0.006241, 0.006241, 0.0057293,buy
2018-04-06,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0237802,-0.004187, 0.026532,-0.004187, 0.0253830,buy
2018-04-07,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0111500,-0.021751, 0.006031, 0.012766,-0.0172963,sell
2018-04-08,a60,none,a0,a90,a90,none,a150,a90,none,none,none,none,none, 0.0592041, 0.026063, 0.059204, 0.059204, 0.0630538,buy
2018-04-09,none,a60,none,none,a90,none,a150,a90,none,none,none,none,none, 0.0278595, 0.019627, 0.027859, 0.027859, 0.0402853,buy
2018-04-10,a90,a60,none,a60,none,a90,a150,a90,none,none,none,none,none, 0.0477401, 0.047740, 0.048622, 0.048622, 0.0498027,buy
2018-04-11,a90,none,none,a60,a60,none,a150,a90,none,none,none,none,none, 0.0555897, 0.055027, 0.056699, 0.055987, 0.0560022,buy
2018-04-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.0254450, 0.025445, 0.023802, 0.025445, 0.0424624,buy
2018-04-13,a120,none,a60,none,none,a60,a150,a90,none,none,none,none,none, 0.0294872, 0.027573, 0.029487, 0.038443, 0.0229870,buy
2018-04-14,none,a0,none,none,none,none,a150,a90,a0,a180,none,none,none,-0.0084876,-0.003994,-0.009839,-0.001612,-0.0092956,sell
2018-04-15,a150,none,a90,a0,a0,none,none,none,a0,a180,a120,none,none, 0.0355854, 0.044117, 0.040207, 0.024427, 0.0397631,buy
2018-04-16,none,none,none,a0,a0,none,none,none,a0,a180,a120,none,none, 0.0332687, 0.044117, 0.026342, 0.017908, 0.0246720,buy
2018-04-17,a180,none,a120,none,none,a0,none,none,a0,a180,a120,none,none, 0.0219255, 0.035761, 0.031772, 0.015484, 0.0203531,buy
2018-04-18,a180,a60,a120,none,none,a0,none,none,a0,a180,a120,none,none, 0.0273881, 0.038627, 0.040278, 0.022110, 0.0315667,buy
2018-04-19,a150,a60,a150,none,none,none,none,none,a0,a180,a120,none,none, 0.0365844, 0.051130, 0.054223, 0.038812, 0.0568524,buy
2018-04-20,a150,a90,a150,a60,a60,none,none,none,a0,a180,a120,none,none, 0.0319378, 0.054687, 0.043308, 0.044777, 0.0428641,buy
2018-04-21,a120,a90,a180,none,none,none,none,none,a0,none,none,none,a30, 0.0063398,-0.004302,-0.001841,-0.000788, 0.0035184,buy
2018-04-22,a120,none,a180,a90,a90,a60,none,none,a0,none,none,none,a30, 0.0274584, 0.021412, 0.005856, 0.022730, 0.0297124,buy
2018-04-23,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30, 0.0128877,-0.006960, 0.029417, 0.027270, 0.0128877,buy
2018-04-24,a90,none,a150,none,a120,a90,none,none,none,none,none,none,a30, 0.0354494, 0.031210, 0.035449, 0.033577, 0.0267171,buy
2018-04-25,none,a150,none,a120,none,a90,none,none,none,none,none,none,a30,-0.0387098,-0.042200,-0.022816,-0.042021,-0.0385114,sell
2018-04-26,a60,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.0340397,-0.029074,-0.032866,-0.032298,-0.0340397,sell
2018-04-27,none,a180,none,a150,a150,a120,none,none,none,none,a135,none,none, 0.0186788, 0.006659, 0.004077, 0.004702, 0.0200771,buy
2018-04-28,none,a180,a90,none,a180,none,none,none,none,none,a135,none,none,-0.0042433,-0.012163,-0.016899,-0.000768, 0.0101919,sell
2018-04-29,none,none,none,a180,a180,a150,none,none,none,none,a135,none,none, 0.0712577, 0.077841, 0.071258, 0.078326, 0.0641092,buy
2018-04-30,a0,a150,a60,a180,none,a150,none,none,none,none,a135,a30,none, 0.0661303, 0.063828, 0.066628, 0.063828, 0.0546998,buy
2018-05-01,a0,none,a60,none,a150,none,none,none,none,none,a135,a30,none, 0.0230397, 0.034121,-0.001485,-0.006829, 0.0241588,buy
2018-05-02,none,a120,none,a150,none,a180,none,none,none,none,a135,a30,none, 0.0198284, 0.028846, 0.014533, 0.014533, 0.0225210,buy
2018-05-03,none,a120,none,none,a120,none,none,none,none,none,none,a30,none, 0.0163914, 0.001857, 0.016887, 0.006836, 0.0222018,buy
2018-05-04,none,none,none,none,a120,a150,none,none,none,none,none,a30,a45,-0.0104351, 0.001707,-0.011751,-0.005795,-0.0240438,sell
2018-05-05,a60,a90,a0,a120,none,a150,a180,none,none,none,none,a30,a45,-0.0119760,-0.002131,-0.012328,-0.011976,-0.0104877,sell
2018-05-06,none,none,a0,none,a90,none,a180,none,none,none,none,a30,a45,-0.0224668,-0.022467,-0.028997,-0.022220,-0.0224668,sell
2018-05-07,a90,none,none,a90,none,a120,a180,none,none,a150,none,a30,a45, 0.0018223,-0.000732,-0.001377, 0.001822, 0.0018223,buy
2018-05-08,a90,a60,none,a90,a60,a120,a180,a120,none,a150,none,a30,a45, 0.0045014,-0.010868, 0.004501, 0.007761, 0.0077608,buy
2018-05-09,none,none,none,none,a60,none,a180,a120,none,a150,a150,a30,a45,-0.0518277,-0.053719,-0.053823,-0.041050,-0.0517912,sell
2018-05-10,a120,none,a60,a60,none,a90,a180,a120,none,a150,a150,a30,none,-0.0652889,-0.034236,-0.034851,-0.025785,-0.0348512,sell
2018-05-11,none,none,a60,a60,none,none,a180,a120,none,a150,a150,a30,none,-0.0655458,-0.054986,-0.055615,-0.046549,-0.0556148,sell
2018-05-12,a150,none,a90,none,none,none,a180,a120,none,a150,a150,a30,none,-0.0619372,-0.065407,-0.065407,-0.048091,-0.0654073,sell
2018-05-13,a150,a0,a90,none,a0,a60,none,a120,none,none,a150,a30,none,-0.0001736, 0.037461, 0.025281, 0.025281,-0.0029673,buy
2018-05-14,a180,a0,none,none,a0,none,none,a120,none,none,a150,a30,none, 0.0362731, 0.036993, 0.034533, 0.036993, 0.0362731,buy
2018-05-15,a180,none,a120,a0,none,none,none,a120,none,none,none,a30,none, 0.0032021,-0.003077, 0.020940,-0.002734,-0.0048363,buy
2018-05-16,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0159468,-0.022798,-0.020810,-0.004787,-0.0159468,sell
2018-05-17,a150,none,a150,none,a60,a0,none,none,none,none,none,a30,a60,-0.0305746,-0.028033,-0.041582,-0.029356,-0.0326304,sell
2018-05-18,a120,a60,none,none,a60,a0,none,none,a30,a135,none,a30,a60,-0.0462733,-0.025623, 0.000684,-0.036668,-0.0366678,sell
2018-05-19,a120,none,a180,a60,a90,none,none,none,a30,a135,none,a30,a60,-0.0058416,-0.003289, 0.004682,-0.003289,-0.0032893,sell
2018-05-20,a90,a90,none,a60,a90,none,none,none,a30,a135,none,a30,a60,-0.0140189,-0.011667,-0.007239,-0.011667,-0.0116674,sell
2018-05-21,a90,a90,a150,a90,a120,none,none,none,a30,a135,none,a30,a60,-0.0295881,-0.032709,-0.011456,-0.032709,-0.0327088,sell
2018-05-22,none,none,none,a90,a120,a60,none,none,a30,a135,none,a30,a60,-0.0529066,-0.052664,-0.009987,-0.058706,-0.0526640,sell
2018-05-23,a60,a120,a120,none,none,none,none,none,a30,a135,none,a30,none,-0.0608146,-0.066942,-0.041184,-0.067203,-0.0749261,sell
2018-05-24,none,none,none,a120,a150,a90,none,a135,a30,none,none,a30,none,-0.0273357,-0.024963,-0.026775,-0.007635,-0.0267750,sell
2018-05-25,none,a150,a90,none,none,a90,none,a135,none,none,none,a30,none, 0.0231948, 0.021938, 0.021938, 0.021938, 0.0369496,buy
2018-05-26,none,a150,a90,a150,a180,none,none,a135,none,none,none,a30,none, 0.0076120, 0.007612, 0.008029, 0.008029, 0.0071218,buy
2018-05-27,a0,none,none,a150,none,a120,none,a135,none,none,none,none,none,-0.0015706, 0.013867, 0.009352, 0.005320,-0.0091622,buy
2018-05-28,a0,a180,a60,none,a150,none,none,a135,none,none,none,none,none,-0.0227714,-0.030651,-0.030651,-0.031554,-0.0239171,sell
2018-05-29,none,a180,none,a180,a150,a150,none,a135,none,none,none,none,none,-0.0125503,-0.002251,-0.002695,-0.012777,-0.0120998,sell
2018-05-30,none,none,none,none,none,a150,none,a135,none,a120,none,none,none, 0.0024847,-0.004230, 0.018742, 0.018742, 0.0187418,buy
2018-05-31,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0241801,-0.006644, 0.006399,-0.006644, 0.0063992,buy
2018-06-01,a60,none,a0,a150,none,a180,none,none,none,a120,none,none,none, 0.0244938, 0.022875, 0.014057, 0.014057, 0.0250808,buy
2018-06-02,none,none,a0,none,a90,a180,none,none,none,a120,a180,none,none, 0.0207018, 0.024815, 0.026015, 0.020473, 0.0237949,buy
2018-06-03,none,a120,none,a120,a90,none,a150,none,a45,a120,a180,none,none,-0.0048153,-0.005682,-0.004815,-0.004815,-0.0056824,sell
2018-06-04,a90,a120,none,a120,none,a150,a150,none,a45,none,a180,none,none,-0.0325920,-0.035550,-0.032592,-0.032592,-0.0337635,sell
2018-06-05,none,none,none,none,a60,none,a150,none,a45,none,a180,none,none,-0.0372704,-0.041812,-0.037270,-0.031204,-0.0377898,sell
2018-06-06,a120,a90,a60,a90,none,none,a150,none,a45,none,a180,none,none,-0.0233704,-0.042341,-0.023370,-0.021908,-0.0387851,sell
2018-06-07,none,a90,a60,a90,none,a120,a150,none,a45,none,a180,none,none,-0.0340474,-0.042341,-0.034047,-0.032585,-0.0383369,sell
2018-06-08,a150,none,none,none,none,none,a150,a150,a45,none,a180,none,none,-0.0379296,-0.040970,-0.037930,-0.030185,-0.0345853,sell
2018-06-09,a150,a60,a90,a60,none,a90,none,a150,a45,none,a180,none,none,-0.0184175,-0.023662,-0.023662,-0.039669,-0.0165614,sell
2018-06-10,a180,none,none,none,a0,a90,none,a150,a45,none,none,none,none,-0.0075204,-0.055180,-0.060500,-0.070845,-0.0683578,sell
2018-06-11,a180,none,a120,none,none,a60,none,a150,none,none,none,none,none,-0.0441009,-0.058214,-0.047088,-0.066418,-0.0632336,sell
2018-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,-0.0105549,-0.006173,-0.025664,-0.005296,-0.0094113,sell
2018-06-13,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a90, 0.0140512, 0.016270,-0.018934, 0.014282, 0.0140512,buy
2018-06-14,none,a0,none,a0,a60,none,none,a150,none,none,none,none,a90, 0.0110492, 0.017828,-0.022958, 0.007164, 0.0113686,buy
2018-06-15,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.0071457,-0.031528,-0.009864,-0.000041,-0.0098643,sell
2018-06-16,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,-0.0280738,-0.011331,-0.023663,-0.007063,-0.0257732,sell
2018-06-17,a90,none,a150,a60,none,none,a135,none,none,none,none,none,a90,-0.0108577,-0.013082,-0.010858,-0.005348,-0.0148849,sell
2018-06-18,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,-0.0163536,-0.018180,-0.014302,-0.000544,-0.0160759,sell
2018-06-19,a60,a60,a120,none,none,none,a135,none,none,none,none,none,none,-0.0674276,-0.027866,-0.015257,-0.026181,-0.0150520,sell
2018-06-20,none,none,a120,a90,a150,a60,a135,none,a60,none,none,none,none, 0.0110348, 0.008437,-0.040007, 0.011124,-0.0298833,sell
2018-06-21,none,a90,a90,none,none,a60,a135,none,a60,none,none,none,none,-0.0314543,-0.031385,-0.038637, 0.003320,-0.0380315,sell
2018-06-22,none,a90,a90,a120,a180,none,a135,none,a60,none,none,none,none,-0.0639528,-0.057084,-0.067377,-0.010441,-0.0656060,sell
2018-06-23,a0,none,none,a120,a180,a90,a135,none,a60,a90,none,none,none,-0.0512403,-0.068655,-0.051240,-0.029747,-0.0507672,sell
2018-06-24,a0,a120,a60,none,none,none,none,none,a60,a90,none,none,none,-0.0262057,-0.026971,-0.026206,-0.025741,-0.0261876,sell
2018-06-25,none,none,none,a150,a150,none,none,none,a60,a90,none,none,none,-0.0190140,-0.019588,-0.019721,-0.018903,-0.0165206,sell
2018-06-26,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,-0.0285836,-0.028266,-0.028266,-0.028265,-0.0269841,sell
2018-06-27,none,a150,none,a180,a120,none,none,none,none,a90,none,none,none, 0.0088109, 0.035143, 0.006176, 0.001552,-0.0133120,buy
2018-06-28,a60,none,none,a180,a120,a150,none,none,none,a90,a150,none,none,-0.0056923, 0.006824,-0.006802,-0.006041,-0.0060413,sell
2018-06-29,a60,a180,a0,none,none,a150,none,none,none,none,a150,none,none, 0.0112535, 0.009867, 0.008552, 0.006865, 0.0055235,buy
2018-06-30,none,a180,none,a150,a90,none,none,none,none,none,a150,none,none, 0.0008056,-0.007980,-0.014885,-0.009385, 0.0008056,sell
2018-07-01,a90,none,none,a150,none,a180,none,none,none,none,a150,none,none, 0.0750510, 0.052066, 0.062188, 0.078514, 0.0748397,buy
2018-07-02,none,a150,none,none,a60,a180,a120,none,none,none,a150,none,none, 0.0396933, 0.042529, 0.031388, 0.049869, 0.0396933,buy
2018-07-03,a120,a150,none,a120,a60,none,a120,none,none,none,a150,none,none, 0.0318135, 0.013630, 0.032277, 0.037136, 0.0322771,buy
2018-07-04,a120,none,a60,none,none,a150,a120,none,none,none,a150,none,none, 0.0016213,-0.005181, 0.001621, 0.039764, 0.0004688,buy
2018-07-05,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0179882,-0.022652,-0.001774, 0.018705, 0.0144805,sell
2018-07-06,a150,a120,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0093872,-0.014428,-0.011879, 0.006766, 0.0218712,sell
2018-07-07,none,none,a90,none,a0,a120,a120,none,none,none,none,none,none, 0.0304805,-0.021130, 0.002018, 0.049013, 0.0479065,buy
2018-07-08,a180,a90,a120,a60,none,none,a120,a180,none,none,none,none,none, 0.0037757, 0.001295, 0.013183,-0.001914, 0.0083733,buy
2018-07-09,none,none,a120,none,none,a90,none,a180,none,none,none,a45,a120,-0.0158216,-0.039395,-0.039205,-0.005085,-0.0478231,sell
2018-07-10,a150,a60,a150,none,none,none,none,a180,none,none,none,a45,a120,-0.0591701,-0.057141,-0.057141,-0.033220,-0.0529057,sell
2018-07-11,none,none,a150,none,a60,a60,none,a180,none,none,a135,a45,a120,-0.0490918,-0.042667,-0.042074,-0.042490,-0.0424904,sell
2018-07-12,a120,none,a180,a0,a60,a60,none,a180,none,none,a135,a45,a120,-0.0386002,-0.029015,-0.038471,-0.028838,-0.0304806,sell
2018-07-13,none,none,a180,a0,a90,none,none,a180,none,none,a135,a45,a120,-0.0310113,-0.011989,-0.015963,-0.012253,-0.0122530,sell
2018-07-14,a90,a0,a150,none,a90,none,none,a180,none,none,a135,a45,a120,-0.0473138,-0.032334,-0.032334,-0.027284,-0.0323343,sell
2018-07-15,none,a0,a150,none,a120,a0,none,a180,none,none,a135,a45,none, 0.0057292, 0.002243, 0.000702,-0.023976, 0.0007019,sell
2018-07-16,a60,none,a120,none,a120,a0,none,a180,none,none,a135,a45,none, 0.0309967, 0.035006, 0.030308,-0.009645, 0.0309967,buy
2018-07-17,none,none,a120,a60,a150,none,none,none,none,none,a135,a45,none, 0.0281637, 0.022383, 0.028119, 0.031535, 0.0281188,buy
2018-07-18,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0253401, 0.032509, 0.033851, 0.032509, 0.0294201,buy
2018-07-19,none,a60,a90,a90,a180,none,none,none,none,a60,none,a45,none,-0.0143470,-0.028490,-0.027521,-0.027049,-0.0278167,sell
2018-07-20,a0,none,none,a90,a180,a60,none,none,none,a60,none,a45,none,-0.0210914,-0.028488,-0.042021,-0.044370,-0.0414873,sell
2018-07-21,a0,a90,a60,none,none,a60,none,none,none,a60,none,a45,none,-0.0337931, 0.013335,-0.012617,-0.012357,-0.0127628,sell
2018-07-22,none,a90,none,a120,a150,none,none,none,a90,a60,none,a45,none,-0.0115421,-0.009618,-0.011346,-0.007929,-0.0113463,sell
2018-07-23,none,none,none,none,none,a90,none,none,a90,a60,none,a45,a135,-0.0360534,-0.029035,-0.035351,-0.020926,-0.0331127,sell
2018-07-24,none,a120,none,a150,a120,none,none,none,a90,a60,none,a45,a135,-0.0252000,-0.026186,-0.026186,-0.012341,-0.0273881,sell
2018-07-25,a60,none,none,a150,a120,none,none,none,a90,a60,a120,a45,a135,-0.0192505,-0.017991,-0.019855,-0.000966,-0.0196206,sell
2018-07-26,a60,a150,a0,none,none,a120,none,none,a90,none,a120,a45,a135, 0.0214986, 0.031430, 0.021499, 0.027326, 0.0362881,buy
2018-07-27,none,a150,none,a180,a90,none,none,none,a90,none,a120,a45,a135, 0.0275737, 0.031356, 0.033488, 0.032936, 0.0372376,buy
2018-07-28,a90,none,none,a180,none,a150,none,none,a90,none,a120,a45,a135, 0.0148090, 0.042048, 0.042311, 0.042998, 0.0388211,buy
2018-07-29,none,a180,none,none,a60,a150,none,none,none,none,a120,a45,none, 0.0710814, 0.045948, 0.036008, 0.045948, 0.0296774,buy
2018-07-30,a120,none,none,a150,a60,none,none,none,none,none,a120,a45,none, 0.0145239, 0.046848, 0.046848, 0.046848, 0.0209952,buy
2018-07-31,a120,a150,a60,none,none,a180,none,none,none,none,none,a45,none, 0.0147332,-0.030502,-0.041345,-0.041345,-0.0295741,sell
2018-08-01,none,a150,none,none,none,a180,none,none,none,none,none,a45,none, 0.0536258,-0.019047,-0.016366,-0.015949,-0.0282979,sell
2018-08-02,a150,a120,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0101879, 0.026359, 0.003426, 0.010188, 0.0045284,buy
2018-08-03,none,a120,a90,none,a0,a150,a90,none,none,a45,none,a45,none,-0.0057689,-0.005811,-0.024950,-0.016686,-0.0249498,sell
2018-08-04,a180,none,none,a90,a0,none,a90,none,none,a45,none,a45,none,-0.0355957,-0.007940,-0.059291,-0.055632,-0.0650706,sell
2018-08-05,a180,a90,a120,a90,none,a120,a90,none,none,a45,none,a45,none,-0.0298357,-0.008172,-0.050869,-0.060122,-0.0510014,sell
2018-08-06,a150,none,none,a60,none,a120,a90,none,none,a45,none,a45,a150,-0.0262946,-0.024741,-0.032578,-0.033400,-0.0334000,sell
2018-08-07,a150,a60,a150,a60,none,none,a90,none,none,a45,none,a45,a150,-0.0320980,-0.028314,-0.032143,-0.032813,-0.0321433,sell
2018-08-08,a120,none,none,none,a60,a90,a90,none,none,a45,none,a45,a150,-0.0055265,-0.001508,-0.029322,-0.022103,-0.0268401,sell
2018-08-09,a120,none,a180,none,none,none,a90,a150,none,a45,none,a45,a150,-0.0263775,-0.002683,-0.030309,-0.002746,-0.0027460,sell
2018-08-10,a90,a0,none,none,a90,a60,a90,a150,none,none,none,a45,a150,-0.0128127, 0.052976,-0.025114, 0.053866, 0.0502815,buy
2018-08-11,a90,a0,a150,a0,none,none,none,a150,none,none,none,a45,a150,-0.0182717, 0.028686,-0.021419, 0.038956, 0.0468823,buy
2018-08-12,none,none,none,none,a120,none,none,a150,none,none,none,a45,a150, 0.0119163, 0.030738,-0.001804, 0.030738, 0.0181910,buy
2018-08-13,a60,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.0212450,-0.039001,-0.024104,-0.051631,-0.0497297,sell
2018-08-14,none,a60,none,none,a150,a0,none,a150,none,none,none,a45,none,-0.0207221,-0.017028,-0.016895,-0.019028,-0.0165716,sell
2018-08-15,none,a60,a90,a60,none,a0,none,a150,none,none,none,a45,none, 0.0022944, 0.005803, 0.002294,-0.030825, 0.0029927,sell
2018-08-16,none,none,none,a60,a180,none,none,none,none,none,none,a45,none, 0.0012349, 0.006417, 0.001110, 0.010892, 0.0124849,buy
2018-08-17,a0,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0304566, 0.025276, 0.020203, 0.020950, 0.0253442,buy
2018-08-18,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none, 0.0092354, 0.010406, 0.007480, 0.022857, 0.0092354,buy
2018-08-19,none,a120,none,none,a150,a60,none,none,none,a30,none,a45,none, 0.0450492, 0.040274, 0.040484, 0.041019, 0.0402740,buy
2018-08-20,none,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.0189399, 0.018940, 0.021489, 0.017602, 0.0159244,buy
2018-08-21,none,a150,none,a120,a120,none,none,none,none,a30,none,a45,none, 0.0238530, 0.027369, 0.028631, 0.027369, 0.0273686,buy
2018-08-22,a60,a150,a0,none,none,a90,none,none,a120,a30,none,a45,none, 0.0331235, 0.028377, 0.028837, 0.025228, 0.0165901,buy
2018-08-23,none,none,a0,a150,a90,none,none,none,a120,a30,a90,a45,none, 0.0140861, 0.002642,-0.002459, 0.003330,-0.0041285,sell
2018-08-24,a90,a180,none,a150,a90,a120,none,a135,a120,a30,a90,a45,none, 0.0207259, 0.020725, 0.016960, 0.020726, 0.0190185,buy
2018-08-25,a90,a180,none,none,none,a120,none,a135,a120,a30,a90,a45,none, 0.0266552, 0.012886, 0.026608, 0.020751, 0.0092865,buy
2018-08-26,none,none,none,a180,a60,none,none,a135,a120,a30,a90,a45,none,-0.0042388,-0.006217,-0.007925,-0.006089,-0.0126140,sell
2018-08-27,a120,a150,a60,none,none,a150,none,a135,a120,a30,a90,a45,none, 0.0179402, 0.015640, 0.013329, 0.017940, 0.0108635,buy
2018-08-28,none,none,a60,a150,none,a150,none,a135,a120,none,a90,a45,none, 0.0060720, 0.007184, 0.007005, 0.008683, 0.0057244,buy
2018-08-29,a150,a120,none,a150,none,none,none,a135,none,none,a90,a45,none,-0.0161068,-0.031312,-0.016107,-0.025274,-0.0301844,sell
2018-08-30,a150,a120,a90,none,a0,a180,none,a135,none,none,a90,a45,none,-0.0197327,-0.027632,-0.006436,-0.012801,-0.0295351,sell
2018-08-31,none,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0117151, 0.028589, 0.009891, 0.027880, 0.0072193,buy
2018-09-01,a180,a90,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0008844,-0.001735, 0.013009,-0.035261,-0.0024179,buy
2018-09-02,none,a90,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0164070,-0.017428,-0.005479, 0.006538,-0.0232962,sell
2018-09-03,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0029074,-0.002907,-0.005119,-0.003126,-0.0034999,sell
2018-09-04,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0113921,-0.017029,-0.011629,-0.008667,-0.0245801,sell
2018-09-05,a120,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.0333016,-0.042524,-0.038307,-0.038307,-0.0383074,sell
2018-09-06,none,none,a180,none,a90,a90,none,none,a135,none,none,a45,a180,-0.0662341,-0.053037,-0.068002,-0.068002,-0.0662201,sell
2018-09-07,a90,none,a150,none,none,none,a60,none,a135,none,none,a45,a180,-0.0130025,-0.007195,-0.013002,-0.013002,-0.0130025,sell
