Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.002291888, 0.00061337, 0.00326413,-0.00035778,-0.0003595,buy
2015-08-07,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.002111715,-0.00347787,-0.00215927,-0.00226396,-0.0034063,sell
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.002659179, 0.00211316,-0.00001622, 0.00211316, 0.0021259,buy
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.002999866,-0.00212074,-0.00273588,-0.00240571, 0.0041475,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006554056, 0.00533148, 0.00403451, 0.00488504, 0.0057654,buy
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.003294980,-0.00001775,-0.00489696,-0.00112961, 0.0000152,sell
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.001994274,-0.00801877,-0.00754124,-0.00757003,-0.0057910,sell
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.001449837,-0.00570805,-0.00579827,-0.00712405,-0.0025607,sell
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.002743808,-0.00439301,-0.00341620,-0.00391786,-0.0043057,sell
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.000102742,-0.00242734,-0.00097804,-0.00581409,-0.0055768,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.000279869, 0.00378684, 0.00317347, 0.00328026,-0.0007284,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.002245473,-0.00041502, 0.00114252, 0.00039330,-0.0003905,sell
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.004712613, 0.00300476, 0.00067116, 0.00466838,-0.0000826,buy
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.003195642,-0.00426180,-0.00480519,-0.00407050,-0.0061130,sell
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.001713780,-0.00473336,-0.00464390,-0.00521965,-0.0036994,sell
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.003657549,-0.00708768,-0.00712830,-0.00747425,-0.0069207,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.002792565,-0.00646007,-0.00643155,-0.00629057,-0.0060847,sell
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.005043053,-0.00698983,-0.00665845,-0.00700218,-0.0041299,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.004730312,-0.00521417,-0.00509903,-0.00484346,-0.0046407,sell
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.008508210, 0.00944854, 0.00944854, 0.00724268, 0.0093743,buy
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.002073663, 0.00140762, 0.00111229,-0.00016681, 0.0007189,buy
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.006368284,-0.00059645, 0.00309587,-0.00070089, 0.0021804,sell
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.000046289,-0.00008224, 0.00182224,-0.00474298,-0.0008557,buy
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.001412267,-0.00410268,-0.00161099,-0.00302155,-0.0012870,sell
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.007607637, 0.00630737, 0.00996032, 0.00805078, 0.0085241,buy
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.004618382,-0.00271318,-0.00324828,-0.00296864, 0.0001475,sell
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.004341422,-0.00480071,-0.00477313,-0.00539350, 0.0004155,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.002239874, 0.00062093,-0.00072504,-0.00060817, 0.0010868,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.008683597,-0.00013929,-0.00397010,-0.00376493,-0.0015813,sell
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.003573342,-0.00009503, 0.00725898, 0.00482486,-0.0008618,sell
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.004391858,-0.00236109, 0.00342431, 0.00529779,-0.0019389,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.001191688, 0.00128782, 0.00419846, 0.00217278,-0.0003167,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.004209730, 0.00353116, 0.00389318, 0.00441822, 0.0037539,buy
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.005547420, 0.00402769, 0.00481045, 0.00492157, 0.0033289,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.001569883, 0.00319114,-0.00025049, 0.00168533,-0.0022693,buy
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.006883584, 0.00327092, 0.00490366, 0.00615575, 0.0077099,buy
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.003009644,-0.00062490, 0.00330789, 0.00341167, 0.0034191,buy
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.000840394, 0.00033886, 0.00153176,-0.00079141, 0.0021149,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001393420,-0.00413652,-0.00306506,-0.00305649,-0.0014975,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.005196683,-0.00498640,-0.00510141,-0.00558019,-0.0046256,sell
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.002324365,-0.00218347, 0.00318201,-0.00208167,-0.0035844,sell
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004801130,-0.00728058,-0.00497210,-0.00238426,-0.0017316,sell
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.007142519,-0.00224738, 0.00011949, 0.00125864,-0.0030043,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.008736428,-0.00890253,-0.00873643,-0.00516210,-0.0044417,sell
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.000282483,-0.00263607,-0.00263607,-0.00088048, 0.0018958,sell
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.001216883, 0.00146259, 0.00010258, 0.00161874,-0.0010975,buy
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.000252611,-0.00024909, 0.00054705, 0.00067303, 0.0006366,sell
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.004240277,-0.00424028, 0.00003206,-0.00455817,-0.0035678,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.003533401,-0.00353340,-0.00169857,-0.00300962,-0.0027196,sell
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.003161660,-0.00376597,-0.00431433,-0.00291013,-0.0029589,sell
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.002822605, 0.00210249, 0.00118473, 0.00165678, 0.0021299,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.001414550,-0.00197994,-0.00415067,-0.00564729,-0.0041507,sell
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002930552,-0.00234785,-0.00106867,-0.00603453,-0.0023739,sell
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003364614, 0.00147007,-0.00327892,-0.00184079,-0.0013888,sell
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.001913056,-0.00351360, 0.00079178,-0.00178979,-0.0029335,sell
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.004914954, 0.00339741, 0.00473093, 0.00451059, 0.0044774,buy
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001582661, 0.00005452,-0.00250108, 0.00168746, 0.0008274,buy
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.005671143, 0.00380563,-0.00664076,-0.00449970,-0.0055283,sell
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.004359138, 0.00239710, 0.00291424, 0.00439717, 0.0020273,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.000831882,-0.00063674,-0.00073220,-0.00060384,-0.0006038,sell
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.000796776,-0.00025181,-0.00079678, 0.00003014,-0.0004521,sell
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.000691301, 0.00028075,-0.00168104, 0.00100101, 0.0012755,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.002312624, 0.00193967,-0.00235185, 0.00174599,-0.0020749,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.003068888,-0.00295918,-0.00387597,-0.00203904,-0.0017617,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.004068601,-0.00089092,-0.00409711,-0.00087751,-0.0002778,sell
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.002603754,-0.00222182,-0.00216466,-0.00242603,-0.0017270,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.005867519,-0.00424966,-0.00310043,-0.00387073,-0.0047394,sell
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.003953817,-0.00403035,-0.00311070,-0.00321059,-0.0041530,sell
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.001897353,-0.00317205,-0.00116620,-0.00253160,-0.0037242,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.003158944,-0.00307223,-0.00419218,-0.00259881,-0.0031589,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135,-0.004114379,-0.00371563,-0.00314626,-0.00345459,-0.0037156,sell
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.001867090, 0.00228768, 0.00457961, 0.00392214, 0.0030241,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.000723065, 0.00268962, 0.00298318, 0.00350037, 0.0034966,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.000747391,-0.00027558, 0.00149153, 0.00068155, 0.0007509,buy
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.000321924, 0.00307179, 0.00374286, 0.00417434, 0.0039432,buy
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003222881,-0.00017463, 0.00080437,-0.00029753,-0.0049071,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.002853331, 0.00056786, 0.00245272, 0.00218330, 0.0028533,buy
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.005336122, 0.00546464, 0.00465684, 0.00321181, 0.0053361,buy
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.003504346,-0.00381868,-0.00291989,-0.00307649,-0.0031751,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.000699227,-0.00094411, 0.00081937,-0.00005135,-0.0001621,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.004601466,-0.00492570,-0.00353603,-0.00454589,-0.0045221,sell
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.002817176,-0.00401354,-0.00432652,-0.00304317,-0.0055632,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.001606707,-0.00173053,-0.00215750, 0.00636786,-0.0011391,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.000494391,-0.00156643,-0.00202669,-0.00114283,-0.0003877,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.001464319, 0.00146432, 0.00097818, 0.00236612, 0.0013440,buy
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.003742444,-0.00505324,-0.00587219,-0.00509565,-0.0054574,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.007130557,-0.00403457,-0.00883451,-0.00772166,-0.0087630,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.002022430,-0.00220506,-0.00332652,-0.00331942,-0.0031946,sell
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.002394879,-0.00644541,-0.00294329,-0.00456661,-0.0047380,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.000705800, 0.00084227, 0.00155207, 0.00071278, 0.0018014,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.004763282, 0.00275767, 0.00459356, 0.00449689, 0.0030837,buy
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.001340546, 0.00123229, 0.00202481, 0.00353182, 0.0023587,buy
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.001978598, 0.00188969, 0.00098525, 0.00115500, 0.0010204,buy
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.002034816,-0.00164364,-0.00170541,-0.00374586,-0.0038274,sell
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.003043552,-0.00368447,-0.00395662,-0.00227345,-0.0040568,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.000512080,-0.00020908, 0.00114722, 0.00047739,-0.0014394,sell
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.000967444,-0.00160301, 0.00077496,-0.00095288,-0.0052289,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.000176368,-0.00065915, 0.00006671, 0.00273104,-0.0006509,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.000098866, 0.00051481, 0.00089792, 0.00146250,-0.0001338,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.001168979, 0.00326607, 0.00086421, 0.00297195, 0.0030049,buy
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.003311263, 0.00331126, 0.00105658, 0.00357728, 0.0025667,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.000172049,-0.00009293,-0.00840897,-0.00000618,-0.0002469,buy
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.005897458, 0.00002280, 0.00009335,-0.00144107,-0.0044891,buy
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002362358, 0.00103930, 0.00263283, 0.00265694, 0.0030142,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002750855,-0.00233355,-0.00144896,-0.00195960,-0.0044384,sell
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.002504273, 0.00019499, 0.00634766,-0.00294658,-0.0032510,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.001152843,-0.00169070, 0.00407399,-0.00088058,-0.0025595,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.002165166,-0.00245177, 0.00404879,-0.00037001,-0.0025375,sell
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.003024374, 0.00309208, 0.00334994,-0.00067668, 0.0012692,buy
