Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.432557, 0.48586, 0.25056, 0.330306, 0.359294,buy
2016-03-02,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.624915, 0.57648, 0.18724, 0.238771, 0.187815,buy
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.389532, 0.31753, 0.33045, 0.295642, 0.341742,buy
2016-03-04,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.382611, 0.33464, 0.27707, 0.413933, 0.404421,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.189526,-0.23032,-0.00567,-0.036020,-0.060984,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.241643, 0.02685,-0.23848,-0.234787,-0.278252,sell
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.303778,-0.34687,-0.58978,-0.349377,-0.341714,sell
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.049024,-0.10393, 0.17889, 0.133569,-0.036202,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.117705,-0.03596,-0.09855,-0.098008, 0.039513,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.117705,-0.03596,-0.09855,-0.098008, 0.039513,buy
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.042602,-0.15311,-0.07707, 0.008751, 0.079265,sell
2016-03-13,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none, 0.191511, 0.01254, 0.37259, 0.195264, 0.440044,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a45, 0.196194, 0.03256, 0.19843, 0.037200,-0.096015,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.236065, 0.03256, 0.20959, 0.087407,-0.001147,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a45, 0.217902,-0.05245, 0.15826,-0.024070,-0.001147,buy
2016-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45, 0.243697, 0.18543, 0.20359, 0.319471, 0.274695,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.003186,-0.04797,-0.25816, 0.077172, 0.098487,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.003186,-0.04797,-0.25816, 0.077172, 0.098487,sell
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.310036, 0.23780, 0.27429, 0.162275, 0.311025,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.310036, 0.23780, 0.27429, 0.162275, 0.311025,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.228569, 0.26273, 0.28464, 0.276472, 0.274589,buy
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.136838, 0.14276, 0.18237, 0.276611, 0.247546,buy
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.136838, 0.14276, 0.18237, 0.276611, 0.247546,buy
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.133977, 0.14716, 0.19286, 0.278887, 0.250835,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30, 0.006427,-0.12704,-0.37801,-0.250624, 0.029859,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.102236,-0.01871, 0.11981, 0.055721, 0.076848,buy
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.231279, 0.08286, 0.06805, 0.085875, 0.473610,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.214000, 0.06145, 0.07491, 0.085875, 0.421378,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.121051,-0.17582,-0.11775, 0.014026,-0.140027,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.171901, 0.22282, 0.04430, 0.097981, 0.144280,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.229772, 0.27123, 0.10624, 0.029179, 0.043268,buy
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.206798, 0.28164, 0.10624, 0.026296, 0.020476,buy
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.089589, 0.08457, 0.08963, 0.149422, 0.129580,buy
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.006757,-0.17662,-0.00082, 0.114520,-0.000813,sell
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.006757,-0.17662,-0.00082, 0.114520,-0.000813,sell
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.036424, 0.01450, 0.01450, 0.171795, 0.071499,buy
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.283811, 0.09935,-0.25470,-0.055075, 0.072715,buy
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.283811, 0.09935,-0.25470,-0.055075, 0.072715,buy
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.381466, 0.33861, 0.14127,-0.030174, 0.166342,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.381466, 0.33861, 0.14127,-0.030174, 0.166342,buy
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.467910, 0.45686, 0.43171, 0.426147, 0.385314,buy
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.178734, 0.18990, 0.16172, 0.138838, 0.136327,buy
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.183572,-0.21132,-0.24019,-0.172547,-0.218014,sell
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.183572,-0.21132,-0.24019,-0.172547,-0.218014,sell
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none,-0.088621,-0.36423,-0.02710,-0.024667,-0.136321,sell
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none,-0.295062,-0.25944,-0.29335,-0.279079,-0.393030,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none,-0.222628,-0.17952,-0.20020,-0.218827,-0.258327,sell
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none, 0.186683, 0.16025, 0.26782, 0.206750,-0.070552,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0, 0.171095, 0.13250, 0.52052, 0.205420, 0.092392,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0, 0.382198, 0.19404, 0.27520, 0.309758, 0.428200,buy
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0, 0.407089, 0.49507, 0.53617, 0.504487, 0.535301,buy
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0, 0.407089, 0.49507, 0.53617, 0.504487, 0.535301,buy
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none, 0.352062, 0.40835, 0.37040, 0.423467, 0.373609,buy
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none, 0.352062, 0.40835, 0.37040, 0.423467, 0.373609,buy
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.177249,-0.25287, 0.15101, 0.176419, 0.312101,buy
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.414482,-0.51129,-0.31895,-0.414895,-0.406915,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.086587,-0.33549,-0.37299,-0.277588,-0.237449,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.086587,-0.33549,-0.37299,-0.277588,-0.237449,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.280805,-0.07458,-0.38066,-0.160503,-0.207902,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.127777, 0.25953, 0.17810, 0.150569, 0.367792,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.127777, 0.25953, 0.17810, 0.150569, 0.367792,buy
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.122833,-0.29743,-0.28063,-0.345281,-0.253040,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.122833,-0.29743,-0.28063,-0.345281,-0.253040,sell
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.122833,-0.29743,-0.28063,-0.345281,-0.253040,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.093052,-0.13280,-0.14971, 0.303767,-0.145445,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none, 0.072481,-0.13280,-0.17461, 0.299283,-0.140528,buy
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none,-0.051803,-0.37881,-0.30548,-0.043364,-0.313870,sell
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none,-0.176795,-0.13291,-0.16638,-0.125089,-0.115292,sell
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,-0.157748,-0.12481,-0.14734,-0.097165,-0.155837,sell
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.252504,-0.13456, 0.14174,-0.154405,-0.198688,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none, 0.168109,-0.12908,-0.00676,-0.576642, 0.137103,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none, 0.306626, 0.31367, 0.37827, 0.214000, 0.339773,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none, 0.310413, 0.07907, 0.22761, 0.141313, 0.385234,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.350005, 0.23689, 0.34109, 0.268347, 0.191386,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.098823,-0.03787,-0.00040, 0.166958,-0.051356,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.121884, 0.09767,-0.00184,-0.001841,-0.069230,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.121884, 0.09767,-0.00184,-0.001841,-0.069230,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.121884, 0.09767,-0.00184,-0.001841,-0.069230,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.198346, 0.18568,-0.02267, 0.024554, 0.050084,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.198346, 0.18568,-0.02267, 0.024554, 0.050084,buy
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.356481, 0.23482, 0.28278, 0.264442, 0.263697,buy
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.362358, 0.25579, 0.27811, 0.260485, 0.283580,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.362358, 0.25579, 0.27811, 0.260485, 0.283580,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.362358, 0.25579, 0.27811, 0.260485, 0.283580,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none, 0.091372, 0.05345,-0.05739, 0.142626, 0.037175,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.117157, 0.09447, 0.08015, 0.097083, 0.107617,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.027795, 0.15150, 0.18994, 0.113640, 0.180820,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.025232, 0.07567, 0.10728, 0.073609, 0.180820,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.025232, 0.07567, 0.10728, 0.073609, 0.180820,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.195948, 0.16079, 0.18787, 0.173308, 0.467551,buy
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.026537,-0.06200,-0.02637, 0.031724, 0.053462,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.040688, 0.05986,-0.07060, 0.056663, 0.053462,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.040688, 0.05986,-0.07060, 0.056663, 0.053462,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none, 0.425840, 0.67642, 0.28491, 0.251413, 0.744658,buy
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none, 0.542035, 0.65307, 0.20623, 0.131650, 0.608379,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.227397, 0.24343, 0.17116, 0.246014, 0.214717,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.231182, 0.27796, 0.29209, 0.249053, 0.370411,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.219949, 0.27075, 0.31731, 0.291840, 0.403264,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.249375, 0.22465, 0.34606, 0.232719, 0.428956,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.249375, 0.22465, 0.34606, 0.232719, 0.428956,buy
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.133721, 0.08345, 0.15400,-0.115939, 0.134669,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.133721, 0.08345, 0.15400,-0.115939, 0.134669,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.133721, 0.08345, 0.15400,-0.115939, 0.134669,buy
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.068610,-0.07100,-0.12838,-0.196109,-0.036205,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.049024,-0.10393, 0.17889, 0.133569,-0.036202,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.049024,-0.10393, 0.17889, 0.133569,-0.036202,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.032980, 0.01598, 0.03929,-0.072593,-0.165780,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.032980, 0.01598, 0.03929,-0.072593,-0.165780,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.088358, 0.10633, 0.23405, 0.190877, 0.139634,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.175390, 0.19708, 0.21839, 0.207648, 0.656109,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.033887, 0.01778, 0.01509, 0.024559, 0.423598,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.033887, 0.01778, 0.01509, 0.024559, 0.423598,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.061645, 0.16596, 0.08961, 0.125483, 0.197744,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none, 0.085524, 0.18720, 0.10945, 0.109319, 0.210272,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.047310,-0.01559,-0.04625, 0.068613,-0.110262,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.419366, 0.05808, 0.73783, 0.476499, 0.065366,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.231045, 0.41914, 0.15528, 0.384231, 0.246730,buy
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.309328, 0.53014, 0.25756, 0.476503, 0.333850,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.309328, 0.53014, 0.25756, 0.476503, 0.333850,buy
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.293706, 0.31518, 0.10747, 0.333330, 0.307154,buy
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.145712, 0.19293, 0.07208, 0.061435, 0.120493,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.174016, 0.21894, 0.06630,-0.011403, 0.021609,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.062382,-0.05343, 0.24034, 0.055245, 0.135063,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,-0.165150, 0.17999,-0.22735, 0.180278, 0.145555,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.207450, 0.09451,-0.24143, 0.083106, 0.131528,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90,-0.238885,-0.02390,-0.19782, 0.047087, 0.141889,sell
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.546540,-0.67225,-0.78056,-0.827467,-0.631432,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.036105, 0.05986, 0.05354, 0.299938, 0.053540,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none, 0.228967, 0.19756, 0.24715, 0.238228, 0.228249,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none, 0.219028, 0.24279, 0.24323, 0.259271, 0.223912,buy
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.281647, 0.14750, 0.31442, 0.147777, 0.262435,buy
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.258447, 0.02046, 0.07636, 0.192642, 0.045024,buy
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.325829,-0.18974,-0.06834,-0.019517,-0.160136,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.325829,-0.18974,-0.06834,-0.019517,-0.160136,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.325829,-0.18974,-0.06834,-0.019517,-0.160136,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.063117, 0.01109, 0.07665, 0.293093, 0.171640,buy
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none, 0.052180, 0.14023, 0.30597, 0.086633, 0.086766,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none, 0.237236, 0.16213, 0.28865, 0.178850, 0.268955,buy
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.046783,-0.43031, 0.10420,-0.044840, 0.074633,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.281339, 0.17990, 0.12263, 0.068214, 0.349362,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.171217,-0.17116, 0.08706,-0.217652, 0.175910,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.398076,-0.44841,-0.08790,-0.493818,-0.129272,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.398076,-0.44841,-0.08790,-0.493818,-0.129272,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.116199,-0.51882, 0.05101,-0.175217,-0.047010,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.046142,-0.01364,-0.48340,-0.093183,-0.032029,sell
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.284065, 0.07835, 0.18370, 0.323127, 0.323127,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.200659,-0.04429, 0.02605, 0.048119, 0.184885,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.076598,-0.00406, 0.00394, 0.071377, 0.184416,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.076598,-0.00406, 0.00394, 0.071377, 0.184416,buy
