Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,none,none,a135,none,none,none,none,none,a180,a90,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,0.503101283527537, 0.075275, 0.031000, 0.025667, 0.0444758, 0.0097421,buy
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529, 0.063605, 0.031574, 0.025181, 0.0152665,-0.0157181,buy
2016-05-04,none,none,a135,none,none,none,none,a30,a150,a120,a90,a120,none,a120,none,none,a150,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,-0.401207499466463, 0.066725, 0.047717, 0.055345, 0.0558503, 0.0561574,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,-0.780586805351187, 0.069422, 0.042673, 0.024420, 0.0496012, 0.0337102,buy
2016-05-06,none,none,a135,none,none,none,none,a30,a120,a150,a120,a150,none,none,none,a120,a150,none,none,a150,none,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.069831, 0.061955, 0.032789, 0.0557473, 0.0541325,buy
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284, 0.027315, 0.001899,-0.019720,-0.0153553,-0.0298861,sell
2016-05-08,none,none,a135,none,none,none,none,none,a90,a180,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,71.7925,48.3,-0.675537836356892, 0.001500,-0.003791,-0.067660,-0.0136531,-0.0438089,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,-0.267180882538182, 0.016415, 0.003487, 0.019123, 0.0048281, 0.0133735,buy
2016-05-10,none,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,0.186649871481873, 0.066891, 0.067522, 0.064293, 0.0537689, 0.0279820,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a30,a120,none,none,a150,none,114.3875,51.2,0.588368196281694,-0.046440, 0.024203, 0.012434,-0.0082639,-0.0171598,buy
2016-05-12,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,127.63125,52.1679166666667,0.86758420443589,-0.019027, 0.001765, 0.013707,-0.0267786, 0.0002872,sell
2016-05-13,none,none,none,none,none,a120,none,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a120,none,none,140.441666666667,53.13,0.988765112653105,-0.025148, 0.014770, 0.010480,-0.0287972,-0.0141591,sell
2016-05-14,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,0.947180950359147, 0.051131, 0.052765, 0.053518, 0.0310806, 0.0085967,buy
2016-05-15,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532,-0.004998, 0.005500, 0.034645, 0.0356183,-0.0225207,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862,-0.025668,-0.041782,-0.045533,-0.0482871,-0.0504610,sell
2016-05-17,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,0.108663326301529,-0.003394, 0.000514, 0.005040,-0.0126836, 0.0003976,sell
2016-05-18,a45,none,none,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,-0.264116380838969, 0.042260, 0.016002, 0.010580,-0.0100432, 0.0196415,sell
2016-05-19,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,-0.599939166474003,-0.004861,-0.031969, 0.014733,-0.0296421,-0.0389128,sell
2016-05-20,a45,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142,-0.004937,-0.021233, 0.023873,-0.0246983,-0.0286772,sell
2016-05-21,a45,none,none,a120,none,none,a150,none,none,a0,none,none,a150,none,a180,a135,none,none,none,none,none,none,none,236.336666666667,60.84,-0.981539294429017,-0.025028,-0.039595, 0.006751,-0.0494668,-0.0509308,sell
2016-05-22,a45,none,none,a120,none,none,a150,none,a90,a0,none,a0,none,none,a180,a135,none,none,none,none,none,none,none,248.440833333333,61.8,-0.96706377557453,-0.022521,-0.040750, 0.011667,-0.0491884,-0.0413354,sell
2016-05-23,a45,none,none,a120,none,none,a150,none,none,none,none,a0,a120,none,a180,a135,none,none,none,none,none,none,none,260.6875,62.76,-0.805212976957725,-0.024070,-0.039305, 0.010966,-0.0493310,-0.0467535,sell
2016-05-24,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,-0.515450013788554,-0.025660,-0.036555,-0.023527,-0.0732892,-0.0343810,sell
2016-05-25,none,none,none,a120,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,-0.138811388399842,-0.022932,-0.027261,-0.012310,-0.0703330,-0.0248511,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,0.266600541265552,-0.035609,-0.034681,-0.016713,-0.0555691,-0.0538226,sell
2016-05-27,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,0.632957423498543, 0.003215, 0.010751,-0.012172, 0.0012630,-0.0310803,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,0.893037532044687, 0.038780, 0.049521, 0.042055, 0.0443560, 0.0199458,buy
2016-05-29,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,0.991752068080366, 0.040884, 0.061910, 0.067916, 0.0756974, 0.0140501,buy
2016-05-30,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,0.898290584313817, 0.025295, 0.016049, 0.020956, 0.0207375, 0.0214079,buy
2016-05-31,none,none,none,none,none,a120,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,0.61766004375881,-0.022517,-0.027643,-0.029086,-0.0117904,-0.0331289,sell
2016-06-01,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511, 0.098638, 0.094192, 0.100740, 0.1041456, 0.1164875,buy
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,72.35,-0.274536710886925,-0.009852, 0.033549,-0.016993,-0.0107096,-0.0452246,sell
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a90,none,none,a180,none,none,none,none,a180,none,50.3183333333333,73.31,-0.687979041285245, 0.029312, 0.054707, 0.010083,-0.0119451,-0.0304424,sell
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,none,a180,none,a90,none,none,a180,none,65.27625,74.27,-0.941748405984664,-0.026629,-0.003644,-0.028127,-0.0329411,-0.0560704,sell
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a90,none,none,none,none,80.1170833333334,75.23,-0.976032788823038, 0.084244, 0.039956, 0.105035, 0.0818885, 0.0935306,buy
2016-06-06,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,94.6933333333333,76.1833333333333,-0.791111778971728,-0.039448, 0.015418,-0.037896,-0.0610288,-0.0541592,sell
2016-06-07,none,none,none,none,none,none,none,a30,a60,a120,a180,a150,a90,none,none,a150,none,none,none,none,a150,none,none,108.892916666667,77.14,-0.442276597617682,-0.051368,-0.035328,-0.075523,-0.0929517,-0.0757635,sell
2016-06-08,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.64625,78.1,-0.0157078070044976,-0.105039,-0.004020,-0.039156,-0.0250125,-0.0598196,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,0.399994455772725, 0.032489, 0.025980,-0.042979, 0.0048430, 0.0203868,buy
2016-06-10,none,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,0.732987718701259, 0.035317, 0.019984, 0.001641, 0.0323269, 0.0314275,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474,-0.097315,-0.096502,-0.085856, 0.0074429,-0.1081322,sell
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993,-0.120135,-0.117539,-0.110529,-0.0593142,-0.1253275,sell
2016-06-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,0.900003478355141,-0.015686,-0.034806,-0.102535, 0.0247311,-0.0414494,sell
2016-06-14,none,none,a150,none,none,a135,none,none,none,none,a90,a60,a180,none,a150,none,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,0.67890986398558, 0.072336, 0.050568, 0.062411, 0.0900927, 0.0625891,buy
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,0.361930135408192, 0.007801, 0.033750, 0.067916, 0.0240251, 0.0359631,buy
2016-06-16,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026, 0.000547, 0.023657, 0.065924, 0.0343574, 0.0182866,buy
2016-06-17,none,none,a150,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597,-0.051163,-0.028184, 0.039823,-0.0664355,-0.0652506,sell
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718,-0.055540,-0.018006, 0.065612,-0.0447069,-0.0452068,sell
2016-06-19,none,none,a150,none,none,none,none,a45,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179,-0.060426,-0.002661, 0.026090,-0.0314050,-0.0292305,buy
2016-06-20,none,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541,-0.069710,-0.034564, 0.023304,-0.0636481,-0.0706126,sell
2016-06-21,none,none,a150,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.075747,-0.043614, 0.045657,-0.0484084,-0.0755569,sell
2016-06-22,none,none,a150,a90,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745,-0.128478,-0.096744, 0.022277,-0.1152641,-0.1187141,sell
2016-06-23,none,none,a150,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.307793541640544,-0.042838,-0.042654,-0.000494,-0.0643965,-0.0628722,sell
2016-06-24,none,none,a150,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,0.112493589505252,-0.038449,-0.030860, 0.012555,-0.0481646,-0.0613530,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,0.517928187549868,-0.059685,-0.054970, 0.008960,-0.0772303,-0.0862058,sell
2016-06-26,none,none,a150,none,a150,none,none,a60,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,0.830237855655276,-0.033668,-0.029224,-0.041097,-0.0786956,-0.0195800,sell
2016-06-27,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,0.983244894781434,-0.053435,-0.000956,-0.041887,-0.0568878,-0.0138653,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,a135,none,none,none,none,none,none,none,none,16.6066666666667,97.19,0.938114823255106, 0.037880, 0.058554, 0.064641, 0.0896506, 0.0459338,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079,-0.014716, 0.059888, 0.050509, 0.0597386,-0.0197943,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a135,none,none,none,a60,none,a180,none,none,45.3095833333333,99.0970833333333,0.299149909860686,-0.009818, 0.056963,-0.009294, 0.0297145,-0.0265677,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,59.8558333333333,100.05,-0.165405002280716, 0.032981, 0.046408, 0.006141, 0.0335268,-0.0000611,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a150,none,a60,none,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.068502, 0.044200, 0.051572, 0.0643367, 0.0336379,buy
2016-07-03,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.033596, 0.021854, 0.014082,-0.0130967,-0.0046647,sell
2016-07-04,none,none,none,none,a135,none,a150,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.029162, 0.016819, 0.021024,-0.0262332,-0.0253167,buy
2016-07-05,none,none,a150,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422,-0.100480,-0.055431, 0.054900,-0.0835547,-0.0946710,sell
2016-07-06,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,a120,none,none,a90,130.744583333333,104.82,-0.612889425231528,-0.025439,-0.081679,-0.086587,-0.0976293,-0.0902879,sell
2016-07-07,none,none,a150,a60,none,a180,none,none,none,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,143.960416666667,105.77125,-0.233771079049371,-0.085997,-0.149516,-0.119484,-0.1272772,-0.1408955,sell
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,0.174666010458769,-0.089926,-0.150023,-0.121411,-0.1345118,-0.1400987,sell
2016-07-09,none,none,a150,none,none,none,none,none,a0,a60,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,169.279166666667,107.68,0.543958927270403,-0.142293,-0.122682,-0.007167,-0.1391076,-0.1414327,sell
2016-07-10,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,0.820956472139194,-0.009240,-0.020594, 0.009212,-0.0165529, 0.0020677,sell
2016-07-11,none,none,a150,none,a120,none,a135,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456,-0.000794,-0.023217,-0.003080,-0.0225970, 0.0023697,sell
2016-07-12,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366,-0.028846,-0.016952, 0.073611,-0.0291785,-0.0253163,sell
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.035554, 0.000679, 0.091574,-0.0423045,-0.0374381,sell
2016-07-14,none,none,a150,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.013544,-0.036334, 0.073429, 0.0196874, 0.0152248,buy
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,0.248835760703927, 0.128262, 0.100153, 0.109806, 0.0850998, 0.1392670,buy
2016-07-16,none,none,a150,a45,none,none,none,none,a90,none,none,a0,none,none,a120,none,a135,a90,a45,none,none,none,none,253.354583333333,114.355416666667,-0.138233265987521, 0.131045, 0.104994, 0.092317, 0.0907269, 0.1058546,buy
2016-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a135,a90,none,none,none,none,none,265.78875,115.31,-0.510904685984444, 0.121866, 0.127865, 0.110829, 0.1084183, 0.1421116,buy
2016-07-18,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624, 0.071316, 0.092337, 0.111695, 0.0548164, 0.0984243,buy
2016-07-19,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,-0.972299503240261,-0.132247,-0.090733, 0.051705,-0.0968111,-0.1164106,sell
