Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.089827,-0.018404, 0.070560, 0.00224,-0.010619,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.054443,-0.130690, 0.022123,-0.12361,-0.047114,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.057570,-0.162557,-0.054133,-0.21478,-0.137228,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.153027, 0.146747, 0.165290,-0.07855, 0.134929,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.109101, 0.110852, 0.111185,-0.02260, 0.126824,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.191887, 0.106416, 0.106416, 0.11173, 0.104830,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.509110, 0.303019, 0.249699, 0.27385, 0.273847,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.552589, 0.456455, 0.407709, 0.46462, 0.428193,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.434232, 0.385857, 0.438261, 0.41179, 0.362844,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.012013,-0.029228,-0.018915,-0.06092,-0.015119,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.071563, 0.048972,-0.153988, 0.04897, 0.134241,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028551,-0.090879,-0.053977,-0.05762, 0.008024,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.027532,-0.138534,-0.098036,-0.10729,-0.119179,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.125344,-0.065264,-0.080884,-0.04857,-0.156473,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.206366, 0.087020, 0.050607,-0.03369,-0.297656,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.082842, 0.068489, 0.002674,-0.08727,-0.100643,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.078340, 0.321513,-0.056219, 0.04010,-0.103629,buy
2017-02-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.050845,-0.065932,-0.328664,-0.27918,-0.102649,sell
2017-02-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.050845,-0.065932,-0.328664,-0.27918,-0.102649,sell
2017-02-11,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.176077,-0.125931,-0.077501,-0.16307,-0.094275,sell
2017-02-12,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.335600, 0.426509, 0.433031,-0.18969, 0.384887,buy
2017-02-13,none,a30,none,a45,none,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.093976, 0.232436, 0.047572,-0.08589, 0.118359,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.017471, 0.175034, 0.149264, 0.09569, 0.053619,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.017471, 0.175034, 0.149264, 0.09569, 0.053619,buy
2017-02-16,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.009973, 0.141043, 0.217751, 0.07569, 0.069344,buy
2017-02-17,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.366604, 0.055935, 0.002185, 0.05491,-0.124044,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.012966,-0.144246,-0.192306,-0.18179,-0.331063,sell
2017-02-19,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.180742,-0.162500,-0.134995,-0.15199,-0.167798,sell
2017-02-20,none,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.014461, 0.006010, 0.023462,-0.00844,-0.007801,sell
2017-02-21,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.019887, 0.093146, 0.076443, 0.09640, 0.104090,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.102482, 0.123573, 0.131614, 0.06239, 0.130562,buy
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.055874, 0.055874, 0.030533,-0.01356, 0.030533,buy
2017-02-24,none,none,none,a60,none,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.051920, 0.027543, 0.025174, 0.00195, 0.030395,buy
2017-02-25,none,none,none,a60,none,none,a45,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.004971,-0.050961,-0.035935,-0.13828,-0.044125,sell
2017-02-26,none,none,a45,none,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.059962,-0.072879,-0.211502,-0.22919,-0.070260,sell
2017-02-27,none,none,a45,none,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.059962,-0.072879,-0.211502,-0.22919,-0.070260,sell
2017-02-28,none,none,a45,none,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.119596, 0.157796, 0.043901,-0.00901, 0.157796,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.469512, 0.332914, 0.088560, 0.05244, 0.332936,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.256042, 0.560495,-0.008383,-0.11002, 0.471513,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.262127, 0.372211,-0.018055,-0.12324, 0.267994,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.125974, 0.081326,-0.116558,-0.06579,-0.179508,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.086203, 0.061589,-0.076787,-0.02188,-0.139737,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.060577,-0.100145, 0.110111, 0.16014,-0.100145,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.129597,-0.129113,-0.193666,-0.10461,-0.108942,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.074535,-0.087218,-0.102431,-0.13960,-0.062355,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.063502, 0.049666, 0.020340,-0.10677, 0.077303,buy
2017-03-10,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.082581, 0.076660,-0.051791,-0.18051,-0.043879,sell
2017-03-11,none,none,none,a90,none,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.406912, 0.408621, 0.364263, 0.41162, 0.193926,buy
2017-03-12,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.391088, 0.652758, 0.514285, 0.65333, 0.299707,buy
2017-03-13,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.391088, 0.652758, 0.514285, 0.65333, 0.299707,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.255741,-0.259843,-0.131348,-0.17564,-0.271829,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.070150, 0.028948,-0.124319,-0.10154, 0.133873,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.137123, 0.098801,-0.266241,-0.09038, 0.181559,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.307292,-0.219147,-0.423421,-0.40212,-0.119221,sell
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.683758,-0.266557,-0.506064,-0.47816,-0.637546,sell
2017-03-19,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.184521, 0.003617,-0.090854, 0.02247, 0.023416,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.015503,-0.052974, 0.019790, 0.01605, 0.016046,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.015503,-0.052974, 0.019790, 0.01605, 0.016046,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.300891,-0.341226,-0.248155,-0.05176,-0.262967,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012741, 0.106361, 0.129842, 0.18266, 0.185254,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.028385, 0.108776, 0.173764, 0.25313, 0.229206,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.073480, 0.108471, 0.064320, 0.08825, 0.064320,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.376963,-0.007521, 0.210310, 0.12555, 0.354034,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.480708,-0.274087, 0.110031, 0.19964, 0.331346,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.069155,-0.073042,-0.069155,-0.07304,-0.050055,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.089306,-0.134270,-0.110810,-0.11946,-0.077932,sell
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.089306,-0.134270,-0.110810,-0.05253,-0.077932,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.292645, 0.193684,-0.079221, 0.21147, 0.360133,buy
2017-04-01,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.912809, 0.370326, 0.184568, 0.65032, 0.515441,buy
2017-04-02,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.912809, 0.370326, 0.184568, 0.65032, 0.515441,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.450547, 0.486377, 0.500256, 0.44505, 0.414154,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.450547, 0.486377, 0.500256, 0.44505, 0.414154,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.110850,-0.052500, 0.186446, 0.27968, 0.028830,buy
2017-04-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.581934,-0.305637,-0.786711,-0.20055,-0.588579,sell
2017-04-07,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.302098,-0.421800,-0.767849, 0.29668,-0.310805,sell
2017-04-08,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.302098,-0.421800,-0.767849, 0.29668,-0.310805,sell
2017-04-09,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.289053,-0.545506,-0.636086, 0.23438,-0.195870,sell
2017-04-10,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.164899,-0.064726,-0.055452,-0.10578,-0.141002,sell
2017-04-11,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.164899,-0.064726,-0.055452,-0.10578,-0.141002,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.619395,-0.177457,-0.097465,-0.20083,-0.172314,sell
2017-04-13,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.619395,-0.177457,-0.097465,-0.20083,-0.172314,sell
2017-04-14,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none, 0.171547, 0.008116, 0.101265, 0.09957, 0.071449,buy
2017-04-15,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none, 0.346657, 0.232314, 0.322032, 0.35899, 0.170479,buy
2017-04-16,none,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.187107, 0.157077, 0.173751, 0.22091, 0.046790,buy
2017-04-17,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.267607, 0.233310, 0.280751, 0.38041, 0.025859,buy
2017-04-18,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.267607, 0.233310, 0.280751, 0.38041, 0.025859,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.174063, 0.425781,-0.169990, 0.45555,-0.199087,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.671678, 0.905139, 0.665452, 1.00603, 0.535848,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.994344, 0.934499, 1.009281, 1.00858, 0.994344,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.994344, 0.934499, 1.009281, 1.00858, 0.994344,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.777701, 0.724417, 0.777701, 0.77930, 0.777701,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.321065, 0.173551, 0.287802, 0.32039, 0.287098,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.202239, 0.188865, 0.168976, 0.20156, 0.168273,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.668951,-0.417744,-0.668951,-0.56164,-0.378364,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.668951,-0.417744,-0.668951,-0.56164,-0.378364,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.397214,-0.408232,-0.437297,-0.29344,-0.541971,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.480708,-0.274087, 0.110031, 0.19964, 0.331346,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.073142,-0.089047,-0.009003,-0.17661, 0.058003,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.015631,-0.183118,-0.166496,-0.21705,-0.131322,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.057940,-0.191647,-0.234218,-0.20265,-0.190672,sell
2017-05-03,a45,none,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.082853,-0.074925,-0.168118,-0.05116,-0.008280,sell
2017-05-04,a45,none,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.082853,-0.074925,-0.168118,-0.05116,-0.008280,sell
2017-05-05,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.424753, 0.180777, 0.052212, 0.39876, 0.408680,buy
2017-05-06,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.424753, 0.180777, 0.052212, 0.39876, 0.408680,buy
2017-05-07,a45,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.796502, 0.448177, 0.354211, 0.81808, 0.937905,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.128756,-0.507195,-0.211286,-0.33434,-0.514854,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.128756,-0.507195,-0.211286,-0.33434,-0.514854,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.026916,-0.002044,-0.003993, 0.13912, 0.085712,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.044425,-0.002044, 0.067196,-0.04680,-0.070353,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.257833,-0.525449,-0.257833,-0.52545,-0.491632,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.257833,-0.525449,-0.257833,-0.52545,-0.491632,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.251689,-0.178274,-0.167079,-0.16708,-0.247141,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-1.018367,-0.561046,-0.001200,-1.05184,-1.082989,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-1.018367,-0.561046,-0.001200,-1.05184,-1.082989,sell
2017-05-17,a45,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.290602,-0.284869,-0.118160,-0.42709,-0.381104,sell
2017-05-18,a45,none,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.286421,-0.345606,-0.292617,-0.35028,-0.269011,sell
