Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,3,3,0,2,1,0,1,3,1,1,1,1,2,0,2,-0.00951194,-0.0079014, 0.0005396,-0.0075525,-0.00810111,buy
2019-12-17,3,2,2,0,2,1,0,0,2,1,1,0,1,2,1,2,-0.01079605,-0.0085487, 0.0029927,-0.0090712,-0.00903002,sell
2019-12-18,2,2,0,0,2,1,1,0,2,0,0,1,1,1,1,2,-0.01142677,-0.0176996,-0.0176996,-0.0180686,-0.02665231,sell
2019-12-19,1,0,1,1,2,2,1,2,1,2,1,1,0,2,1,2, 0.00427010, 0.0069297, 0.0092422, 0.0041778, 0.00673610,sell
2019-12-20,0,1,0,0,2,1,1,3,1,1,0,1,1,1,2,1, 0.00488851, 0.0044951, 0.0048891, 0.0050097, 0.00021688,buy
2019-12-21,0,1,1,1,1,1,3,3,0,2,1,1,1,1,3,2, 0.00843367, 0.0178980, 0.0087946, 0.0079941, 0.00250508,sell
2019-12-22,0,2,0,0,3,3,2,1,1,2,2,1,1,1,2,1,-0.00878674,-0.0087867,-0.0087233,-0.0089741,-0.00965480,sell
2019-12-23,1,0,1,0,5,2,3,1,1,2,3,2,2,1,2,1, 0.00720249, 0.0057494, 0.0037383, 0.0043900, 0.00341600,buy
2019-12-24,0,1,1,0,5,1,1,1,1,0,2,1,2,0,3,1,-0.00209882,-0.0010797,-0.0013653,-0.0010797,-0.00031575,sell
2019-12-25,0,1,0,0,5,1,0,1,0,1,1,2,2,0,1,1, 0.00906166, 0.0091230, 0.0090617, 0.0075936, 0.02088603,sell
2019-12-26,1,0,0,0,3,1,0,1,0,1,2,2,0,1,1,1,-0.00411144,-0.0009769,-0.0041114,-0.0040527,-0.00411144,sell
2019-12-27,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0, 0.00061359,-0.0004742,-0.0012116, 0.0002953,-0.00240634,sell
2019-12-28,0,0,0,0,2,0,2,2,0,2,1,1,0,1,1,1,-0.00170241, 0.0002681, 0.0000021, 0.0002681,-0.00028021,buy
2019-12-29,1,0,0,0,2,3,0,1,1,2,1,0,1,1,1,1, 0.00572729, 0.0060632, 0.0064664, 0.0095629, 0.00646642,sell
2019-12-30,1,0,0,0,2,3,1,2,1,2,1,1,1,1,2,0, 0.00405829,-0.0041074, 0.0038000, 0.0033973, 0.00380005,sell
2019-12-31,1,0,0,0,1,2,3,1,1,1,1,0,1,1,2,1, 0.00479754, 0.0047975, 0.0047975, 0.0034681, 0.00479754,sell
2020-01-01,2,0,0,0,1,2,2,0,1,1,1,1,1,0,2,1,-0.00830414,-0.0083041,-0.0083041,-0.0083041,-0.00830414,sell
2020-01-02,1,0,0,0,2,2,0,1,1,2,2,1,0,0,1,1,-0.00015857, 0.0016078,-0.0008970,-0.0008970,-0.00206639,buy
2020-01-03,0,1,0,0,1,1,1,3,2,1,1,1,1,1,0,1,-0.00300662,-0.0039377,-0.0033138,-0.0038411,-0.00393775,sell
2020-01-04,0,0,1,0,2,1,0,1,1,2,1,1,1,0,1,0, 0.00586249, 0.0063131, 0.0058625, 0.0078556,-0.00342683,buy
2020-01-05,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.01478727, 0.0142242, 0.0136836,-0.0023999, 0.01426391,buy
2020-01-06,3,1,0,0,2,2,0,1,2,1,2,0,2,1,0,1, 0.01231788, 0.0104440, 0.0119390,-0.0129434, 0.01315950,buy
2020-01-07,0,3,1,1,3,1,1,0,2,1,2,1,2,2,1,0, 0.01655585, 0.0159486, 0.0165186, 0.0159486, 0.01651861,buy
2020-01-08,1,0,3,0,1,3,0,0,1,0,1,1,2,2,1,1,-0.00360659, 0.0031296, 0.0031296, 0.0039218, 0.00313916,buy
2020-01-09,1,0,1,1,1,2,1,1,0,1,2,2,1,1,1,1, 0.01290326, 0.0126297, 0.0126297, 0.0100967, 0.01230759,buy
2020-01-10,0,2,0,4,0,2,0,0,2,0,2,2,1,2,0,1,-0.00736180,-0.0071382,-0.0051010,-0.0049432,-0.00526181,sell
2020-01-11,2,0,1,2,0,1,0,1,2,1,0,2,2,1,1,1, 0.01009596, 0.0100580, 0.0100261, 0.0100580, 0.01041369,buy
2020-01-12,1,1,4,0,0,1,0,0,2,1,1,2,2,2,0,0, 0.01689896, 0.0168990, 0.0109378, 0.0169853, 0.01698525,buy
2020-01-13,1,1,4,1,1,0,0,1,2,2,1,1,2,2,1,1, 0.01115718, 0.0112433, 0.0032346, 0.0111572, 0.01189227,buy
2020-01-14,1,4,0,0,1,0,1,1,1,1,1,1,1,1,2,0, 0.01165855, 0.0118062, 0.0116586, 0.0149271, 0.01165855,buy
2020-01-15,3,0,2,1,1,0,1,0,1,2,0,0,1,1,2,1,-0.01152771,-0.0123281,-0.0114156,-0.0115910,-0.01232805,sell
2020-01-16,0,1,0,0,1,0,3,1,0,2,1,1,0,0,1,1,-0.00480727,-0.0019248,-0.0032162,-0.0013751,-0.00844524,buy
2020-01-17,0,1,1,1,1,1,2,4,1,3,0,1,1,1,3,1, 0.00317126, 0.0015044, 0.0024304, 0.0024304, 0.00305151,buy
2020-01-18,1,1,1,1,1,1,2,1,0,3,1,1,1,0,2,1,-0.01672139,-0.0074025,-0.0070638,-0.0173670,-0.01839896,sell
2020-01-19,1,1,0,0,0,2,4,1,1,3,1,0,2,1,1,0,-0.01313623,-0.0113838,-0.0143779,-0.0134701,-0.01437787,sell
2020-01-20,1,0,1,0,2,4,1,1,1,1,1,1,2,2,1,2,-0.00522793,-0.0036913,-0.0046063,-0.0053719,-0.00516481,sell
2020-01-21,0,1,0,0,3,3,1,0,2,0,1,0,2,1,1,1, 0.01497443, 0.0139371, 0.0139371, 0.0136241, 0.01393708,buy
2020-01-22,1,0,0,0,4,2,2,1,2,1,3,0,1,1,1,2,-0.00780544,-0.0027315,-0.0032189,-0.0066931,-0.00204294,sell
2020-01-23,0,0,0,0,3,1,3,1,1,0,3,3,1,0,0,2,-0.01067552,-0.0112338,-0.0112338,-0.0125107,-0.01005092,sell
2020-01-24,0,0,0,0,2,3,3,2,2,1,2,3,1,1,1,2,-0.01266792,-0.0108128,-0.0117530,-0.0149757,-0.01344406,sell
2020-01-25,0,0,0,0,4,3,3,1,1,2,3,3,0,1,0,2,-0.00751064,-0.0075950,-0.0075950,-0.0076658,-0.00759502,sell
2020-01-26,0,0,0,0,3,5,1,1,2,2,1,2,1,0,1,1, 0.00711559, 0.0072953, 0.0112722, 0.0044145, 0.01084593,buy
2020-01-27,0,0,0,0,4,4,3,1,2,2,1,2,1,1,2,1, 0.01292866, 0.0129287, 0.0131043, 0.0103690, 0.01281177,buy
2020-01-28,0,0,0,0,0,5,2,2,1,1,1,2,1,1,2,1, 0.01010781,-0.0068821, 0.0056512, 0.0078630, 0.01012453,sell
2020-01-29,0,0,0,0,2,2,2,1,1,1,0,1,2,1,2,0, 0.01330016, 0.0110785, 0.0078751, 0.0088661, 0.00919624,buy
2020-01-30,1,0,0,0,1,1,1,2,0,0,1,2,1,1,1,0, 0.00823659, 0.0082366, 0.0051320,-0.0039184, 0.00513204,sell
2020-01-31,1,0,0,0,2,0,1,2,1,0,0,1,3,0,0,1, 0.00064069,-0.0011217,-0.0015000, 0.0007943, 0.00079434,sell
2020-02-01,0,1,0,0,1,2,1,2,1,1,1,1,1,1,1,1,-0.00575818,-0.0063372,-0.0072112,-0.0061243,-0.00628088,sell
2020-02-02,2,0,1,0,1,2,2,1,1,1,2,1,2,1,0,1,-0.02534622,-0.0183922,-0.0183922,-0.0183922,-0.01839220,sell
2020-02-03,2,1,0,0,3,1,3,0,2,2,2,0,2,0,1,1, 0.00380358, 0.0038036, 0.0030082, 0.0088631, 0.00181902,buy
2020-02-04,1,2,1,0,2,2,2,0,2,1,2,0,2,1,2,0,-0.01017618,-0.0101762,-0.0046764,-0.0102199,-0.01017618,sell
2020-02-05,0,1,2,1,2,1,2,2,2,2,0,1,1,1,3,1,-0.00208294,-0.0011418,-0.0015352,-0.0012849,-0.00114180,buy
2020-02-06,0,1,2,1,2,0,2,1,2,2,1,0,0,2,2,0, 0.00152081, 0.0022631, 0.0020284, 0.0020458, 0.00226308,buy
2020-02-07,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.01020554, 0.0091849, 0.0105803, 0.0095597, 0.00930559,buy
2020-02-08,2,2,1,1,1,1,0,1,1,2,1,1,1,0,2,2, 0.00027264,-0.0003564, 0.0002726, 0.0033414, 0.00027264,buy
2020-02-09,1,3,2,1,1,1,1,0,1,2,2,1,2,1,1,1, 0.00960655, 0.0171459, 0.0034343, 0.0186698, 0.00960655,sell
2020-02-10,2,2,3,0,1,1,1,0,2,2,2,0,2,0,2,1, 0.00538227, 0.0085610, 0.0086945, 0.0055535, 0.00555349,sell
2020-02-11,2,2,1,0,1,1,1,1,2,1,1,1,2,1,2,0,-0.00029574,-0.0044463, 0.0031588, 0.0006051, 0.00104778,sell
2020-02-12,1,1,1,2,1,1,1,1,2,2,1,0,1,1,2,1,-0.00159265,-0.0015926,-0.0015926,-0.0015926,-0.00159265,buy
2020-02-13,1,0,0,0,0,0,2,2,1,0,1,1,1,1,0,0, 0.00710475, 0.0071047, 0.0032397, 0.0022587, 0.00323967,sell
2020-02-14,0,0,2,1,0,1,2,1,2,1,0,2,0,0,1,1, 0.00275070, 0.0023962, 0.0007680, 0.0004298, 0.00292595,buy
2020-02-15,0,2,0,0,0,1,2,1,0,1,1,1,1,1,0,1,-0.01352247,-0.0020211,-0.0020211,-0.0020211, 0.00384144,sell
2020-02-16,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,-0.01291431,-0.0137422,-0.0129143,-0.0119989,-0.01315542,sell
2020-02-17,1,1,0,0,3,2,0,0,1,0,1,0,1,1,1,2, 0.00427234,-0.0122338,-0.0122338,-0.0136275,-0.00886930,sell
2020-02-18,1,0,0,0,3,1,1,1,1,1,0,1,1,2,1,1,-0.00383738,-0.0046458,-0.0052326,-0.0038374,-0.00435553,sell
2020-02-19,0,0,0,0,2,2,0,1,1,0,1,0,0,2,0,2, 0.00907491, 0.0052891, 0.0073641, 0.0063999, 0.00736405,sell
2020-02-20,0,0,0,0,3,1,1,1,0,1,0,1,1,2,1,1,-0.01335821,-0.0145439,-0.0145439,-0.0145439,-0.01259063,sell
2020-02-21,0,0,0,0,2,2,1,2,1,1,1,1,1,2,1,0,-0.00865999,-0.0087566,-0.0099494,-0.0086471,-0.00840883,sell
2020-02-22,0,0,0,0,3,4,1,1,1,1,2,1,2,1,0,1,-0.00058286,-0.0000542,-0.0047664,-0.0007532,-0.00075316,sell
2020-02-23,0,0,0,0,3,5,2,1,2,1,2,1,2,2,1,1,-0.00467330,-0.0006478,-0.0059419,-0.0044769,-0.00467330,sell
2020-02-24,0,0,0,0,3,4,1,1,2,0,2,0,2,1,1,1, 0.00773363, 0.0089259, 0.0079081, 0.0077336, 0.00773363,sell
2020-02-25,0,0,0,0,3,4,2,1,2,1,1,1,2,2,1,2,-0.00965013,-0.0060198,-0.0081513,-0.0081513,-0.00815132,sell
2020-02-26,0,0,0,0,2,3,2,1,1,1,1,2,0,3,1,1,-0.01196044,-0.0128912,-0.0119604,-0.0119604,-0.01007313,sell
2020-02-27,0,0,0,0,1,4,2,3,0,1,2,1,2,3,1,2,-0.01802256,-0.0173730,-0.0180226,-0.0176837,-0.01768369,sell
2020-02-28,1,0,0,0,2,2,1,1,0,2,1,1,1,1,2,0, 0.00425527, 0.0036721, 0.0047661, 0.0047661, 0.00780397,sell
2020-02-29,2,0,0,0,1,3,2,2,1,2,2,1,1,2,1,0, 0.00366271,-0.0005522, 0.0036627, 0.0018386, 0.00366271,sell
2020-03-01,2,1,0,0,3,3,1,1,0,2,2,1,2,1,2,1, 0.00079931, 0.0001343, 0.0007993, 0.0012263, 0.00078461,buy
2020-03-02,1,2,1,0,1,2,2,1,1,1,1,1,1,2,2,1,-0.00046158, 0.0017009,-0.0064431, 0.0000409,-0.00046158,sell
2020-03-03,0,1,2,0,0,2,2,1,1,0,1,0,1,2,1,2, 0.01218711, 0.0075298, 0.0075005, 0.0076288, 0.00806617,buy
2020-03-04,0,1,0,1,0,1,3,1,1,1,0,1,0,1,1,2, 0.00510424, 0.0058967, 0.0054695, 0.0050981, 0.00509813,sell
2020-03-05,1,0,1,3,0,2,1,0,1,0,1,2,1,2,0,1, 0.00144605, 0.0005822,-0.0002157,-0.0002157,-0.00019608,buy
2020-03-06,1,1,0,1,0,2,1,2,0,1,0,1,1,2,2,2, 0.00652636, 0.0065264, 0.0066789, 0.0065264, 0.00667892,sell
2020-03-07,0,1,4,1,1,2,0,0,1,2,1,2,1,2,1,0, 0.01080080, 0.0098105, 0.0073565, 0.0081373, 0.00813742,buy
2020-03-08,2,3,2,0,1,2,0,0,0,2,1,2,2,1,2,1,-0.01111059,-0.0127262,-0.0106021,-0.0106021,-0.01140156,sell
2020-03-09,3,3,1,1,1,2,0,0,1,1,1,2,2,2,2,1, 0.00061605,-0.0078036, 0.0008393, 0.0019199, 0.00061605,sell
2020-03-10,1,1,2,1,1,1,0,0,1,2,0,0,1,1,2,1,-0.02232299,-0.0218532,-0.0192571,-0.0228971,-0.02232299,sell
2020-03-11,1,0,1,0,1,1,0,3,1,1,1,1,1,2,0,0, 0.00171329, 0.0014638,-0.0030842,-0.0035219, 0.00112119,sell
2020-03-12,0,1,1,2,0,1,0,1,0,1,0,0,1,2,1,1,-0.01645976,-0.0169918,-0.0174630,-0.0167311,-0.01746299,sell
2020-03-13,1,2,0,1,0,1,3,1,1,1,1,1,1,3,0,1, 0.02078228, 0.0210943, 0.0219789, 0.0210943, 0.02310904,buy
2020-03-14,2,0,1,0,0,3,2,0,0,1,2,1,1,2,1,0,-0.00290883,-0.0029088,-0.0029088,-0.0029088,-0.00290883,sell
2020-03-15,0,1,1,0,2,3,1,0,1,0,2,1,1,1,1,1, 0.00236867, 0.0025497, 0.0023687, 0.0027096, 0.00254970,buy
2020-03-16,1,2,0,0,3,2,0,2,1,1,1,1,1,2,2,1,-0.01644234,-0.0164423,-0.0164423,-0.0103862,-0.01644234,sell
2020-03-17,2,0,0,0,1,2,0,1,2,1,0,0,0,1,1,1,-0.01003568,-0.0108441,-0.0091235,-0.0103643,-0.00912351,sell
2020-03-18,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0,0, 0.01195179, 0.0126402, 0.0109698, 0.0126402, 0.01264016,buy
2020-03-19,0,0,0,0,0,1,2,1,0,1,0,0,0,2,1,0, 0.01756395, 0.0179947, 0.0197459, 0.0179947, 0.02045498,buy
2020-03-20,0,0,0,0,4,3,1,1,1,2,1,1,1,2,1,1,-0.01332069,-0.0119913,-0.0119913,-0.0151620,-0.01086234,sell
2020-03-21,0,0,0,0,6,1,2,1,1,2,1,1,1,2,2,0, 0.01839321, 0.0184409, 0.0184409, 0.0184409, 0.01844091,buy
2020-03-22,0,0,0,0,2,5,3,1,1,3,1,1,1,1,2,1, 0.00570664, 0.0056257, 0.0063342, 0.0057066, 0.00633418,sell
2020-03-23,0,0,0,0,2,3,5,1,2,2,1,1,1,1,2,1,-0.00268326,-0.0017087,-0.0026833,-0.0027890,-0.00278898,sell
2020-03-24,0,0,0,0,2,5,1,1,2,3,1,0,0,2,2,1, 0.00435711, 0.0039797, 0.0045513, 0.0038898, 0.00455132,sell
2020-03-25,1,0,0,0,2,4,1,3,2,2,3,0,2,1,0,1, 0.00725446, 0.0068620, 0.0077292, 0.0102547, 0.00715280,sell
2020-03-26,1,0,0,0,2,4,0,4,1,2,3,1,2,1,1,1, 0.00060714, 0.0009678, 0.0005460, 0.0053740, 0.00054603,buy
2020-03-27,2,0,0,0,2,3,0,1,1,1,2,0,2,2,1,0,-0.00077082,-0.0007708,-0.0007708,-0.0008276,-0.00077082,buy
2020-03-28,5,0,0,0,0,5,0,1,1,1,3,1,3,2,0,1, 0.00349979, 0.0029096, 0.0047365,-0.0015164, 0.00004329,buy
2020-03-29,3,2,0,0,1,3,2,0,0,1,2,2,3,2,1,0,-0.01895120,-0.0188540,-0.0178736,-0.0188540,-0.01903233,sell
2020-03-30,3,2,2,0,0,3,1,0,1,0,2,2,3,2,1,0,-0.00754774,-0.0070074,-0.0087846,-0.0070074,-0.00396865,sell
2020-03-31,2,1,3,0,1,2,1,1,2,1,1,2,2,1,1,1, 0.00694334, 0.0069433, 0.0069433, 0.0069433, 0.00687591,sell
2020-04-01,0,1,0,0,0,3,1,2,1,1,0,1,0,2,1,1, 0.01515456, 0.0156806, 0.0151546, 0.0103080, 0.01059003,buy
2020-04-02,0,0,1,3,0,2,1,0,1,0,1,2,1,1,0,1, 0.00498498, 0.0049082, 0.0040672, 0.0031979, 0.00319787,sell
2020-04-03,2,0,0,1,0,3,0,1,0,1,0,2,0,2,2,0,-0.00537534, 0.0022174, 0.0021962,-0.0074435, 0.00219618,buy
2020-04-04,0,2,2,1,0,3,0,1,1,1,1,1,1,2,1,1, 0.00056891, 0.0006697, 0.0010443, 0.0010443, 0.00040908,buy
2020-04-05,1,3,3,0,0,2,0,1,0,1,1,1,1,3,2,1,-0.00343362,-0.0020240,-0.0011825,-0.0000752, 0.00097936,sell
2020-04-06,3,2,2,0,1,2,2,0,2,0,2,1,2,2,2,1,-0.00129774,-0.0012977,-0.0027469,-0.0012977,-0.00110534,sell
2020-04-07,3,1,1,1,2,1,2,0,2,1,1,2,1,1,2,1, 0.01092518, 0.0155819, 0.0140100, 0.0057267, 0.01638259,buy
2020-04-08,2,1,0,1,2,1,3,2,2,1,2,1,2,2,1,1, 0.00151497, 0.0036558, 0.0010169, 0.0029313, 0.00362928,buy
2020-04-09,1,0,2,1,2,1,3,1,1,2,1,2,1,1,2,1, 0.00053267, 0.0034810, 0.0023187,-0.0025333, 0.00265689,buy
2020-04-10,1,1,1,0,1,1,3,1,1,2,1,1,1,2,1,0, 0.01694708, 0.0192304, 0.0203565, 0.0192304, 0.02035653,buy
2020-04-11,2,1,1,1,1,3,2,0,0,2,1,2,1,2,2,1,-0.00075943,-0.0053557, 0.0007748,-0.0048627,-0.00106910,sell
2020-04-12,2,1,0,0,3,2,2,0,1,1,1,2,1,2,2,0,-0.01019832,-0.0101983,-0.0098889,-0.0098889,-0.00938339,sell
2020-04-13,2,1,1,0,2,2,1,1,1,2,0,2,1,1,2,1,-0.00336807,-0.0033109,-0.0033109,-0.0033109,-0.00331087,sell
2020-04-14,1,3,0,0,2,2,0,1,2,1,2,1,2,2,1,1,-0.00221379,-0.0053314,-0.0058344,-0.0053314,-0.00533138,sell
2020-04-15,1,3,0,0,2,1,1,2,1,2,2,1,2,2,2,1,-0.00193609,-0.0037982,-0.0037982,-0.0051760,-0.00486807,sell
2020-04-16,2,2,0,0,1,2,2,0,0,3,1,2,1,1,1,2,-0.00291303,-0.0046611,-0.0052183,-0.0049789,-0.00521831,sell
2020-04-17,1,2,0,0,2,3,3,0,2,1,2,2,2,2,0,1, 0.00335926, 0.0033593, 0.0033593, 0.0013532,-0.00030923,buy
2020-04-18,1,2,0,0,2,5,3,1,1,1,2,3,2,2,1,2, 0.01318228, 0.0136576, 0.0131823, 0.0126909, 0.01309179,buy
2020-04-19,1,1,0,0,1,3,4,0,1,0,2,3,1,1,1,1, 0.01297714, 0.0138474, 0.0129771, 0.0168558, 0.01384738,buy
2020-04-20,1,1,0,0,3,2,4,0,2,1,2,3,1,1,1,1, 0.00551447, 0.0121974, 0.0096045, 0.0064473, 0.01217020,buy
2020-04-21,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,1,-0.01534594,-0.0153459,-0.0153459,-0.0143682,-0.01759119,sell
2020-04-22,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1, 0.00109762,-0.0000563,-0.0007444, 0.0010976,-0.00110619,buy
2020-04-23,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.00830133, 0.0115123, 0.0087773, 0.0083013, 0.00830133,buy
2020-04-24,3,0,0,0,1,1,0,2,0,1,1,2,2,0,0,1,-0.00186117,-0.0039695, 0.0042568, 0.0049263, 0.00164647,sell
2020-04-25,3,1,0,0,2,0,1,3,1,1,2,1,3,1,1,0,-0.00175580,-0.0006701,-0.0085961,-0.0026846,-0.00274439,sell
2020-04-26,2,2,0,0,1,2,1,2,0,1,2,2,2,1,2,1, 0.00762204, 0.0076220, 0.0086164, 0.0118972, 0.00847835,sell
2020-04-27,3,1,2,0,0,2,1,1,2,0,2,3,1,1,1,0, 0.00389949, 0.0031503, 0.0038995, 0.0055642, 0.00501084,sell
2020-04-28,1,2,0,0,0,1,3,1,2,1,0,2,0,1,1,1,-0.01221596,-0.0156158,-0.0125497,-0.0137912,-0.01478102,sell
2020-04-29,0,1,1,2,1,1,1,0,2,0,1,1,1,0,0,2, 0.00884835, 0.0086070, 0.0089361, 0.0084660, 0.00853921,buy
2020-04-30,1,0,1,0,1,2,0,2,1,2,0,0,0,1,2,2, 0.00372987, 0.0037299, 0.0049939, 0.0049939, 0.00372987,sell
2020-05-01,0,1,2,1,1,0,1,1,0,2,1,1,1,1,1,1,-0.00050642, 0.0070219,-0.0007975, 0.0067295,-0.00080724,buy
2020-05-02,1,2,3,1,1,0,0,0,1,2,2,0,2,0,2,0, 0.00392201, 0.0010015,-0.0020255, 0.0039220, 0.00392201,sell
2020-05-03,2,3,1,0,0,1,0,1,0,0,1,1,2,2,2,1, 0.01018793,-0.0016327, 0.0101879, 0.0101879, 0.01018793,buy
2020-05-04,2,2,3,1,0,1,0,0,1,1,1,2,1,2,2,0, 0.00296811, 0.0029182, 0.0033699, 0.0111029, 0.00376982,buy
2020-05-05,2,2,1,0,0,1,0,1,1,0,0,2,1,2,1,1,-0.00445188,-0.0057026,-0.0053993,-0.0054963,-0.00507809,sell
2020-05-06,2,1,1,1,1,1,0,2,1,1,1,1,1,1,2,2, 0.00591486,-0.0012890, 0.0054617, 0.0083285, 0.00546170,sell
2020-05-07,0,1,1,1,1,2,1,1,0,2,0,1,1,1,1,2,-0.00317616,-0.0045617,-0.0007142,-0.0031762,-0.00456170,sell
2020-05-08,2,0,1,0,1,3,2,2,1,2,1,1,3,0,2,1,-0.00357765,-0.0036990,-0.0035777,-0.0059534,-0.00357765,sell
2020-05-09,2,1,1,1,2,4,0,1,0,1,2,1,3,2,2,1, 0.00188901, 0.0029376, 0.0029376, 0.0028897,-0.00159456,buy
2020-05-10,3,1,0,0,3,1,2,2,1,1,2,2,2,2,2,0,-0.00807964,-0.0081681,-0.0066566,-0.0080796,-0.00642252,sell
2020-05-11,3,0,1,0,1,3,0,2,1,1,1,2,0,2,2,1,-0.01688988,-0.0168899,-0.0152809,-0.0193646,-0.01528087,sell
2020-05-12,1,0,1,0,3,2,0,1,2,0,1,2,1,2,1,1,-0.01596906,-0.0165799,-0.0148526,-0.0165799,-0.01657989,sell
2020-05-13,0,1,0,0,2,1,1,2,2,1,0,0,0,1,2,1, 0.01272809, 0.0127281, 0.0137577, 0.0132495, 0.01081960,buy
2020-05-14,1,0,0,0,4,2,1,2,1,2,1,0,1,2,2,1, 0.00962680, 0.0092955, 0.0096268, 0.0096268, 0.00962680,buy
2020-05-15,0,1,0,0,2,3,2,1,2,2,1,1,2,0,3,0, 0.00156057,-0.0024468,-0.0041238,-0.0025656,-0.00768729,sell
2020-05-16,0,2,0,0,1,4,1,1,0,1,2,0,2,0,3,1, 0.00769559,-0.0008523, 0.0076956, 0.0019241, 0.00781358,sell
2020-05-17,0,2,0,0,2,2,3,1,1,0,2,1,2,1,2,1,-0.00881569,-0.0088157,-0.0088157,-0.0105147,-0.00915255,sell
2020-05-18,0,1,0,0,3,2,0,0,1,1,1,1,0,1,2,0, 0.00692411, 0.0069241, 0.0069241, 0.0069241, 0.00670374,sell
2020-05-19,0,1,0,0,1,3,1,2,1,0,2,1,1,1,1,1,-0.00296212,-0.0042241,-0.0035272,-0.0042339,-0.00419325,sell
2020-05-20,0,0,0,0,2,2,2,1,1,1,1,1,0,1,2,1,-0.00163118,-0.0016312,-0.0016312,-0.0016312,-0.00395890,buy
2020-05-21,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2, 0.00454910, 0.0041282, 0.0075415, 0.0036524, 0.00520746,sell
2020-05-22,2,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,-0.00463351,-0.0056625,-0.0025362,-0.0056625,-0.00566249,sell
2020-05-23,0,2,1,0,1,1,1,2,1,1,1,1,2,0,2,1,-0.00622733,-0.0052869,-0.0080544,-0.0039858,-0.00430134,sell
2020-05-24,0,0,3,0,0,2,0,0,0,0,1,0,2,0,2,1,-0.00552866,-0.0055629,-0.0063051,-0.0050029,-0.00634142,sell
2020-05-25,2,0,2,0,1,1,1,1,1,1,1,1,1,1,2,0,-0.00751587,-0.0084789,-0.0081302,-0.0081302,-0.00910636,sell
2020-05-26,0,2,2,2,1,1,0,0,1,0,2,1,2,1,0,1,-0.00144503,-0.0014450,-0.0028280,-0.0001730, 0.00232124,sell
2020-05-27,1,0,3,2,0,1,1,1,1,1,2,1,1,1,1,1,-0.00713826,-0.0091030,-0.0093754,-0.0117142,-0.01118255,sell
2020-05-28,1,1,3,0,0,0,1,1,1,2,1,1,0,0,1,1, 0.01516598, 0.0115246, 0.0115246, 0.0126664, 0.00996635,buy
2020-05-29,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00409414,-0.0101802,-0.0128818,-0.0038361,-0.00393367,sell
2020-05-30,1,2,1,2,0,0,0,2,1,1,1,1,1,1,1,1, 0.00012856,-0.0028348, 0.0006926, 0.0007141,-0.00001525,buy
2020-05-31,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00135274,-0.0029531,-0.0105665,-0.0011713,-0.00071848,sell
2020-06-01,2,0,3,1,0,0,0,1,1,1,0,2,0,1,1,1, 0.00238364, 0.0025360, 0.0028407, 0.0010218, 0.00317517,buy
2020-06-02,0,4,0,0,0,0,0,3,1,0,1,2,1,2,0,1, 0.00313060, 0.0057630, 0.0051503, 0.0040637, 0.00515028,sell
2020-06-03,2,1,3,1,0,0,1,2,1,2,1,2,0,2,2,1, 0.00312721, 0.0015439, 0.0010510, 0.0019310, 0.00215620,buy
2020-06-04,1,2,0,0,0,0,3,2,1,2,2,1,1,1,1,0, 0.00362617,-0.0004091,-0.0004091,-0.0000945,-0.00009451,buy
2020-06-05,2,1,1,2,0,2,1,3,2,2,2,1,1,2,2,1, 0.00225362, 0.0018732,-0.0010275, 0.0034617,-0.00077848,buy
2020-06-06,1,3,0,0,3,0,1,2,2,1,2,0,2,0,2,1,-0.00348465,-0.0070309,-0.0070309,-0.0037441,-0.00071096,sell
2020-06-07,2,2,1,0,1,0,3,3,3,2,1,1,1,0,2,2,-0.00566152,-0.0040926,-0.0056615,-0.0076374,-0.00381126,sell
2020-06-08,1,3,1,0,2,1,3,2,3,2,2,1,2,1,2,2,-0.00657572,-0.0065757,-0.0065757,-0.0083907,-0.00470068,sell
2020-06-09,2,3,0,0,3,1,2,2,3,2,1,1,1,1,2,2,-0.00183231,-0.0018323,-0.0018323,-0.0010583,-0.00155033,sell
2020-06-10,2,2,0,0,5,1,1,1,3,2,2,1,2,1,1,0,-0.00396427,-0.0033015,-0.0012538,-0.0040355,-0.00248606,sell
2020-06-11,1,2,0,0,3,1,1,2,2,2,2,0,2,0,1,1,-0.00230639,-0.0041030,-0.0041030,-0.0039334,-0.00205178,sell
2020-06-12,0,1,0,0,2,2,2,1,1,2,1,1,2,0,2,1,-0.00158537,-0.0081845,-0.0111707,-0.0079848,-0.01042994,sell
