Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0, 0.00094820, 0.0018017,-0.00000811,-0.00399062, 0.00222568,buy
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,-0.00117867,-0.0027600,-0.00354212,-0.00215440, 0.00291580,sell
2017-10-20,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none, 0.00261854, 0.0022397,-0.00293173, 0.00135282, 0.00374551,buy
2017-10-21,none,none,none,a30,none,none,none,a150,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none, 0.00559027, 0.0040978, 0.00354392, 0.00337197, 0.00374742,buy
2017-10-22,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,-0.00090150, 0.0011630,-0.00039835, 0.00109092,-0.00046191,buy
2017-10-23,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.00192290,-0.0001089,-0.00067384,-0.00038778,-0.00067461,sell
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,-0.00129756, 0.0017359, 0.00084805, 0.00335999, 0.00080417,buy
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,-0.00262500, 0.0025639,-0.00040370, 0.00326433,-0.00042374,sell
2017-10-26,none,none,none,a30,none,none,none,none,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,-0.00070016, 0.0000505,-0.00044490,-0.00002397,-0.00044490,sell
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,-0.00293498,-0.0016160,-0.00356078,-0.00077980,-0.00348684,sell
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120,-0.00340125,-0.0034091,-0.00458253,-0.00165154,-0.00404589,sell
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,-0.00252412,-0.0020198,-0.00395298,-0.00182372,-0.00282992,sell
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,-0.00067323, 0.0005140,-0.00241562, 0.00005986,-0.00213829,sell
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150, 0.00362832, 0.0047608, 0.00191770, 0.00337633, 0.00196926,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,-0.00122541, 0.0020854, 0.00093136, 0.00202818,-0.00068250,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,-0.00060854, 0.0002669,-0.00047686, 0.00026693,-0.00133494,sell
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180,-0.00209148, 0.0000197,-0.00034346, 0.00001966,-0.00276850,sell
2017-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none,-0.00140764, 0.0009500, 0.00030555, 0.00142343,-0.00016998,buy
2017-11-05,none,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150, 0.00003139, 0.0006303,-0.00615223, 0.00102963, 0.00235437,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none, 0.00435091, 0.0043607, 0.00067474, 0.00350374, 0.00436761,buy
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120, 0.00257196, 0.0020368,-0.00090038, 0.00085994, 0.00253804,buy
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none,-0.00127902,-0.0013804,-0.00182485,-0.00117155,-0.00138042,sell
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90,-0.00326935,-0.0033237,-0.00204703, 0.00014979,-0.00225025,sell
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,-0.00363690,-0.0006200,-0.00072774,-0.00019284,-0.00142208,sell
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60,-0.00109748,-0.0010272, 0.00159571, 0.00137938, 0.00095706,buy
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60, 0.00234284, 0.0023232, 0.00313836, 0.00699520, 0.00601014,buy
2017-11-13,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,-0.00036713,-0.0006098,-0.00045847, 0.00274669, 0.00392899,sell
2017-11-14,none,none,none,none,a150,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none,-0.00065091,-0.0002746, 0.00092857,-0.00034012,-0.00086353,sell
2017-11-15,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none,-0.00334914,-0.0036593, 0.00042011,-0.00344482,-0.00380169,sell
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,-0.00669101,-0.0052688,-0.00420468,-0.00584015,-0.00542842,sell
2017-11-17,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,-0.00636983,-0.0051162,-0.00525311,-0.00653506,-0.00601582,sell
2017-11-18,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,-0.00675210,-0.0018195,-0.00177409,-0.00688860,-0.00673337,sell
2017-11-19,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00652030,-0.0015730,-0.00136350,-0.00633599,-0.00578719,sell
2017-11-20,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,-0.00542679,-0.0012626,-0.00116709,-0.00574897,-0.00653287,sell
2017-11-21,none,a45,none,none,none,a90,none,none,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.00594370,-0.0034561,-0.00345606,-0.00602627,-0.00697391,sell
2017-11-22,none,a45,none,none,none,a90,none,none,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,-0.00642741,-0.0051872,-0.00382663,-0.00588307,-0.00382773,sell
2017-11-23,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,-0.00489198,-0.0034504,-0.00137515,-0.00434682,-0.00086844,sell
2017-11-24,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none,-0.00395714,-0.0031020, 0.00023046,-0.00402878, 0.00019084,sell
2017-11-25,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90, 0.00055147, 0.0026778, 0.00593931, 0.00344731, 0.00604575,buy
2017-11-26,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90,-0.00180674,-0.0014284, 0.00401944,-0.00280755, 0.00353341,sell
2017-11-27,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none,-0.00183382, 0.0002201, 0.00539822,-0.00008043, 0.00506107,sell
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120, 0.00110812, 0.0017591, 0.00424788, 0.00107028, 0.00429697,buy
2017-11-29,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none, 0.00169551, 0.0024362, 0.00515937,-0.00022606, 0.00515430,buy
2017-11-30,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,-0.00014976, 0.0024888, 0.00320609, 0.00292557, 0.00320743,buy
2017-12-01,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150,-0.00317653,-0.0019387,-0.00183824, 0.00412261,-0.00180168,sell
2017-12-02,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,-0.00346259,-0.0029291,-0.00181442,-0.00002765,-0.00181655,sell
2017-12-03,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180,-0.00179641,-0.0017908, 0.00076201, 0.00219796, 0.00082116,buy
2017-12-04,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150, 0.00070512, 0.0022593, 0.00326085, 0.00284173, 0.00274935,buy
2017-12-05,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,-0.00015406, 0.0012595, 0.00180353, 0.00283420, 0.00058295,buy
2017-12-06,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,-0.00045497, 0.0003997, 0.00326085, 0.00045596, 0.00318931,sell
2017-12-07,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120, 0.00268462, 0.0035500, 0.00295306, 0.00249864, 0.00355809,buy
2017-12-08,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.00302158, 0.0033352, 0.00385556, 0.00263556, 0.00399504,buy
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,-0.00243666,-0.0026198,-0.00226356,-0.00260852,-0.00097896,sell
2017-12-10,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none,-0.00321355,-0.0034221,-0.00281893,-0.00293268,-0.00281893,sell
2017-12-11,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none,-0.00256431,-0.0010618, 0.00016785,-0.00018598,-0.00116230,sell
2017-12-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60,-0.00134272,-0.0011710,-0.00116655,-0.00315892,-0.00113482,sell
2017-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,-0.00345688,-0.0029756,-0.00241684,-0.00217453,-0.00288626,sell
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none,-0.00494811,-0.0046918,-0.00411030,-0.00358775,-0.00469502,sell
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,-0.00571556,-0.0049626,-0.00505629,-0.00620043,-0.00581225,sell
2017-12-16,none,a45,none,none,none,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.00355560,-0.0032526,-0.00213881,-0.00242901,-0.00328607,sell
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0,-0.00372485,-0.0024159,-0.00090586,-0.00289695,-0.00277700,sell
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,-0.00003078, 0.0004710, 0.00355010, 0.00055871, 0.00048638,sell
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.00238556, 0.0022618, 0.00468968, 0.00218091, 0.00226185,buy
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none, 0.00346152, 0.0032716, 0.00519945, 0.00297193, 0.00341466,buy
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00167698, 0.0025729, 0.00337518, 0.00205702, 0.00206246,buy
2017-12-22,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none, 0.00159467, 0.0013394, 0.00050534, 0.00043670, 0.00142399,buy
2017-12-23,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,-0.00106587,-0.0011093,-0.00111221,-0.00128310, 0.00089727,sell
2017-12-24,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,-0.00042605,-0.0004749,-0.00040291, 0.00017126, 0.00102213,buy
2017-12-25,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,-0.00072551,-0.0007877,-0.00076062,-0.00081544, 0.00085396,sell
2017-12-26,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,-0.00078989,-0.0010698,-0.00053206,-0.00076848, 0.00068626,sell
2017-12-27,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none, 0.00016987,-0.0004671, 0.00004381, 0.00013657, 0.00111429,buy
2017-12-28,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,-0.00219530,-0.0022929,-0.00205144,-0.00202125,-0.00024591,sell
2017-12-29,a60,a45,none,a0,a120,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,-0.00358292,-0.0050241,-0.00462213,-0.00430457,-0.00304790,sell
2017-12-30,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,-0.00080492,-0.0012514,-0.00257822,-0.00109224,-0.00085118,sell
2017-12-31,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,-0.00046258,-0.0004839,-0.00067210,-0.00048713,-0.00055400,sell
2018-01-01,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,-0.00225988,-0.0021624,-0.00393432,-0.00322623,-0.00240652,sell
2018-01-02,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,-0.00240806,-0.0021170,-0.00329111,-0.00202644,-0.00323581,sell
2018-01-03,a60,a45,none,a0,none,a60,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,-0.00156752,-0.0007592,-0.00375046, 0.00216477,-0.00090137,buy
2018-01-04,a60,a45,none,a0,none,a60,a45,none,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.00088329,-0.0007029,-0.00196918, 0.00144743,-0.00116071,sell
2018-01-05,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none,-0.00178070,-0.0050029,-0.00670506, 0.00028380,-0.00668043,sell
2018-01-06,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120,-0.00099410,-0.0033599,-0.00481997, 0.00058409,-0.00496345,sell
2018-01-07,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,-0.00122997,-0.0052057,-0.00615449, 0.00044496,-0.00607628,sell
2018-01-08,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,-0.00437836,-0.0033107,-0.00449796,-0.00195067,-0.00431373,sell
2018-01-09,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,-0.00483394,-0.0029922,-0.00482101,-0.00218775,-0.00482101,sell
2018-01-10,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.00345451,-0.0039533,-0.00457375, 0.00171353,-0.00431173,sell
2018-01-11,a60,a45,none,a0,none,a60,a45,none,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60, 0.00131378, 0.0005046,-0.00022677,-0.00006009,-0.00025102,sell
2018-01-12,a60,a45,none,a0,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00145173, 0.0006007, 0.00060073, 0.00102217, 0.00070061,buy
2018-01-13,a60,a45,none,a0,none,a60,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00009275, 0.0002059,-0.00045079,-0.00276379,-0.00031226,sell
2018-01-14,a60,a45,none,a0,none,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none, 0.00025375,-0.0003211,-0.00225498,-0.00310310,-0.00161619,sell
2018-01-15,a60,a45,none,a0,none,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none, 0.00011037,-0.0002065,-0.00241014,-0.00324330,-0.00220933,sell
2018-01-16,a60,a45,none,none,none,none,none,a150,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0, 0.00301116, 0.0014374,-0.00048614,-0.00030717,-0.00047422,sell
2018-01-17,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0, 0.00456869, 0.0024977, 0.00014331, 0.00014533,-0.00306841,buy
2018-01-18,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00355290,-0.0020392,-0.00336709,-0.00326188,-0.00326360,sell
2018-01-19,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none, 0.00355604,-0.0024977,-0.00275029,-0.00292670,-0.00291172,sell
2018-01-20,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none, 0.00324124, 0.0003278,-0.00358212,-0.00358290,-0.00368651,sell
2018-01-21,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none, 0.00348995, 0.0012881,-0.00228700,-0.00243737,-0.00347876,sell
2018-01-22,a60,a45,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60, 0.00245549, 0.0016774, 0.00055475,-0.00035687,-0.00050652,buy
2018-01-23,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,-0.00584208,-0.0039309,-0.00660655,-0.00661047,-0.00756604,sell
2018-01-24,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,-0.00748499,-0.0024752,-0.00712325,-0.00600472,-0.00646078,sell
2018-01-25,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,-0.00836739,-0.0071959,-0.00842768,-0.00807268,-0.00811287,sell
2018-01-26,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,-0.01015811,-0.0093776,-0.01017608,-0.00942747,-0.01081953,sell
2018-01-27,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,-0.00913690,-0.0079240,-0.00994405,-0.00806428,-0.00926821,sell
