Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,a60,none,a0,a30,a90,none,none,none,a60,none,none,none,-0.11647,-0.07605, 0.397689, 0.6367594, 0.01526,buy
2016-01-30,a60,none,a0,a30,a90,none,none,none,a60,none,none,none,-0.11647,-0.07605, 0.397689, 0.6367594, 0.01526,buy
2016-01-31,a60,none,a0,none,a90,none,none,none,a60,none,none,none, 0.27588,-0.24795, 0.736144, 0.5114349, 0.22272,buy
2016-02-01,none,none,a0,none,a90,none,none,none,a60,none,none,none, 0.40057, 0.36294, 0.861479, 0.5455800, 0.49190,buy
2016-02-02,none,none,a0,none,a90,none,none,none,none,none,a30,none, 0.03627,-0.03595, 0.146850,-0.0535559, 0.00649,buy
2016-02-03,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.15869, 0.29965, 0.317587, 0.4134075, 0.44225,buy
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,none, 0.01132, 0.24213, 0.267193, 0.3118327, 0.21541,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a90,-0.47351, 0.14895, 0.084251, 0.1246981, 0.07859,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a90,-0.25183, 0.22750,-0.024139, 0.0554421,-0.01846,buy
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a90,-0.11434, 0.52698,-0.292988,-0.2336580,-0.29464,sell
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a90,-0.50753,-0.19163,-0.480447,-0.4442437,-0.72774,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,none,-0.63574,-0.63574,-0.614093,-0.5527267,-0.78400,sell
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,none,-0.70626,-0.71048,-0.404603,-0.3590752,-0.74472,sell
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,none, 0.64034, 0.65978, 0.636973, 0.6403355, 0.52625,buy
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.15047, 0.32757,-0.053408,-0.2230979, 0.31863,sell
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.15047, 0.32757,-0.053408,-0.2230979, 0.31863,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.63656,-0.54691,-0.712653,-0.6125980, 0.19327,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,none, 0.73412, 0.58314, 0.479996, 0.2077587, 0.51354,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none, 0.73412, 0.58314, 0.479996, 0.2077587, 0.51354,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none, 0.73412, 0.58314, 0.479996, 0.2077587, 0.51354,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.12426,-0.15619,-0.207654,-0.2414212,-0.06248,sell
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.42817, 0.57891, 0.611442, 0.6783306, 0.83130,buy
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.42817, 0.57891, 0.611442, 0.6783306, 0.83130,buy
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.42817, 0.57891, 0.611442, 0.6783306, 0.83130,buy
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.66623,-0.63838,-0.690288,-0.7427237,-0.83649,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,-0.78879,-1.07218,-1.227412,-1.1845788,-1.18887,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,a30,none,none,none,-0.84667,-0.98547,-1.047957,-1.0479569,-1.06148,sell
2016-02-26,none,none,a30,a60,a60,none,none,none,a30,none,none,none,-0.50391,-0.80540,-0.680886,-0.7853306,-0.84539,sell
2016-02-27,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.62090,-0.49669,-0.644904,-0.5037743,-0.17777,sell
2016-02-28,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.19779, 0.22928, 0.255203, 0.2552029, 0.32430,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.08877, 0.10451, 0.144112, 0.0112313, 0.08376,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a30,a60,a60,-0.45392,-0.43012,-0.354340,-0.5362909,-0.45067,sell
2016-03-02,none,none,none,none,none,none,a150,none,none,a30,a60,a60, 0.25943, 0.16958, 0.215625, 0.2256592, 0.25303,buy
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,none,a60, 0.77884, 0.21886, 0.295241, 0.7430524, 0.80611,buy
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,a60, 0.93507, 0.85192, 0.727557, 0.7221783, 0.83153,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.65161,-0.00771,-0.200828,-0.2412723,-0.37667,sell
2016-03-06,a90,none,a45,none,a45,none,none,none,none,none,none,none, 0.22456, 0.37648, 0.509438,-0.1955446, 0.63949,buy
2016-03-07,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.79422, 0.30730, 0.755200, 0.2380692, 0.67837,buy
2016-03-08,none,none,none,none,a45,none,none,none,none,none,none,none,-0.23596,-0.00128, 0.254284, 0.6226749, 0.19814,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none, 0.65817, 0.55658, 0.850108, 0.9102039, 0.63577,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none, 0.65817, 0.55658, 0.850108, 0.9102039, 0.63577,buy
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none, 0.20828, 0.30747, 0.387133, 0.0159129, 0.14226,buy
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none, 0.51610, 0.34990, 0.039306, 0.7939685, 0.56638,buy
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,a45, 0.37998, 0.48022, 0.349828,-0.0122506, 0.51911,buy
2016-03-15,none,none,a60,a90,a30,none,none,a90,none,a45,none,a45, 0.65193, 0.60455, 0.349828, 0.2268737, 0.77161,buy
2016-03-16,none,none,a60,none,a30,none,none,a90,none,none,none,a45, 0.69081, 0.61647, 0.374690, 0.2721835, 0.77091,buy
2016-03-17,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.59965, 0.37873,-0.417403, 0.2862567, 0.39096,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15864,-0.02935,-0.026074, 0.4655800,-0.02666,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15864,-0.02935,-0.026074, 0.4655800,-0.02666,buy
2016-03-21,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15864,-0.02935,-0.026074, 0.4655800,-0.02666,buy
2016-03-22,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15864,-0.02935,-0.026074, 0.4655800,-0.02666,buy
2016-03-23,a120,none,none,none,none,none,none,none,none,none,none,none, 0.07675,-0.10276, 0.159442, 0.1184937, 0.20400,buy
2016-03-24,a120,none,none,none,none,none,a180,none,none,a60,a90,none, 0.38100, 0.51457, 0.325681, 0.3131307, 0.42883,buy
2016-03-25,a120,none,none,none,none,none,a180,none,none,a60,a90,none, 0.38100, 0.51457, 0.325681, 0.3131307, 0.42883,buy
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,a30, 0.34050, 0.44720, 0.365953, 0.3169354, 0.34156,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,a30,-0.96629,-0.79637,-0.955005,-0.6366801,-0.89329,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,a30,-0.80288,-0.71610,-0.784694,-0.7112773,-0.74839,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,a30, 0.14009, 0.24166, 0.050932, 0.2335179, 0.35969,buy
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,none,a30,-0.14136,-0.05677, 0.050932,-0.0857624, 0.04199,sell
2016-03-31,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.56727, 0.51683, 0.516827, 0.0740792, 0.49612,buy
2016-04-01,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.33865,-0.41019,-0.372001, 0.2910413, 0.32062,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none, 0.49876,-0.34708,-0.317138,-0.0116606, 0.22075,sell
2016-04-03,a135,a45,none,none,none,a30,none,none,none,none,none,none, 0.45313,-0.35377,-0.121231,-0.0116606, 0.16575,sell
2016-04-04,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.26521,-0.34576,-0.111354, 0.0368589,-0.11810,sell
2016-04-05,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.35520,-0.53071,-0.520610,-0.4878912,-0.26667,sell
2016-04-06,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.35520,-0.53071,-0.520610,-0.4878912,-0.26667,sell
2016-04-07,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.50468, 0.02334,-0.280567,-0.0853388,-0.28720,sell
2016-04-08,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.61916, 0.61611, 0.530356, 0.4510240, 0.50723,buy
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.61916, 0.61611, 0.530356, 0.4510240, 0.50723,buy
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.78104, 0.86550, 0.842061, 0.7865639, 0.89414,buy
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.78104, 0.86550, 0.842061, 0.7865639, 0.89414,buy
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,-0.07773, 0.62023, 0.762837, 0.7450298, 0.34779,buy
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,-0.12002, 0.17878,-0.022909, 0.1026466, 0.06812,buy
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none,-0.20244,-0.22681,-0.407701,-0.2395312,-0.04898,sell
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none,-0.20244,-0.22681,-0.407701,-0.2395312,-0.04898,sell
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none, 0.06349, 0.01125,-0.240136, 0.0118663, 0.29674,buy
2016-04-18,none,none,a120,none,a30,none,a150,none,none,a90,a120,none, 0.29866, 0.26678, 0.297503, 0.2667845, 0.34484,buy
2016-04-19,none,none,a120,none,a30,none,none,none,none,a90,a120,none, 0.40120, 0.40120, 0.502313, 0.4011967, 0.48942,buy
2016-04-20,none,none,none,none,a30,a30,none,none,none,a90,a120,none,-0.18645,-0.22151, 0.163022,-0.2016447,-0.08672,sell
2016-04-21,none,none,none,none,a30,a30,none,none,none,a90,none,a0,-0.13096,-0.14160,-0.169050,-0.1834954,-0.03431,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,none,a0,-0.27334,-0.37200,-0.273951,-0.3043939,-0.00385,sell
2016-04-23,none,none,none,none,a30,a30,none,a135,none,none,none,a0, 0.61822, 0.54506, 0.602667, 0.3817231, 0.63990,buy
2016-04-24,none,none,none,none,a30,a30,none,a135,none,none,none,a0, 0.61822, 0.54506, 0.602667, 0.3817231, 0.63990,buy
2016-04-25,none,none,none,none,a30,a30,none,a135,a45,none,none,none,-0.42111,-0.42566, 0.500217,-0.3754839,-0.17380,sell
2016-04-26,none,none,none,none,a30,a30,none,a135,a45,none,none,none,-0.42111,-0.42566, 0.500217,-0.3754839,-0.17380,sell
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none, 0.37800, 0.40638, 0.399047, 0.3850358, 0.37042,buy
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none, 0.51957, 0.51749, 0.530279, 0.6150127, 0.52924,buy
2016-04-29,none,none,none,none,a30,none,a135,none,none,none,a135,none, 0.10277,-0.15923, 0.146417, 0.1282341, 0.01658,buy
2016-04-30,none,none,none,none,a30,none,a135,none,none,none,a135,none, 0.10277,-0.15923, 0.146417, 0.1282341, 0.01658,buy
2016-05-01,none,none,none,none,a30,none,none,none,none,none,a135,none,-0.17823,-0.27370,-0.280497,-0.1509916,-0.01624,sell
2016-05-02,none,none,none,none,a30,none,none,none,none,none,none,none,-0.25988,-0.16077,-0.046065,-0.0037864,-0.12915,sell
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,-0.25988,-0.16077,-0.046065,-0.0037864,-0.12915,sell
2016-05-04,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.47582,-0.52504,-0.463643,-0.2518282,-0.26064,sell
2016-05-05,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.47582,-0.52504,-0.463643,-0.2518282,-0.26064,sell
2016-05-06,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.47582,-0.52504,-0.463643,-0.2518282,-0.26064,sell
2016-05-07,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.34415, 0.07334,-0.199275,-0.3462179,-0.33471,sell
2016-05-08,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.34415, 0.07334,-0.199275,-0.3462179,-0.33471,sell
2016-05-09,none,none,a120,none,none,none,a120,none,a60,none,none,none, 0.48520,-0.05918,-0.108011,-0.1168373,-0.20287,sell
2016-05-10,none,none,a120,none,none,none,a120,none,a60,none,a150,none, 0.02743, 0.29426, 0.081800, 0.3444896, 0.35603,buy
2016-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none, 0.02743, 0.29426, 0.081800, 0.3444896, 0.35603,buy
2016-05-12,none,none,a120,none,none,a0,a120,none,none,a120,a150,none,-0.69217,-0.45149,-0.594112,-0.3874614,-0.21174,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,a120,a150,none,-0.65507,-0.65969,-0.570176,-0.4379039,-0.32338,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,a120,none,none,-0.39493, 0.55589,-0.111908,-0.1869567, 0.02720,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,-0.04068, 0.41747,-0.192420,-0.0362286, 0.07561,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,a30, 0.61262, 0.82221, 0.319969, 0.6548713, 0.65952,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,a30, 0.61712, 0.75791,-0.030813, 0.6259103, 0.55455,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.48220, 0.70385,-0.096284, 0.4724682, 0.13105,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.48220, 0.70385,-0.096284, 0.4724682, 0.13105,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.48220, 0.70385,-0.096284, 0.4724682, 0.13105,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none, 0.09172, 0.17284,-0.239389, 0.1096229, 0.00965,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none, 0.09172, 0.17284,-0.239389, 0.1096229, 0.00965,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.10019, 0.11505,-0.158805,-0.1679591,-0.05447,sell
2016-05-24,none,none,none,a150,none,none,none,a180,none,a135,none,none,-0.21895,-0.21826,-0.519344,-0.3992850,-0.04885,sell
2016-05-25,none,none,none,a150,none,none,none,a180,none,a135,none,none,-0.21895,-0.21826,-0.519344,-0.3992850,-0.04885,sell
2016-05-26,none,none,none,a150,none,none,none,a180,none,a135,none,none,-0.21895,-0.21826,-0.519344,-0.3992850,-0.04885,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,a135,none,none, 0.16907, 0.17250,-0.006746, 0.2261697, 0.21028,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.10272, 0.15670,-0.240384, 0.1294004, 0.09274,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.22539, 0.13623, 0.093813,-0.3997186, 0.05344,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.22539, 0.13623, 0.093813,-0.3997186, 0.05344,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.22539, 0.13623, 0.093813,-0.3997186, 0.05344,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a45, 0.14475, 0.27668,-0.159435,-0.2062381,-0.15943,sell
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,a180,none, 0.06128, 0.29023, 0.192729, 0.3852263, 0.20676,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,-0.01945, 0.40114, 0.481997, 0.5569542, 0.06952,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,-0.01945, 0.40114, 0.481997, 0.5569542, 0.06952,buy
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none, 0.44952, 0.60806, 0.614942, 0.5264208, 0.60806,buy
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none, 0.39253, 0.39801, 0.481163, 0.3871329, 0.39233,buy
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.01296, 0.21287, 0.059357,-0.0121917, 0.09682,buy
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none, 0.16421, 0.26000,-0.248576, 0.1200722, 0.03110,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.05345, 0.02950,-0.248544,-0.0968138,-0.18655,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.23302,-0.09551,-0.301208,-0.1860827,-0.34914,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.23302,-0.09551,-0.301208,-0.1860827,-0.34914,sell
2016-06-12,none,none,a135,none,none,none,none,a150,none,none,none,a60,-0.06642, 0.03468, 0.268365,-0.0862253, 0.08052,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,-0.06642, 0.03468, 0.268365,-0.0862253, 0.08052,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,-0.06642, 0.03468, 0.268365,-0.0862253, 0.08052,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.35852,-0.41403,-0.133392,-0.3629000,-0.32909,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,-0.23596,-0.00128, 0.254284, 0.6226749, 0.19814,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,-0.23596,-0.00128, 0.254284, 0.6226749, 0.19814,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,-0.19553,-0.32585,-0.037534,-0.2180103,-0.21149,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,-0.19553,-0.32585,-0.037534,-0.2180103,-0.21149,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.02066,-0.14898, 0.032881,-0.0425248, 0.00854,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,-0.20928,-0.12229,-0.323542,-0.2719095,-0.14790,sell
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.52184, 0.24268,-0.086375,-0.4932564,-0.12585,sell
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.52184, 0.24268,-0.086375,-0.4932564,-0.12585,sell
2016-06-25,a150,none,none,none,none,none,none,a135,a120,none,a150,none,-0.26048,-0.39122,-0.374366,-0.3518318,-0.35183,sell
2016-06-26,a150,none,none,none,a60,none,none,a135,a120,none,a150,none,-0.51860,-0.43510,-0.457285,-0.3531198,-0.38823,sell
2016-06-27,a150,none,none,none,a60,none,none,none,a120,none,a150,none,-0.46865,-0.34784,-0.423406,-0.2410727,-0.21898,sell
2016-06-28,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.20288, 0.35447,-0.088041, 0.1344424, 0.01749,buy
2016-06-29,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.52451, 0.53057, 0.185567, 0.4269222, 0.09086,buy
2016-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none, 0.64701, 0.77728, 0.671249, 0.7795011, 0.86066,buy
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none, 0.64701, 0.77728, 0.671249, 0.7795011, 0.86066,buy
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none, 0.79134, 0.06404,-0.115305, 0.2729923, 0.82521,buy
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.22374,-0.39296,-0.452013,-0.0084043, 0.34799,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none, 0.26385,-0.35159,-0.404866,-0.0116606, 0.11492,sell
2016-07-05,none,a120,none,a150,none,none,none,a120,none,none,none,a90,-0.68575,-0.09932,-0.594830,-0.5289176,-0.57003,sell
2016-07-06,none,a120,a180,none,none,none,none,a120,none,none,none,a90,-0.36738,-0.38909,-0.189912,-0.4110747,-0.29507,sell
2016-07-07,none,none,a180,none,none,none,none,a120,none,none,a135,a90,-0.20047,-0.18861, 0.165341,-0.1353260, 0.33107,sell
2016-07-08,none,none,a180,none,none,none,none,a120,a135,none,a135,a90, 0.09286,-0.31601, 0.271447, 0.1285577, 0.27691,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,none,a135,a90,-1.11553,-0.92291,-0.421206,-0.8781694,-0.64460,sell
2016-07-10,a120,none,none,none,a90,none,none,none,a135,none,a135,none, 0.14689,-0.11337, 0.196837, 0.1316301, 0.25896,buy
2016-07-11,a120,a135,none,a135,a90,none,none,none,a135,none,none,none,-0.12566,-0.40417,-0.006849,-0.2445382,-0.02461,sell
2016-07-12,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.14493,-0.37380, 0.200938,-0.2799089, 0.29966,buy
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.30500, 0.29701, 0.311826, 0.2380137, 0.28370,buy
2016-07-14,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.21150,-0.40164,-0.487445,-0.4218869,-0.34085,sell
2016-07-15,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.30955, 0.20635, 0.201334,-0.2292703,-0.20741,buy
2016-07-16,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.30955, 0.20635, 0.201334,-0.2292703,-0.20741,buy
