Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0026752,-0.0017697,-0.0042677, 0.0087706,-0.00668580,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120, 0.0035682, 0.0028966,-0.0018171, 0.0048993,-0.00024299,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0035160,-0.0021607, 0.0023267,-0.0035282,-0.00381065,sell
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,-0.0032872,-0.0017452, 0.0054063,-0.0043451,-0.00126017,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0142560, 0.0136712, 0.0138018, 0.0094848, 0.00992615,buy
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none, 0.0090760, 0.0073346, 0.0077645, 0.0069699, 0.00659188,buy
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60, 0.0117777, 0.0141356, 0.0099486, 0.0129265, 0.01140760,buy
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none, 0.0059614, 0.0057294, 0.0003903, 0.0003958,-0.00202084,buy
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,-0.0012230,-0.0014674,-0.0042157,-0.0030772,-0.00986521,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,-0.0003139,-0.0014423, 0.0002099, 0.0025145, 0.00092668,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0, 0.0006027, 0.0002150,-0.0003328,-0.0024730, 0.00010864,sell
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none, 0.0043277, 0.0039685, 0.0048983, 0.0036952, 0.00402032,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none, 0.0049184, 0.0059406, 0.0038430, 0.0055108, 0.00535092,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none, 0.0044970, 0.0078686, 0.0061638, 0.0069401, 0.00824298,buy
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,-0.0000496,-0.0024605,-0.0020869,-0.0021438,-0.00747840,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,-0.0075458,-0.0053821, 0.0002736,-0.0029044,-0.00513465,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,-0.0069913,-0.0056860, 0.0017226,-0.0046609,-0.00426408,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,-0.0081233,-0.0072601,-0.0043375,-0.0058452,-0.00679549,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,-0.0009271, 0.0038485, 0.0040001, 0.0025512, 0.00406359,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none, 0.0053125, 0.0070327, 0.0086233, 0.0081886, 0.00862331,buy
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120, 0.0021478, 0.0026702,-0.0032454, 0.0012529, 0.00210305,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,-0.0110237,-0.0092029,-0.0067923,-0.0087096,-0.00695438,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150, 0.0024146, 0.0024065,-0.0034350,-0.0036612, 0.00243306,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,-0.0062052,-0.0071330,-0.0071330,-0.0068206,-0.00411038,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none, 0.0045817,-0.0017840,-0.0018646,-0.0013633, 0.00221645,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180, 0.0057829,-0.0033767, 0.0037260, 0.0017570,-0.00064876,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.0067114,-0.0010845, 0.0038079, 0.0019104, 0.00059860,buy
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,-0.0000751,-0.0036794, 0.0026903, 0.0013586, 0.00273127,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150, 0.0066752, 0.0004025, 0.0063342, 0.0007582, 0.00706416,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none, 0.0079176, 0.0020278, 0.0015387, 0.0015953, 0.00719765,buy
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none, 0.0083183, 0.0051619, 0.0054382, 0.0019050, 0.00570419,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120, 0.0026550, 0.0042544, 0.0040943, 0.0011911, 0.00510347,buy
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,-0.0010188,-0.0008145, 0.0011502,-0.0022336,-0.00082665,sell
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90, 0.0000452,-0.0003614, 0.0002776,-0.0020513,-0.00114992,sell
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,-0.0005984,-0.0005984, 0.0043355,-0.0019837,-0.00061058,buy
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,-0.0027837,-0.0043835,-0.0044696, 0.0064850,-0.00239719,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,-0.0044447,-0.0042387,-0.0037897,-0.0039042,-0.00551362,sell
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,-0.0003746, 0.0018965,-0.0003461, 0.0007572,-0.00404784,buy
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,-0.0008117,-0.0016429, 0.0012200, 0.0002991, 0.00025341,buy
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,-0.0027177,-0.0059354,-0.0059966,-0.0070975,-0.00630879,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0, 0.0039828,-0.0003751,-0.0003905,-0.0021738, 0.00013849,buy
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,-0.0034250,-0.0069359,-0.0077837,-0.0035710,-0.00626483,sell
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none, 0.0112348, 0.0009296, 0.0028335, 0.0116499, 0.00250119,sell
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,-0.0103157,-0.0105595,-0.0110899,-0.0109961,-0.01146986,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none, 0.0066297, 0.0071671, 0.0066297, 0.0064880, 0.00680759,buy
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60, 0.0076323, 0.0012095, 0.0054651, 0.0078402, 0.00694593,buy
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,-0.0017305,-0.0060809, 0.0043921,-0.0000826,-0.00478221,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.0057736, 0.0016811, 0.0038789, 0.0021996, 0.00179807,buy
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,-0.0007003, 0.0008614, 0.0022858,-0.0005086, 0.00186816,buy
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,-0.0044383,-0.0085101,-0.0076728,-0.0056877,-0.01148910,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120, 0.0006605, 0.0020019, 0.0020019, 0.0000160, 0.00314524,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.0040662,-0.0023009, 0.0017250,-0.0006186,-0.00096360,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150, 0.0003272, 0.0015243,-0.0014117, 0.0000418,-0.00008069,buy
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,-0.0014540, 0.0023004,-0.0015368,-0.0015953,-0.00280495,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,-0.0054841,-0.0049856,-0.0056801,-0.0023188,-0.00592638,sell
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,-0.0063288,-0.0087045,-0.0078900,-0.0105122,-0.00755107,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.0133281,-0.0118280,-0.0030080,-0.0094351,-0.00492736,sell
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none, 0.0022362,-0.0056946,-0.0029450,-0.0054585, 0.00360587,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.0034507, 0.0024021, 0.0041892,-0.0065709, 0.00000038,buy
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,-0.0023173,-0.0041726,-0.0026577,-0.0052946,-0.00317629,sell
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none, 0.0022289,-0.0050809,-0.0026577,-0.0007485, 0.00136988,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,-0.0053312,-0.0069189,-0.0055974,-0.0057807,-0.00541153,sell
2018-07-08,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,-0.0058540,-0.0096554,-0.0020236,-0.0063536,-0.00511942,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,-0.0024421,-0.0002327, 0.0012507,-0.0002313, 0.00283890,buy
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none, 0.0032476, 0.0044993,-0.0003578, 0.0035049,-0.00343527,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,-0.0053962,-0.0060617,-0.0028151,-0.0026144,-0.00382327,sell
2018-07-12,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60, 0.0080769, 0.0075767, 0.0077041, 0.0073569, 0.00805014,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none, 0.0096707, 0.0089790, 0.0089790, 0.0099905, 0.00850015,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none, 0.0037188, 0.0038838, 0.0061222, 0.0035286, 0.00650986,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none, 0.0014570, 0.0034602, 0.0038250, 0.0029862, 0.00282318,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0, 0.0013366, 0.0074027, 0.0074010, 0.0066841, 0.00668412,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0052647, 0.0053885, 0.0073957, 0.0013182, 0.00035972,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,-0.0002291,-0.0007739, 0.0062119,-0.0027107,-0.00511189,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,-0.0073690,-0.0071097,-0.0073690,-0.0058340,-0.00734770,sell
2018-07-20,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,-0.0066489,-0.0010797,-0.0057369,-0.0018555,-0.00700900,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,-0.0017243,-0.0017403, 0.0009720,-0.0017512, 0.00151277,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,-0.0057211,-0.0065723,-0.0094215,-0.0025608,-0.00954003,sell
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,-0.0011565,-0.0025068,-0.0025068,-0.0048785,-0.00056526,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,-0.0030220,-0.0017726,-0.0017726,-0.0028957,-0.00344084,sell
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none, 0.0029517, 0.0015479, 0.0030502, 0.0030502, 0.00356510,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,-0.0018335,-0.0018335,-0.0018073,-0.0035101,-0.00071433,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,-0.0033341,-0.0063832,-0.0027020,-0.0024955,-0.00032940,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.0013871,-0.0096902,-0.0076672, 0.0077667, 0.00029432,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150, 0.0026597, 0.0002134,-0.0043720, 0.0034099, 0.00224676,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,-0.0056476,-0.0053441,-0.0063324,-0.0050549,-0.00620072,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180, 0.0056619, 0.0055273, 0.0082735, 0.0061606, 0.00754621,buy
2018-08-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180, 0.0014882, 0.0040396, 0.0012294, 0.0020446,-0.00293768,buy
2018-08-02,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.0065654,-0.0052461,-0.0046857,-0.0056214,-0.00613213,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,-0.0051660,-0.0037002,-0.0008228,-0.0051597,-0.00465515,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none, 0.0008889, 0.0018876, 0.0042122, 0.0020624, 0.00205374,buy
2018-08-05,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120, 0.0077346, 0.0087887, 0.0062843,-0.0019627, 0.00625470,buy
2018-08-06,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120, 0.0044424, 0.0045547, 0.0050113,-0.0020715, 0.00022454,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none, 0.0008914, 0.0007856, 0.0018074,-0.0066638, 0.00421779,buy
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90, 0.0017692,-0.0040619,-0.0069949, 0.0022846,-0.00036339,buy
2018-08-09,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none, 0.0018231, 0.0025575, 0.0023842, 0.0022814, 0.00207060,buy
2018-08-10,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,-0.0068586,-0.0079435,-0.0069910,-0.0091557,-0.00798255,sell
2018-08-11,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none, 0.0011624,-0.0046990,-0.0008636, 0.0014946,-0.00132847,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none, 0.0007370, 0.0070293, 0.0066932, 0.0026991, 0.00458776,buy
2018-08-13,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,-0.0031761,-0.0031262,-0.0036891,-0.0033585,-0.00325982,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0, 0.0016254, 0.0042726, 0.0045343, 0.0060955, 0.00277008,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,-0.0044458,-0.0051965,-0.0051053,-0.0069410,-0.00297131,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none, 0.0020311, 0.0077013, 0.0062610, 0.0080827,-0.00155935,buy
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none, 0.0003323,-0.0008590,-0.0016852,-0.0025750, 0.00164964,sell
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,-0.0022093,-0.0068190,-0.0026791,-0.0019421,-0.00506309,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,-0.0037430,-0.0060357,-0.0045380,-0.0062594,-0.00556564,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none, 0.0000481,-0.0008237,-0.0008237,-0.0000765,-0.00042751,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none, 0.0036578, 0.0031760, 0.0037126, 0.0077746, 0.00282917,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90, 0.0010257, 0.0010720, 0.0016279,-0.0062194, 0.00430806,buy
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,-0.0063294,-0.0066431,-0.0063747,-0.0039579,-0.01070928,sell
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none, 0.0024516, 0.0014188, 0.0031783, 0.0052728, 0.00040469,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,-0.0013820,-0.0073408,-0.0009242, 0.0001193,-0.00055935,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,-0.0013663,-0.0018829,-0.0078035,-0.0015681,-0.00155413,sell
2018-08-27,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,-0.0011141, 0.0004915,-0.0001740, 0.0008687,-0.00018126,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150,-0.0018680,-0.0017279,-0.0016718, 0.0013929,-0.00251048,sell
2018-08-29,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none, 0.0022944, 0.0022944, 0.0039239,-0.0019090, 0.00053912,buy
2018-08-30,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,-0.0024289,-0.0031642, 0.0020697,-0.0036435,-0.00404966,sell
2018-08-31,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,-0.0010018,-0.0019122,-0.0086501, 0.0008230,-0.00176717,buy
2018-09-01,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,-0.0079785,-0.0074740,-0.0077763,-0.0073400, 0.00094290,sell
2018-09-02,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150, 0.0053506, 0.0029347, 0.0038474, 0.0048488, 0.00305097,buy
2018-09-03,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,-0.0020387,-0.0024988,-0.0031048,-0.0016769,-0.00332842,sell
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120, 0.0031669, 0.0027051, 0.0096127, 0.0038291, 0.00111446,buy
2018-09-05,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,-0.0009871,-0.0076707,-0.0038721,-0.0029077,-0.00508251,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90, 0.0094459, 0.0044422, 0.0042804, 0.0122321, 0.00903288,buy
2018-09-07,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,-0.0001603, 0.0006161,-0.0045794,-0.0039864,-0.00436122,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60, 0.0013508,-0.0020556,-0.0048192,-0.0048192,-0.00448859,sell
2018-09-09,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none, 0.0045834, 0.0024778,-0.0002857, 0.0017360, 0.00736800,buy
2018-09-10,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none, 0.0063223, 0.0056080, 0.0067418, 0.0053720,-0.00011353,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0038277, 0.0033697, 0.0060908, 0.0046532, 0.00382773,buy
2018-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,-0.0057806,-0.0009845,-0.0050120,-0.0027128,-0.00590884,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0, 0.0043447, 0.0006362, 0.0043118, 0.0022118, 0.00430438,buy
2018-09-14,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none, 0.0009543,-0.0003153, 0.0009543,-0.0008141, 0.00129796,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,-0.0008401,-0.0024113,-0.0009261,-0.0004074,-0.00087780,sell
2018-09-16,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none, 0.0014300, 0.0004753, 0.0011946, 0.0017840,-0.00115909,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,-0.0033172,-0.0047793,-0.0038817,-0.0027323,-0.00586760,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60, 0.0009435, 0.0033102, 0.0011455, 0.0021668, 0.00117937,buy
2018-09-19,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none, 0.0050002, 0.0041452, 0.0031274, 0.0037789, 0.00595107,buy
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,-0.0113236,-0.0110578,-0.0126800,-0.0113236,-0.00829454,sell
