Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,5.5,3.74,1.47,0,0,2.56,0,5.54,0,2.72,4.03,5.89,0,6.17,-0.0046597,-0.025429, 0.003027,-0.0050215,-0.006633,sell
2015-06-30,8.95,1.2,0,2.58,2.51,0,0,1.52,2.58,1.36,2.51,4.89,2.7,2.72, 0.0060865, 0.008310,-0.001226, 0.0087795,-0.007543,sell
2015-07-01,2.97,4.31,0,0,0,0,1.07,2.38,0,2.97,0,1.07,2.58,4.11,-0.0352844,-0.024583, 0.001322,-0.0418120,-0.035284,sell
2015-07-02,2.72,2.44,4.58,0,0,0,5.92,4.31,2.87,5.67,2.89,5.92,1.71,3.8, 0.0760007, 0.049314, 0.002510, 0.0587345, 0.063701,buy
2015-07-03,0,4.68,2.84,0,0,2.38,3.2,0,1.68,2.38,0,2.28,3.76,3,-0.0224116,-0.090147,-0.009159, 0.0064449,-0.008968,sell
2015-07-04,0,5.26,0,0,4.94,0,7.65,0.82,2.7,2.36,2.58,2.62,2.14,6.27,-0.0457036,-0.011892,-0.037030,-0.0475436,-0.049668,sell
2015-07-05,2.67,1.85,0,4,0,7.62,2.95,1.21,2.67,0,4.34,2.6,5.31,5.38,-0.0923582,-0.038190,-0.092358,-0.0983044,-0.100457,sell
2015-07-06,0.9,1.36,0,2.95,4.31,2.03,4.37,1.79,0,3.2,5.67,3.47,1.65,6.02,-0.0014503,-0.008835,-0.002754, 0.0173741,-0.002754,buy
2015-07-07,1.64,0,2.65,2.22,2.44,0,0,5.54,2.92,1.64,2.22,2.44,2.65,2.62,-0.0431448, 0.010412,-0.047230,-0.0284183,-0.008175,sell
2015-07-08,2.97,2.79,0,0,2.92,0,0,5.6,0,5.89,2.6,0,2.79,5.67, 0.0376121,-0.028418,-0.050705,-0.0257848,-0.031512,sell
2015-07-09,5.59,0,0,0,0,2.4,2.32,2.26,2.32,5.29,0,2.6,2.7,2.26,-0.0077888, 0.010248, 0.019366, 0.0097760,-0.045314,buy
2015-07-10,4.01,0,0,0,2.47,0,4.83,1.52,2.49,3.93,2.42,0,0,3.99, 0.0369498, 0.018540,-0.034031,-0.0328320,-0.052686,sell
2015-07-11,0,3.4,0,0,2.51,5.37,0,4.05,2.79,0,3.4,3.64,2.92,2.58,-0.0628220,-0.063668,-0.055220,-0.0636679,-0.070616,sell
2015-07-12,0,2.74,0,0,2.74,2.84,2.53,5.18,2.74,2.56,2.74,5.46,0,2.53,-0.0212429,-0.045974,-0.035238,-0.0320219,-0.017292,sell
2015-07-13,2.95,1.7,2.44,1.11,0,0,2.77,4.87,0,2.95,5.25,5.74,0,1.9, 0.0110690, 0.010438, 0.011123, 0.0202568,-0.003694,buy
2015-07-14,4.14,2.42,0,2.03,0,0,2.38,4.38,0,4.14,4.45,1.43,2.38,2.95,-0.0111346,-0.009359, 0.018847, 0.0231419, 0.018658,buy
2015-07-15,2.72,3.84,0,8.61,0,5.5,0,5.47,2.82,3.59,11.58,2.77,5.5,2.7,-0.0000837,-0.009653,-0.025984,-0.0216630,-0.022729,sell
2015-07-16,0,7.48,0,5.26,3,2.92,0,0,0,4.83,7.91,0,5.92,0, 0.0038525, 0.001693, 0.002337, 0.0281924, 0.003362,buy
2015-07-17,2.4,4.94,5.08,1.27,0,0,0,0,0,5.35,5.94,0,0,2.4, 0.0398499,-0.005755,-0.053635, 0.0277022, 0.013057,buy
2015-07-18,2.92,8.46,0,0,2.87,0,0,2.53,2.87,1.76,4.1,5.45,1.36,2.6,-0.0790812,-0.078615,-0.074649,-0.0767029,-0.082939,sell
2015-07-19,0,4.35,2.14,2.65,0,2.97,0,2.97,2.97,2.65,1.68,5.64,2.77,2.14,-0.0244565,-0.053981,-0.057358,-0.0610897,-0.057358,sell
2015-07-20,2.67,2.92,5.67,0,0,0,0,0,0,2.92,2.67,2.95,0,2.72,-0.0235435,-0.028185,-0.004622,-0.0008741,-0.025795,sell
2015-07-21,0,2.49,0,0,2.53,0,2.95,0,2.95,2.49,0,0,2.53,0,-0.0471069,-0.050681,-0.048518,-0.0634544,-0.022076,sell
2015-07-22,0,0,2.44,2.42,0,2.72,0,2.53,0,2.44,2.53,0,2.72,2.42,-0.0854737,-0.067263,-0.086596,-0.0865962,-0.089298,sell
2015-07-23,0,2.84,0,2.95,2.89,0,0,1.29,0,2.84,0,4.24,2.89,0,-0.0769622,-0.071006, 0.012535,-0.0690353,-0.111228,sell
2015-07-24,2.58,0,0,0,2.3,0,2.51,5.24,2.92,2.58,0,2.32,4.81,0,-0.0068052,-0.006805,-0.055468,-0.0059243,-0.005791,sell
2015-07-25,0,0,5.26,0,0,0,2.51,2.97,0,0,2.51,5.53,0,2.7, 0.0404728, 0.021384, 0.006609, 0.0125500, 0.005626,buy
2015-07-26,0,5.59,0,0,0,2.84,0,4.86,0,0,3.36,4.7,2.74,2.49, 0.0207830, 0.058655, 0.045334, 0.0608649, 0.047074,buy
2015-07-27,4.93,2.15,2.97,0,2.79,0,0,2.62,2.51,5.59,3.35,1.59,0,2.42,-0.0569736,-0.068762,-0.072529,-0.0646034,-0.068762,sell
2015-07-28,5.62,3.89,2.82,0,0,0,0,0,2.47,3.64,0.6,3,2.62,0, 0.0528758, 0.032280, 0.022047,-0.0171563, 0.040067,buy
2015-07-29,2.92,4.86,5.02,0,0,0,2.74,2.6,2.84,4.25,5.3,0,2.67,5.52, 0.0043099, 0.042114, 0.048635, 0.0370535,-0.013187,buy
2015-07-30,1.67,3.54,5.84,0,0,2.84,0,2.77,0,5.58,3.72,2.77,2.92,1.67, 0.0136861, 0.030649, 0.024498, 0.0434917,-0.003145,buy
2015-07-31,0,3.95,1.48,0,5.59,0,2.79,0,0,7.17,3.85,0,0,2.79, 0.0332380, 0.041157, 0.038913, 0.0332380, 0.030499,buy
2015-08-01,0.97,3.68,2.97,5.39,0,4.87,2.7,0,2.44,4.73,3.62,3.67,2.95,3.17, 0.0283818, 0.037123, 0.036768,-0.0166522, 0.031776,buy
2015-08-02,2.97,2.59,2.47,0,2.7,2.32,2.51,0,0,4.81,4.1,5.29,0,3.7,-0.0021154, 0.016343,-0.012207,-0.0130781,-0.012309,sell
2015-08-03,2.13,3.58,5.14,0,2.74,0,0,0,2.56,0,2.14,4.3,2.58,2.01, 0.0638496, 0.048644, 0.059912, 0.0861051,-0.042608,buy
2015-08-04,1.27,10.46,0.92,0,2.34,0,0,2.74,2.49,2.34,6.66,0,2.79,6.12,-0.0104020, 0.003563,-0.004398,-0.0104160,-0.009301,sell
2015-08-05,7.8,6.69,2.2,0,0,2.32,0,0,2.49,2.32,5.17,2.49,3.29,6.56, 0.0057160, 0.031045,-0.002832,-0.0028319, 0.026019,buy
2015-08-06,5.42,10.6,2.95,0,1.51,0,2.95,0,0,2.95,9.16,0,4.13,10.08,-0.0103807,-0.018087,-0.005043,-0.0319467,-0.001013,sell
2015-08-07,3.98,8.36,1.65,0,5.19,0,0,1.27,0,0,8.55,2.7,2.61,7.93, 0.0373813,-0.006238,-0.061020,-0.0062227, 0.037837,buy
2015-08-08,0,2.97,0,0,0,5.13,0,7.93,2.72,2.72,2.97,2.51,2.49,2.62,-0.0118506,-0.004186, 0.044641,-0.0034626,-0.010930,buy
2015-08-09,0,0,2.79,0,0,0,4.92,0,0,0,2.79,2.36,0,2.56,-0.0497889,-0.062259,-0.049789,-0.0267105,-0.043596,sell
2015-08-10,0,2.92,0,0,0,0,5.46,0,2.79,0,0,2.92,2.67,0,-0.0837299,-0.117435,-0.110811,-0.1104935,-0.073824,sell
2015-08-11,2.79,2.72,0,2.62,0,2.36,1.41,2.7,1.41,2.79,2.62,2.72,2.36,2.7,-0.0123385, 0.001442, 0.001464, 0.0029411,-0.000418,buy
2015-08-12,1.99,2.7,0,2.62,2.6,2.74,0,2.42,2.74,5.32,0,4.41,2.6,0, 0.0102440,-0.016012, 0.012287, 0.0054700, 0.002012,buy
2015-08-13,5.86,0,5.71,2.97,2.84,0,0,0,2.84,5.81,2.87,2.97,0,2.89,-0.0337568,-0.016315,-0.042240,-0.0173312,-0.017833,sell
2015-08-14,6.19,0,2.69,0,0,0,0,0,0,0,1.82,4.35,2.44,2.71, 0.0176563, 0.028971,-0.036021,-0.0271034,-0.015266,sell
2015-08-15,3,7.29,3,0,0,0,0,0,0,0,5.4,2.47,0,5.42,-0.0382271,-0.065375,-0.035991,-0.0365141, 0.000875,sell
2015-08-16,5.58,0,6.28,2.42,0,0,0,0,2.77,2.42,4.87,2.14,0,4.85, 0.1077636, 0.059924, 0.110404, 0.0738429, 0.109196,buy
2015-08-17,1.21,0,2.62,0,2.65,0,0,0,0,0,0,3.83,2.65,0, 0.0069734,-0.000192,-0.004283,-0.0411824, 0.002770,sell
2015-08-18,2.04,0,2.67,2.56,0,2.7,0,2.42,0,2.67,2.42,2.04,2.7,2.56,-0.0816744,-0.085215,-0.094361,-0.0943610,-0.070284,sell
2015-08-19,2.97,2.67,2.33,4.88,4.66,0,2.79,2.4,2.77,3.35,2.4,7.24,4.68,2.26, 0.0980268, 0.077384, 0.096500, 0.0650367, 0.096471,buy
2015-08-20,2.58,3.57,4.22,0,2.95,2.62,0,0,2.62,1.25,1.67,5.55,2.95,1.9, 0.0622199, 0.056644, 0.053406, 0.0617967,-0.037296,buy
2015-08-21,4.43,5.94,6.2,0,0,0,2.95,2.7,0,5.15,5.92,2.97,2.7,5.48,-0.0764679,-0.071602,-0.007210,-0.0764679,-0.078041,sell
2015-08-22,0,6.74,5.57,0,0,2.62,2.95,2.08,2.95,2.97,4.82,2.6,2.08,4.54,-0.0023760, 0.041305, 0.042252, 0.0483318,-0.003331,buy
2015-08-23,2.84,2.51,2.16,0,2.65,0,0,2.82,0,4.98,2.65,2.51,0,2.84,-0.0453738,-0.022364,-0.045374,-0.0223642,-0.022364,sell
2015-08-24,5.21,0,0,0,0,0,0,2.92,2.92,0,0,2.44,2.77,0,-0.0170022,-0.013482,-0.047120,-0.0164711,-0.014063,sell
2015-08-25,0.63,2.49,0,0,0,0,2.36,1.26,1.26,2.36,0,0,2.49,0.63,-0.0316446,-0.032822,-0.040411,-0.0512356,-0.051251,sell
2015-08-26,1.23,0,3.29,0,0,2.65,0,4.91,0,2.65,3.09,2.4,2.58,3.74,-0.0592873,-0.071716,-0.047305,-0.0818899,-0.081776,sell
2015-08-27,4.96,1.55,1.27,0,2.79,1.5,0,0,2.56,2.79,1.27,1.55,1.5,2.4,-0.0001190, 0.022565,-0.034380,-0.0428581, 0.005515,sell
2015-08-28,3,5.59,2.28,2.51,2.6,2.95,5.19,0,2.62,0,4.88,5.84,5.46,5.32,-0.0032704, 0.043772, 0.003228, 0.0568149, 0.048035,buy
2015-08-29,1.85,2.3,5.33,0,0,9.39,0,0,2.36,2.47,5.79,5.14,1.41,4.17,-0.0287990,-0.038669,-0.028492,-0.0356433,-0.047060,sell
2015-08-30,0,0,4.69,1.04,5.16,0,2.62,0,0,1.04,4.78,2.51,2.53,2.65, 0.0738802, 0.011479, 0.005530, 0.0516191, 0.068992,buy
2015-08-31,0,2.56,0,5.4,2.97,0,0,0,2.87,5.5,0,0,2.56,0,-0.0126934,-0.030029,-0.021231,-0.0293299,-0.060466,sell
2015-09-01,2.4,0,0.68,2.95,0,2.72,0,2.34,0,5.67,3.02,2.44,2.4,2.36, 0.0015143, 0.006295, 0.001514, 0.0084943,-0.000852,buy
2015-09-02,0,0,4.24,1.41,0,0,2.84,0,2.65,4.25,0.77,0,0,0.82,-0.0166639,-0.037615,-0.058527,-0.0213688,-0.058527,sell
2015-09-03,2.74,1.82,5.69,0,5.04,0,1.65,2.53,1.82,4.23,3.59,2.44,2.53,4.86,-0.0309057,-0.001620,-0.003823,-0.0233420,-0.040865,sell
2015-09-04,1.24,5.33,6.87,0,0,4.89,0,0,2.95,3,4.52,2.53,0,5.33, 0.0362987, 0.046987, 0.048730, 0.0624939, 0.035451,buy
2015-09-05,5.74,0,6.5,1.16,0,0,7.93,2.49,2.77,3.9,6.68,2.92,2.65,4.9, 0.0360806, 0.035585, 0.036081, 0.0368285, 0.034803,buy
2015-09-06,3.91,0,0.92,2.95,0,2.4,1.89,0,0,0,3.84,2.88,2.4,2.95,-0.0689214,-0.073076,-0.039806,-0.0373583,-0.042847,sell
2015-09-07,4.79,0,0,5.81,2.6,0,0,5.69,2.97,3,2.89,1.79,2.6,5.64,-0.0556226,-0.051951,-0.052709,-0.0527086,-0.056036,sell
2015-09-08,3,2.44,0,0,0,0,0,4.58,0,2.44,1.76,5.82,0,0, 0.0136122, 0.010778, 0.021655, 0.0115912,-0.024256,buy
2015-09-09,5.42,0,2.44,0,0,0,0.78,2.97,0,2.44,2.97,2.72,0.78,2.7,-0.0072746,-0.034513,-0.023927, 0.0062659,-0.016050,sell
2015-09-10,5.78,0,2.84,0,0,0,3.78,2.67,2.58,0,5.51,4.08,3.71,1.7,-0.0308069, 0.005878,-0.032968,-0.0329677,-0.050361,sell
2015-09-11,0,8.6,1.52,0,0,2.92,1.67,1.54,2.92,0,4.49,4.17,1.67,3,-0.0139901, 0.049514, 0.009733,-0.0018503,-0.066281,buy
2015-09-12,2.79,2.18,5.5,2.7,5.07,0,2.08,0,2.58,2.7,2.79,5.15,4.57,2.53, 0.0762964, 0.060799, 0.067573, 0.0520176, 0.082725,buy
2015-09-13,0,0.83,4.81,0,0,0,2.38,0,0,0,0,4.81,2.38,0.83,-0.0079115,-0.063593,-0.065630,-0.0778321,-0.066778,sell
2015-09-14,0,1.79,2.95,2.42,0,2.7,2.44,0,0,2.95,0,0,5.14,4.21, 0.0287370,-0.011172, 0.030217,-0.0257812,-0.011172,sell
2015-09-15,0,2.97,0,2.44,0,0,5.28,2.77,2.49,0,2.77,2.44,5.28,2.97, 0.0638921, 0.060570,-0.007370, 0.0599420, 0.099341,buy
2015-09-16,0,4.68,0,0,0,0,2.22,0,0,2.42,0,0,2.22,2.26,-0.0610580,-0.058697,-0.039587,-0.0584148,-0.061411,sell
2015-09-17,2.74,0,2.79,0,2.18,0,4.64,0,2.18,2.74,2.82,0,1.82,2.79,-0.0301556,-0.069079,-0.049144, 0.0028432,-0.072249,sell
2015-09-18,0,2.44,2.65,0,2.62,2.32,1.32,2.51,2.62,0,2.32,2.65,3.83,2.44,-0.0388650,-0.029832,-0.036413,-0.0336736,-0.055375,sell
2015-09-19,3.42,3.92,0,0,0,5.31,0,2.82,2.84,2.82,3.5,3.54,0,2.77, 0.0630969, 0.019427, 0.007022, 0.0630969, 0.064221,buy
2015-09-20,6.52,1.8,0,0,2.51,0,2.38,0,2.38,0,4.31,3.63,2.89,0, 0.0519086, 0.015187,-0.006691, 0.0072873, 0.033784,buy
2015-09-21,1.65,5.92,0,0,0,0,0,0,0,0,3,1.65,2.92,0,-0.0316992,-0.018052,-0.023407,-0.0171478,-0.018052,sell
2015-09-22,2.72,2.79,2.97,0,0,0,2.77,9.14,2.89,2.77,6.53,5.42,2.97,2.7, 0.0073676,-0.011164,-0.004782,-0.0280283, 0.051781,sell
2015-09-23,3,1.59,1.85,0,0,2.4,0,3.55,0,2.4,3.13,5.01,1.85,0, 0.0076594, 0.017711, 0.036349, 0.0101277,-0.011308,buy
2015-09-24,4.73,0.78,0,0,5.51,0,2.51,2.97,2.77,2.84,5.64,1.96,0,3.29,-0.1304903,-0.086346,-0.089517,-0.0798219,-0.086191,sell
2015-09-25,0,3.99,0,2.95,0,5.08,2.89,2.87,2.32,0,5.23,2.89,2.95,4.39,-0.0733210,-0.029180,-0.061287,-0.0785716,-0.077610,sell
2015-09-26,0,2.95,2.72,0,2.89,2.38,2.32,1.31,2.72,2.72,3.63,2.38,0,5.84, 0.0586257, 0.026247, 0.058626, 0.0644152, 0.057973,buy
2015-09-27,0,2.42,2.58,0.82,2.56,0,0,0,0,0,0,2.56,2.58,3.24,-0.0454599,-0.037421,-0.051424,-0.0498186,-0.048944,sell
2015-09-28,0,3.66,0.94,4.7,2.38,0,0,2.89,2.26,3.32,2.89,0.71,2.95,5.14,-0.0193161, 0.002056,-0.040169,-0.0175656,-0.023525,sell
2015-09-29,2.6,1.27,3.57,2.95,0,5.53,0,0,0,6.15,0,3.53,5.55,2.95, 0.0634727, 0.030706, 0.042640, 0.0323663,-0.049193,buy
2015-09-30,2.82,2.3,8.48,0.77,2.47,1.74,2.62,0,2.95,8.15,2.82,2.3,1.74,3.24, 0.0734828, 0.081546, 0.075760, 0.0163463, 0.069409,buy
2015-10-01,0,8.06,5.91,1.65,2.51,2.49,0,2.6,2.56,4.26,2.53,5.48,2.6,5.79, 0.0187092,-0.009154,-0.060194, 0.0472419,-0.030948,sell
2015-10-02,2.79,2.1,6.98,2.97,0,2.51,2.47,2.95,2.79,4.33,2.65,4.61,0,8.39,-0.0162802, 0.037698,-0.006894,-0.0067217,-0.006894,sell
2015-10-03,0,0.64,2.42,2.65,0,0,4.96,0,0,0,0.64,2.36,2.6,5.07, 0.0512667, 0.031249, 0.051267, 0.0429547, 0.053511,buy
2015-10-04,2.82,1.24,0,3.96,0,2.56,0,4.96,2.36,3.69,2.91,0,2.56,4.02,-0.0639641,-0.060325,-0.057144,-0.0526772,-0.052677,sell
2015-10-05,0,5.21,0,4.25,0,1.42,0,4.62,0,4.29,6.9,2.89,1.42,0, 0.0427612,-0.013552, 0.000931, 0.0427753, 0.000597,sell
2015-10-06,2.79,3,2.87,2.74,2.51,0,2.92,2.97,2.92,5.61,5.97,0,2.51,2.79, 0.0503411, 0.047511, 0.060036, 0.0612417, 0.049275,buy
2015-10-07,2.77,4.51,4.91,3,0,2.6,0,2.1,2.6,4.99,6.79,2.77,0,2.74,-0.0165789,-0.006995,-0.021453,-0.0201141,-0.030939,sell
2015-10-08,0,2.82,0,1.82,4.21,0,0,0,2.67,1.82,2.82,0,4.51,0, 0.0360652, 0.018122, 0.017011, 0.0265236, 0.026524,buy
2015-10-09,2.74,2.79,2.62,2.87,2.97,0,0,0,0,2.87,2.74,2.79,2.97,2.62, 0.0360648, 0.056371, 0.055666, 0.0320207,-0.014789,buy
2015-10-10,1.37,0,3.76,0.66,2.65,0,0,0,0,0,1.37,2.42,2.65,2,-0.0251177,-0.003008,-0.030696,-0.0578605,-0.017420,sell
2015-10-11,0,1.47,5.08,6.46,3.99,0,0,0,2.74,2.08,0,3.98,3.99,6.95, 0.0069948, 0.012447, 0.010575, 0.0044103, 0.033444,buy
2015-10-12,0,2.97,5.23,7.6,0,2.47,0,2.6,0,2.79,2.6,8.54,2.47,4.47, 0.0066982,-0.023651,-0.020252,-0.0031260, 0.003080,sell
2015-10-13,0.92,5.32,0,5.79,0,1.65,0,0,0,2.7,0.92,5.44,1.65,2.97,-0.0649737,-0.102352, 0.061534,-0.0636053,-0.061273,sell
2015-10-14,4.09,1.17,2.74,1.99,2.95,0,4.83,0,2.95,3.68,3.64,0,2.77,4.73, 0.0197708,-0.021887,-0.024270, 0.0174376,-0.024270,sell
2015-10-15,2.72,5.49,2.53,1.15,0,2.82,2.79,0,2.82,3.99,5.51,2.53,0,2.65, 0.0518394, 0.056809, 0.061050, 0.0772242, 0.068555,buy
2015-10-16,5.53,5.67,0,2.62,0.55,2.44,2.72,5.01,2.72,7.91,5.41,2.72,3.22,2.56,-0.0611489,-0.063936,-0.056512,-0.0521556,-0.040432,sell
2015-10-17,4.45,1.24,1.37,3,3.35,0,0,4.66,0,8.05,4.56,2.56,2.9,0, 0.0073341, 0.018848, 0.021824, 0.0148856, 0.020444,buy
2015-10-18,0,0,2.97,1.43,0.88,0,0,2.89,0,4.4,0,0,0.88,2.89,-0.0379014,-0.037901, 0.001612,-0.0379014,-0.037901,sell
2015-10-19,2.53,0,2.08,0,1.24,0,2.44,2.74,2.74,4.52,2.7,0,3.77,0,-0.0395667,-0.022424,-0.036244,-0.0362441, 0.032732,sell
2015-10-20,0,2.95,0,0,1.82,2.7,0,2.44,0,2.7,0,2.44,4.77,0,-0.0476237,-0.042382, 0.025405,-0.0029260,-0.050607,sell
2015-10-21,3.68,0,3.35,0,6.6,0,2.79,0.88,2.74,2.49,3.11,0.82,5.35,2.79, 0.0704418, 0.088425, 0.086275, 0.0477482, 0.044944,buy
2015-10-22,3.5,0,2.83,0,5.48,2.56,2.79,2.92,1.3,0,7.63,4.26,4.33,2.56, 0.0172344, 0.018461, 0.029432, 0.0370510, 0.028456,buy
2015-10-23,2.95,2.72,5.62,0,4.74,5.11,0,2.6,2.72,2.58,8.22,5.06,1.97,5.77,-0.0943194,-0.095912,-0.097791,-0.0857410,-0.095912,sell
2015-10-24,1.67,0,8.26,2.34,3,0,2.79,0,2.42,0,4.46,5.97,2.34,2.87, 0.0183791, 0.054675, 0.062033, 0.0551596, 0.056927,buy
2015-10-25,0,0,1.87,3,2.74,0,0,0,0,2.74,0,4.87,0,2.4, 0.0869868, 0.088522, 0.057390, 0.0834184, 0.078747,buy
2015-10-26,0,0,3.91,5.26,0,2.51,0,2.34,2.44,2.51,2.34,6.83,2.82,0,-0.0288781,-0.026251,-0.042802,-0.0375120,-0.017805,sell
2015-10-27,0,3.76,2.74,0,2.58,0,2.28,0,0,3.55,0,2.74,2.49,2.58,-0.0227047,-0.034807,-0.037915,-0.0275556,-0.032259,sell
2015-10-28,5.07,3,5.69,0,2.51,2.32,0,0,2.74,3,2.6,5.46,2.47,2.32, 0.0326677, 0.032506, 0.079106, 0.0608892,-0.009204,buy
2015-10-29,1.31,6.83,1.23,0,0,2.95,2.4,2.74,2.95,5.57,2.36,4.18,0,2.4,-0.0058662,-0.010639,-0.015497, 0.0026294,-0.015110,sell
2015-10-30,2.97,0,2.36,0,0,0,2.89,2.74,0,2.97,2.36,2.89,2.74,0,-0.0359777, 0.021749,-0.037833,-0.0551083,-0.056454,sell
2015-10-31,8.12,0,0.84,0,0,0,0,2.82,2.82,5.3,0,0,0,3.66,-0.0128374,-0.057409, 0.001573,-0.0546443,-0.002404,sell
2015-11-01,0,0,2.92,2.84,0,0,0,2.82,0,0,2.84,2.82,0,2.92, 0.0427387, 0.058365, 0.051351, 0.0506296,-0.014440,buy
2015-11-02,2.97,3,2.1,0,0,0,2.72,2.89,2.89,3,0,0,2.72,5.07,-0.0820739,-0.032776,-0.034330,-0.0795613,-0.082013,sell
2015-11-03,0.85,2.53,5.02,0,0,2.77,0,0,0,2.58,2.44,0.85,2.77,2.53, 0.0675120, 0.044353, 0.063663, 0.0394727, 0.042725,buy
2015-11-04,2.72,2.79,1.8,0,2.95,0,1.04,0,0,0,3.83,2.72,2.95,1.8, 0.0260532, 0.026053, 0.020345, 0.0282316, 0.003540,buy
2015-11-05,1.23,6.22,2.84,2.51,0,0,5.28,0,2.79,3.74,4.55,2.42,0,4.58, 0.0037057, 0.056073, 0.070852, 0.0853277, 0.085328,buy
2015-11-06,5.42,2.97,2.74,1.8,0,1.67,3,0,1.67,2.95,5.47,2.74,0,4.77, 0.0251785,-0.042301, 0.057807, 0.0550331,-0.007143,buy
2015-11-07,1.59,1.92,0,5.55,0,2.56,1.44,0,2.56,1.59,1.44,0,2.77,7.47,-0.0219256,-0.024106,-0.013282,-0.0362175, 0.007890,sell
2015-11-08,0,0,3.53,2.95,2.89,0,0,2.6,2.89,2.53,2.6,1,0,2.95, 0.0577264, 0.049691, 0.003406, 0.0577264, 0.049349,buy
2015-11-09,0,2.97,2.56,4.72,0,0,1.37,0,0,2.97,1.37,5.18,0,2.1,-0.0533657,-0.051584, 0.011341,-0.0666018,-0.012623,sell
2015-11-10,2.87,2.97,5.59,2.97,2.62,0,2.95,0,0,2.87,2.95,2.97,2.62,8.56,-0.0610207,-0.060607,-0.062872,-0.0083700,-0.049148,sell
2015-11-11,0,4.46,3.76,2.42,0,2.56,4.45,0,2.79,0,4.45,3.76,2.56,6.88,-0.0365523,-0.042152,-0.044717,-0.0471930,-0.034330,sell
2015-11-12,2.38,2.62,2.92,1.38,0,2.47,1.64,0,0,0,2.47,5.54,1.64,3.76, 0.0409305, 0.099942, 0.103773, 0.0969952, 0.096189,buy
2015-11-13,1.58,0,3.42,0,2.56,0,2.49,2.74,0,3.74,2.56,4,2.49,0,-0.0047158, 0.016255,-0.017909,-0.0241775,-0.009649,sell
2015-11-14,2.53,0,2.72,0,2.47,1,0,2.6,2.47,2.72,0,2.53,1,2.6, 0.0089602,-0.007493,-0.015323, 0.0168896, 0.008960,buy
2015-11-15,0,0,2.95,0,0,4.14,2.44,2.44,2.58,5.39,0,0,4,0,-0.0049792,-0.000882,-0.007102, 0.0004510,-0.014270,sell
2015-11-16,0,0,0,0,0,5.35,2.97,2.77,2.97,2.95,2.51,2.77,2.4,0,-0.0122912, 0.005093, 0.027549, 0.0050934,-0.020326,buy
2015-11-17,0,0,0,0,2.97,2.97,2.87,0,0,2.97,0,0,2.97,2.87, 0.0637038, 0.059465, 0.072746, 0.0214884, 0.065538,buy
2015-11-18,2.97,0,0,0,2.77,5.1,2.87,0,0,0,2.77,2.87,5.37,2.7,-0.0797091,-0.078093,-0.079854,-0.0186649,-0.077769,sell
2015-11-19,3.63,2.58,0,0,2.84,10.12,0,2.58,2.58,1.42,5.56,2.97,4.17,6.47,-0.0108802, 0.010250,-0.002630,-0.0358771,-0.049075,sell
2015-11-20,4.92,0,2.62,0,2.34,4.91,2.87,2.65,0,2.38,10.43,2.34,2.62,4.92,-0.0010559,-0.033793,-0.031952,-0.0126129, 0.001078,sell
2015-11-21,5.47,2.4,0.72,0,0,2.97,0,3,2.47,0.72,5.97,2.4,0,5.67,-0.0189510,-0.018316,-0.078867,-0.0183158,-0.012671,sell
2015-11-22,1.89,5.57,1.23,2.92,2.74,1.82,0,3,2.62,3.97,4.82,5.53,2.92,1.89,-0.0336434,-0.019160,-0.000376,-0.0134179,-0.033152,sell
2015-11-23,0,1.67,3.42,2.97,2.56,2.36,0,0,1.36,4.42,0,4.64,0,2.56, 0.0208444, 0.049631, 0.029016, 0.0184551, 0.027881,buy
2015-11-24,2.89,2.97,8.28,2.79,3,2.72,2.77,1.85,2.49,7.62,2.89,8.76,2.79,2.72,-0.0128225,-0.021478,-0.025223,-0.0301570,-0.031747,sell
2015-11-25,0,5.9,2.51,0,0,2.36,2.65,2.97,0,5.48,2.38,4.42,1.46,2.65,-0.0569397,-0.058836,-0.046277,-0.0338218,-0.061265,sell
2015-11-26,0,3.13,4.13,2.44,0,0,2.6,2.74,2.44,4.95,2.65,2.6,2.4,0,-0.0579523,-0.013760,-0.053946,-0.0174175, 0.039384,sell
2015-11-27,2.47,2.04,0,0,0,0,0,2.67,0,2.04,0,0,2.47,2.67,-0.0288604,-0.027008, 0.001767,-0.0294259,-0.029662,sell
2015-11-28,2.49,2.97,2.87,2.74,0,0,0,1.67,2.87,7.13,2.74,0,0,0, 0.0619065, 0.061906, 0.060371, 0.0385031, 0.061906,buy
2015-11-29,1.92,6.52,0,0,2.92,0,0,8.62,2.38,7.11,2.92,2.95,2.7,1.92,-0.0493946,-0.050177,-0.044167,-0.0444905,-0.039775,sell
2015-11-30,4.13,2.47,2.89,0,2.22,0,0,2.14,2.47,5.03,2.22,1.24,0,2.89,-0.0558702,-0.051402,-0.069500,-0.0585560,-0.048899,sell
2015-12-01,8.04,2.56,2.82,0,0,0,0,0,2.62,0,2.82,5.42,0,2.56, 0.0261219,-0.000454,-0.003088, 0.0011751, 0.017954,buy
2015-12-02,1.67,5.18,2.74,1.74,0,0,2.82,0,0,1.74,2.58,4.27,2.82,2.74, 0.0002089, 0.032471, 0.041436,-0.0077182,-0.001139,buy
2015-12-03,2.58,0,2.62,2.72,0,2.79,0,0,0,2.72,2.58,2.62,2.79,0,-0.0823780,-0.073257,-0.073061,-0.0730609,-0.076383,sell
