Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,2,2,1,1,0,1,1,2,1, 0.018962, 0.0326866, 0.031154, 0.012718, 0.03112595,buy
2020-01-28,1,0,0,0,0,0,4,3,3,1,2,1,3,3,1,2, 0.017290, 0.0038404, 0.028029, 0.020757, 0.01653756,buy
2020-01-29,0,1,0,0,0,0,5,1,3,0,2,2,2,2,1,1, 0.011159, 0.0102921, 0.010511, 0.010511, 0.01051124,buy
2020-01-30,0,0,1,0,0,0,5,1,0,0,1,1,1,1,1,2, 0.022218, 0.0264965, 0.029421, 0.027426, 0.01321024,buy
2020-01-31,1,0,1,0,0,0,4,0,1,2,1,1,2,2,1,2, 0.014353,-0.0082068, 0.013770, 0.019327, 0.01542969,buy
2020-02-01,1,2,0,1,0,0,2,1,1,0,1,1,2,2,1,1,-0.006473,-0.0134315,-0.007188,-0.032188,-0.00983979,sell
2020-02-02,0,1,2,0,1,0,1,1,2,0,1,0,1,3,1,2, 0.018293, 0.0165016, 0.016342, 0.017449, 0.01607842,buy
2020-02-03,0,0,2,1,1,0,2,0,2,1,1,1,2,2,2,1,-0.017013, 0.0104557,-0.016662, 0.000082,-0.00182522,sell
2020-02-04,0,1,0,2,0,1,1,1,1,0,1,1,1,1,3,0,-0.011625,-0.0052876,-0.009145,-0.002704,-0.01086393,sell
2020-02-05,0,0,1,0,2,1,0,1,2,1,1,1,1,1,3,1, 0.006421,-0.0050611, 0.005456, 0.005530, 0.00561332,buy
2020-02-06,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,1, 0.012247, 0.0142937, 0.018778, 0.012247, 0.01427208,buy
2020-02-07,0,0,1,1,1,2,0,1,1,1,1,1,2,1,2,1, 0.013586,-0.0029321, 0.003672,-0.008976, 0.00993137,buy
2020-02-08,0,1,1,2,1,0,0,2,1,1,1,1,1,1,3,2, 0.013571, 0.0132027, 0.009827, 0.013428, 0.01266799,buy
2020-02-09,0,1,2,1,3,0,1,2,0,0,1,0,3,2,2,2, 0.009065, 0.0067599, 0.000677, 0.016154, 0.01665342,buy
2020-02-10,0,1,1,3,1,1,1,2,0,0,1,1,3,2,2,1,-0.004897,-0.0079229,-0.007923,-0.000259,-0.01052995,sell
2020-02-11,0,1,2,1,1,0,2,2,0,1,2,0,3,3,2,0,-0.007113,-0.0062401,-0.003908,-0.008817,-0.00787227,sell
2020-02-12,0,2,1,0,2,1,2,2,1,1,2,1,3,4,1,1, 0.022314, 0.0223144, 0.022034, 0.017517, 0.01484141,buy
2020-02-13,0,1,0,1,1,0,2,2,2,2,2,2,3,4,0,0, 0.012251, 0.0090641, 0.012598, 0.014383, 0.01438271,buy
2020-02-14,0,0,1,1,1,1,2,3,2,1,3,2,2,3,1,1, 0.011846, 0.0127120, 0.010201, 0.015667, 0.01635550,buy
2020-02-15,0,1,1,1,0,0,4,3,3,0,3,2,3,3,0,2,-0.012750,-0.0059959,-0.009016,-0.003183,-0.01275018,sell
2020-02-16,0,1,1,1,1,0,4,4,3,1,2,2,4,4,1,3,-0.011507,-0.0176099,-0.019643, 0.001244,-0.01964325,sell
2020-02-17,0,0,1,1,0,0,5,4,1,1,1,1,4,4,1,2, 0.009431,-0.0205207,-0.002599, 0.004391,-0.00293435,buy
2020-02-18,1,1,1,0,0,0,4,2,2,0,2,0,2,3,2,2,-0.003821,-0.0183200,-0.001171,-0.004593, 0.00448920,sell
2020-02-19,0,1,1,0,0,0,2,2,3,1,1,1,1,2,3,2, 0.010595, 0.0067295, 0.016266, 0.001558, 0.02232713,buy
2020-02-20,2,1,0,0,0,0,3,3,2,1,2,1,2,3,3,1,-0.024030,-0.0220800, 0.017625,-0.020918, 0.01788655,sell
2020-02-21,0,0,0,0,0,0,3,2,3,1,2,1,1,1,2,2, 0.009121, 0.0163861, 0.015649, 0.013226, 0.01720167,buy
2020-02-22,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1, 0.012657, 0.0140454, 0.011095, 0.018316, 0.01154128,buy
2020-02-23,1,0,0,0,0,0,2,4,5,0,3,1,3,2,2,1, 0.017541, 0.0135820, 0.012927, 0.012673,-0.00046942,buy
2020-02-24,1,0,0,0,0,0,1,7,5,0,3,1,4,2,2,2, 0.005064, 0.0006860, 0.004623,-0.001301,-0.00642117,sell
2020-02-25,0,0,0,0,0,0,2,4,6,0,2,0,3,1,4,2, 0.002170, 0.0033725, 0.003684,-0.017804,-0.00261728,sell
2020-02-26,0,0,0,0,0,0,2,3,4,1,3,1,2,0,3,1,-0.001012,-0.0001705, 0.000285, 0.007515, 0.00028488,buy
2020-02-27,1,1,0,0,0,0,0,4,3,2,3,1,3,1,1,2,-0.026092,-0.0431870,-0.042840,-0.042704,-0.04283989,sell
2020-02-28,2,2,1,0,0,0,0,3,4,2,3,1,3,3,2,2,-0.025162,-0.0316381,-0.029187,-0.033597,-0.02918734,sell
2020-02-29,0,2,1,0,0,0,0,2,2,0,2,0,2,2,1,0,-0.007306,-0.0091998,-0.009400,-0.006039,-0.00919979,sell
2020-03-01,0,0,2,1,0,0,3,2,2,1,2,1,2,3,2,1, 0.014637,-0.0141224, 0.001974, 0.007057, 0.00324200,buy
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,2,2,3,2,2, 0.029938, 0.0119146, 0.029938, 0.032538, 0.02873297,buy
2020-03-03,0,1,1,1,2,0,1,5,4,0,2,2,2,4,2,3, 0.000696, 0.0008089, 0.000790,-0.025674,-0.00158664,sell
2020-03-04,0,0,1,0,2,1,1,2,5,0,3,1,1,3,2,2,-0.007512,-0.0060362,-0.006920,-0.009617,-0.00989896,sell
2020-03-05,0,0,0,1,0,2,1,3,2,0,3,1,1,2,1,1,-0.003825,-0.0027126,-0.003596, 0.007136,-0.00417330,sell
2020-03-06,0,0,0,0,1,2,1,3,2,2,2,1,1,3,2,2, 0.014443, 0.0172468, 0.021666, 0.012097, 0.02233753,buy
2020-03-07,0,2,0,0,2,0,1,3,2,0,3,0,1,2,2,2, 0.006408, 0.0046552, 0.007013, 0.006408, 0.00862395,buy
2020-03-08,0,0,2,2,2,1,2,2,1,0,3,1,3,2,2,1,-0.000356, 0.0012253,-0.002763, 0.001564, 0.00114773,buy
2020-03-09,0,0,2,4,0,0,2,2,0,0,2,0,3,2,2,1,-0.019230,-0.0162120,-0.016840,-0.015868,-0.02097546,sell
2020-03-10,0,2,2,1,3,0,2,2,1,0,2,1,4,2,2,2,-0.002465,-0.0046550, 0.003612, 0.000300, 0.00057688,sell
2020-03-11,0,2,0,1,1,0,2,2,1,2,2,1,4,2,1,1,-0.016513,-0.0172841,-0.017532,-0.015602,-0.03433582,sell
2020-03-12,0,0,1,0,0,2,2,2,1,2,1,1,3,2,2,1,-0.001137,-0.0032629,-0.003180,-0.001862,-0.00871220,sell
2020-03-13,0,1,0,0,0,1,1,1,3,0,1,1,2,1,1,1,-0.011699,-0.0171820,-0.012014,-0.016876,-0.01073776,sell
2020-03-14,0,0,0,0,2,0,1,2,3,1,1,1,3,2,1,1, 0.033091, 0.0317429, 0.034324, 0.003992, 0.02950861,buy
2020-03-15,0,0,0,1,2,0,2,3,2,0,2,0,2,3,2,1,-0.000938,-0.0009051, 0.008595,-0.017340,-0.00268499,sell
2020-03-16,0,0,1,2,0,0,4,0,3,0,1,1,2,3,2,1,-0.012918,-0.0234885,-0.020877,-0.023488,-0.02677931,sell
2020-03-17,0,0,2,0,0,0,1,1,4,0,0,2,1,2,2,1,-0.016705,-0.0127374,-0.010935,-0.007000,-0.00801347,sell
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,2,3,2,2, 0.002366,-0.0036043, 0.003165,-0.000568,-0.00007656,buy
2020-03-19,1,1,0,0,0,0,2,0,2,1,0,1,0,3,2,1,-0.014673,-0.0060579,-0.004818,-0.005798,-0.00675479,sell
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,0,1,2,2,1, 0.029893, 0.0109898, 0.028126, 0.031660, 0.03556594,buy
2020-03-21,1,0,0,0,0,0,5,1,3,0,2,1,1,3,3,0, 0.018851, 0.0001121, 0.006544, 0.001559, 0.00371513,buy
2020-03-22,1,0,0,0,0,0,1,4,4,0,1,1,1,2,4,1, 0.005888,-0.0198633, 0.010602,-0.013565, 0.01060169,sell
2020-03-23,0,0,0,0,0,0,1,3,6,0,1,0,2,3,3,1,-0.023961,-0.0179591,-0.003596,-0.023206,-0.01706674,sell
2020-03-24,0,0,0,0,0,0,3,3,3,0,1,1,1,2,3,1, 0.038012, 0.0210849, 0.038374, 0.022183, 0.03571499,buy
2020-03-25,0,0,0,0,0,0,2,3,1,2,2,1,2,0,2,1,-0.000735, 0.0021900, 0.004596, 0.008970, 0.00342535,buy
2020-03-26,1,1,0,0,0,0,2,3,1,3,2,1,3,1,3,1, 0.000947, 0.0009474, 0.000998, 0.000165, 0.00430338,buy
2020-03-27,1,3,0,0,0,0,1,2,1,0,2,1,2,1,2,0, 0.006293, 0.0181586, 0.008716, 0.016183, 0.02964086,buy
2020-03-28,1,1,3,0,0,0,1,3,0,0,2,0,2,3,1,1, 0.008825, 0.0076380, 0.016100, 0.029533, 0.00886802,buy
2020-03-29,0,0,2,2,0,0,2,3,0,1,3,1,2,2,2,0,-0.004605, 0.0007026,-0.006150, 0.002999,-0.00742126,sell
2020-03-30,0,1,0,3,1,0,1,4,0,1,2,2,3,2,1,1,-0.005770,-0.0002477, 0.000708,-0.009172,-0.00627207,sell
2020-03-31,0,1,0,0,3,0,1,3,1,0,2,1,1,2,2,1, 0.013715, 0.0111673, 0.008624, 0.013579, 0.01015855,buy
2020-04-01,0,0,1,0,0,0,0,4,1,0,1,1,0,1,2,1,-0.003952,-0.0068961,-0.009523,-0.009287,-0.00873799,sell
2020-04-02,0,0,1,1,0,3,0,3,1,1,2,2,1,2,2,1, 0.001624, 0.0088377, 0.013348, 0.006748, 0.01017179,buy
2020-04-03,0,1,0,1,1,2,0,3,1,1,2,2,0,2,3,1, 0.000622, 0.0143633, 0.008316, 0.021168, 0.01420292,buy
2020-04-04,0,1,0,0,4,0,0,3,0,1,2,1,1,2,2,1, 0.012891, 0.0077579, 0.010664, 0.010198, 0.00848290,buy
2020-04-05,0,1,1,3,2,0,0,2,1,1,3,0,2,2,2,2,-0.015801,-0.0146919,-0.012297,-0.013959,-0.00162663,sell
2020-04-06,0,1,4,3,0,1,0,2,1,0,3,1,2,2,2,2, 0.009132, 0.0078644, 0.021907, 0.014278, 0.01647346,buy
2020-04-07,0,2,3,1,1,0,0,2,1,0,2,0,2,2,2,2, 0.035551, 0.0319941, 0.032937, 0.037816, 0.03597297,buy
2020-04-08,0,2,0,1,2,1,0,0,1,2,1,1,2,2,1,2, 0.009777, 0.0202321, 0.001979, 0.020279, 0.01580804,buy
2020-04-09,0,0,0,1,1,1,0,0,2,2,1,1,1,2,1,1,-0.012376,-0.0279347,-0.009223,-0.010140,-0.01021447,sell
2020-04-10,0,0,1,0,0,0,0,0,4,1,0,1,3,2,0,0,-0.028273,-0.0282731,-0.017453,-0.025142,-0.01118824,sell
2020-04-11,0,1,1,0,1,1,0,2,3,1,1,2,2,3,1,1,-0.006365,-0.0067482,-0.006365,-0.004578,-0.00865223,sell
2020-04-12,0,1,0,1,0,0,3,2,1,2,1,2,2,3,2,0,-0.005812,-0.0048506,-0.001490, 0.000832, 0.00035425,sell
2020-04-13,0,0,1,0,1,0,3,0,1,2,1,1,1,2,2,1,-0.018847,-0.0202437, 0.000148,-0.020255, 0.00730948,sell
2020-04-14,1,1,0,1,0,0,2,0,2,1,1,0,2,1,2,2, 0.010154, 0.0043553, 0.009602,-0.001690, 0.01144012,buy
2020-04-15,3,1,1,1,0,0,1,0,3,2,2,1,2,1,3,3,-0.009206,-0.0088418,-0.009024,-0.009206,-0.03350432,sell
2020-04-16,1,0,1,0,0,0,1,0,3,2,2,1,1,0,2,2, 0.005536, 0.0015588,-0.003729, 0.016984, 0.01046920,buy
2020-04-17,0,1,0,0,0,0,3,1,3,2,1,1,2,2,2,2, 0.020415, 0.0207890, 0.012539, 0.012539, 0.02836215,buy
2020-04-18,0,0,0,0,0,0,3,2,3,3,2,1,2,3,1,2, 0.021272, 0.0206912, 0.018182, 0.016770, 0.02549897,buy
2020-04-19,0,0,0,0,0,0,2,3,3,2,3,1,1,2,1,2, 0.001153,-0.0014111, 0.000043, 0.009921,-0.00227092,buy
2020-04-20,0,0,0,0,0,0,1,1,4,1,2,0,1,2,1,1, 0.000371, 0.0041853, 0.004185, 0.022260, 0.00495148,buy
2020-04-21,1,0,0,0,0,0,1,0,4,1,2,1,0,1,1,2, 0.000617,-0.0062700,-0.006767, 0.015781,-0.00698482,sell
2020-04-22,2,0,0,0,0,0,0,1,1,3,1,1,1,2,1,1,-0.001344, 0.0002807,-0.000270, 0.000751, 0.00272257,buy
2020-04-23,2,3,0,0,0,0,1,1,0,4,1,0,3,3,2,2, 0.017378, 0.0192960, 0.021604, 0.013390, 0.01929363,buy
2020-04-24,1,2,1,0,0,0,2,0,0,3,1,1,3,2,1,1, 0.017285, 0.0183976, 0.022448, 0.015187, 0.02333520,buy
2020-04-25,1,2,2,1,0,0,2,1,0,2,1,2,4,2,2,0, 0.010617, 0.0151192, 0.010759, 0.014617, 0.00448015,buy
2020-04-26,2,1,1,2,0,0,1,3,0,2,1,1,3,2,3,2,-0.002601,-0.0036003, 0.000831,-0.003600,-0.01021375,sell
2020-04-27,2,1,1,1,2,0,0,2,2,2,2,1,3,2,3,2,-0.005867,-0.0090596,-0.009948,-0.009231,-0.00939725,sell
2020-04-28,1,1,0,1,1,0,1,1,2,1,1,1,1,2,2,2,-0.013091, 0.0037174,-0.000819, 0.000376,-0.00028376,buy
2020-04-29,2,2,0,0,1,2,1,1,0,1,1,0,3,2,2,2, 0.019474, 0.0212889,-0.028283, 0.007206, 0.02005960,buy
2020-04-30,2,3,0,0,0,1,0,2,0,3,0,1,2,3,3,2, 0.008878, 0.0130530, 0.009743,-0.000280, 0.00616947,buy
2020-05-01,1,5,0,0,1,1,0,1,1,0,1,1,3,1,2,2,-0.015266,-0.0066153,-0.010698,-0.014388,-0.01522992,sell
2020-05-02,1,2,2,1,2,0,0,0,0,0,0,1,3,2,2,0, 0.002450, 0.0083866, 0.010803, 0.011395, 0.00877197,buy
2020-05-03,1,3,3,4,1,0,0,0,0,1,1,2,3,3,3,1,-0.001282,-0.0045886,-0.002242,-0.019285, 0.00053127,sell
2020-05-04,0,4,2,3,2,0,0,0,0,0,2,1,2,3,2,1,-0.017306,-0.0195872,-0.018346,-0.013561,-0.01811464,sell
2020-05-05,0,4,2,1,2,0,1,0,0,1,2,1,2,3,1,2,-0.006071,-0.0019451,-0.002237,-0.020640,-0.00708988,sell
2020-05-06,0,3,1,1,0,1,1,0,0,2,2,0,1,3,1,2,-0.009810,-0.0007191, 0.003858,-0.005415,-0.00423259,sell
2020-05-07,0,2,1,0,1,2,1,0,1,1,2,1,2,1,1,2, 0.029027, 0.0136260, 0.029027, 0.028813, 0.02964232,buy
2020-05-08,0,1,1,0,1,1,1,1,2,2,2,1,3,2,1,1, 0.015164, 0.0160543, 0.020359, 0.017799, 0.01286420,buy
2020-05-09,0,1,1,1,2,1,2,2,1,1,2,1,3,2,2,2,-0.000089, 0.0009199, 0.006220, 0.001177,-0.00010602,buy
2020-05-10,0,0,3,1,1,1,2,0,1,1,2,1,2,2,2,1,-0.027419, 0.0008762,-0.024046, 0.006642,-0.02644322,sell
2020-05-11,1,1,4,1,1,0,0,1,0,1,2,1,3,1,2,1,-0.002012,-0.0270653,-0.037774,-0.031563, 0.02685616,sell
2020-05-12,2,1,3,1,1,0,1,0,0,2,2,1,2,2,2,2,-0.006141,-0.0109473,-0.005294,-0.005294, 0.00664745,sell
2020-05-13,1,0,3,1,0,0,1,0,0,2,1,1,1,2,2,1, 0.008961, 0.0147378, 0.007639, 0.010325,-0.00661639,buy
2020-05-14,1,1,3,1,0,0,3,0,0,1,2,1,3,2,1,1,-0.007444,-0.0074444,-0.007444,-0.021862,-0.00744442,sell
2020-05-15,1,1,1,1,0,0,2,1,1,1,1,1,3,1,2,1,-0.015842,-0.0183040,-0.011085, 0.009599,-0.01045083,sell
2020-05-16,0,1,1,1,0,0,1,3,2,2,0,1,4,1,3,2,-0.009810,-0.0198686,-0.016430,-0.016430,-0.01024870,sell
2020-05-17,0,0,1,1,0,0,3,1,2,1,1,0,3,1,3,1, 0.003989, 0.0039448, 0.004011, 0.003836,-0.00006525,buy
2020-05-18,0,1,2,2,0,0,2,1,2,0,3,1,2,3,1,0, 0.027523, 0.0203119, 0.023165, 0.023165, 0.01737899,buy
2020-05-19,0,1,2,1,0,0,0,2,2,2,2,2,2,3,0,1, 0.000098,-0.0027219,-0.003808, 0.001066,-0.00065044,sell
2020-05-20,2,2,1,1,0,0,0,2,1,1,2,1,1,3,1,2,-0.012224,-0.0087594,-0.011655,-0.014727,-0.01840760,sell
2020-05-21,2,3,2,1,0,0,2,1,0,0,1,1,2,3,2,2, 0.004667, 0.0151225, 0.029037, 0.007423, 0.00591753,buy
2020-05-22,1,1,3,1,1,0,3,1,0,1,2,1,2,3,2,2,-0.004359,-0.0033431, 0.003604,-0.003237,-0.00435850,sell
2020-05-23,2,2,2,2,1,0,1,1,0,1,3,0,2,3,2,2, 0.011854, 0.0209969, 0.007436, 0.006470, 0.01727367,buy
2020-05-24,3,2,1,1,3,0,1,2,0,1,3,1,2,3,3,2,-0.006282,-0.0062822,-0.001318,-0.014780,-0.00765090,sell
2020-05-25,0,1,2,0,2,0,1,1,1,1,3,0,1,2,3,0,-0.007553, 0.0052625,-0.010955,-0.003698,-0.00886653,sell
2020-05-26,0,0,1,2,1,1,3,1,0,1,2,1,3,1,2,1,-0.018676,-0.0186797,-0.019148,-0.008339,-0.01731267,sell
2020-05-27,0,0,0,2,3,2,2,1,0,2,3,1,3,2,2,1, 0.004805, 0.0076577, 0.009261, 0.011115, 0.00730692,buy
2020-05-28,0,1,0,1,3,0,1,1,1,2,2,1,2,1,3,1, 0.009615, 0.0143015, 0.003541, 0.018019, 0.01241297,buy
2020-05-29,0,1,1,2,3,0,1,0,1,1,1,1,3,2,3,0,-0.014338,-0.0032890,-0.014627,-0.014560, 0.00421091,sell
2020-05-30,0,0,1,4,1,1,1,0,0,2,2,0,2,2,3,1, 0.003305, 0.0069174, 0.005239, 0.005239,-0.00289109,buy
2020-05-31,0,1,2,2,2,0,1,0,0,2,1,1,2,2,3,1, 0.010625, 0.0214395, 0.022409, 0.023259, 0.02148033,buy
2020-06-01,0,3,1,1,3,0,1,0,1,2,2,2,2,2,3,1,-0.018646, 0.0063028, 0.011220,-0.031588,-0.00809483,sell
2020-06-02,0,2,1,4,1,0,1,0,1,3,2,2,2,4,2,1, 0.003852, 0.0172660, 0.015744,-0.002172, 0.01983536,buy
2020-06-03,0,0,2,3,1,1,0,0,1,2,2,2,1,2,2,1,-0.014407,-0.0139993,-0.009044,-0.009273,-0.01026611,sell
2020-06-04,0,1,0,2,0,0,0,0,3,1,2,1,1,2,1,0, 0.012050, 0.0119611, 0.017017, 0.018444, 0.01122711,buy
2020-06-05,0,1,0,1,2,1,1,2,2,2,3,1,1,3,2,2,-0.000744, 0.0007808,-0.000542,-0.000123,-0.00074384,sell
2020-06-06,0,0,0,2,0,0,3,1,1,2,2,0,1,3,2,1,-0.011483,-0.0314922,-0.011656, 0.019660,-0.01361396,sell
2020-06-07,0,0,1,1,1,1,2,0,2,1,2,1,0,2,2,2,-0.002037,-0.0020162,-0.003113,-0.001694,-0.01064684,sell
2020-06-08,2,1,0,2,0,0,1,1,2,1,3,0,1,2,2,2,-0.009697,-0.0022389,-0.002239, 0.021832,-0.00365026,buy
2020-06-09,1,1,1,1,1,0,1,1,1,2,2,1,0,2,3,2,-0.015678,-0.0120809,-0.009161,-0.010521,-0.01456037,sell
2020-06-10,0,1,1,2,1,0,3,1,1,2,2,2,1,1,3,3,-0.004867,-0.0110988,-0.000842,-0.005124, 0.00047493,sell
2020-06-11,0,1,0,1,1,0,3,2,2,2,1,1,3,1,3,3,-0.008648,-0.0042110,-0.012124,-0.011874, 0.01371322,sell
2020-06-12,1,0,1,0,1,0,0,3,1,2,2,1,2,1,2,1, 0.003398, 0.0216849, 0.000084, 0.006022, 0.00202718,buy
2020-06-13,1,1,0,0,1,0,0,3,2,1,2,1,2,2,2,0, 0.007033, 0.0022867, 0.008573, 0.003835, 0.00295932,buy
2020-06-14,0,1,0,0,1,0,1,1,2,2,1,2,1,1,2,1, 0.001800, 0.0001953, 0.005175, 0.006512, 0.00709900,buy
2020-06-15,0,0,0,0,1,0,1,2,0,3,2,1,2,0,1,1,-0.009041,-0.0105778,-0.002802, 0.016839,-0.00692252,sell
2020-06-16,1,1,0,0,1,0,2,3,0,3,3,0,3,1,2,2, 0.001962,-0.0000379, 0.002412,-0.001644, 0.00168944,buy
2020-06-17,1,2,0,0,2,0,1,2,1,1,2,1,2,2,2,1, 0.015896, 0.0212162, 0.030964, 0.022264, 0.01799364,buy
2020-06-18,0,0,2,0,2,0,0,2,1,1,2,1,2,2,1,0,-0.006826,-0.0042323,-0.002646,-0.006649,-0.00637417,sell
2020-06-19,1,0,1,2,2,0,2,2,0,1,1,2,2,3,2,1,-0.009201, 0.0089633, 0.023829,-0.001666, 0.00682489,buy
2020-06-20,0,0,0,1,2,0,1,1,0,1,1,1,1,2,1,0, 0.007087, 0.0073988, 0.008441, 0.028547, 0.00727619,buy
2020-06-21,0,1,0,0,3,0,1,1,1,1,2,0,1,2,2,1,-0.001086,-0.0012520,-0.010956,-0.004938,-0.00536863,sell
2020-06-22,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.020028,-0.0106400,-0.009126,-0.008980,-0.00898005,sell
2020-06-23,0,1,1,0,1,2,0,1,2,1,2,0,1,2,2,2,-0.000764, 0.0295448, 0.019576, 0.003546, 0.02062791,buy
2020-06-24,0,2,0,1,1,0,1,0,2,1,2,1,0,1,3,1, 0.000854, 0.0040446, 0.001584, 0.002321, 0.01144120,buy
2020-06-25,0,2,0,0,4,0,0,1,1,1,2,1,1,2,2,1, 0.008328, 0.0057798, 0.009183, 0.001784, 0.00574081,buy
2020-06-26,0,2,1,2,1,0,0,0,3,1,1,1,1,2,3,2, 0.000984, 0.0064098, 0.006325, 0.006032, 0.00784944,buy
2020-06-27,0,2,3,2,0,1,0,0,2,0,2,0,1,2,3,2, 0.004826, 0.0127252, 0.004338, 0.008304, 0.02440974,buy
2020-06-28,0,3,2,0,1,1,0,0,2,1,2,1,1,2,3,1, 0.039657, 0.0132583, 0.011619, 0.007974, 0.00810643,buy
2020-06-29,0,3,0,1,1,0,0,0,2,2,2,1,1,2,2,1, 0.013579, 0.0162924, 0.016292,-0.002055, 0.01044658,buy
2020-06-30,0,1,1,1,2,1,1,0,2,1,3,1,0,1,3,2,-0.002469,-0.0069554,-0.012940,-0.007809,-0.00554117,sell
2020-07-01,0,0,1,2,0,0,1,0,4,0,2,1,1,1,2,1, 0.007676, 0.0231299, 0.015806, 0.009399, 0.02107433,buy
2020-07-02,0,0,1,0,2,1,1,2,3,0,1,1,1,2,3,2, 0.006824, 0.0038809, 0.011857, 0.009797, 0.00604232,buy
2020-07-03,0,1,0,1,1,0,3,1,2,0,1,0,1,2,4,1, 0.013272, 0.0037444, 0.013272, 0.007098, 0.00094148,buy
2020-07-04,0,1,1,1,1,1,3,0,2,2,3,1,1,1,4,2,-0.009921,-0.0160472,-0.026191,-0.002408,-0.00675294,sell
2020-07-05,1,2,1,1,1,1,1,0,2,1,2,1,1,0,4,3, 0.005993, 0.0089125, 0.011320, 0.008177, 0.00177589,buy
2020-07-06,2,2,1,1,1,0,1,0,2,2,3,1,1,1,3,3, 0.007710, 0.0066318, 0.006749, 0.007710,-0.01025597,buy
2020-07-07,0,1,1,1,1,0,1,1,2,2,4,2,0,0,2,2, 0.006037, 0.0051843, 0.006801, 0.008621, 0.01106312,buy
2020-07-08,0,2,1,1,0,0,4,1,1,1,4,2,1,1,1,2, 0.005443, 0.0105099, 0.010510, 0.010510, 0.01291536,buy
2020-07-09,0,1,1,0,0,0,3,2,1,2,3,1,1,2,1,2,-0.001700,-0.0008247,-0.000825, 0.000840,-0.00981396,sell
2020-07-10,0,2,0,0,0,0,1,2,2,1,2,1,1,2,1,1,-0.022910,-0.0095978,-0.017305,-0.023117,-0.00945734,sell
2020-07-11,1,1,0,0,0,1,2,1,3,2,3,1,2,1,2,2, 0.001304, 0.0039041, 0.003129, 0.008033, 0.00803290,buy
2020-07-12,1,1,0,0,0,1,1,0,1,3,3,1,2,0,1,1,-0.008941, 0.0010858,-0.004623,-0.000741, 0.00098966,sell
2020-07-13,0,1,0,0,0,1,0,1,1,3,2,1,2,1,0,1,-0.010535,-0.0054049,-0.008215,-0.007118,-0.00476957,sell
2020-07-14,1,3,0,0,0,1,2,0,1,1,3,1,2,1,1,1, 0.032880, 0.0092500, 0.007327, 0.003237, 0.00732698,buy
2020-07-15,0,2,2,0,0,1,1,2,0,1,3,1,2,2,0,1,-0.004759,-0.0144034,-0.005703,-0.004759,-0.00570305,sell
2020-07-16,1,1,2,1,0,1,2,1,2,0,3,1,3,1,2,1,-0.027713,-0.0317295,-0.025815,-0.019993,-0.03403626,sell
2020-07-17,1,1,0,2,1,2,2,1,2,0,2,1,3,2,3,1,-0.003836, 0.0000828,-0.003727, 0.006886, 0.00366469,buy
2020-07-18,1,1,0,0,2,2,0,1,1,0,1,1,2,2,2,0,-0.001325,-0.0001957, 0.002100, 0.001877, 0.00209973,buy
2020-07-19,1,1,0,0,0,2,1,0,2,1,2,1,1,1,2,1, 0.011720, 0.0055057, 0.011278, 0.026037, 0.02076007,buy
2020-07-20,0,2,0,0,0,3,1,1,1,0,2,0,1,2,1,2,-0.001342,-0.0057195,-0.004148,-0.001825,-0.00000097,sell
2020-07-21,0,1,1,0,0,2,1,1,2,2,3,1,0,2,2,2, 0.007290, 0.0055571, 0.007290, 0.007458, 0.01138784,buy
2020-07-22,0,2,1,1,2,1,0,1,2,1,4,1,1,2,2,1, 0.003810, 0.0064788, 0.005517, 0.003489, 0.00348860,buy
2020-07-23,0,1,1,3,2,1,0,0,2,2,4,1,1,3,2,1, 0.006739,-0.0025341,-0.000350,-0.002534,-0.00104357,buy
2020-07-24,0,1,2,2,1,1,0,0,2,2,2,1,1,3,2,2,-0.005978,-0.0118679,-0.009286,-0.008793,-0.01048976,sell
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,1,1,2,3,1, 0.019960, 0.0194925, 0.018610, 0.002222, 0.00204226,buy
2020-07-26,0,3,1,0,1,1,0,0,1,4,2,2,2,2,2,1, 0.018261, 0.0191720, 0.023478,-0.006499, 0.01826107,buy
2020-07-27,0,1,0,1,0,1,0,0,0,2,1,1,0,1,1,1,-0.006214,-0.0207412, 0.013567, 0.011259, 0.01140303,buy
2020-07-28,0,0,1,0,2,1,1,0,2,1,2,1,1,1,1,2, 0.041796, 0.0283716, 0.039492, 0.041797, 0.01816635,buy
2020-07-29,0,0,0,2,1,0,1,2,2,2,2,1,2,2,2,1,-0.010395, 0.0001394,-0.000154,-0.028243,-0.03009756,sell
2020-07-30,0,0,1,1,2,2,2,2,0,2,2,1,3,1,3,2, 0.011504, 0.0093433, 0.013551, 0.011090, 0.00874691,buy
2020-07-31,0,1,0,1,1,2,3,0,0,2,2,1,2,1,2,2, 0.004706, 0.0043412, 0.004677, 0.013860,-0.00326211,buy
