Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-29,1,0,1,1,1,2,3,1,5,12,0,3,3,9,9,6,3,-0.0043313,-0.002944348,-0.00346635,-0.00294435,-0.00287772,sell
2016-05-30,2,1,1,1,1,3,1,1,3,9,3,3,3,9,9,6,0,-0.0003343, 0.003170453, 0.00012703, 0.00071964, 0.00105491,buy
2016-05-31,1,2,2,0,1,2,2,1,3,9,0,6,3,12,6,3,3,-0.0000597,-0.000016550,-0.00013040,-0.00013040,-0.00013040,buy
2016-06-01,2,1,2,1,2,4,3,0,3,6,3,6,3,15,12,6,3, 0.0040647, 0.001326180, 0.00215612, 0.00249759, 0.00222445,buy
2016-06-02,0,1,1,2,2,2,4,1,3,3,6,3,0,15,12,3,6, 0.0038871, 0.002602442, 0.00197585, 0.00339248, 0.00338301,buy
2016-06-03,1,1,0,1,3,4,0,2,3,6,6,3,3,12,9,3,3,-0.0021798,-0.001092809,-0.00165307,-0.00307668,-0.00192804,sell
2016-06-04,1,1,0,0,4,2,2,0,4,6,3,3,0,12,9,6,3,-0.0024428,-0.001465259,-0.00092024, 0.00024960,-0.00111765,sell
2016-06-05,1,1,0,1,3,3,0,2,5,6,6,3,3,12,9,6,3,-0.0020947,-0.002749313,-0.00201455,-0.00375870,-0.00495991,sell
2016-06-06,0,2,1,2,3,1,1,2,3,3,9,9,3,9,9,3,0, 0.0033578, 0.003119177, 0.00457774, 0.00189724, 0.00277818,buy
2016-06-07,0,4,3,2,3,2,0,3,4,6,9,9,3,12,12,9,3, 0.0020288, 0.003546747, 0.00381797, 0.00764042, 0.00290622,buy
2016-06-08,0,3,3,2,2,1,1,3,3,3,12,6,3,12,6,9,3, 0.0088791, 0.005187222, 0.00883155, 0.00962954, 0.00887909,buy
2016-06-09,0,4,1,3,2,1,0,3,2,6,12,3,0,9,6,9,3, 0.0025880, 0.003394332, 0.00366147, 0.00258805, 0.00211805,buy
2016-06-10,0,3,1,2,2,1,0,4,4,9,9,6,3,6,3,12,3, 0.0026431, 0.003675054, 0.00323771, 0.00021596, 0.00347759,buy
2016-06-11,0,1,2,2,3,0,0,3,4,6,9,6,0,9,6,9,0, 0.0019755,-0.000347068, 0.00318057,-0.00039627,-0.00001120,sell
2016-06-12,0,2,0,4,3,0,0,3,4,6,9,9,3,6,3,9,3, 0.0042105, 0.005197351, 0.00424909, 0.00128058, 0.00378740,buy
2016-06-13,0,2,0,3,1,0,1,2,3,0,6,6,3,9,6,6,0, 0.0045248, 0.002109793, 0.00434331, 0.00225834, 0.00179259,buy
2016-06-14,0,1,1,4,3,1,1,2,3,3,9,9,3,9,6,9,0, 0.0030073, 0.002265410, 0.00300731, 0.00291609, 0.00226219,buy
2016-06-15,0,2,1,5,3,1,2,1,3,9,9,6,3,9,6,9,3,-0.0007552, 0.001168290, 0.00348791, 0.00260841, 0.00325563,buy
2016-06-16,0,2,2,3,1,1,2,0,2,6,9,0,3,9,3,6,3, 0.0006792,-0.001956819, 0.00008670, 0.00024054, 0.00049544,sell
2016-06-17,1,2,0,5,1,0,2,0,1,9,6,3,0,6,0,9,3,-0.0001060, 0.000262318,-0.00016013,-0.00090463, 0.00204654,buy
2016-06-18,1,1,2,3,3,0,2,0,3,9,3,0,3,12,6,9,3,-0.0049192,-0.004853478,-0.00487892,-0.00501607,-0.00458527,sell
2016-06-19,1,3,1,2,3,1,2,0,4,9,6,3,3,12,6,12,0, 0.0006977, 0.000301860, 0.00158756,-0.00185700, 0.00017799,sell
2016-06-20,0,3,1,2,3,1,3,0,3,9,6,6,0,9,3,12,3,-0.0004811, 0.000007854,-0.00048107,-0.00048107, 0.00047318,sell
2016-06-21,0,1,1,3,3,1,1,1,2,3,3,3,3,12,6,6,3,-0.0080354,-0.006823805,-0.00754723,-0.00541410,-0.00638855,sell
2016-06-22,0,1,3,2,2,0,2,2,4,6,6,6,3,12,6,9,0, 0.0027648, 0.002530544, 0.00236694, 0.00253054, 0.00270931,buy
2016-06-23,0,1,3,3,0,1,1,1,1,3,6,3,3,6,3,6,3,-0.0013970,-0.002303030,-0.00125934, 0.00011720,-0.00103393,sell
2016-06-24,0,2,3,3,0,1,0,2,2,6,6,6,3,3,3,9,3, 0.0035696, 0.002383165, 0.00284330, 0.00276458, 0.00267984,buy
2016-06-25,1,3,2,4,0,0,2,2,2,9,3,6,0,9,6,12,3, 0.0014737,-0.000904291, 0.00148560, 0.00201091,-0.00121821,buy
2016-06-26,2,4,2,4,0,2,1,2,4,12,9,9,3,9,6,12,3, 0.0082341, 0.005009648, 0.00644043, 0.00242365, 0.00736686,buy
2016-06-27,1,4,2,4,0,3,0,2,3,9,9,9,3,9,6,12,0, 0.0048301, 0.002242354, 0.00289984, 0.00163145, 0.00412540,buy
2016-06-28,2,3,3,5,0,2,0,2,3,9,9,9,0,9,9,12,3, 0.0028179,-0.005452416, 0.00050663,-0.00249704, 0.00312001,sell
2016-06-29,2,2,2,4,0,1,2,2,2,9,12,3,3,9,6,9,0, 0.0042332, 0.001494988, 0.00418971, 0.00293222, 0.00418971,buy
2016-06-30,0,2,1,3,1,1,2,3,1,3,9,3,3,9,3,9,3, 0.0020750, 0.001157634, 0.00171468, 0.00207495, 0.00207495,buy
2016-07-01,0,1,1,2,1,3,2,1,1,6,6,3,3,3,0,12,3, 0.0036028, 0.006107738, 0.00047496, 0.00091900, 0.00656835,buy
2016-07-02,0,1,2,2,1,1,2,1,2,3,3,6,0,6,3,12,3, 0.0036048,-0.000912738,-0.00109870,-0.00102396,-0.00134418,sell
2016-07-03,1,1,3,3,0,0,0,2,2,3,6,9,3,3,3,9,0, 0.0050015, 0.004318064, 0.00564541, 0.00523794, 0.00431806,buy
2016-07-04,2,4,3,3,0,0,0,0,1,0,3,9,3,9,6,6,3, 0.0041794, 0.005697974, 0.00405578, 0.00455776, 0.00401221,buy
2016-07-05,1,6,4,2,0,0,0,0,4,3,9,9,0,9,6,12,3,-0.0010718,-0.000567194, 0.00411959, 0.00220117, 0.00096992,buy
2016-07-06,0,5,3,3,0,1,0,0,2,0,9,3,3,9,9,9,0, 0.0007607, 0.004932761, 0.00476014, 0.00523372, 0.00085229,buy
2016-07-07,0,5,3,2,0,2,1,0,3,3,9,6,6,6,3,12,3,-0.0034843,-0.002586270,-0.00261249, 0.00003852,-0.00438002,sell
2016-07-08,0,4,5,1,1,0,2,0,4,9,6,3,3,9,6,12,3,-0.0019601, 0.000119080,-0.00001850, 0.00156245,-0.00113184,sell
2016-07-09,0,4,4,2,2,0,1,3,5,6,9,9,3,9,6,15,6,-0.0018002,-0.001504876,-0.00174472,-0.00070230,-0.00188295,sell
2016-07-10,0,4,4,3,1,0,1,2,4,6,12,9,0,6,6,15,3,-0.0033736,-0.000618732, 0.00459563,-0.00222163,-0.00098592,sell
2016-07-11,1,3,5,2,0,0,1,1,3,3,6,6,0,12,9,9,3,-0.0033518,-0.003654908,-0.00732713,-0.00516648,-0.00297142,sell
2016-07-12,1,3,5,2,2,1,1,0,6,9,9,6,3,12,6,12,6,-0.0072143,-0.008096931,-0.00528394,-0.00564970,-0.00528394,sell
2016-07-13,1,3,4,1,1,1,0,0,4,9,9,0,0,9,6,6,6,-0.0041012,-0.003542205,-0.00332798,-0.00038157,-0.00138218,sell
2016-07-14,2,3,1,2,0,1,0,0,3,6,6,3,0,6,3,9,3,-0.0055605,-0.005560498,-0.00553027,-0.00556050,-0.00555870,sell
2016-07-15,3,4,2,3,0,0,0,0,2,6,6,3,3,3,3,12,6,-0.0007737,-0.000670716,-0.00473960,-0.00077374,-0.00117709,sell
2016-07-16,2,2,5,1,0,0,0,0,2,3,3,0,3,6,3,9,9, 0.0068500, 0.006029912, 0.00612616, 0.00854715, 0.00582676,buy
2016-07-17,1,4,4,1,0,1,0,0,2,3,9,3,3,3,3,9,6, 0.0099529, 0.010446338, 0.01077669, 0.01062481, 0.01075544,buy
2016-07-18,1,4,3,4,0,1,1,1,1,3,9,3,3,9,9,6,6,-0.0006872,-0.000201773,-0.00249465,-0.00084017,-0.00020177,sell
2016-07-19,1,3,3,3,0,0,2,2,3,3,12,3,0,12,9,9,3,-0.0012039,-0.000984573,-0.00356231,-0.00099673,-0.00060041,sell
2016-07-20,1,3,3,3,2,1,3,2,2,3,12,3,3,15,12,6,6,-0.0029903,-0.002990300,-0.00482493,-0.00477777,-0.00480937,sell
2016-07-21,1,2,2,3,2,2,1,2,2,0,12,3,3,12,6,9,6, 0.0014678, 0.001667541, 0.00181006, 0.00527344, 0.00154180,buy
2016-07-22,2,2,2,2,0,1,1,2,3,3,9,3,0,9,6,12,3,-0.0004174,-0.000098204, 0.00062827, 0.00025007,-0.00045323,sell
2016-07-23,3,1,1,4,0,1,2,0,2,3,6,0,3,9,3,12,6, 0.0011601, 0.000745046,-0.00000702,-0.00073059, 0.00053995,buy
2016-07-24,1,2,3,2,0,2,0,0,1,3,6,3,3,6,0,9,3, 0.0026419, 0.001755723, 0.00221201,-0.00572178, 0.00175572,buy
2016-07-25,0,5,3,2,1,1,0,0,1,0,9,3,6,6,3,9,3,-0.0034471,-0.004287777,-0.00341029,-0.00279687,-0.00430512,sell
2016-07-26,2,3,2,3,1,1,1,0,1,3,12,3,3,6,3,12,0, 0.0026779, 0.001421875, 0.00132983, 0.00207357, 0.00010693,buy
2016-07-27,1,2,1,2,1,0,1,1,3,3,12,3,0,6,3,6,3, 0.0055653, 0.005108608, 0.00424374, 0.00426567, 0.00467437,buy
2016-07-28,0,1,1,2,2,2,0,1,4,3,9,6,3,3,0,12,3, 0.0013998,-0.002200776, 0.00013550, 0.00149138, 0.00363214,buy
2016-07-29,0,2,1,2,2,1,2,0,3,6,6,3,0,6,3,15,0, 0.0009572, 0.000957159, 0.00137459, 0.00115837, 0.00144657,buy
2016-07-30,0,2,1,3,1,0,1,4,3,9,9,6,3,3,0,12,3, 0.0025450, 0.002544971, 0.00506377, 0.00136267, 0.00254497,buy
2016-07-31,0,3,2,4,1,0,2,2,2,6,6,9,6,6,3,9,3, 0.0000058,-0.002287382, 0.00016089, 0.00254824,-0.00057905,sell
2016-08-01,0,4,4,2,1,1,1,0,3,3,9,9,3,6,3,12,3, 0.0016938, 0.000079030,-0.00138717, 0.00281772,-0.00592850,buy
2016-08-02,0,4,3,3,1,1,0,0,2,6,9,3,3,9,3,9,0, 0.0050696, 0.004640135, 0.00386812, 0.00478849, 0.00239423,buy
2016-08-03,1,4,1,5,1,0,0,0,2,6,9,3,0,6,3,12,3,-0.0029215,-0.002757213,-0.00294825,-0.00294825,-0.00315981,sell
2016-08-04,2,3,3,3,3,0,0,0,5,9,6,6,3,9,6,15,3,-0.0086626,-0.009743445,-0.00413010,-0.00492014,-0.00413010,sell
2016-08-05,1,0,4,2,4,0,0,0,4,6,6,3,3,9,6,12,0,-0.0060020,-0.006964234, 0.00199824,-0.00696423, 0.00272852,sell
2016-08-06,0,1,3,4,3,1,0,1,3,12,6,6,0,6,3,12,3,-0.0010971,-0.002431871,-0.00169574,-0.00352062,-0.00186690,sell
2016-08-07,0,1,2,4,2,2,2,2,3,9,3,9,3,9,6,9,6,-0.0032013,-0.002885510,-0.00080886,-0.00274210,-0.00024000,sell
2016-08-08,0,1,3,3,3,0,4,0,3,6,6,6,3,9,6,12,3,-0.0037235,-0.002560715, 0.00105209,-0.00104650,-0.00125377,sell
2016-08-09,0,2,3,2,4,2,2,1,2,9,6,6,3,12,6,9,3, 0.0027152,-0.000073732, 0.00269500, 0.00038540, 0.00168357,buy
2016-08-10,0,2,3,2,2,1,0,1,2,6,6,3,3,9,3,9,0, 0.0059747, 0.006870564, 0.00632586, 0.00752330, 0.00210288,buy
2016-08-11,1,2,3,4,2,0,0,0,2,12,6,3,0,6,3,12,0,-0.0010084,-0.001362352,-0.00066546,-0.00087120,-0.00211335,sell
2016-08-12,2,0,4,3,2,0,0,0,5,9,3,3,3,9,6,12,3,-0.0064732,-0.005266679,-0.00311128,-0.00460698,-0.00336806,sell
2016-08-13,0,1,4,2,2,0,0,0,4,9,6,0,3,6,3,12,0,-0.0023448,-0.002341045, 0.00249417,-0.00234105,-0.00113085,sell
2016-08-14,0,2,3,2,2,2,0,1,2,9,3,3,0,9,6,9,3, 0.0011554,-0.000910968,-0.00115409, 0.00135060,-0.00130337,sell
2016-08-15,0,2,3,2,3,1,2,2,3,6,9,3,3,9,9,12,3,-0.0011641,-0.002598971,-0.00089064,-0.00214248,-0.00234632,sell
2016-08-16,1,1,4,3,3,0,4,2,4,9,12,6,6,9,9,12,3,-0.0003283, 0.000017152, 0.00202752, 0.00128075, 0.00005806,buy
2016-08-17,1,0,4,5,3,1,1,2,2,9,9,3,6,9,6,12,3,-0.0024285,-0.001772529,-0.00157302,-0.00133710,-0.00258063,sell
2016-08-18,1,0,3,4,2,1,0,2,1,9,9,0,3,3,3,15,0, 0.0013178, 0.005586801,-0.00064587,-0.00165650, 0.00141052,buy
2016-08-19,2,0,3,3,3,0,2,1,3,12,6,3,0,6,6,15,3,-0.0031358,-0.004347676,-0.00323199,-0.00455158,-0.00444308,sell
2016-08-20,2,0,3,3,4,2,1,0,2,12,9,0,3,6,3,15,3,-0.0039361,-0.003471756,-0.00281530,-0.00407715,-0.00252424,sell
2016-08-21,1,2,3,2,3,2,0,0,2,6,9,3,0,9,6,12,0, 0.0005492, 0.000609080, 0.00127754, 0.00038460,-0.00199673,buy
2016-08-22,2,0,5,4,3,1,1,0,2,3,12,3,3,9,6,15,3,-0.0074815,-0.001535439,-0.00199848,-0.00130991,-0.00186253,sell
2016-08-23,2,0,5,5,3,0,1,1,2,6,12,3,3,9,6,15,3,-0.0041255,-0.000672018, 0.00022385,-0.00049937,-0.00071316,sell
2016-08-24,2,2,3,3,3,1,0,1,2,3,12,0,3,6,3,18,6,-0.0049811,-0.004875499,-0.00391162,-0.00454281,-0.00431832,sell
2016-08-25,2,1,2,2,5,1,1,0,3,3,9,3,3,9,6,15,3,-0.0077387,-0.008139393,-0.00514812,-0.00880456,-0.00514812,sell
2016-08-26,2,0,2,2,3,0,1,1,5,3,9,3,3,6,3,15,6,-0.0013506,-0.004151299,-0.00090149,-0.00067095,-0.00042205,sell
2016-08-27,2,1,2,4,2,0,0,1,4,3,6,3,3,9,6,12,6,-0.0001571,-0.003302077,-0.00049674,-0.00067252,-0.00128179,sell
2016-08-28,2,2,5,2,2,0,0,0,3,0,9,6,0,12,9,9,3,-0.0011017,-0.002601519,-0.00165886,-0.00273843,-0.00128820,sell
2016-08-29,2,2,5,1,1,0,0,2,4,3,9,3,3,12,9,6,6,-0.0018346,-0.004323788,-0.00145017,-0.00084068, 0.00066661,sell
2016-08-30,2,3,2,2,0,0,2,0,2,0,6,3,3,9,6,6,6,-0.0027607,-0.004248953,-0.00462621,-0.00442808,-0.00385381,sell
2016-08-31,2,2,1,1,0,2,0,0,2,3,3,0,3,6,3,6,6,-0.0024077,-0.002003666,-0.00220848, 0.00287716,-0.00217805,sell
2016-09-01,2,1,2,1,1,1,0,0,3,6,0,3,0,6,6,6,6,-0.0049739,-0.003906172,-0.00694212,-0.00153767,-0.00387352,sell
2016-09-02,1,0,2,2,1,0,0,0,2,6,3,3,3,3,0,6,0, 0.0063807, 0.006193721,-0.00190423, 0.00437572, 0.00437572,buy
2016-09-03,2,0,1,3,0,0,0,1,1,6,0,0,3,6,3,3,3, 0.0037918, 0.003612399, 0.00187884,-0.00179929, 0.00283420,buy
2016-09-04,0,0,2,3,1,0,1,3,1,3,3,3,0,9,9,6,0,-0.0005075, 0.001531309, 0.00175856,-0.00396727,-0.00003270,buy
2016-09-05,0,0,2,3,3,1,2,1,1,6,6,3,3,9,6,6,0,-0.0121010,-0.006906444,-0.00415402,-0.00854600,-0.00885681,sell
2016-09-06,0,1,3,2,2,3,1,1,1,6,6,3,3,9,6,6,3, 0.0065389, 0.007197254, 0.00631500, 0.00408361, 0.00635901,buy
2016-09-07,0,1,2,3,1,1,1,2,1,3,6,3,3,6,3,9,3, 0.0004146,-0.001115253, 0.00028505, 0.00081375, 0.00028553,sell
2016-09-08,1,0,3,3,1,0,0,2,2,6,3,0,0,9,6,9,3,-0.0037139,-0.003910332,-0.00258887,-0.00134759,-0.00376057,sell
2016-09-09,2,1,4,2,1,0,0,2,4,6,6,3,3,9,6,12,3,-0.0033683,-0.004488591,-0.00226153,-0.00391657,-0.00366821,sell
2016-09-10,0,2,3,2,1,0,0,1,4,9,6,3,3,6,3,9,0, 0.0007718,-0.001300706, 0.00068897, 0.00244402,-0.00235883,buy
2016-09-11,0,1,3,1,1,2,0,1,4,9,6,6,0,6,3,6,3, 0.0000122, 0.008270618,-0.00013666, 0.00001218,-0.00001659,buy
2016-09-12,0,2,3,1,1,1,2,1,5,6,9,6,3,6,3,12,3,-0.0017430,-0.003736890,-0.00282019, 0.00038098,-0.00068021,sell
2016-09-13,0,1,4,0,1,2,2,1,4,9,9,6,3,6,3,6,3,-0.0044776,-0.004619635,-0.00372240,-0.00439159,-0.00478428,sell
2016-09-14,0,2,3,1,1,2,0,3,3,6,9,9,3,3,0,9,6, 0.0011410,-0.000469524, 0.00098015, 0.00173171, 0.00229817,buy
2016-09-15,1,1,4,1,1,1,1,2,3,9,6,3,0,6,3,12,6,-0.0027543,-0.002754252,-0.00111263, 0.00118417,-0.00084911,sell
2016-09-16,2,1,2,2,2,2,1,1,4,6,9,6,3,6,3,12,6,-0.0014524,-0.002302647,-0.00108546, 0.00126455,-0.00108546,sell
2016-09-17,0,2,3,1,1,2,1,1,2,6,6,3,0,9,6,9,0, 0.0017880,-0.000788181,-0.00055425, 0.00139780,-0.00475754,sell
2016-09-18,1,3,3,2,2,2,2,1,2,0,9,6,3,12,9,12,3, 0.0028208, 0.003093668, 0.00271551, 0.00282077, 0.00309367,buy
2016-09-19,2,2,5,2,2,0,3,2,2,3,9,9,3,12,9,12,3, 0.0012011, 0.001001314, 0.00122508, 0.00274381, 0.00112484,buy
2016-09-20,0,2,3,4,1,1,1,3,2,0,9,9,3,9,6,12,3, 0.0071795, 0.003038909, 0.00303815, 0.00527052, 0.00498210,buy
2016-09-21,0,1,3,2,2,2,3,1,2,3,0,6,0,9,6,15,9, 0.0036166, 0.003424245, 0.00516674, 0.00478785, 0.00184666,buy
2016-09-22,0,0,3,0,2,0,4,2,4,3,3,6,3,9,6,9,6, 0.0011670, 0.001343664, 0.00128112, 0.00111632, 0.00134366,buy
2016-09-23,0,2,1,1,2,0,1,3,2,6,3,6,0,6,3,6,6,-0.0018261,-0.002368036,-0.00197154,-0.00176451,-0.00088484,sell
2016-09-24,0,2,1,1,1,0,1,2,2,3,3,3,3,6,3,6,3, 0.0011420, 0.001141969,-0.00150637, 0.00142350, 0.00114197,buy
2016-09-25,0,1,5,1,1,0,2,0,4,9,6,3,3,6,3,6,6, 0.0003736, 0.000945349,-0.00026761, 0.00103761, 0.00031342,sell
2016-09-26,0,1,4,1,1,1,1,0,3,9,3,3,3,6,3,3,6, 0.0010744, 0.002080962, 0.00010868, 0.00097084, 0.00131151,buy
2016-09-27,0,4,2,1,1,1,1,0,1,12,6,3,3,3,0,3,3,-0.0037399,-0.002421645,-0.00413489,-0.00248776,-0.00248776,sell
2016-09-28,0,3,3,0,3,0,1,1,2,12,6,3,0,6,3,3,6,-0.0017994,-0.002839195,-0.00106550, 0.00008272,-0.00179936,sell
2016-09-29,1,2,3,1,4,0,1,0,2,12,9,0,3,9,3,3,3, 0.0005572, 0.000557219, 0.00226064, 0.00148623, 0.00055722,buy
2016-09-30,0,2,2,4,2,2,0,0,2,9,9,3,0,9,3,6,3, 0.0034878, 0.003251960, 0.00306769, 0.00479536, 0.00323527,buy
2016-10-01,0,2,1,3,2,3,0,1,1,3,9,0,3,9,6,6,3, 0.0046443, 0.006877979, 0.00407449, 0.00493474, 0.00361661,buy
2016-10-02,0,2,1,2,3,2,1,1,1,6,6,3,3,9,6,6,0, 0.0002280, 0.000148870, 0.00344942,-0.00105287,-0.00061307,sell
2016-10-03,1,3,1,1,2,2,2,1,1,6,6,3,3,9,6,3,6, 0.0031117,-0.001066588,-0.00015565,-0.00335692,-0.00252442,buy
2016-10-04,1,3,0,2,1,2,2,1,1,3,6,3,3,6,6,6,6,-0.0020826,-0.004103620,-0.00323827,-0.00443860,-0.00335308,sell
2016-10-05,0,0,1,2,0,2,1,1,2,3,0,3,3,6,3,6,3,-0.0045806,-0.006365973,-0.00511866,-0.00351763,-0.00367104,sell
2016-10-06,1,0,2,1,0,2,1,0,3,6,3,3,0,6,3,3,6,-0.0016495,-0.001822889,-0.00137830,-0.00123181,-0.00182289,sell
2016-10-07,0,2,0,1,0,0,2,1,3,6,3,0,3,6,0,3,6, 0.0018054, 0.001545220, 0.00174079, 0.00295304,-0.00037633,buy
2016-10-08,1,1,0,1,0,1,2,2,2,6,0,3,3,9,3,0,6, 0.0048802, 0.003347420, 0.00414733, 0.00234746, 0.00497374,buy
2016-10-09,0,1,0,2,0,1,3,3,2,3,6,0,0,9,6,6,6, 0.0028784,-0.000358956, 0.00309534, 0.00195585, 0.00326623,buy
2016-10-10,0,2,0,2,0,2,4,1,2,3,6,3,3,15,3,3,3, 0.0039495, 0.003629660, 0.00362966,-0.00133760, 0.00567768,buy
2016-10-11,0,1,1,3,0,4,4,3,3,0,9,12,3,15,6,6,6, 0.0010637, 0.001063680, 0.00106368, 0.00106368, 0.00103970,buy
2016-10-12,1,1,1,3,0,2,4,3,3,3,6,9,3,15,3,9,6, 0.0010502,-0.000825124,-0.00021247,-0.00074667,-0.00058305,sell
2016-10-13,2,1,0,4,0,2,4,3,3,3,6,9,3,15,9,9,3, 0.0018338,-0.001292078, 0.00178144, 0.00178144, 0.00197108,buy
2016-10-14,1,1,0,3,0,3,2,2,1,3,3,6,0,9,6,6,6, 0.0012912, 0.005079949, 0.00143084, 0.00525385, 0.00138848,buy
2016-10-15,1,1,1,2,1,3,2,2,2,3,3,9,3,9,9,3,6, 0.0033235, 0.002573620, 0.00412311, 0.00508517, 0.00311876,buy
2016-10-16,2,0,1,3,0,2,4,1,1,6,6,6,0,6,9,3,6,-0.0073015,-0.005551764,-0.00484666,-0.00731019,-0.00582852,sell
2016-10-17,0,1,0,4,0,2,2,2,0,3,6,6,3,6,6,3,0,-0.0003324,-0.000939546,-0.00190641,-0.00181116,-0.00119853,sell
2016-10-18,0,0,2,4,2,3,2,1,0,6,6,6,6,3,3,9,3, 0.0009346, 0.000964514, 0.00081638, 0.00202846, 0.00210805,buy
2016-10-19,0,1,2,4,2,1,3,1,2,6,6,6,6,9,6,9,0, 0.0026547, 0.001908067, 0.00452348, 0.00182010, 0.00370231,buy
2016-10-20,0,1,1,3,1,1,1,2,1,3,6,3,3,6,3,6,3,-0.0002186,-0.001337963,-0.00001040,-0.00008975,-0.00021864,sell
2016-10-21,0,2,3,4,3,1,1,0,0,3,6,6,0,9,6,6,6,-0.0032499,-0.003829749,-0.00117908,-0.00313298,-0.00228415,sell
2016-10-22,0,1,5,1,3,0,2,0,3,6,3,6,3,9,6,9,3, 0.0067419, 0.007489789, 0.00695649, 0.00691175, 0.00708881,buy
2016-10-23,0,2,3,2,1,0,1,0,1,3,3,0,0,12,6,3,3, 0.0036579, 0.004364621, 0.00286161, 0.00464893, 0.00384706,buy
2016-10-24,0,3,1,3,1,0,1,2,1,6,6,3,3,6,6,6,0,-0.0010833, 0.001418277,-0.00224142, 0.00012329,-0.00371548,sell
2016-10-25,0,1,5,1,2,0,1,2,3,12,3,3,3,9,3,9,3, 0.0008035, 0.001095252, 0.00073179, 0.00162799, 0.00147320,buy
2016-10-26,1,1,4,2,2,0,1,1,4,6,9,3,3,9,6,9,3,-0.0017994,-0.003428781,-0.00152033,-0.00147927,-0.00186166,sell
2016-10-27,1,1,2,3,1,1,0,1,2,6,9,3,3,6,3,6,0, 0.0001552, 0.001068118, 0.00172289,-0.00063195,-0.00239428,buy
2016-10-28,1,1,2,2,0,1,1,3,2,3,6,0,3,15,6,3,3,-0.0013473,-0.001278407,-0.00244672,-0.00053132,-0.00166915,sell
2016-10-29,1,1,3,2,2,0,3,1,2,6,9,3,0,12,6,6,3,-0.0030728,-0.003351233,-0.00380172,-0.00172455,-0.00335123,sell
2016-10-30,2,2,3,1,1,0,3,1,2,9,9,0,3,12,6,3,3,-0.0017295,-0.003832746, 0.00109615,-0.00172946,-0.00172946,sell
2016-10-31,2,3,0,2,0,3,1,2,2,3,6,3,3,12,9,6,3,-0.0015878,-0.001428248,-0.00168479,-0.00152384, 0.00146296,sell
2016-11-01,1,2,1,3,0,1,1,2,2,6,6,3,0,9,6,9,0, 0.0004201,-0.003387733, 0.00187564, 0.00071473,-0.00389210,buy
2016-11-02,3,1,2,1,0,2,2,1,4,6,3,3,3,9,12,9,3, 0.0064643, 0.006835626, 0.00523355, 0.00558718, 0.00775160,buy
2016-11-03,2,3,0,1,0,3,1,1,3,6,6,3,3,6,9,6,3, 0.0013766, 0.002839394,-0.00360508, 0.00110356, 0.00283939,buy
2016-11-04,0,2,0,1,0,2,3,2,2,3,6,3,3,9,9,3,0, 0.0011893,-0.003266221,-0.00446353,-0.00215954, 0.00018657,sell
2016-11-05,0,3,0,2,0,3,3,4,4,9,9,0,3,12,9,9,6, 0.0061214, 0.004679987, 0.00646839, 0.00623685, 0.00363902,buy
2016-11-06,1,3,0,2,0,2,4,2,4,9,12,3,0,6,9,9,6, 0.0054451, 0.004663029, 0.00498545, 0.00525078, 0.00457644,buy
2016-11-07,0,3,0,2,0,2,3,2,1,6,9,0,0,3,9,6,6,-0.0054596, 0.000890062,-0.00540989,-0.00606425,-0.00618580,sell
2016-11-08,0,2,0,2,0,3,1,5,1,9,6,3,3,0,9,6,6,-0.0016145, 0.003311523, 0.00402727, 0.00108299, 0.00108299,buy
2016-11-09,1,1,0,2,0,2,4,1,1,9,0,6,0,3,9,6,3, 0.0007334, 0.000156373, 0.00015637, 0.00086168, 0.00042425,buy
2016-11-10,1,1,0,1,0,4,2,2,2,6,3,9,3,0,9,3,6,-0.0058083,-0.006458921,-0.00681104,-0.00489623, 0.00283663,sell
2016-11-11,0,2,1,0,0,3,1,3,1,0,0,9,6,3,9,0,6,-0.0071956,-0.007113133,-0.00711313,-0.00846264, 0.00048829,sell
2016-11-12,2,1,2,1,0,3,2,2,0,3,3,6,6,3,12,3,3, 0.0034529, 0.003283185,-0.00216479,-0.00086218, 0.00409782,buy
2016-11-13,0,1,1,2,0,2,3,3,1,0,6,9,3,3,12,0,6,-0.0010498,-0.004795446,-0.00091060,-0.00047245,-0.00420830,sell
2016-11-14,0,0,2,1,0,4,2,3,0,3,6,6,0,0,9,6,6,-0.0057575, 0.001992388,-0.00406462,-0.00511454,-0.00403546,sell
2016-11-15,0,1,2,1,2,2,3,2,1,6,3,9,3,3,6,6,6, 0.0075488, 0.008325054, 0.00746964, 0.00674213, 0.00923197,buy
2016-11-16,0,0,3,0,1,2,1,4,2,6,6,9,0,3,6,6,3, 0.0015842, 0.001307858, 0.00140452, 0.00130786, 0.00131725,buy
2016-11-17,0,1,2,3,1,3,1,3,1,3,3,9,3,12,6,3,6,-0.0023160,-0.002025109,-0.00079055,-0.00123968,-0.00238320,sell
2016-11-18,0,1,4,1,0,3,1,3,3,6,6,6,3,12,6,6,3,-0.0024428,-0.002649055,-0.00235242,-0.00271844,-0.00244281,sell
2016-11-19,0,1,3,2,1,3,1,3,1,3,6,9,3,12,6,0,6,-0.0031235,-0.003917187,-0.00093282,-0.00295158,-0.00405069,sell
