Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,1,0,0,2,1,0,1,0,0,2.03,0,0,0.49,3.96,3.26, 0.00163592, 0.00025238, 0.0034161, 0.0027471, 0.0019913,buy
2015-08-15,2,0,0,1,2,2,0,0,0,0.3,3.29,3.35,0.79,3.41,0.29,-0.00064354,-0.00141152, 0.0037198, 0.0001634, 0.0050331,sell
2015-08-16,0,0,0,1,2,1,1,0,0,1.4,0,2.22,1.61,0,0.45, 0.00715703, 0.02490566, 0.0070353, 0.0065080, 0.0116834,buy
2015-08-17,1,0,0,1,2,2,1,0,0,2.75,3.63,3.35,0,1.03,3.53, 0.00047275,-0.00166349,-0.0022254, 0.0008763, 0.0058057,sell
2015-08-18,1,0,0,2,1,2,2,1,0,1.68,2.88,2.7,1.78,4.12,3.99, 0.00811482, 0.00363292, 0.0059712, 0.0042623, 0.0109767,buy
2015-08-19,0,0,1,2,1,1,3,1,0,4.83,3.38,0.43,2.67,0.47,5.31,-0.00424788,-0.00952315,-0.0034069,-0.0044850,-0.0045859,sell
2015-08-20,0,1,2,1,1,2,2,1,1,6.58,2.56,1.3,1.24,4.38,3.93,-0.00371756, 0.00433222,-0.0016395, 0.0044713, 0.0041478,buy
2015-08-21,0,2,1,1,1,1,3,0,2,3.38,0,2.74,2.87,4.44,1.88, 0.01388003, 0.00964781, 0.0058530, 0.0099468, 0.0096478,buy
2015-08-22,0,1,0,1,1,0,3,1,2,3.41,0.32,3.44,0,3.57,0.69, 0.00126442,-0.01015760,-0.0045557,-0.0078359,-0.0088034,sell
2015-08-23,0,1,0,1,1,0,2,1,2,0.5,0.8,6.49,0.94,5.22,0,-0.00163884,-0.01229321,-0.0072193,-0.0153238,-0.0062806,sell
2015-08-24,0,1,1,1,0,0,2,0,1,1.11,0,5.03,0,4,2.77,-0.00746537,-0.02444907,-0.0082052,-0.0205607,-0.0148540,sell
2015-08-25,0,1,2,2,0,0,2,1,1,0.19,2.62,3.13,2.36,4.74,2.49,-0.01134844,-0.01351215,-0.0144411,-0.0138258,-0.0156136,sell
2015-08-26,1,0,1,2,0,0,4,2,0,2.74,2.62,2.41,3.83,2.93,2.19, 0.00817858, 0.01737665, 0.0073433, 0.0239529, 0.0009381,buy
2015-08-27,2,1,0,1,1,1,5,0,0,3.53,1.86,0.64,4.65,5.53,2,-0.00352615,-0.00585313,-0.0141614,-0.0033613, 0.0063417,sell
2015-08-28,2,0,1,0,2,3,2,0,0,3.23,0.56,1.9,1.45,6.15,5.6, 0.01100112, 0.01408043, 0.0028104, 0.0093804, 0.0123816,buy
2015-08-29,3,0,0,1,1,1,2,0,0,0,3.2,0.67,3.29,6.7,1.87,-0.00644916,-0.00306851,-0.0061679,-0.0092249,-0.0077403,sell
2015-08-30,4,0,0,2,0,1,2,0,0,3.35,3.06,3.15,1.57,3.13,2.18,-0.00535516,-0.00506647,-0.0041372,-0.0048232,-0.0078433,sell
2015-08-31,2,0,2,1,1,2,1,0,0,0,5.54,5.62,3.96,3.37,2.56, 0.00448055, 0.00553435,-0.0093775,-0.0115113,-0.0106794,buy
2015-09-01,2,2,1,1,0,3,2,0,0,3.59,5.23,6.42,5.2,0.88,2.4, 0.01011802,-0.00302061,-0.0034767,-0.0016116,-0.0030206,sell
2015-09-02,1,1,0,2,0,1,3,1,0,3.44,4.02,2.24,5,2.23,0,-0.00476873,-0.00498063,-0.0033602,-0.0031919,-0.0003447,sell
2015-09-03,1,0,1,1,0,1,1,2,2,2.82,0.51,1.92,3.37,3,0.84,-0.00985578,-0.00922249,-0.0076657, 0.0008177,-0.0103796,sell
2015-09-04,1,1,0,1,0,0,1,0,2,0,0.96,0.57,2.18,3.36,0,-0.00054322,-0.00383291,-0.0064482,-0.0018550,-0.0038651,sell
2015-09-05,1,0,0,1,0,0,1,2,3,0.8,0.23,2.74,1.77,0.46,2.65, 0.00182167, 0.00062740, 0.0000507,-0.0044818, 0.0056408,sell
2015-09-06,1,0,0,1,0,0,3,2,2,0.46,0.23,2.68,0.41,1.45,3.2, 0.00738604, 0.00569376,-0.0081223, 0.0001306, 0.0074534,buy
2015-09-07,0,1,0,1,0,1,2,2,1,0,2.44,3.41,3.18,0.76,3.73, 0.00976432, 0.00935845, 0.0090399, 0.0088126, 0.0096021,buy
2015-09-08,0,1,1,0,0,2,2,1,0,2.77,3.41,3.72,2.44,0.6,1.33, 0.00878574, 0.00883749, 0.0103112, 0.0025470, 0.0090758,buy
2015-09-09,0,0,1,1,0,1,1,2,0,2.92,3.89,0,1.63,3.4,0.78,-0.00730603,-0.00052976, 0.0005389, 0.0007404, 0.0014646,sell
2015-09-10,2,0,0,2,0,0,2,1,0,1.61,0,3.93,0.17,4.63,4.55,-0.00776061,-0.00301898,-0.0037560,-0.0062122,-0.0079160,sell
2015-09-11,2,0,0,0,1,1,1,1,0,0,0.51,0.73,0.08,4.93,1.67,-0.00925416,-0.00312858,-0.0090047,-0.0065679,-0.0045433,sell
2015-09-12,1,0,0,0,2,1,1,1,0,0.17,3.59,0,1.8,1.34,5.4, 0.00738935, 0.00018855, 0.0052739,-0.0011830,-0.0011580,buy
2015-09-13,1,0,0,0,1,2,2,1,0,1.72,0,3.72,0,2.01,3.81,-0.00426993,-0.01496385,-0.0138783,-0.0130005,-0.0077330,sell
2015-09-14,1,0,0,1,0,1,3,1,0,0,3.69,3.83,1.96,5.67,6.03,-0.00356521,-0.00626817,-0.0068342,-0.0040762, 0.0013037,sell
2015-09-15,0,0,1,3,0,1,3,3,0,1.75,2.03,1.12,1.22,3.35,5.28, 0.00308664, 0.00540032, 0.0021188, 0.0017693, 0.0021596,buy
2015-09-16,0,0,2,1,0,1,2,2,0,2.32,3.86,2.58,2.42,7.59,2.22, 0.00278918,-0.00573452, 0.0139266, 0.0206159, 0.0016621,buy
2015-09-17,0,1,1,1,0,1,2,2,1,3.02,2.77,0,2.74,5.89,2.15,-0.00801340, 0.01096235, 0.0108619, 0.0073167, 0.0073167,buy
2015-09-18,0,1,0,1,0,0,2,1,2,3.1,0,0.92,0,5.86,2.16, 0.00555752,-0.00668027, 0.0078609, 0.0038353, 0.0078609,buy
2015-09-19,0,0,0,1,0,0,1,2,3,0.69,0.98,0.17,0.94,4.04,0.85, 0.00143410, 0.00122663, 0.0013520, 0.0000951, 0.0033978,buy
2015-09-20,0,1,0,1,0,0,2,1,3,1.97,0.17,0.29,0.09,0.94,3.37, 0.00590676, 0.00431673, 0.0031666, 0.0127721, 0.0059031,buy
2015-09-21,0,1,1,1,0,0,2,2,1,1.77,0,3.48,0.45,1.43,3.16,-0.00839533,-0.00962373,-0.0091550,-0.0059227,-0.0078971,sell
2015-09-22,0,1,2,2,0,0,2,2,0,4.63,2.95,4.83,2.77,0.36,2.27,-0.00194210,-0.00373328,-0.0059564,-0.0018197,-0.0054146,sell
2015-09-23,0,1,1,3,0,0,3,1,0,4.78,2.89,5.66,3.2,2.53,1.24,-0.00557380,-0.01742925,-0.0100038,-0.0034375,-0.0044337,sell
2015-09-24,0,1,1,2,1,2,2,0,0,5.79,1.93,2.32,3.79,2.56,0.15, 0.00935013, 0.01139285, 0.0142055, 0.0122809, 0.0102510,buy
2015-09-25,0,0,1,2,2,2,1,0,0,4.12,0.52,2.2,0,2.38,1.96, 0.02542467, 0.01437106, 0.0132981, 0.0189558, 0.0194211,buy
2015-09-26,2,0,0,2,2,1,0,0,0,1.31,3.14,0.31,3.63,0.37,0, 0.00181043, 0.00727763, 0.0102139, 0.0014838, 0.0096475,buy
2015-09-27,1,0,0,4,1,1,1,0,0,3.38,3.93,1.73,0.24,1.5,2, 0.00265450,-0.00042332, 0.0024266, 0.0036848, 0.0056527,buy
2015-09-28,0,0,2,3,1,3,1,0,0,1.64,5.13,3.67,3.8,0.27,4.26,-0.00456792,-0.00020845, 0.0017101,-0.0018145, 0.0021224,sell
2015-09-29,0,2,2,2,0,2,3,0,0,5,3.75,3.6,5.11,1.8,6.53,-0.00352672, 0.00305116,-0.0073507,-0.0019559, 0.0005764,sell
2015-09-30,0,2,1,2,0,1,2,2,0,4.36,2.94,2.77,4.58,3.16,2.32,-0.00962987,-0.02082729,-0.0212868,-0.0202589,-0.0116696,sell
2015-10-01,0,1,1,1,0,1,1,1,2,2.53,0,1.31,0.86,3,1.33,-0.00677435,-0.00845741,-0.0039194,-0.0039194,-0.0005177,sell
2015-10-02,0,1,0,1,0,1,0,0,4,0.1,0.95,4.72,1.31,0.55,0,-0.00909108,-0.00700961,-0.0032468,-0.0019308,-0.0101989,sell
2015-10-03,1,0,0,0,0,1,0,1,2,0.79,0,2.85,0,0.59,2.6,-0.00316610,-0.00292379,-0.0032102,-0.0088767,-0.0037545,sell
2015-10-04,1,1,0,0,0,1,1,2,1,0,2.6,3.7,2.82,1.39,3.41, 0.01288215, 0.00897677, 0.0080155, 0.0094572, 0.0090132,buy
2015-10-05,1,1,1,0,0,2,3,1,0,2.92,1.8,3.32,2.74,1.21,2.24, 0.00314991, 0.00371149, 0.0036964, 0.0022773, 0.0025139,buy
2015-10-06,1,0,1,1,0,4,1,1,0,2.47,3.2,3.83,1.91,5.02,3.64, 0.00548427,-0.00279108, 0.0068899, 0.0043687,-0.0044655,buy
2015-10-07,1,0,0,2,0,4,1,0,0,1.98,3.69,2.47,1.33,7.44,0.82, 0.00790178, 0.00372123, 0.0074592, 0.0034938, 0.0031349,buy
2015-10-08,2,0,0,1,0,3,0,0,0,0.33,0,0,0,9.72,6.01,-0.01113136,-0.00344340,-0.0071885,-0.0067286,-0.0054833,sell
2015-10-09,4,0,0,0,1,3,0,0,0,0,3.38,3.86,1.91,6,4.74,-0.00346068,-0.00043417,-0.0114856,-0.0152993,-0.0114856,sell
2015-10-10,2,0,0,0,1,2,0,0,0,1.78,1.3,0,0,3.35,3.53, 0.00676689, 0.00549286, 0.0012236,-0.0016297, 0.0107870,buy
2015-10-11,2,0,0,1,0,3,0,0,0,0,0,0,1.39,5.55,5.32, 0.00317271, 0.00572661, 0.0009004,-0.0021346, 0.0058872,buy
2015-10-12,1,0,0,2,1,4,1,0,0,1.88,3.23,3.29,1.93,1.37,4.49, 0.01681688, 0.01121621, 0.0170508, 0.0197878, 0.0127606,buy
2015-10-13,1,0,2,1,1,2,3,0,0,1.01,3.38,3.41,2.85,4.24,3.06,-0.00258632,-0.00162913,-0.0040849,-0.0017421, 0.0010164,sell
2015-10-14,1,1,1,0,1,2,2,3,0,2.56,1.61,2.58,2.85,2.13,3.47,-0.00722444,-0.00102530, 0.0001101,-0.0127863,-0.0085561,sell
2015-10-15,1,1,0,0,1,1,1,2,0,2.72,2.97,1.51,0.76,3.92,0.65, 0.00982399,-0.00908736,-0.0021050,-0.0021050,-0.0003652,sell
2015-10-16,0,0,0,1,1,1,0,1,2,0,0,0,2.85,2.56,1.63, 0.00346163, 0.00455481, 0.0039440, 0.0036457, 0.0031658,buy
2015-10-17,0,0,0,1,1,1,0,0,5,0.82,0.87,0.86,3.72,0,1.64, 0.01496807, 0.01201095, 0.0059123, 0.0120011, 0.0156106,buy
2015-10-18,0,0,0,1,1,1,0,0,2,0.13,0,0,2.93,1,1.18, 0.00652953, 0.00209309, 0.0026844, 0.0035209, 0.0053713,buy
2015-10-19,0,3,0,1,1,1,0,2,0,0.34,2.77,2.44,4.24,0,4.18, 0.00082971, 0.00118477,-0.0021774,-0.0069326, 0.0024470,sell
2015-10-20,1,3,3,1,1,1,1,1,0,2.44,2.18,2.64,4.19,1.34,5.38, 0.00174507, 0.00174507,-0.0018388,-0.0015774,-0.0034089,sell
2015-10-21,1,1,3,2,1,2,1,0,0,3.59,3.12,2.58,3.39,2.87,5.45,-0.01293195,-0.01293195,-0.0129319,-0.0233394,-0.0083749,sell
2015-10-22,1,0,1,3,0,3,0,0,0,3.56,3.08,1.96,0,2.62,4.86, 0.01076467, 0.00791009, 0.0071414, 0.0214966, 0.0090913,buy
2015-10-23,2,0,0,2,2,2,0,0,0,0.25,3.58,0,3.44,1.86,2.75, 0.00495993, 0.00398764,-0.0035201, 0.0070441, 0.0037916,buy
2015-10-24,3,0,0,1,5,3,0,0,0,4.61,7.77,2.44,0,0.07,3.16, 0.01314897, 0.01452317, 0.0155672, 0.0026200, 0.0089518,buy
2015-10-25,2,0,0,1,2,4,0,0,0,2.4,5.71,1.62,3.66,1.91,0.95, 0.01197643, 0.01968723, 0.0196880, 0.0137723, 0.0192867,buy
2015-10-26,2,0,1,4,1,4,1,0,0,5.97,5.56,5.36,3.65,0,2.44, 0.00847340,-0.00025534, 0.0038253, 0.0010101, 0.0042852,buy
2015-10-27,2,0,4,2,1,2,1,1,0,6.12,4.06,6.99,3.55,1.67,2.81, 0.01139090, 0.01366022, 0.0132152, 0.0132251, 0.0132152,buy
2015-10-28,2,3,2,0,1,1,0,1,0,4.2,3.54,4.88,3,2.32,2.47, 0.02084731, 0.01374131, 0.0217524, 0.0205819, 0.0284887,buy
2015-10-29,2,1,1,0,1,1,0,0,1,0.54,0.39,1.56,2.43,2.62,0,-0.00267640, 0.00158213,-0.0008329, 0.0021425, 0.0017746,buy
2015-10-30,2,0,1,0,1,2,0,0,4,1.07,1.09,2.33,0.35,0.34,0.91, 0.01237284, 0.00777727,-0.0036949, 0.0138030, 0.0172735,buy
2015-10-31,1,1,0,0,1,1,0,0,2,0.08,0,1.88,2.6,2.46,0, 0.00070236, 0.00022894, 0.0093506, 0.0042965,-0.0031241,buy
2015-11-01,1,2,2,0,0,1,1,3,0,3.11,3.07,2.98,2.11,3.96,0.56,-0.00564523,-0.00802214,-0.0068576,-0.0077556,-0.0030639,sell
2015-11-02,1,0,3,0,0,1,2,3,0,4.04,5.09,6.33,3,4.53,2.72,-0.00147647,-0.00276165,-0.0017918,-0.0024754,-0.0014693,sell
2015-11-03,2,0,2,2,0,2,5,0,0,4.23,6.03,7.19,1.72,4.43,3.69, 0.00492648, 0.00165185, 0.0062190, 0.0030461, 0.0057209,buy
2015-11-04,2,1,1,1,0,4,1,0,0,3.72,6.29,6.04,0.28,3.41,3.93, 0.00422500,-0.00385488, 0.0027146,-0.0022485,-0.0026746,sell
2015-11-05,2,1,1,0,1,2,1,0,0,0.39,0.62,1.84,2.9,4.5,0.36,-0.00065484,-0.00123198,-0.0014393,-0.0012574,-0.0065692,sell
2015-11-06,3,1,0,0,2,0,0,0,0,1.95,3.89,1.22,3.03,2.98,0,-0.01753978,-0.01889069,-0.0180114,-0.0205210,-0.0174638,sell
2015-11-07,5,1,0,0,0,0,1,0,0,0,0,4.56,1.59,7.68,3.69, 0.00165584, 0.00324980, 0.0018962, 0.0018962,-0.0015260,buy
2015-11-08,2,1,0,2,0,1,2,0,0,0.53,0.46,1.46,2.06,2.36,0,-0.00329815,-0.00555033,-0.0043624,-0.0001206,-0.0058963,sell
2015-11-09,2,0,1,1,0,3,2,0,0,1.96,3.96,4.72,2.97,4.59,0, 0.00574046, 0.00700331, 0.0088321, 0.0057953, 0.0086158,buy
2015-11-10,2,2,1,0,0,3,3,0,0,2.96,3.29,7.51,2.87,7.8,3.5,-0.02726453,-0.03133572,-0.0347354,-0.0158533,-0.0308099,sell
2015-11-11,1,3,0,0,0,0,6,2,0,3.97,2.91,6.79,0.21,4.85,3.75,-0.02161040,-0.02085890,-0.0189870,-0.0208867,-0.0071420,sell
2015-11-12,0,1,0,1,0,0,3,4,0,2.95,1.06,3.96,0.25,3.11,2.19, 0.00319047,-0.00368109, 0.0041133, 0.0039820,-0.0017420,buy
2015-11-13,0,1,0,1,0,0,2,2,3,2.59,3.09,0.44,1.58,0,3.35, 0.00689901, 0.00636164,-0.0086112, 0.0042159, 0.0063502,buy
2015-11-14,0,1,0,1,0,0,1,1,4,1.41,3.07,0.17,1.81,0.91,1.34, 0.00424724, 0.00144391, 0.0044781, 0.0087294, 0.0032824,buy
2015-11-15,0,0,0,1,0,0,1,2,3,0,0.6,0.93,4.4,0.22,2.9,-0.00514659,-0.00443109, 0.0010761,-0.0043824, 0.0044948,sell
2015-11-16,0,2,0,1,0,0,2,1,0,2.74,2.65,0,4.72,0.29,3.2,-0.01470276,-0.01501776,-0.0106490,-0.0094719,-0.0097693,sell
2015-11-17,0,3,1,1,0,1,2,1,0,3.96,2.77,2.51,4.25,3,4.72, 0.00236758, 0.00247762, 0.0017938, 0.0022614, 0.0089690,buy
2015-11-18,0,1,2,1,0,2,1,1,0,3.35,1.96,2.65,0.54,3.77,6.17, 0.00471065, 0.00294722,-0.0014069,-0.0066962, 0.0009401,buy
2015-11-19,1,0,1,2,0,0,1,1,0,0,0,1.56,1.89,4.66,4.7,-0.00388955, 0.00070713,-0.0013545,-0.0047603,-0.0013545,sell
2015-11-20,2,0,0,2,1,0,1,1,0,3.29,1.9,0.21,3.17,1.38,3.17,-0.01282449,-0.00885996,-0.0121553,-0.0121619,-0.0121619,sell
2015-11-21,1,0,0,1,3,1,1,1,0,0.4,0.74,1.05,0.51,1.88,0.95, 0.00929483, 0.00635849, 0.0062988, 0.0066723, 0.0099524,buy
2015-11-22,0,0,0,2,2,2,2,1,0,4.44,1.02,2.05,4.01,0,2.59, 0.01481834, 0.02001050, 0.0150222, 0.0170765, 0.0145260,buy
2015-11-23,0,0,1,4,1,1,3,2,1,5.45,2.87,0.87,3.5,1.61,0.49,-0.00449053,-0.00515915,-0.0062739,-0.0036352,-0.0046212,sell
2015-11-24,0,1,2,3,0,1,2,3,1,5.08,4.17,3.26,3.39,2.79,2.16,-0.02303397,-0.03114815,-0.0452799,-0.0223538,-0.0454153,sell
2015-11-25,0,2,3,2,0,1,0,2,1,0.97,3.87,5.57,1.26,2.65,2.13, 0.00025938,-0.00390601,-0.0033087,-0.0028633, 0.0017218,sell
2015-11-26,0,2,2,1,0,1,0,1,4,1.08,3.79,4.74,2.02,0,2.72, 0.02497568, 0.02350314, 0.0039633, 0.0051899, 0.0178874,buy
2015-11-27,0,1,1,0,0,1,0,1,4,0.24,4.77,0.97,2.14,0.98,2.47, 0.01309604, 0.01433000, 0.0151316, 0.0106915, 0.0076191,buy
2015-11-28,0,2,1,0,0,1,0,1,1,1.06,1.65,1.22,5.46,0,0, 0.00417721,-0.01064089,-0.0059814, 0.0001664,-0.0059814,sell
2015-11-29,0,1,3,0,0,1,0,2,2,3.18,3.55,0,4.14,2.77,0.9, 0.02048828, 0.02424049, 0.0259281, 0.0217696, 0.0237612,buy
2015-11-30,0,0,2,1,0,1,2,2,1,2.89,3.76,2.72,2.48,3.83,0,-0.00124504,-0.00064730,-0.0020341,-0.0012450,-0.0011830,sell
2015-12-01,0,0,0,1,0,3,2,2,1,2.73,3.5,1.37,0,5.54,0.54,-0.00126332, 0.00203304,-0.0081121, 0.0057481,-0.0024275,buy
2015-12-02,0,0,0,0,1,2,1,1,2,0.63,0.13,3.76,1.16,7.38,2.82, 0.00272737,-0.00704511,-0.0049993,-0.0049993,-0.0073713,sell
2015-12-03,1,0,0,0,2,2,1,0,2,2.11,0.78,3.26,1.81,3.01,3.72, 0.00757586, 0.00601120, 0.0070057, 0.0061128,-0.0038276,buy
2015-12-04,2,0,1,0,1,2,0,0,1,0.76,4.95,0,0,4.31,3.89, 0.00130743, 0.00194974,-0.0038350,-0.0040662, 0.0012947,sell
2015-12-05,2,0,1,1,0,2,0,0,1,1.18,0.55,0.89,1.98,0.49,1.76, 0.01566095, 0.01432990, 0.0143299, 0.0156329, 0.0167052,buy
2015-12-06,1,0,2,1,0,1,0,0,2,4.85,3.41,3.41,2.44,0.2,0,-0.00069179, 0.01403438, 0.0099568,-0.0062349, 0.0086254,buy
2015-12-07,1,1,3,0,0,2,1,0,1,5.09,2.1,0,1.33,4.43,3.38, 0.01098069, 0.01168146, 0.0060118, 0.0092763, 0.0111889,buy
2015-12-08,1,3,1,0,0,1,3,0,1,3.7,4.31,3.76,2.87,4.89,0.28, 0.01841491, 0.01619247, 0.0143381, 0.0031566, 0.0194796,buy
2015-12-09,0,2,1,0,0,1,2,2,1,1.14,3.84,2.4,0.77,2.97,0, 0.00326324, 0.01310132, 0.0029689, 0.0013434, 0.0041328,buy
2015-12-10,0,1,0,0,0,1,2,0,1,0,3.38,3.29,3.16,0,3.59, 0.01111204, 0.00034316,-0.0008650,-0.0011122, 0.0002597,buy
2015-12-11,0,1,0,0,0,0,2,1,3,0.87,4.96,2.72,2.97,0.45,3.47, 0.02207706, 0.01382234, 0.0020805, 0.0208860, 0.0185232,buy
2015-12-12,0,1,0,0,0,0,2,3,1,0,1.7,0,4.51,1.29,2.3, 0.00671188, 0.00562483, 0.0038124, 0.0038124, 0.0026933,buy
2015-12-13,0,2,0,0,0,0,3,4,1,2.72,3.46,0.9,5.73,1.38,2.51, 0.00578210,-0.00197274,-0.0003174,-0.0026802, 0.0022922,sell
2015-12-14,0,2,1,0,0,1,3,1,0,3.38,2.62,0,6.4,6.74,0, 0.01214837, 0.01425258, 0.0110829, 0.0125611, 0.0110829,buy
2015-12-15,0,1,2,0,0,2,1,1,1,3.69,2.97,2.49,5.95,6.19,0.81, 0.01074112, 0.01423831, 0.0095536, 0.0095536, 0.0109258,buy
2015-12-16,0,1,1,2,0,1,1,1,0,0.34,1.56,2.73,0.62,2.78,0, 0.00044682,-0.00102902,-0.0022382,-0.0058406, 0.0012018,sell
2015-12-17,2,2,1,0,0,0,1,0,0,3.83,0,2.56,3.38,0.4,2.58,-0.00588171,-0.00553235,-0.0055024,-0.0054412,-0.0042534,sell
2015-12-18,1,2,1,1,2,0,0,1,0,4.34,1.7,1.7,0,1.85,2.67, 0.01336337, 0.00880606, 0.0008620, 0.0050712, 0.0024689,buy
2015-12-19,0,1,1,1,0,2,0,2,0,3.94,0,0,3.69,0,3.2, 0.00776852,-0.00309162,-0.0000958, 0.0083560,-0.0004225,buy
2015-12-20,0,1,0,3,1,1,2,2,0,6.95,1.9,1.85,3.47,1.81,1.99,-0.01131409,-0.00323115,-0.0113815,-0.0078535,-0.0108112,sell
2015-12-21,0,1,2,0,0,1,1,4,0,7.39,2.94,0.28,2.32,2.87,0.43,-0.00259198,-0.01168839,-0.0162254,-0.0100929,-0.0115718,sell
2015-12-22,0,3,0,1,1,1,0,4,0,4.9,3.04,2.24,0,2.92,2.15,-0.00219398,-0.00112646, 0.0066800,-0.0016306,-0.0000574,sell
2015-12-23,0,2,1,0,0,1,1,3,1,0.52,2.23,3.23,1.72,0.35,0.58, 0.01436467, 0.01305778, 0.0167820, 0.0134395, 0.0125653,buy
2015-12-24,0,2,0,1,0,1,1,3,4,0.83,5.01,4.54,2.41,1.12,2.56, 0.00991805, 0.01178871, 0.0070202, 0.0067659, 0.0198319,buy
2015-12-25,0,4,1,0,0,1,1,3,2,0,4.62,3.33,6.54,1.75,3.26,-0.00199098,-0.00214069,-0.0048317,-0.0026379, 0.0025303,sell
2015-12-26,0,4,2,0,0,1,1,5,2,2.58,5.9,4.43,4.84,4.09,2.46,-0.02024889,-0.01520502,-0.0188968,-0.0193678,-0.0023191,sell
2015-12-27,0,3,2,1,0,1,2,5,2,2.7,3.46,4.69,2.46,7.82,3.21,-0.02198981,-0.01423933,-0.0224680,-0.0218938, 0.0024165,sell
2015-12-28,0,2,0,2,0,1,2,2,1,1.78,3.83,2.58,1.81,7.1,0.66, 0.00403572,-0.00374370,-0.0043876, 0.0027135, 0.0093501,buy
2015-12-29,0,1,0,1,0,3,0,3,2,0.17,3.35,4.48,0,5.24,1.45, 0.01769292, 0.01417402, 0.0172896, 0.0174417, 0.0175567,buy
2015-12-30,0,1,0,0,2,1,1,1,2,0.12,0,4.88,1.72,0.56,0.56, 0.00211982,-0.00361127, 0.0072852, 0.0078925, 0.0023678,buy
2015-12-31,2,1,0,0,1,2,1,1,1,1.69,3.72,2.31,0,3.9,0.37, 0.00557320, 0.00102666, 0.0044393, 0.0065911, 0.0098055,buy
2016-01-01,2,0,0,1,0,1,1,2,1,0.4,0.17,4.42,1.96,1.51,3.14, 0.00303590,-0.00860660, 0.0007870, 0.0074665,-0.0036721,sell
2016-01-02,0,0,1,2,0,0,2,0,1,2.37,0,0.49,1.11,0,3.83,-0.01771490,-0.00240482,-0.0088682,-0.0075739,-0.0036531,sell
2016-01-03,1,0,2,1,0,2,2,0,2,2.38,3.72,4.34,2.7,3.26,1.89, 0.00542153, 0.00763795, 0.0092984, 0.0075047, 0.0183886,buy
2016-01-04,1,1,1,0,0,1,3,0,2,3.68,3.79,1.49,3.42,3.2,3.83,-0.00328054,-0.00822854,-0.0056324,-0.0048857, 0.0017211,sell
2016-01-05,0,1,0,0,0,0,1,2,2,3.69,2.74,1,0.98,2.89,0, 0.00732453, 0.00824987, 0.0082499,-0.0022317,-0.0008481,buy
2016-01-06,1,0,0,0,0,1,1,1,3,0.95,0,4.63,1.51,1.15,1.78,-0.00687919,-0.01168875,-0.0126286,-0.0080140,-0.0018674,sell
2016-01-07,1,0,0,0,0,0,2,0,5,1.58,0.16,3.72,0.56,0,3.86, 0.02030260, 0.02475009, 0.0251349, 0.0228309, 0.0200114,buy
2016-01-08,0,0,0,0,0,0,1,1,4,0.54,0.88,2.74,0.08,0.82,0, 0.01716677, 0.01629756, 0.0152886, 0.0164076, 0.0194994,buy
2016-01-09,0,0,0,0,0,1,2,3,0,3.23,0,0.53,2.84,0,4.72,-0.01590991,-0.01517796,-0.0155525,-0.0104106,-0.0138190,sell
2016-01-10,0,2,0,0,0,0,4,1,1,3.03,2.4,0.11,3.56,2.77,7.18,-0.00645508,-0.00547748,-0.0089946,-0.0074182,-0.0060242,sell
2016-01-11,0,1,2,0,0,2,3,1,2,4.04,2.44,0.79,3.79,3.11,4.81,-0.00007643,-0.00300556,-0.0056243, 0.0040366, 0.0015145,buy
2016-01-12,0,2,0,2,0,1,0,1,1,3.99,1.95,0,0,2.93,1.84,-0.00562639, 0.00186323,-0.0015939,-0.0038749,-0.0010961,sell
2016-01-13,1,3,0,0,0,0,2,0,1,0.94,0.8,3.23,4.27,3,0,-0.01301584,-0.01548566, 0.0008767,-0.0076539,-0.0073917,sell
2016-01-14,1,2,1,0,2,0,2,0,2,4.3,4.34,3.09,2.75,4.14,0.96,-0.01119390,-0.00421686,-0.0055423,-0.0018776,-0.0037543,sell
2016-01-15,0,2,0,1,1,2,2,0,2,0.36,3.05,2.99,7.4,0.82,0.87, 0.00075830, 0.00175637,-0.0071530,-0.0104131,-0.0045097,sell
2016-01-16,0,3,0,2,0,2,3,1,2,3.59,3.21,2.14,5.33,2.14,6.42,-0.01506024,-0.00870447,-0.0152194,-0.0198921,-0.0087045,sell
2016-01-17,0,1,3,1,1,1,3,2,2,4.71,3.54,5.9,2.88,3.04,4.39, 0.00552379, 0.00670842, 0.0018342,-0.0129372, 0.0029406,buy
2016-01-18,0,2,3,1,1,0,1,3,2,4.91,3.94,4.04,0.28,3.61,2.1,-0.00909758,-0.00008766,-0.0068421,-0.0062523,-0.0081264,sell
2016-01-19,0,2,0,2,0,0,1,1,3,2.92,1.13,3.04,0.92,3.95,1.16,-0.00559449,-0.00252542, 0.0010748,-0.0008879,-0.0061745,sell
2016-01-20,0,0,1,1,0,0,1,1,6,2.49,0.47,2.99,0.65,0.64,0, 0.02175366, 0.00994084, 0.0201102, 0.0221508, 0.0132986,buy
2016-01-21,0,1,1,0,1,0,1,1,3,0.75,0.95,3.15,0.26,1.11,2, 0.00892960, 0.01141206, 0.0112307, 0.0114121, 0.0136873,buy
2016-01-22,0,3,0,0,0,0,1,1,0,3.24,0,2.97,2.82,0,0,-0.02392722,-0.02487006, 0.0001797,-0.0118558,-0.0202911,sell
