Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667, 0.0020047,-0.00229835, 0.00218713, 0.0018692, 0.0016998,buy
2015-10-22,none,none,a150,none,none,none,a90,none,none,a30,a150,a150,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,-0.0043578,-0.00024721,-0.00020674, 0.0014962,-0.0000843,sell
2015-10-23,none,none,a150,a30,none,none,a90,none,none,a30,none,none,a0,none,a120,none,none,a45,none,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,-0.0025656,-0.00180873,-0.00176879, 0.0027753,-0.0014311,sell
2015-10-24,none,none,a150,a30,none,none,none,none,none,none,a180,a180,none,a60,none,none,a180,a45,none,none,none,none,a0,none,none,a120,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,-0.0033857,-0.00186021,-0.00309478, 0.0018351,-0.0004641,sell
2015-10-25,none,none,a150,a30,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,-0.0000865, 0.00066156, 0.00047948, 0.0004848, 0.0001361,buy
2015-10-26,none,none,none,none,a30,none,none,none,a180,none,a150,a150,none,a90,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,-0.0015244,-0.00131880,-0.00127638,-0.0015858,-0.0012454,sell
2015-10-27,none,none,none,none,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,-0.0018834,-0.00114956,-0.00206433,-0.0010421,-0.0019833,sell
2015-10-28,none,none,none,none,a30,a135,none,none,none,none,a120,a120,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,-0.0002151, 0.00082405,-0.00079691,-0.0003839,-0.0003575,sell
2015-10-29,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667, 0.0014932, 0.00192957, 0.00030407, 0.0026829, 0.0016000,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,a90,none,a45,a120,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,-0.0052054,-0.00557397,-0.00306543,-0.0035953,-0.0035188,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,-0.0000436, 0.00052036, 0.00092241, 0.0011294, 0.0014812,buy
2015-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,-0.0012475,-0.00121835,-0.00152197,-0.0033530,-0.0035441,sell
2015-11-02,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,-0.0026235,-0.00047526,-0.00129549,-0.0027388,-0.0026646,sell
2015-11-03,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375, 0.0024279, 0.00195193, 0.00328594, 0.0032375, 0.0013614,buy
2015-11-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333, 0.0049751, 0.00266858, 0.00401828, 0.0027542, 0.0009220,buy
2015-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885, 0.0062654, 0.00592398, 0.00595253, 0.0066359, 0.0052922,buy
2015-11-06,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333, 0.0042225, 0.00447803, 0.00633420, 0.0055816, 0.0037700,buy
2015-11-07,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667, 0.0036647, 0.00429192, 0.00482313, 0.0055986, 0.0032893,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,-0.0014513,-0.00342421,-0.00286409, 0.0028638,-0.0034767,sell
2015-11-09,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333, 0.0016481, 0.00192985, 0.00180174, 0.0019698, 0.0022227,buy
2015-11-10,none,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245, 0.0008884, 0.00199623, 0.00138796, 0.0012800, 0.0022509,buy
2015-11-11,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a60,a0,a150,none,a60,none,none,none,a150,none,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667, 0.0011156, 0.00056089, 0.00166676, 0.0005429, 0.0019557,buy
2015-11-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667, 0.0018301, 0.00447957, 0.00014754, 0.0025449, 0.0018404,buy
2015-11-13,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125, 0.0015412, 0.00165004,-0.00002765, 0.0013353, 0.0021575,buy
2015-11-14,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,-0.0041585,-0.00396427,-0.00418984,-0.0043422,-0.0058811,sell
2015-11-15,none,none,none,none,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667, 0.0006120,-0.00148871,-0.00379886,-0.0001132,-0.0006795,sell
2015-11-16,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375, 0.0027729, 0.00212783, 0.00250396, 0.0040877, 0.0022334,buy
2015-11-17,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333, 0.0009677, 0.00054808, 0.00072176, 0.0024563, 0.0009882,buy
2015-11-18,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125, 0.0003941, 0.00019947,-0.00043464, 0.0013880, 0.0001109,buy
2015-11-19,none,none,none,none,none,none,a45,a0,none,a45,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,-0.0005763,-0.00124604, 0.00038671, 0.0039536, 0.0018066,sell
2015-11-20,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,a60,none,none,a150,none,none,none,a45,none,none,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,-0.0000214,-0.00067828,-0.00190396,-0.0029249,-0.0002663,sell
2015-11-21,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,-0.0063874,-0.00563026,-0.00742270,-0.0056563,-0.0035406,sell
2015-11-22,a150,none,none,none,none,none,none,none,a135,none,a150,a180,none,a90,none,a0,a180,none,none,none,a45,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,-0.0050676,-0.00588156,-0.00822932,-0.0029656,-0.0051828,sell
2015-11-23,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667, 0.0021336,-0.00083965,-0.00180996,-0.0003002,-0.0007962,buy
2015-11-24,a150,none,none,none,a60,a90,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,-0.0014562,-0.00135166,-0.00445792,-0.0020948,-0.0021934,sell
2015-11-25,a150,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333, 0.0011612, 0.00078610,-0.00284311, 0.0012883, 0.0006852,buy
2015-11-26,a150,none,none,none,a60,none,none,none,none,none,none,a120,a90,a150,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,-0.0001099,-0.00329924,-0.00292724,-0.0022389,-0.0023442,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,-0.0009513,-0.00279833,-0.00061760,-0.0001648,-0.0032789,sell
2015-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a90,none,none,a30,none,a135,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,-0.0040343,-0.00313247,-0.00419077,-0.0030304,-0.0017519,sell
2015-11-29,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a135,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,-0.0042313,-0.00265225,-0.00418572,-0.0042955,-0.0015548,sell
2015-11-30,none,none,none,none,none,none,a30,none,a120,none,none,a60,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,-0.0039681, 0.00186819, 0.00167400, 0.0003470, 0.0031391,buy
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,-0.0056818,-0.00066654,-0.00130062, 0.0002277, 0.0012698,sell
2015-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,-0.0053623, 0.00163677, 0.00046576, 0.0010055, 0.0011938,buy
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,-0.0028264,-0.00214890,-0.00239610,-0.0038075, 0.0041962,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025, 0.0006907,-0.00082820, 0.00062007,-0.0045157, 0.0026367,buy
2015-12-05,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875, 0.0041301, 0.00437200, 0.00347997, 0.0036727, 0.0064456,buy
2015-12-06,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625, 0.0026903, 0.00331611, 0.00328719, 0.0035402, 0.0053724,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775, 0.0041351, 0.00455176, 0.00540424, 0.0048651, 0.0076783,buy
2015-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,-0.0036356,-0.00287629,-0.00441602,-0.0043439,-0.0042657,sell
2015-12-09,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,-0.0049919,-0.00232221,-0.00608946,-0.0056567,-0.0050722,sell
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,-0.0055883,-0.00670002,-0.00733730,-0.0078752,-0.0063382,sell
2015-12-11,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,-0.0031512,-0.00653409,-0.00677740,-0.0066908,-0.0032452,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,-0.0014338,-0.00509206,-0.00498874,-0.0068821,-0.0016285,sell
2015-12-13,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,-0.0017313, 0.00531515, 0.00230754, 0.0016017, 0.0020415,buy
2015-12-14,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667, 0.0004409, 0.00317627, 0.00081245, 0.0015322, 0.0027084,buy
2015-12-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875, 0.0020209, 0.00382134, 0.00241023, 0.0043040, 0.0038948,buy
2015-12-16,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667, 0.0039629, 0.00276533, 0.00109193, 0.0002991, 0.0025298,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37, 0.0041355, 0.00417480, 0.00391431, 0.0042107, 0.0042094,buy
2015-12-18,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,-0.0048038,-0.00217379,-0.00378776,-0.0037402, 0.0040557,sell
2015-12-19,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,-0.0035869, 0.00141030,-0.00306786,-0.0032058,-0.0028401,sell
2015-12-20,a135,none,none,none,none,none,a0,none,a90,none,a150,a180,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,-0.0019328, 0.00006158,-0.00223288,-0.0016528,-0.0016549,sell
2015-12-21,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,-0.0029670,-0.00052661,-0.00281205,-0.0021006,-0.0020514,sell
2015-12-22,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.0006802, 0.00198861,-0.00080421,-0.0014215, 0.0002444,buy
