Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,none,none,none,none,none,none,a150,a90,none,none,a150,a180,a60,none,none,none,a135,a0,a30,a90,none,none,a0,a180,none,none,a45,none,-0.0031460,-0.0003780,-0.0036202,-0.0003331,-0.00536655,sell
2017-01-11,none,none,none,none,none,none,a150,a120,a120,a60,a180,none,none,none,none,none,a135,a0,a30,a90,none,none,a0,a180,none,none,a45,none,-0.0114550,-0.0109001,-0.0108128,-0.0099578,-0.01171218,sell
2017-01-12,none,none,none,none,none,none,a150,a120,none,none,a180,a150,a90,a0,none,a45,a135,none,a30,a90,none,none,a0,a180,none,none,none,none,-0.0229996,-0.0214223,-0.0203111,-0.0193279,-0.01895735,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,a45,a135,none,a30,a90,none,none,a0,none,none,none,none,none,-0.0103513,-0.0159431,-0.0084471,-0.0116190,-0.00797017,sell
2017-01-14,none,none,none,none,none,none,a150,a150,none,none,a150,a120,a120,none,none,a45,none,none,a30,none,a180,none,a0,none,none,none,none,a135,-0.0065313,-0.0087631, 0.0029149,-0.0063429,-0.00109953,sell
2017-01-15,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,a45,none,none,a30,none,a180,none,a0,none,none,none,none,a135, 0.0004689,-0.0012978, 0.0069307,-0.0036594, 0.00318356,buy
2017-01-16,none,none,a120,none,none,none,none,a180,a180,none,a120,a90,a150,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,none,a135, 0.0060506, 0.0101554, 0.0074721, 0.0085219, 0.01211189,buy
2017-01-17,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a60,none,a45,none,none,none,none,a180,none,a0,none,a60,none,none,a135, 0.0028222, 0.0131935, 0.0148850, 0.0035406, 0.01528170,buy
2017-01-18,none,none,a120,none,none,none,none,none,a150,none,a90,none,a180,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,none,a135, 0.0040997, 0.0132785, 0.0159031, 0.0080169, 0.01208649,buy
2017-01-19,none,none,a120,none,none,none,none,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.0068962, 0.0114916, 0.0132234, 0.0066065, 0.00769910,buy
2017-01-20,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none, 0.0187677, 0.0220967, 0.0208484, 0.0145633, 0.02230768,buy
2017-01-21,none,a60,a120,none,none,none,none,a120,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none, 0.0171572, 0.0162881, 0.0160190, 0.0142545, 0.01573362,buy
2017-01-22,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none, 0.0001953, 0.0013476,-0.0004746,-0.0008816, 0.00138688,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,-0.0052981,-0.0021102,-0.0049262,-0.0045238,-0.00393565,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,none, 0.0007541,-0.0056801,-0.0046393,-0.0062078,-0.00620781,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a90,a30,none,-0.0047943,-0.0042659,-0.0062900,-0.0034889,-0.00346365,sell
2017-01-26,none,a60,none,a0,none,none,none,none,a60,none,a0,none,a90,a180,none,none,a150,none,a45,none,none,none,none,none,none,a90,a30,a120,-0.0062930,-0.0037216,-0.0074050,-0.0037216,-0.00416741,sell
2017-01-27,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,a180,none,a30,a150,none,a45,none,none,none,none,none,none,a90,a30,a120,-0.0044703,-0.0043464,-0.0054264,-0.0026500,-0.00168724,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,none,a120,-0.0089088,-0.0087391,-0.0065505,-0.0047827,-0.00662865,sell
2017-01-29,none,none,a135,a0,none,a90,none,none,none,a180,none,a60,a60,a150,none,a30,none,none,a45,none,none,none,none,none,none,a90,none,a120,-0.0077207,-0.0020641,-0.0029460,-0.0031914,-0.00309628,sell
2017-01-30,none,none,a135,a0,none,a90,none,none,a0,a180,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,none,a120,-0.0033855, 0.0004668, 0.0002102,-0.0003314, 0.00050691,sell
2017-01-31,none,none,a135,a0,none,a90,a180,a0,none,none,a60,a90,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,a90,none,a120, 0.0012464, 0.0035834,-0.0003977, 0.0052624, 0.00447449,buy
2017-02-01,none,none,a135,a0,a30,a90,a180,a0,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0050797, 0.0051460, 0.0046988, 0.0103144, 0.00848386,buy
2017-02-02,none,a45,a135,none,a30,a90,a180,none,none,none,a90,a120,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126306, 0.0107526, 0.0138272, 0.0089595, 0.00925079,buy
2017-02-03,none,a45,none,none,a30,a90,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0052345, 0.0133486, 0.0126993, 0.0087159, 0.01454405,buy
2017-02-04,none,a45,none,none,a30,none,a180,none,a60,none,a120,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0132496, 0.0224329, 0.0143434, 0.0061788, 0.01874490,buy
2017-02-05,none,a45,none,none,a30,none,a180,a60,a90,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0067480, 0.0117619, 0.0119216, 0.0050362, 0.01280756,buy
2017-02-06,none,a45,none,none,a30,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none, 0.0016841, 0.0074298, 0.0067844, 0.0026050, 0.00976328,buy
2017-02-07,none,none,none,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,-0.0088403,-0.0074553,-0.0038851,-0.0116069,-0.00692042,sell
2017-02-08,none,none,a150,none,none,none,none,a90,a120,none,a180,a150,a90,a0,none,none,none,a30,none,a60,a150,none,none,a150,none,none,none,none,-0.0061612,-0.0060984,-0.0092838,-0.0078349,-0.00587207,sell
2017-02-09,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none,a60,a150,none,none,a150,none,none,none,none,-0.0094282,-0.0094282,-0.0125413,-0.0091465,-0.00707612,sell
2017-02-10,none,none,a150,none,none,none,none,a120,a150,none,a150,none,a120,none,a45,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,-0.0030120,-0.0021714,-0.0102693,-0.0024725,-0.00275944,sell
2017-02-11,none,none,a150,none,none,none,none,none,none,a0,none,a120,a120,none,a45,none,none,none,a60,a60,a150,none,none,a150,none,none,none,none, 0.0018857, 0.0016176,-0.0090799, 0.0017550,-0.00064315,sell
2017-02-12,none,a30,a150,none,a45,none,none,a150,a180,a0,a120,none,none,none,a45,none,none,none,a60,a60,a150,none,none,a150,none,none,none,none, 0.0060771, 0.0069126,-0.0012770, 0.0060771, 0.00985028,buy
2017-02-13,a60,a30,none,none,a45,none,none,none,none,none,a120,a90,a150,a60,a45,none,none,none,a60,none,a150,none,none,a150,none,none,none,none, 0.0205023, 0.0240547, 0.0056977, 0.0197111, 0.02263983,buy
2017-02-14,a60,a30,none,none,a45,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0358706, 0.0400832, 0.0075038, 0.0351380, 0.03513801,buy
2017-02-15,a60,a30,none,none,a45,none,none,a180,none,none,a90,a60,a180,a90,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0291912, 0.0345800, 0.0170282, 0.0289590, 0.02895902,buy
2017-02-16,a60,a30,none,none,a45,none,none,none,a120,a60,none,a60,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0209748, 0.0383588, 0.0055548, 0.0202308, 0.02037547,buy
2017-02-17,a60,none,none,a30,none,none,none,a150,a120,none,a60,none,a150,a120,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0015356, 0.0110056,-0.0020217, 0.0078357, 0.00558172,buy
2017-02-18,a60,none,none,a30,none,none,none,none,none,a90,a60,none,a150,a120,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0050108,-0.0043062,-0.0057900,-0.0031040,-0.00306677,sell
2017-02-19,a60,none,none,a30,none,a60,a150,a120,a90,a90,none,none,none,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.0019789,-0.0021133,-0.0023631,-0.0017672,-0.00011880,sell
2017-02-20,a60,none,none,a30,none,a60,a150,a120,none,none,none,a0,a120,a150,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.0046691,-0.0045208,-0.0034423,-0.0008785, 0.00009728,sell
2017-02-21,none,none,none,a30,none,a60,a150,none,none,a120,none,a0,none,none,a45,none,a180,a45,none,none,a135,none,a30,none,none,none,none,none,-0.0016087,-0.0022436, 0.0014023,-0.0044907, 0.00063556,sell
2017-02-22,none,none,none,none,a60,a60,a150,a90,a60,none,a0,none,a90,a180,a45,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.0108133, 0.0105784, 0.0093490, 0.0060301, 0.01162162,buy
2017-02-23,none,none,none,none,a60,none,none,a90,none,a150,a0,none,a90,a180,a45,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.0109446, 0.0112939, 0.0109446, 0.0049318, 0.01200949,buy
2017-02-24,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.0121142, 0.0135525, 0.0135742, 0.0067815, 0.01381286,buy
2017-02-25,none,none,a180,none,a60,none,none,a60,none,none,none,a60,a60,a150,a45,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.0122389, 0.0176063, 0.0177223, 0.0098883, 0.01760632,buy
2017-02-26,none,none,a180,a45,none,none,none,none,a0,a180,none,none,none,none,a45,a0,none,none,none,a45,a135,none,a30,none,none,none,none,none, 0.0372149, 0.0409119, 0.0407944, 0.0392194, 0.04091185,buy
2017-02-27,none,none,a180,a45,none,none,a135,none,a0,none,a60,a90,none,a120,a45,a0,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.0434120, 0.0548068, 0.0522958, 0.0530951, 0.05480677,buy
2017-02-28,none,none,a180,a45,none,a45,a135,none,none,a150,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.0440457, 0.0554061, 0.0519188, 0.0539953, 0.05171832,buy
2017-03-01,a45,none,a180,a45,none,a45,a135,a0,none,none,a90,a120,a0,a90,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0464602, 0.0597405, 0.0548975, 0.0576611, 0.05525124,buy
2017-03-02,a45,a0,none,none,none,a45,a135,a0,a60,a120,none,a120,a0,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0305749, 0.0586219, 0.0440417, 0.0531329, 0.04685860,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a60,none,a120,none,none,a60,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0235846, 0.0384355, 0.0176365, 0.0364257, 0.01833930,buy
2017-03-04,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0000473, 0.0003812,-0.0024451, 0.0021682,-0.00720721,sell
2017-03-05,a45,a0,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0076315,-0.0057810,-0.0103016,-0.0086047,-0.01017452,sell
2017-03-06,a45,a0,none,a60,none,none,none,a60,none,a60,none,a180,a60,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0073440, 0.0054997,-0.0077956, 0.0064720, 0.00772973,buy
2017-03-07,none,none,none,a60,none,none,a120,none,a120,none,a180,none,a90,a0,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,-0.0044321,-0.0203211,-0.0236081,-0.0085211,-0.02122520,sell
2017-03-08,none,none,none,a60,none,a30,a120,a90,none,none,a180,a150,a90,a0,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none, 0.0019193,-0.0198862,-0.0227248,-0.0052090,-0.02036238,sell
2017-03-09,none,none,none,a60,none,a30,a120,none,a150,none,a150,none,none,none,none,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.0091588,-0.0021863,-0.0086046, 0.0025762, 0.00695765,sell
2017-03-10,none,none,none,none,a90,a30,a120,a120,none,a0,a150,a120,a120,none,none,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.0391046, 0.0514279, 0.0215726, 0.0430612, 0.04798324,buy
2017-03-11,none,none,none,none,a90,a30,none,a120,a180,a0,none,none,none,none,none,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.0442964, 0.0633692, 0.0257282, 0.0539793, 0.06170729,buy
2017-03-12,none,none,none,none,a90,none,none,none,a180,none,a120,a90,a150,a60,none,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.0597197, 0.0785736, 0.0380694, 0.0652262, 0.07070331,buy
2017-03-13,a30,none,a150,none,a90,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none,none, 0.0647898, 0.0744409, 0.0639387, 0.0629188, 0.07444090,buy
2017-03-14,a30,none,a150,none,a90,none,none,none,a150,none,a90,none,a180,a90,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.0062518, 0.0280375, 0.0196552, 0.0242922, 0.01977991,buy
2017-03-15,a30,none,a150,none,none,none,none,a180,none,a60,none,a60,a180,a90,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.0046729, 0.0191868, 0.0226496, 0.0261956, 0.02241484,buy
2017-03-16,a30,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.0003146, 0.0264481, 0.0236812, 0.0270240, 0.02742647,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0073269,-0.0075237,-0.0098810,-0.0076391,-0.00243816,sell
2017-03-18,a30,a30,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.0184182, 0.0183111,-0.0033870, 0.0196250, 0.01831115,buy
2017-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0197649, 0.0192106,-0.0058334, 0.0202461, 0.02050892,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,a120,none,a0,a120,a150,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0342026, 0.0297195,-0.0017627, 0.0314989, 0.03012737,buy
2017-03-21,none,a30,a135,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0102769, 0.0102769,-0.0009495, 0.0102769, 0.01053230,buy
2017-03-22,none,none,a135,a90,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0195306,-0.0150615,-0.0023197,-0.0179598,-0.01745847,sell
2017-03-23,none,none,a135,a90,none,none,a90,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.0052662, 0.0056351, 0.0044678, 0.0031958,-0.00657850,buy
2017-03-24,none,none,a135,a90,none,a0,a90,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0095834, 0.0088612, 0.0006744, 0.0083309,-0.00963255,buy
2017-03-25,none,none,none,a90,none,a0,a90,none,none,a180,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0212669, 0.0284787, 0.0072998, 0.0248386, 0.00718425,buy
2017-03-26,none,none,none,none,none,a0,a90,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0076606,-0.0035508,-0.0142812,-0.0069379,-0.00945337,sell
2017-03-27,none,a45,none,none,a120,a0,a90,none,none,a150,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0023266, 0.0083800, 0.0026540,-0.0002424, 0.00050327,buy
2017-03-28,none,a45,none,none,a120,a0,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0011086, 0.0038001, 0.0045043, 0.0037613,-0.00113690,buy
2017-03-29,none,a45,none,none,a120,a0,none,none,none,a120,a90,a120,a0,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0052199, 0.0074892, 0.0074892, 0.0076591,-0.01017945,buy
2017-03-30,none,a45,a120,none,a120,none,none,a0,a60,none,a120,none,none,a60,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0018515,-0.0023969,-0.0034079,-0.0047439,-0.00794937,sell
2017-03-31,none,a45,a120,none,a120,none,none,none,none,a90,a120,a150,none,a60,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0122136,-0.0102635,-0.0097094,-0.0132908,-0.01483295,sell
2017-04-01,none,a45,a120,none,a120,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,a90,none,none,-0.0016170,-0.0017826,-0.0025290,-0.0046096,-0.00779468,sell
2017-04-02,none,none,a120,none,none,none,none,none,none,a60,a150,a180,a60,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none,-0.0228515,-0.0244959,-0.0243779,-0.0185158,-0.02384115,sell
2017-04-03,none,none,a120,none,none,none,none,a60,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none,-0.0261138,-0.0267606,-0.0308129,-0.0238447,-0.03060437,sell
2017-04-04,none,none,a120,none,none,none,none,a60,none,none,a180,a150,a90,a0,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,-0.0286875,-0.0301159,-0.0315022,-0.0221168,-0.03144216,sell
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,-0.0295121,-0.0144656,-0.0119100,-0.0114744,-0.01430344,sell
2017-04-06,none,none,a120,none,none,none,none,a90,a150,none,a150,a120,a120,none,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none,-0.0156373,-0.0149179,-0.0172668,-0.0065047,-0.01522471,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none,-0.0146034,-0.0131788,-0.0132784,-0.0076333,-0.01171240,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,a60,a30,none,a135,a90,none,none,none,none,none,none,none,a90,none,none,-0.0033692, 0.0053808,-0.0055170, 0.0102090, 0.00499357,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,a60,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,-0.0087730,-0.0050709,-0.0117429,-0.0022549,-0.00260254,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a90,none,a0,a90,none,none,none,none,a90,none,none,-0.0050050, 0.0120877, 0.0078652, 0.0108341, 0.01387263,buy
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a90,a60,a180,a90,a30,none,none,a90,none,a0,a90,none,none,none,none,a90,a30,a120, 0.0120234, 0.0225212, 0.0167511, 0.0084179, 0.02239934,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,a90,none,a0,a90,a60,none,none,none,a90,a30,a120, 0.0156483, 0.0230708, 0.0222522, 0.0062904, 0.02343415,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a120,a30,none,none,none,none,a0,a90,a60,none,none,none,a90,a30,a120, 0.0281611, 0.0332452, 0.0320804, 0.0055549, 0.03235085,buy
2017-04-14,none,none,a120,none,none,none,none,a180,none,a90,none,none,a150,a120,a30,none,none,none,a120,a0,a90,a60,none,none,none,a90,a30,a120, 0.0144532, 0.0142280, 0.0153773,-0.0031121, 0.01514173,buy
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,a60,none,none,none,a90,a30,a120, 0.0041364, 0.0061763, 0.0047773, 0.0012225, 0.00464734,buy
