Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,1,0,1,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00426088, 0.00334501, 0.00367558, 0.0036756, 0.00384797,buy
2016-11-26,1,0,1,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00426088, 0.00334501, 0.00367558, 0.0036756, 0.00384797,buy
2016-11-27,1,0,1,0,0,0,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00451822, 0.00270296, 0.00275000, 0.0048777, 0.00477222,buy
2016-11-28,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00370299, 0.00097192, 0.00257670, 0.0033895, 0.00338224,buy
2016-11-29,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00084374, 0.00093362, 0.00144605, 0.0003813,-0.00004052,buy
2016-11-30,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00084374, 0.00093362, 0.00144605, 0.0003813,-0.00004052,buy
2016-12-01,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00115963, 0.00163276, 0.00207821, 0.0009024, 0.00090240,buy
2016-12-02,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00144107, 0.00222126, 0.00265884, 0.0013851, 0.00122642,buy
2016-12-03,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00206396, 0.00219696, 0.00265224, 0.0021492, 0.00190195,buy
2016-12-04,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00206396, 0.00219696, 0.00265224, 0.0021492, 0.00190195,buy
2016-12-05,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00206396, 0.00219696, 0.00265224, 0.0021492, 0.00190195,buy
2016-12-06,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00116459, 0.00169714, 0.00153288, 0.0009843, 0.00169714,buy
2016-12-07,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00449682, 0.00447243, 0.00386562,-0.0008691, 0.00351025,buy
2016-12-08,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00653537, 0.00572766, 0.00745022, 0.0054534, 0.00682354,buy
2016-12-09,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00653537, 0.00572766, 0.00745022, 0.0054534, 0.00682354,buy
2016-12-10,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00630796, 0.00251151, 0.00536205, 0.0061911, 0.00540862,buy
2016-12-11,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00630796, 0.00251151, 0.00536205, 0.0061911, 0.00540862,buy
2016-12-12,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00193244, 0.00064001, 0.00369150, 0.0036414, 0.00246150,buy
2016-12-13,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00193244, 0.00064001, 0.00369150, 0.0036414, 0.00246150,buy
2016-12-14,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00193244, 0.00064001, 0.00369150, 0.0036414, 0.00246150,buy
2016-12-15,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00125988, 0.00161365,-0.00024016, 0.0001343, 0.00096913,buy
2016-12-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00166230, 0.00154214, 0.00074515, 0.0015812, 0.00058883,buy
2016-12-17,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00166230, 0.00154214, 0.00074515, 0.0015812, 0.00058883,buy
2016-12-18,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00118377, 0.00173569, 0.00082462, 0.0003930, 0.00082462,buy
2016-12-19,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00118377, 0.00173569, 0.00082462, 0.0003930, 0.00082462,buy
2016-12-20,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00071774, 0.00167343, 0.00193263, 0.0022569, 0.00208767,buy
2016-12-21,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00028700, 0.00121883, 0.00038511, 0.0021570, 0.00067767,buy
2016-12-22,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00028700, 0.00121883, 0.00038511, 0.0021570, 0.00067767,buy
2016-12-23,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00028700, 0.00121883, 0.00038511, 0.0021570, 0.00067767,buy
2016-12-24,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00028700, 0.00121883, 0.00038511, 0.0021570, 0.00067767,buy
2016-12-25,0,0,0,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00028700, 0.00121883, 0.00038511, 0.0021570, 0.00067767,buy
2016-12-26,1,0,0,0,2,0,0,1,3,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00027098,-0.00066789, 0.00032705, 0.0004428, 0.00036434,buy
2016-12-27,1,0,0,0,2,0,0,1,3,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00027098,-0.00066789, 0.00032705, 0.0004428, 0.00036434,buy
2016-12-28,1,0,0,0,2,0,0,0,3,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00015950,-0.00043647,-0.00031423, 0.0009292,-0.00034864,sell
2016-12-29,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00268190,-0.00178086,-0.00178086,-0.0009361,-0.00182226,sell
2016-12-30,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00199707,-0.00134918,-0.00141337, 0.0003775,-0.00128677,sell
2016-12-31,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00199707,-0.00134918,-0.00141337, 0.0003775,-0.00128677,sell
2017-01-01,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00142802, 0.00068818, 0.00101487, 0.0020792, 0.00068818,buy
2017-01-02,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00142802, 0.00068818, 0.00101487, 0.0020792, 0.00068818,buy
2017-01-03,2,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00225478, 0.00177343, 0.00109247, 0.0018586, 0.00159612,buy
2017-01-04,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00115131, 0.00134034, 0.00047211, 0.0005690, 0.00109814,buy
2017-01-05,2,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00117442, 0.00068849, 0.00054608,-0.0000368, 0.00065238,buy
2017-01-06,2,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00117442, 0.00068849, 0.00054608,-0.0000368, 0.00065238,buy
2017-01-07,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00184760, 0.00120872, 0.00191904, 0.0011076, 0.00140983,buy
2017-01-08,2,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00197840, 0.00165981, 0.00127341, 0.0022358, 0.00076307,buy
2017-01-09,2,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00197840, 0.00165981, 0.00127341, 0.0022358, 0.00076307,buy
2017-01-10,2,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.00034274, 0.00034274,-0.00090274,-0.0000142,-0.00084729,sell
2017-01-11,2,0,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00060660,-0.00105948,-0.00201320,-0.0015046,-0.00201320,sell
2017-01-12,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00112742,-0.00203043,-0.00279729,-0.0023661, 0.00100232,sell
2017-01-13,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00236540, 0.00096075, 0.00351792, 0.0011047, 0.00169203,buy
2017-01-14,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.00050411, 0.00000744, 0.00080915, 0.0002412,-0.00139731,sell
2017-01-15,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.00050411, 0.00000744, 0.00080915, 0.0002412,-0.00139731,sell
2017-01-16,1,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.00008980, 0.00402014, 0.00479049, 0.0001480, 0.00227095,buy
2017-01-17,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.00126987,-0.00073213,-0.00003837,-0.0017041,-0.00309844,sell
2017-01-18,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.00042511, 0.00001381, 0.00011242, 0.0004445,-0.00014528,sell
2017-01-19,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.00134436,-0.00164334, 0.00009762,-0.0012947,-0.00140036,sell
2017-01-20,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00259518, 0.00214984, 0.00259518, 0.0036739, 0.00184090,buy
2017-01-21,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00259518, 0.00214984, 0.00259518, 0.0036739, 0.00184090,buy
2017-01-22,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00253449, 0.00244929, 0.00263253, 0.0029026, 0.00490493,buy
2017-01-23,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00253449, 0.00244929, 0.00263253, 0.0029026, 0.00490493,buy
2017-01-24,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00295693, 0.00378621, 0.00348667, 0.0033522, 0.00461723,buy
2017-01-25,0,0,2,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00469830, 0.00440303, 0.00447325, 0.0046129, 0.00485016,buy
2017-01-26,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00084833,-0.00045423, 0.00029782,-0.0000336, 0.00005170,sell
2017-01-27,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00084833,-0.00045423, 0.00029782,-0.0000336, 0.00005170,sell
2017-01-28,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00280076,-0.00114854, 0.00017804,-0.0011104,-0.00107691,sell
2017-01-29,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00280076,-0.00114854, 0.00017804,-0.0011104,-0.00107691,sell
2017-01-30,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00280076,-0.00114854, 0.00017804,-0.0011104,-0.00107691,sell
2017-01-31,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00280076,-0.00114854, 0.00017804,-0.0011104,-0.00107691,sell
2017-02-01,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00280076,-0.00114854, 0.00017804,-0.0011104,-0.00107691,sell
2017-02-02,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00144177, 0.00219396, 0.00261472,-0.0010692, 0.00523308,buy
2017-02-03,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00702140, 0.00593827, 0.00626015, 0.0054164, 0.00705695,buy
2017-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00245630, 0.00399802, 0.00391183, 0.0022246, 0.00399662,buy
2017-02-05,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00263754, 0.00484063, 0.00340111, 0.0027601, 0.00366711,buy
2017-02-06,0,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00169911,-0.00121892, 0.00081249, 0.0010569, 0.00122418,buy
2017-02-07,0,2,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00129127, 0.00021096, 0.00147579, 0.0004578, 0.00150922,buy
2017-02-08,0,2,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00129127, 0.00021096, 0.00147579, 0.0004578, 0.00150922,buy
2017-02-09,0,3,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00354835, 0.00308948, 0.00365360, 0.0032520, 0.00287104,buy
2017-02-10,0,3,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00354835, 0.00308948, 0.00365360, 0.0032520, 0.00287104,buy
2017-02-11,0,4,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.00431165, 0.00417629, 0.00478862, 0.0047886, 0.00298553,buy
2017-02-12,0,4,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.00431165, 0.00417629, 0.00478862, 0.0047886, 0.00298553,buy
2017-02-13,0,4,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.00439792, 0.00482767, 0.00499607, 0.0049423, 0.00361033,buy
2017-02-14,0,4,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.00439792, 0.00482767, 0.00499607, 0.0049423, 0.00361033,buy
2017-02-15,0,2,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00265398, 0.00248615, 0.00283708, 0.0027827, 0.00087374,buy
2017-02-16,0,2,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.00222042, 0.00167332, 0.00225298, 0.0017591, 0.00157981,buy
2017-02-17,0,2,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.00222042, 0.00167332, 0.00225298, 0.0017591, 0.00157981,buy
2017-02-18,0,2,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.00007776,-0.00191985,-0.00022906,-0.0013291,-0.00025254,sell
2017-02-19,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00297293, 0.00130891, 0.00301361, 0.0036737, 0.00291944,buy
2017-02-20,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00320678, 0.00240299, 0.00317089, 0.0024634, 0.00178623,buy
2017-02-21,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00320678, 0.00240299, 0.00317089, 0.0024634, 0.00178623,buy
2017-02-22,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00320678, 0.00240299, 0.00317089, 0.0024634, 0.00178623,buy
2017-02-23,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00320678, 0.00240299, 0.00317089, 0.0024634, 0.00178623,buy
2017-02-24,0,1,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.00149519, 0.00324921, 0.00220458, 0.0015752, 0.00089183,buy
2017-02-25,0,1,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.00149519, 0.00324921, 0.00220458, 0.0015752, 0.00089183,buy
2017-02-26,1,1,0,1,0,0,1,2,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00178498, 0.00346615, 0.00436018, 0.0025188, 0.00223313,buy
2017-02-27,1,1,1,1,0,0,1,2,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.00202549, 0.00312477, 0.00275722, 0.0056666, 0.00336432,buy
2017-02-28,1,1,1,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00199437, 0.00157542, 0.00208788, 0.0063381, 0.00258312,buy
2017-03-01,1,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.00440503, 0.00428697, 0.00427516, 0.0060983, 0.00498202,buy
2017-03-02,1,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.00440503, 0.00428697, 0.00427516, 0.0060983, 0.00498202,buy
2017-03-03,1,1,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00399726, 0.00095708, 0.00085965, 0.0055605, 0.00239461,buy
2017-03-04,1,1,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00399726, 0.00095708, 0.00085965, 0.0055605, 0.00239461,buy
2017-03-05,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00272072,-0.00086754,-0.00086754, 0.0020426,-0.00006658,buy
2017-03-06,1,1,2,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00080359,-0.00172120,-0.00178996,-0.0000475,-0.00099122,sell
2017-03-07,0,2,2,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.00096289,-0.00128333,-0.00099396,-0.0009881,-0.00056442,sell
2017-03-08,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00036243,-0.00137455, 0.00010787, 0.0001179,-0.00094936,sell
2017-03-09,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00036243,-0.00137455, 0.00010787, 0.0001179,-0.00094936,sell
2017-03-10,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00036243,-0.00137455, 0.00010787, 0.0001179,-0.00094936,sell
2017-03-11,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00036243,-0.00137455, 0.00010787, 0.0001179,-0.00094936,sell
2017-03-12,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00171000,-0.00162720,-0.00116173,-0.0014113,-0.00116173,sell
2017-03-13,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.00005693,-0.00061819,-0.00038374,-0.0001361,-0.00013606,sell
2017-03-14,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00085547,-0.00099629,-0.00123662,-0.0003599,-0.00071100,sell
2017-03-15,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00162466, 0.00014565, 0.00078040, 0.0011078, 0.00162466,buy
2017-03-16,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00162466, 0.00014565, 0.00078040, 0.0011078, 0.00162466,buy
2017-03-17,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.00064935, 0.00054037, 0.00035964, 0.0002762, 0.00023238,buy
2017-03-18,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.00064935, 0.00054037, 0.00035964, 0.0002762, 0.00023238,buy
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00132798, 0.00228371, 0.00021930, 0.0009410,-0.00118755,buy
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00034231,-0.00113844,-0.00211566,-0.0018591,-0.00249831,sell
2017-03-21,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00005299,-0.00165846,-0.00311468,-0.0016483,-0.00311468,sell
2017-03-22,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00067748,-0.00273019,-0.00403749,-0.0029096,-0.00416427,sell
2017-03-23,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00391473, 0.00439816, 0.00363980, 0.0031276, 0.00180088,buy
2017-03-24,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00075180, 0.00185985,-0.00072078,-0.0000135,-0.00082743,sell
2017-03-25,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00075180, 0.00185985,-0.00072078,-0.0000135,-0.00082743,sell
2017-03-26,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00075180, 0.00185985,-0.00072078,-0.0000135,-0.00082743,sell
2017-03-27,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00078705, 0.00007416,-0.00019279, 0.0016178,-0.00172254,sell
2017-03-28,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00078705, 0.00007416,-0.00019279, 0.0016178,-0.00172254,sell
2017-03-29,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00086321, 0.00000021, 0.00058203, 0.0007242, 0.00072420,buy
2017-03-30,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00179582,-0.00088017, 0.00051264, 0.0002528, 0.00048601,buy
2017-03-31,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.00344405, 0.00154926, 0.00205215, 0.0013164, 0.00144927,buy
2017-04-01,0,2,1,1,0,0,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.00282473,-0.00237202,-0.00205184,-0.0019155,-0.00173043,sell
2017-04-02,0,2,1,1,0,0,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.00282473,-0.00237202,-0.00205184,-0.0019155,-0.00173043,sell
2017-04-03,0,2,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.00080981,-0.00125273,-0.00102005,-0.0012527, 0.00040586,sell
2017-04-04,0,1,1,0,0,0,2,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.00097802,-0.00285093,-0.00188912,-0.0037944,-0.00018269,sell
2017-04-05,0,0,1,0,0,0,2,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00153549, 0.00147221, 0.00083819,-0.0002238, 0.00203201,buy
2017-04-06,0,0,1,0,0,0,2,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00153549, 0.00147221, 0.00083819,-0.0002238, 0.00203201,buy
2017-04-07,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00075157,-0.00000626,-0.00014045,-0.0017524,-0.00031398,sell
2017-04-08,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00075157,-0.00000626,-0.00014045,-0.0017524,-0.00031398,sell
2017-04-09,0,0,2,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00186199,-0.00038556,-0.00336641,-0.0025006,-0.00272596,sell
2017-04-10,0,0,2,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00186199,-0.00038556,-0.00336641,-0.0025006,-0.00272596,sell
2017-04-11,0,0,2,0,0,0,1,0,2,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.00199608,-0.00064971,-0.00159334,-0.0008701,-0.00225574,sell
2017-04-12,0,0,1,0,1,0,1,0,2,3,0,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.00148302,-0.00097132,-0.00095390, 0.0004685,-0.00186431,sell
2017-04-13,0,0,2,0,1,0,1,0,2,3,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.00169554,-0.00057811,-0.00148922, 0.0004897,-0.00177997,sell
2017-04-14,0,0,2,0,1,0,1,1,2,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.00010562, 0.00023688,-0.00071154, 0.0007766, 0.00034347,sell
2017-04-15,0,0,2,0,1,0,1,1,2,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.00010562, 0.00023688,-0.00071154, 0.0007766, 0.00034347,sell
2017-04-16,0,0,2,0,1,0,1,1,2,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.00010562, 0.00023688,-0.00071154, 0.0007766, 0.00034347,sell
2017-04-17,0,0,2,0,1,0,1,1,2,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.00010562, 0.00023688,-0.00071154, 0.0007766, 0.00034347,sell
2017-04-18,0,1,2,0,1,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00051613, 0.00022235,-0.00044031, 0.0002410,-0.00014868,sell
2017-04-19,0,1,2,0,1,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00051613, 0.00022235,-0.00044031, 0.0002410,-0.00014868,sell
2017-04-20,0,1,2,0,1,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00051613, 0.00022235,-0.00044031, 0.0002410,-0.00014868,sell
2017-04-21,0,1,2,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.00039280, 0.00128953, 0.00123547, 0.0029267, 0.00013271,buy
2017-04-22,0,1,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.00616798, 0.00343655, 0.00302020, 0.0048580, 0.00546681,buy
