Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,0,0,0,0,0.3,2.92,0.2,2.38,2.38,0.51,0.2,0,2.92,0,0,0, 0.00093786, 0.0031558, 0.00303794, 0.0013964, 0.00258663,buy
2017-10-23,0,0,0,0,0.44,0,0.33,2.97,2.97,0.87,0.33,0,0,0,0,0, 0.00318942,-0.0009441,-0.00028652, 0.0019269, 0.00018865,buy
2017-10-24,0,0,0,0,0.63,0,0.55,0.09,0,1.49,0.55,0.09,0,0,0,0,-0.00502987,-0.0073069,-0.00244068,-0.0032536,-0.00146286,sell
2017-10-25,0,0,0,0,0.92,0.14,1.07,0.27,0,2.65,1.06,0.42,0,0,0,0,-0.00683013,-0.0069762,-0.00667594,-0.0067860,-0.00150940,sell
2017-10-26,0,0,0,0,1.33,0.26,2.12,0.82,0,4.3,1.78,1.42,0,0,0,0, 0.00053346, 0.0005335, 0.00071029, 0.0005335,-0.00190008,buy
2017-10-27,0,0,0,0,2.07,0.48,4.85,2.44,0,1.92,2.99,4.78,0,0,0,0.31, 0.00249238, 0.0041441, 0.00345143, 0.0044977, 0.00399571,buy
2017-10-28,0,0,0,0,3.14,1,6.42,3.46,0,2.77,4.78,5.87,0.23,0,0,0.68,-0.00122275, 0.0015175, 0.00238411,-0.0004451, 0.00132936,sell
2017-10-29,0,0,0,0,3.91,1.89,1.53,2.1,0,3,5.08,0,0.44,0,0,1.5,-0.00904710,-0.0105371,-0.00752675,-0.0015540,-0.00116516,sell
2017-10-30,0,0,0,0,2.22,3.57,3.19,2.97,0,0,8.89,0,0.84,0,0,3.36,-0.00496575,-0.0011100,-0.00627814,-0.0047972,-0.00519593,sell
2017-10-31,0,0,0,0,3.59,1.34,0.6,0.2,0.2,0,0,0,2.56,0,0,5.17,-0.00242612,-0.0003402,-0.00231039,-0.0033105,-0.00193432,sell
2017-11-01,0,0,0.69,0.39,2.18,2.97,1.22,0.4,0.4,0,0,0,6.37,0,1.08,2.97,-0.00667886,-0.0042926,-0.00660533, 0.0009073,-0.00680290,sell
2017-11-02,0,0,2.67,0.97,2.97,0,2.75,0.78,0.78,0,0,0,5.72,0,3.64,0,-0.00318402,-0.0000352,-0.00098101,-0.0021928,-0.00188524,sell
2017-11-03,0,0,2.97,2.69,0,0,4.02,1.55,1.55,0,0,0,4.02,0,5.66,0,-0.00131341,-0.0002110,-0.00218512,-0.0002328,-0.00135589,sell
2017-11-04,0,0,0,3.7,0,0.14,1.54,2.97,2.97,0,0,0.14,1.54,0,3.7,0, 0.00661378, 0.0032207, 0.00305761,-0.0034937,-0.00417961,buy
2017-11-05,0,0,0,1.16,0,0.51,2.39,0,0,0,0,0.64,2.26,0,1.16,0, 0.00294241, 0.0098302, 0.00837962, 0.0080283, 0.01057357,buy
2017-11-06,0,0,0,1.87,0,1.82,3.44,0,0.12,0,0,2.14,3,0,1.87,0,-0.00272219,-0.0068155,-0.00062252, 0.0000496,-0.00644947,sell
2017-11-07,0,0,0,3,0.19,2.92,0.95,0,0.18,0.19,0,3.69,0,0,3,0,-0.00514834,-0.0089258,-0.00886219,-0.0071391,-0.00392236,sell
2017-11-08,0,0,0.12,0,0.58,0,2.1,0.21,0.25,0.58,0.21,1.97,0,0,0,0, 0.00368637, 0.0055050, 0.00247191, 0.0040960, 0.00305439,buy
2017-11-09,0,0,0.14,0,1.68,0,3.33,0.54,0.36,1.68,0.54,3.11,0,0,0,0,-0.00380753,-0.0038943,-0.00560775, 0.0006842,-0.00587600,sell
2017-11-10,0,0,0.17,0,2.97,0,0.53,1.39,0.53,3.3,1.39,0.17,0,0,0,0,-0.00224568,-0.0016309,-0.00228494,-0.0022254,-0.00098810,sell
2017-11-11,0,0.58,0.2,0,0,0,0.77,2.95,0.77,0.83,2.95,0.2,0,0,0.58,0,-0.00738223,-0.0020413,-0.00826889,-0.0075291,-0.00959289,sell
2017-11-12,0,2.04,0.23,0,0,0,1.12,0,1.12,2.1,0,0.23,0,0,2.04,0, 0.00347783, 0.0019265, 0.00305327, 0.0034702, 0.00691637,buy
2017-11-13,0,2.95,0.27,0,0,0.62,1.64,0.15,1.64,2.97,0,0.42,0.25,0,2.95,0.37, 0.00293832, 0.0010508, 0.00505975, 0.0034024, 0.00434059,buy
2017-11-14,0.49,0,0.58,0,0.17,1.46,2.4,0.25,2.89,0,0,0.57,0.87,0,0.26,0.76, 0.00123248,-0.0026098, 0.00378591, 0.0011421, 0.00251554,buy
2017-11-15,1.34,0,1.03,0,0.38,3.54,3,0.44,4.34,0,0,0.81,2.34,0,0.66,1.58,-0.00123496,-0.0012069,-0.00053498,-0.0001718,-0.00072278,sell
2017-11-16,2.95,0,2.1,0,1.36,5.94,0.15,0.75,2.95,0,0.15,1.7,3.81,0,1.67,2.97, 0.00128613,-0.0023226, 0.00146395,-0.0034323, 0.00169516,buy
2017-11-17,0.33,0,3.49,0,3.45,0,0.27,1.68,0.38,0,0.7,3.37,1.87,0,3,0, 0.00105018,-0.0004738, 0.00526322, 0.0003855,-0.00104103,buy
2017-11-18,1.06,0,0.57,0,5.97,0,0.69,3.24,1,0,1.69,5.97,3,0,0,0, 0.01346662, 0.0089083, 0.01514964, 0.0121970, 0.01043399,buy
2017-11-19,3,0,0.65,0,0,0,1.49,5.75,2.62,0,4.2,4.22,0,0,0,0, 0.00180050, 0.0070561, 0.00261477, 0.0090993, 0.00305462,buy
2017-11-20,0,0,0.73,0,0.12,0.11,3.38,3.4,2.97,0,2.3,2.54,0,0,0,0.12,-0.00106370,-0.0009260,-0.00132688,-0.0008882,-0.00493012,sell
2017-11-21,0,0,0.83,0,0.18,0.55,5.95,1.38,0,0.29,4.61,4.04,0,0,0,0.18, 0.00352209, 0.0037478, 0.00306331, 0.0034929, 0.00376175,buy
2017-11-22,0.3,0,0.92,0,0.29,1.27,0,2.97,0,0.64,3.24,1.55,0,0,0.3,0.29,-0.00336285,-0.0046562,-0.00536607,-0.0053438,-0.00475361,sell
2017-11-23,0.79,0,1.04,0,0.45,2.88,0,0,0,1.36,0.33,2.56,0,0,0.79,0.45, 0.00081183, 0.0008852, 0.00081183, 0.0023339, 0.00249232,buy
2017-11-24,1.96,0,1.32,0,0.7,5.67,0,0,0,2.72,0.39,4.11,0.36,0,2.12,0.7,-0.00165632,-0.0016266,-0.00354449,-0.0054321,-0.00682987,sell
2017-11-25,3,0,1.79,0,1.09,2.97,0,0,0,2.97,0.46,1.27,0.74,0,3.52,1.09, 0.00415670, 0.0045360, 0.00573306, 0.0028674, 0.00773417,buy
2017-11-26,0,0,3.05,0.22,1.93,0,0,0,0,0,0.55,1.41,1.65,0,1.86,1.7,-0.00137229, 0.0027678, 0.00233459, 0.0004581, 0.00242342,buy
2017-11-27,0,0,4.51,0.4,3.31,0,0,0,0,0,0.64,1.54,3.15,0,3.37,2.67,-0.00087519,-0.0024431, 0.00120745,-0.0018972,-0.00101463,sell
2017-11-28,0,0.18,1.67,0.71,4.87,0,0,0,0,0.11,0.75,1.67,4.79,0,0.89,2.97, 0.00336682,-0.0021382, 0.00218723, 0.0008221, 0.00273658,buy
2017-11-29,0,0.55,1.82,1.27,3.19,0,0,0,0.1,0.32,0.88,1.82,2.97,0,1.72,0, 0.00132676, 0.0012208, 0.00507012, 0.0069634, 0.00544720,buy
2017-11-30,0,1.29,1.96,2.3,0.45,0.15,0.2,0,0.14,0.58,1.01,2.11,0.2,0,3.45,0,-0.00715707,-0.0009992, 0.00261889, 0.0021882, 0.00249949,buy
2017-12-01,0,3.05,2.08,3,0.93,0.46,0.31,0,0.16,1.1,1.16,2.54,0.31,0,5.89,0,-0.00909317,-0.0071815,-0.00691602,-0.0031479,-0.00663992,sell
2017-12-02,0,3.17,2.22,0,1.9,1.37,0.5,0,0.17,2.13,1.33,3.59,0.5,0,3,0, 0.00219723, 0.0014271, 0.00358102, 0.0018653, 0.00183149,buy
2017-12-03,0,0,2.34,0,3,3.27,0.79,0,0,3.6,1.51,5.31,1.85,0,0,0,-0.00828400,-0.0072691,-0.00828400,-0.0095952,-0.00716975,sell
2017-12-04,0,0,2.47,0,0,0.54,1.24,0,0,0.81,1.71,2.47,2.77,0,0,0,-0.00644492,-0.0079257,-0.00804843,-0.0079257,-0.00925161,sell
2017-12-05,0.1,0,2.58,0,0,1.01,1.96,0,0,1.23,1.92,2.58,4.33,0,0.1,0.12,-0.00478271,-0.0095327,-0.00741940,-0.0095327,-0.00588217,sell
2017-12-06,0.58,0.23,2.7,0,0.22,1.99,2.97,0,0.24,2.11,2.33,2.92,6.18,0,0.4,0.32,-0.00502535,-0.0089249,-0.00427839,-0.0089249,-0.00397997,sell
2017-12-07,1.33,0.73,2.77,0,0.76,4.3,0,0,0.56,3.85,2.83,3.29,0.34,0,1.05,1.23,-0.00678601,-0.0071192,-0.00645067,-0.0148190,-0.00777790,sell
2017-12-08,3.21,2.28,2.84,0,1.89,3.43,0,0,1.32,1.35,3.78,4.09,0.48,0,3.01,3.41,-0.00335477,-0.0014619,-0.00411604,-0.0018458, 0.00269723,sell
2017-12-09,7.87,2.95,2.89,0,4.34,0.68,0,0,3,2.02,5.86,5.86,0.68,0,4.85,0.9,-0.00007222,-0.0011170,-0.00117028, 0.0046315, 0.00704003,sell
2017-12-10,2.95,0,2.95,0,2.97,0.96,0,0,0,3.23,3,2.95,0.96,0,2.95,1.77,-0.00593965,-0.0057893,-0.00636642,-0.0063505,-0.00106597,sell
2017-12-11,0,0,2.97,0,5.94,1.36,0,0,0,5.64,0,2.97,1.36,0.28,0,2.97, 0.00276340, 0.0038924, 0.00310067, 0.0042144, 0.00461263,buy
2017-12-12,0.56,0,2.97,0,0,1.9,0,0,0.16,3,0.28,2.97,1.9,2.34,0.12,0, 0.00082884, 0.0008840,-0.00130362, 0.0011939,-0.00002181,buy
2017-12-13,2.16,0.09,2.97,0,0.95,2.72,0,0,0.95,0,0.92,3.92,2.81,2.95,0.29,0,-0.00477831,-0.0058761,-0.00439045,-0.0051449,-0.00588602,sell
2017-12-14,6.77,0.1,0,0,3.1,2.97,0.12,0.31,3.07,0,3.14,3.22,3.07,0,0.74,0.13,-0.01090609,-0.0142191,-0.01125133,-0.0063045,-0.01090609,sell
2017-12-15,13.78,0.11,0,0,6.32,0,0.19,0.5,5.97,0,6.24,6.11,0.11,0,1.87,0.6,-0.00171000,-0.0010962,-0.00360910,-0.0003060,-0.00087639,sell
2017-12-16,2.95,0.12,0,0,2.21,0,0.29,0.89,0,0.57,0.49,0.29,0.12,0,2.95,2.04, 0.00306863,-0.0016773, 0.00362339, 0.0033891, 0.00378970,buy
2017-12-17,0,0.14,0,0,4.33,0.17,0.44,1.39,0,1.65,0.8,0.44,0.14,0,0,3.44, 0.00033331, 0.0069741, 0.00022745, 0.0009681,-0.00063611,buy
2017-12-18,0.31,0.15,0,0,2.97,0.36,0.66,2.2,0,3.45,1.31,0.66,0.44,0,0.31,0.77, 0.00036362, 0.0008805, 0.00165900,-0.0011157, 0.00103904,buy
2017-12-19,0.96,0.17,0,0,0,0.84,1.01,3.54,0,0.9,2.16,1.01,0.81,0,0.96,1.32, 0.00026366,-0.0002103, 0.00073239,-0.0005972, 0.00214575,buy
2017-12-20,2.97,0.57,0,0,0,1.72,1.54,5.11,0.09,1.76,3.14,1.54,1.63,0,3.08,2.1,-0.00778265,-0.0060539,-0.00793467,-0.0069428,-0.00736771,sell
2017-12-21,0,1.04,0,0,0,3.2,2.34,3.19,0.24,3.19,0.44,2.34,3.2,0,0.13,3.2,-0.00010205,-0.0015753, 0.00003006, 0.0009662,-0.00010205,buy
2017-12-22,0,2.18,0,0,0,0.54,2.97,0.27,0.62,0.44,1.15,2.97,0.44,0,0.15,0.37,-0.00154573,-0.0026976, 0.00254167, 0.0031621,-0.00161674,sell
2017-12-23,0,5.1,0,0,0,1.03,0,0.33,1.59,0.78,3.06,0,0.79,0,0.15,0.58, 0.00472121, 0.0036202, 0.00362021,-0.0012251, 0.00281462,buy
2017-12-24,0,3.61,0,0,0,2.1,0,0.4,2.97,1.58,1.91,0,1.69,0.11,0,0.92,-0.00229598,-0.0043517,-0.00252790,-0.0003086,-0.00161332,sell
2017-12-25,0.12,1.86,0,0,0.4,4.44,0,0.5,0.51,3.87,2.7,0,3.41,0.14,0,1.47, 0.00541334, 0.0066454, 0.00912747, 0.0005275, 0.00509653,buy
2017-12-26,0.3,5.12,0,0,0.52,2.34,0,0.62,1.79,1.14,4.79,0,0.49,0.17,0,2.34, 0.00050942,-0.0005812,-0.00205739,-0.0036887,-0.00142974,sell
2017-12-27,0.53,3.55,0.14,0,0.75,3.24,0,0.77,3.16,1.52,2.04,0,0.58,0.22,0.14,3.24, 0.00277393, 0.0031705, 0.00052561, 0.0028276, 0.00416496,buy
2017-12-28,1.04,0.69,0.22,0,1.34,0.64,0,0.97,0.38,2.15,2.39,0.16,0.79,0.27,0.22,0.54,-0.00364896,-0.0036490,-0.00364896,-0.0036490,-0.00128767,sell
2017-12-29,2.21,0.83,0.34,0,2.31,1.22,0,1.23,0.82,3.35,3.18,0.3,0.99,0.33,0.34,1.06,-0.00176849,-0.0017113,-0.00176849,-0.0017113, 0.00131744,sell
2017-12-30,4.92,1.01,0.53,0,3.63,2.34,0,1.7,1.92,4.73,4.99,0.63,1.27,0.41,0.53,2.08,-0.00500187,-0.0035056,-0.00779190,-0.0067748,-0.00712529,sell
2017-12-31,3,1.24,0.82,0,1.38,3.37,0,2.44,3.17,2.26,2.22,1.38,1.64,0.5,0.82,2.97,-0.00020545, 0.0031333, 0.00122489, 0.0019876, 0.00629051,buy
2018-01-01,0,1.51,1.26,0,3,0.64,0,3.37,0.32,2.95,2.53,3,2.15,0.63,1.26,0,-0.00384215,-0.0032286,-0.00601757,-0.0063631,-0.00601757,sell
2018-01-02,0,1.85,1.96,0,0,1,0,4.48,0.62,3.57,3.04,0,2.85,0.78,1.96,0, 0.00606258, 0.0071756, 0.00697997, 0.0052793, 0.00503305,buy
2018-01-03,0,2.32,3.14,0,0,1.56,0.23,2.77,1.21,0.85,4.05,0.23,3.88,0.97,2.97,0, 0.00329378, 0.0026347, 0.00045812, 0.0007037, 0.00089951,buy
2018-01-04,0.35,2.87,1.12,0,0.22,2.47,0.59,5.2,2.87,1.47,5.94,0.39,5.34,1.19,0.35,0.22, 0.00282168,-0.0014801, 0.00314863, 0.0015348, 0.00296510,buy
2018-01-05,0.99,2.97,3.26,0,0.42,2.97,1.3,5.92,4.48,2.58,7.37,0.81,5.94,1.47,0.99,0.42, 0.00206836,-0.0020237, 0.00487240, 0.0012572, 0.00292441,buy
2018-01-06,2.92,0,9.47,0,0.79,0,2.61,0,4.65,4.4,7.71,1.48,0,1.82,2.92,0.79, 0.01045164, 0.0066034, 0.00949486, 0.0094088, 0.00796097,buy
2018-01-07,2.95,0,8.91,0,1.55,0,5.34,0,5.94,6.42,5.97,3.38,0,2.26,2.95,1.55, 0.00497269, 0.0041195, 0.00271847, 0.0079434, 0.00794341,buy
2018-01-08,0,0,0,0,2.97,0,8.97,0,0,5.97,0,6.94,0,2.79,0,2.97, 0.00441723, 0.0045138, 0.00436484, 0.0044172, 0.00694524,buy
2018-01-09,0,0.43,0,0,0,0,0,0,0.24,0,0.19,5.97,0,3,0,0, 0.00126273, 0.0042665, 0.00392558, 0.0008953, 0.00419697,buy
2018-01-10,0,1.57,0,0,0,0,0,0.13,0.92,0,0.65,0,0.23,0,0.13,0,-0.00757638,-0.0016231,-0.00751092,-0.0086613,-0.00310806,sell
2018-01-11,0,5.26,0.12,0,0,0.28,0,0.61,3,0.28,2.26,0,0.68,0,0.73,0, 0.00431185, 0.0041947, 0.00381304, 0.0032057, 0.00397982,buy
2018-01-12,0,2.92,0.2,0,0,0.8,0,1.72,0,0.8,2.92,0,2.06,0,1.92,0, 0.00611482, 0.0061148, 0.00553841, 0.0057451, 0.00382859,buy
2018-01-13,0,0,0.35,0,0.14,2.38,0,4.32,0,2.38,0,0,3.14,0,4.67,0, 0.00080301, 0.0015085, 0.00639496, 0.0008030, 0.00101460,buy
2018-01-14,0,0,0.61,0,0.19,3,0,2.97,0,3,0,0,0.19,0,3.58,0,-0.01146521,-0.0115645,-0.01192628,-0.0161783,-0.00967435,sell
2018-01-15,0,0,1.05,0,0.26,0,0.2,0,0,0,0,0,0.26,0,1.05,0.2,-0.01098987,-0.0009189, 0.00062139,-0.0022291,-0.00147790,buy
2018-01-16,0,0,1.8,0,0.36,0.13,0.41,0,0,0,0,0.13,0.36,0,1.8,0.41,-0.00049244, 0.0071916,-0.00254454,-0.0012535, 0.00081478,sell
2018-01-17,0,0,2.97,0,0.5,0.2,0.95,0,0,0,0,0.2,0.5,0,2.97,0.95,-0.00183906, 0.0043805, 0.00463681, 0.0001923, 0.00234907,buy
2018-01-18,0,0,0.12,0,1.06,0.29,1.86,0,0.12,0,0,0.29,1.06,0,0,1.86,-0.00088187,-0.0017383, 0.00062571, 0.0006257, 0.00062571,sell
2018-01-19,0,0,0.64,0,1.99,0.43,3.31,0,0.52,0,0.12,0.43,1.99,0,0,3.31, 0.00119188,-0.0055285,-0.00129518, 0.0018518, 0.00185178,buy
2018-01-20,0,0,2.8,0,4.46,0.64,0.56,0,2.34,0,0.46,0.64,4.46,0,0,0.56,-0.00003753, 0.0002553, 0.00085986,-0.0000989,-0.00011640,sell
2018-01-21,0,0,4.8,0,5.31,1.15,0.92,0,3,0,1.8,0.94,5.31,0,0,1.13, 0.00002519,-0.0001571, 0.00096394,-0.0023796,-0.00239916,sell
2018-01-22,0,0,2.97,0,3.67,1.91,1.51,0,0,0,2.97,1.62,3.67,0,0,2.04,-0.00060469,-0.0008866,-0.00836044,-0.0072848,-0.00735351,sell
2018-01-23,0,0,0,0,5.71,3.36,2.89,0,0,0.45,0,2.93,5.71,0,0,3.77, 0.00800574, 0.0077787, 0.01550992, 0.0099381, 0.01007365,buy
2018-01-24,0,0,0,0,2.95,5.94,4.53,0,0,1.56,0,5.94,2.95,0,0,5.94,-0.00101907, 0.0069756, 0.00348881, 0.0027197, 0.01186176,buy
2018-01-25,0,0,0,0.21,0,2.97,2.92,0.13,0.21,2.92,0,2.97,0,0,0.13,0,-0.00894507,-0.0035387,-0.01008341,-0.0037952,-0.00487825,sell
2018-01-26,0,0,0,0.79,0,0,0,0.48,0.79,0,0,0,0,0,0.48,0,-0.00004224,-0.0076770,-0.00146979,-0.0088746,-0.00055982,buy
2018-01-27,0,0,0,3.17,0,0.1,0,1.89,2.97,0,0.2,0.1,0,0,1.89,0, 0.00540230, 0.0023052, 0.00481731, 0.0036251, 0.00256682,buy
2018-01-28,0,0.14,0,0.81,0.2,0.17,0,3,0.17,0,0.64,0.17,0.2,0,3.14,0,-0.00301905,-0.0012420,-0.00049036,-0.0008474, 0.00419817,sell
2018-01-29,0,0.2,0,2.56,0.32,0.28,0,0,0.52,0,2.04,0.28,0.32,0,0.2,0,-0.00288491,-0.0047623,-0.00454755,-0.0043373,-0.00476850,sell
2018-01-30,0,0.3,0,4.58,0.62,0.47,0,0,1.58,0,3,0.59,0.5,0,0.3,0,-0.00480954,-0.0060781,-0.00480954,-0.0059985,-0.00599852,sell
2018-01-31,0,0.44,0,3.14,1.15,1.15,0,0,2.97,0,0.17,1.15,1.15,0,0.44,0, 0.00135376,-0.0085275,-0.00555018,-0.0031151,-0.00549349,sell
2018-02-01,0.2,0.64,0,0.44,2.59,2.33,0,0.28,0,0.28,0.44,2.41,2.51,0,0.64,0.2, 0.00631384, 0.0065535, 0.00563432, 0.0063348, 0.00314682,buy
2018-02-02,0.37,0.92,0,1.13,5.94,5.03,0,0.79,0,0.79,1.13,5.19,5.78,0,0.92,0.37, 0.00059541,-0.0028238,-0.00321624,-0.0028238,-0.00624664,sell
2018-02-03,0.68,1.34,0,2.89,5.94,5.92,0.11,2.22,0,2.22,2.89,2.97,8.89,0,1.34,0.79, 0.00194936, 0.0019494, 0.00194936, 0.0019494, 0.00075335,buy
2018-02-04,1.24,1.94,0,2.97,0.1,0,0.63,2.97,0,2.97,2.97,0.1,0,0,2.24,1.67,-0.00870807,-0.0049611,-0.00831626,-0.0136162,-0.01105016,sell
2018-02-05,2.28,2.95,0,0.74,0.23,0.17,1.88,0,0.74,0,0,0.23,0.17,0,3.85,3.38, 0.00262717, 0.0026272, 0.00228219, 0.0020632, 0.00254332,buy
2018-02-06,3.19,3.19,0,2.97,0.55,0.38,5.56,0,3.16,0,0,0.55,0.38,0,5.86,6.03,-0.00828736,-0.0052945,-0.00550089,-0.0075941,-0.00581845,sell
2018-02-07,0.4,0.31,0,0,1.32,0.86,5.92,0.25,0.4,0.25,0,1.32,0.86,0,3.26,3.13, 0.00121372, 0.0064367, 0.00855079, 0.0061547, 0.00788095,buy
2018-02-08,0.98,0.53,0,1.17,2.95,1.94,0,0.56,0.85,0.56,1.3,2.95,1.94,0,0.53,0.19, 0.00280710, 0.0046468, 0.00109539, 0.0043568, 0.00152572,buy
2018-02-09,1.99,0.88,0.11,2.92,0,2.97,0,1.29,1.79,1.29,3.12,0,3.08,0,0.88,0.22, 0.00405134, 0.0072485, 0.00295418, 0.0024172, 0.00405134,buy
2018-02-10,3.28,1.46,0.15,0,0.22,0,0.19,2.97,2.97,2.97,0.31,0.22,0.15,0,1.65,0.25, 0.00358584, 0.0011394,-0.00478191,-0.0004296,-0.00337643,buy
2018-02-11,0.48,2.44,0.2,0,0.99,0.51,0.47,0,0,0,0.48,0.99,0.71,0,2.91,0.3, 0.00058968, 0.0061953, 0.00144335, 0.0018502, 0.00240756,buy
2018-02-12,0.74,2.97,0.26,0,2.92,2.51,1.12,0.68,0,0.68,0.74,3.19,2.5,0,4.09,0.35, 0.00956137, 0.0081179, 0.00766384, 0.0094201, 0.00213811,buy
2018-02-13,1.28,0,0.34,0,0,3.75,3.24,2.92,0,2.92,1.28,0.8,3.66,0.25,2.87,0.41, 0.00653883, 0.0061997, 0.00587730, 0.0087973, 0.00731549,buy
2018-02-14,2.01,0,0.59,0,0,2.38,5.08,0,0.15,0,2.01,2.38,1.49,0.5,4.03,0.48, 0.00607068, 0.0124372, 0.00727679, 0.0058299, 0.00725102,buy
2018-02-15,3.15,0,1.15,0,0,3,5.92,0,0.57,0,3.15,3,3.53,0.99,2.97,0.57, 0.00082240, 0.0132627, 0.00165777, 0.0007478, 0.00165777,sell
2018-02-16,3.86,0,2.83,0,0,0.22,0,0,2.08,0,3.86,0,0.75,2.01,0.22,0.66,-0.00001359,-0.0009403,-0.00073164, 0.0016478, 0.00221718,buy
2018-02-17,1.61,0,3.95,0,0,0.65,0,0,3,0,1.61,0,0.95,2.95,0.65,0.79, 0.00076114, 0.0004746,-0.00032489, 0.0005484, 0.00427195,buy
2018-02-18,2.89,0,1.22,0,0,1.9,0,0,0,0,2.89,0,1.22,0,1.9,0.93,-0.01252286,-0.0101036,-0.00875223,-0.0101198,-0.00900571,sell
2018-02-19,2.97,0,1.76,0,0,3.45,0,0,0,0,3.18,0.45,1.55,0,3,1.11,-0.00859046,-0.0094091,-0.00896897,-0.0090977,-0.00829746,sell
2018-02-20,0,0,3.11,0,0,2.46,0.73,0,0.48,0,0.66,2.46,2.7,0,0,1.31,-0.00384636,-0.0048226,-0.00390962,-0.0046359,-0.00778717,sell
2018-02-21,0,0,7.54,0,0,3.4,2.92,0.2,2.95,0,2.1,3.4,5.41,0,0,1.76, 0.00770526, 0.0015296, 0.00759004, 0.0015296, 0.00152957,buy
2018-02-22,0,0,6.26,0,0.26,1.62,0.3,0.42,0.31,0,2.95,1.29,3.3,0,0.59,2.27,-0.00039704,-0.0002644,-0.00039704,-0.0006666,-0.00085587,buy
2018-02-23,0,0,0.88,0,0.4,5.46,0.69,0.9,0.88,0,0,2.89,0.69,0,2.97,3.1, 0.00252392, 0.0072800,-0.00467119, 0.0021129, 0.00371002,buy
2018-02-24,0,0.25,3.37,0,0.59,2.97,1.76,1.94,2.61,0,0.88,3.76,1.56,0,0,4.72,-0.00201922,-0.0054804,-0.00479174, 0.0008993,-0.00138241,sell
2018-02-25,0,0.75,5.97,0,0.91,0,3.57,3,3.5,0,3,1.51,2.97,0,0,6.22,-0.00015186, 0.0021900, 0.00029679,-0.0012850,-0.00605933,buy
2018-02-26,0.19,1.82,0,0,1.38,0.31,1.79,0.36,1.47,0.19,0,3.17,0,0,0.31,0.71, 0.00007916,-0.0053973, 0.00160560, 0.0024464, 0.00053460,buy
2018-02-27,0.58,4.64,0,0,2.35,0.74,3.34,1.37,4.08,0.81,0,5.46,0,0,0.74,1.93,-0.00896463,-0.0125143,-0.01152711,-0.0083852,-0.01246329,sell
2018-02-28,1.71,4.06,0,0,3.79,1.73,2.03,2.97,3.17,2.07,0,5.32,0,0,1.87,3.86,-0.00922265,-0.0098182,-0.01266787,-0.0124530,-0.00786662,sell
2018-03-01,4.1,7.38,0.35,0,5.54,2.97,2.95,0,5.97,4.65,0.35,7.53,0,0,3.38,1.41,-0.01512573,-0.0174828,-0.01831325,-0.0113940,-0.01851225,sell
2018-03-02,3,2.2,0.89,0,4.74,0,0,0,0,3.87,0.89,2.2,0,0,1.67,2.2, 0.00274713, 0.0050379, 0.00528529, 0.0050379, 0.00501993,buy
2018-03-03,0,3.36,2.28,0,9.64,0,0,0,0,1.38,2.64,2.97,0,0,5.29,3,-0.00505189,-0.0013120, 0.00189673,-0.0009211, 0.00377514,sell
2018-03-04,0.13,2.4,3,0,5.18,0,0,0,0,2.21,5.4,0,0,0,3.1,0, 0.00725466, 0.0086772, 0.00891221, 0.0089122, 0.00891221,buy
2018-03-05,0.21,5.89,0,0,3.54,0,0,0,0,3.54,5.89,0,0,0,0.21,0, 0.00952096, 0.0005216, 0.00653818, 0.0075175, 0.00745573,buy
2018-03-06,0.35,0,0,0,3.83,0,0,0,0,3.83,0,0,0,0,0.35,0,-0.00451247,-0.0045533,-0.00439997,-0.0039459,-0.00350453,sell
2018-03-07,1.01,0.23,0,0,1.18,0,0,0,0.68,1.18,0,0,0,0,0.56,0, 0.00039517, 0.0047100, 0.00072762, 0.0007319,-0.00040113,buy
2018-03-08,2.98,0.85,0,0,1.62,0,0.33,0,2.57,1.72,0.14,0.33,0,0,1.02,0,-0.00077327,-0.0007719,-0.00258462,-0.0043048,-0.00329142,sell
2018-03-09,5.43,2.26,0,0,2.24,0,0.79,0.67,5.42,2.66,0.25,0.79,0.55,0,1.6,0.12, 0.00569384, 0.0041767, 0.00519023, 0.0059366, 0.00366466,buy
2018-03-10,5.68,5.19,0,0,3,0,1.87,2.21,5.89,4.99,0.45,1.87,1.99,0,2.54,0.22, 0.00544058, 0.0065553, 0.00581020, 0.0054406, 0.00767359,buy
2018-03-11,6.71,4.23,0,0,0,0,2.97,3.96,2.95,3.99,0.79,2.97,3.57,0,3.21,0.39,-0.00090450,-0.0029882,-0.00134669,-0.0013030,-0.00069097,sell
2018-03-12,1.9,2.88,0,0,0,0,0,2.35,0,2.86,1.61,0,1.65,0,0.31,0.7,-0.00732939,-0.0081865,-0.01074023,-0.0075963,-0.01075306,sell
2018-03-13,4.08,5.49,0,0,0.17,0,0,4.21,0,5.94,3.23,0,2.95,0,0.57,1.26,-0.00373405,-0.0076923,-0.00779213,-0.0066877,-0.00769230,sell
2018-03-14,2.71,3.11,0,0,0.4,0,0,2.28,0,0,5.3,0,0,0,0.92,2.28,-0.00620679,-0.0050848,-0.00655183,-0.0029859,-0.00806887,sell
2018-03-15,4.24,0.48,0,0,0.92,0,0,2.95,0,0,4.04,0,0,0,1.6,2.95,-0.00249711, 0.0023252,-0.00214671, 0.0038740,-0.00560628,sell
