Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.0150738, 0.0097058, 0.0067978, 0.026549, 0.010201,buy
2016-05-06,none,a135,none,none,none,a30,a150,none,a60,a150,none,none,none,a150,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125,-0.0009857,-0.0037646, 0.0032454, 0.024932, 0.016831,buy
2016-05-07,none,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875, 0.0036977, 0.0091787, 0.0065142, 0.008703, 0.006355,buy
2016-05-08,none,a135,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.0297156,-0.0280931,-0.0312190,-0.033375,-0.035037,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333,-0.0409885,-0.0312693,-0.0354156,-0.052361,-0.051764,sell
2016-05-10,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625,-0.0386843,-0.0227551,-0.0297147,-0.039121,-0.032309,sell
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a150,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.0204707,-0.0148026,-0.0147837,-0.027514,-0.020638,sell
2016-05-12,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667,-0.0020426, 0.0047087,-0.0024795, 0.010099, 0.021188,buy
2016-05-13,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.0162630, 0.0424999, 0.0125168, 0.021100, 0.027059,buy
2016-05-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667, 0.0128287,-0.0245527, 0.0017159, 0.001444,-0.006308,sell
2016-05-15,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333, 0.0599008, 0.0887791, 0.0382614, 0.029946, 0.067534,buy
2016-05-16,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667,-0.0224299,-0.0296705,-0.0253329,-0.027476,-0.061165,sell
2016-05-17,none,none,none,none,a150,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.0071465,-0.0014100,-0.0283859,-0.010598,-0.016166,sell
2016-05-18,none,none,none,none,a150,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.0054772,-0.0045817,-0.0295844,-0.022667,-0.021608,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.0178695,-0.0119001,-0.0245547,-0.000612,-0.011572,sell
2016-05-20,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375,-0.0031386, 0.0005792,-0.0079355, 0.011867,-0.010304,sell
2016-05-21,none,none,none,none,a150,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.0120965, 0.0174490,-0.0055448,-0.011441,-0.010804,sell
2016-05-22,none,none,none,none,a150,none,a0,a150,a90,a0,none,a180,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.0145771, 0.0175237, 0.0184991, 0.007675, 0.011369,buy
2016-05-23,none,none,none,none,a150,none,none,a150,none,a0,a120,a180,none,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.0082625, 0.0255367, 0.0077427, 0.004292, 0.004292,buy
2016-05-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333,-0.0207790,-0.0170556,-0.0049389, 0.012570,-0.020833,sell
2016-05-25,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625,-0.0297902,-0.0161097,-0.0139701, 0.007371,-0.030401,sell
2016-05-26,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333, 0.0001584,-0.0211229,-0.0237476,-0.015724,-0.036224,sell
2016-05-27,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667, 0.0187991, 0.0003151, 0.0060802,-0.008252, 0.000521,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.0381250, 0.0098593, 0.0065237,-0.015577, 0.000747,buy
2016-05-29,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79, 0.0365943, 0.0041879, 0.0046753,-0.001011, 0.002587,buy
2016-05-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333, 0.0350298, 0.0168433, 0.0107617, 0.026897, 0.015596,buy
2016-05-31,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.0230790, 0.0006792,-0.0173407, 0.007430,-0.015241,sell
2016-06-01,none,none,none,none,none,none,a150,none,none,a120,a0,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.0481488,-0.0445151,-0.0506624,-0.043528,-0.051632,sell
2016-06-02,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a180,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.0107864,-0.0095621,-0.0089444, 0.003861,-0.009268,sell
2016-06-03,none,none,none,none,none,none,a180,a0,none,a150,none,none,a90,a180,none,none,a90,a180,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.0132025,-0.0154817,-0.0211452,-0.007697, 0.000179,sell
2016-06-04,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,a180,none,none,none,a180,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.0122658,-0.0343549,-0.0245542,-0.032156,-0.018902,sell
2016-06-05,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.0215367, 0.0182222, 0.0227691, 0.011675, 0.031417,buy
2016-06-06,none,none,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.0088796, 0.0266114, 0.0186015, 0.024814, 0.004306,buy
2016-06-07,none,none,none,none,none,a30,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667, 0.0197068, 0.0166557, 0.0028466,-0.004858,-0.005743,buy
2016-06-08,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.0307124, 0.0287728, 0.0141915, 0.023279, 0.016578,buy
2016-06-09,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.0291455, 0.0195279, 0.0291455, 0.026769, 0.020841,buy
2016-06-10,none,none,a180,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375, 0.0225344, 0.0171228, 0.0174470, 0.028356, 0.006482,buy
2016-06-11,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667,-0.0400998,-0.0299168,-0.0475156,-0.037000,-0.033708,sell
2016-06-12,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875,-0.0106479,-0.0077747,-0.0366738,-0.005693,-0.032526,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.0070248,-0.0029840,-0.0286805, 0.018147,-0.037222,sell
2016-06-14,none,a150,none,none,none,none,none,none,a150,a60,a180,a150,none,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667, 0.0696137, 0.0775633, 0.0651537, 0.066736,-0.008412,buy
2016-06-15,none,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,a60,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625, 0.0272169, 0.0245368, 0.0118918, 0.017896, 0.000931,buy
2016-06-16,none,a150,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.0455453, 0.0479458, 0.0180466, 0.035416, 0.031889,buy
2016-06-17,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667, 0.0167019, 0.0231244, 0.0092932, 0.015203, 0.003380,buy
2016-06-18,none,a150,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.0523038, 0.0563739, 0.0246765, 0.047854, 0.029657,buy
2016-06-19,none,a150,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.0548803, 0.0654909, 0.0472897, 0.042617, 0.041787,buy
2016-06-20,none,a150,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667, 0.0330242, 0.0288987, 0.0181326, 0.104951, 0.031438,buy
2016-06-21,none,a150,none,a90,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.0625333, 0.0664136, 0.0438603, 0.100613, 0.063456,buy
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333,-0.0077917,-0.0081902, 0.0114491,-0.010271,-0.022359,sell
2016-06-23,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333,-0.0242906,-0.0069111, 0.0007062, 0.042454, 0.030288,buy
2016-06-24,none,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645, 0.0112768, 0.0181428, 0.0263082, 0.030003, 0.026203,buy
2016-06-25,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.0224701,-0.0049555, 0.0038531, 0.045221, 0.029634,buy
2016-06-26,none,a150,a150,none,none,a60,a120,a90,a0,a90,none,none,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.0047445, 0.1156640, 0.1095188, 0.105151, 0.111965,buy
2016-06-27,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735, 0.0108611, 0.1517993, 0.1483250, 0.108417, 0.108308,buy
2016-06-28,none,none,none,none,none,none,a150,none,none,a120,a0,a135,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075,-0.0808370,-0.0943355,-0.0534401,-0.032384,-0.031508,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9,-0.0692974,-0.0916620,-0.0152659,-0.021337,-0.014135,sell
2016-06-30,none,none,none,none,none,none,a180,none,a60,a150,none,a135,none,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667,-0.0345035,-0.0864494,-0.0078964,-0.003437,-0.016153,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.0368121,-0.0456551,-0.0438790,-0.043855,-0.044034,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,a150,none,none,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375,-0.0142296,-0.0182179,-0.0173484,-0.021966,-0.014926,sell
2016-07-03,none,none,a135,none,none,none,a150,none,none,none,a60,none,a120,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575,-0.0502369,-0.0436282,-0.0280476,-0.034762,-0.021803,sell
2016-07-04,none,none,a135,none,a150,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.0481122,-0.0418672,-0.0290746,-0.034414,-0.007391,sell
2016-07-05,none,a150,none,a120,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.0283918,-0.0306819,-0.0259392,-0.036586,-0.018971,sell
2016-07-06,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.0141107,-0.0129085, 0.0160092, 0.034199, 0.011674,buy
2016-07-07,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.0057505,-0.0226053,-0.0043272, 0.033348,-0.006839,sell
2016-07-08,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,a135,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.0453146, 0.0361751, 0.0248726, 0.073349, 0.007290,buy
2016-07-09,none,a150,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a135,a135,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.0105954,-0.0247947,-0.0158446,-0.010726,-0.042964,sell
2016-07-10,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.0003186, 0.0047993, 0.0026001, 0.014548, 0.018492,buy
2016-07-11,none,a150,a120,none,a135,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.0269286,-0.0070522,-0.0264940,-0.008443,-0.009424,sell
2016-07-12,none,a150,none,a135,a135,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.0644363, 0.0897606, 0.0803175, 0.068465,-0.069702,buy
2016-07-13,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333, 0.0381162, 0.0690949,-0.0266610, 0.031237,-0.027121,sell
2016-07-14,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667,-0.0012241,-0.0031101,-0.0110643,-0.001224,-0.035902,sell
2016-07-15,none,a150,none,none,none,none,a0,a120,none,none,a150,a120,none,none,a90,none,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667,-0.0173512,-0.0435653,-0.0289797,-0.047275,-0.017734,sell
2016-07-16,none,a150,none,none,none,none,none,none,a90,a0,none,a120,none,a135,a90,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.0130390,-0.0338461,-0.0281235,-0.028610,-0.018216,sell
