Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,0,0,0,0,2,1,3,0,1.49,2.73,2.65,2.63,-0.00193013,-0.0038378,-0.00151254,-0.0016306,-0.0039069,sell
2016-11-06,0,0,0,0,0,2,1,0,0,2.89,0,0,2.79,-0.00266673,-0.0021452,-0.00031430,-0.0026960,-0.0021452,sell
2016-11-07,0,0,0,0,0,3,1,0,1,2.47,2.97,2.82,3.1, 0.00172556, 0.0038389, 0.00138718, 0.0056661, 0.0013715,buy
2016-11-08,0,0,0,0,0,2,1,1,1,0,2.67,0.47,3.51, 0.00046949, 0.0014762, 0.00150554, 0.0020183, 0.0016840,buy
2016-11-09,1,0,0,0,0,1,1,1,0,2.67,2.5,0,0.85,-0.00090412,-0.0000455,-0.00022008,-0.0000526,-0.0010684,sell
2016-11-10,0,1,0,0,0,1,1,1,1,0,3.16,2.82,3.79,-0.00086596,-0.0000622,-0.00065469, 0.0002165,-0.0015319,sell
2016-11-11,0,0,1,0,0,2,1,0,2,2.92,1.12,2.92,3.68, 0.00385269, 0.0039833, 0.00375206, 0.0031245, 0.0040528,buy
2016-11-12,0,0,0,1,0,1,2,0,1,2.58,5.74,2.62,2.16,-0.00289473,-0.0016663,-0.00206153,-0.0016663,-0.0008434,sell
2016-11-13,0,2,0,0,0,1,1,1,0,2.92,3.06,0,5.59,-0.00199243,-0.0012135,-0.00526848,-0.0036221,-0.0019342,sell
2016-11-14,0,1,2,0,1,1,1,0,0,0,3.8,2.79,5.59, 0.00251931, 0.0010773, 0.00066032, 0.0009657, 0.0010887,buy
2016-11-15,0,0,1,2,0,1,0,0,1,2.79,3.26,0,4.98, 0.00620262, 0.0038232, 0.00341665, 0.0055516, 0.0037628,buy
2016-11-16,0,0,0,2,0,1,0,0,1,0.3,2.72,2.34,1.67, 0.00346193, 0.0032227, 0.00027076, 0.0030003, 0.0031489,buy
2016-11-17,0,1,1,0,2,1,0,1,1,4.41,0.43,2.62,3.96,-0.00033540,-0.0004126,-0.00098665,-0.0010858,-0.0009300,sell
2016-11-18,0,1,2,0,1,1,0,1,1,6.62,2.49,3.17,0.92, 0.00155521, 0.0072375, 0.00830075, 0.0062732, 0.0073200,buy
2016-11-19,0,1,0,2,0,1,0,1,1,7.28,0,1.18,3.47,-0.00009166, 0.0010694,-0.00009166, 0.0012606, 0.0000771,buy
2016-11-20,0,0,1,3,0,2,0,1,1,3.69,3.1,0,2,-0.00200139,-0.0010875,-0.00080799,-0.0017950, 0.0016617,sell
2016-11-21,0,0,2,0,1,2,0,1,1,1.44,3.59,2.47,3.13, 0.00109282, 0.0010385, 0.00103847,-0.0016007, 0.0007685,buy
2016-11-22,1,2,0,0,1,2,0,1,0,3.19,5.64,0,2.83,-0.00122102,-0.0012745,-0.00258986,-0.0011515,-0.0018270,sell
2016-11-23,1,0,0,0,0,2,0,1,0,0,3.59,2.04,0.23, 0.00385887, 0.0038718, 0.00205566, 0.0043874, 0.0039197,buy
2016-11-24,1,0,0,1,0,1,1,1,2,2.79,2.99,3.14,0.78, 0.00417775, 0.0042973, 0.00417775, 0.0041777, 0.0036323,buy
2016-11-25,1,0,1,0,0,1,2,0,2,2.53,5.84,2.99,2.58, 0.00272936, 0.0027073, 0.00274113, 0.0028630, 0.0018408,buy
2016-11-26,1,1,1,0,0,1,1,0,0,1.18,1.79,3.26,0, 0.00645500, 0.0064550, 0.00645500, 0.0064711, 0.0005038,buy
2016-11-27,1,1,0,0,0,1,1,2,0,2.72,3.46,0.61,2.77, 0.00013965, 0.0000170,-0.00037364, 0.0002697, 0.0011501,buy
2016-11-28,1,0,0,0,0,0,2,1,0,0,2.7,0.4,1.25,-0.00394729,-0.0043744,-0.00371936,-0.0050122,-0.0037251,sell
2016-11-29,1,0,0,0,0,1,3,0,1,2.47,1.82,3.11,2.53,-0.00146444,-0.0010402,-0.00199177,-0.0018298,-0.0012354,sell
2016-11-30,0,0,0,0,0,2,2,0,0,0.49,2.72,0.53,2.74, 0.00176149, 0.0022377, 0.00252288, 0.0031818, 0.0031818,buy
2016-12-01,0,0,0,0,0,0,2,1,0,1.81,0,0.61,0, 0.00141462, 0.0075189, 0.00826473, 0.0018159, 0.0074221,buy
2016-12-02,1,0,0,0,0,1,2,1,0,5.67,2.44,3.23,0,-0.00158399,-0.0011626,-0.00068102,-0.0009436,-0.0015840,sell
2016-12-03,2,0,0,0,0,0,4,0,0,4.8,0.1,3.31,2.7,-0.00039919, 0.0004512,-0.00015991, 0.0008470,-0.0046132,sell
2016-12-04,0,0,0,0,0,2,2,1,0,3.28,0.59,3.84,0, 0.00723457, 0.0037497, 0.00723457, 0.0072346, 0.0041012,buy
2016-12-05,0,0,0,0,0,2,2,1,0,0.28,2.4,1.85,1.18, 0.00018874, 0.0005190, 0.00118356, 0.0021463, 0.0006916,buy
2016-12-06,1,0,0,0,0,1,2,0,0,2.42,2.4,1.19,2.82,-0.00175347,-0.0006785,-0.00074294,-0.0009035, 0.0001020,sell
2016-12-07,1,0,0,0,0,0,2,2,1,1.17,2.79,4.28,2.82,-0.00077031,-0.0007703,-0.00115782,-0.0007703,-0.0026034,sell
2016-12-08,0,0,0,0,0,1,1,2,0,1.29,0,1.54,2.97,-0.00058712,-0.0003516,-0.00080623,-0.0003961,-0.0003516,sell
2016-12-09,0,1,0,0,0,1,2,1,1,4.92,2.79,4.73,0,-0.00001004,-0.0035030,-0.00003115,-0.0000311,-0.0005951,sell
2016-12-10,0,0,1,0,0,0,2,1,1,5.33,0,4.31,2.49,-0.00176454,-0.0016763,-0.00176454,-0.0011414,-0.0014224,sell
2016-12-11,0,1,1,1,0,0,1,2,0,4.41,2.87,5.12,0, 0.00201980, 0.0004866, 0.00140982, 0.0002418, 0.0003790,buy
2016-12-12,0,1,1,1,0,0,1,1,1,0.92,2.6,3.26,2.47, 0.00563772, 0.0060648, 0.00194030, 0.0058727, 0.0056363,buy
2016-12-13,1,1,1,1,1,1,1,1,1,3.03,2.46,4.52,3.07,-0.00119344, 0.0004845,-0.00120319,-0.0017584,-0.0002730,sell
2016-12-14,1,1,1,1,1,1,1,0,0,1.55,0.23,5.87,3.63, 0.00038177, 0.0002833, 0.00030157,-0.0003160,-0.0006796,sell
2016-12-15,1,1,1,2,1,1,1,0,0,5.74,2.86,3.04,2.92, 0.00024863, 0.0002486, 0.00297990, 0.0030873, 0.0031873,buy
2016-12-16,1,0,1,1,0,1,1,0,0,5.34,0.58,5.15,0, 0.00380889, 0.0047234, 0.00378207, 0.0038089, 0.0038089,buy
2016-12-17,1,0,1,2,1,1,1,0,0,3.38,3.21,4.88,2.49, 0.00054344, 0.0005434, 0.00036098,-0.0014443,-0.0001298,sell
2016-12-18,1,1,1,0,0,2,1,0,0,0.33,3.34,4.48,0.46, 0.00034379, 0.0003580, 0.00030689, 0.0007152,-0.0001530,buy
2016-12-19,1,1,1,1,1,2,1,0,0,2.49,3.17,1.84,4.08,-0.00356321,-0.0037968,-0.00379681,-0.0037888,-0.0038024,sell
2016-12-20,1,1,1,1,0,2,1,0,1,0,4.37,2.55,3.96, 0.00273930, 0.0012641, 0.00319427, 0.0006787, 0.0002356,buy
2016-12-21,1,0,1,1,0,2,1,0,1,2.47,3.17,4.43,4.61, 0.00238352, 0.0035306, 0.00111031, 0.0007997, 0.0022874,buy
2016-12-22,1,1,1,1,0,2,1,0,1,1.35,5.91,1.37,3.12,-0.00104973,-0.0003307, 0.00042799,-0.0003319,-0.0009883,sell
2016-12-23,1,0,1,0,0,1,1,1,0,2.44,1.59,3.78,0,-0.00031624, 0.0004820, 0.00147500, 0.0002064,-0.0002667,buy
2016-12-24,1,1,0,0,0,1,2,3,0,3.2,2.25,1.92,0,-0.00089970,-0.0002469,-0.00024687, 0.0002256,-0.0031938,sell
2016-12-25,0,0,0,0,0,0,2,2,1,0.76,2.51,3.71,2.6, 0.00349948, 0.0024756, 0.00324472, 0.0025598, 0.0000939,buy
2016-12-26,0,0,0,0,0,1,3,1,1,4.88,2.79,3.76,0.22,-0.00049875,-0.0016008,-0.00080587,-0.0003832, 0.0003550,sell
2016-12-27,1,0,0,0,0,1,2,2,1,4.62,3,1.42,2.85, 0.00330475, 0.0020165, 0.00263816, 0.0020165, 0.0021367,buy
2016-12-28,2,0,0,0,0,0,2,2,0,1.12,0,3.89,5.67, 0.00107821, 0.0002290,-0.00139572, 0.0006583, 0.0009572,buy
2016-12-29,3,0,0,0,0,0,3,2,0,3.07,1.74,5.5,3.26,-0.00266637,-0.0003620,-0.00350636, 0.0002429,-0.0026664,sell
2016-12-30,2,0,0,0,0,1,2,0,0,2.6,2.77,0.96,2.92,-0.00199925,-0.0010040,-0.00179380,-0.0017938,-0.0005015,sell
2016-12-31,0,0,0,0,0,3,1,0,0,3,0,3.38,0.24, 0.00039109, 0.0022441, 0.00029929, 0.0003917, 0.0011585,buy
2017-01-01,0,0,0,0,0,3,2,0,0,0.46,2.53,2.08,0, 0.00039632, 0.0000328, 0.00003279, 0.0017059, 0.0005080,buy
2017-01-02,2,0,0,0,0,0,4,1,0,0.27,2.88,3.22,3.65,-0.00030836,-0.0034219,-0.00028322, 0.0001604,-0.0002832,sell
2017-01-03,1,0,0,0,0,0,2,3,0,2.89,3.71,3.29,2.92, 0.00091745, 0.0008342,-0.00021604,-0.0012350, 0.0000073,buy
2017-01-04,0,0,0,0,0,1,2,1,0,0,2.24,0.55,5.1, 0.00152265, 0.0001183, 0.00121987, 0.0006091, 0.0006475,buy
2017-01-05,0,0,0,0,0,2,3,1,2,2.51,5.59,3.22,3.16,-0.00386783,-0.0038678,-0.00393852,-0.0002986,-0.0034749,sell
2017-01-06,0,0,0,0,0,0,4,1,2,2.42,2.76,0.9,2.78,-0.00393821,-0.0049972,-0.00499717,-0.0037737,-0.0043509,sell
2017-01-07,0,2,0,0,0,0,2,2,0,2.87,1.62,1.04,2.82, 0.00092230, 0.0005930,-0.00125455, 0.0006827, 0.0004271,buy
2017-01-08,1,2,1,0,0,0,2,0,0,0.09,3.88,2.94,0, 0.00131758, 0.0007343, 0.00033010, 0.0005506, 0.0003535,buy
2017-01-09,1,0,2,1,0,0,1,0,2,2.75,3.11,3.18,2.32, 0.00636076, 0.0078159, 0.00598884, 0.0080494, 0.0076901,buy
2017-01-10,1,0,0,2,0,0,1,0,0,0.53,2.77,3.4,0,-0.00559576,-0.0017517,-0.00337753,-0.0012251,-0.0022299,sell
2017-01-11,1,2,0,0,1,0,1,0,0,4.17,0.33,0.45,2.79, 0.00129492, 0.0009166, 0.00114614, 0.0006320, 0.0009817,buy
2017-01-12,1,0,2,0,2,0,1,0,0,5.74,2.87,2.85,2.47,-0.00538610, 0.0014357,-0.00603874,-0.0010098,-0.0048112,sell
2017-01-13,1,0,0,2,0,0,1,0,0,5.59,0,0.45,2.44,-0.00142993,-0.0020090,-0.00165426,-0.0024312,-0.0020138,sell
2017-01-14,1,0,0,3,0,0,1,0,0,1.16,2.62,3.01,0.22,-0.00573586, 0.0001372,-0.00323995,-0.0015511,-0.0032241,sell
2017-01-15,1,0,2,1,2,0,1,0,0,3.3,2.7,2.81,0.32,-0.00431480, 0.0007281,-0.00571804,-0.0009854,-0.0042795,sell
2017-01-16,1,1,1,0,2,0,1,0,0,1.41,2.53,3.19,2.95,-0.00063878, 0.0025714, 0.00435490, 0.0005807, 0.0045646,buy
2017-01-17,1,1,0,0,0,0,1,1,0,0.09,0.34,3.31,0,-0.00146977,-0.0029435,-0.00034602,-0.0029032,-0.0053123,sell
2017-01-18,0,0,0,2,0,0,1,1,1,2.92,3.31,0.5,2.97,-0.00331287,-0.0033151,-0.00440456,-0.0012093,-0.0000610,sell
2017-01-19,0,0,2,1,0,0,1,1,2,2.53,2.71,3.25,0.98, 0.00094598, 0.0005837, 0.00425743, 0.0003569, 0.0006328,buy
2017-01-20,0,1,1,0,0,0,1,1,1,2.77,3,2.02,2.49, 0.00061283, 0.0006456, 0.00065209, 0.0013277, 0.0008615,buy
2017-01-21,0,2,0,0,0,0,1,3,0,0.74,4.81,0.59,2.53, 0.00032716, 0.0004006,-0.00027649, 0.0001910, 0.0007091,buy
2017-01-22,0,0,0,0,0,0,2,3,0,1.16,3.73,3.11,0, 0.00046188, 0.0029178, 0.00094677, 0.0009468, 0.0003774,buy
2017-01-23,0,0,0,0,0,1,2,2,2,5.48,2.95,1.81,0.26,-0.00553719,-0.0056564,-0.00602303,-0.0056564,-0.0011295,sell
2017-01-24,0,0,0,0,0,1,2,1,1,2.7,1.46,3.31,2.92,-0.00254465,-0.0015664,-0.00154428,-0.0015825, 0.0014531,sell
2017-01-25,0,0,0,0,0,1,1,2,0,3.78,0,3.5,0, 0.00327678, 0.0028531, 0.00360180, 0.0038055, 0.0026852,buy
2017-01-26,2,0,0,0,0,0,2,3,0,2.5,2.64,0.92,2.89,-0.00073620,-0.0011405,-0.00221603,-0.0023989,-0.0009843,sell
2017-01-27,2,0,0,0,0,1,3,1,0,3.21,0.34,2.88,1.19, 0.00182373, 0.0054491, 0.00218332, 0.0045949, 0.0049331,buy
2017-01-28,2,0,0,0,0,2,2,0,0,2.56,4.05,4.02,2.4,-0.00150912,-0.0011251,-0.00115147,-0.0018597,-0.0010879,sell
2017-01-29,1,0,0,0,0,1,2,0,0,0,5.33,1.36,2.79,-0.00096741,-0.0009907,-0.00088638,-0.0008864,-0.0007392,sell
2017-01-30,2,0,0,0,0,1,2,1,0,2.6,4.83,4.09,0, 0.00107045, 0.0019267, 0.00104225, 0.0004880, 0.0009035,buy
2017-01-31,2,0,0,0,0,0,2,1,0,0,3.16,4.25,2.47,-0.00593146,-0.0064960,-0.00654103,-0.0060892,-0.0060892,sell
2017-02-01,2,0,0,0,0,1,1,1,0,2.4,0.24,4.97,0.14, 0.00226564, 0.0026366, 0.00044282, 0.0012405,-0.0005927,buy
2017-02-02,0,0,0,0,0,1,3,1,1,2.83,2.67,3.32,1.14,-0.00220851,-0.0024220,-0.00211615,-0.0022085,-0.0016160,sell
2017-02-03,0,0,0,0,0,1,3,1,1,4.28,0,3.2,3.24,-0.00394759,-0.0036244,-0.00274247,-0.0014119,-0.0042166,sell
2017-02-04,0,1,0,0,0,0,3,1,1,3.37,2.49,5.33,2.87,-0.00063829,-0.0005375, 0.00099200, 0.0009229,-0.0009067,buy
2017-02-05,0,0,1,0,0,0,2,1,1,4.41,3,2.24,2.79,-0.00011848, 0.0015340, 0.00116980, 0.0022331, 0.0010879,buy
2017-02-06,0,1,0,1,0,0,2,0,1,2.12,2.7,4.32,0,-0.00086882,-0.0025340,-0.00332708,-0.0011892,-0.0008495,sell
2017-02-07,0,1,1,0,0,0,1,1,1,0.88,0,3.99,3.22, 0.00448351, 0.0016735, 0.00017664, 0.0048275, 0.0012608,buy
2017-02-08,0,1,1,1,1,0,1,1,0,2.98,2.53,3.96,0.71, 0.00248543, 0.0032079, 0.00274198, 0.0026624, 0.0035879,buy
2017-02-09,0,1,1,0,0,0,1,1,0,2.6,0,0.82,4.04, 0.00055287, 0.0012124, 0.00121238, 0.0008421, 0.0012124,buy
2017-02-10,0,0,1,2,1,0,1,1,0,2.32,2.67,2.08,5.46, 0.00464530, 0.0045011, 0.00464530, 0.0042833, 0.0057300,buy
2017-02-11,0,0,2,1,1,0,1,1,0,0,2.7,2.87,4.79, 0.00094858, 0.0033141, 0.00006301, 0.0046725, 0.0010288,buy
2017-02-12,0,1,1,1,1,1,1,1,0,2.87,3.32,0.33,3.68, 0.00029998,-0.0003963,-0.00096537, 0.0001053, 0.0013159,buy
2017-02-13,0,1,0,1,0,1,1,1,0,1.15,1.89,2.93,0.54,-0.00194722, 0.0007477, 0.00272035,-0.0008568, 0.0006499,buy
2017-02-14,0,0,1,1,1,1,0,1,0,5.79,0,2.89,3.05, 0.00055923,-0.0019953, 0.00003578,-0.0000901,-0.0008786,sell
2017-02-15,0,1,2,0,0,2,0,0,1,4.94,2.95,1.14,0, 0.00246083, 0.0020143, 0.00105378,-0.0009584, 0.0017948,buy
2017-02-16,0,2,1,1,0,2,0,0,0,3.07,0,2.87,1.71,-0.00178408,-0.0013096,-0.00123294,-0.0007215,-0.0013021,sell
2017-02-17,0,1,0,1,0,2,0,1,0,3.52,3.04,0,2.62,-0.00186954,-0.0040886,-0.00402493,-0.0040249,-0.0040249,sell
2017-02-18,0,0,1,0,0,2,1,1,1,0.81,3.24,2.51,2.77,-0.00202275,-0.0036917,-0.00339413,-0.0027429,-0.0027800,sell
2017-02-19,0,1,0,0,0,2,1,0,2,3.85,5.92,0.5,2.58, 0.00463145, 0.0050900, 0.00183332, 0.0048011, 0.0041870,buy
2017-02-20,0,0,0,0,0,3,0,0,0,1.67,3.6,0,0,-0.00015547,-0.0000117,-0.00005506,-0.0005684,-0.0005631,sell
2017-02-21,0,0,0,0,0,2,0,1,0,2.28,0.23,2.7,0, 0.00124403, 0.0009000, 0.00124403, 0.0005748,-0.0000748,buy
2017-02-22,1,0,0,0,0,1,2,1,1,5.49,2.47,2.82,3.5,-0.00055420,-0.0008831, 0.00006221,-0.0008831, 0.0004818,sell
2017-02-23,1,0,0,0,0,2,3,0,0,5.42,0.39,1.22,2.36, 0.00016920, 0.0007513, 0.00075126,-0.0010791,-0.0015438,buy
2017-02-24,0,0,0,0,0,4,1,1,0,4.98,0.27,2.92,5.5,-0.00081570,-0.0027030,-0.00270305,-0.0025990,-0.0007459,sell
2017-02-25,0,0,0,0,0,2,2,0,0,1.79,2.95,0,3.45, 0.00162644, 0.0007304, 0.00207308, 0.0026528, 0.0026528,buy
2017-02-26,2,0,0,0,0,2,4,0,0,4.34,3.49,2.95,3.13,-0.00550000,-0.0065749,-0.00631555,-0.0051996,-0.0068828,sell
2017-02-27,1,0,0,0,0,2,1,1,0,1.88,4.91,0,1.51,-0.00137913,-0.0016280,-0.00137913, 0.0003946,-0.0020998,sell
2017-02-28,1,0,0,0,0,4,1,0,0,2.3,2.95,3.16,0.39,-0.00155724,-0.0005326,-0.00163223, 0.0002892, 0.0001783,sell
2017-03-01,1,0,0,0,0,4,3,0,1,4.19,3.42,3.15,2.84, 0.00185999, 0.0019397, 0.00193969, 0.0010129, 0.0001302,buy
2017-03-02,2,0,0,0,0,2,2,1,0,4.21,0,4.77,0, 0.00305857, 0.0033678,-0.00006933,-0.0003999, 0.0030586,buy
2017-03-03,2,1,0,0,0,4,0,2,0,4.58,2.51,5.91,2.99,-0.00103747,-0.0010985,-0.00325478, 0.0002598, 0.0006945,sell
2017-03-04,2,0,1,0,0,3,1,0,0,3.87,2.42,2.57,5.03,-0.00383149,-0.0040341,-0.00423627,-0.0036296,-0.0040294,sell
2017-03-05,2,0,0,1,0,3,0,1,2,5.18,2.95,4.49,5.6, 0.00059716,-0.0002245,-0.00003259,-0.0002245,-0.0014975,buy
2017-03-06,2,0,0,0,0,3,0,1,0,1.35,0.35,3.19,0.73,-0.00546909,-0.0029164,-0.00590449,-0.0055168,-0.0055115,sell
2017-03-07,1,2,0,0,1,1,0,1,1,3.8,4.26,5.71,2.79,-0.00184434, 0.0019563, 0.00131263, 0.0015849, 0.0021969,buy
2017-03-08,1,1,2,0,1,1,0,1,0,3.97,3.71,4.59,0, 0.00245088, 0.0017268, 0.00184986, 0.0018499, 0.0018499,buy
2017-03-09,1,1,1,3,0,1,0,1,0,4.74,1.38,2.8,2.87,-0.00292534, 0.0005478, 0.00022753,-0.0003106, 0.0002275,buy
2017-03-10,1,0,1,2,0,1,0,0,0,2.51,2.6,2.87,2.65, 0.00032429, 0.0008779, 0.00087795, 0.0013135,-0.0025335,buy
2017-03-11,1,0,1,1,1,1,0,0,0,5.76,2.49,0.11,2.97,-0.00119568,-0.0017435, 0.00009329,-0.0011774,-0.0005238,sell
2017-03-12,0,1,0,1,2,1,0,0,0,3.11,2.92,2.84,0.41,-0.00187192, 0.0011446, 0.00015445, 0.0008077, 0.0013973,buy
2017-03-13,0,0,0,1,1,1,0,0,0,2.11,0,0,0.51,-0.00136617,-0.0017679,-0.00142017,-0.0013662, 0.0021472,sell
2017-03-14,0,0,0,2,1,1,0,0,1,3.74,2.79,0.24,2.58,-0.00022269,-0.0001955,-0.00010396,-0.0012213, 0.0001631,sell
2017-03-15,0,0,1,1,0,1,0,0,0,3.5,0,3,0,-0.00186087,-0.0008903,-0.00161962,-0.0017987,-0.0015941,sell
2017-03-16,1,1,1,1,0,1,0,0,0,3.08,0,2.77,2.82,-0.00123772,-0.0048056,-0.00631576,-0.0061600,-0.0052116,sell
2017-03-17,1,1,1,0,0,1,0,1,0,0.36,2.87,2.92,3.85,-0.00154538, 0.0000544, 0.00005441,-0.0000449, 0.0000544,sell
2017-03-18,1,2,0,0,0,2,1,0,1,0.91,2.6,1.31,5.84,-0.00045550,-0.0006723, 0.00001637, 0.0000164, 0.0002665,sell
2017-03-19,1,1,0,0,0,2,0,0,1,4.79,2.6,0,1.78,-0.00027763, 0.0000332,-0.00049725,-0.0002776, 0.0009311,sell
2017-03-20,1,0,0,0,0,1,0,0,1,2.97,0,2.97,0.11,-0.00104745,-0.0010474, 0.00159695,-0.0009963,-0.0007156,sell
2017-03-21,1,0,0,0,0,1,0,1,1,3.53,0.15,0,2.4, 0.00071619, 0.0009071, 0.00109740, 0.0010974, 0.0007162,buy
2017-03-22,2,0,0,0,0,0,1,0,1,2.56,3,0.08,0,-0.00474337,-0.0048232,-0.00491265,-0.0052587,-0.0012273,sell
2017-03-23,1,0,0,0,0,1,1,2,1,1.68,2.7,3.33,2.84,-0.00222582,-0.0022258,-0.00089700,-0.0017780,-0.0024904,sell
2017-03-24,1,0,0,0,0,2,2,0,1,2.77,5.35,4.03,2.62,-0.00174150,-0.0022323,-0.00149041,-0.0018967,-0.0002047,sell
2017-03-25,1,0,0,0,0,2,1,0,1,0,3.22,5.44,2.38, 0.00127612, 0.0021466, 0.00106565, 0.0016037, 0.0020496,buy
2017-03-26,2,0,0,0,0,1,0,1,0,2.47,2.82,1.7,0, 0.00140201, 0.0018335, 0.00147446, 0.0014715,-0.0016293,buy
2017-03-27,3,0,0,0,0,0,1,1,0,0.39,0.35,0.73,2.97,-0.00321422,-0.0033746,-0.00226414,-0.0023624,-0.0023624,sell
2017-03-28,2,0,0,0,0,1,1,0,1,3.74,2.65,2.92,0.32,-0.00087604,-0.0005128,-0.00114484,-0.0008430,-0.0005339,sell
2017-03-29,0,0,0,0,0,1,2,0,1,5.89,1.15,0,2.3, 0.00090632, 0.0010226,-0.00053201, 0.0042977, 0.0027327,buy
2017-03-30,0,1,0,0,0,3,2,1,0,4.68,2.7,2.65,3.54, 0.00029360, 0.0004566,-0.00030097, 0.0004406, 0.0002936,buy
2017-03-31,0,1,1,0,0,1,2,1,0,0.83,3.97,2.89,3.8, 0.00161277, 0.0016164,-0.00354261, 0.0003872,-0.0016182,buy
2017-04-01,0,0,1,1,0,1,1,1,1,2.98,3.91,2.53,2.97, 0.00044629, 0.0010172, 0.00073043, 0.0013428, 0.0014656,buy
2017-04-02,0,0,0,1,0,1,0,0,1,0,2.32,0,4.02, 0.00191095, 0.0031115, 0.00268460, 0.0019110, 0.0019110,buy
2017-04-03,0,1,0,0,1,1,0,0,1,2.4,0.29,2.56,0.47, 0.00095289,-0.0016713,-0.00164951,-0.0020752,-0.0016495,sell
2017-04-04,0,1,1,0,1,0,0,0,1,2.42,2.38,0.23,2.62,-0.00348582,-0.0035154,-0.00373371,-0.0020678,-0.0038131,sell
2017-04-05,0,2,1,1,0,0,0,0,0,2.56,0,0.34,3.13, 0.00002727,-0.0004401, 0.00016310,-0.0004401, 0.0012315,buy
2017-04-06,0,1,1,3,0,0,0,0,0,0.8,2.79,2.7,2.52,-0.00309127,-0.0025725,-0.00322540,-0.0030913,-0.0033298,sell
2017-04-07,0,0,2,1,1,0,0,0,0,0.21,2.51,2.49,2.62, 0.00101246, 0.0010918,-0.00159508,-0.0004128, 0.0001228,buy
2017-04-08,0,1,0,1,1,0,0,0,0,2.42,2.49,2.62,0, 0.00437688, 0.0043769, 0.00426790, 0.0052884, 0.0023576,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,2.84, 0.00112549, 0.0002974, 0.00112549, 0.0007738,-0.0001158,buy
2017-04-10,0,0,0,1,1,0,0,0,1,2.7,0.79,0.15,0, 0.00034986, 0.0002885, 0.00040331, 0.0003499, 0.0035135,buy
2017-04-11,0,0,1,1,1,0,0,0,1,2.89,2.89,2.84,2.77,-0.00370683,-0.0038423,-0.00285609,-0.0039234,-0.0036583,sell
2017-04-12,0,1,2,0,0,0,0,0,0,1.66,0,0,2.4,-0.00381075,-0.0025857,-0.00376323,-0.0038107,-0.0037428,sell
2017-04-13,0,2,1,1,0,1,0,1,0,2.74,2.79,2.98,1.81, 0.00076288,-0.0024650,-0.00102605,-0.0012531,-0.0009934,sell
2017-04-14,0,1,0,1,0,1,1,0,0,0,2.62,2.46,2.65, 0.00033973, 0.0003397,-0.00027500, 0.0003397, 0.0017119,buy
2017-04-15,0,0,1,0,0,2,1,0,1,2.7,1.33,4.17,0, 0.00029693, 0.0011749, 0.00119805, 0.0028095, 0.0020626,buy
2017-04-16,0,1,0,0,0,2,0,0,1,0,2.53,5.71,2.87,-0.00022370,-0.0003539, 0.00161056, 0.0026079, 0.0026621,buy
2017-04-17,1,0,0,0,0,1,0,1,0,0.82,0,2.59,0,-0.00140401,-0.0012315,-0.00329964,-0.0035040,-0.0032996,sell
2017-04-18,2,0,0,0,0,1,1,1,0,3.12,2.97,1.56,0, 0.00110332, 0.0022196, 0.00110332, 0.0017378,-0.0032292,buy
2017-04-19,1,0,0,0,0,1,2,1,1,3.04,0,5.38,2.56,-0.00247643,-0.0022609,-0.00276916,-0.0013988,-0.0021159,sell
2017-04-20,1,0,0,0,0,4,2,0,0,3.52,1.8,3.22,3.11,-0.00030315, 0.0009554, 0.00014726, 0.0000094,-0.0008701,sell
2017-04-21,1,0,0,0,0,3,2,1,0,1.64,3.22,3.44,3.34,-0.00285636,-0.0028564,-0.00038581,-0.0001476,-0.0003121,sell
2017-04-22,2,0,0,0,0,1,3,1,0,5.89,2.6,2.79,1.97,-0.00400806,-0.0031822,-0.00423306,-0.0030125,-0.0030125,sell
2017-04-23,2,0,0,0,0,1,2,1,0,3.21,2.53,2.67,5.39, 0.00068919,-0.0010158, 0.00068919, 0.0002684, 0.0006892,sell
2017-04-24,1,0,0,0,0,3,1,0,0,4.26,0,2.77,2.73, 0.00074302, 0.0037002, 0.00450203, 0.0045020, 0.0044264,buy
2017-04-25,0,0,0,0,0,3,2,0,1,4.87,2.65,0,2.29, 0.00131895, 0.0013234, 0.00112842, 0.0013234, 0.0020515,buy
2017-04-26,1,0,0,0,0,2,3,1,0,5.03,0,2.6,4.03, 0.00365209, 0.0054017, 0.00540166,-0.0002041, 0.0007796,buy
2017-04-27,0,1,0,0,0,0,2,2,0,2.74,2.74,0,3.64, 0.00233911, 0.0014844,-0.00193807, 0.0013187, 0.0014844,buy
2017-04-28,0,0,1,0,0,1,0,1,1,2.44,2.4,2.72,2.53, 0.00017262, 0.0005191, 0.00134839, 0.0011447, 0.0012748,buy
2017-04-29,0,0,0,1,0,0,1,0,2,2.1,2.38,2.92,0.36,-0.00166919,-0.0016552,-0.00238479,-0.0023848,-0.0011997,sell
2017-04-30,0,1,0,0,0,0,0,1,1,1.39,0,2.56,3, 0.00281291, 0.0025081, 0.00250537, 0.0043406, 0.0001661,buy
2017-05-01,0,1,1,0,1,0,0,1,0,3.03,3,0.29,0, 0.00147962, 0.0007208, 0.00063685, 0.0017155, 0.0003324,buy
