Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,0,2,2,1,2,0,0,1,2,1,0,3,1,3,-2,-2,-1,-0.00098884, 0.00214519, 0.00238212,-0.000677647, 0.0024489,buy
2018-04-30,1,2,2,1,1,1,1,4,2,0,-3,2,0,2,-4,0,0, 0.00131311, 0.00133300, 0.00080096,-0.001592536,-0.0038116,sell
2018-05-01,1,0,2,2,0,2,2,4,0,-1,-3,2,-1,2,-2,0,-2,-0.00310925,-0.00278795,-0.00184424,-0.004159142,-0.0041591,sell
2018-05-02,0,2,3,1,0,3,2,2,0,1,-2,3,1,3,-2,3,-2,-0.00418901,-0.00244431,-0.00239897,-0.004077098,-0.0042229,sell
2018-05-03,0,1,5,1,0,4,0,2,0,2,-2,1,2,-2,1,5,0,-0.00400761,-0.00668060,-0.00440076,-0.006435606,-0.0061513,sell
2018-05-04,1,1,3,3,0,1,2,2,0,2,0,3,-1,0,1,2,-3, 0.00457657, 0.00359292, 0.00307974, 0.004279688, 0.0036137,buy
2018-05-05,2,1,1,3,0,1,1,3,1,-1,-1,0,-1,-4,0,0,0,-0.00131008, 0.00013728,-0.00064850, 0.000137281, 0.0004281,sell
2018-05-06,2,0,1,1,0,2,1,1,2,-1,0,0,0,-4,-2,-1,-2, 0.00442669, 0.00629886, 0.00436478, 0.005423534, 0.0061454,buy
2018-05-07,0,0,0,2,2,2,1,1,3,-3,-1,0,-2,-1,-3,0,-2, 0.00741822, 0.00716206, 0.00646977, 0.007449490, 0.0083274,buy
2018-05-08,0,0,0,1,0,3,2,1,3,0,-1,-2,0,-3,-3,-1,0,-0.00029269,-0.00029269, 0.00021049, 0.000210493, 0.0010465,sell
2018-05-09,0,0,0,4,0,2,3,2,2,0,0,-3,0,-1,-2,-1,-1,-0.00019355, 0.00195542, 0.00263421,-0.000494566, 0.0027489,buy
2018-05-10,1,1,1,4,0,1,2,2,1,0,2,-1,3,-1,-3,-3,0, 0.00548344, 0.00620040, 0.00133319, 0.003197333, 0.0015774,buy
2018-05-11,1,0,3,2,0,2,1,3,2,3,3,-2,3,-1,-3,-5,-1, 0.00089214, 0.00123629, 0.00216750, 0.000598150,-0.0003494,buy
2018-05-12,1,2,0,3,0,1,2,0,3,2,0,-1,2,-1,-2,-3,-1, 0.00149855, 0.00161880,-0.00128661, 0.003788040,-0.0007475,buy
2018-05-13,2,1,0,2,0,2,1,0,3,0,0,-2,0,-1,-4,-6,2, 0.00135651, 0.00144884, 0.00093548, 0.001480124, 0.0014801,buy
2018-05-14,2,2,1,1,1,1,1,0,3,-1,-2,-1,-1,0,-2,-6,7, 0.00212066, 0.00096164, 0.00075548, 0.002448030, 0.0027685,buy
2018-05-15,2,3,1,0,1,2,1,0,1,0,-2,1,0,2,-5,-5,5,-0.00103604,-0.00122846,-0.00182866,-0.001134582,-0.0006901,sell
2018-05-16,1,2,2,2,0,2,2,2,0,-1,0,5,-1,3,-2,-5,2, 0.00285873, 0.00427671, 0.00314838, 0.002423839, 0.0030171,buy
2018-05-17,0,1,2,4,1,2,5,3,1,-1,3,3,-1,0,-4,-2,0, 0.00250750, 0.00245543, 0.00299725, 0.002764461, 0.0007377,buy
2018-05-18,0,2,2,2,1,3,3,2,1,-2,8,0,-3,0,-2,-2,0,-0.00147611,-0.00230117,-0.00148331,-0.000842443,-0.0012505,sell
2018-05-19,0,1,1,1,3,2,1,2,2,-2,5,-2,-1,-2,-3,-2,-2, 0.00110510, 0.00265784, 0.00143668, 0.001191004, 0.0027036,buy
2018-05-20,2,0,1,2,2,1,1,2,3,-3,2,-2,-4,0,-3,-2,-2,-0.00366660,-0.00271050,-0.00463431,-0.001368087,-0.0020694,sell
2018-05-21,1,1,2,2,2,1,1,1,4,-4,0,0,-1,0,-3,1,1, 0.00145524, 0.00139034, 0.00125091, 0.001002258, 0.0011585,buy
2018-05-22,0,2,3,2,2,2,1,1,2,-1,1,0,-2,3,-3,1,3, 0.00054362, 0.00182004, 0.00210698, 0.002267016, 0.0005436,buy
2018-05-23,0,1,4,1,2,2,2,1,1,-3,0,3,0,2,-2,3,1,-0.00149802,-0.00101343,-0.00007481, 0.000243203,-0.0007246,sell
2018-05-24,0,3,1,2,2,2,3,1,2,-1,-2,2,-3,2,0,0,0, 0.00174721, 0.00174721, 0.00231487, 0.001747214, 0.0015966,buy
2018-05-25,0,1,2,0,2,3,0,2,2,-2,-4,0,-3,1,1,0,1,-0.00251011,-0.00154877,-0.00264719,-0.001258129,-0.0010472,sell
2018-05-26,0,1,1,1,1,2,0,1,2,0,0,-1,-2,1,1,-2,-1, 0.00462793, 0.00450803, 0.00197460, 0.003868098, 0.0045799,buy
2018-05-27,1,1,0,1,0,1,1,1,3,-1,-3,-1,-3,2,0,0,-1, 0.00038506, 0.00038127, 0.00054899,-0.000840154, 0.0009102,buy
2018-05-28,1,0,0,1,0,3,1,1,1,-1,-3,0,-2,-1,0,-2,-2, 0.00188009, 0.00359449, 0.00335066, 0.002008074, 0.0033701,buy
2018-05-29,0,1,0,1,1,3,1,1,0,0,0,-1,0,0,-2,-2,-2,-0.00192907,-0.00380981,-0.00141735,-0.003809811,-0.0042133,sell
2018-05-30,0,2,2,1,0,3,1,0,0,2,0,0,3,-2,0,1,0, 0.00212143, 0.00146244, 0.00157675, 0.001743036, 0.0017430,buy
2018-05-31,1,3,3,2,0,2,1,0,0,3,2,0,3,3,0,0,-3, 0.00235354, 0.00008659, 0.00215039, 0.004977069, 0.0041667,buy
2018-06-01,1,2,2,4,0,1,0,2,0,3,1,0,-1,0,0,0,0, 0.00345915, 0.00395022, 0.00415824, 0.003937988, 0.0033767,buy
2018-06-02,2,2,2,1,1,1,0,1,1,0,2,2,-1,-2,0,-1,-2, 0.00343127, 0.00495435, 0.00259198,-0.001506712, 0.0049544,buy
2018-06-03,2,3,1,0,2,2,0,1,1,-2,2,-1,-3,1,-1,-1,-2,-0.00367351, 0.00107845,-0.00036705, 0.000567116, 0.0017251,buy
2018-06-04,1,1,0,1,3,2,1,1,1,-4,-1,0,-3,-4,-1,0,0, 0.00352016, 0.00481444, 0.00294614, 0.004814440, 0.0050622,buy
2018-06-05,1,0,0,2,2,2,2,2,0,-4,0,-2,0,-2,-3,-1,-1,-0.00107414, 0.00190085,-0.00090245,-0.001074142,-0.0001718,sell
2018-06-06,1,1,0,2,1,2,3,1,1,-2,2,-2,0,-3,-4,0,0, 0.00347694, 0.00372354, 0.00464131, 0.005107097, 0.0051071,buy
2018-06-07,1,0,3,3,1,2,3,2,2,-3,3,3,3,-3,-4,-2,-1, 0.00212267, 0.00334421, 0.00352260, 0.002895952, 0.0028442,buy
2018-06-08,1,1,3,2,1,2,1,2,1,0,3,2,2,-2,-3,-2,-1, 0.00231220, 0.00270469, 0.00216832, 0.002580277, 0.0023307,buy
2018-06-09,1,1,1,2,1,1,1,2,1,-1,0,3,0,-3,-4,0,0, 0.00501247, 0.00545363, 0.00632215, 0.003688038, 0.0057489,buy
2018-06-10,1,1,1,0,1,1,2,1,2,-3,-2,2,-1,0,0,-3,2,-0.00001481, 0.00084517, 0.00073501,-0.000079166, 0.0010307,buy
2018-06-11,0,1,2,1,2,1,1,1,1,-2,1,0,0,2,-2,0,1,-0.00097246, 0.00388569, 0.00196833, 0.000243949, 0.0019683,buy
2018-06-12,0,1,2,2,1,1,0,2,2,-1,3,2,-1,3,0,-4,-2, 0.00210701, 0.00497919, 0.00283474, 0.006109015,-0.0004350,buy
2018-06-13,1,1,2,3,1,0,2,3,1,-1,3,5,-1,0,-3,-2,-2, 0.00279066, 0.00248756, 0.00350836, 0.002209000, 0.0016623,buy
2018-06-14,1,0,2,2,2,1,2,3,1,-1,3,3,-2,0,-3,-3,-4,-0.00000239,-0.00071500,-0.00070459,-0.000722948,-0.0007150,buy
2018-06-15,0,1,0,3,1,4,1,0,1,-2,2,0,-4,-2,-2,-1,0, 0.00025269, 0.00150902, 0.00087244, 0.000043865, 0.0033144,buy
2018-06-16,1,0,0,2,1,3,2,0,2,-2,0,-2,-5,0,-2,-2,0, 0.00132288, 0.00165284,-0.00175847, 0.002979169, 0.0032295,buy
2018-06-17,3,0,1,2,1,1,2,1,2,-3,-1,-2,-8,0,-1,-1,3,-0.00005772, 0.00265980,-0.00026209,-0.000166593, 0.0001465,sell
2018-06-18,2,3,1,2,1,2,1,1,0,-3,2,-2,-7,3,-1,2,2, 0.00028639, 0.00028639, 0.00007639,-0.000805989, 0.0025103,sell
2018-06-19,1,2,2,1,1,1,2,1,0,0,1,1,-5,2,0,3,0, 0.00117842, 0.00119319, 0.00151308, 0.001061240, 0.0009402,buy
2018-06-20,1,2,1,1,1,1,3,1,2,-2,2,1,-4,2,-1,0,-1, 0.00307516, 0.00291919, 0.00166331, 0.002712296, 0.0015803,buy
2018-06-21,1,2,0,0,2,1,1,1,1,0,0,0,-4,-3,0,0,0, 0.00598536, 0.00598536, 0.00234780, 0.004206084, 0.0054667,buy
2018-06-22,1,1,1,0,3,0,0,2,1,-1,0,-2,-3,-3,2,-2,2, 0.00277141, 0.00465021, 0.00092534, 0.004684695, 0.0025308,buy
2018-06-23,2,1,2,0,3,0,1,0,3,0,-4,-3,-4,-2,5,-2,3, 0.00050261, 0.00258950, 0.00230044, 0.000410541, 0.0017846,buy
2018-06-24,1,0,2,0,2,1,1,1,2,-1,-4,-2,0,-3,3,0,1, 0.00296211, 0.00434147, 0.00405865, 0.001716916, 0.0042992,buy
2018-06-25,0,1,1,3,2,1,1,1,2,-1,-1,-3,2,-2,0,0,1,-0.00492957,-0.00494652,-0.00496633,-0.004491048,-0.0045304,sell
2018-06-26,0,1,3,1,0,3,1,1,1,-2,-3,-1,5,-2,0,3,3, 0.00060302,-0.00230269, 0.00027064,-0.003009976,-0.0040539,sell
2018-06-27,1,2,1,1,1,2,2,0,1,0,-1,0,3,-2,-2,2,-3,-0.00242510,-0.00143013,-0.00289426,-0.001309384,-0.0026484,sell
2018-06-28,0,1,1,3,1,2,0,1,2,1,-2,-2,0,0,-2,1,0,-0.00109447, 0.00075381,-0.00239595,-0.001579389,-0.0041435,sell
2018-06-29,1,0,1,1,0,2,0,1,1,1,-1,0,0,-3,0,-1,-2, 0.00153675, 0.00307540, 0.00156077, 0.003354153, 0.0027639,buy
2018-06-30,1,0,0,3,1,2,1,0,2,-2,0,-3,-2,0,0,-2,-2, 0.00022074,-0.00262500,-0.00471354,-0.001918676,-0.0006752,buy
2018-07-01,2,0,0,2,1,2,1,0,2,-2,-1,-3,-5,-2,0,-1,0, 0.00014225,-0.00331554,-0.00360813,-0.000122524, 0.0019567,buy
2018-07-02,1,0,1,1,2,2,1,2,1,-4,0,-2,-3,-2,3,-2,-1, 0.00240128, 0.00587579, 0.00111448, 0.005487474, 0.0014509,buy
2018-07-03,1,3,0,2,2,1,2,1,0,-2,2,-4,-3,0,2,-1,2, 0.00191866, 0.00267816, 0.00256153, 0.004305391, 0.0022883,buy
2018-07-04,1,2,3,1,1,0,2,1,1,0,5,-2,0,-1,0,0,4, 0.00288206, 0.00226842, 0.00267854, 0.000268584, 0.0026476,buy
2018-07-05,1,2,2,1,1,1,0,1,1,0,3,-3,-1,0,0,-2,4,-0.00164528, 0.00439990, 0.00005064,-0.001558072,-0.0020918,sell
2018-07-06,1,3,2,1,1,0,0,1,3,3,-1,-3,-1,-1,-1,0,7,-0.00406937, 0.00327179, 0.00021061, 0.002590942, 0.0005501,buy
2018-07-07,2,3,1,0,1,0,0,0,4,2,-1,-3,-4,-1,0,-3,7, 0.00447648, 0.00602145, 0.00477547, 0.005921984, 0.0052644,buy
2018-07-08,0,2,2,0,2,0,0,1,3,2,-3,-3,-1,2,-1,0,6, 0.00145165, 0.00383050, 0.00347658, 0.005983167, 0.0059601,buy
2018-07-09,0,2,1,1,0,1,2,0,2,-1,-1,0,0,5,0,0,0, 0.00353247, 0.00549474, 0.00549474, 0.000342906, 0.0055027,buy
2018-07-10,0,2,1,2,0,2,3,1,2,-1,-1,2,-1,3,-2,0,0, 0.00278640, 0.00300972, 0.00298289, 0.001418311, 0.0028422,buy
2018-07-11,1,1,3,1,1,1,3,2,1,-4,2,3,0,3,-2,1,-2,-0.00320799,-0.00192497,-0.00200146,-0.002520019,-0.0007413,sell
2018-07-12,2,2,1,1,1,1,2,2,1,-4,1,0,-2,1,-3,1,0, 0.00274096, 0.00256278, 0.00732342, 0.004926112, 0.0052052,buy
2018-07-13,3,1,1,2,2,2,2,0,1,-5,0,-2,-5,1,-3,1,0, 0.00191460, 0.00201677,-0.00109243, 0.000619869, 0.0007508,buy
2018-07-14,2,1,2,3,1,2,1,0,2,-5,-1,-2,-5,3,0,1,3, 0.00215683, 0.00073305, 0.00153662, 0.001209111, 0.0053446,buy
2018-07-15,2,2,2,3,0,2,1,0,0,-6,0,0,-2,6,-2,2,2, 0.00001634, 0.00173645, 0.00346458, 0.003682997, 0.0028741,buy
2018-07-16,2,3,3,3,0,2,2,1,0,-6,-1,0,-4,8,0,5,2, 0.00263359, 0.00329885, 0.00350805, 0.003464447, 0.0037603,buy
2018-07-17,1,2,3,3,0,1,3,1,1,-3,0,3,-2,5,-1,3,1, 0.00196269, 0.00216570, 0.00022183,-0.000306527, 0.0019627,buy
2018-07-18,1,2,0,3,0,3,1,1,0,-5,-2,2,-3,0,0,0,2, 0.00176824, 0.00263631, 0.00358308, 0.001768244, 0.0013145,buy
2018-07-19,1,1,0,1,1,1,2,2,2,-3,-3,0,0,-1,-1,-2,1, 0.00204809, 0.00282466, 0.00379824, 0.002027217, 0.0016513,buy
2018-07-20,2,1,0,1,1,0,2,2,3,-4,-4,-1,-1,0,-1,-2,2,-0.00280887, 0.00016035,-0.00367454,-0.003262910,-0.0030566,sell
2018-07-21,2,1,0,1,0,1,1,3,0,-4,-4,0,0,-1,0,0,0,-0.00046427, 0.00244820,-0.00073828,-0.000375400,-0.0004643,sell
2018-07-22,1,3,0,2,0,1,2,2,0,-3,-1,-1,2,0,2,0,0, 0.00445095, 0.00457593, 0.00466951, 0.004669512, 0.0002303,buy
2018-07-23,1,2,4,0,0,2,3,2,1,-1,-3,-1,5,-2,3,6,-1,-0.00074835,-0.00116212, 0.00156163,-0.000297228,-0.0011613,sell
2018-07-24,1,2,3,1,0,1,3,1,0,0,-1,0,3,-2,0,8,-1,-0.00075600, 0.00087667, 0.00070722, 0.001187067,-0.0007560,buy
2018-07-25,0,4,2,2,0,1,2,2,0,2,-2,1,0,2,0,5,2, 0.00173975, 0.00173975, 0.00157116, 0.001685759, 0.0017397,buy
2018-07-26,1,3,3,0,0,1,2,1,0,5,-1,3,0,-1,0,3,0, 0.00264598, 0.00445285, 0.00272801,-0.001415010,-0.0012083,buy
2018-07-27,1,2,3,0,2,1,3,0,2,3,0,0,-2,2,-2,2,-1, 0.00240784, 0.00072191, 0.00039731,-0.000871010,-0.0000189,sell
2018-07-28,1,2,2,1,2,1,3,0,2,0,-1,0,-2,0,-2,3,1, 0.00396866, 0.00150357, 0.00115576,-0.001114682, 0.0012953,buy
2018-07-29,0,2,1,0,0,1,2,2,1,0,0,3,0,0,0,-1,0, 0.00529783, 0.00505225, 0.00526757, 0.002708721, 0.0026140,buy
2018-07-30,0,3,0,3,1,1,3,1,1,-2,2,-2,0,2,0,-1,1,-0.00229583,-0.00403712,-0.00232175, 0.000545146,-0.0038968,sell
2018-07-31,0,2,2,1,1,0,4,1,2,-2,2,0,3,-1,3,0,0, 0.00116016, 0.00086166, 0.00398862, 0.003979446, 0.0034388,buy
2018-08-01,0,2,2,1,0,1,1,1,2,0,3,-1,2,0,3,-2,0, 0.00402990, 0.00094498, 0.00179587, 0.001661225, 0.0017184,buy
2018-08-02,0,3,0,3,0,0,1,0,2,0,0,0,2,-1,2,0,1,-0.00215063,-0.00390800,-0.00339652,-0.004537964,-0.0045009,sell
2018-08-03,1,2,1,1,0,0,2,0,2,3,0,-1,0,-1,0,-3,4, 0.00361133, 0.00272236,-0.00056062, 0.003611330, 0.0029854,buy
2018-08-04,1,2,2,1,1,0,2,0,3,5,-2,-1,-1,0,-1,-3,5, 0.00347342, 0.00500943, 0.00416809, 0.005414502, 0.0043173,buy
2018-08-05,0,4,0,2,1,1,2,0,1,0,-2,2,0,2,-1,0,2,-0.00177556,-0.00262273,-0.00281586,-0.003044871,-0.0028707,sell
2018-08-06,1,2,1,3,0,2,2,2,0,-2,0,4,-1,3,-4,-2,0, 0.00253185, 0.00298045, 0.00298912, 0.003094464, 0.0029805,buy
2018-08-07,1,1,2,4,1,1,4,1,2,-3,2,5,0,0,-4,0,-2, 0.00477392, 0.00488443, 0.00582626, 0.005389275, 0.0028396,buy
2018-08-08,1,2,1,3,0,2,3,1,1,-2,4,2,-2,0,-3,-1,0,-0.00167208,-0.00083072,-0.00103088, 0.003972231,-0.0012093,sell
2018-08-09,1,2,0,3,2,2,2,2,1,-3,1,0,-1,-2,-5,0,0, 0.00330218, 0.00266441, 0.00368737, 0.003532711, 0.0035327,buy
2018-08-10,2,1,1,1,1,1,2,1,3,-2,-2,0,-4,0,-3,-1,3,-0.00557388,-0.00542255,-0.00255246,-0.005573879,-0.0026501,sell
2018-08-11,2,1,0,2,0,1,1,1,2,-2,-2,0,-1,0,-6,0,2, 0.00086436, 0.00029882, 0.00157838,-0.001825844,-0.0012834,buy
2018-08-12,0,1,1,2,0,1,1,1,1,0,-1,0,-3,3,0,2,0,-0.00015897, 0.00149908,-0.00426151,-0.000776974,-0.0035060,buy
2018-08-13,1,1,2,0,0,1,2,2,2,-3,-2,3,-1,2,-2,3,-1,-0.00094186,-0.00023459,-0.00131820,-0.001229518,-0.0003610,sell
2018-08-14,0,1,0,1,0,0,3,2,1,0,-1,2,-2,0,0,0,0, 0.00286202, 0.00311405, 0.00351932, 0.001249108, 0.0013277,buy
2018-08-15,0,0,0,0,0,2,1,2,2,-2,-3,0,0,-1,-1,0,-1,-0.00235104,-0.00285705,-0.00229069,-0.001599610,-0.0014920,sell
2018-08-16,0,0,0,0,1,0,3,2,2,0,0,-1,-1,0,-1,-2,-1, 0.00808411, 0.00391458, 0.00250779, 0.005259356, 0.0037992,buy
2018-08-17,1,0,0,0,0,1,3,2,0,-1,-3,0,0,-1,0,0,-2, 0.00418845, 0.00447474, 0.00473646, 0.004188448, 0.0035005,buy
2018-08-18,0,1,0,1,0,1,2,3,1,-1,0,-1,2,-1,-1,0,-2, 0.00033388,-0.00024045, 0.00394800, 0.000221889,-0.0008011,sell
2018-08-19,0,1,1,1,0,2,3,0,0,0,-4,0,2,0,0,3,0, 0.00191436, 0.00191436, 0.00540663, 0.002196844, 0.0019743,buy
2018-08-20,1,1,2,0,0,4,2,0,1,-1,-4,-2,3,-2,2,3,-3,-0.00405468, 0.00222753, 0.00063864, 0.000541140,-0.0011257,buy
2018-08-21,0,2,0,1,0,2,2,0,0,0,-2,-2,0,0,2,2,0, 0.00402342, 0.00402409, 0.00421869, 0.005239243, 0.0042358,buy
2018-08-22,1,1,1,0,0,2,1,1,0,2,-3,0,0,-3,3,0,-2,-0.00427958, 0.00187139,-0.00302403,-0.001812028,-0.0018828,sell
2018-08-23,2,1,0,1,1,2,1,0,2,2,-2,-3,-2,-4,0,-1,-2,-0.00081088, 0.00040000, 0.00028655, 0.000825912, 0.0009840,sell
2018-08-24,0,0,1,1,1,1,2,0,4,3,-4,0,-2,-1,0,-1,0, 0.00180855,-0.00031031, 0.00136230, 0.000941544, 0.0013271,buy
2018-08-25,0,0,0,1,0,3,1,1,3,0,-4,-2,0,-3,0,0,-1,-0.00229558,-0.00232165, 0.00031381,-0.000020253, 0.0005702,sell
2018-08-26,0,0,0,2,1,2,2,2,2,0,-3,-2,0,-1,-2,-1,-1,-0.00185142,-0.00320069,-0.00185142,-0.001879412, 0.0004133,sell
2018-08-27,0,1,1,1,0,1,3,1,2,0,-1,0,3,-2,0,0,0, 0.00253378, 0.00423783, 0.00414736, 0.004028851, 0.0040289,buy
2018-08-28,0,1,2,2,1,1,1,2,3,-2,2,-1,5,-2,0,-2,-1, 0.00289527, 0.00358175, 0.00303714, 0.003835083, 0.0036186,buy
2018-08-29,0,1,1,3,0,1,1,0,2,0,2,0,2,-1,0,-2,0, 0.00214578, 0.00250913, 0.00124742, 0.002145782, 0.0016751,buy
2018-08-30,1,1,1,3,0,0,1,1,4,0,-1,-1,0,-2,3,-3,1, 0.00031304,-0.00329675,-0.00288677,-0.002549016,-0.0039865,sell
2018-08-31,1,1,2,2,0,0,1,1,2,3,0,-1,-1,0,2,-3,2, 0.00273078, 0.00284788, 0.00038164, 0.002911007, 0.0025497,buy
2018-09-01,0,2,2,2,1,0,1,1,0,3,-2,0,0,2,0,0,4, 0.00239132, 0.00114225, 0.00272424, 0.003330825, 0.0031838,buy
2018-09-02,0,3,1,1,0,1,1,2,1,2,0,2,-1,3,-1,-2,1, 0.00153651, 0.00511535, 0.00136327, 0.001219278, 0.0037801,buy
2018-09-03,0,1,1,3,1,1,3,1,1,-2,0,3,0,0,-1,0,-1, 0.00793153, 0.00563972, 0.00575299, 0.005939153, 0.0035621,buy
2018-09-04,0,1,1,2,1,3,1,2,2,-5,3,-1,-2,0,0,-1,-1, 0.00420612, 0.00374187, 0.00096598, 0.003422743, 0.0006042,buy
2018-09-05,0,3,0,1,1,2,1,2,1,-4,2,-1,0,-2,-1,2,1, 0.00115315,-0.00073406, 0.00131635,-0.000018141, 0.0010121,sell
2018-09-06,1,1,1,2,3,3,2,2,2,-5,0,-3,-5,1,0,-1,-1,-0.00162032,-0.00083205,-0.00138907,-0.001683364,-0.0012503,sell
2018-09-07,1,1,2,2,1,4,2,1,2,-4,-1,-1,-5,3,-2,0,2,-0.00478831,-0.00323823,-0.00194640,-0.003678553, 0.0004591,sell
2018-09-08,0,3,2,2,1,5,1,1,2,-6,-1,-1,-4,6,0,2,1,-0.00077667, 0.00009370,-0.00121845,-0.001039722, 0.0003265,sell
2018-09-09,1,1,4,0,1,3,2,2,1,-2,-1,2,-4,8,-3,1,-1, 0.00111183, 0.00119107, 0.00180593, 0.001069117, 0.0011911,buy
2018-09-10,2,2,0,1,1,1,3,3,3,-5,-1,1,-2,2,-3,-2,-2, 0.00075190, 0.00075190,-0.00005662, 0.000751896,-0.0008134,buy
2018-09-11,1,0,0,0,1,3,2,1,3,-5,-2,-1,-2,-1,-2,-2,0,-0.00055547,-0.00065919,-0.00196390,-0.000445053,-0.0014762,sell
2018-09-12,0,0,1,0,2,4,2,1,5,-4,-2,1,-2,-1,-2,-4,-1, 0.00290969, 0.00173367, 0.00246652, 0.002113147, 0.0025002,buy
2018-09-13,1,0,2,0,2,2,4,1,4,-4,-3,1,-2,-1,0,-1,0, 0.00191615, 0.00128244, 0.00026360, 0.001910722, 0.0014960,buy
2018-09-14,1,1,2,1,1,2,3,4,2,-2,-4,1,-1,1,-1,1,-2,-0.00427674,-0.00178106,-0.00181336,-0.001762977,-0.0017887,sell
2018-09-15,0,2,2,1,1,2,2,3,2,-3,-1,1,1,2,0,1,-2, 0.00295454, 0.00397946, 0.00131170, 0.003979462, 0.0012670,buy
2018-09-16,1,1,4,0,1,3,2,1,2,-2,-3,3,2,0,-4,4,0,-0.00132059,-0.00146906, 0.00005261,-0.000513146,-0.0015739,sell
2018-09-17,2,2,0,1,1,2,2,1,3,-3,-1,-2,-1,2,-4,0,-3,-0.00203278,-0.00406876, 0.00126190,-0.002781013, 0.0013235,sell
2018-09-18,2,0,0,0,1,1,1,2,2,-3,-2,0,-1,-3,-3,-2,0, 0.00231423, 0.00284911, 0.00284911, 0.002500430, 0.0013550,buy
2018-09-19,3,1,0,0,1,2,0,1,2,-2,-1,-3,-3,-3,-1,-1,-2, 0.00087519, 0.00124705, 0.00084396, 0.004835184, 0.0043533,buy
2018-09-20,2,1,1,0,1,2,0,0,1,0,0,-3,-2,0,0,-1,-2,-0.00026634, 0.00221341, 0.00211099, 0.001816195, 0.0025683,buy
2018-09-21,1,0,2,1,0,2,1,0,2,1,-1,0,0,-2,0,0,-1,-0.00269108, 0.00289933,-0.00282874,-0.000045589,-0.0009056,sell
2018-09-22,1,1,1,4,0,2,1,3,1,1,0,0,-1,0,-3,-1,-2, 0.00742216, 0.00223734, 0.00571229, 0.000462814, 0.0050919,buy
2018-09-23,1,1,1,3,0,2,4,2,1,-2,0,0,2,-1,-3,0,-1, 0.00499040, 0.00506420, 0.00638146, 0.005585766, 0.0055021,buy
2018-09-24,2,3,1,1,1,2,3,2,2,-5,2,2,4,-1,-5,-2,-2,-0.00152767, 0.00153425,-0.00158505,-0.001650610, 0.0005688,sell
2018-09-25,2,2,1,0,2,2,1,2,2,-7,3,1,1,0,-5,-2,-2,-0.00092790, 0.00464781,-0.00119829, 0.001618627, 0.0011650,sell
2018-09-26,2,1,0,1,0,1,1,0,1,-5,0,2,0,-1,-3,0,0,-0.00082815,-0.00195738,-0.00199113,-0.001510889,-0.0001294,sell
2018-09-27,2,1,0,2,0,1,1,0,2,-5,0,-1,-1,0,0,-3,2, 0.00240314,-0.00012939, 0.00303169, 0.001381731, 0.0036466,buy
2018-09-28,1,1,2,1,1,1,0,0,0,-5,-2,0,0,2,3,0,3, 0.00046634, 0.00146317, 0.00277914,-0.000325454, 0.0014236,buy
2018-09-29,1,2,3,1,1,2,0,1,0,-2,-2,2,-1,3,5,-2,0,-0.00127939,-0.00153972,-0.00117493,-0.001481461,-0.0001110,sell
2018-09-30,1,3,2,2,0,2,2,0,0,-3,0,5,0,3,0,0,0, 0.00050082, 0.00333574, 0.00334923, 0.003385376, 0.0029099,buy
2018-10-01,0,0,1,2,1,3,1,1,1,-2,0,3,-2,-1,-2,-1,-2, 0.00413933, 0.00335345, 0.00122066, 0.001268710, 0.0024309,buy
2018-10-02,0,0,1,1,2,3,0,1,3,-3,3,0,-2,-3,-3,-1,-2, 0.00399998, 0.00422438, 0.00408428, 0.004166599, 0.0074136,buy
2018-10-03,1,1,0,0,1,3,0,0,2,-2,0,0,-3,-3,-2,-1,0, 0.00081247, 0.00126335, 0.00003354, 0.000591050, 0.0013555,buy
2018-10-04,1,0,0,1,1,3,0,2,2,-3,-2,-2,-3,-1,-3,-1,0,-0.00278982, 0.00116713,-0.00263156,-0.003016129,-0.0031075,sell
2018-10-05,0,1,1,1,0,4,2,1,2,-3,-3,-1,-2,0,-2,2,3,-0.00387398,-0.00146470,-0.00199930,-0.002470118,-0.0031937,sell
2018-10-06,0,2,2,1,0,6,3,0,1,-4,-2,-1,-2,3,-4,5,2,-0.00296728,-0.00235796,-0.00296728,-0.003079316,-0.0015817,sell
2018-10-07,0,1,2,1,0,4,1,1,1,-2,-3,2,0,2,-4,3,0,-0.00608332,-0.00395031,-0.00591086,-0.006409387,-0.0064094,sell
2018-10-08,2,1,0,1,1,0,1,1,2,-3,0,1,-1,0,-3,-2,-1,-0.00034065,-0.00034065,-0.00016839,-0.000475681,-0.0002806,sell
2018-10-09,2,0,0,0,1,1,0,0,3,-3,-2,-1,-1,-1,-3,-2,0, 0.00431185, 0.00335824, 0.00331679, 0.002190315, 0.0033168,buy
2018-10-10,0,0,0,0,2,0,0,2,4,0,0,-2,-2,0,0,-4,-2,-0.00615859, 0.00151461,-0.00526990,-0.004748927,-0.0060138,sell
2018-10-11,1,0,0,0,1,2,1,2,3,-2,-3,-2,-1,-1,-2,-2,-1,-0.00200854,-0.00088758,-0.00202988,-0.002243627,-0.0029102,sell
2018-10-12,1,1,0,1,1,1,4,1,2,0,-3,-1,1,0,0,-2,-3, 0.00347985, 0.00286634, 0.00417869, 0.002904478, 0.0035188,buy
