Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,none,none,none,none,a30,a120,none,none,none,a60,none,a150,a60,a150,none,none,a120,none,none,a135,a30,none,none,none, 0.0161938, 0.0088755, 0.0016564, 0.026257, 0.0036678,buy
2015-12-01,none,none,none,none,a30,a120,none,none,none,a60,a120,none,none,a150,a120,a60,none,none,none,none,a30,none,none,none, 0.0303193,-0.0060401,-0.0064383,-0.008085,-0.0064067,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,none,a150,-0.0352029,-0.0479434,-0.0394530,-0.033364,-0.0397919,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a120,a150,none,none,none,none,none,a30,none,none,a150,-0.0400616,-0.0299492,-0.0314501,-0.014029,-0.0338091,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a150,none,a180,none,none,none,a30,none,none,a150, 0.0281502, 0.0284397, 0.0283222, 0.029573, 0.0385735,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a180,none,none,none,a30,none,none,a150, 0.0007949, 0.0178392, 0.0168230, 0.004151, 0.0204367,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,-0.0272751, 0.0088569, 0.0059045, 0.004936,-0.0130389,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,none,none,none,none,none,a150,-0.0431981,-0.0432000,-0.0270290,-0.027144,-0.0451573,sell
2015-12-08,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a60,a150,a0,none,a45,none,a120,none,none,none,a150,-0.0367125,-0.0182465,-0.0177371,-0.026438,-0.0220082,sell
2015-12-09,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,a150,none,a120,a45,none,a120,none,none,none,none, 0.0123292, 0.0200506, 0.0225970, 0.011686, 0.0210860,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0292640, 0.0087669,-0.0003919,-0.027319, 0.0046576,sell
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,a120,none,none,a45,none,a120,none,none,none,none,-0.0188927, 0.0087686,-0.0092634,-0.015618,-0.0087856,sell
2015-12-12,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,none,a60,a90,a45,none,a120,a45,none,none,none,-0.0204806, 0.0151750, 0.0060073,-0.016554, 0.0113438,sell
2015-12-13,none,none,a60,none,none,none,none,a90,a120,a90,none,a60,none,a0,a90,a60,none,a45,none,a120,a45,none,none,none,-0.0056877,-0.0251634,-0.0221653,-0.036569,-0.0237263,sell
2015-12-14,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0362232, 0.0388133, 0.0090525, 0.055146, 0.0129056,buy
2015-12-15,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,a45,a60,none,none,-0.0101456,-0.0145346,-0.0101547, 0.029342, 0.0099976,sell
2015-12-16,none,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,a150,none, 0.0361312, 0.0527009, 0.0150660, 0.015838, 0.0356781,buy
2015-12-17,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a60,none,a120,none,none,none,none,a45,a60,a150,a135,-0.0163230,-0.0238198,-0.0292708,-0.035339,-0.0589588,sell
2015-12-18,none,none,none,none,a0,none,a60,none,a180,a150,none,none,a180,a60,none,a120,a0,none,none,none,none,a60,a150,a135, 0.0353382, 0.0321453, 0.0034960, 0.038851, 0.0360731,buy
2015-12-19,none,none,none,none,a0,a90,a60,none,none,none,a90,none,none,a90,a0,a150,a0,none,none,none,none,a60,a150,a135, 0.0215248, 0.0190601, 0.0080202, 0.019060, 0.0426875,buy
2015-12-20,none,none,none,none,a0,a90,a60,none,a150,a180,a90,none,a150,a90,a0,a150,none,none,none,none,none,a60,a150,a135, 0.0175429, 0.0170695,-0.0032916, 0.030600, 0.0291645,buy
2015-12-21,none,none,none,none,a0,a90,a60,none,none,none,none,a60,none,a120,none,none,none,a60,a30,none,none,none,a150,a135, 0.0491239, 0.0469685, 0.0422146, 0.045320, 0.0514473,buy
2015-12-22,none,none,none,none,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,a180,none,a60,a30,none,none,none,none,a135, 0.0154661, 0.0207896, 0.0123165, 0.044089, 0.0207914,buy
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,none,none,a90,a120,a150,none,none,a60,a60,a30,none,none,none,none,a135,-0.0204762,-0.0096258,-0.0096258,-0.009541,-0.0096258,sell
2015-12-24,a120,a90,a45,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a60,a150,none,a60,a30,none,a60,none,none,none, 0.0383319, 0.0279153, 0.0167800, 0.041089, 0.0223279,buy
2015-12-25,a120,a90,a45,a120,none,none,a60,none,none,a120,none,a120,a90,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.0522518, 0.0444700, 0.0300433, 0.051389, 0.0475468,buy
2015-12-26,a120,a90,a45,a120,none,none,a60,none,a60,a90,a180,none,a60,a180,a90,a120,none,a60,a30,none,a60,none,none,none, 0.0517196, 0.0309182, 0.0271033, 0.066265, 0.0293310,buy
2015-12-27,a120,a90,a45,a120,none,none,a60,none,a60,a90,a180,a150,a60,none,none,a120,a120,a60,a30,none,a60,a45,none,none,-0.0163906,-0.0168222,-0.0176731,-0.017988,-0.0168998,sell
2015-12-28,a120,a90,none,a120,none,none,a60,none,none,none,none,a150,none,a150,a120,none,a120,none,a30,none,a60,a45,none,none,-0.0321719,-0.0447055,-0.0438294, 0.014687,-0.0307892,sell
2015-12-29,none,a90,none,a120,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,a30,none,a60,a45,a135,none,-0.0259482,-0.0441001,-0.0444580,-0.021626,-0.0312353,sell
2015-12-30,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a120,a150,a90,a150,none,a30,none,none,a45,a135,none,-0.0286738,-0.0405805,-0.0344923,-0.026171,-0.0286738,sell
2015-12-31,none,a90,none,a120,none,none,a60,none,a0,none,none,none,a0,a120,a150,none,none,none,a30,none,none,a45,a135,none, 0.0196606,-0.0410992, 0.0173100, 0.026154, 0.0196606,buy
2016-01-01,none,a90,none,none,none,none,a60,none,none,none,a120,a150,a0,none,none,a60,a180,none,none,none,none,a45,a135,none,-0.0281846,-0.0242289,-0.0293705,-0.017080,-0.0268377,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a180,none,none,none,none,none,a135,a120,-0.0128281,-0.0334070,-0.0249517,-0.032586,-0.0254114,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,a120, 0.0153177, 0.0131124, 0.0136088, 0.036348, 0.0392205,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,a150,none,a150,none,none,a90,none,none,none,a120, 0.0438319, 0.0439364, 0.0251584, 0.051594, 0.0458760,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,a120, 0.0122013, 0.0213545, 0.0285663, 0.016532, 0.0271477,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a0,a120,none,none,a90,none,none,none,a120,-0.0283552, 0.0183160, 0.0101335,-0.000722, 0.0046834,buy
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a0,a120,none,none,a90,none,none,none,a120,-0.0283622,-0.0063537,-0.0099304, 0.008444,-0.0112654,sell
2016-01-08,none,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120, 0.0189285, 0.0110189, 0.0100498, 0.011221, 0.0193175,buy
2016-01-09,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,none,none,a30,none,none, 0.0310353,-0.0531287, 0.0226471,-0.017334, 0.0219439,buy
2016-01-10,none,none,none,none,none,none,a45,none,a120,a90,a0,none,a120,none,a90,none,none,none,none,none,none,a30,a120,none, 0.0168725, 0.0116801, 0.0144530, 0.010783, 0.0153069,buy
2016-01-11,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a30,a120,none, 0.0109729,-0.0263611,-0.0228994,-0.030427,-0.0275431,sell
2016-01-12,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a60,a60,none,none,none,none,none,a30,a120,none, 0.0108986,-0.0326320,-0.0191417,-0.015525,-0.0141014,sell
2016-01-13,a120,none,a45,a120,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,a45,none,none,a30,a120,none, 0.0321591, 0.0278397, 0.0530895, 0.033040,-0.0087490,buy
2016-01-14,a120,none,a45,a120,none,none,none,none,a180,none,a60,none,a180,a60,none,a90,none,none,a45,none,none,a30,a120,none, 0.0112489, 0.0246013, 0.0309483, 0.024601, 0.0028068,buy
2016-01-15,a120,none,a45,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,a0,a90,a45,none,none,none,a120,none,-0.0032566,-0.0121372, 0.0327841,-0.001605,-0.0065672,sell
2016-01-16,a120,none,a45,a120,none,none,a30,none,a150,none,a90,none,a150,a90,a0,a120,a0,a90,a45,none,none,none,none,none, 0.0085152,-0.0021327, 0.0012668, 0.014613, 0.0096066,buy
2016-01-17,a120,none,a45,none,none,a90,a30,none,none,a180,none,a60,a150,none,none,none,none,a90,a45,none,a90,none,none,none, 0.0609015, 0.0439929, 0.0600911, 0.058953, 0.0392568,buy
2016-01-18,none,none,none,none,a0,a90,none,none,a120,a180,a120,a60,a120,a120,none,a150,none,a90,a45,none,a90,none,none,none, 0.0400372, 0.0479832, 0.0387916, 0.015971, 0.0365544,buy
2016-01-19,none,none,none,none,a0,a90,none,none,a120,a150,none,a90,a120,none,none,a150,none,a90,a45,none,a90,none,none,none, 0.0208602, 0.0305558, 0.0402276, 0.020898, 0.0374677,buy
2016-01-20,none,none,none,none,a0,a90,none,none,a90,a150,a150,a90,a90,a150,a60,none,a60,a90,a45,none,a90,none,none,none,-0.0092769,-0.0092769,-0.0033209, 0.036118,-0.0092769,sell
2016-01-21,none,none,none,none,a0,a90,none,none,a90,none,none,a120,a90,none,none,a180,none,none,a45,none,a90,none,none,none, 0.0078446, 0.0078446, 0.0210802, 0.009599, 0.0078446,buy
2016-01-22,none,none,none,none,a0,a90,none,a90,none,a120,a180,a120,none,a180,a90,none,a90,none,a45,none,none,none,none,none, 0.0045854, 0.0018358, 0.0018972,-0.040675, 0.0058064,sell
2016-01-23,none,none,none,none,a0,a90,none,a90,a60,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0289355,-0.0150274,-0.0287609,-0.037846,-0.0276466,sell
2016-01-24,none,none,none,none,a0,a90,none,a90,none,a90,a150,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,none,-0.0289047, 0.0000661, 0.0016717,-0.023505, 0.0016914,sell
2016-01-25,none,a60,none,none,a0,a90,none,a90,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0331060,-0.0118574,-0.0093794,-0.034822,-0.0093794,sell
2016-01-26,none,a60,none,none,a0,a90,none,a90,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0360896,-0.0162200,-0.0153434,-0.032585,-0.0162425,sell
2016-01-27,none,a60,none,none,a0,a90,none,a90,a0,a60,a120,a180,a0,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0263822, 0.0132374,-0.0117755,-0.022909,-0.0044708,sell
2016-01-28,none,a60,none,none,a0,a90,none,a90,a0,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none, 0.0341291, 0.0415734, 0.0443025,-0.040004, 0.0412924,buy
2016-01-29,none,a60,none,none,a0,a90,none,a90,none,none,a90,a150,none,a90,a180,a90,a180,none,none,a60,none,none,none,none, 0.0270774, 0.0388474, 0.0431052, 0.017100, 0.0524448,buy
2016-01-30,none,a60,none,none,a0,a90,none,a90,none,none,a90,none,none,a90,a180,none,a180,none,none,a60,none,none,none,none, 0.0134527, 0.0390253, 0.0236116, 0.010697, 0.0189781,buy
2016-01-31,none,a60,none,none,a0,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0054457,-0.0078649,-0.0160346,-0.045573,-0.0213496,sell
2016-02-01,none,a60,none,none,a0,a90,none,a90,a60,a0,a60,a120,a60,a60,a150,a60,a150,none,none,a60,none,none,none,none, 0.0142198, 0.0151269, 0.0156541, 0.007563, 0.0147382,buy
2016-02-02,none,a60,none,none,a0,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0085167, 0.0470667, 0.0165615,-0.024777, 0.0047581,buy
2016-02-03,a120,a60,none,none,a0,a90,none,a90,none,none,none,a90,none,none,a120,none,a120,none,a60,none,none,a0,none,none,-0.0269209,-0.0071995, 0.0045524,-0.027254,-0.0078395,sell
2016-02-04,a120,a60,none,none,none,a90,none,a90,a90,none,none,none,a90,none,a120,none,a120,none,a60,none,none,a0,a90,a90,-0.0082775,-0.0079048,-0.0039843,-0.023315,-0.0157896,sell
2016-02-05,a120,none,a45,a120,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a90,a90,-0.0121724,-0.0095057,-0.0025545,-0.009319,-0.0043240,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,a120,a60,a0,none,a120,a0,a90,a0,a90,none,a60,none,none,a0,a90,a90, 0.0233966, 0.0163002, 0.0267483, 0.027318, 0.0182621,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a90,a90, 0.0319279, 0.0211877, 0.0249331, 0.045254, 0.0323763,buy
2016-02-08,a120,none,a45,a120,none,none,none,none,a150,a90,none,none,a150,none,a60,none,a60,a120,a60,none,none,a0,a90,a90, 0.0087269, 0.0133827, 0.0122002, 0.025675, 0.0191089,buy
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a120,a60,a45,a120,none,a90,a90, 0.0324845, 0.0263684, 0.0051246, 0.001084, 0.0010844,buy
2016-02-10,none,none,a45,a120,none,none,none,none,a180,a120,none,a0,a180,a60,none,a60,none,a120,a60,a45,a120,none,none,a90,-0.0104154, 0.0281817, 0.0421526, 0.017319, 0.0397760,buy
2016-02-11,none,none,a45,a120,none,none,none,none,a180,none,a60,none,a180,none,none,a60,none,a120,a60,a45,a120,none,none,a90,-0.0078347, 0.0007325, 0.0401234,-0.005074, 0.0283281,buy
2016-02-12,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a0,a90,a0,a120,none,a45,a120,none,none,none, 0.0210713, 0.0238767, 0.0238767, 0.052128, 0.0587634,buy
2016-02-13,none,none,none,none,none,none,none,none,a150,a150,a90,a60,a150,none,none,a90,a0,none,none,a45,a120,none,none,none, 0.0171645, 0.0171645, 0.0178181, 0.043659, 0.0474787,buy
2016-02-14,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,none,none,none,none,none,a45,a120,none,none,none, 0.0451248, 0.0344028, 0.0022289,-0.004615, 0.0027434,buy
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0063408,-0.0081899,-0.0063408,-0.015803, 0.0104658,sell
2016-02-16,a135,none,none,none,none,none,none,none,a90,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0168879,-0.0270457,-0.0168114,-0.037680, 0.0007776,sell
2016-02-17,a135,none,none,a135,none,none,none,none,a90,a150,none,none,a90,a150,a60,a150,a60,none,none,none,none,none,none,none, 0.0229228, 0.0066459, 0.0161968, 0.006249, 0.0246318,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,a150,a120,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.0347307,-0.0088884,-0.0075242,-0.000456,-0.0085935,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,a60,a120,none,none,a60,a180,a90,none,a90,a135,none,none,none,none,none,none, 0.0466041, 0.0484997, 0.0471015, 0.048500, 0.0484997,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.0129701, 0.0129701, 0.0207651, 0.012970, 0.0207651,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,a135,none,none,a135,none,none,none, 0.0150913, 0.0150913, 0.0153333, 0.014957, 0.0150913,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a135,none,a30,a135,none,none,none, 0.0204021,-0.0148691,-0.0502485,-0.050810,-0.0460599,sell
2016-02-23,none,none,a30,none,none,none,none,none,a0,none,a150,a180,none,a120,a150,a150,none,a135,none,a30,a135,none,none,none, 0.0025789,-0.0247762, 0.0060034,-0.004280, 0.0113141,buy
2016-02-24,none,none,none,none,a30,a60,none,none,a0,a60,none,none,a0,a120,a150,none,a150,none,none,a30,a135,none,none,none, 0.0136500,-0.0083874,-0.0047540, 0.001705,-0.0000852,buy
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,a135,none,none,none,-0.0248902,-0.0307882,-0.0248902,-0.017070,-0.0073976,sell
2016-02-26,a150,none,none,none,a30,a60,none,none,none,none,a120,none,none,a90,a180,a120,a180,none,none,a30,none,none,none,none,-0.0294221,-0.0231513,-0.0216423,-0.020025,-0.0184192,sell
2016-02-27,a150,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.0344875, 0.0067028, 0.0026663, 0.005799, 0.0068647,buy
2016-02-28,a150,none,none,a150,a30,a60,none,none,a60,none,none,a120,none,a60,a150,a90,none,none,none,none,none,a30,none,none, 0.0462749, 0.0093610, 0.0018706,-0.008862, 0.0134871,buy
2016-02-29,a150,none,none,a150,none,none,none,none,a60,a0,a90,none,a60,a60,a150,none,a150,none,none,none,none,a30,a60,none, 0.0138838, 0.0141013, 0.0138838, 0.040659, 0.0057350,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a150,none,none,none,a30,a60,none,-0.0086421,-0.0138027,-0.0086421, 0.034436,-0.0006733,sell
2016-03-02,none,a90,none,a150,none,none,none,a60,a90,none,a60,a90,a90,none,a120,a60,none,a150,none,none,none,a30,a60,none,-0.0370478,-0.0397596,-0.0377327,-0.034398,-0.0380272,sell
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a120,a150,none,none,a150,a30,a60,none, 0.0153331,-0.0058876, 0.0236849, 0.010919, 0.0092133,buy
2016-03-04,none,a90,none,none,a45,none,none,a60,a120,none,none,a60,a120,a0,a90,none,none,a150,none,none,a150,a30,a60,none, 0.0414400, 0.0250219, 0.0485827, 0.053140, 0.0414400,buy
2016-03-05,none,a90,none,none,a45,a45,none,a60,a120,a60,none,none,a120,none,a90,none,a90,a150,none,none,a150,none,a60,none, 0.0101487,-0.0214639, 0.0287548, 0.009144,-0.0306778,buy
2016-03-06,none,a90,none,none,a45,a45,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.0130266,-0.0114063,-0.0130266,-0.017259,-0.0147118,sell
2016-03-07,none,a90,none,none,a45,a45,none,none,a150,a90,a0,none,a150,none,a60,a0,a60,none,none,none,a150,none,none,none, 0.0049789, 0.0072731, 0.0045816, 0.007186,-0.0031847,buy
2016-03-08,none,none,none,none,a45,a45,none,none,a180,a90,a0,a0,none,a60,none,none,a60,none,none,none,a150,none,none,none,-0.0055117,-0.0022005, 0.0495757, 0.043717,-0.0357867,sell
2016-03-09,none,none,a0,none,none,a45,none,none,a180,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0143239, 0.0175304, 0.0166393, 0.015975, 0.0134814,buy
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0145478,-0.0018840,-0.0018840, 0.004565, 0.0059850,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a150,a90,a0,a60,a0,none,a90,none,none,a45,none,a60, 0.0210456, 0.0063417, 0.0043814, 0.018793, 0.0103231,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,none,a120,none,none,a0,none,a90,none,none,a45,none,a60,-0.0435388,-0.0410792,-0.0364190,-0.041079,-0.0439274,sell
2016-03-13,a180,none,none,none,a60,none,none,a45,a120,a180,none,none,a120,a120,none,a90,none,none,a90,none,none,a45,a45,a60, 0.0619499, 0.0619499, 0.0548277, 0.053722, 0.0529795,buy
2016-03-14,a180,none,none,none,a60,a30,none,a45,a90,a180,a90,a90,none,a150,none,a90,none,none,a90,none,none,a45,a45,a60,-0.0087518,-0.0074550,-0.0150331,-0.015033,-0.0150331,sell
2016-03-15,a180,none,none,none,a60,a30,none,a45,a90,none,a90,none,a90,a150,a60,none,none,none,a90,none,none,a45,a45,a60, 0.0596698, 0.0612203, 0.0498167, 0.058175, 0.0462484,buy
2016-03-16,a180,none,none,a180,a60,a30,none,a45,none,a150,none,a120,none,none,none,a120,a60,none,a90,none,none,a45,a45,a60, 0.0325585, 0.0531981,-0.0058652, 0.037374,-0.0058652,buy
2016-03-17,none,none,none,a180,none,a30,none,a45,a60,none,a120,a120,a60,a180,a90,none,none,none,a90,none,none,none,a45,a60, 0.0536650, 0.0623248, 0.0074416, 0.064967, 0.0068946,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,a150,a90,none,a90,a0,none,none,a45,a60,-0.0186909, 0.0097065,-0.0176266,-0.011614,-0.0245008,sell
