Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0.1,2.4,0,0,1.07,0,0,0.1,2.4,1.07,-0.00773739,-0.0100161,-0.0098496,-0.0032442,-0.0070304,sell
2017-11-30,0,0.14,2.97,0,0,1.5,0,0,0.14,2.97,1.5, 0.00407218, 0.0031050, 0.0013957, 0.0088213, 0.0031050,buy
2017-12-01,0,0.16,2.08,0,0,2.12,0,0,0.16,2.08,2.12, 0.00612369, 0.0039565, 0.0040731, 0.0128238, 0.0034970,buy
2017-12-02,0,0.17,0,0,0,2.97,0.16,0,0.17,0,3.13, 0.01146642, 0.0182657, 0.0165898, 0.0169066, 0.0170236,buy
2017-12-03,0,0,0,0,0,2.97,0.28,0,0,0,3.25, 0.01453849, 0.0213378, 0.0175921, 0.0205579, 0.0206748,buy
2017-12-04,0,0,0,0,0,2.1,0.58,0,0,0,2.68,-0.01532961, 0.0072215,-0.0148249,-0.0127541,-0.0146166,sell
2017-12-05,0,0,0,0,0,1.5,1.43,0,0,0,2.93, 0.00515710, 0.0075174,-0.0011969,-0.0004118, 0.0051571,buy
2017-12-06,0.24,0,0,0,0,0,3,0,0.24,0,3, 0.00294337,-0.0062229, 0.0003445, 0.0077595, 0.0008901,buy
2017-12-07,0.56,0,0,0,0,0,2.04,0.2,0.56,0.2,2.04, 0.00102396,-0.0045414, 0.0000773,-0.0044388,-0.0012301,sell
2017-12-08,1.32,0,0,0,0,0,0,0.46,1.32,0.46,0, 0.00766852, 0.0046593, 0.0072702, 0.0072702, 0.0116483,buy
2017-12-09,3,0,0,0,0,0,0,1.24,3,1.24,0,-0.01296327,-0.0070242,-0.0047943,-0.0070242,-0.0036092,sell
2017-12-10,2.79,0,0,0,0,0,0,2.95,2.79,2.95,0,-0.00635159,-0.0044497,-0.0061872,-0.0064976,-0.0053933,sell
2017-12-11,0,0,0,0,0,0.16,0,2.32,0,2.32,0.16,-0.00209432,-0.0005453,-0.0028068, 0.0015838,-0.0116873,buy
2017-12-12,0.16,0,0,0,0,0.27,0,0.17,0.16,0.17,0.27,-0.00077424, 0.0022906,-0.0067773,-0.0008684,-0.0032560,sell
2017-12-13,0.95,0,0,0,0,0.93,0,0.41,0.95,0.41,0.93,-0.00599047,-0.0031175,-0.0066197,-0.0100118,-0.0028577,sell
2017-12-14,3.07,0,0,0,0,3.44,0,1.02,3.07,1.02,3.44,-0.00459979,-0.0037831, 0.0060382, 0.0066202,-0.0021338,buy
2017-12-15,5.97,0,0,0,0,4.44,0,2.51,5.97,2.51,4.44, 0.00688564, 0.0059236, 0.0117653, 0.0022975, 0.0070400,buy
2017-12-16,3.95,0,0,0,0,2.58,0,2.97,3.95,2.97,2.58,-0.00100356, 0.0007033, 0.0092407, 0.0098874,-0.0020919,buy
2017-12-17,0,0.08,0,0,0,2.97,0,1.41,0,1.49,2.97,-0.01735244,-0.0156002,-0.0142245,-0.0156120,-0.0151569,sell
2017-12-18,0,0.15,0,0,0,1.94,0,0.39,0,0.54,1.94, 0.00320734, 0.0096767, 0.0000125, 0.0121100, 0.0021751,sell
2017-12-19,0,0.25,0,0,0,0,0,1.19,0,1.44,0,-0.00232807,-0.0023281, 0.0015110,-0.0000058,-0.0000058,sell
2017-12-20,0,0.53,0,0,0,0,0,2.97,0.09,3.41,0,-0.00557286,-0.0121785, 0.0018756,-0.0121785,-0.0068620,sell
2017-12-21,0,0.99,0,0,0,0,0,2.4,0.24,3.15,0,-0.00461561,-0.0050971, 0.0062617,-0.0097462,-0.0050971,sell
2017-12-22,0,1.92,0,0,0,0,0,0,0.62,1.3,0,-0.00519276,-0.0048829,-0.0051928, 0.0089270,-0.0051928,sell
2017-12-23,0,3.81,0,0,0,0,0,0,1.59,2.22,0, 0.01539909, 0.0083744, 0.0083744, 0.0212771, 0.0170998,buy
2017-12-24,0,5.94,0,0,0.13,0,0,0,2.97,2.97,0.13, 0.00438380, 0.0077029, 0.0057896, 0.0043838, 0.0086081,buy
2017-12-25,0,4.85,0,0,0.17,0,0,0,2.57,2.28,0.17, 0.00835316, 0.0095471, 0.0088246, 0.0091122, 0.0107491,buy
2017-12-26,0.11,3.01,0,0,0.19,0,0,0,1.79,1.33,0.19, 0.00003691,-0.0017632, 0.0022036,-0.0003969, 0.0033857,sell
2017-12-27,0.19,2.97,0,0,0.2,0,0,0,3.16,0,0.2,-0.00816192,-0.0038598,-0.0094568,-0.0094568,-0.0024130,sell
2017-12-28,0.38,1.56,0,0,0.2,0,0,0,1.94,0,0.2, 0.00159538, 0.0004882, 0.0044210,-0.0007000, 0.0015954,buy
2017-12-29,0.82,0,0,0,0,0,0,0,0.82,0,0, 0.00754326, 0.0073998, 0.0073998, 0.0107847, 0.0020147,buy
2017-12-30,1.92,0,0,0,0,0,0,0,1.92,0,0,-0.01574585,-0.0143612, 0.0212732, 0.0105995, 0.0127264,buy
2017-12-31,3,0,0,0,0,0,0.11,0.17,3.17,0,0.11, 0.01071510, 0.0103062,-0.0007770, 0.0091966, 0.0128458,buy
2018-01-01,1.8,0,0,0,0,0,0.16,0.32,2.12,0,0.16,-0.01174547,-0.0178202, 0.0113753, 0.0017306,-0.0088784,sell
2018-01-02,0,0,0,0,0,0,0.23,0.62,0.62,0,0.23, 0.00731434, 0.0004421, 0.0004421, 0.0102023, 0.0004421,buy
2018-01-03,0,0,0,0,0,0,0.43,1.21,1.21,0,0.43, 0.00124643,-0.0026512, 0.0012464,-0.0006759, 0.0010886,sell
2018-01-04,0,0,0.51,0,0,0,0.65,2.66,2.87,0.3,0.65, 0.00035641, 0.0024695, 0.0008343, 0.0006224, 0.0043406,buy
2018-01-05,0,0,1.53,0,0,0,0.98,3.79,4.48,0.84,0.98,-0.00090879, 0.0019640, 0.0051186, 0.0065608, 0.0015565,buy
2018-01-06,0,0,4.65,0,0,0,1.51,4.29,6.54,2.4,1.51, 0.00157837, 0.0064946, 0.0015784, 0.0123660, 0.0161617,buy
2018-01-07,0,0,5.94,0,0,0,2.35,2.97,5.94,2.97,2.35,-0.00271872,-0.0108977,-0.0015838,-0.0086384, 0.0029222,sell
2018-01-08,0,0,1.38,0,0,0,3.71,0,1.38,0,3.71,-0.01263660,-0.0146999,-0.0119445,-0.0097579,-0.0119445,sell
2018-01-09,0,0.24,0,0,0,0,5.72,0,0.24,0,5.72,-0.00330579,-0.0068573, 0.0020651,-0.0033058,-0.0015389,sell
2018-01-10,0,0.92,0,0,0,0,5.79,0,0.92,0,5.79,-0.00315863,-0.0052916, 0.0022123,-0.0031586,-0.0001204,sell
2018-01-11,0,3,0,0,0,0,4.3,0,3,0.44,3.86,-0.01000121,-0.0100083,-0.0017243, 0.0004695, 0.0010284,sell
2018-01-12,0.15,2.4,0,0,0,0,2.83,0,2.4,1.39,1.59, 0.01475510, 0.0147551, 0.0141435, 0.0150025, 0.0145011,buy
2018-01-13,0.25,0,0,0,0,0.13,3.46,0,0,3.71,0.13,-0.01039365,-0.0186158,-0.0034692,-0.0093159,-0.0135981,sell
2018-01-14,0.42,0,0,0,0,0.26,5.21,0,0,5.63,0.26,-0.00463360,-0.0093275,-0.0093061,-0.0093275,-0.0023144,sell
2018-01-15,0.71,0,0,0,0,0.53,3,0,0,3.71,0.53,-0.01093611,-0.0147514,-0.0109822,-0.0117139,-0.0029138,sell
2018-01-16,1.19,0,0,0,0,1.08,1.62,0,0,2.81,1.08,-0.00990969,-0.0133833,-0.0080937,-0.0148867,-0.0127141,sell
2018-01-17,1.99,0,0,0,0,2.22,0,0,0,1.99,2.22, 0.01077317, 0.0147709, 0.0108688, 0.0076669,-0.0058076,buy
2018-01-18,3,0,0.12,0,0,2.97,0,0,0.12,3,2.97, 0.00548890, 0.0049582, 0.0053191, 0.0119528, 0.0023869,buy
2018-01-19,2.65,0,0.52,0,0,1.89,0,0,0.52,2.65,1.89, 0.00970146, 0.0035426, 0.0032196,-0.0004111,-0.0055858,buy
2018-01-20,1.58,0,2.34,0,0,0,0,0,2.34,1.58,0, 0.00223572, 0.0018690,-0.0053712,-0.0062625, 0.0099991,sell
2018-01-21,0,0,3,0,0,0,0,0,3,0,0, 0.00840213, 0.0124594, 0.0135918, 0.0096675, 0.0123783,buy
2018-01-23,0,0,0,0,0,0.2,0,0,0,0.2,0, 0.01003817, 0.0097218, 0.0114340, 0.0135297, 0.0104871,buy
2018-01-24,0,0,0,0,0,0.61,0,0,0,0.61,0, 0.00140567,-0.0042744, 0.0021588,-0.0118213,-0.0041371,sell
2018-01-25,0,0,0,0.21,0,1.79,0,0,0.21,1.79,0, 0.01001077, 0.0128706, 0.0076359, 0.0136495, 0.0091054,buy
2018-01-26,0,0,0,0.79,0,2.95,0.26,0,0.79,3.21,0, 0.00740885, 0.0116113, 0.0074088, 0.0134523, 0.0127169,buy
2018-01-27,0,0,0,2.97,0,1.91,0.98,0,2.97,2.89,0, 0.00868156, 0.0086816, 0.0149366, 0.0086816, 0.0086816,buy
2018-01-28,0,0,0,3.01,0,0.7,2.97,0,3.01,3.67,0,-0.00034956,-0.0066835, 0.0033174,-0.0066835,-0.0005671,sell
2018-01-29,0,0,0,0.52,0,1.64,2.24,0,0.52,3.88,0,-0.00709018,-0.0113750,-0.0107254,-0.0055877,-0.0104685,sell
2018-01-30,0,0,0,1.58,0,2.97,0,0,1.58,2.97,0,-0.01158081,-0.0089636,-0.0102033,-0.0048525,-0.0115808,sell
2018-01-31,0,0,0,2.97,0,2.22,0.27,0,2.97,2.22,0.27, 0.00925779, 0.0094926, 0.0160424, 0.0094926, 0.0092578,buy
2018-02-01,0,0,0,1.79,0,0,0.65,0,1.79,0,0.65, 0.02005577, 0.0202142, 0.0024362, 0.0066682, 0.0161604,buy
2018-02-02,0,0,0,0,0,0,1.58,0,0,0,1.58,-0.01428575,-0.0123829,-0.0143419,-0.0084928,-0.0133523,sell
2018-02-03,0,0,0,0,0,0,3,0,0,0,3,-0.00427690,-0.0061785,-0.0042769, 0.0026313,-0.0072703,sell
2018-02-04,0,0,0,0,0.13,0,2.22,0,0,0.13,2.22, 0.00632380, 0.0048931, 0.0063238, 0.0024017, 0.0029132,buy
2018-02-05,0,0,0,0.74,0.39,0.4,0,0,0.74,0.79,0, 0.02007839, 0.0200784, 0.0271983, 0.0000497, 0.0192639,buy
2018-02-06,0.19,0,0,2.97,1.15,1.7,0,0,3.16,2.85,0, 0.01138777, 0.0081923, 0.0129535, 0.0092426, 0.0089573,buy
2018-02-07,0.4,0,0,2.1,2.95,2.92,0,0,2.5,5.87,0,-0.00553888, 0.0048137,-0.0106871,-0.0102047,-0.0086570,sell
2018-02-08,0.85,0,0,0,2.56,0,0,0,0.85,2.56,0,-0.02700177,-0.0270006,-0.0268509,-0.0276799,-0.0203737,sell
2018-02-09,1.79,0,0,0,0,0,0,0,1.79,0,0, 0.00391463, 0.0042184, 0.0229832, 0.0189981, 0.0265229,buy
2018-02-10,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.00993142, 0.0095199,-0.0007849, 0.0099314, 0.0055576,buy
2018-02-11,2.34,0,0,0,0.18,0,0,0,2.34,0.18,0,-0.00472191, 0.0093548,-0.0092937,-0.0095194,-0.0177943,sell
2018-02-12,0,0,0,0,0.43,0,0,0,0,0.43,0, 0.01270666, 0.0078011,-0.0075902, 0.0117498, 0.0117498,buy
2018-02-13,0,0,0,0,1.01,0,0,0,0,1.01,0,-0.01077748,-0.0115655,-0.0101236,-0.0125839,-0.0112704,sell
2018-02-14,0,0,0.15,0,2.78,0,0,0,0.15,2.78,0, 0.00920687, 0.0101561, 0.0081981, 0.0107547, 0.0057405,buy
2018-02-15,0,0,0.57,0,4.8,0,0,0,0.57,4.8,0, 0.00495511, 0.0117711, 0.0106355, 0.0099990, 0.0109407,buy
2018-02-16,0,0,2.08,0,4.47,0,0,0,2.08,4.47,0, 0.00292753,-0.0046220, 0.0025579,-0.0040471, 0.0055750,sell
2018-02-17,0,0,3,0,0,0,0,0,3,0,0, 0.00840213, 0.0124594, 0.0135918, 0.0096675, 0.0123783,buy
2018-02-19,0,0,0,0,0,0,0,0.12,0,0,0.12, 0.01449677, 0.0165761, 0.0193784, 0.0087513, 0.0036794,buy
2018-02-20,0,0,0.48,0,0,0,0,0.21,0.48,0,0.21, 0.01481243, 0.0089842, 0.0145366, 0.0096172, 0.0123382,buy
2018-02-21,0,0,2.95,0,0,0,0,0.38,2.95,0,0.38, 0.00768028,-0.0044304,-0.0058597,-0.0033469,-0.0106086,sell
2018-02-22,0,0,3.13,0,0,0,0,0.68,3.13,0,0.68, 0.00001397,-0.0057001,-0.0069432,-0.0057001,-0.0092571,sell
2018-02-23,0,0,0.88,0,0,0,0,1.23,0.88,0,1.23,-0.00288014,-0.0076799, 0.0131315,-0.0019975, 0.0087608,sell
2018-02-24,0,0.12,2.49,0,0,0,0,2.2,2.61,0,2.2, 0.01317025, 0.0070554, 0.0173914, 0.0140425, 0.0037769,buy
2018-02-25,0,0.53,2.97,0,0,0,0,3,3.5,0,3, 0.00850682, 0.0088749, 0.0088749, 0.0166050, 0.0052038,buy
2018-02-26,0,1.47,1.23,0,0,0,0,2.52,2.7,0,2.52,-0.00444687,-0.0052040, 0.0008142,-0.0065886,-0.0132024,sell
2018-02-27,0,4.08,0,0,0,0,0,2.17,4.08,0,2.17,-0.00671305,-0.0071469,-0.0091272,-0.0088764,-0.0170856,sell
2018-02-28,0,5.59,0,0,0,0,0,2.87,5.59,0,2.87,-0.01332259,-0.0020718,-0.0137660,-0.0137660,-0.0192644,sell
2018-03-01,0,5.97,0,0,0,0,0,2.97,5.97,0.12,2.97,-0.01344639, 0.0005264,-0.0148575,-0.0148575,-0.0192410,sell
2018-03-02,0,2.87,0,0,0,0,0,0,2.87,0.5,0, 0.00519211, 0.0092868, 0.0055263, 0.0077901, 0.0147993,buy
2018-03-03,0,1.51,0,0,0,0,0,0,1.51,1.75,0,-0.00862709, 0.0085715,-0.0113788,-0.0080728, 0.0018089,sell
2018-03-04,0,0,0,0,0,0,0,0,0,5.92,0, 0.01947584, 0.0186596, 0.0100258, 0.0194758, 0.0209948,buy
2018-03-05,0,0,0,0,0,0,0,0,0,5.4,0, 0.01839493, 0.0178031, 0.0107989, 0.0183949, 0.0203747,buy
2018-03-07,0.45,0.23,0,0,0,0,0,0.16,0.68,0.16,0, 0.01716760, 0.0156720, 0.0161981, 0.0145163, 0.0162338,buy
2018-03-08,1.96,0.61,0,0,0,0,0,0.25,2.57,0.25,0,-0.01778887,-0.0066329,-0.0063194,-0.0064205,-0.0260208,sell
2018-03-09,3.83,1.59,0,0,0,0,0,0.41,5.42,0.41,0, 0.01051500, 0.0095236, 0.0010906, 0.0015552, 0.0095236,buy
2018-03-10,2.92,2.97,0,0,0,0,0,0.65,5.89,0.65,0,-0.00342796,-0.0042110,-0.0068039,-0.0039492, 0.0001609,sell
2018-03-11,2.95,2.12,0,0,0,0,0,1.04,5.07,1.04,0, 0.00637182, 0.0031189,-0.0032639, 0.0028477, 0.0037370,buy
2018-03-12,0,0,0,0,0,0,0,1.65,0,1.65,0,-0.00633211,-0.0061775,-0.0053642,-0.0052506,-0.0066780,sell
2018-03-13,0,0,0,0,0,0,0,2.62,0,2.62,0,-0.00087352,-0.0031564, 0.0151852,-0.0061246,-0.0032620,sell
2018-03-14,0,0,0,0,0,0,0,3,0,3,0, 0.00159846,-0.0073555, 0.0021441,-0.0080953, 0.0015995,sell
2018-03-15,0,0,0,0,0,0,0,2.23,0,2.36,0.11,-0.00847326,-0.0068202,-0.0090949, 0.0020723,-0.0133221,sell
2018-03-16,0,0,0,0,0,0,0,1.49,0,1.89,0.16,-0.01088069,-0.0108260,-0.0090821,-0.0093062,-0.0107385,sell
2018-03-17,0,0,0,0,0,0,0,0.24,0,1.3,0.24, 0.00202369, 0.0020237,-0.0056786,-0.0145048,-0.0001671,sell
2018-03-18,0,0,0,0,0,0,0,0.34,0,2.97,0.34,-0.00754612,-0.0066598,-0.0058783,-0.0065985,-0.0052443,sell
2018-03-19,0,0,0.14,0,0,0,0,0.5,0.14,2.92,0.5,-0.00783924,-0.0088981,-0.0069925,-0.0069705,-0.0057370,sell
2018-03-20,0,0,0.23,0,0,0,0,0.73,0.23,1.26,0.73, 0.00143373, 0.0048213, 0.0008644, 0.0006166, 0.0046068,buy
2018-03-21,0.13,0,0.38,0,0,0,0,1.07,0.51,0,1.07, 0.00083977,-0.0082840, 0.0011820, 0.0080323, 0.0074663,buy
2018-03-22,0.32,0,0.62,0,0,0,0,1.56,0.94,0,1.56,-0.00963036,-0.0105258, 0.0079769,-0.0072833,-0.0035265,sell
2018-03-23,0.75,0,0.98,0,0,0,0,2.3,1.73,0,2.3,-0.01305959,-0.0151834, 0.0135146,-0.0130596,-0.0130521,sell
2018-03-24,1.77,0,1.59,0,0,0,0,3,3.36,0,3, 0.00184463, 0.0023957, 0.0106451,-0.0027084,-0.0068542,sell
2018-03-25,3,0,2.51,0,0,0,0,2.65,5.51,0,2.65, 0.01910359, 0.0184973, 0.0225430, 0.0199614, 0.0051340,buy
2018-03-26,2.12,0,2.97,0,0,0,0,1.8,5.09,0,1.8, 0.01655716, 0.0156702, 0.0176803, 0.0139484, 0.0002300,buy
2018-03-27,0,0,2.24,0,0.24,0,0,1.23,2.24,0.24,1.23, 0.00808650, 0.0013147, 0.0066335, 0.0070376, 0.0008274,buy
2018-03-28,0,0,1.43,0,0.68,0,0,0,1.43,0.68,0, 0.00404936,-0.0046222, 0.0044870, 0.0050960, 0.0015583,buy
2018-03-29,0,0,0,0,1.94,0,0,0,0,1.94,0, 0.01377303, 0.0113411, 0.0164661, 0.0117873, 0.0149644,buy
2018-03-30,0,0,0,0,3,0,0,0,0,3,0,-0.00182824, 0.0051079, 0.0004354, 0.0009215, 0.0003751,buy
2018-03-31,0,0,0,0,1.55,0,0,0,0,1.55,0, 0.01166026, 0.0075659, 0.0082921, 0.0032126, 0.0085359,buy
2018-04-01,0,0,0,0,0,0,0,0.17,0,0,0.17,-0.00265328, 0.0164960, 0.0196295,-0.0019457,-0.0011426,sell
2018-04-02,0,0,0,0,0,0,0,1.05,0.46,0,0.59,-0.00741049,-0.0088703,-0.0077350,-0.0096241,-0.0063265,sell
2018-04-03,0,0,0,0,0,0,0,3.25,1.26,0,1.99,-0.01666876,-0.0130938,-0.0189130,-0.0111803,-0.0180354,sell
2018-04-04,0,0,0,0,0,0,0,5.97,2.97,0,3, 0.00869059, 0.0080368, 0.0087283, 0.0080368, 0.0118756,buy
2018-04-05,0.26,0,0,0,0,0,0,3.81,2.77,0,1.3,-0.00439722,-0.0156248,-0.0092690,-0.0092690,-0.0097090,sell
2018-04-06,0.76,0,0,0,0,0,0,0,0.55,0,0.21,-0.00076857, 0.0180650,-0.0006175,-0.0017607,-0.0027638,sell
2018-04-07,1.51,0,0,0,0,0,0,0,1.12,0,0.39, 0.00968673, 0.0106288, 0.0034437, 0.0031870, 0.0171544,buy
2018-04-08,2.85,0,0,0,0,0,0,0,2.12,0,0.73, 0.00432755, 0.0075292,-0.0021795,-0.0008244,-0.0046950,buy
2018-04-09,4.34,0,0,0,0,0.3,0,0,3,0.3,1.34, 0.01479783, 0.0160860, 0.0108851, 0.0160860, 0.0160860,buy
2018-04-10,4.83,0,0,0,0,0.84,0,0,2.32,0.84,2.51, 0.01845942, 0.0155204, 0.0184157, 0.0199743, 0.0189365,buy
2018-04-11,4.39,0,0,0,0,2.38,0,0,1.39,2.38,3, 0.00068055,-0.0089161, 0.0016384, 0.0031644, 0.0029423,buy
2018-04-12,1.87,0,0,0,0,2.97,0,0,0,2.97,1.87, 0.01453246, 0.0152842, 0.0145325, 0.0116445,-0.0030964,buy
2018-04-13,0,0,0,0,0,1.27,0,0,0,1.27,0,-0.01274849,-0.0091758,-0.0105097,-0.0091758,-0.0116620,sell
2018-04-16,0,0,0,0,0.19,0,0,0,0,0.19,0,-0.00940489,-0.0103146,-0.0121846,-0.0075925,-0.0120334,sell
2018-04-17,0,0,0,0,0.44,0,0,0,0,0.44,0, 0.01306107, 0.0089371,-0.0027922, 0.0121964, 0.0121964,buy
2018-04-18,0.31,0,0,0,0.99,0,0,0,0.31,0.99,0,-0.01182881,-0.0129863,-0.0124589,-0.0118288,-0.0127951,sell
2018-04-19,0.35,0,0,0,2.28,0,0,0,0.35,2.28,0,-0.00585798,-0.0033983,-0.0055632,-0.0058959,-0.0060079,sell
2018-04-20,0.43,0,0,0,2.97,0,0,0,0.43,2.97,0,-0.00591904,-0.0102499,-0.0127458,-0.0102499,-0.0117824,sell
2018-04-21,0.55,0,0,0,1.68,0,0,0,0.55,1.68,0,-0.01615410,-0.0134945,-0.0109568,-0.0195193,-0.0156167,sell
2018-04-22,0.75,0,0,0,0,0,0.35,0,0.75,0.35,0, 0.00739047, 0.0052246, 0.0094404, 0.0154204, 0.0094188,buy
2018-04-23,1.08,0,0,0,0,0,0.98,0,1.08,0.98,0,-0.00115227,-0.0027180,-0.0027180,-0.0035492,-0.0031727,sell
2018-04-24,1.62,0,0,0,0,0,2.79,0,1.62,2.79,0,-0.01672991,-0.0004448,-0.0163283,-0.0166009,-0.0163283,sell
2018-04-25,2.6,0,0,0,0,0,2.97,0.12,2.72,2.97,0,-0.01461877,-0.0188276,-0.0222482,-0.0209214,-0.0225761,sell
2018-04-26,3,0,0,0,0,0,0,0.23,3.23,0,0, 0.00985955, 0.0095411,-0.0006244, 0.0046465, 0.0072051,buy
2018-04-27,2.03,0.2,0,0,0,0,0,0.44,2.47,0,0.2,-0.01429393,-0.0198231,-0.0143001,-0.0110017,-0.0261499,sell
2018-04-28,0,0.39,0,0,0,0,0,0.85,0.85,0,0.39, 0.00626075, 0.0048817, 0.0062157,-0.0030158, 0.0048817,buy
2018-04-29,0,0.75,0,0,0,0,0,1.64,1.64,0,0.75,-0.00216974,-0.0004385,-0.0021697,-0.0069676,-0.0021697,sell
2018-04-30,0,1.46,0,0,0,0,0.23,2.97,3.2,0,1.46,-0.00801675,-0.0086235,-0.0094513,-0.0089651,-0.0001026,sell
2018-05-01,0,2.84,0,0,0,0,0.54,2.79,3.33,0,2.84, 0.00342713,-0.0005326,-0.0031260,-0.0034425,-0.0163840,sell
2018-05-02,0,3,0,0,0,0,1.27,1.47,2.74,0,3, 0.01575261,-0.0000028, 0.0022385, 0.0002485,-0.0012608,sell
2018-05-03,0,1.58,0,0,0,0.35,2.97,0,2.97,0.35,1.58, 0.01412728, 0.0143056, 0.0128528, 0.0090997, 0.0143056,buy
2018-05-04,0,0,0,0,0,0.81,2.92,0,2.92,0.81,0, 0.02143270, 0.0015513, 0.0118751, 0.0005679, 0.0111600,buy
2018-05-05,0,0,0,0,0,1.84,1.25,0,1.25,1.84,0, 0.00045003,-0.0088435, 0.0007730, 0.0007152, 0.0003698,buy
2018-05-06,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.00153869,-0.0002530, 0.0015387, 0.0067730, 0.0015387,buy
2018-05-07,0,0,0,0,0,2.08,0,0,0,2.08,0, 0.01212804, 0.0098662, 0.0131590, 0.0121081, 0.0092789,buy
2018-05-09,0,0,0,0,0,0,0,0.27,0,0,0.27,-0.00848579, 0.0123651, 0.0146352,-0.0045570,-0.0097431,sell
2018-05-10,0,0,0,0,0,0,0.16,0.66,0,0.16,0.66, 0.00947434, 0.0072863, 0.0106815, 0.0106815, 0.0095721,buy
2018-05-11,0,0,0,0,0,0,0.22,1.68,0,0.22,1.68,-0.00583278, 0.0011895, 0.0115776, 0.0011895,-0.0032477,sell
2018-05-12,0,0,0,0,0.45,0,0.31,2.92,0,0.76,2.92, 0.01547558, 0.0151400, 0.0166396, 0.0006431, 0.0237543,buy
2018-05-13,0,0,0,0,1.71,0,0.43,1.96,0,2.14,1.96, 0.00949552, 0.0055113, 0.0030046, 0.0022797,-0.0142978,buy
2018-05-14,0,0,0,0,2.97,0,0.59,0,0,3.56,0,-0.00482302, 0.0088654, 0.0035140, 0.0032185, 0.0009195,buy
2018-05-15,0,0,0,0,1.26,0,0.81,0,0,2.07,0,-0.00016606, 0.0024807, 0.0099341,-0.0009211,-0.0023035,sell
2018-05-16,0,0,0,0,0,0.2,1.11,0,0.2,1.11,0,-0.00596517,-0.0051778,-0.0055472,-0.0074618,-0.0057606,sell
2018-05-17,0,0,0.3,0,0,0.45,1.51,0.15,0.45,1.66,0.3,-0.00394286,-0.0041533,-0.0006254,-0.0083937,-0.0026360,sell
2018-05-18,0.19,0,0.62,0,0,0.99,2.17,0.42,0.99,2.59,0.81,-0.00585445,-0.0059989,-0.0040689,-0.0061869, 0.0000500,sell
2018-05-19,0.32,0,1.3,0,0,2.2,3.06,1.2,2.2,4.26,1.62, 0.00494215, 0.0167725, 0.0185316, 0.0187931, 0.0040831,buy
2018-05-20,0.54,0,2.74,0,0,2.95,3.66,2.95,2.95,6.61,3.28,-0.00005707, 0.0057885,-0.0011835, 0.0048713, 0.0049777,buy
2018-05-21,0.92,0,2.97,0,0,2.15,3.91,2.96,2.2,6.82,3.89, 0.00020358, 0.0009455,-0.0042763, 0.0013747, 0.0013197,buy
2018-05-22,1.59,0,1.52,0,0,1.77,4.8,1.54,1.54,6.57,3.11,-0.00067604, 0.0136734, 0.0060852, 0.0109287, 0.0052885,buy
2018-05-23,2.77,0,0,0,0,2.92,3.87,2.92,2.92,6.79,2.77, 0.00822248, 0.0167088, 0.0277175, 0.0125214, 0.0085417,buy
2018-05-24,2.97,0,0,0,0,0,0,1.37,1.37,0,2.97,-0.00606040,-0.0002358,-0.0034015,-0.0035682,-0.0068303,sell
2018-05-25,1.82,0,0,0,0,0,0,0,0,0,1.82,-0.00378117,-0.0043583,-0.0099406,-0.0037812,-0.0015662,sell
2018-05-29,0,0,0,0,0,0,0.54,0,0,0.54,0, 0.01195328, 0.0088613, 0.0119266, 0.0092045, 0.0100251,buy
2018-05-30,0.2,0,0,0,0,0,2.92,0,0,2.92,0.2, 0.00245553,-0.0022107, 0.0074828, 0.0059325, 0.0059325,buy
2018-05-31,1.04,0,0,0,0,0,2.44,0,0,2.44,1.04,-0.01458080,-0.0052061,-0.0052061,-0.0106066,-0.0045517,sell
2018-06-01,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.00010784, 0.0087224, 0.0025526, 0.0021381,-0.0034827,buy
2018-06-02,1.52,0,0,0,0,0,0,0,0,0,1.52,-0.01108739,-0.0118248,-0.0125451,-0.0110874,-0.0064004,sell
2018-06-03,0,0,0,0,0.31,0,0,0,0.31,0,0, 0.01181774, 0.0101029, 0.0112859, 0.0071446, 0.0115142,buy
2018-06-04,0,0,0,0,0.66,0,0,0,0.66,0,0,-0.00120599,-0.0008172, 0.0002260,-0.0016253,-0.0061815,sell
2018-06-05,0,0,0,0,1.38,0,0,0,1.38,0,0,-0.00005028, 0.0037337, 0.0114579, 0.0051816, 0.0103774,buy
2018-06-06,0,0,0,0,2.87,0,0,0,2.87,0,0,-0.00706958,-0.0071053,-0.0035317,-0.0045690,-0.0081643,sell
2018-06-07,0,0,0,0,2.95,0,0.25,0,3.2,0,0,-0.00983923,-0.0063444, 0.0074124,-0.0062918,-0.0098392,sell
2018-06-08,0,1.68,0,0,1.48,0,1.27,0,2.75,0,1.68, 0.00176512, 0.0019631, 0.0037918, 0.0009402, 0.0005136,buy
2018-06-09,0,3,0,0,0,0,2.95,0,2.95,0,3, 0.00506582, 0.0040532, 0.0116903, 0.0033015, 0.0136264,buy
2018-06-10,0,0.27,0,0,0,0,1.46,0,1.46,0,0.27, 0.00802124, 0.0095048, 0.0095048, 0.0149988, 0.0094049,buy
