Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901, 0.0031568,-0.000780, 0.003176,-0.0024891,-0.00014860,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394, 0.0045794,-0.009021,-0.005215,-0.0062504,-0.00499991,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159,-0.0070517,-0.004007,-0.002420,-0.0067808,-0.00272790,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.0167803,-0.011430,-0.012340,-0.0156726,-0.00629761,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.0039307,-0.004086,-0.004089,-0.0065172,-0.00089065,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.0034795,-0.005278, 0.000995,-0.0102584,-0.00377089,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.0279628,-0.029598,-0.006909,-0.0270655,-0.02652726,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017,-0.0125646,-0.022498,-0.018479,-0.0192280,-0.01709656,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722, 0.0058156,-0.008480,-0.008602,-0.0068204, 0.00046326,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973,-0.0066660,-0.007508,-0.006010,-0.0079375,-0.00497274,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477, 0.0048639,-0.000139,-0.000603,-0.0036851, 0.00034012,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566, 0.0159386, 0.003135, 0.008143, 0.0100071, 0.00864474,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.0054513,-0.005518,-0.004467, 0.0118201,-0.00257647,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.0013546, 0.001317, 0.000723, 0.0116675,-0.00407673,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412, 0.0024579, 0.005599, 0.003517, 0.0058588, 0.00333149,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573,-0.0118029,-0.012170,-0.012386,-0.0101508,-0.01261294,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764,-0.0183985,-0.018250,-0.007497,-0.0172831,-0.02451376,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985, 0.0048050, 0.004677, 0.009452, 0.0080032, 0.01862759,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237,-0.0148818,-0.016593,-0.012827,-0.0125585,-0.01360987,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247,-0.0042632, 0.002366, 0.003530, 0.0019644,-0.00094131,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014, 0.0140218, 0.004928, 0.014162, 0.0178011, 0.01154737,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812, 0.0033037,-0.001699, 0.006338, 0.0056390, 0.00244950,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398, 0.0061696, 0.010918, 0.015970, 0.0114868, 0.00082020,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226,-0.0013307,-0.008716,-0.001622,-0.0005286,-0.00760863,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.0064235,-0.007939,-0.007198,-0.0076475,-0.00857432,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216, 0.0005225,-0.003193,-0.000775,-0.0019235,-0.00335701,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105,-0.0027834,-0.001748,-0.000339,-0.0016054,-0.00218855,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751, 0.0014914, 0.004369, 0.004425, 0.0018892,-0.00078896,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671,-0.0053783,-0.003531,-0.003068,-0.0148760,-0.00412659,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105, 0.0017012, 0.001904,-0.001633, 0.0024603, 0.00188607,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254, 0.0062993, 0.005470, 0.009455, 0.0164536, 0.00666172,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732, 0.0054023, 0.005555, 0.005402, 0.0063070, 0.00044697,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044, 0.0054328, 0.005934, 0.005449, 0.0051062, 0.00508502,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147, 0.0038505, 0.000837, 0.007476, 0.0033218, 0.00234895,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127,-0.0081546,-0.002188,-0.006546,-0.0077314, 0.00482575,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835,-0.0200261,-0.007789,-0.012176,-0.0151838,-0.00706167,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846,-0.0080060, 0.010821, 0.003476,-0.0029731,-0.01348150,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.0237108, 0.021852, 0.026955, 0.0257619, 0.00677896,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321,-0.0074625,-0.008602,-0.002644,-0.0048071,-0.00048424,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332, 0.0127863, 0.022737, 0.019122, 0.0179618, 0.01270535,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312, 0.0101062, 0.011768, 0.009998, 0.0076826, 0.00714795,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808,-0.0047174,-0.004714,-0.004071,-0.0021146,-0.00519841,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818,-0.0032421,-0.004878,-0.001734,-0.0026829,-0.00307716,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799,-0.0076192,-0.006247,-0.006775,-0.0047640,-0.00630466,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537,-0.0014416,-0.002195,-0.001085,-0.0060481,-0.00136732,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517,-0.0055761,-0.006104,-0.002158,-0.0023490,-0.00234899,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574,-0.0023821,-0.002458, 0.003505,-0.0010810, 0.00098360,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962, 0.0093405, 0.006562, 0.006589, 0.0071867, 0.00759110,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667, 0.0040635, 0.000382, 0.002469, 0.0014545, 0.00160556,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.0007368, 0.004911, 0.002531,-0.0046813,-0.00271049,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812,-0.0000083,-0.003995,-0.000066,-0.0086250,-0.00335251,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489,-0.0129953,-0.012051,-0.006007, 0.0000200,-0.00393980,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408,-0.0052935,-0.009782,-0.004432,-0.0035382,-0.00013284,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055, 0.0017680, 0.004466, 0.005290, 0.0056090, 0.00071055,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944,-0.0051183,-0.004474,-0.003469,-0.0029069,-0.00548736,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.0090487, 0.003518, 0.002923, 0.0042934, 0.00984668,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419,-0.0035435,-0.007118, 0.000828,-0.0019149,-0.00189642,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762,-0.0048121, 0.006525, 0.003824, 0.0022768,-0.00854715,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075,-0.0010584, 0.007233,-0.001731, 0.0012079,-0.01741289,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115, 0.0024837, 0.008107, 0.000487, 0.0022212,-0.01502699,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155, 0.0024996, 0.003420, 0.000979, 0.0003269,-0.00101660,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134,-0.0085664,-0.001939, 0.007212,-0.0094128,-0.01009037,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.0091590,-0.008414,-0.008403, 0.0018673,-0.01034755,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.0125462,-0.010442,-0.010995,-0.0150862,-0.01859465,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526,-0.0065953,-0.022643,-0.022487,-0.0231916,-0.01260092,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929,-0.0023886,-0.017972,-0.018648,-0.0161414,-0.00105711,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806, 0.0053999,-0.011718,-0.001979,-0.0034907, 0.00551918,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159,-0.0063313,-0.009059,-0.009739,-0.0072783,-0.01074558,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229, 0.0009051, 0.001390,-0.000238,-0.0010128, 0.00045910,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025, 0.0130758, 0.012182, 0.010455, 0.0122048, 0.01134830,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.0134118, 0.012238, 0.010316, 0.0119056, 0.01053483,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.0136345, 0.013416, 0.012118, 0.0150426, 0.01212906,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.0177378, 0.012197, 0.017884, 0.0170754, 0.01539630,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.768380436102362, 0.0093692, 0.002468, 0.007193, 0.0072296, 0.00729678,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.768159920864491,-0.0112931,-0.015849,-0.003282,-0.0066439,-0.01766635,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.767943869497832,-0.0068848,-0.005081,-0.007738,-0.0077384,-0.00719835,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.767732282002385, 0.0009777, 0.001810,-0.000202,-0.0005655, 0.00810436,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.767526051152393, 0.0036421, 0.005177, 0.004256, 0.0041442, 0.00543113,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.767321605850885, 0.0005130, 0.001105, 0.000690, 0.0007908, 0.00119296,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.767123409969074, 0.0055490, 0.005435, 0.003467, 0.0067992, 0.00605532,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.766930570732718,-0.0046128,-0.006686,-0.006419,-0.0063610, 0.00240598,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.766741302593331, 0.0000826, 0.000152, 0.000721,-0.0007261, 0.00061696,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398, 0.0003433,-0.005698,-0.008096, 0.0004528,-0.00208232,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677,-0.0051171,-0.006589,-0.007506,-0.0059681,-0.00645293,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411,-0.0013524,-0.008618,-0.006781,-0.0059079,-0.00674406,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599, 0.0002472,-0.009610,-0.005352,-0.0032826,-0.00859772,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.0096487, 0.007805, 0.005283, 0.0072550, 0.01467853,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338,-0.0014833,-0.001060,-0.012463,-0.0126488,-0.01315131,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889,-0.0060496,-0.002066,-0.006608,-0.0085617,-0.00647358,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652,-0.0140736,-0.016637,-0.018876,-0.0197070,-0.01403626,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111,-0.0136493,-0.008166,-0.012589,-0.0108320,-0.00149682,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025,-0.0096623,-0.003964,-0.007924,-0.0006111,-0.00030757,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636, 0.0179280, 0.016582, 0.019982, 0.0106059, 0.02038787,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.0131240, 0.008644, 0.009957, 0.0124929, 0.00867437,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494,-0.0039651, 0.009253, 0.012102, 0.0173462, 0.00589232,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468, 0.0094408, 0.009008, 0.008143, 0.0064399, 0.00948247,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896, 0.0070316, 0.006647, 0.003303, 0.0102641, 0.00664710,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263, 0.0012505, 0.007985, 0.005386, 0.0107167, 0.00405624,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843, 0.0055540, 0.012683, 0.011494, 0.0096744, 0.00700258,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361,-0.0005170,-0.000186, 0.000230,-0.0003334,-0.00123735,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576,-0.0002581,-0.003387,-0.001975, 0.0009389, 0.00102927,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488,-0.0002931,-0.005400,-0.004442,-0.0028566,-0.00153440,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097, 0.0046559, 0.006316, 0.005029, 0.0047089, 0.00469275,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917,-0.0040920,-0.006063,-0.007156,-0.0049649,-0.00437296,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677,-0.0021429,-0.004040,-0.007658,-0.0027515,-0.00206321,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618,-0.0027528,-0.001728,-0.003096,-0.0027528,-0.00348576,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529,-0.0111287,-0.014217,-0.014884,-0.0052048,-0.01230290,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.0086298,-0.003970,-0.002683,-0.0067298, 0.00335059,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926, 0.0073110, 0.001108, 0.013513, 0.0122852,-0.00346132,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927, 0.0071504, 0.003782, 0.011560, 0.0072396,-0.00297280,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352, 0.0100222, 0.006831, 0.009570, 0.0077528, 0.00664836,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231, 0.0173728, 0.013049, 0.023453, 0.0176539, 0.01593233,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405, 0.0108613, 0.009761, 0.008178, 0.0077299,-0.00517176,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414, 0.0094075, 0.008716, 0.000650, 0.0014655,-0.00062873,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262, 0.0020679, 0.002134,-0.001908,-0.0026484,-0.00206034,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231, 0.0061276, 0.003508, 0.002984, 0.0027099,-0.00103730,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564,-0.0010478, 0.010720, 0.005329, 0.0072843, 0.00583026,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624, 0.0122972, 0.015832, 0.009759, 0.0099450, 0.01717216,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865, 0.0160682, 0.019280, 0.014951, 0.0170955, 0.02056827,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076, 0.0084484, 0.008888, 0.004891, 0.0065415, 0.01352608,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.0015801, 0.000789, 0.003234, 0.0017491, 0.00187796,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.0054887, 0.003014, 0.003510, 0.0034372, 0.00268642,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586, 0.0073570, 0.005822, 0.002735, 0.0064685, 0.00291974,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311,-0.0004332, 0.000493, 0.006353,-0.0000710, 0.00202180,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.0072577,-0.007431,-0.002181,-0.0076287,-0.00380647,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.0043496, 0.005085, 0.003998, 0.0056819, 0.00782195,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666,-0.0002858,-0.007527,-0.000747,-0.0054301,-0.00305302,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178, 0.0001988,-0.001189, 0.001349, 0.0008795,-0.00098440,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.0036067,-0.007525,-0.004641,-0.0044186,-0.00833142,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777, 0.0006655,-0.000955,-0.001839, 0.0035553, 0.00117022,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137, 0.0042767, 0.000368, 0.001863, 0.0041786, 0.00411246,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921, 0.0077542, 0.006372, 0.005123, 0.0080845, 0.00656059,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432, 0.0055379, 0.006978, 0.006251, 0.0075584, 0.00557025,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367, 0.0020451, 0.008105, 0.009717, 0.0058681, 0.00732048,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756, 0.0028987, 0.004385, 0.004758, 0.0040554, 0.00273882,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842, 0.0036707, 0.009761, 0.011512, 0.0175109, 0.00945155,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.0044457, 0.006932, 0.011540, 0.0071679, 0.00757990,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862,-0.0015532,-0.000538, 0.000359, 0.0003141,-0.00135283,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.0042012,-0.008412,-0.004239,-0.0133808,-0.00020463,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668, 0.0010387,-0.004369,-0.001188,-0.0044315,-0.00079093,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.0071224, 0.008870, 0.006533, 0.0046392, 0.00736986,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.0009599, 0.008312, 0.004346, 0.0095003, 0.00812137,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255, 0.0187473, 0.026756, 0.025157, 0.0175542, 0.01125114,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188, 0.0008029, 0.000648, 0.002753, 0.0099220,-0.00745044,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575, 0.0111724, 0.006754, 0.003225, 0.0054409, 0.00427410,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901, 0.0014119, 0.001291, 0.005713, 0.0050124, 0.00642615,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.0066359, 0.004359, 0.010858, 0.0037292, 0.00521295,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.0102844, 0.003139, 0.010913, 0.0095948, 0.00611517,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879, 0.0016529, 0.001824, 0.004607,-0.0025009, 0.00940740,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023,-0.0055152,-0.007823,-0.005630,-0.0058560,-0.00617122,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893,-0.0063305,-0.004999,-0.002083,-0.0057859,-0.00295809,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946,-0.0068468,-0.007202,-0.002571,-0.0054635,-0.00662523,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.0051669,-0.004766, 0.000191,-0.0058961,-0.00460329,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171,-0.0043001, 0.000551, 0.000031,-0.0012881,-0.00718641,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344,-0.0000380, 0.000130,-0.001025, 0.0017749,-0.00009856,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486,-0.0071437,-0.007791,-0.006447,-0.0096981,-0.00755946,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.0029664,-0.007363, 0.002799,-0.0075432,-0.00719265,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104,-0.0000042,-0.003532, 0.001365,-0.0060126,-0.00124823,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.0050901,-0.003441,-0.010836,-0.0095469,-0.00547570,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.0065347,-0.003447,-0.007788,-0.0074955,-0.00451342,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.0084398,-0.009439,-0.011953,-0.0119170,-0.00924207,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.0181762,-0.017602,-0.022189,-0.0172931,-0.01798515,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.0126332,-0.011033,-0.008589,-0.0091249,-0.01134084,sell
