Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,1,1,0,2,2,1,1,1,1,4.23,5.29,2.65,3.76,2.89,2.47,-0.00332683,-0.0281162, 0.0011423118, 0.01826819, 0.0014588,buy
2016-03-25,0,1,2,0,2,2,3,0,1,5.49,5.28,3.17,5.94,1.01,2.47, 0.01324828, 0.0387684, 0.0307702048, 0.03876840, 0.0387684,buy
2016-03-26,0,2,1,0,1,4,2,1,1,2.87,3.15,4.31,3.37,0.66,1.13, 0.00465546,-0.0005714,-0.0153686301, 0.00465546, 0.0083324,buy
2016-03-27,0,1,0,1,1,3,0,1,1,2.91,0,2.97,3.24,4.86,2.53,-0.01304076,-0.0071658,-0.0021413193,-0.00614529,-0.0021907,sell
2016-03-28,1,1,1,1,1,2,0,0,2,0.77,2.74,1.13,0.6,5.6,0, 0.00152381, 0.0094567, 0.0120326803, 0.00018390, 0.0125299,buy
2016-03-29,3,2,0,1,0,1,0,0,3,5.81,0.56,2.77,4.82,4.64,0.9, 0.01078352, 0.0126056, 0.0126056083, 0.01260561, 0.0066655,buy
2016-03-30,1,2,0,1,0,1,0,0,1,1.94,0,0,2.97,2.39,2.89,-0.05230590,-0.0094346, 0.0005984318,-0.03679571,-0.0222073,sell
2016-03-31,1,2,1,1,0,2,0,1,0,3.21,2.81,3,1.94,2.97,0,-0.03098497,-0.0236313,-0.0175417750,-0.02281097,-0.0320542,sell
2016-04-01,1,1,2,0,0,1,3,1,1,2.41,4.98,2.74,2.82,4.94,2.58, 0.00379581, 0.0027272, 0.0108064206, 0.00656238, 0.0022877,buy
2016-04-02,1,0,2,0,0,2,3,1,0,2.74,5.64,3.29,2.92,0.41,3.12, 0.03078352,-0.0023996, 0.0275484597, 0.04241151, 0.0326267,buy
2016-04-03,0,0,1,1,0,3,2,2,0,2.34,0.76,3.45,2.36,2.89,2.49,-0.01802901,-0.0182173,-0.0148060655,-0.01802901,-0.0141626,sell
2016-04-04,1,0,1,0,0,2,2,0,1,0.53,2.97,4.09,0,2.47,3.67,-0.00666679,-0.0085164, 0.0083396656, 0.00049966,-0.0016859,sell
2016-04-05,1,0,2,0,1,2,1,0,2,5.31,0.21,2.93,3.49,2.95,2.24, 0.01825234, 0.0305663, 0.0174094459, 0.01275676, 0.0201485,buy
2016-04-06,1,1,2,0,0,2,0,0,0,2.62,2.74,1.7,2.89,0,5.97, 0.02671928, 0.0258484,-0.0137330060,-0.00947436, 0.0249058,buy
2016-04-07,1,2,3,1,0,2,1,0,0,3.06,2.83,4.98,4.01,2.89,2.24,-0.02575003,-0.0134482,-0.0205046890,-0.01384967,-0.0147779,sell
2016-04-08,0,0,4,1,0,2,1,1,0,2.56,2.57,4.9,3.09,0,3.75, 0.03948927, 0.0374802, 0.0170755201, 0.00961283, 0.0374802,buy
2016-04-09,0,1,0,3,0,2,1,1,0,2.53,1.09,2.18,2.74,2.38,3.14,-0.03370444,-0.0297398,-0.0322931003,-0.03072719,-0.0189771,sell
2016-04-10,0,1,0,1,1,1,1,2,1,0,6.25,2.19,0,2.87,3.5,-0.02069753,-0.0233924,-0.0186434438,-0.01607343,-0.0244969,sell
2016-04-11,0,1,0,1,2,1,0,2,2,2.62,4.1,4.64,2.42,2.95,0.38,-0.01351145,-0.0035737,-0.0081159092,-0.00846317,-0.0048346,sell
2016-04-12,0,3,0,2,0,2,0,1,1,0.33,6.01,3.74,0,0,2.33,-0.01618119,-0.0153703, 0.0035262207,-0.01478058,-0.0264542,sell
2016-04-13,0,3,1,3,0,2,0,2,2,3.93,5.24,5.13,2.6,2.65,3, 0.00190379,-0.0022004, 0.0008751111, 0.00190379, 0.0045268,buy
2016-04-14,0,2,3,2,0,1,1,1,1,5.7,3.21,5.89,3.64,0.62,0, 0.00015212,-0.0078073,-0.0041346696,-0.01737544, 0.0001521,sell
2016-04-15,0,5,0,3,0,2,0,0,0,5.15,2.69,4.9,5.3,0,2.7,-0.02244585,-0.0227248,-0.0181540872,-0.01312367,-0.0209084,sell
2016-04-16,0,4,1,2,0,1,0,0,0,3.27,0,0.74,3.93,2.47,3, 0.00353390, 0.0035339, 0.0056229293, 0.01101829, 0.0035339,buy
2016-04-17,1,1,2,2,1,3,0,0,1,3.43,3,2.72,2.59,3.24,1.1, 0.00118081, 0.0135292, 0.0105180882, 0.01051809,-0.0000456,buy
2016-04-18,1,1,0,4,1,2,0,0,1,3.9,0,1.01,6.3,3.39,3.06,-0.02848756,-0.0284876,-0.0284875576,-0.01847776,-0.0023429,sell
2016-04-19,1,1,0,1,0,2,0,0,0,0.32,0,0,1.94,1.29,0.37, 0.02617254, 0.0386190, 0.0160353940, 0.01591855, 0.0180879,buy
2016-04-20,1,1,0,1,2,3,0,2,0,2.53,2.56,2.72,3.06,2.75,1.51,-0.00137022,-0.0013702,-0.0125363266,-0.00137022, 0.0040273,sell
2016-04-21,1,0,1,0,2,2,3,1,0,2.65,2.65,2.72,1.25,6.84,3.77, 0.00357928,-0.0160593,-0.0009391496, 0.00493848, 0.0180480,sell
2016-04-22,1,1,1,0,0,3,2,1,0,1.42,3.31,2.7,2.87,5.26,1.55,-0.00783572,-0.0079653,-0.0057856361,-0.00471729,-0.0023492,sell
2016-04-23,1,1,1,2,0,4,0,1,0,2.92,1.33,2.14,2.82,6.78,5.57, 0.01174984, 0.0145229, 0.0157852267, 0.01000276, 0.0095098,buy
2016-04-24,2,0,2,2,0,2,1,0,0,0,3.09,0.29,0,3.27,4.11, 0.01310182, 0.0131018, 0.0083469126, 0.00715821, 0.0155141,buy
2016-04-25,3,0,3,0,0,2,1,0,2,2.62,5.08,3.32,2.72,3.58,4.36,-0.01165723,-0.0199244, 0.0005267316, 0.00308705, 0.0031099,sell
2016-04-26,2,2,2,0,0,2,1,0,0,0.39,0.73,2.49,0.44,3.54,3.43,-0.00358948,-0.0119276,-0.0129429805,-0.01294298,-0.0129430,sell
2016-04-27,0,1,2,0,0,3,1,1,0,2.04,2.99,5.89,0,0.48,0.25,-0.00111457,-0.0002442, 0.0135300389, 0.01051326, 0.0105133,buy
2016-04-28,0,1,2,0,0,2,3,1,1,5.67,2.92,2.97,3.15,3.44,0, 0.00721240, 0.0124273, 0.0072124006,-0.02246051, 0.0060040,buy
2016-04-29,0,0,3,0,0,1,4,1,1,5.07,2.99,3.05,4.41,0.53,2.84,-0.02562109, 0.0000107,-0.0064465733, 0.01285671,-0.0075098,sell
2016-04-30,0,0,2,1,0,2,0,3,0,3.47,2.16,2.72,5.64,2.54,0, 0.00599638, 0.0037632, 0.0088051723, 0.00932135,-0.0098896,buy
2016-05-01,0,0,2,0,0,1,1,2,1,0.24,0.27,0,1.42,4.29,2.65, 0.00458062, 0.0002529,-0.0032339372, 0.00146265, 0.0045806,buy
2016-05-02,1,0,1,0,1,2,2,0,2,2.47,2.4,2.44,2.92,4.25,2.74, 0.02388523,-0.0011924, 0.0026379973, 0.00690259, 0.0201453,buy
2016-05-03,0,0,0,1,0,3,1,0,0,0,0.36,0,0,3.97,2.26, 0.00635509, 0.0085601, 0.0115452498, 0.00445509, 0.0091821,buy
2016-05-04,1,2,0,2,0,3,0,0,0,2.38,3.88,2.79,2.36,2.76,2.79,-0.00239560,-0.0002059,-0.0023956005,-0.00577194,-0.0037701,sell
2016-05-05,2,0,3,1,0,1,1,0,0,2.34,5.35,2.72,2.51,5.53,0.12,-0.00968091,-0.0121556,-0.0060789298,-0.00118773,-0.0075193,sell
2016-05-06,1,1,0,3,0,1,0,1,0,2.82,4.41,2.3,2.79,2.1,2.7, 0.00190619, 0.0029907, 0.0035156664, 0.00351567, 0.0016539,buy
2016-05-07,0,0,0,1,1,2,1,1,0,0,0.88,0.55,0,4.18,0,-0.00377383, 0.0077538,-0.0037738311,-0.00377383,-0.0037738,sell
2016-05-08,0,1,0,0,2,2,1,1,2,3.17,2.34,4.18,2.32,3.41,2.95, 0.00052204, 0.0015979, 0.0026923596, 0.00052204, 0.0010038,buy
2016-05-09,0,1,0,2,0,1,1,2,0,1.2,0.34,2.95,0.3,3.02,2.74,-0.01447020,-0.0154914,-0.0091231247,-0.00168028,-0.0063505,sell
2016-05-10,0,2,0,3,0,1,0,3,0,5.92,2.95,4.38,3.35,0.22,2.53, 0.00525863, 0.0033549,-0.0091918935, 0.00122655, 0.0033549,sell
2016-05-11,1,1,3,1,0,0,1,1,1,4.87,2.38,3.14,5.97,2.4,0.16, 0.00158787, 0.0011958,-0.0139691575,-0.01505887, 0.0015879,sell
2016-05-12,1,3,1,3,0,1,0,1,1,3.72,2.77,3.05,5.29,0,1.25,-0.00448249,-0.0048678,-0.0057073869,-0.00319160,-0.0044241,sell
2016-05-13,1,3,0,3,0,1,0,0,1,1.4,0,0.29,3.68,2.95,5.57, 0.00210397, 0.0096192, 0.0023632738, 0.00209291, 0.0084557,buy
2016-05-14,1,0,1,2,1,0,0,0,1,0,2.4,0.2,0.86,2.65,2.18, 0.00735205, 0.0034066, 0.0077898636, 0.00842052, 0.0066268,buy
2016-05-15,2,2,1,2,1,1,0,0,1,3.25,0,2.95,3.4,1.5,3.06, 0.00892765, 0.0103038, 0.0104635540, 0.00859782, 0.0089782,buy
2016-05-16,1,2,0,2,0,1,0,1,0,0.45,1.26,0,1.13,3.35,0.8, 0.03212153, 0.0332951, 0.0261395834, 0.01532507, 0.0232167,buy
2016-05-17,0,1,1,2,0,2,0,2,0,3.21,2.87,2.49,3.95,1.99,2.87,-0.00309392,-0.0040168,-0.0144785945,-0.00802461,-0.0040168,sell
2016-05-18,0,1,1,2,1,2,3,2,0,2.02,2.47,2.06,3.62,5.48,2.82, 0.01352761, 0.0013352, 0.0066941982,-0.00287429, 0.0053881,buy
2016-05-19,0,1,1,1,0,2,2,1,0,3.76,2.77,3.11,4.88,1.51,0, 0.00254494,-0.0097480, 0.0012318654, 0.00362548, 0.0103212,buy
2016-05-20,0,2,0,2,0,2,0,2,0,3.83,0,2.73,5.17,0.83,0, 0.02500276, 0.0257014, 0.0205825175, 0.02027345, 0.0254612,buy
2016-05-21,1,1,0,2,1,0,0,1,0,1.39,2.65,0.34,2.26,2.72,2.62, 0.00858239, 0.0115678, 0.0108668230, 0.00996832, 0.0107776,buy
2016-05-22,2,1,1,1,1,0,0,1,2,3.88,1.79,2.92,4.8,2.82,0,-0.00532673,-0.0132556,-0.0161520927,-0.01680030,-0.0168231,sell
2016-05-23,1,2,0,2,1,0,0,1,2,2.44,0.59,0.57,3.49,2.53,0.24,-0.00132726,-0.0002454, 0.0090949674,-0.00288201, 0.0061225,buy
2016-05-24,0,1,0,2,1,1,0,2,0,1.41,5.12,0.56,1.84,0,2.87,-0.00276447,-0.0009614, 0.0094900913, 0.00949009,-0.0021306,buy
2016-05-25,0,2,1,1,1,1,1,2,1,3.86,5.48,2.76,4.41,1.07,2.87,-0.02342204,-0.0271649,-0.0216814004,-0.00723448,-0.0286609,sell
2016-05-26,0,2,1,1,1,0,2,2,1,4.1,3.77,2.91,4.17,2.74,2.97,-0.01313594,-0.0196557,-0.0097979119, 0.00711238,-0.0184350,sell
2016-05-27,0,2,0,2,1,1,0,1,0,3.6,0.21,2.38,3.22,0,0.52, 0.03427203, 0.0128166, 0.0186430597, 0.01264631, 0.0448485,buy
2016-05-28,0,1,0,1,0,0,1,1,1,0.67,2.56,0,0.57,2.81,0, 0.04844459, 0.0447714, 0.0181649205, 0.04553635, 0.0323018,buy
2016-05-29,1,1,0,1,1,0,2,0,3,2.81,0.45,2.7,3.01,3.48,2.74, 0.04022985, 0.0423758, 0.0246843915, 0.04307829, 0.0423758,buy
2016-05-30,1,2,0,1,1,1,1,0,1,1.16,2.74,0.15,0.77,5.19,0, 0.03129882, 0.0356377, 0.0314822808, 0.03066848, 0.0229135,buy
2016-05-31,0,2,1,1,0,1,1,1,1,1.29,3.93,2.92,2.42,2.92,2.79, 0.00791999, 0.0007027, 0.0019269276,-0.00329379, 0.0055662,buy
2016-06-01,1,1,3,2,1,1,3,0,1,3.27,4.52,4.31,4.3,3.63,2.77, 0.00241098, 0.0240101, 0.0167811134,-0.00129607, 0.0243218,buy
2016-06-02,0,1,2,2,1,1,3,1,2,3.64,2.65,6.05,5.39,0.37,2.73, 0.00230146,-0.0080818,-0.0040012376,-0.00503966,-0.0040012,sell
2016-06-03,0,1,0,1,2,2,0,1,2,3.39,2.92,4.06,5.71,2.58,0.89,-0.00346835, 0.0057455,-0.0065512803,-0.00503029, 0.0055347,sell
2016-06-04,1,0,0,0,3,1,1,0,4,3.34,1.73,3.69,4.77,2.71,0.61,-0.00400654,-0.0038587,-0.0003680481,-0.00509656,-0.0081253,sell
2016-06-05,1,0,0,1,2,1,0,1,4,5.92,2.38,1.62,3.85,3.38,2.79,-0.01478250,-0.0120040,-0.0144007431,-0.02225025,-0.0144007,sell
2016-06-06,0,1,1,2,2,1,0,1,1,1.35,4.4,1.99,1.27,1.68,0,-0.02873373,-0.0227130,-0.0110068230,-0.02397574,-0.0228943,sell
2016-06-07,0,2,3,1,2,2,0,1,2,3.24,3.65,3.48,3.29,5.5,2.4, 0.01317227, 0.0196205, 0.0131722650, 0.01299084, 0.0131723,buy
2016-06-08,0,1,2,1,1,1,2,0,1,3,3.73,2.62,2.77,2.34,2.77, 0.00886959, 0.0122062, 0.0088695947, 0.00907554, 0.0013643,buy
2016-06-09,0,2,0,1,1,2,0,1,0,2.84,3,2.56,2.36,1.67,2.7, 0.00723947, 0.0067928, 0.0072394666, 0.01055183, 0.0100465,buy
2016-06-10,0,1,0,0,1,1,0,2,1,0,4.55,0,0,3.22,0.38, 0.01843769, 0.0184377, 0.0403398066, 0.01843769, 0.0082725,buy
2016-06-11,1,0,1,1,2,0,0,1,1,2.4,0.87,2.95,2.82,4.16,0,-0.00250268,-0.0065369,-0.0023162295, 0.00024226,-0.0032912,sell
2016-06-12,1,0,0,2,1,0,0,2,1,0.25,4.06,0,0,5.74,2.53,-0.00545283,-0.0048282,-0.0016918048, 0.00286067,-0.0115411,sell
2016-06-13,0,0,0,2,0,0,1,2,0,0,5.48,1.33,1.03,2.03,0, 0.00034804, 0.0030505, 0.0052677014, 0.00305048, 0.0006729,buy
2016-06-14,0,0,0,2,1,2,1,2,0,2.95,3.21,2.79,2.49,2.24,0, 0.02634426, 0.0269397, 0.0229269900, 0.02506585, 0.0272490,buy
2016-06-15,0,1,1,1,1,1,2,1,0,2.74,3.15,2.65,2.6,2.68,3, 0.01136041, 0.0097708, 0.0119318423, 0.01129662,-0.0020559,buy
2016-06-16,0,1,1,0,0,1,1,1,0,2.58,0,2.58,2.82,0.21,2.84, 0.02274558, 0.0303179, 0.0224600972, 0.03825045, 0.0095437,buy
2016-06-17,1,0,0,2,0,0,1,1,0,0.6,2.84,0,0,3.55,0.81, 0.02003767, 0.0234303, 0.0212775900, 0.01802730, 0.0259490,buy
2016-06-18,1,0,1,1,1,0,1,0,2,0,0,1.3,1.36,5.94,2.72,-0.01053263,-0.0164819,-0.0000774490,-0.00138599,-0.0181901,sell
2016-06-19,1,1,1,0,1,1,1,0,3,2.67,1.94,3.63,3.88,4.41,0,-0.01071998,-0.0068473,-0.0104389830,-0.01094143,-0.0153530,sell
2016-06-20,0,1,0,0,2,1,2,0,1,0,3.14,2.95,2.97,3.29,2.82,-0.00012014,-0.0016165, 0.0010274958,-0.00960840,-0.0005538,sell
2016-06-21,0,1,0,0,2,1,1,1,2,3.63,2.7,4.52,4.26,0,0.34,-0.00419442, 0.0024529,-0.0037939105, 0.00262405, 0.0030638,sell
2016-06-22,0,0,2,0,1,0,2,1,3,5.89,3.39,2.92,3.15,2.95,0,-0.03943452,-0.0394345,-0.0549518867,-0.02446505,-0.0414496,sell
2016-06-23,0,0,2,2,0,1,0,1,1,4.82,1.51,2.84,2.38,0,2.56,-0.04616589,-0.0462051,-0.0461658875,-0.04905979,-0.0161387,sell
2016-06-24,0,0,2,2,0,0,0,1,2,3.17,5.4,0,0.25,2.7,2.49,-0.01003787,-0.0100379,-0.0100378723,-0.01003787,-0.0084845,sell
2016-06-25,1,2,1,2,0,0,1,1,1,0,2.65,2.54,3.62,2.78,2.97, 0.01664908,-0.0072048,-0.0039095298,-0.01774686, 0.0195174,buy
2016-06-26,1,3,1,2,1,1,0,1,1,2.44,6.15,4.19,4.2,5.11,0.47, 0.00300893, 0.0045510, 0.0087888371, 0.00455097, 0.0228147,buy
2016-06-27,0,3,1,2,0,2,0,1,0,0,4.77,3.23,3.45,3.49,0,-0.00382726,-0.0037056,-0.0090740523,-0.00408263,-0.0037983,sell
2016-06-28,1,2,2,4,0,1,0,1,1,2.62,3.28,4.42,3.79,2.19,2.97,-0.00456422,-0.0061848,-0.0128359723,-0.01381945,-0.0054273,sell
2016-06-29,1,1,2,2,0,0,1,1,0,3.2,1.3,3.62,3.11,2.7,0,-0.00264710,-0.0037537, 0.0005432303,-0.01147134,-0.0009553,sell
2016-06-30,0,2,0,1,1,1,0,3,0,3.82,1.48,3.18,2.65,0.55,2.92, 0.02002531, 0.0196139, 0.0249444943, 0.02262152, 0.0196139,buy
2016-07-01,0,0,0,0,1,1,2,1,0,2.97,2.53,0,0,3.16,2.95, 0.01723938, 0.0131964, 0.0177185137,-0.02095279,-0.0019915,buy
2016-07-02,0,0,1,1,1,1,1,2,2,5.11,1.27,2.4,2.92,3.06,2.97,-0.00350493, 0.0027192,-0.0003913597,-0.01319951,-0.0072231,sell
2016-07-03,0,0,2,2,0,0,0,2,0,0.94,6.12,0,0.33,2.58,0,-0.02305201,-0.0179065,-0.0195461948,-0.01799523,-0.0050341,sell
2016-07-04,1,3,2,2,0,0,0,2,0,3.31,5.34,3.46,5.12,0,1.09,-0.00006779,-0.0033874, 0.0020769523, 0.00289777,-0.0054307,sell
2016-07-05,1,3,3,1,0,0,1,1,2,2.81,4.12,5.76,5.36,2.85,2.79,-0.02669088,-0.0189844,-0.0290303514,-0.02016268,-0.0212829,sell
2016-07-06,0,3,1,2,0,1,1,1,1,2.51,2.95,3.55,3.45,1.5,0,-0.01481130,-0.0008450,-0.0227306191,-0.01604139,-0.0270670,sell
2016-07-07,0,2,2,0,0,2,0,1,2,3.86,4.92,0.45,1.18,5.79,2.82, 0.01371499, 0.0010255, 0.0204599027, 0.01101393, 0.0285748,buy
2016-07-08,0,1,3,0,1,0,1,1,2,2.97,0.93,4.11,5.92,4.54,2.92, 0.00006974, 0.0006715,-0.0091835743,-0.01109423, 0.0129639,sell
2016-07-09,1,2,2,1,1,0,1,3,3,3.41,3.58,3.75,2.61,3.41,0.87, 0.00595116, 0.0058664, 0.0037050047, 0.00177379, 0.0029996,buy
2016-07-10,0,1,3,1,0,0,1,2,2,0,3.64,2.1,1.24,2.69,2.49, 0.01641788, 0.0078338, 0.0078338112, 0.01178784, 0.0130209,buy
2016-07-11,1,1,4,1,0,1,1,1,1,2.89,5.67,4.59,5.8,2.89,0.09, 0.01937162, 0.0237313, 0.0240779313, 0.04005315, 0.0237313,buy
2016-07-12,1,1,4,0,1,2,3,0,2,1.68,3.48,5.65,5.34,3.26,2.79,-0.01605564,-0.0210518,-0.0160556359,-0.00733912, 0.0029628,sell
2016-07-13,1,1,2,0,0,1,2,0,1,3.19,0,3.89,3.2,0,2.16,-0.00880903,-0.0088090,-0.0040962612,-0.00399965,-0.0130419,sell
2016-07-14,2,1,0,1,0,1,2,1,0,4.41,2.56,0.71,0.22,2.84,0.8,-0.00447165, 0.0023773, 0.0110790721, 0.00109637, 0.0114096,buy
2016-07-15,3,1,1,1,0,0,2,0,0,5.01,1.47,0,0.14,1.63,4.31, 0.00328075, 0.0032807, 0.0028559391, 0.00328075, 0.0032807,buy
2016-07-16,2,1,2,0,0,0,2,0,2,7.71,0,2.47,2.67,2.79,4, 0.02501920, 0.0241458, 0.0306551030, 0.01200242, 0.0268168,buy
2016-07-17,1,2,1,0,0,1,2,0,1,3.95,2.82,0,0.31,2.92,5.51,-0.00689027,-0.0140430,-0.0039983471,-0.00678579,-0.0070950,sell
2016-07-18,1,2,0,2,0,1,2,1,0,0.33,3,2.98,5.18,0,4.35, 0.00276616, 0.0030499, 0.0109363156,-0.03292875, 0.0026056,buy
2016-07-19,1,3,0,2,0,0,2,1,1,2.53,2.74,5.79,6.83,2.84,0.82, 0.02914015, 0.0198815, 0.0335588272, 0.01988152, 0.0258062,buy
2016-07-20,1,2,1,2,1,1,2,2,0,2.6,0.3,6.59,6.44,0,2.95, 0.00208034, 0.0006782, 0.0055856246, 0.00807647, 0.0066967,buy
2016-07-21,1,1,0,3,1,1,0,2,1,2.44,0.7,6.25,2.69,2.84,1.75, 0.00116449,-0.0047373,-0.0023051586,-0.01969076, 0.0003438,sell
2016-07-22,2,1,0,1,0,0,1,1,2,0,2.89,2.38,1.15,2.7,0.16, 0.01571156,-0.0122733, 0.0143040575, 0.01608135, 0.0157116,buy
2016-07-23,2,0,0,2,1,2,1,0,1,3,0,3.57,2.6,3.13,2.6, 0.01245719, 0.0250293, 0.0124571935, 0.03281755,-0.0072504,buy
2016-07-24,0,1,1,1,1,2,0,0,0,2.82,2.84,0.24,0,2.87,2.67, 0.01137332, 0.0113733, 0.0072414693, 0.01137332, 0.0072415,buy
2016-07-25,0,3,1,1,0,2,0,0,0,4.4,2.56,2.44,2.65,0.4,2.72,-0.01157736,-0.0226299,-0.0208444430,-0.02205491,-0.0115760,sell
2016-07-26,1,1,2,2,0,1,1,0,0,4.02,2.49,2.74,2.67,4.32,0,-0.00978873,-0.0121347,-0.0179569655,-0.01224468,-0.0149836,sell
2016-07-27,0,2,1,1,0,2,0,1,2,3.87,0.35,2.74,2.36,2.97,1.52, 0.01780047, 0.0226007, 0.0240935038, 0.03128134, 0.0169610,buy
2016-07-28,0,2,0,0,1,2,0,0,2,3.87,3.8,0,0,4.1,2.49, 0.03582627, 0.0346431, 0.0346431178, 0.03464312, 0.0404002,buy
2016-07-29,0,2,0,0,1,1,1,0,2,3,2.97,2.62,2.84,3.04,0, 0.00831892, 0.0117234, 0.0045961654, 0.00344946,-0.0026544,buy
2016-07-30,0,1,0,1,0,1,0,2,2,5.51,5.18,0,0,3.46,2.89, 0.02671680, 0.0220194, 0.0208638941, 0.00535427,-0.0126073,buy
2016-07-31,0,2,1,2,0,1,1,0,1,1.06,3.86,2.77,2.77,2.36,2.95,-0.01355699,-0.0075342,-0.0144915161,-0.02121806,-0.0149650,sell
2016-08-01,0,2,3,0,0,2,0,1,2,2.83,2.58,2.89,2.72,5.31,2.53, 0.02063370,-0.0027420, 0.0157882103, 0.01912634, 0.0178654,buy
2016-08-02,0,3,1,1,0,0,1,0,0,2.6,2.62,2.65,2.7,1.21,0, 0.00280025, 0.0059623,-0.0002787480,-0.00496952,-0.0099111,sell
2016-08-03,1,3,0,1,0,1,0,0,1,2.79,0.31,0.9,0.23,2.89,0.31,-0.00433022, 0.0128385,-0.0018999647,-0.01328800,-0.0133747,sell
2016-08-04,1,1,2,0,2,0,0,0,4,0,3.31,0.29,1.13,2.41,2.72,-0.01106250,-0.0099514,-0.0037351998,-0.00995138, 0.0003632,sell
2016-08-05,1,0,2,0,2,0,0,0,3,0.42,1.39,3.29,4.41,4.47,0,-0.00035660, 0.0198575, 0.0147189166, 0.01124602,-0.0003566,buy
2016-08-06,1,0,1,1,1,1,0,1,2,2.56,5.76,1.26,2.95,5.69,2.74, 0.01752831, 0.0183916, 0.0328820247, 0.03213189, 0.0321319,buy
2016-08-07,0,0,1,1,1,1,2,2,2,0,4.07,5.57,4.36,1.31,0.82, 0.00768118,-0.0000115, 0.0105530200, 0.00494122,-0.0000115,buy
2016-08-08,0,0,2,0,2,1,3,0,2,2.7,4.41,4.64,3.1,3.02,2.97,-0.03266163,-0.0326616,-0.0231047481,-0.02339898,-0.0231047,sell
2016-08-09,0,1,1,0,2,2,2,1,1,2.49,3.33,1.96,1.68,0.18,2.7, 0.00722391, 0.0075718, 0.0070245210, 0.00699132, 0.0075718,buy
2016-08-10,0,1,1,0,1,1,1,0,1,1.62,0.35,2.74,2.6,0.22,0, 0.00060854,-0.0078260,-0.0040156576,-0.00313688,-0.0121115,sell
2016-08-11,1,0,1,1,1,0,0,1,1,2.56,1.23,0.14,0.5,3.34,0, 0.02405102, 0.0052505, 0.0214310414, 0.01656659, 0.0190801,buy
2016-08-12,2,0,2,0,1,0,0,0,3,0,2.92,2.99,4.3,4.82,2.95, 0.03476027, 0.0393881, 0.0378579831, 0.03938806, 0.0480158,buy
2016-08-13,0,1,1,0,1,0,0,0,2,2.53,0,1.29,2.95,5.34,0, 0.05293415, 0.0503470,-0.0391051990, 0.01564739, 0.0500201,buy
2016-08-14,0,1,1,0,1,2,0,1,1,0,2.6,4.01,4.56,1.41,0.79, 0.03343107, 0.0306643, 0.0311193786, 0.03224061, 0.0230670,buy
2016-08-15,0,2,1,0,1,1,2,1,2,0.5,2.6,4.88,2.84,1.27,2.87,-0.01701291,-0.0167431,-0.0025308360,-0.01777134,-0.0167431,sell
2016-08-16,1,1,1,1,1,0,3,1,2,2.81,3.02,3.45,2.66,2.91,2.44,-0.04874712,-0.0485900,-0.0485899902,-0.04493947,-0.0485900,sell
2016-08-17,1,0,1,2,1,1,0,2,0,3.2,1.71,2.72,2.51,0.73,2.92, 0.02040165, 0.0315654, 0.0204016494, 0.02129332,-0.0064098,buy
2016-08-18,1,0,0,2,0,0,0,1,0,3.07,0,0,0,4.38,0, 0.02742894, 0.0233629, 0.0260057261, 0.00635120, 0.0129770,buy
2016-08-19,2,0,0,1,1,0,1,0,2,0.98,2.84,2.49,2.53,5.34,2.47, 0.03514162, 0.0349719, 0.0070918090, 0.01950480, 0.0312406,buy
2016-08-20,1,0,0,1,2,1,0,0,0,4.12,0,0,0,5.28,1.38,-0.02281655,-0.0308075,-0.0156398423,-0.02251682,-0.0228165,sell
2016-08-21,1,2,0,1,0,1,0,0,0,2.51,2.77,2.42,2.58,1.29,0,-0.00695375,-0.0100154,-0.0082378576,-0.00374451,-0.0067089,sell
2016-08-22,2,0,2,3,0,0,1,0,0,5.84,2.92,2.34,2.6,3.34,2.67, 0.01591573, 0.0159157,-0.0184330024,-0.00455055, 0.0159157,buy
2016-08-23,1,0,2,4,0,0,0,1,0,4.7,3,2.34,2.67,0.99,2.44,-0.00000206,-0.0000021,-0.0219011173,-0.02400084,-0.0000021,sell
2016-08-24,3,2,0,2,0,1,0,0,0,4.74,0,0,0,4.98,2.93,-0.02078930,-0.0184265,-0.0215899195,-0.02158992,-0.0140863,sell
2016-08-25,3,0,0,1,2,0,1,0,1,1.8,2.4,2.87,2.32,5.5,0.18, 0.01164625,-0.0080972,-0.0021332039,-0.01597850,-0.0020946,sell
2016-08-26,3,0,0,1,1,0,0,1,2,5.05,0.12,0,0,4.43,3.12,-0.01202773,-0.0161903,-0.0190496828,-0.01202773,-0.0190497,sell
2016-08-27,3,1,0,3,0,0,0,0,2,5.06,2.2,2.97,2.34,0.5,1.38, 0.01055398, 0.0238428, 0.0048365169, 0.02384285, 0.0057742,buy
2016-08-28,3,1,3,2,0,0,0,1,1,3.99,2.87,2.44,3.28,2.58,2.22, 0.00423568, 0.0042357,-0.0204934479, 0.01157906, 0.0007558,buy
2016-08-29,3,1,3,1,0,0,0,2,1,4.97,2.42,2.71,2.56,0.95,5.48, 0.00240575, 0.0086284,-0.0152110911, 0.02282017,-0.0151540,sell
2016-08-30,3,3,0,1,0,0,2,0,0,4.03,2.79,2.53,2.56,0.23,3.87, 0.01038585, 0.0103858, 0.0324644298, 0.03930953, 0.0074814,buy
