Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337, 0.00289896, 0.002917962, 0.00258510, 0.00014773, 0.00367330,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.00025240,-0.000334259, 0.00106532, 0.00206503, 0.00050018,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723, 0.00125400, 0.002070528, 0.00123592, 0.00311890, 0.00112651,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.00068775, 0.000000589, 0.00094758, 0.00000059, 0.00094749,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,-0.00219242,-0.001823914,-0.00157313,-0.00198751,-0.00216615,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,-0.00240633,-0.002309983,-0.00183278,-0.00230998,-0.00194983,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,-0.00096059,-0.000672786,-0.00067737,-0.00092128,-0.00065366,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.00180294, 0.002207622, 0.00223506, 0.00224155, 0.00198969,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.00021434, 0.000791154, 0.00064165, 0.00052113, 0.00054613,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462, 0.00119690, 0.001992152, 0.00123007, 0.00073104, 0.00133043,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.00165290, 0.002012861, 0.00188512, 0.00195153, 0.00106843,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,-0.00126839,-0.001651014,-0.00129063,-0.00147000,-0.00035466,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,-0.00160513,-0.001605127,-0.00161483,-0.00284352,-0.00049483,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,-0.00128996,-0.001532281,-0.00147729,-0.00115065, 0.00025824,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.00304855, 0.002978856, 0.00299716, 0.00300943, 0.00327527,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,-0.00016788,-0.001182279,-0.00071010,-0.00112969,-0.00075223,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,-0.00175102,-0.002043233,-0.00086581,-0.00064543,-0.00115771,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,-0.00166350,-0.002371467,-0.00166662,-0.00177800,-0.00249243,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,-0.00122831,-0.001327145,-0.00165625,-0.00128169,-0.00150823,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,-0.00180611,-0.002092125,-0.00279767,-0.00236544,-0.00207712,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.00027020, 0.000868548, 0.00086636, 0.00043950, 0.00107138,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,-0.00305553,-0.001924930,-0.00331176,-0.00108286,-0.00251253,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,-0.00176011,-0.001925708,-0.00181626,-0.00121581,-0.00168658,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,-0.00015287,-0.001036947,-0.00006990, 0.00020083,-0.00024550,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,-0.00161264,-0.001192782,-0.00043910,-0.00088523,-0.00154638,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,-0.00197956,-0.000238058,-0.00038441,-0.00023806,-0.00015057,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.00121318, 0.000159142, 0.00005500, 0.00056458, 0.00085000,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.00023819, 0.000060543,-0.00044235, 0.00013131, 0.00043730,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,-0.00072454,-0.001034073,-0.00070129,-0.00065866, 0.00086347,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.00229108,-0.002195677,-0.00146784,-0.00187263,-0.00094692,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827, 0.00106002, 0.000937673, 0.00157844, 0.00150079, 0.00157267,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606, 0.00227600, 0.002176354, 0.00243409, 0.00235591, 0.00091600,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189, 0.00161242, 0.002214046, 0.00226965, 0.00169135, 0.00014731,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.00048446, 0.002085144, 0.00032797, 0.00060828,-0.00033597,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.00100818, 0.001354476, 0.00113591, 0.00109487, 0.00159142,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.00182456, 0.001709567, 0.00286296, 0.00163001, 0.00204304,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.00244771,-0.002607523,-0.00193624,-0.00244956,-0.00224433,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.00149573,-0.002056005,-0.00195232,-0.00197034,-0.00216159,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.00074458,-0.000381892,-0.00001912,-0.00014306,-0.00254386,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,-0.00091864,-0.000355480, 0.00044358,-0.00036491, 0.00001614,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,-0.00096063,-0.001431581,-0.00020461,-0.00033979, 0.00017225,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,-0.00426653,-0.003885986,-0.00430200,-0.00415951,-0.00485049,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,-0.00175577,-0.001931145,-0.00124371,-0.00245836,-0.00149677,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765, 0.00096163, 0.000511564,-0.00150315, 0.00106383, 0.00147002,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.00099024,-0.001144276,-0.00165423,-0.00159336,-0.00111239,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,-0.00169231,-0.002329927,-0.00135398,-0.00128584,-0.00166252,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,-0.00152776,-0.001025037,-0.00125925,-0.00105005,-0.00076034,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.00108451, 0.000080111, 0.00018441,-0.00059810,-0.00105524,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,-0.00199101,-0.001592427,-0.00198546,-0.00157984,-0.00122962,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,-0.00036745,-0.000494359,-0.00056713,-0.00024246,-0.00092644,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.00059823,-0.000943889,-0.00068823,-0.00132782,-0.00220761,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537, 0.00087730, 0.000189160, 0.00015087, 0.00055371,-0.00144255,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.00032191,-0.000103745,-0.00012938,-0.00006509,-0.00045383,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.00110024,-0.001416956,-0.00110024,-0.00097022,-0.00115787,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.00116692,-0.000273989,-0.00128383, 0.00076943, 0.00002524,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,-0.00215852,-0.003144506,-0.00342004,-0.00115717,-0.00193373,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355, 0.00042975, 0.000988618,-0.00003411, 0.00222508,-0.00004355,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305, 0.00463045, 0.004327629, 0.00452518, 0.00566267, 0.00457467,buy
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267, 0.00525428, 0.005221689, 0.00520571, 0.00512101, 0.00537653,buy
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.00011653, 0.001302049, 0.00001603, 0.00103920, 0.00054405,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.00223861, 0.001808997, 0.00123684, 0.00084905, 0.00135526,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.00318835, 0.003013192, 0.00233973, 0.00247901, 0.00287863,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397, 0.00530969, 0.005109767, 0.00405495, 0.00488883, 0.00499558,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702, 0.00007492, 0.000062986, 0.00012585,-0.00016194, 0.00022268,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,-0.00100638,-0.000774240,-0.00078995,-0.00072380,-0.00107068,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,-0.00045675,-0.001555399,-0.00167968,-0.00200418,-0.00114725,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.00077913,-0.001809243,-0.00084732,-0.00010831, 0.00037113,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,-0.00159780,-0.003106398,-0.00295923,-0.00392147,-0.00351367,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.00102011,-0.000212910, 0.00001718,-0.00014402, 0.00056556,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.00072478,-0.000652074,-0.00092470,-0.00095653,-0.00022467,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034, 0.00056725, 0.000059204,-0.00077522,-0.00006943, 0.00000792,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194, 0.00188972,-0.000441067, 0.00213128, 0.00222306, 0.00308063,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,-0.00034339, 0.000336580, 0.00028753, 0.00125483, 0.00033686,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013, 0.00019015,-0.000329221, 0.00120019, 0.00175587, 0.00109341,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875, 0.00119956, 0.001966986, 0.00196787, 0.00246419, 0.00141238,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832, 0.00241083, 0.002372579, 0.00225513, 0.00209953, 0.00226013,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812, 0.00159803, 0.000633453, 0.00084248, 0.00123544, 0.00145072,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126, 0.00327116, 0.003493615, 0.00165069, 0.00303776, 0.00348610,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.00037488,-0.000080205, 0.00106890, 0.00007862,-0.00023797,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,-0.00120854, 0.002667399, 0.00042934, 0.00111383, 0.00030855,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.00243786, 0.002938292, 0.00041092, 0.00253525, 0.00250077,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.00038447, 0.001435353,-0.00048319, 0.00100785,-0.00046850,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.00070976, 0.000403645,-0.00067941, 0.00047353,-0.00057854,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829, 0.00099479, 0.002498968, 0.00101501, 0.00154463,-0.00040592,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.00070505, 0.000571441, 0.00009883, 0.00062708,-0.00029151,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879, 0.00167342, 0.002687324, 0.00250676, 0.00186527, 0.00158372,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.00041841, 0.000854261, 0.00071139,-0.00050176,-0.00021752,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.00168316,-0.000131926,-0.00028408,-0.00126121,-0.00126121,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.00155950,-0.000695415,-0.00086682,-0.00080207,-0.00069114,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.00097533,-0.000659743,-0.00058099,-0.00049993,-0.00090573,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.00007056,-0.001541860,-0.00132512,-0.00172036,-0.00114377,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.00056846,-0.001264784,-0.00093615,-0.00112786,-0.00061213,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.00010549,-0.001186223,-0.00133246,-0.00146237,-0.00111190,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112, 0.00289322, 0.003357018, 0.00277516, 0.00288807, 0.00245157,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447, 0.00259483, 0.002859901, 0.00296917, 0.00331059, 0.00253346,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235, 0.00258992, 0.002216887, 0.00289967, 0.00289398, 0.00334422,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439, 0.00310621, 0.002772951, 0.00291744, 0.00294035, 0.00274192,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.00207334,-0.001653348,-0.00192134,-0.00268611,-0.00245167,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.00065816, 0.000563928, 0.00072428, 0.00019042, 0.00027827,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.00030763,-0.000058189, 0.00004414,-0.00038194, 0.00003854,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233,-0.00087670,-0.001260600,-0.00060171,-0.00110661,-0.00075103,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783,-0.00009338,-0.001807270,-0.00054119,-0.00184762,-0.00229399,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.00238567,-0.003294940,-0.00304887,-0.00000532,-0.00334892,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215, 0.00069093, 0.001060130,-0.00059763, 0.00110906, 0.00017952,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.00098649, 0.000399338, 0.00091350, 0.00041389, 0.00184912,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422, 0.00146532, 0.001558535, 0.00140605, 0.00068136, 0.00150406,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.00046888,-0.000446592,-0.00012806,-0.00006340, 0.00043608,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.00029206, 0.000117314,-0.00025529, 0.00080106, 0.00078131,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036, 0.00100060, 0.000587001,-0.00111869, 0.00122190, 0.00049104,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705, 0.00153994,-0.000514987, 0.00020349, 0.00046118, 0.00060420,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.00110892,-0.000469881,-0.00025370,-0.00080360,-0.00083055,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389, 0.00127338, 0.001273561, 0.00207575, 0.00169717, 0.00155863,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368, 0.00151675, 0.001477451, 0.00157147, 0.00193018, 0.00151740,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573, 0.00076350, 0.001425277, 0.00086687,-0.00009144, 0.00078963,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.00223954, 0.003777982, 0.00227525, 0.00127380, 0.00211308,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.00070199,-0.002636619,-0.00145496, 0.00056768,-0.00128207,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.00016848,-0.000881166,-0.00091761, 0.00092582,-0.00045230,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.00049001, 0.001137700, 0.00029002, 0.00037155, 0.00004643,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.00014784,-0.000814477,-0.00044481,-0.00088734,-0.00040518,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,-0.00097033, 0.000193853, 0.00023271, 0.00021269, 0.00061039,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,-0.00132340,-0.001696393,-0.00148902,-0.00179099,-0.00251551,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.00036405,-0.002169423,-0.00177997,-0.00096704,-0.00100649,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,-0.00179879,-0.002338283,-0.00161001,-0.00115086,-0.00076866,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,-0.00125500,-0.001058232,-0.00013922, 0.00050897, 0.00004448,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,-0.00073134, 0.000476259,-0.00099175,-0.00009128, 0.00225163,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,-0.00047434,-0.001300895,-0.00056916,-0.00078997,-0.00101458,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403, 0.00046246, 0.000152641,-0.00065269, 0.00055672,-0.00005130,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261, 0.00264108, 0.002460848, 0.00098943, 0.00151231, 0.00193172,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.00000180,-0.000128682,-0.00082829,-0.00014940, 0.00176220,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.00016363, 0.000794415, 0.00024062, 0.00168358, 0.00152137,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.00246747, 0.002140281, 0.00178800, 0.00239947, 0.00224905,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.00206027, 0.001543052, 0.00166740, 0.00045974, 0.00214133,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232,-0.00079055,-0.000212427,-0.00013612, 0.00066874, 0.00060051,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.00019738, 0.000040266, 0.00009786,-0.00075974, 0.00019154,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.00331368, 0.003649235, 0.00176029, 0.00299054, 0.00114807,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671, 0.00249699, 0.002512466, 0.00072312, 0.00201581, 0.00144192,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.00015108,-0.000102188,-0.00024602, 0.00008675, 0.00013181,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675, 0.00062769, 0.000594093, 0.00022486, 0.00067166, 0.00115285,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588, 0.00269220, 0.002034674, 0.00177091, 0.00250327, 0.00228750,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394, 0.00406498, 0.000079941, 0.00056607, 0.00179763, 0.00137509,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,-0.00109288, 0.001175524, 0.00016030, 0.00033238, 0.00035957,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,-0.00258564,-0.001241478,-0.00231858,-0.00268341,-0.00249161,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339, 0.00222228, 0.003363343, 0.00162108, 0.00186264,-0.00006594,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,-0.00043204,-0.002481893,-0.00173490,-0.00057598,-0.00154144,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.00030362,-0.000935830,-0.00148533,-0.00056410,-0.00034293,sell
