Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,-0.0050063,-0.0045421694,-0.003639469,-0.0044926,-0.0045422,sell
2016-11-12,0,1,1,0,1,0,1,2,1,0,1,2,1,1,0,2, 0.0000315,-0.0023641900, 0.000859015, 0.0009017, 0.0007295,buy
2016-11-13,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,2,-0.0002733,-0.0028863013,-0.002949065,-0.0024603,-0.0023724,sell
2016-11-14,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,2,-0.0002733,-0.0028863013,-0.002949065,-0.0024603,-0.0023724,sell
2016-11-15,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,2,-0.0005456,-0.0023210452,-0.001445279,-0.0017003,-0.0016738,sell
2016-11-16,0,0,1,0,1,0,1,0,2,1,0,2,2,0,0,2,-0.0045161,-0.0045594052,-0.005319836,-0.0052131,-0.0049979,sell
2016-11-17,0,0,1,0,1,0,1,0,2,1,0,2,2,0,0,2,-0.0045161,-0.0045594052,-0.005319836,-0.0052131,-0.0049979,sell
2016-11-18,0,0,1,0,1,0,1,1,2,1,0,2,2,0,1,2,-0.0066835,-0.0056694353,-0.006303189,-0.0069410,-0.0068005,sell
2016-11-19,0,0,0,0,1,0,1,1,3,1,1,2,2,0,1,1,-0.0046306,-0.0023531811,-0.004307522,-0.0033586,-0.0042243,sell
2016-11-20,0,0,0,0,0,0,2,1,3,1,1,2,2,1,1,0,-0.0041985,-0.0022119278,-0.002108864, 0.0034879,-0.0017506,sell
2016-11-21,0,0,0,0,0,0,2,1,2,2,2,1,2,1,1,0,-0.0040603,-0.0015704607,-0.000504750, 0.0025849,-0.0019283,sell
2016-11-22,1,0,0,0,0,0,2,1,2,1,2,1,1,2,1,0, 0.0039101, 0.0032486193, 0.002700262, 0.0029360, 0.0035980,buy
2016-11-23,1,0,0,1,0,0,2,1,2,1,2,1,1,2,1,1, 0.0026192, 0.0028993056, 0.001017986, 0.0012503, 0.0013720,buy
2016-11-24,1,0,0,1,0,0,2,1,1,1,2,1,0,2,1,1, 0.0005065, 0.0018987978,-0.000816755,-0.0002709, 0.0001367,buy
2016-11-25,1,0,0,1,0,0,2,1,1,1,2,1,0,2,1,1, 0.0005065, 0.0018987978,-0.000816755,-0.0002709, 0.0001367,buy
2016-11-26,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.0019070, 0.0001734120,-0.001882682,-0.0018061, 0.0022025,sell
2016-11-27,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0010604, 0.0010332099, 0.001055768,-0.0001117, 0.0021842,buy
2016-11-28,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0010604, 0.0010332099, 0.001055768,-0.0001117, 0.0021842,buy
2016-11-29,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,1, 0.0023333, 0.0012513418, 0.001251342, 0.0022654,-0.0011189,buy
2016-11-30,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.0025704,-0.0024011897, 0.001973590,-0.0029441,-0.0023464,sell
2016-12-01,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.0025704,-0.0024011897, 0.001973590,-0.0029441,-0.0023464,sell
2016-12-02,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.0025704,-0.0024011897, 0.001973590,-0.0029441,-0.0023464,sell
2016-12-03,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.0025704,-0.0024011897, 0.001973590,-0.0029441,-0.0023464,sell
2016-12-04,0,1,0,0,1,0,0,3,0,0,1,1,1,0,1,1, 0.0020125, 0.0021182395, 0.001629319, 0.0021257, 0.0019995,buy
2016-12-05,0,1,0,0,1,0,0,3,0,0,1,1,1,0,1,1, 0.0020125, 0.0021182395, 0.001629319, 0.0021257, 0.0019995,buy
2016-12-06,0,1,0,0,1,0,0,3,1,0,1,1,2,0,1,1, 0.0025523, 0.0024385754, 0.002815407, 0.0019983, 0.0020483,buy
2016-12-07,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1, 0.0018292, 0.0017542435, 0.002119632, 0.0011081, 0.0012118,buy
2016-12-08,0,1,0,0,1,1,0,2,1,0,1,1,1,0,1,2,-0.0001376, 0.0007317453, 0.000731745, 0.0007782, 0.0007473,buy
2016-12-09,0,1,0,0,1,1,0,2,1,0,1,1,1,0,1,2,-0.0001376, 0.0007317453, 0.000731745, 0.0007782, 0.0007473,buy
2016-12-10,0,1,0,0,1,1,0,2,1,0,1,1,1,0,1,2,-0.0001376, 0.0007317453, 0.000731745, 0.0007782, 0.0007473,buy
2016-12-11,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,1, 0.0000277,-0.0002452183,-0.000609289,-0.0000540,-0.0007143,sell
2016-12-12,0,1,0,0,0,1,1,2,1,0,1,1,2,0,1,1, 0.0007892, 0.0004617205, 0.000593175, 0.0005896, 0.0000659,buy
2016-12-13,1,0,0,0,0,1,1,2,1,0,0,1,2,1,1,1,-0.0001446,-0.0013292139,-0.000304638,-0.0001446,-0.0002576,sell
2016-12-14,1,0,0,0,0,1,1,2,1,0,0,1,2,1,1,1,-0.0001446,-0.0013292139,-0.000304638,-0.0001446,-0.0002576,sell
2016-12-15,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,1,-0.0048419,-0.0052971589,-0.002888057,-0.0060435,-0.0059688,sell
2016-12-16,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.0051413,-0.0049873130,-0.004477239,-0.0049621,-0.0050932,sell
2016-12-17,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.0051413,-0.0049873130,-0.004477239,-0.0049621,-0.0050932,sell
2016-12-18,1,0,0,0,0,0,2,2,0,0,0,1,1,2,1,0,-0.0062365,-0.0059224869,-0.005159947,-0.0057307,-0.0057787,sell
2016-12-19,1,0,0,0,0,0,2,2,0,0,0,1,1,2,1,0,-0.0062365,-0.0059224869,-0.005159947,-0.0057307,-0.0057787,sell
2016-12-20,1,0,0,0,0,0,1,2,0,0,0,1,0,2,1,0,-0.0040352,-0.0045052293,-0.003501809,-0.0038121,-0.0044387,sell
2016-12-21,1,0,1,0,0,0,1,2,0,0,1,1,0,2,1,0,-0.0015942,-0.0043927070,-0.002091315,-0.0040494,-0.0017987,sell
2016-12-22,1,0,1,0,0,0,1,2,0,0,1,1,0,2,1,0,-0.0015942,-0.0043927070,-0.002091315,-0.0040494,-0.0017987,sell
2016-12-23,1,0,1,0,0,0,1,2,1,0,1,1,1,2,1,0,-0.0027491,-0.0033244475,-0.002592077,-0.0023009,-0.0017490,sell
2016-12-24,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,-0.0017422,-0.0041560862,-0.003589756,-0.0038292,-0.0034697,sell
2016-12-25,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0010382,-0.0001379433,-0.001891587,-0.0003717,-0.0000947,sell
2016-12-26,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0011479,-0.0014201543,-0.001329674,-0.0010513,-0.0007420,sell
2016-12-27,1,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0, 0.0013833, 0.0008519112, 0.000141860,-0.0000416, 0.0002782,buy
2016-12-28,1,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0, 0.0013833, 0.0008519112, 0.000141860,-0.0000416, 0.0002782,buy
2016-12-29,1,0,1,0,1,0,0,1,2,0,1,1,1,0,2,1, 0.0015126, 0.0016125024, 0.000648599, 0.0005717, 0.0006836,buy
2016-12-30,1,0,0,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.0015510, 0.0013638537, 0.000951634, 0.0013035, 0.0014957,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0034028,-0.0030223435,-0.003029422,-0.0030825,-0.0006474,sell
2017-01-01,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2, 0.0014437,-0.0004904955, 0.000352197,-0.0004496,-0.0000562,buy
2017-01-02,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2, 0.0014437,-0.0004904955, 0.000352197,-0.0004496,-0.0000562,buy
2017-01-03,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2, 0.0014437,-0.0004904955, 0.000352197,-0.0004496,-0.0000562,buy
2017-01-04,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2, 0.0014437,-0.0004904955, 0.000352197,-0.0004496,-0.0000562,buy
2017-01-05,0,0,0,1,2,0,0,2,0,0,1,0,0,1,1,2, 0.0035016, 0.0020863537, 0.003874958, 0.0019954, 0.0035413,buy
2017-01-06,0,0,0,1,2,0,0,2,0,0,1,0,0,1,1,2, 0.0035016, 0.0020863537, 0.003874958, 0.0019954, 0.0035413,buy
2017-01-07,0,0,0,1,2,0,0,2,0,0,1,0,0,1,1,2, 0.0035016, 0.0020863537, 0.003874958, 0.0019954, 0.0035413,buy
2017-01-08,1,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1, 0.0020269, 0.0032943442, 0.001453099, 0.0013338,-0.0003193,buy
2017-01-09,1,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1, 0.0020269, 0.0032943442, 0.001453099, 0.0013338,-0.0003193,buy
2017-01-10,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0062577, 0.0062594481, 0.004682365, 0.0043614, 0.0019325,buy
2017-01-11,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0062577, 0.0062594481, 0.004682365, 0.0043614, 0.0019325,buy
2017-01-12,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0062577, 0.0062594481, 0.004682365, 0.0043614, 0.0019325,buy
2017-01-13,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,2, 0.0039255, 0.0039833964, 0.004112955, 0.0038018, 0.0020915,buy
2017-01-14,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,2, 0.0039255, 0.0039833964, 0.004112955, 0.0038018, 0.0020915,buy
2017-01-15,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,2, 0.0046420, 0.0046976406, 0.005081963, 0.0047062, 0.0019527,buy
2017-01-16,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,2,-0.0002029, 0.0005837396,-0.000694819, 0.0004228, 0.0001479,buy
2017-01-17,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0019336, 0.0003422921, 0.001174401, 0.0011744, 0.0012330,buy
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0014538, 0.0005263216, 0.001081504,-0.0008389, 0.0014984,buy
2017-01-19,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0014538, 0.0005263216, 0.001081504,-0.0008389, 0.0014984,buy
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0000121, 0.0024261226, 0.002761520, 0.0036261, 0.0038239,buy
2017-01-21,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0049754, 0.0039961935, 0.002378074, 0.0033653, 0.0036883,buy
2017-01-22,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0049754, 0.0039961935, 0.002378074, 0.0033653, 0.0036883,buy
2017-01-23,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0049754, 0.0039961935, 0.002378074, 0.0033653, 0.0036883,buy
2017-01-24,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0049754, 0.0039961935, 0.002378074, 0.0033653, 0.0036883,buy
2017-01-25,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,-0.0015603,-0.0010497868,-0.001120055,-0.0015475,-0.0009274,sell
2017-01-26,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0046786,-0.0029531600,-0.002656748,-0.0035627,-0.0037759,sell
2017-01-27,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0046786,-0.0029531600,-0.002656748,-0.0035627,-0.0037759,sell
2017-01-28,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0022938,-0.0017628589,-0.002209146,-0.0019499,-0.0021341,sell
2017-01-29,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0022938,-0.0017628589,-0.002209146,-0.0019499,-0.0021341,sell
2017-01-30,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1, 0.0002627,-0.0007368687, 0.000044047, 0.0001733, 0.0003660,buy
2017-01-31,1,0,1,0,1,1,0,1,0,1,2,0,0,1,1,2, 0.0007663, 0.0002755843, 0.000961665, 0.0012884, 0.0009221,buy
2017-02-01,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,2, 0.0017056, 0.0010319291, 0.001425688, 0.0012932, 0.0026303,buy
2017-02-02,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0030900, 0.0030753113, 0.003089029, 0.0033536,-0.0008635,buy
2017-02-03,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0030900, 0.0030753113, 0.003089029, 0.0033536,-0.0008635,buy
2017-02-04,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0030900, 0.0030753113, 0.003089029, 0.0033536,-0.0008635,buy
2017-02-05,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0030900, 0.0030753113, 0.003089029, 0.0033536,-0.0008635,buy
2017-02-06,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0001547,-0.0004064366, 0.000111199,-0.0002289,-0.0014532,sell
2017-02-07,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0001547,-0.0004064366, 0.000111199,-0.0002289,-0.0014532,sell
2017-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0002479, 0.0008145010, 0.000098854,-0.0003455, 0.0003975,buy
2017-02-09,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0002479, 0.0008145010, 0.000098854,-0.0003455, 0.0003975,buy
2017-02-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0002479, 0.0008145010, 0.000098854,-0.0003455, 0.0003975,buy
2017-02-11,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0109594,-0.0048898031,-0.001860845,-0.0014543,-0.0116834,sell
2017-02-12,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.0029444, 0.0025866265, 0.001224486, 0.0035572, 0.0010324,buy
2017-02-13,0,2,0,0,0,0,2,1,1,0,1,1,2,0,1,1,-0.0019337, 0.0014716759,-0.000826804, 0.0009608,-0.0010920,buy
2017-02-14,0,1,0,0,0,0,2,1,1,0,0,1,2,0,1,1, 0.0042303, 0.0031146183, 0.001565543, 0.0016057, 0.0019532,buy
2017-02-15,0,1,0,0,0,0,2,1,1,0,0,1,2,0,1,1, 0.0042303, 0.0031146183, 0.001565543, 0.0016057, 0.0019532,buy
2017-02-16,0,1,0,0,0,0,3,0,1,0,0,1,2,1,0,1, 0.0028866,-0.0008144590, 0.002033056, 0.0015515, 0.0001120,buy
2017-02-17,0,1,0,0,0,0,3,0,1,0,0,1,2,1,0,1, 0.0028866,-0.0008144590, 0.002033056, 0.0015515, 0.0001120,buy
2017-02-18,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,2, 0.0012183, 0.0003014853, 0.000042703, 0.0001701, 0.0002286,buy
2017-02-19,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,2, 0.0005241, 0.0003403281, 0.000246240, 0.0014244, 0.0006076,buy
2017-02-20,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,2, 0.0005241, 0.0003403281, 0.000246240, 0.0014244, 0.0006076,buy
2017-02-21,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,2, 0.0005241, 0.0003403281, 0.000246240, 0.0014244, 0.0006076,buy
2017-02-22,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2, 0.0016127, 0.0017059397, 0.001878635, 0.0018781, 0.0028872,buy
2017-02-23,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0037077, 0.0010609117, 0.003286456, 0.0014019, 0.0039817,buy
2017-02-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003219,-0.0015829068,-0.000321893,-0.0016548,-0.0022425,sell
2017-02-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0048480,-0.0041770214,-0.004228764,-0.0072894,-0.0052821,sell
2017-02-26,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0002488,-0.0014727396,-0.000519139,-0.0019226,-0.0020459,sell
2017-02-27,0,0,0,2,0,0,2,1,0,0,1,0,1,1,1,1,-0.0015098,-0.0027548501, 0.002509936,-0.0028275,-0.0005569,sell
2017-02-28,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1, 0.0009521,-0.0000990858, 0.001216544,-0.0004744, 0.0015037,buy
2017-03-01,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1, 0.0009521,-0.0000990858, 0.001216544,-0.0004744, 0.0015037,buy
2017-03-02,2,0,0,2,0,0,2,2,0,0,1,1,2,1,2,1,-0.0029444,-0.0028579362,-0.002797725,-0.0029003,-0.0030436,sell
2017-03-03,2,0,0,2,0,0,2,1,0,0,1,1,2,0,2,1,-0.0029591,-0.0036714122,-0.003813809,-0.0036057,-0.0039595,sell
2017-03-04,2,0,0,1,0,0,2,1,0,0,1,1,2,0,2,0,-0.0044917,-0.0050134000,-0.002955551,-0.0052159,-0.0070213,sell
2017-03-05,2,0,0,0,0,0,2,1,0,0,0,1,2,0,2,0, 0.0002937, 0.0023098751, 0.002252740,-0.0015969, 0.0019800,buy
2017-03-06,2,0,1,0,0,0,2,1,1,0,0,1,2,1,2,1, 0.0056446, 0.0057494576, 0.004747364, 0.0052149, 0.0042945,buy
2017-03-07,1,0,1,0,1,0,2,1,1,0,1,1,1,1,2,1,-0.0040078,-0.0038445207,-0.001963902,-0.0014643,-0.0028642,sell
2017-03-08,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0043153,-0.0043468869,-0.002785831,-0.0021465,-0.0029848,sell
2017-03-09,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0043153,-0.0043468869,-0.002785831,-0.0021465,-0.0029848,sell
2017-03-10,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0043153,-0.0043468869,-0.002785831,-0.0021465,-0.0029848,sell
2017-03-11,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0033274, 0.0039206686, 0.003459075, 0.0034526, 0.0042673,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0002544, 0.0001497464,-0.002563064,-0.0002189,-0.0008904,sell
2017-03-13,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0033165, 0.0038660565, 0.003174674, 0.0033338, 0.0028327,buy
2017-03-14,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0033165, 0.0038660565, 0.003174674, 0.0033338, 0.0028327,buy
2017-03-15,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,2, 0.0008566, 0.0046279203, 0.005324046, 0.0070284, 0.0045326,buy
2017-03-16,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,2, 0.0008566, 0.0046279203, 0.005324046, 0.0070284, 0.0045326,buy
2017-03-17,0,2,0,0,0,0,3,0,0,0,0,2,1,0,0,2, 0.0005141, 0.0024445223, 0.005061551, 0.0025311, 0.0037330,buy
2017-03-18,0,2,0,0,0,0,4,0,0,0,0,2,2,0,0,2, 0.0004995, 0.0013107801, 0.004427680, 0.0021249, 0.0024025,buy
2017-03-19,0,2,0,0,0,0,4,0,0,0,0,2,2,0,0,2, 0.0004995, 0.0013107801, 0.004427680, 0.0021249, 0.0024025,buy
2017-03-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0033165, 0.0038660565, 0.003174674, 0.0033338, 0.0028327,buy
2017-03-21,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1, 0.0029166, 0.0029259158, 0.002662571, 0.0025881, 0.0027055,buy
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,1,2,-0.0023256,-0.0018720119,-0.000988798,-0.0021027,-0.0021301,sell
2017-03-23,1,1,0,0,0,1,1,0,0,2,1,1,0,1,1,2,-0.0020806,-0.0015738837,-0.002136456,-0.0017926,-0.0017580,sell
2017-03-24,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,2,-0.0046893, 0.0009761345,-0.001285624,-0.0041706,-0.0004294,sell
2017-03-25,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,2,-0.0046893, 0.0009761345,-0.001285624,-0.0041706,-0.0004294,sell
2017-03-26,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,2,-0.0040097, 0.0011504654,-0.001187738,-0.0037785, 0.0001204,sell
2017-03-27,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0016984, 0.0021067635, 0.000211770, 0.0009119, 0.0004754,buy
2017-03-28,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0012896,-0.0098167527,-0.002126336,-0.0042911,-0.0022834,sell
2017-03-29,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0029016, 0.0034900381, 0.002989192, 0.0007531, 0.0034096,buy
2017-03-30,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0020283,-0.0045574489,-0.002549098,-0.0027307,-0.0039050,sell
2017-03-31,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0020283,-0.0045574489,-0.002549098,-0.0027307,-0.0039050,sell
2017-04-01,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0020283,-0.0045574489,-0.002549098,-0.0027307,-0.0039050,sell
2017-04-02,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0020283,-0.0045574489,-0.002549098,-0.0027307,-0.0039050,sell
2017-04-03,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0075614,-0.0080808403,-0.007039098,-0.0079740,-0.0060635,sell
2017-04-04,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0075614,-0.0080808403,-0.007039098,-0.0079740,-0.0060635,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018318,-0.0040490061,-0.002364074,-0.0018544,-0.0051760,sell
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018318,-0.0040490061,-0.002364074,-0.0018544,-0.0051760,sell
2017-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018318,-0.0040490061,-0.002364074,-0.0018544,-0.0051760,sell
2017-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018318,-0.0040490061,-0.002364074,-0.0018544,-0.0051760,sell
2017-04-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002701,-0.0024106132, 0.000300734,-0.0031426, 0.0018400,sell
2017-04-10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002701,-0.0024106132, 0.000300734,-0.0031426, 0.0018400,sell
2017-04-11,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0018524, 0.0013134261, 0.001766132, 0.0013801, 0.0022654,buy
2017-04-12,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0037375, 0.0026833259, 0.002625270, 0.0019794, 0.0018300,buy
2017-04-13,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0037375, 0.0026833259, 0.002625270, 0.0019794, 0.0018300,buy
2017-04-14,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0037375, 0.0026833259, 0.002625270, 0.0019794, 0.0018300,buy
2017-04-15,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0037375, 0.0026833259, 0.002625270, 0.0019794, 0.0018300,buy
2017-04-16,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0037375, 0.0026833259, 0.002625270, 0.0019794, 0.0018300,buy
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.0000647,-0.0008470973,-0.000029125,-0.0009173,-0.0005344,sell
2017-04-18,1,1,1,0,0,0,2,1,1,0,0,2,1,1,2,1, 0.0000990,-0.0015242728,-0.000842157,-0.0017256,-0.0011418,sell
2017-04-19,1,1,1,0,0,0,2,1,1,0,0,2,1,1,2,1, 0.0000990,-0.0015242728,-0.000842157,-0.0017256,-0.0011418,sell
2017-04-20,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2,-0.0011053,-0.0022245553,-0.000029222,-0.0027261,-0.0013142,sell
2017-04-21,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2,-0.0011053,-0.0022245553,-0.000029222,-0.0027261,-0.0013142,sell
2017-04-22,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,2,-0.0008676,-0.0005254560, 0.000958441,-0.0018155,-0.0003150,sell
2017-04-23,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2, 0.0012563,-0.0000454515, 0.001207134, 0.0028749, 0.0012523,buy
2017-04-24,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,2, 0.0008901, 0.0011106036, 0.001113435, 0.0008901,-0.0031835,buy
2017-04-25,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,2, 0.0008901, 0.0011106036, 0.001113435, 0.0008901,-0.0031835,buy
2017-04-26,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,-0.0032142,-0.0033788195,-0.002608909,-0.0028928,-0.0045264,sell
2017-04-27,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,-0.0032142,-0.0033788195,-0.002608909,-0.0028928,-0.0045264,sell
2017-04-28,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,-0.0032142,-0.0033788195,-0.002608909,-0.0028928,-0.0045264,sell
2017-04-29,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2,-0.0006483,-0.0000266725, 0.000346150,-0.0006485,-0.0039943,sell
2017-04-30,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.0020804, 0.0002407691, 0.002080401,-0.0014780, 0.0009081,buy
2017-05-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0001648,-0.0014453901, 0.000108025,-0.0045660,-0.0009630,sell
2017-05-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0001648,-0.0014453901, 0.000108025,-0.0045660,-0.0009630,sell
2017-05-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0001648,-0.0014453901, 0.000108025,-0.0045660,-0.0009630,sell
2017-05-04,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,-0.0062957,-0.0059173563,-0.005917356,-0.0052370,-0.0060246,sell
2017-05-05,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,-0.0062957,-0.0059173563,-0.005917356,-0.0052370,-0.0060246,sell
2017-05-06,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,-0.0062957,-0.0059173563,-0.005917356,-0.0052370,-0.0060246,sell
2017-05-07,0,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,-0.0038000,-0.0036574665,-0.003857075,-0.0044039,-0.0043842,sell
