Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,2,1,2,0,0,2,0,0,0,0.12,3.5,1.83,0.57,0,3.86,0,0,2.98,-0.0123646,-0.0164628,-0.013671,-0.00448047,-0.00847398,sell
2016-04-07,2,2,4,2,0,3,1,0,0,0.81,2.35,3.58,3.67,2.71,3.78,1.61,1.93,0.75,-0.0118206,-0.0113719, 0.008583,-0.02723681,-0.00936079,sell
2016-04-08,0,0,6,1,0,2,3,1,0,3.77,3.41,1.89,4.19,7.32,4.12,0,0,1.25,-0.0145544, 0.0059088,-0.013980,-0.01485892,-0.01136470,sell
2016-04-09,0,2,1,3,0,3,2,2,0,3.1,1.69,0.73,0.73,5.1,1.83,0.94,0.79,3.36,-0.0061459,-0.0092434,-0.017692,-0.01913328,-0.01913328,sell
2016-04-10,0,1,1,1,1,1,3,2,1,3.93,0,4.17,0.73,0.73,0,3.79,3.83,1.16,-0.0088110,-0.0088110,-0.002191,-0.00895728, 0.02371138,sell
2016-04-11,0,1,0,1,2,1,1,3,4,2.6,0.87,2.74,1.55,0.8,1.61,0.97,0.98,0.13,-0.0069372,-0.0036928,-0.011159,-0.00498832,-0.00398913,sell
2016-04-12,0,3,0,2,0,2,1,2,2,0.55,0.22,4,1.35,0,0,0.09,0,0.78,-0.0111722,-0.0110615,-0.013360,-0.00288617,-0.00540265,sell
2016-04-13,0,4,1,3,0,2,0,3,3,0.75,1.73,3.85,2.5,0.87,1.73,0.1,0.88,1,-0.0240691,-0.0217649,-0.023086,-0.01925587,-0.01399304,sell
2016-04-14,0,3,3,2,0,1,2,2,2,1.98,5.45,3.7,4.5,3.56,4.3,0.99,0.21,0, 0.0124309, 0.0126306,-0.009405,-0.01123732,-0.01073869,sell
2016-04-15,0,5,1,3,0,3,1,0,0,3.93,2.63,1.79,2.55,3.01,3.53,0,0,1.8,-0.0116226, 0.0163430, 0.018644,-0.00786137, 0.01648425,buy
2016-04-16,0,6,1,3,0,2,0,0,0,1.95,2.18,0,0.25,1.07,2.61,1.85,1.64,4, 0.0034127, 0.0022131, 0.007106, 0.00045760, 0.00224030,buy
2016-04-17,1,3,3,2,1,3,0,0,1,0,2.28,1,1.72,0.4,1.72,1.26,4.08,1.25,-0.0004327, 0.0000059, 0.001024, 0.00049906, 0.00153951,buy
2016-04-18,2,2,1,4,2,2,0,0,1,1.85,2.6,0,0.67,2.95,3.22,3.79,2.08,1.95, 0.0086080, 0.0061473, 0.020250,-0.00328514, 0.01504219,buy
2016-04-19,1,2,0,3,1,2,0,0,0,0.76,0.21,0,0,2.24,1.29,1.96,0.47,0.12, 0.0142757, 0.0159911, 0.015991, 0.01873281, 0.01590003,buy
2016-04-20,1,2,0,2,2,4,0,3,0,0.1,0.84,0.85,1.81,2.71,1.22,0,1.1,0.82, 0.0026398, 0.0062447,-0.003644, 0.00673600, 0.00348557,buy
2016-04-21,1,1,1,2,3,3,3,2,0,2.1,3.53,3.53,3.63,3.6,1.25,0.15,3.56,2.22, 0.0113151, 0.0140331,-0.001959, 0.01311962, 0.01172081,buy
2016-04-22,1,2,2,1,1,4,3,2,0,3.7,1.56,1.45,1.8,5.33,3.83,1.7,2.75,0.52,-0.0052513,-0.0136232,-0.010761,-0.00232929,-0.00968206,sell
2016-04-23,1,3,1,3,0,5,0,3,0,2.22,0.97,1.56,1.43,1.62,0.94,0,4.06,2.72,-0.0148429,-0.0122889,-0.005316,-0.00141639,-0.00226113,sell
2016-04-24,2,2,2,3,0,3,1,1,0,3.4,0,4.02,0.39,0.14,0,1.91,2.56,1.76,-0.0155436,-0.0057488,-0.006628,-0.00487194,-0.00807833,sell
2016-04-25,3,0,3,1,0,3,1,1,3,1.52,0.87,4.97,1.95,0.14,1.81,1.39,3.86,4.42,-0.0165588,-0.0171194,-0.012559,-0.00894144,-0.01103604,sell
2016-04-26,2,2,3,0,0,3,1,1,2,1.91,0.52,0.97,3.32,0.86,0.29,3.5,2.18,2.08,-0.0115490,-0.0148067,-0.008126,-0.00841697,-0.01288708,sell
2016-04-27,0,2,2,0,0,4,1,2,0,0.98,2.18,1.21,4.96,0,0,1.9,0.16,0.08,-0.0177717,-0.0207723,-0.021772,-0.02285270,-0.02177157,sell
2016-04-28,0,2,2,0,0,2,3,3,1,1.79,5.78,3.89,2.8,1.88,1.67,0,1.15,0,-0.0078109, 0.0004784,-0.008955,-0.01808653,-0.01804679,sell
2016-04-29,0,0,4,0,0,1,5,3,2,2.66,6.75,1.42,4.06,3.35,5.87,0.13,0.18,0.95, 0.0056311, 0.0056311, 0.013806, 0.01614855,-0.00186507,sell
2016-04-30,0,0,2,2,0,3,1,4,1,4.75,2.81,0.72,0.91,1.64,4.85,0.81,0.84,0,-0.0004291, 0.0006609, 0.006061,-0.00333909, 0.00495552,buy
2016-05-01,0,0,3,1,0,2,1,3,1,1.57,0.32,0.09,0,1.05,1.89,0,2.03,0.88,-0.0026141,-0.0053209,-0.005035,-0.00444748, 0.00011462,sell
2016-05-02,1,0,2,0,2,2,2,2,2,0.5,1.64,0.8,1.63,4.51,1.42,1,4.26,3.66,-0.0099753,-0.0099753,-0.010069,-0.01391299, 0.00019361,sell
2016-05-03,1,0,1,1,1,3,2,1,0,2.22,0,0.24,0,5.2,0,3.53,1.33,1.98, 0.0048596, 0.0021762, 0.002176, 0.00687519, 0.00276790,buy
2016-05-04,1,2,1,3,0,4,1,1,0,0.54,1.59,2.58,0.93,3.21,1.57,0.88,0.97,0.93,-0.0167495,-0.0162008,-0.014672,-0.01115903,-0.01648296,sell
2016-05-05,2,1,5,2,0,2,2,1,0,1.86,3.12,5.15,3.63,5.68,3.35,0,2.69,0.08,-0.0208167,-0.0206209,-0.012195,-0.02473446,-0.01562376,sell
2016-05-06,2,3,1,3,0,1,2,2,0,5.54,1.88,2.94,0.77,5.08,1.86,1.54,0.7,1.8,-0.0064065,-0.0067640,-0.006407,-0.00898232,-0.02209178,sell
2016-05-07,2,2,0,1,1,2,2,2,0,4.82,0,0.59,0.18,1.59,0,0.37,1.6,0, 0.0169380, 0.0170966, 0.014694, 0.01737877, 0.01739854,buy
2016-05-08,1,2,0,0,2,3,2,1,3,2.24,1.19,1.56,1.39,1.69,1.54,1.67,3.83,0.98, 0.0146622, 0.0111663,-0.000815, 0.02148791, 0.01229631,buy
2016-05-09,1,2,0,2,0,2,3,2,2,1.67,0.8,0.23,0.98,1.82,0.2,3.68,1,3.66,-0.0050952,-0.0046901,-0.005095, 0.00151067, 0.00139945,sell
2016-05-10,1,3,0,3,0,1,1,4,0,0,2.97,1.96,2.32,2.3,2.23,4.36,0.07,0.84,-0.0105645, 0.0018050,-0.004048,-0.00407011,-0.01089179,sell
2016-05-11,2,3,3,1,0,0,2,3,1,1.72,4.89,3.17,3.58,3.01,5.98,1.13,0.8,0.1,-0.0009968,-0.0009968,-0.006543,-0.01526187,-0.00654318,sell
2016-05-12,2,5,2,3,0,1,1,1,1,3.38,1.5,1.85,1.97,5.15,3.99,0.07,0,0.68,-0.0073019,-0.0015524,-0.001728,-0.00626643, 0.00341519,sell
2016-05-13,1,5,0,4,0,2,0,0,2,1.98,0.56,0,0.2,2.24,2.46,0.99,1.96,2.85,-0.0149632,-0.0044673,-0.014963,-0.01355181,-0.01496316,sell
2016-05-14,1,2,1,3,1,0,0,0,1,0.2,0,0.8,0.13,2.32,0.57,0,3.53,1.45,-0.0102888,-0.0101024,-0.009619,-0.00965753,-0.00178510,sell
2016-05-15,3,4,1,2,2,1,0,0,1,0.08,2.16,0,1.96,4.07,1.41,0,1.3,2.04, 0.0069668, 0.0059422, 0.014503, 0.00586625, 0.00738373,buy
2016-05-16,2,5,0,2,1,1,0,1,0,1.67,0.3,0.42,0,1.01,0.75,1.75,2,0.54,-0.0071891,-0.0108097,-0.007886,-0.00267461,-0.01104526,sell
2016-05-17,0,3,2,2,0,2,0,3,0,0.11,1.28,0.96,1.66,0.36,1.8,3.35,0.66,3.83,-0.0143518,-0.0087891,-0.010479,-0.00054819, 0.00022216,sell
2016-05-18,0,1,2,4,1,3,3,3,0,1.95,1.42,3.29,2.52,0.87,2.03,0.74,2.67,1.88,-0.0049151,-0.0106513,-0.007135,-0.00702294,-0.00433259,sell
2016-05-19,0,1,2,3,0,2,3,2,0,2.29,4.29,0.92,3.88,3.96,5.15,1.73,0.5,0, 0.0102772, 0.0302696, 0.017752, 0.01642818, 0.00881255,buy
2016-05-20,0,2,1,2,0,2,0,4,0,4.86,1.69,0,1.71,0.94,2.46,0,0.38,0,-0.0063800,-0.0021963,-0.000753,-0.00422512, 0.00113131,buy
2016-05-21,1,2,0,2,2,0,0,3,0,2.23,0.93,1.77,0.11,0.11,1.5,1.81,1.81,1.75, 0.0095639, 0.0087443, 0.010488, 0.01051466, 0.00660195,buy
2016-05-22,2,1,1,1,2,0,0,2,2,0.12,1.78,1.2,0.97,0,3.19,0.64,3.76,0,-0.0026012, 0.0018908, 0.003056,-0.00270798,-0.00255796,sell
2016-05-23,2,2,0,2,1,0,0,1,4,0.85,1.3,0.39,0.19,0.87,2.33,0.07,1.69,0.16,-0.0107855,-0.0090173,-0.010692,-0.00911718,-0.00689284,sell
2016-05-24,1,1,0,3,1,1,0,2,1,0.12,0.94,2.51,0.19,0,1.22,1.95,0,1.91, 0.0105767, 0.0101859, 0.009971, 0.01054864, 0.01591402,buy
2016-05-25,1,3,2,1,1,1,1,2,1,0,2.57,5.34,0.92,1.77,1.98,3.67,0.36,3.83,-0.0004316,-0.0107847,-0.011336,-0.00895778, 0.00434204,sell
2016-05-26,1,4,3,1,1,0,2,3,1,0.87,4.73,1.54,3.64,3.64,4.78,1.29,0.91,1.98,-0.0066949,-0.0034719,-0.002144,-0.01383799,-0.00638937,sell
2016-05-27,1,4,1,3,1,1,1,1,0,3.32,2.4,0.14,0.79,2.65,1.35,2.16,0,0.35,-0.0075213,-0.0038744,-0.007904,-0.00761718,-0.00741868,sell
2016-05-28,1,2,0,2,0,1,1,1,1,0.96,0.45,0.85,0,1.67,0.38,0.23,1.27,0,-0.0007346,-0.0023514,-0.000207, 0.00425758,-0.00055613,buy
2016-05-29,2,2,0,1,2,0,2,0,4,0,1.88,0.15,1.8,0.78,1.12,1.2,4.64,0.91, 0.0030604, 0.0069362, 0.007765, 0.00759985, 0.00059741,buy
2016-05-30,3,3,0,1,2,1,1,0,1,1.54,0.77,1.83,0.1,3.05,0.33,0.37,4.52,0,-0.0093207,-0.0099077,-0.002869,-0.01562872,-0.01595386,sell
2016-05-31,1,3,1,1,0,1,1,2,1,0,0.86,3.96,0.97,1.98,1.61,1.38,3.89,0.93,-0.0068923,-0.0040863,-0.002509,-0.00315577,-0.00398612,sell
2016-06-01,2,2,3,3,1,2,4,1,1,0.79,2.76,4.71,4.28,3.47,4.11,3.9,3.12,3.69,-0.0295802,-0.0023560,-0.027163,-0.02751997,-0.02740421,sell
2016-06-02,1,2,3,2,1,2,5,1,2,3.79,4.04,1.77,2.97,4.54,5.45,2.7,0.5,1.17, 0.0053095, 0.0096182, 0.009618, 0.01298658, 0.00114767,buy
2016-06-03,1,3,0,1,2,3,0,2,2,1,1.93,1.95,1.35,2.34,3.81,1.75,0.86,0.3, 0.0022528, 0.0029450, 0.001696, 0.00143104, 0.00181737,buy
2016-06-04,3,1,0,0,3,1,1,0,4,0,1.11,1.15,1.23,0.21,3.18,1.51,3.3,0.41, 0.0018626, 0.0057664, 0.004062, 0.00230999, 0.00197556,buy
2016-06-05,3,0,0,1,2,1,0,1,7,0.77,1.97,1.59,0.54,1.16,2.56,3.59,1.13,1.86,-0.0131098,-0.0098537,-0.012849,-0.00966407,-0.00731565,sell
2016-06-06,1,1,1,2,2,1,0,2,3,0.22,0.45,4.88,1.33,0.6,0.84,1.98,0.56,0,-0.0015491,-0.0014363,-0.000837,-0.00145347,-0.00046492,buy
2016-06-07,1,3,3,1,2,3,0,3,3,2.18,1.08,3.65,2.86,1.81,2.47,2.84,1.83,0.8,-0.0033241,-0.0004704,-0.001855,-0.00183796,-0.00111164,sell
2016-06-08,1,2,3,1,1,1,4,1,2,3.29,4,2.48,3.35,3.8,3.69,4.97,0.78,3.69,-0.0019303, 0.0079981, 0.007778, 0.00851263,-0.00100970,buy
2016-06-09,1,2,1,2,1,3,0,3,1,4.81,0.95,2,1.7,0.99,1.57,2.06,0.85,0.9,-0.0041434,-0.0097764,-0.008992,-0.00669205,-0.01662655,sell
2016-06-10,1,1,0,1,1,1,0,3,1,1.98,0,2.2,0,0,0,0.95,1.89,0.13, 0.0012165,-0.0001779, 0.001575, 0.00236258, 0.00132664,buy
2016-06-11,3,0,1,1,2,0,0,2,2,0.25,1.6,0.58,1.96,1.7,0.94,0.74,4.08,0,-0.0027992, 0.0040563, 0.003101,-0.00279918,-0.00257175,sell
2016-06-12,3,0,0,2,2,0,0,2,3,2.23,0.17,1.8,0,1.09,0,1.52,2.84,0.84, 0.0037227, 0.0016182, 0.004257, 0.00372270, 0.00372270,buy
2016-06-13,1,0,0,2,0,0,1,2,1,0.99,0,5.34,0.89,0,0.34,0.46,0.68,0, 0.0083672, 0.0014538, 0.013545, 0.00458035, 0.01051741,buy
2016-06-14,1,1,0,3,1,3,1,2,1,1.16,0.98,2.31,1.86,0.84,0.83,0.97,1.25,0, 0.0109688, 0.0070502, 0.010161, 0.00959981, 0.00705021,buy
2016-06-15,1,2,1,2,1,1,3,1,1,1.91,3.66,1.22,3.53,3.86,3.47,2.24,1.71,2, 0.0017235, 0.0247604, 0.030561, 0.02373480,-0.00243276,buy
2016-06-16,1,1,3,0,0,1,1,2,1,3.99,0.86,0,1.72,0.97,0.94,4.22,0.29,3.79,-0.0116548,-0.0137058,-0.016415, 0.00078399, 0.00514126,sell
2016-06-17,2,1,0,3,0,0,1,2,0,1.95,0.2,1.9,0,0.66,0,1.92,2.94,0.54,-0.0038196,-0.0038196,-0.013969,-0.00366474,-0.00381961,sell
2016-06-18,2,0,1,2,1,0,1,0,2,0,0,0,0.43,0,0.91,0.46,7.92,1.81,-0.0050898,-0.0051752,-0.005175,-0.00508551,-0.00508551,sell
2016-06-19,2,1,1,0,1,1,1,0,5,0.17,0.89,0.65,1.21,0.96,2.59,0.11,4.71,0, 0.0029553, 0.0019905, 0.004331, 0.00624334, 0.00460002,buy
2016-06-20,1,1,0,0,3,1,2,0,2,0.91,0,1.29,0.98,0,1.98,2.04,2.56,1.88, 0.0028381, 0.0028381, 0.000633,-0.00586767,-0.00318279,buy
2016-06-21,1,2,0,0,2,1,1,1,3,0,2.2,3.59,1.51,2.12,1.96,0.06,0,0.23,-0.0245309,-0.0244317,-0.026097,-0.02443167,-0.02443167,sell
2016-06-22,0,1,3,1,1,0,2,2,4,0.84,4.86,1.59,3.51,4.41,4,1.44,0.98,0, 0.0164100, 0.0145812, 0.008754, 0.00823332, 0.00474016,buy
2016-06-23,0,0,3,4,0,1,1,1,2,3.79,3.06,2.01,0.95,3.55,0.79,1.77,0,1.7,-0.0054136,-0.0054033,-0.002217,-0.00541358,-0.00588534,sell
2016-06-24,0,0,3,3,0,1,0,1,3,0.99,1.92,4.8,0,2.19,0.16,3.66,0.9,3.32,-0.0071026,-0.0048045,-0.004804,-0.00365192,-0.00480449,sell
2016-06-25,1,3,1,2,0,0,1,1,1,0,0,2.94,1.7,0,1.47,1.9,3.3,1.98,-0.0083389, 0.0004724, 0.000472,-0.00060022, 0.00592069,buy
2016-06-26,2,3,1,2,2,1,0,1,2,2.18,1.63,4.48,2.8,1.83,2.23,0,1.7,0.31, 0.0019077, 0.0039342, 0.001908, 0.00230644, 0.00190772,buy
2016-06-27,1,3,1,2,0,2,0,1,2,2.11,0,5.15,2.07,0,2.3,0.86,1.16,0,-0.0044658,-0.0040878,-0.013738,-0.00603530,-0.00236182,sell
2016-06-28,1,2,2,5,0,2,0,2,2,0.75,1.75,2.61,2.1,1.81,2.67,0,1.26,0.99, 0.0138170, 0.0120495,-0.000286,-0.01023920, 0.00792171,buy
2016-06-29,1,1,3,2,0,1,2,3,1,1.48,3.76,0.87,4.42,4,3.92,0.48,1.8,0, 0.0179755, 0.0255155, 0.018106, 0.01418420, 0.01616199,buy
2016-06-30,0,3,0,1,1,1,2,6,0,3.79,2.11,0.99,1.13,2.63,1.77,1.31,0.18,0.97,-0.0025446,-0.0028504,-0.001771,-0.00232311,-0.00361056,sell
2016-07-01,0,0,0,0,1,1,3,3,0,0.95,0.99,1.69,0,0.82,0,3.93,1.42,3.93, 0.0020610, 0.0023655, 0.002084,-0.00236089, 0.01322782,buy
2016-07-02,0,0,1,1,1,2,1,3,3,0,1.7,1.26,0.8,1.22,1.95,0.79,3.84,0.99, 0.0055336, 0.0029495, 0.002573, 0.00257330, 0.00482172,buy
2016-07-03,1,0,2,2,0,0,0,3,1,0.81,0.31,6.28,0,0.08,0.22,0.06,0.86,0, 0.0015077,-0.0026825, 0.007382,-0.00048785, 0.00714970,buy
2016-07-04,3,3,2,2,0,0,0,3,0,0,1.1,6.83,2.31,0.96,3.41,2.17,0,0.72, 0.0364613, 0.0065943, 0.006462, 0.03415677, 0.02264301,buy
2016-07-05,2,5,3,1,0,0,2,2,2,2.01,3.52,2.94,5.74,3.55,5.21,0.55,0.95,1.86,-0.0130337,-0.0177189,-0.018087,-0.02931614,-0.01153531,sell
2016-07-06,1,4,2,2,0,3,1,2,1,3.58,1.61,1.96,2.37,1.44,2.55,2.47,0.5,0,-0.0123773,-0.0127960,-0.005405,-0.01098365,-0.01370611,sell
2016-07-07,1,3,2,1,0,4,1,2,2,3.12,1.28,2.49,0.59,1.12,1.57,3.63,2.88,0.94,-0.0086155,-0.0031220,-0.004661, 0.00396989,-0.00479687,sell
2016-07-08,2,2,3,0,1,0,2,2,2,1.98,0.99,0.62,3.64,0.4,4.92,4.55,4.12,3.89,-0.0088387, 0.0073568,-0.009443,-0.00756419,-0.01962764,sell
2016-07-09,3,3,2,1,2,0,1,4,3,2.93,1.94,1.45,4.46,1.8,3.19,1.23,1.97,0.67,-0.0061819,-0.0038453,-0.001652,-0.00165158,-0.00641658,sell
2016-07-10,1,3,3,1,1,0,2,2,2,2.09,0,2.73,2.8,0.67,1.65,0.1,1.2,0.83,-0.0012279,-0.0014059,-0.001586,-0.00159240, 0.00231962,sell
2016-07-11,1,2,4,1,0,2,2,1,2,1.93,0.96,5.56,4.27,2.94,5.07,0.47,0.96,0.06,-0.0120624,-0.0129316,-0.001827,-0.01922884,-0.01206244,sell
2016-07-12,1,2,4,1,1,2,6,0,3,3.08,1.03,1.37,7.53,7.64,7.12,0.94,1.89,1,-0.0176730,-0.0147377,-0.014738,-0.01473765,-0.01478796,sell
2016-07-13,1,2,3,0,0,1,5,1,1,3.55,4.26,0,3.36,6.56,1.44,0,0,0.85, 0.0229678, 0.0221719, 0.041865, 0.02285953, 0.02141713,buy
2016-07-14,2,3,0,1,0,1,4,2,0,1.59,3.35,1.7,0.48,5.64,0.07,1.81,1.9,0.53, 0.0085785, 0.0224970,-0.003123, 0.02253485, 0.00553561,buy
2016-07-15,3,3,2,1,0,0,3,0,0,1.6,6.69,0.98,0,0.86,0.09,0.97,1.31,2.87, 0.0013983,-0.0000548, 0.001599,-0.00135495, 0.00273233,buy
2016-07-16,2,1,3,0,0,0,2,0,3,0,7.74,0,0.82,1,1.78,3.93,3.72,3.17, 0.0077906,-0.0088075,-0.002495, 0.00827884,-0.00180313,sell
2016-07-17,1,2,2,1,0,1,2,0,2,1.44,3.01,0.94,0,0,0.21,1.63,1.95,5.46, 0.0066107, 0.0066103, 0.006195,-0.00301205, 0.00847721,buy
2016-07-18,1,3,2,2,0,1,2,1,0,3.72,0.45,4,1.16,1.41,2.47,0,0,2.91, 0.0077288, 0.0045871, 0.009474, 0.01537298, 0.01475693,buy
2016-07-19,1,4,3,2,1,0,2,2,1,7.32,1.69,0.91,5.68,2.28,6.15,1.95,0.95,0.55,-0.0123453,-0.0069048,-0.006708,-0.00591517,-0.00557007,sell
2016-07-20,1,2,4,2,2,2,3,2,0,8.53,3.47,0.1,4.35,4.09,3.62,1.24,0,1.97,-0.0081824,-0.0041242,-0.010623,-0.00517065,-0.00190578,sell
2016-07-21,1,1,1,4,1,4,1,2,1,3.68,1.63,0.23,3.26,3,1.5,0,0.95,1.17,-0.0050917,-0.0044001,-0.006746,-0.00280055,-0.00504994,sell
2016-07-22,2,1,1,2,0,3,1,1,2,1.57,0,0.96,1.59,0.89,0.58,1.59,1.89,0.1,-0.0044656, 0.0226406, 0.010084,-0.00739422,-0.01119060,sell
2016-07-23,3,0,1,2,2,4,1,0,1,0.16,1.8,0,2.39,2.56,0.87,3.23,3.81,1.73,-0.0071171,-0.0004792,-0.009476,-0.02093301,-0.00723199,sell
2016-07-24,1,2,1,1,1,3,0,0,0,1.86,1.1,1.9,0.16,0.98,0,1.75,0.96,3.56,-0.0160298,-0.0167345,-0.013152,-0.00843737,-0.00316041,sell
2016-07-25,0,3,1,3,0,3,0,0,0,0.18,1.96,3.41,0.81,2.04,1.77,0,0.26,1.81,-0.0190889,-0.0186880,-0.011844,-0.00795084,-0.02288718,sell
2016-07-26,1,1,3,3,0,3,1,0,1,1.82,2.77,1.66,3.66,4.06,3.56,1,2.87,0,-0.0134959,-0.0136104,-0.003133,-0.02578714,-0.01672817,sell
2016-07-27,0,3,1,2,0,2,1,1,3,5.44,4.25,0.12,0.91,1.77,1.57,0.61,1.98,0.51,-0.0181592,-0.0140037,-0.014765,-0.01464338,-0.01201705,sell
2016-07-28,0,2,0,1,1,2,0,1,2,1.82,2.15,2.17,0,0,0,0,1.74,0.83, 0.0096107, 0.0110963, 0.013057, 0.00369599, 0.01277748,buy
2016-07-29,0,2,0,1,1,1,1,1,3,0.23,1,0.99,0.87,0.85,1.9,0.87,3.71,0, 0.0081891, 0.0062440, 0.009507,-0.00373570, 0.00168290,buy
2016-07-30,0,1,0,2,0,1,1,2,3,1.3,1.84,2.59,0,0,0,3.17,1.42,0.96,-0.0020967, 0.0045488, 0.009484, 0.00675461, 0.00865032,buy
2016-07-31,0,2,1,3,0,2,1,1,1,1.28,0.35,4.06,1.85,0.9,1.85,0.96,1.57,3.93,-0.0181381,-0.0174850,-0.017188,-0.01231824,-0.01452151,sell
2016-08-01,0,3,3,1,0,2,1,2,2,3.86,0.95,2.27,3.86,2.84,3.63,0,2.76,0.84, 0.0023670,-0.0002193, 0.004346, 0.00379085, 0.00293046,buy
2016-08-02,1,3,2,2,0,1,2,0,0,4.17,3.47,1.75,1.92,4.03,1.8,1.77,0.81,0,-0.0155764,-0.0034352,-0.013365,-0.01207667,-0.00808670,sell
2016-08-03,2,3,0,3,0,2,0,0,1,2.01,0.93,0.1,0.6,0.83,0.15,0.45,1.93,0.21,-0.0054477,-0.0059814,-0.005997, 0.00319398,-0.00821288,sell
2016-08-04,1,1,2,1,2,0,0,0,4,0.64,0,1.1,0.19,0,0.38,0,2.63,1.81,-0.0023235,-0.0089284,-0.005857,-0.01065453,-0.00932295,sell
2016-08-05,2,0,2,0,3,1,0,0,3,0.07,0.28,0.46,2.2,1.86,1.47,0.89,5.96,0, 0.0253525, 0.0274990,-0.000369, 0.02855526, 0.00097534,buy
2016-08-06,2,0,1,1,2,1,1,1,2,1.7,1.7,1.92,0.84,0.08,0.98,3.69,5.74,0.91, 0.0193004, 0.0235586, 0.029537, 0.03905085, 0.02989238,buy
2016-08-07,1,0,1,1,1,2,2,3,2,0,0,1.9,3.71,1.1,1.46,0.55,1.75,0.55,-0.0165690,-0.0165690,-0.001616,-0.00971983, 0.00015034,sell
2016-08-08,1,0,2,1,2,2,4,1,2,1.8,0.9,4.42,4.82,1.87,3.59,0.82,2.29,3.96,-0.0237294,-0.0251099,-0.025514,-0.00451927,-0.02510992,sell
2016-08-09,1,1,2,0,2,2,3,1,1,2.58,3.32,1.11,1.92,5.37,0.81,0,0.12,0.9,-0.0066530,-0.0045456,-0.007106, 0.00125487,-0.00637469,sell
2016-08-10,1,1,2,0,1,1,1,1,2,3.96,2.16,0.12,1.83,2.34,0.87,0.87,0.3,0,-0.0009556,-0.0014324, 0.007563, 0.00458609, 0.00888137,buy
2016-08-11,2,1,1,1,1,0,0,1,2,1.85,0.85,0.82,0.09,0.46,0.17,0.1,2.67,0,-0.0049125,-0.0126839,-0.007073,-0.00518303,-0.00613418,sell
2016-08-12,3,0,2,0,1,1,0,0,4,0,0,1.95,1.13,0.98,2.37,0.07,6.42,0.98, 0.0185397, 0.0078661,-0.004988, 0.00796987,-0.00514560,sell
2016-08-13,1,2,1,0,1,1,0,0,4,0.88,0.84,0,0.86,0.3,0.98,2.01,5.5,0, 0.0024968, 0.0062167, 0.006217, 0.01255172, 0.00036299,sell
2016-08-14,1,1,2,0,1,3,0,1,1,0,0,0.87,2.33,0.29,1.52,3.81,1.87,0.53,-0.0205948,-0.0197656,-0.022351,-0.02046559,-0.02183689,sell
2016-08-15,1,3,2,1,2,2,2,2,2,0.41,0.33,3.47,2.35,2.72,1.52,1.57,0.89,1.91,-0.0079612,-0.0070259, 0.001792,-0.00474115, 0.00177525,sell
2016-08-16,2,1,2,2,2,1,4,2,2,1.34,1.88,1.25,4.13,5.64,3.33,1.91,1.08,3.26,-0.0177794, 0.0046807, 0.004654, 0.00484196,-0.00544803,sell
2016-08-17,2,0,1,3,2,2,1,2,0,4.02,4.06,0.57,0.98,3.17,0.84,0.1,0.48,1.95, 0.0043060, 0.0070934, 0.006195, 0.00503804, 0.00709340,buy
2016-08-18,2,0,0,2,2,2,0,1,0,2.1,2.04,0,0,0.42,0,1.72,1.99,0,-0.0045968,-0.0022593,-0.006981,-0.00650840,-0.00872752,sell
2016-08-19,3,0,0,1,3,1,1,0,2,2,0.65,0.95,1.66,1.84,0.84,0.09,5.12,1.64, 0.0138729, 0.0141075, 0.009808, 0.01061321, 0.01004298,buy
2016-08-20,2,0,0,2,3,2,0,0,0,3.02,2.74,0,0,0,0,2.02,2.62,0.92, 0.0022644, 0.0011888, 0.002679, 0.00912031,-0.00056122,sell
2016-08-21,1,2,1,2,2,1,0,0,0,0.73,1.67,1.85,0.81,1.63,1.72,3.76,0.86,0, 0.0106971, 0.0145504, 0.014628, 0.01455044, 0.01455044,buy
2016-08-22,2,1,4,3,2,1,1,0,0,1.39,3.9,3.89,3.12,3.44,3.47,2,2.23,1.78,-0.0069877,-0.0088422, 0.001391,-0.01784462,-0.00352797,sell
2016-08-23,1,2,2,4,2,0,1,1,0,4.24,4.68,2,0.78,1.75,1.78,0.62,0.66,3.26, 0.0013953, 0.0068589, 0.002001, 0.00421702, 0.00531539,buy
2016-08-24,3,3,0,2,2,1,0,1,1,2.66,3.16,0,0,0.16,0,0.1,2.36,1.96,-0.0102545,-0.0142675,-0.006433,-0.00203281,-0.00548471,sell
2016-08-25,3,0,0,1,4,0,1,0,3,2.05,1.2,1.6,0.96,0.9,1.54,0.85,5.36,0.12, 0.0204063, 0.0179537, 0.009292, 0.01187657, 0.00952695,buy
2016-08-26,3,0,0,1,2,0,0,1,4,1.55,2.44,0.08,0,0.32,0,0,1.98,1.16,-0.0027464,-0.0060965,-0.002746,-0.00274638, 0.00061002,sell
2016-08-27,3,1,0,3,1,0,0,2,2,0.23,2.97,1.46,1.98,0.26,1.56,0.94,0.33,0.76,-0.0036040,-0.0052640,-0.003378,-0.00722018,-0.00667486,sell
2016-08-28,3,2,3,2,1,0,2,2,1,1.97,2.57,2.15,2.54,1.13,4.03,3.35,0.86,1.48,-0.0014611, 0.0004623, 0.000629,-0.00161307, 0.00100459,buy
