Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,none,a60,none,a150,none,a60,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none, 0.00380202, 0.00375116, 0.0041038, 0.00394683, 0.0035352,buy
2016-08-18,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none, 0.00273342, 0.00240590, 0.0031062, 0.00305644, 0.0021922,buy
2016-08-19,none,a90,a0,a180,a60,a90,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none, 0.00118457,-0.00083404, 0.0022119, 0.00115223,-0.0010919,buy
2016-08-20,a180,none,none,none,none,none,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,-0.00045566,-0.00275203,-0.0005480,-0.00050650,-0.0030307,sell
2016-08-21,none,a120,none,a150,a90,a120,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,-0.00603197,-0.00576585,-0.0058742,-0.00548982,-0.0051099,sell
2016-08-22,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00310571,-0.00311389,-0.0030403,-0.00302876,-0.0031637,sell
2016-08-23,none,a150,a60,a120,a120,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.00089057, 0.00180462, 0.0023358, 0.00038530, 0.0024630,buy
2016-08-24,a120,none,none,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.00117807, 0.00146968, 0.0014737,-0.00053781, 0.0018366,buy
2016-08-25,none,a180,a90,a90,a150,a180,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.00073783, 0.00011854, 0.0000667,-0.00080413, 0.0008496,buy
2016-08-26,a90,a180,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00240214,-0.00156218,-0.0012965, 0.00053107,-0.0017352,sell
2016-08-27,a90,a150,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00310648,-0.00123190,-0.0026617,-0.00218071, 0.0014435,sell
2016-08-28,a60,a150,a120,a60,a180,a150,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00095844, 0.00099253, 0.0010898, 0.00070727, 0.0015786,buy
2016-08-29,a60,none,a150,none,none,a120,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00175839,-0.00080231,-0.0016385,-0.00225684,-0.0020045,sell
2016-08-30,none,a120,a150,none,a150,a120,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00021311, 0.00022942,-0.0000126,-0.00041556,-0.0013066,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.00059975, 0.00140688, 0.0008463, 0.00047174,-0.0010035,buy
2016-09-01,none,a90,a180,a0,a120,a90,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00277691, 0.00350957, 0.0038203, 0.00285402, 0.0012222,buy
2016-09-02,a0,a90,none,none,a120,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00282008, 0.00424685, 0.0043664, 0.00282008, 0.0014007,buy
2016-09-03,a0,none,a150,none,none,a60,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00035531,-0.00083072,-0.0003130,-0.00068756,-0.0021438,sell
2016-09-04,none,a60,a150,none,a90,a60,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none, 0.00051361, 0.00112774, 0.0008584, 0.00067213,-0.0006731,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none, 0.00189608, 0.00128986, 0.0013602, 0.00160857, 0.0013906,buy
2016-09-06,none,none,a120,a60,a60,none,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none, 0.00188183, 0.00145248, 0.0015499, 0.00135816, 0.0013582,buy
2016-09-07,a60,none,none,none,a60,none,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none, 0.00247382, 0.00145794, 0.0010041, 0.00128713, 0.0012871,buy
2016-09-08,a60,none,a90,a90,none,a0,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none, 0.00359925,-0.00116628, 0.0003148,-0.00116628,-0.0011560,sell
2016-09-09,none,a0,a90,a90,none,a0,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none, 0.00339681,-0.00072756, 0.0002769,-0.00064659,-0.0007276,sell
2016-09-10,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none, 0.00198413,-0.00128000,-0.0013944,-0.00128000,-0.0012758,sell
2016-09-11,none,none,a60,a120,a0,none,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90, 0.00143857,-0.00026653,-0.0001381,-0.00009965, 0.0002561,buy
2016-09-12,a120,none,none,none,a0,none,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.00235382,-0.00227023,-0.0018175,-0.00062223,-0.0019010,sell
2016-09-13,a120,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,-0.00096204,-0.00081227,-0.0007313,-0.00073129,-0.0000389,sell
2016-09-14,none,a60,none,a150,none,none,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.00505258,-0.00486175,-0.0050748,-0.00548913,-0.0039825,sell
2016-09-15,a150,none,a0,a180,a60,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.00032933,-0.00025106,-0.0000860,-0.00331139,-0.0000510,buy
2016-09-16,none,a90,a0,a180,a60,a90,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90,-0.00169067,-0.00023053,-0.0015965,-0.00325527,-0.0018581,sell
2016-09-17,a180,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a180,a90,-0.00019290,-0.00050662,-0.0002160,-0.00356125,-0.0003760,sell
2016-09-18,none,a120,none,a150,a90,a120,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,a90,-0.00060532,-0.00048965,-0.0006062,-0.00122134,-0.0006554,sell
2016-09-19,a150,a120,a60,a120,none,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,none,-0.00011793,-0.00020781,-0.0002656,-0.00087866,-0.0002656,sell
2016-09-20,none,a150,a60,a120,a120,a150,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none,-0.00066768,-0.00019712, 0.0000956,-0.00026886,-0.0002841,sell
2016-09-21,a120,a150,a90,a90,none,a180,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none,-0.00060764,-0.00058345,-0.0002619,-0.00038630,-0.0001325,sell
2016-09-22,none,a180,a90,a90,a150,a180,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,none, 0.00154618, 0.00152610, 0.0015261, 0.00223519, 0.0015261,buy
2016-09-23,a90,a180,a120,none,none,a150,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,none, 0.00056154,-0.00028476, 0.0000222, 0.00105689,-0.0002560,sell
2016-09-24,none,none,a120,a60,a180,a150,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.00234314, 0.00266851, 0.0023030, 0.00233965, 0.0022736,buy
2016-09-25,a60,a150,none,none,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00020237,-0.00126258,-0.0010785,-0.00031486,-0.0010744,sell
2016-09-26,a60,none,a150,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00410996,-0.00325909,-0.0041591,-0.00322750,-0.0028540,sell
2016-09-27,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00098624, 0.00054317, 0.0005283,-0.00006054, 0.0005432,buy
2016-09-28,none,a120,a180,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00082315, 0.00145234, 0.0012319, 0.00010708, 0.0010294,buy
2016-09-29,none,none,a180,a0,a120,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.00047668, 0.00067413, 0.0007257,-0.00018250, 0.0005503,buy
2016-09-30,a0,a90,a150,none,none,none,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none,-0.00341775,-0.00394474,-0.0032277,-0.00354720,-0.0039447,sell
2016-10-01,a0,none,a150,none,a90,a60,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none,-0.00455028,-0.00456011,-0.0036143,-0.00380854,-0.0041453,sell
2016-10-02,none,a60,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none,-0.00355144,-0.00434185,-0.0034396,-0.00340674,-0.0043747,sell
2016-10-03,none,a60,a120,a60,a60,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,none,none,-0.00445471,-0.00457940,-0.0036286,-0.00358796,-0.0047361,sell
2016-10-04,none,none,none,none,a60,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,none,none,-0.00498534,-0.00539311,-0.0042160,-0.00424391,-0.0053800,sell
2016-10-05,a60,none,a90,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,none,none,-0.00487992,-0.00514143,-0.0037971,-0.00391938,-0.0052503,sell
2016-10-06,a60,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,-0.00162997,-0.00123250, 0.0007645, 0.00088483,-0.0010404,sell
2016-10-07,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.00018967,-0.00018468,-0.0001869,-0.00011424, 0.0000775,buy
2016-10-08,a90,a0,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,none,none, 0.00033738,-0.00127455, 0.0001443, 0.00142844, 0.0003708,buy
2016-10-09,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.00076809,-0.00049954, 0.0012397, 0.00063854, 0.0017628,buy
2016-10-10,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.00168012, 0.00041620, 0.0014223, 0.00078539, 0.0018093,buy
2016-10-11,a120,none,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.00503972,-0.00451686,-0.0051331,-0.00529659,-0.0051377,sell
2016-10-12,a150,none,a0,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.00420467,-0.00454477,-0.0043487,-0.00443553,-0.0041808,sell
2016-10-13,a150,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.00422028,-0.00389599,-0.0040934,-0.00447820,-0.0041729,sell
2016-10-14,a180,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,a150,a120,-0.00110317,-0.00102559,-0.0011644,-0.00367547,-0.0011032,sell
2016-10-15,a180,a90,none,a150,a90,a120,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.00249947, 0.00344784, 0.0000607,-0.00041926, 0.0008773,buy
2016-10-16,none,none,none,none,none,none,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.00260620, 0.00260620, 0.0020872, 0.00143104, 0.0020872,buy
2016-10-17,a150,a120,a60,a120,a120,a150,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.00308979, 0.00335542, 0.0005528, 0.00023110, 0.0006228,buy
2016-10-18,none,none,none,none,none,none,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120, 0.00310681, 0.00310681, 0.0033268, 0.00201963, 0.0033268,buy
2016-10-19,a120,a150,a90,a90,a150,a180,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120, 0.00210984, 0.00210984, 0.0018485, 0.00200804, 0.0023542,buy
2016-10-20,none,none,none,none,none,none,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,a120, 0.00170395, 0.00128573, 0.0029077, 0.00056888, 0.0034408,buy
2016-10-21,a90,a180,a120,a60,a180,a150,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.00071368, 0.00035664, 0.0010916, 0.00052572, 0.0011613,buy
2016-10-22,none,a180,none,none,a180,none,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.00065618, 0.00042385, 0.0002954, 0.00057274, 0.0011152,buy
2016-10-23,a60,none,a150,none,a150,a120,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none,-0.00174316,-0.00174379,-0.0021965,-0.00174379,-0.0015893,sell
2016-10-24,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,a135,none,-0.00113269,-0.00099960,-0.0017769,-0.00086004,-0.0005090,sell
2016-10-25,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none,-0.00068945,-0.00072886,-0.0011481,-0.00072886,-0.0001442,sell
2016-10-26,none,a120,a180,a0,a120,a90,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,a135,none,-0.00047126,-0.00031188,-0.0005643,-0.00032008, 0.0002998,sell
2016-10-27,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,-0.00004580, 0.00037596,-0.0019421, 0.00048430, 0.0003659,buy
2016-10-28,a0,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,-0.00285215,-0.00240741,-0.0033629,-0.00291478,-0.0026436,sell
2016-10-29,none,a90,none,none,a90,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,-0.00065410,-0.00103926,-0.0007968,-0.00129745,-0.0020779,sell
2016-10-30,none,none,a120,a60,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135, 0.00226503, 0.00287805, 0.0021997, 0.00163871, 0.0007798,buy
2016-10-31,none,a60,a120,a60,a60,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135, 0.00302482, 0.00283627, 0.0030240, 0.00170670, 0.0008464,buy
2016-11-01,none,a60,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135, 0.00314042, 0.00372118, 0.0026904, 0.00190091,-0.0005779,buy
2016-11-02,a60,none,a90,a90,none,a0,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,a120,a135, 0.00346629, 0.00570755, 0.0034663, 0.00176548, 0.0028654,buy
2016-11-03,none,none,none,none,none,a0,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,a135, 0.00627868, 0.00582389, 0.0062728, 0.00203055, 0.0040453,buy
2016-11-04,a90,none,a60,a120,none,none,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a120,a135, 0.00660157, 0.00543422, 0.0064681, 0.00044016, 0.0037281,buy
2016-11-05,a90,none,a60,a120,a0,none,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.00058442, 0.00237673, 0.0023520,-0.00367644,-0.0000519,buy
2016-11-06,none,a0,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,-0.00227217,-0.00245136,-0.0037397,-0.00357006,-0.0030828,sell
2016-11-07,a120,none,none,a150,none,a60,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,-0.00157975,-0.00203331,-0.0028686,-0.00322535,-0.0028228,sell
2016-11-08,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.00228487,-0.00310093,-0.0033472,-0.00340109,-0.0039546,sell
2016-11-09,a150,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.00152761,-0.00253220,-0.0003366,-0.00156887,-0.0038334,sell
2016-11-10,a150,a60,none,none,a60,a90,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none, 0.00110147, 0.00319184, 0.0010916, 0.00001272, 0.0007860,buy
2016-11-11,a180,a60,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00534798, 0.00608336, 0.0060632, 0.00005919, 0.0062442,buy
2016-11-12,a180,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00566945, 0.00563012, 0.0057895, 0.00004686, 0.0060002,buy
2016-11-13,a150,a90,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150,-0.00131030,-0.00231909,-0.0021985,-0.00321655,-0.0016988,sell
2016-11-14,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150,-0.00078034,-0.00213440,-0.0020197,-0.00255985,-0.0017464,sell
2016-11-15,a120,a120,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.00008249,-0.00340084,-0.0034008,-0.00324170,-0.0027534,sell
2016-11-16,a120,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,a150, 0.00013760,-0.00273527,-0.0030330,-0.00232941,-0.0024364,sell
2016-11-17,a90,a150,a120,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.00186327,-0.00324719,-0.0020732,-0.00176462,-0.0018291,sell
2016-11-18,a90,none,none,none,a180,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.00132414,-0.00330478,-0.0029412,-0.00300762,-0.0029105,sell
2016-11-19,none,a180,a150,none,none,none,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.00120594,-0.00289312,-0.0026782,-0.00239690,-0.0033882,sell
2016-11-20,a60,a180,a150,none,a150,a120,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,-0.00266211,-0.00244272,-0.0030541,-0.00170146,-0.0032597,sell
2016-11-21,none,a150,a180,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none, 0.00246434, 0.00000079,-0.0029049,-0.00001497,-0.0029671,buy
2016-11-22,none,a150,a180,a0,a120,a90,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none, 0.00264886, 0.00263015,-0.0018445, 0.00231409,-0.0021419,buy
2016-11-23,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none, 0.00021338, 0.00028040,-0.0011449,-0.00058528,-0.0028033,sell
2016-11-24,a0,a120,a150,none,a90,none,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,none,none,-0.00246522,-0.00009279,-0.0002385,-0.00001697,-0.0001464,buy
2016-11-25,a0,a120,none,none,a90,a60,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,none,none,-0.00189289, 0.00003970, 0.0002025, 0.00019210,-0.0000142,buy
2016-11-26,none,none,a120,a60,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,none,none, 0.00113178, 0.00137902, 0.0013790, 0.00122430, 0.0008803,buy
2016-11-27,none,a90,a120,a60,a60,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a90,none, 0.00101345, 0.00107127, 0.0010248, 0.00091669, 0.0000079,buy
