Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,none,none,none,none,none,a150,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,-0.041686,-0.029046,-0.0594011,-0.0381130,-0.041468,sell
2016-09-25,none,none,none,none,a60,none,a60,a0,none,a30,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333, 0.019420, 0.019080, 0.0195227, 0.0195227, 0.022500,buy
2016-09-26,none,none,none,none,none,a120,none,a0,none,a30,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,-0.005359,-0.005268,-0.0075530, 0.0002546,-0.003604,sell
2016-09-27,none,none,none,none,none,none,none,a0,none,a30,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999,-0.000615, 0.000857,-0.0045276, 0.0087626, 0.001689,sell
2016-09-28,none,none,none,none,none,a90,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,-0.005847,-0.014434,-0.0101887,-0.0038047, 0.004873,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,-0.019071,-0.044563,-0.0611616,-0.0190224,-0.006128,sell
2016-09-30,none,none,none,none,a0,none,a0,none,none,none,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,-0.026390,-0.040459,-0.0543210,-0.0276881,-0.012454,sell
2016-10-01,none,none,none,none,none,a60,a0,none,none,none,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,-0.016954,-0.022848,-0.0182854,-0.0175091,-0.015379,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a30,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333, 0.003520, 0.018581, 0.0190424, 0.0135049, 0.045828,buy
2016-10-03,none,none,none,none,none,none,none,none,a60,none,a30,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333, 0.090782, 0.070177, 0.1214277, 0.1197020, 0.119106,buy
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a30,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125, 0.081204, 0.060114, 0.1118124, 0.1101789, 0.111058,buy
2016-10-05,none,none,none,none,a60,none,none,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,-0.011314,-0.019251,-0.0089126,-0.0187335,-0.017402,sell
2016-10-06,none,none,none,none,none,a0,a60,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,-0.020796,-0.040511,-0.0022957, 0.0002364,-0.015982,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,-0.028347,-0.045368,-0.0101973, 0.0051002,-0.020217,sell
2016-10-08,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333, 0.004184,-0.001211,-0.0150370, 0.0093842,-0.024791,sell
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,-0.003015,-0.010331,-0.0145896,-0.0258595,-0.021686,sell
2016-10-10,none,a0,none,none,a120,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,-0.033431,-0.052017,-0.0316832,-0.0710607,-0.006825,sell
2016-10-11,none,a0,none,none,none,a60,a120,none,none,a45,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,-0.029895,-0.033558,-0.0306724,-0.0436586,-0.028056,sell
2016-10-12,none,a0,none,none,none,none,none,none,none,a45,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,-0.033102,-0.039373,-0.0277532,-0.0555991,-0.026933,sell
2016-10-13,none,none,none,none,a150,a90,a150,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875, 0.077255, 0.075254, 0.0695911, 0.1166252, 0.080534,buy
2016-10-14,a30,none,a60,none,none,none,a150,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015, 0.007340,-0.029575, 0.0114908,-0.0090058,-0.000484,sell
2016-10-15,a30,none,a60,none,a180,a120,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,-0.043463,-0.063718,-0.0194519,-0.0323642, 0.003723,sell
2016-10-16,a30,none,none,none,none,none,a180,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,-0.046236,-0.026380,-0.0378751,-0.0414320,-0.044243,sell
2016-10-17,a30,none,none,none,a150,a150,none,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,-0.029795,-0.027162,-0.0283724,-0.0244898,-0.046961,sell
2016-10-18,a30,none,none,none,none,none,a150,none,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,-0.051520,-0.041711,-0.0453220,-0.0459218,-0.046495,sell
2016-10-19,none,none,none,none,a120,a180,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333, 0.038899, 0.037362, 0.0082426, 0.0740031, 0.042744,buy
2016-10-20,none,none,none,none,none,none,a120,none,a45,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875, 0.038818, 0.048625, 0.0481749, 0.0388184, 0.040238,buy
2016-10-21,none,none,none,none,a90,a150,none,none,a45,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825, 0.016666, 0.022107, 0.0220200, 0.0166657, 0.002351,buy
2016-10-22,none,none,none,none,none,none,a90,none,a45,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667, 0.020259, 0.030065, 0.0639153, 0.0202586, 0.021678,buy
2016-10-23,none,none,a45,none,a60,a120,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375, 0.539346, 0.751423, 0.7171014, 0.7250636,-0.003147,buy
2016-10-24,none,none,a45,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333, 0.036880, 0.013193,-0.0010442, 0.0033195,-0.002549,buy
2016-10-25,none,none,none,none,none,none,a60,none,none,a60,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333, 0.017053,-0.017988,-0.0258605,-0.0136325,-0.023600,sell
2016-10-26,none,none,none,a0,none,a90,none,none,none,a60,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,-0.001592,-0.012501,-0.0169110,-0.0094328,-0.030454,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125, 0.012928, 0.011952, 0.0036888, 0.0108896,-0.021301,buy
2016-10-28,none,none,none,a0,a0,a60,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,-0.067900,-0.063992,-0.0484817,-0.0574150,-0.067510,sell
2016-10-29,none,none,none,a0,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,-0.056071,-0.048190,-0.0503022,-0.0402256,-0.062402,sell
2016-10-30,none,a30,none,none,none,none,a0,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333, 0.023956, 0.020411, 0.0637174, 0.0359190,-0.028260,buy
2016-10-31,none,a30,none,none,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,-0.022038,-0.033466, 0.0236489,-0.0167131,-0.023848,sell
2016-11-01,none,a30,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,-0.020386,-0.031814, 0.0236489,-0.0150611,-0.023848,sell
2016-11-02,none,none,a30,none,a60,a0,none,a30,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667, 0.000141, 0.019917, 0.0249974, 0.0282241, 0.010589,buy
2016-11-03,none,none,a30,none,none,none,none,a30,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333, 0.004497, 0.025230, 0.0278611, 0.0316383, 0.023358,buy
2016-11-04,none,none,none,none,none,none,none,a30,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,-0.025561,-0.018731,-0.0134724,-0.0117806,-0.002108,sell
2016-11-05,none,none,none,none,a90,none,a60,a30,a30,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,-0.004110, 0.017850,-0.0077760, 0.0123379,-0.000408,buy
2016-11-06,none,none,none,none,none,none,none,none,a30,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667, 0.035120, 0.028389, 0.0310100, 0.0240535, 0.025214,buy
2016-11-07,none,none,none,none,a120,a60,a90,none,a30,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,-0.051104, 0.025839, 0.0135961,-0.0083775,-0.005301,buy
2016-11-08,a45,none,none,none,none,none,none,none,a30,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075, 0.098639, 0.072994, 0.1356410, 0.0844934, 0.078436,buy
2016-11-09,a45,none,none,none,a150,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333, 0.146364, 0.070025, 0.1223741, 0.0926896, 0.133968,buy
2016-11-10,a45,a45,none,none,none,a90,a120,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425, 0.093064, 0.094064, 0.1621810, 0.1031474, 0.137112,buy
2016-11-11,a45,a45,none,none,a180,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625, 0.038645, 0.024119, 0.0920656, 0.0288289, 0.062238,buy
2016-11-12,none,a45,none,none,a180,a120,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,-0.057502,-0.018337, 0.0462883,-0.0453443, 0.002545,sell
2016-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333, 0.010858,-0.000539, 0.0053596, 0.0248711,-0.009472,buy
2016-11-14,none,none,none,none,a150,a150,a180,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667, 0.015004, 0.018228,-0.0127858, 0.0074753,-0.019378,sell
2016-11-15,none,none,none,none,a120,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667, 0.000108, 0.028634, 0.0074560,-0.0122318,-0.003859,buy
2016-11-16,none,none,none,none,a120,a180,a150,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,-0.003866, 0.001213,-0.0094784, 0.0457159, 0.022308,sell
2016-11-18,none,none,none,none,a90,a150,a120,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,-0.032677,-0.038407,-0.0048643,-0.0419549,-0.052849,sell
2016-11-20,none,none,none,none,a60,a120,none,a45,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,-0.026162,-0.028952,-0.0202386,-0.0200028,-0.023329,sell
2016-11-21,none,none,none,none,none,none,a90,a45,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,-0.013115,-0.011547, 0.0035269,-0.0070154,-0.008027,sell
2016-11-22,none,a60,none,none,none,a90,none,a45,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,-0.026058,-0.028818,-0.0072914,-0.0074987,-0.015925,sell
2016-11-23,none,a60,a0,none,none,none,a60,a45,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,-0.040147,-0.073491,-0.0340844,-0.0329247,-0.036607,sell
2016-11-24,none,none,a0,none,none,none,a60,none,none,a90,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375, 0.040274, 0.051931, 0.0357263, 0.0345961, 0.044412,buy
2016-11-25,none,none,none,none,a0,a60,none,none,none,a90,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,-0.018769, 0.003910,-0.0001953,-0.0135491, 0.026226,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a90,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,-0.016216,-0.001821,-0.0086158,-0.0170938, 0.016852,sell
2016-11-27,none,none,none,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,-0.003012, 0.015329, 0.0197732, 0.0135828, 0.037339,buy
2016-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,-0.031370, 0.358306, 0.3597648,-0.0490303,-0.017842,sell
2016-11-30,none,none,none,none,a60,a0,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,-0.019655,-0.024718,-0.0292520,-0.0285180,-0.049509,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,-0.019127,-0.026010,-0.0249497,-0.0261602,-0.030585,sell
2016-12-02,a60,none,none,none,a90,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,-0.037273,-0.034933,-0.0364876,-0.0347429,-0.034839,sell
2016-12-03,a60,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,-0.010745,-0.017628,-0.0174299,-0.0177786,-0.022203,sell
2016-12-04,a60,none,none,none,none,none,a60,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,-0.005998,-0.029154,-0.0204791,-0.0292635,-0.011112,sell
2016-12-05,a60,none,none,none,a120,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334, 0.002938,-0.040349,-0.0317123,-0.0355930,-0.019666,sell
2016-12-07,none,none,none,none,a150,a90,a90,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333, 0.033607, 0.033688, 0.0346389, 0.0349837, 0.046312,buy
2016-12-08,none,none,none,none,none,none,none,a60,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333, 0.009713, 0.015754, 0.0087378, 0.0029070,-0.012965,buy
2016-12-09,none,none,none,none,a180,a120,a120,a60,a0,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,-0.011430, 0.003058, 0.0002798, 0.0062400,-0.013290,sell
2016-12-10,none,none,none,none,none,none,none,a60,a0,none,a45,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875, 0.006574, 0.043650, 0.0269294, 0.0315100, 0.019813,buy
2016-12-11,none,none,none,none,a150,a150,a150,a60,a0,none,a45,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667, 0.009751, 0.034969, 0.0373255, 0.0388173, 0.042538,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,-0.035778,-0.022442,-0.0112964,-0.0263121,-0.019031,sell
2016-12-13,none,none,none,none,a120,a180,a180,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667, 0.023378,-0.010182, 0.0101841, 0.0261350, 0.007828,buy
2016-12-14,none,none,none,none,none,none,a180,none,none,none,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,-0.004566,-0.000279,-0.0043467, 0.0058688, 0.008059,sell
2016-12-15,none,none,none,none,a90,a150,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333, 0.007910,-0.001471,-0.0511101,-0.0036761,-0.012724,sell
2016-12-16,none,none,none,none,none,none,a150,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667, 0.107234, 0.088782, 0.0261474, 0.1087839, 0.115360,buy
