Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,a45, 0.001949936, 0.00519551, 0.00194994, 0.00505635, 0.0026655,buy
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,a45, 0.005633092, 0.00602400, 0.00547172, 0.00619526, 0.0054717,buy
2017-05-22,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,-0.006060335,-0.00565993,-0.00564968,-0.00570545,-0.0068664,sell
2017-05-23,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,a45,-0.001800278,-0.00162903,-0.00139619,-0.00180028,-0.0018003,sell
2017-05-24,none,a135,none,none,a150,a0,a120,none,none,none,none,a90,none,a45,-0.003353476,-0.00428456,-0.00281953,-0.00368142,-0.0026308,sell
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,a90,none,a45,-0.001324535,-0.00327277,-0.00047400,-0.00018712,-0.0011666,sell
2017-05-26,none,a135,none,none,a120,none,a150,none,none,a60,none,a90,none,a45,-0.002545242,-0.00356688,-0.00306242,-0.00313526,-0.0029272,sell
2017-05-27,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a45,-0.001704964,-0.00207955,-0.00215517,-0.00215517,-0.0015475,sell
2017-05-28,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,a45,-0.003326481,-0.00114895,-0.00265529,-0.00179812,-0.0032634,sell
2017-05-29,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,-0.001233588, 0.00177013,-0.00009432,-0.00009432,-0.0003571,sell
2017-05-30,a120,none,none,none,a60,a90,a150,none,a60,none,none,none,a120,a45, 0.002027461, 0.00248461, 0.00187307, 0.00356232, 0.0018214,buy
2017-05-31,a120,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a45, 0.002619092, 0.00301332, 0.00317923, 0.00334073, 0.0035215,buy
2017-06-01,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,a45, 0.011114053, 0.01007261, 0.00851985, 0.01254442, 0.0084559,buy
2017-06-02,none,none,none,none,none,a120,a120,a90,none,a150,none,none,a120,a45, 0.001020225, 0.00148821, 0.00151940, 0.00141363, 0.0008891,buy
2017-06-03,none,a150,none,none,a0,none,none,none,a120,none,none,none,a120,a45, 0.008801681, 0.00943925, 0.00662895, 0.00840489, 0.0090904,buy
2017-06-04,none,a150,none,none,a0,none,a90,a60,a120,none,none,none,none,a45, 0.000015255,-0.00095252,-0.00203141,-0.00283755,-0.0005954,sell
2017-06-05,none,a150,none,a30,none,a150,none,a60,none,a180,none,none,none,a45,-0.001531434, 0.00116707,-0.00193312, 0.00144209,-0.0027326,sell
2017-06-06,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,a45,-0.001939804,-0.00100696,-0.00164670,-0.00098013, 0.0001025,sell
2017-06-07,a135,none,none,a30,none,a180,a60,none,none,a150,none,none,none,a45, 0.000766491, 0.00029876, 0.00117043, 0.00073345, 0.0008168,buy
2017-06-08,a135,none,none,a30,a60,a180,none,none,none,a150,none,none,none,a45,-0.002980428,-0.00113154,-0.00120167,-0.00249139,-0.0029979,sell
2017-06-09,a135,none,none,a30,a60,none,none,a0,a180,none,none,none,none,a45,-0.003262684, 0.00190003,-0.00326268,-0.00304166,-0.0037129,sell
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45, 0.005873752, 0.00585550, 0.00398418, 0.00539152, 0.0043949,buy
2017-06-11,none,none,none,none,a90,a150,a0,none,none,a120,none,none,none,a45, 0.000002879, 0.00603312,-0.00362111, 0.00013491,-0.0012259,sell
2017-06-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45, 0.001145150,-0.00264970,-0.00071659,-0.00268955, 0.0002932,buy
2017-06-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45,-0.002354140,-0.00418268,-0.00318267,-0.00131472,-0.0053953,sell
2017-06-14,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a135,a45,-0.002873072,-0.00427190,-0.00286339,-0.00209672,-0.0038649,sell
2017-06-15,a150,none,none,none,none,none,none,a60,a120,none,none,none,a135,a45, 0.006028062, 0.00277278, 0.00615876, 0.00594981, 0.0057718,buy
2017-06-16,a150,none,none,none,a150,a90,a60,none,none,a60,none,none,a135,a45, 0.000913857,-0.00260214,-0.00027357, 0.00089388,-0.0014929,buy
2017-06-17,a150,a180,none,none,none,a90,a60,a90,a90,none,a150,none,a135,a45, 0.002202718, 0.00133185, 0.00217120, 0.00148651, 0.0017251,buy
2017-06-18,none,a180,none,none,a180,none,none,none,none,none,a150,none,none,a45, 0.000839320, 0.00303409,-0.00000386,-0.00259839, 0.0008852,buy
2017-06-19,none,a180,none,none,none,a60,a90,a120,a60,none,a150,none,none,a45, 0.001665862, 0.00294100, 0.00173920,-0.00097757, 0.0016659,buy
2017-06-20,none,none,a0,a45,a150,none,none,none,none,a0,a150,none,none,a45, 0.005807887, 0.00456267, 0.00204510, 0.00510472, 0.0020261,buy
2017-06-21,none,none,a0,a45,none,none,a120,a150,none,a0,a150,none,none,a45, 0.005672056, 0.00534366, 0.00321446, 0.00544373, 0.0027385,buy
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,none,a120,none,a45,-0.001232334, 0.00492603,-0.00123233,-0.00123233,-0.0027295,sell
2017-06-23,none,none,a0,a45,none,none,a150,a180,none,none,none,a120,none,a45, 0.002207531, 0.00704336, 0.00287813, 0.00255915, 0.0016878,buy
2017-06-24,none,none,none,none,a90,a0,none,none,a0,none,none,a120,none,a45,-0.000256527, 0.00037477,-0.00345131,-0.00320805, 0.0009446,buy
2017-06-25,none,none,none,none,none,none,a180,a150,none,a60,none,a120,none,a45, 0.001365002, 0.00225632, 0.00224737, 0.00374076, 0.0021299,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,-0.002041818,-0.00041413,-0.00098460,-0.00001111,-0.0011084,sell
2017-06-27,none,none,none,none,a60,none,a150,a120,none,a90,none,none,a150,a45,-0.007772171,-0.00491168,-0.00589399,-0.00706783,-0.0012893,sell
2017-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,-0.002237003,-0.00205490,-0.00257185,-0.00344680, 0.0011300,sell
2017-06-29,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,a150,a45,-0.001801560,-0.00097830,-0.00232081,-0.00282396,-0.0017391,sell
2017-06-30,a180,none,none,none,none,none,none,none,a90,a120,none,none,a150,a45,-0.000648317,-0.00069745,-0.00258254,-0.00322582,-0.0017450,sell
2017-07-01,a180,a150,none,none,a0,a90,a90,none,a90,none,none,none,none,a45, 0.004556357, 0.00415310, 0.00324694, 0.00140631, 0.0031352,buy
2017-07-02,none,a150,none,none,none,a90,none,a60,none,a150,a135,none,none,a45, 0.000501999, 0.00035564, 0.00321300, 0.00036546, 0.0004800,buy
2017-07-03,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,a45, 0.002249129, 0.00282868, 0.00085499, 0.00118333, 0.0020016,buy
2017-07-04,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,a45,-0.001059581,-0.00203533,-0.00105958,-0.00190305,-0.0010596,sell
2017-07-05,none,none,none,a60,none,a120,none,none,none,a180,a135,none,none,a45, 0.003393001,-0.00046314, 0.00339300, 0.00078470, 0.0032398,buy
2017-07-06,none,none,none,a60,a60,none,none,none,a150,none,a135,a135,none,a45,-0.001374334, 0.00163101,-0.00127595,-0.00160784,-0.0007744,sell
2017-07-07,none,none,none,a60,none,a150,none,a0,none,a150,none,a135,none,none,-0.005242591,-0.00581200,-0.00230713,-0.00540903,-0.0046276,sell
2017-07-08,none,none,none,a60,a90,a150,none,none,none,a150,none,a135,none,none,-0.004153067,-0.00366187, 0.00191374,-0.00270335,-0.0018614,sell
2017-07-09,none,a135,none,a60,a90,none,a0,none,a180,none,none,a135,none,none, 0.002571791, 0.00232279, 0.00262390, 0.00304328, 0.0026836,buy
2017-07-10,none,a135,none,a60,none,a180,none,none,none,a120,none,none,none,none,-0.000710951,-0.00083345, 0.00181297, 0.00190117, 0.0038542,buy
2017-07-11,none,a135,none,none,a120,a180,none,a60,a150,none,none,none,none,none, 0.000474965,-0.00047780,-0.00028386, 0.00071341, 0.0024942,buy
2017-07-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.007052575,-0.00691723,-0.00706034,-0.00317147,-0.0071991,sell
2017-07-13,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,-0.001713441,-0.00135286,-0.00078431,-0.00097974,-0.0017707,sell
2017-07-14,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.002611253,-0.00520110,-0.00421168,-0.00666226,-0.0067415,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.001544288,-0.00141285,-0.00038216,-0.00249147,-0.0031078,sell
2017-07-16,a150,none,none,none,a180,a120,a90,a120,a90,a60,a120,none,none,none,-0.003907772,-0.00053548, 0.00051054,-0.00097834,-0.0021789,sell
2017-07-17,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000634628, 0.00194148, 0.00474962,-0.00022765, 0.0014682,buy
2017-07-18,a150,a120,none,none,a150,a90,a120,a150,a60,none,a120,none,none,none,-0.004383654,-0.00243885,-0.00327370,-0.00309392,-0.0032938,sell
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,a120,a150,none,none,-0.000279127, 0.00286213, 0.00073981, 0.00041897,-0.0014936,buy
2017-07-20,none,a120,none,none,a120,a60,a150,a180,none,a0,a120,a150,none,none,-0.003629023,-0.00303530,-0.00419928,-0.00423818,-0.0053698,sell
2017-07-21,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.002105200,-0.00605662,-0.00558761,-0.00556128,-0.0047479,sell
2017-07-22,none,none,none,none,a90,none,a180,a150,none,none,none,a150,a180,none, 0.002353724, 0.00137863, 0.00407294, 0.00336227, 0.0040823,buy
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,-0.002606017,-0.00293736, 0.00187458, 0.00134736, 0.0017848,buy
2017-07-24,none,none,none,none,a60,none,a150,a120,none,a60,none,none,a180,none,-0.003444353,-0.00380670,-0.00226855,-0.00149549,-0.0024524,sell
2017-07-25,none,none,none,none,none,a0,none,a120,none,a60,none,none,a180,none,-0.002997856,-0.00294558,-0.00218033,-0.00233206,-0.0020583,sell
2017-07-26,a135,none,none,none,none,none,a120,a90,none,none,none,none,a180,none, 0.000541716,-0.00137521, 0.00212896, 0.00141477,-0.0001665,buy
2017-07-27,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.001675242, 0.00177263, 0.00212083, 0.00560145, 0.0052056,buy
2017-07-28,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,none, 0.006629380,-0.00047619,-0.00143418, 0.00594165, 0.0067606,buy
2017-07-29,a135,none,none,none,a0,none,a90,a60,none,a120,none,none,none,none,-0.000762854,-0.00149089,-0.00437956, 0.00270634,-0.0000552,sell
2017-07-30,a135,none,none,none,none,a60,none,none,a90,a120,none,none,none,none, 0.002272526,-0.00200860, 0.00309612, 0.00511027, 0.0035700,buy
2017-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.007278448, 0.00360351, 0.00765538, 0.00727404, 0.0066047,buy
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.002097255,-0.00337636,-0.00432811, 0.00085517, 0.0005139,sell
2017-08-02,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none, 0.001537536, 0.00214394,-0.00048544, 0.00098739, 0.0009777,buy
2017-08-03,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.002571366, 0.00350302, 0.00475739, 0.00356847, 0.0024058,buy
2017-08-04,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,-0.000490227, 0.00274872, 0.00355903, 0.00192975, 0.0033995,buy
2017-08-05,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none, 0.002925428, 0.00409077, 0.00375337, 0.00338502, 0.0025862,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000031549,-0.00197736,-0.00151450,-0.00156767,-0.0012133,sell
2017-08-07,none,none,none,none,a120,a150,none,none,a180,a150,none,none,none,none, 0.002879968, 0.00267703, 0.00635019, 0.00135913, 0.0022408,buy
2017-08-08,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.002492942, 0.00205372, 0.00116782, 0.00005909, 0.0029375,buy
2017-08-09,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,-0.002216681,-0.00197450,-0.00071215, 0.00090178,-0.0010543,sell
2017-08-10,none,none,none,a60,a150,none,a60,a90,a150,none,none,none,none,none, 0.003131761, 0.00240437, 0.00389029, 0.00735759, 0.0047393,buy
2017-08-11,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.002114047,-0.00232466,-0.00211405,-0.00258463, 0.0026083,sell
2017-08-12,none,none,none,a60,a180,a150,a90,a120,a120,a90,none,none,none,none, 0.006360518, 0.00142583, 0.00099683, 0.00638659, 0.0062870,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.003520197,-0.00031511, 0.00036246,-0.00028563, 0.0022065,buy
2017-08-14,none,none,none,none,a150,a120,a120,a150,a90,a60,none,a180,none,none, 0.003717720, 0.00410887, 0.00341615, 0.00141824, 0.0036946,buy
2017-08-15,none,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none, 0.003715078, 0.00160893, 0.00201726, 0.00166823, 0.0033616,buy
2017-08-16,none,none,none,none,a120,a90,a150,a180,none,none,a90,a180,none,none, 0.000836725, 0.00043493, 0.00045195,-0.00041853, 0.0003906,buy
2017-08-17,none,none,none,none,a120,none,none,a180,a60,none,a90,a180,a150,none, 0.001400317, 0.00152895, 0.00105636,-0.00223363,-0.0014658,buy
2017-08-18,none,none,none,none,a90,a60,a180,none,none,none,a90,none,a150,none,-0.005857404,-0.00600491,-0.00759400,-0.00778020,-0.0031704,sell
2017-08-19,none,none,none,a45,a90,none,a180,a150,none,a0,a90,none,a150,none,-0.003171773,-0.00344141,-0.00327680,-0.00251010, 0.0017981,sell
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,a150,none, 0.002604346, 0.00796017, 0.00729448, 0.00225354, 0.0061501,buy
2017-08-21,none,none,none,a45,a60,none,a150,a120,a0,none,none,none,none,none, 0.005610171, 0.01107457, 0.00534023, 0.00561017, 0.0044665,buy
2017-08-22,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none, 0.003478895, 0.00274104,-0.00021346, 0.00275780, 0.0023567,buy
2017-08-23,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none, 0.001601886, 0.00029555, 0.00010237, 0.00039530,-0.0023504,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.000916241,-0.00031426,-0.00174303,-0.00163763,-0.0021201,sell
2017-08-25,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,none,-0.004168672,-0.00395835,-0.00244166,-0.00438837,-0.0047325,sell
2017-08-26,a135,none,a0,none,none,a60,none,none,a60,a90,none,none,none,none,-0.002228309, 0.00101425, 0.00158479, 0.00461444, 0.0072823,buy
2017-08-27,a135,none,a0,a30,none,none,a60,none,none,none,none,none,none,none, 0.010928514, 0.00897869, 0.01043393, 0.01197893, 0.0115720,buy
2017-08-28,a135,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,-0.002477859,-0.00089321,-0.00533782, 0.00181895,-0.0015206,sell
2017-08-29,a135,none,none,a30,none,a90,none,none,a90,a120,none,none,a135,none,-0.003171194,-0.00350261,-0.00461840,-0.00246071,-0.0000407,sell
2017-08-30,a135,none,none,none,a60,none,none,a0,none,none,none,none,a135,none, 0.005542347, 0.00774443, 0.00641220, 0.00797951, 0.0068188,buy
2017-08-31,a135,none,none,none,none,a120,none,none,a120,a150,none,none,a135,a30,-0.010627692,-0.01003137,-0.00968588,-0.00688481,-0.0103098,sell
2017-09-01,none,none,none,none,none,none,a0,none,a120,a150,none,none,a135,a30,-0.005963163,-0.00605259,-0.00656100,-0.00678398,-0.0065727,sell
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,a30, 0.002320613,-0.00115178, 0.00198036,-0.00086916, 0.0029557,buy
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.003529316, 0.00144669, 0.00353314, 0.00076430,-0.0008218,sell
2017-09-04,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,a30,-0.001403784,-0.00172977,-0.00165127,-0.00226395,-0.0021663,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.006854648,-0.00627123,-0.00630106,-0.00630106,-0.0063011,sell
2017-09-06,none,none,none,none,a150,none,a60,a90,a180,a150,none,none,none,a30,-0.007938185,-0.00106726,-0.00702485,-0.00681144,-0.0078059,sell
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a150,none,a30,-0.001157859,-0.00643831,-0.00463076,-0.00508360,-0.0064383,sell
2017-09-08,none,none,none,none,none,none,a90,a120,a150,a120,none,a150,none,a30, 0.006127085, 0.00234671, 0.00222646, 0.00456370, 0.0039544,buy
2017-09-09,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,a30, 0.000272276,-0.00147565, 0.00198632, 0.00113811, 0.0005991,buy
2017-09-10,a135,none,none,none,none,none,a120,none,a120,a90,none,a150,none,a30, 0.001358888,-0.00450136, 0.00070850,-0.00338878,-0.0084472,buy
2017-09-11,a135,none,none,none,a150,a90,a120,a150,a120,a90,none,none,a120,a30, 0.001900379,-0.00594828,-0.00259810, 0.00241124, 0.0028482,buy
2017-09-12,a135,none,none,none,none,a90,a150,none,none,none,none,none,a120,a30, 0.007457331, 0.00468779, 0.00324539, 0.00737710, 0.0067912,buy
2017-09-13,a135,none,none,none,a120,none,a150,a180,a90,a60,a60,none,a120,a30,-0.001836445,-0.00245045,-0.00344448,-0.00294510, 0.0005916,sell
2017-09-14,a135,none,none,none,none,a60,none,none,none,none,a60,none,a120,a30, 0.002151169, 0.00344175,-0.00035859, 0.00303624, 0.0044853,buy
2017-09-15,none,none,none,none,a90,none,a180,a150,a60,none,a60,none,none,a30, 0.001454679, 0.00119487, 0.00164027, 0.00081812, 0.0016403,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.002075629,-0.00161173,-0.00161173,-0.00170369,-0.0017235,sell
2017-09-17,none,none,none,none,a60,none,a150,a120,none,a0,a60,none,none,a30, 0.007450419, 0.00822572, 0.00822572, 0.00812076, 0.0085944,buy
2017-09-18,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none, 0.000551845, 0.00100041, 0.00100041, 0.00100041, 0.0000736,buy
2017-09-19,none,none,none,none,none,a0,a120,a90,none,none,none,a135,none,none,-0.002061358,-0.00003369, 0.00027825, 0.00091789,-0.0003938,buy
2017-09-20,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.004797281,-0.00159476,-0.00136932, 0.00077456,-0.0030321,sell
2017-09-21,a120,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,-0.001045491, 0.00033391,-0.00068751, 0.00033391,-0.0012752,sell
2017-09-22,a120,none,none,none,a0,none,none,a60,none,a60,none,a135,none,none,-0.003619505, 0.00031977,-0.00277890,-0.00048975,-0.0035965,sell
2017-09-23,a120,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,-0.004344598,-0.00282081,-0.00404350,-0.00398521,-0.0053520,sell
2017-09-24,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.001844220, 0.00081598, 0.00172181, 0.00043804, 0.0003402,buy
2017-09-25,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.000786306,-0.00148571,-0.00102097,-0.00078631, 0.0008814,sell
2017-09-26,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.000143728,-0.00131661, 0.00564046, 0.00070237, 0.0007764,sell
2017-09-27,none,none,none,none,a60,a90,none,a0,a90,none,none,none,none,none,-0.000037783, 0.00288031, 0.00288031, 0.00287653, 0.0010440,buy
2017-09-28,none,none,none,none,none,none,a0,none,a90,a120,a45,none,none,none,-0.000055554,-0.00084991,-0.00154563, 0.00632878,-0.0015348,sell
2017-09-29,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,-0.000013518,-0.00009289,-0.00001352, 0.00111662,-0.0072184,buy
2017-09-30,none,none,none,none,a90,a120,none,none,a120,none,a45,none,none,none,-0.005341993,-0.00321542,-0.00678701,-0.00632415,-0.0059933,sell
2017-10-01,none,none,none,none,none,none,none,a60,a120,a150,a45,none,none,none, 0.000020033,-0.00104473,-0.00613640,-0.00630116,-0.0001715,sell
2017-10-02,none,none,none,none,a120,a150,none,a60,none,none,a45,a120,none,none,-0.005024389, 0.00410132,-0.00620481,-0.00620481,-0.0055194,sell
2017-10-03,none,none,none,none,none,a150,a60,none,a150,a180,none,a120,none,none,-0.004668174,-0.00244726,-0.00299501,-0.00126548,-0.0027171,sell
