Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,a150,none,a135,none,none,a30,none,a150,a60,a120,a120,a150,none,a0,none,none,none,none,none,none, 0.0146472, 0.0027587,-0.001178, 0.0103490, 0.0057272,buy
2016-04-10,a150,a60,a135,none,none,a30,none,a180,a90,none,none,none,a60,none,a120,none,none,none,none,none, 0.0016484, 0.0026085, 0.002609, 0.0007958, 0.0024800,buy
2016-04-11,a150,a60,none,none,none,a30,none,a180,a90,a90,a150,a180,none,none,a120,none,none,none,none,none, 0.0010514, 0.0018785, 0.001879, 0.0000046, 0.0009951,buy
2016-04-12,a150,a60,none,none,none,a30,a0,a150,a120,none,none,none,a90,none,a120,a30,none,none,none,none, 0.0041983, 0.0037720, 0.003872, 0.0028472, 0.0038720,buy
2016-04-13,none,a60,none,none,a150,a30,a0,a150,a120,a60,a180,a150,a90,a60,a120,a30,none,none,none,none,-0.0030065,-0.0030065,-0.003007,-0.0118274,-0.0046791,sell
2016-04-14,none,a60,none,a120,a150,none,a0,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,-0.0068695,-0.0068695,-0.006870,-0.0107778,-0.0108963,sell
2016-04-15,none,none,none,a120,a150,none,a0,a120,a150,none,a150,a120,a120,a90,a120,a30,none,none,none,none, 0.0046472, 0.0046472, 0.004634, 0.0065807, 0.0067946,buy
2016-04-16,none,none,a120,a120,a150,none,a0,none,none,none,a150,a120,none,a90,none,a30,none,none,a120,none, 0.0022797, 0.0029074, 0.002700,-0.0010454,-0.0003963,buy
2016-04-17,none,none,a120,a120,a150,a30,a0,a90,a180,none,none,none,none,none,none,a30,none,a90,a120,a30,-0.0017499,-0.0003624,-0.000362, 0.0028617,-0.0003624,buy
2016-04-18,none,none,a120,a120,a150,a30,a0,none,a180,a0,a120,a90,a150,a120,none,none,none,a90,a120,a30,-0.0021745,-0.0021518,-0.002174,-0.0010098,-0.0026935,sell
2016-04-19,none,none,a120,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a150,a90,a120,a30, 0.0036047, 0.0036047, 0.003605, 0.0044589, 0.0021112,buy
2016-04-20,none,none,a120,a120,none,a30,a0,a60,a150,none,a90,a60,a180,a150,none,none,a150,a90,a120,a30, 0.0049431, 0.0049431, 0.004943, 0.0049431, 0.0047350,buy
2016-04-21,none,none,a120,none,none,a30,a0,none,none,none,a90,a60,a180,a150,none,none,a150,a90,none,a30, 0.0042156, 0.0015738, 0.004302, 0.0057386,-0.0023503,buy
2016-04-22,none,none,a120,none,none,a30,a0,none,a120,none,none,none,none,none,a135,none,a150,a90,none,a30, 0.0099292, 0.0170375, 0.022431, 0.0108625, 0.0108625,buy
2016-04-23,none,none,a120,none,none,a30,a0,none,a120,a60,a60,none,a150,a180,a135,none,a150,none,none,a30, 0.0125526, 0.0248570, 0.023625, 0.0103151, 0.0103151,buy
2016-04-24,none,none,a120,none,none,a30,a0,a0,none,none,none,none,a150,a180,a135,a45,none,none,none,a30, 0.0344637, 0.0458441, 0.044138, 0.0408804, 0.0364201,buy
2016-04-25,none,none,none,none,none,a30,a0,a0,a90,a90,none,a0,none,none,a135,a45,none,none,none,none, 0.0448541, 0.0554220, 0.049764, 0.0500389, 0.0500389,buy
2016-04-26,none,none,none,none,none,a30,a0,none,none,a90,none,a0,a120,a150,a135,a45,none,none,none,none, 0.0432725, 0.0530911, 0.052851, 0.0526629, 0.0526629,buy
2016-04-27,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,a135,a45,none,none,none,none, 0.0408592, 0.0507051, 0.037504, 0.0361926, 0.0361926,buy
2016-04-28,none,none,none,none,none,none,a0,none,a60,a120,a0,none,none,a120,none,a45,none,none,a135,none,-0.0274538,-0.0304437,-0.030237,-0.0255619,-0.0255619,sell
2016-04-29,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a45,none,none,a135,none,-0.0158282,-0.0180009,-0.019385,-0.0180009,-0.0204244,sell
2016-04-30,none,none,none,none,none,none,a0,a60,none,a150,none,a60,none,a90,none,none,none,none,a135,none,-0.0178365, 0.0044086, 0.008008,-0.0201234, 0.0071177,buy
2016-05-01,none,none,none,none,none,none,a0,a90,none,a150,none,none,a60,a90,none,none,a135,none,a135,none,-0.0091216,-0.0045072,-0.009122,-0.0128793,-0.0091216,sell
2016-05-02,none,none,none,none,none,none,a0,a90,a0,a180,a60,a90,none,none,none,none,a135,none,a135,none, 0.0001465,-0.0007904,-0.001839,-0.0018394, 0.0001465,sell
2016-05-03,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,a60,a150,none,a135,none,none,none, 0.0029568, 0.0055055, 0.001286, 0.0013671, 0.0084343,buy
2016-05-04,none,none,none,none,none,none,a0,a120,none,a150,a90,a120,none,none,a150,none,a135,none,none,none, 0.0048448,-0.0014033, 0.004707, 0.0049900, 0.0018909,buy
2016-05-05,none,none,a120,none,none,none,a0,none,none,a150,a90,none,a0,none,a150,none,a135,none,none,none, 0.0018307, 0.0038677, 0.000963, 0.0009626, 0.0026669,buy
2016-05-06,none,none,a120,none,none,none,a0,a150,a60,a120,a120,a150,a0,none,a150,none,none,none,none,none, 0.0166353, 0.0311147, 0.012123, 0.0163039, 0.0295900,buy
2016-05-07,none,none,a120,none,none,none,none,a180,none,a120,a120,none,none,a0,a150,a60,none,none,none,none, 0.0195347, 0.0157367, 0.018131, 0.0190147, 0.0059525,buy
2016-05-08,none,none,a120,a120,none,none,none,a180,a90,a90,a150,a180,none,none,none,a60,none,none,none,none,-0.0055235, 0.0045853, 0.004840, 0.0004263, 0.0004263,buy
2016-05-09,none,none,a120,a120,none,none,none,a150,none,a90,a150,none,none,none,none,a60,none,none,a150,none, 0.0029261, 0.0053497, 0.005423, 0.0054233, 0.0073280,buy
2016-05-10,none,none,a120,a120,none,none,none,a150,a120,a60,a180,a150,a60,none,none,a60,none,none,a150,none,-0.0059328,-0.0059328,-0.005933,-0.0059328, 0.0013321,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,none,a60,a180,none,none,a60,none,a60,none,a120,a150,none,-0.0121698,-0.0124800,-0.012480,-0.0121698,-0.0063559,sell
2016-05-12,none,none,a120,a120,a150,a0,none,a120,a150,none,none,a120,a90,none,none,a60,a120,a120,a150,none, 0.0043590,-0.0021420, 0.005260, 0.0050532, 0.0052598,buy
2016-05-13,none,none,a120,a120,a150,a0,none,none,a150,none,a150,a120,a90,a90,none,none,a120,a120,a150,none, 0.0050373,-0.0001345, 0.007731, 0.0082449, 0.0077307,buy
2016-05-14,none,none,a120,a120,a150,a0,none,a90,a180,none,none,none,none,a90,none,none,a120,a120,a150,none, 0.0113047, 0.0054697, 0.013561, 0.0153417, 0.0135615,buy
2016-05-15,none,none,a120,a120,a150,a0,none,none,a180,a0,a120,a90,a120,none,none,none,a120,a120,none,none, 0.0048496,-0.0024286, 0.005966, 0.0086025, 0.0060997,buy
2016-05-16,none,none,a120,a120,a150,a0,none,a60,none,a0,none,none,a120,a120,none,none,a120,a120,none,none, 0.0018137, 0.0084853, 0.004012, 0.0136329, 0.0040115,buy
2016-05-17,none,none,a120,a120,a150,none,none,a60,a150,none,a90,a60,none,none,none,none,a120,none,none,none,-0.0062694,-0.0049529,-0.004953, 0.0120577,-0.0006915,sell
2016-05-18,none,a60,none,a120,a150,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,-0.0054755,-0.0054755,-0.005476,-0.0054755,-0.0054755,sell
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0125683,-0.0125683,-0.010798,-0.0110217,-0.0123653,sell
2016-05-20,none,a60,none,a120,a150,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.0109568,-0.0109568,-0.010957,-0.0102381,-0.0102381,sell
2016-05-21,none,a60,none,a120,a150,none,none,a0,none,a60,none,none,a180,a180,none,none,none,none,none,none, 0.0013576, 0.0013576, 0.001358, 0.0029042, 0.0013922,buy
2016-05-22,none,a60,none,a120,a150,none,none,a0,a90,none,none,a0,none,a180,a180,none,none,none,none,none, 0.0047359, 0.0047359, 0.004736, 0.0067230, 0.0067320,buy
2016-05-23,none,a60,none,a120,a150,none,none,none,a90,a90,none,a0,a150,none,a180,none,none,a135,none,a0, 0.0028302, 0.0028302, 0.002830, 0.0053720, 0.0068336,buy
2016-05-24,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,a150,a180,none,none,a135,none,a0, 0.0060356, 0.0060356, 0.006036, 0.0089826, 0.0071931,buy
2016-05-25,none,a60,none,a120,a150,none,none,none,a60,a120,a0,none,none,none,a180,none,none,a135,none,a0, 0.0073355, 0.0073355, 0.007335, 0.0089826, 0.0084929,buy
2016-05-26,none,a60,a120,a120,a150,none,none,a60,none,none,none,none,a120,a120,a180,none,none,a135,none,a0, 0.0267458, 0.0267458, 0.026746, 0.0268011, 0.0112552,buy
2016-05-27,none,none,a120,a120,a150,none,none,none,none,a150,none,a60,a120,a120,a180,none,none,a135,none,a0, 0.0399649, 0.0399649, 0.040677, 0.0399828, 0.0136487,buy
2016-05-28,none,none,a120,a120,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a0,-0.0041506, 0.0332594, 0.033259, 0.0342768, 0.0342562,buy
2016-05-29,none,none,a120,a120,a150,none,none,a90,a0,a180,a60,a90,a90,a90,none,none,none,none,none,a0, 0.0067748, 0.0123443, 0.015225, 0.0261757, 0.0261757,buy
2016-05-30,none,none,a120,a120,a150,none,none,a120,a0,a180,a60,a90,none,none,none,none,none,none,none,a0,-0.0022729, 0.0034087, 0.003409, 0.0141817, 0.0147410,buy
2016-05-31,none,none,a120,a120,none,none,none,a120,none,none,none,a120,a60,a60,none,a90,none,none,none,a0, 0.0037260, 0.0051140, 0.003726, 0.0020674, 0.0035499,buy
2016-06-01,none,none,a120,a120,none,none,none,a150,none,a150,a90,a120,none,none,none,a90,none,none,a180,a0, 0.0033429, 0.0066181,-0.015043, 0.0063013, 0.0060482,buy
2016-06-02,none,none,a120,a120,none,none,none,a150,a60,none,none,a150,none,none,none,a90,none,none,a180,a0, 0.0067110, 0.0055722,-0.023609, 0.0072792, 0.0081352,buy
2016-06-03,none,none,a120,a120,none,none,none,a180,a60,a120,a120,a150,none,none,none,a90,none,none,a180,none, 0.0057275, 0.0093334,-0.023038, 0.0093334, 0.0074895,buy
2016-06-04,none,none,a120,a120,none,none,none,a180,a90,none,none,a180,a0,a0,none,a90,none,a150,a180,none, 0.0062431, 0.0084201,-0.013849, 0.0077274, 0.0057745,buy
2016-06-05,none,none,none,none,none,none,none,a150,a90,a90,a150,a180,a0,none,none,a90,a90,a150,a180,none, 0.0008787, 0.0002330,-0.007895, 0.0080373,-0.0010016,buy
2016-06-06,a180,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a90,a150,a180,none,-0.0088463, 0.0036894, 0.002756, 0.0036894, 0.0036894,buy
2016-06-07,a180,none,none,none,none,none,none,a120,a120,a60,a180,a150,none,none,none,none,a90,a150,a180,none,-0.0082464,-0.0017690, 0.002756,-0.0024651,-0.0017690,sell
2016-06-08,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a150,none,none,-0.0105642,-0.0096643,-0.008852,-0.0096643,-0.0096643,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,none,-0.0055981,-0.0046982,-0.003886,-0.0046982,-0.0046982,sell
2016-06-10,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0004828, 0.0004828, 0.005232, 0.0004828, 0.0004828,buy
2016-06-11,a180,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a90,a150,none,none,none,none,none, 0.0319238, 0.0306433, 0.030494, 0.0322515, 0.0334543,buy
2016-06-12,a180,none,none,a135,none,none,none,a60,none,a0,a120,none,a90,none,a150,none,none,none,none,none, 0.0400333, 0.0386310, 0.038784, 0.0338083, 0.0408607,buy
2016-06-13,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,none,none, 0.0066616, 0.0067736, 0.006926, 0.0069256, 0.0085945,buy
2016-06-14,none,none,none,a135,none,none,none,none,a150,none,a90,a60,none,a120,a150,none,none,none,none,none,-0.0013167,-0.0064275,-0.006427,-0.0073641,-0.0054638,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0016405, 0.0011250,-0.000095, 0.0000379, 0.0084372,buy
2016-06-16,none,none,none,a135,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none, 0.0346212, 0.0424853, 0.034776, 0.0232810, 0.0401818,buy
2016-06-17,none,none,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0272118, 0.0237165, 0.022344, 0.0265270, 0.0265270,buy
2016-06-18,none,a90,none,none,a180,none,none,none,a90,none,none,a0,a150,a180,none,none,none,none,none,none,-0.0072134,-0.0072134,-0.008747,-0.0072134,-0.0072134,sell
2016-06-19,none,a90,none,none,a180,none,none,none,a90,a90,none,a0,none,a180,none,none,none,none,none,none,-0.0061596,-0.0061596,-0.008601,-0.0061596,-0.0061596,sell
2016-06-20,none,a90,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0127310,-0.0127310,-0.012060,-0.0152592,-0.0127310,sell
2016-06-21,none,a90,a90,a150,a180,none,a0,none,a60,a120,a0,none,a180,a150,none,none,none,none,none,none,-0.0468171,-0.0468171,-0.047717,-0.0475099,-0.0100807,sell
2016-06-22,none,a90,a90,a150,a180,none,a0,a60,none,a120,a0,none,none,none,a135,none,none,none,none,none,-0.0261454,-0.0263738,-0.025342,-0.0263738, 0.0341034,sell
2016-06-23,none,none,a90,a150,none,none,a0,none,none,a150,none,a60,a150,a120,a135,none,none,none,none,none, 0.0519634, 0.0653784, 0.047816, 0.0562399, 0.0562399,buy
2016-06-24,none,none,a90,a150,none,none,a0,a90,none,a150,none,none,none,a120,a135,none,none,none,a150,none, 0.0570248, 0.0625357, 0.048035, 0.0593575, 0.0573225,buy
2016-06-25,a150,none,none,none,none,none,a0,none,a0,none,none,a90,a120,none,a135,a120,none,none,a150,none, 0.0161567, 0.0022206, 0.023547, 0.0081674, 0.0140707,buy
2016-06-26,a150,none,none,none,none,none,none,a120,a0,a180,a60,a90,a120,a90,a135,a120,none,none,a150,none,-0.0027406,-0.0046421, 0.025255,-0.0066932,-0.0021617,sell
2016-06-27,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,a180,a150,none,-0.0031349,-0.0024369,-0.003631,-0.0191117,-0.0036311,sell
2016-06-28,a150,none,none,none,none,none,none,a150,none,a150,a90,a120,a90,a60,none,a120,a60,a180,a150,none, 0.0027146,-0.0003180, 0.000857,-0.0075732,-0.0003018,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,a180,a150,none,-0.0021098, 0.0002247, 0.002381,-0.0079219, 0.0007318,sell
2016-06-30,none,none,none,none,none,none,none,a180,a60,a120,a120,a150,a60,none,none,a120,a60,a180,none,none, 0.0015552, 0.0110220, 0.012357, 0.0014341, 0.0087182,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,a30,-0.0105970, 0.0058901, 0.006660,-0.0255698, 0.0044745,buy
2016-07-02,a135,none,none,none,none,none,none,a150,a90,a90,a150,a180,none,a0,none,none,a60,a180,none,a30, 0.0232840, 0.0274758, 0.027476, 0.0209170, 0.0048606,buy
2016-07-03,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,none,none,a60,a180,none,a30, 0.0107448, 0.0152532, 0.015253, 0.0107448, 0.0023371,buy
2016-07-04,a135,a120,none,none,a150,none,none,none,a120,a60,a180,a150,a0,none,a120,none,none,a180,none,a30, 0.0012934, 0.0011806, 0.001293, 0.0011806,-0.0021322,buy
2016-07-05,a135,a120,a60,a180,a150,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a30,-0.0131897,-0.0000904,-0.008184, 0.0044329, 0.0073982,buy
2016-07-06,none,a120,a60,a180,a150,none,none,none,a150,none,a150,a120,none,none,a120,none,none,none,a135,a30,-0.0237558,-0.0240031,-0.004076,-0.0141823,-0.0141823,sell
2016-07-07,none,none,a60,a180,none,none,none,a90,none,none,a150,none,none,a60,a120,a135,none,none,a135,a30,-0.0269826,-0.0269826,-0.005928,-0.0286611,-0.0272760,sell
2016-07-08,none,none,a60,a180,none,none,none,none,a180,a0,none,a90,none,none,a120,a135,none,none,a135,a30,-0.0191305,-0.0190786,-0.010666,-0.0240598,-0.0226747,sell
2016-07-09,a120,none,none,a180,none,none,a30,a60,a180,a0,a120,a90,a60,a90,a120,a135,none,none,a135,none,-0.0022395,-0.0032822,-0.002690,-0.0039072,-0.0075766,sell
2016-07-10,a120,none,none,none,a135,none,a30,a60,none,none,none,none,a60,a90,none,a135,a45,none,a135,none,-0.0041881, 0.0028564,-0.003614,-0.0044728,-0.0039223,sell
2016-07-11,a120,a135,none,none,a135,a0,a30,none,a150,none,a90,a60,none,none,none,a135,a45,none,a135,none, 0.0002675, 0.0029477,-0.000070,-0.0011942,-0.0006474,buy
2016-07-12,a120,a135,a45,none,a135,a0,a30,none,none,none,none,none,a90,a120,none,a135,a45,none,none,none, 0.0029437, 0.0049875, 0.002606, 0.0031580, 0.0020520,buy
2016-07-13,none,a135,a45,none,a135,a0,none,none,a120,a60,none,none,a90,none,none,none,a45,none,none,none,-0.0155184,-0.0056973,-0.018733,-0.0187326,-0.0131133,sell
2016-07-14,none,none,a45,none,none,a0,none,a0,a120,a60,a60,none,none,a150,none,none,a45,none,none,none, 0.0016977, 0.0057403,-0.001980,-0.0013377,-0.0023053,sell
2016-07-15,none,none,a45,none,none,a0,none,a0,none,none,none,a0,a120,a150,none,none,none,none,none,none,-0.0114432,-0.0020006,-0.005068,-0.0104488,-0.0008652,sell
2016-07-16,none,none,none,none,none,a0,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0038016, 0.0040360, 0.001116, 0.0061193, 0.0062891,buy
2016-07-17,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0024945, 0.0028939, 0.003070, 0.0033304, 0.0044566,buy
2016-07-18,none,a150,none,none,a120,a0,a45,none,a60,a120,a0,none,a150,none,none,none,none,none,a120,none, 0.0065426, 0.0057819, 0.006575, 0.0150328, 0.0261032,buy
2016-07-19,none,a150,none,none,a120,a0,a45,a60,none,a120,a0,none,none,a150,none,a150,none,none,a120,none,-0.0008648,-0.0006891, 0.000072,-0.0004698, 0.0048864,sell
2016-07-20,none,a150,a30,a150,a120,a0,a45,a60,none,none,none,a60,a180,a150,none,a150,none,none,a120,a45,-0.0038703,-0.0038703,-0.007833,-0.0049167,-0.0019996,sell
2016-07-21,none,a150,a30,a150,none,a0,a45,a90,none,a150,none,a60,a180,none,none,a150,a30,none,a120,a45,-0.0044669,-0.0054728,-0.011835,-0.0054728,-0.0039538,sell
2016-07-22,none,none,a30,a150,none,a0,a45,a90,a0,none,none,a90,none,a120,none,a150,a30,a150,a120,a45,-0.0070793,-0.0074474,-0.005768,-0.0070793,-0.0030344,sell
2016-07-23,none,none,a30,a150,none,a0,none,none,a0,a180,a60,a90,a150,none,none,a150,a30,a150,none,a45,-0.0069138,-0.0066513,-0.006992,-0.0066513,-0.0038113,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a30,a150,none,a45,-0.0021585,-0.0004105,-0.000411, 0.0031359, 0.0134673,buy
2016-07-25,none,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,a30,a150,none,a45,-0.0049739,-0.0055441,-0.005974,-0.0054573,-0.0067580,sell
2016-07-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,a150,none,a45,-0.0070254,-0.0070070,-0.006525, 0.0021772, 0.0028485,sell
2016-07-27,a90,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,none,none,a150,none,a45,-0.0160530, 0.0119491, 0.008306, 0.0367245, 0.0119491,buy
2016-07-28,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0000375,-0.0034512,-0.003252, 0.0013207, 0.0020483,sell
2016-07-29,a90,none,none,a135,none,none,a60,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,-0.0042756, 0.0055644, 0.005564, 0.0077262,-0.0032877,buy
2016-07-30,a90,none,none,a135,none,none,a60,a150,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0037286, 0.0016877, 0.001688, 0.0091313,-0.0114896,buy
2016-07-31,a90,none,none,a135,none,none,a60,a150,a120,a60,a180,a150,none,a0,none,none,none,none,none,none,-0.0085648,-0.0085648,-0.008565,-0.0025218,-0.0099378,sell
2016-08-01,a90,none,none,a135,none,none,a60,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0132264,-0.0140512,-0.014051, 0.0040177,-0.0179326,sell
2016-08-02,none,none,none,a135,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0272191,-0.0272191,-0.027450, 0.0160865,-0.0300061,sell
2016-08-03,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a0,none,a90,none,none,a135,none,none,-0.0046898,-0.0052685,-0.003631,-0.0050829,-0.0052685,sell
2016-08-04,none,a180,none,none,a90,none,a60,a90,a180,none,none,a90,a0,a60,a90,none,none,a135,none,none, 0.0120173,-0.0010832, 0.001870, 0.0044367, 0.0106391,buy
2016-08-05,none,a180,none,none,a90,none,none,none,a180,a0,a120,a90,none,none,a90,none,none,a135,none,none, 0.0118170, 0.0054757, 0.005476, 0.0084958, 0.0058950,buy
2016-08-06,none,a180,a0,none,a90,none,none,a60,none,none,none,none,none,a90,a90,none,none,a135,none,none, 0.0017148, 0.0033958, 0.003396, 0.0031598, 0.0014125,buy
2016-08-07,none,a180,a0,none,a90,none,none,a60,a150,none,a90,a60,none,a90,a90,none,none,a135,none,a60, 0.0038520, 0.0056745, 0.005200, 0.0035493, 0.0024918,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,a60,-0.0043429, 0.0027905, 0.002830, 0.0008206,-0.0040857,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,-0.0095946,-0.0052749,-0.005275,-0.0084052,-0.0140905,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,a60,-0.0077186,-0.0051029,-0.005103,-0.0024806,-0.0116518,sell
2016-08-11,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,a60,-0.0060200,-0.0060200,-0.006020,-0.0050854,-0.0060200,sell
