Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,1,4,2,0,2,2,2,2,0,3,0,0,3,3,0,0,0,6,3,3,3,6,3,0,3,3,0,0,0,0,3,3,-0.00554222,-0.0009404,-0.0000602, 0.00000179,-0.00006017,sell
2020-10-25,1,3,1,3,0,3,2,1,0,0,3,0,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,3, 0.00284411, 0.0028445, 0.0028445,-0.00400609,-0.00405478,sell
2020-10-26,1,3,1,1,0,2,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,3, 0.00038148, 0.0000284, 0.0046495, 0.00342149, 0.00007812,buy
2020-10-27,1,2,2,1,0,2,1,2,1,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,3, 0.00940466, 0.0012604, 0.0004258,-0.00030437,-0.00476600,buy
2020-10-28,1,1,0,2,1,2,0,1,1,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.00588151, 0.0041698, 0.0052466, 0.00473207, 0.00425943,buy
2020-10-29,2,1,0,1,1,2,1,0,2,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0,0,0, 0.00100578, 0.0012274,-0.0000496, 0.00345967, 0.00137259,buy
2020-10-30,1,1,0,1,2,1,1,2,3,3,0,0,0,0,0,3,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,-0.00686634,-0.0055033,-0.0069956,-0.00621719,-0.00671453,sell
2020-10-31,0,1,0,1,1,1,2,1,1,3,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,0,0, 0.00515143, 0.0059455, 0.0104659, 0.01053204, 0.00820163,buy
2020-11-01,0,3,1,1,1,2,1,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00916341,-0.0091634,-0.0090317,-0.00887816,-0.00924131,sell
2020-11-02,0,2,1,1,1,0,1,1,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0,0,0,0,-0.00165441,-0.0009901,-0.0011635, 0.00496996,-0.00160029,sell
2020-11-03,1,1,3,1,1,0,0,2,2,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.00502217, 0.0050222, 0.0050222, 0.00597532, 0.00365934,buy
2020-11-04,1,2,0,2,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.00042547,-0.0014081, 0.0004033, 0.00040327, 0.00040327,buy
2020-11-05,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,3,0,6,3,0,3,0,0,0,0,3,0,3,0,0,0,0,0,-0.00199800, 0.0001786, 0.0006720, 0.00128574,-0.00387512,sell
2020-11-06,0,2,2,0,3,1,0,0,4,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.00519930, 0.0041459, 0.0038401, 0.00789230, 0.00740575,buy
2020-11-07,0,2,2,1,2,0,1,0,2,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.00622751, 0.0057402,-0.0048161, 0.00582794, 0.00582794,buy
2020-11-08,0,2,2,2,1,0,1,2,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,0,0,3,0,0,0,-0.00368355,-0.0025243,-0.0017610,-0.00252432,-0.00415897,sell
2020-11-09,0,1,4,4,2,0,1,2,1,3,0,0,0,0,0,3,0,3,6,6,3,3,0,3,3,3,3,0,0,3,3,0,0,-0.00380390,-0.0004783,-0.0003192, 0.00418756, 0.00402939,sell
2020-11-10,0,2,3,3,2,1,1,0,2,3,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.00128970,-0.0027884, 0.0046114, 0.00653694, 0.00748079,buy
2020-11-11,0,3,2,2,3,1,0,0,1,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,0,-0.00801333,-0.0035142, 0.0006410,-0.00376402,-0.00201123,sell
2020-11-12,1,3,3,2,3,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,3,3,3,0,-0.00076896,-0.0054455,-0.0053850,-0.00074023,-0.00538495,sell
2020-11-13,2,4,4,4,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,0,3,6,6,3,3,0,0,3,0,3,3,0, 0.01608771, 0.0154580, 0.0151165, 0.01493524, 0.01470727,buy
2020-11-14,1,3,5,5,0,1,0,0,1,3,3,0,0,3,3,0,0,0,6,0,3,3,6,6,0,3,0,0,3,0,3,3,0, 0.00613753, 0.0179484, 0.0061375, 0.00613753, 0.00613753,buy
2020-11-15,0,3,4,2,0,2,0,2,2,0,3,0,0,3,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.00466009, 0.0042612, 0.0046199, 0.00426119, 0.00472988,buy
2020-11-16,0,3,2,1,1,1,3,0,3,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.00371289,-0.0037129,-0.0029505,-0.00295051, 0.00319900,sell
2020-11-17,0,0,1,1,1,2,1,2,4,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.00480728,-0.0024378,-0.0051871,-0.00237373,-0.00205145,sell
2020-11-18,0,0,1,0,0,0,1,2,4,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.00313198, 0.0028944, 0.0014675, 0.00226685, 0.00257172,buy
2020-11-19,2,0,0,1,0,1,2,1,3,0,0,0,0,0,0,0,0,6,0,3,0,0,6,3,3,3,0,0,3,0,0,0,3, 0.00785372, 0.0067151, 0.0092752, 0.01015799, 0.00571324,buy
2020-11-20,0,1,1,1,0,1,1,2,2,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.00520762,-0.0021538,-0.0052430,-0.00165999,-0.00196428,sell
2020-11-21,0,2,1,1,0,3,1,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.00540429,-0.0020815, 0.0026975,-0.00540429,-0.00572425,sell
2020-11-22,1,3,1,1,0,2,3,0,1,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,6,3,3,0,0,0,3,0,3, 0.00967644, 0.0097157, 0.0076123, 0.00998749, 0.00967644,buy
2020-11-23,1,3,4,2,0,1,2,1,1,0,3,0,3,3,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.01170223, 0.0022563, 0.0100946, 0.01175240, 0.00865434,buy
2020-11-24,1,2,4,4,0,1,0,2,1,0,3,0,3,3,3,0,0,3,3,3,0,3,0,3,3,3,3,3,0,0,3,3,0,-0.00099039,-0.0010525,-0.0018322,-0.00177891, 0.00812466,sell
2020-11-25,2,2,4,3,0,2,1,0,0,0,3,0,0,3,3,0,0,6,3,0,3,3,3,0,0,3,3,3,0,0,3,3,0, 0.00545499, 0.0054550, 0.0112596, 0.01219061, 0.00567603,buy
2020-11-26,1,2,3,3,0,1,1,2,2,0,3,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,3,0, 0.00467134, 0.0043661, 0.0051050, 0.00467134, 0.00443600,buy
2020-11-27,0,0,2,2,1,1,2,2,2,0,3,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0, 0.00144614, 0.0025690,-0.0003474, 0.00411726, 0.00477166,buy
2020-11-28,0,0,1,1,1,2,1,3,0,0,0,3,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0, 0.00991870, 0.0099187, 0.0064322, 0.00991870, 0.00695850,buy
2020-11-29,0,2,0,0,1,1,2,3,1,0,0,3,0,0,0,3,0,3,6,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.00834918,-0.0086010,-0.0089208,-0.00805798,-0.00834918,sell
2020-11-30,0,0,2,1,0,0,1,4,2,0,0,3,0,0,0,3,0,3,3,3,6,0,3,0,3,3,0,0,0,0,0,0,0, 0.00304826, 0.0030483,-0.0074657, 0.00304826, 0.00188368,buy
2020-12-01,1,0,3,3,0,0,0,3,1,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.00100040, 0.0033008, 0.0006709, 0.00330081, 0.00099962,buy
2020-12-02,0,1,2,3,0,0,0,1,2,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,-0.00170401,-0.0007186,-0.0004035, 0.00008286,-0.00071862,sell
2020-12-03,0,4,3,1,0,1,0,0,2,3,3,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.00433281, 0.0076008, 0.0067779, 0.00431631, 0.00414102,buy
2020-12-04,0,4,2,2,2,1,1,0,1,3,3,0,3,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,0,3,3,0,0, 0.00667115, 0.0066711, 0.0065217, 0.00420953, 0.00705940,buy
2020-12-05,0,5,4,4,0,0,1,1,2,3,3,0,3,0,0,0,0,3,6,0,3,3,6,6,0,3,0,3,0,3,3,3,0, 0.00237522, 0.0081723, 0.0129578, 0.00764953, 0.00320895,buy
2020-12-06,0,3,3,5,1,0,0,1,2,3,3,0,0,0,0,0,0,3,3,3,6,0,3,3,3,3,0,3,0,3,3,3,0,-0.00837957,-0.0000727, 0.0015529,-0.00017867,-0.00000863,sell
2020-12-07,0,1,4,3,2,0,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,3,3,0, 0.01514808, 0.0024215,-0.0035487, 0.01853492,-0.00389943,buy
2020-12-08,0,3,2,3,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,0,3,3,3,0, 0.00364490,-0.0023911, 0.0026907, 0.00163170, 0.00140712,buy
2020-12-09,0,2,1,3,1,0,3,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,3,3,0,3,0,3,0,3,0, 0.00003114, 0.0025290,-0.0026913, 0.00622445, 0.00116974,buy
2020-12-10,0,1,2,2,1,1,3,1,2,0,0,3,0,0,0,3,0,3,0,3,3,6,3,3,3,3,0,3,0,0,0,3,0, 0.00254544, 0.0080365, 0.0013602, 0.00736753,-0.00109441,buy
2020-12-11,0,1,2,1,0,1,3,0,3,0,0,3,0,3,0,3,0,3,3,3,0,6,3,3,3,0,0,0,0,0,0,0,0, 0.00870233, 0.0088030, 0.0091361, 0.00952125, 0.00880305,buy
2020-12-12,1,2,1,2,1,1,2,4,1,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.00369702, 0.0051914, 0.0076341, 0.00468362, 0.00547320,buy
2020-12-13,1,2,1,0,1,0,3,4,2,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,6,3,0,0,3,0,0,0,3, 0.00390060, 0.0003040,-0.0017679,-0.00128170, 0.00521357,sell
2020-12-14,1,2,0,0,2,3,2,2,2,0,0,0,3,3,3,0,0,0,0,6,3,3,3,3,6,3,0,0,3,0,0,0,3, 0.00447537,-0.0001901, 0.0063028,-0.00096979, 0.01090174,buy
2020-12-15,0,1,0,0,1,3,0,3,2,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,3,0,0,0,3, 0.00318261, 0.0023564, 0.0036003, 0.00373881, 0.00346254,buy
2020-12-16,1,1,0,1,1,1,2,3,1,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,-0.00752780,-0.0023470,-0.0075278,-0.00752780,-0.00239311,sell
2020-12-17,2,2,1,0,0,2,2,4,0,0,0,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,0,3,3,0,0,0,3, 0.00331052, 0.0035709, 0.0028742, 0.00365880, 0.00331052,buy
2020-12-18,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,3,-0.00087563,-0.0020527, 0.0000134,-0.00087563, 0.00175543,sell
2020-12-19,1,1,1,0,0,5,1,2,1,0,0,3,0,0,0,3,0,3,3,3,6,3,0,0,3,3,0,3,0,3,0,0,0,-0.00332512,-0.0033251,-0.0010405,-0.00014700, 0.00888367,sell
2020-12-20,2,1,1,0,0,3,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,-0.00135813,-0.0017205,-0.0006838,-0.00072354,-0.00139941,sell
2020-12-21,1,1,1,0,0,3,0,2,3,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,-0.00781227,-0.0079611,-0.0025588,-0.00286715,-0.00134405,sell
2020-12-22,1,2,1,0,0,3,0,2,3,0,3,3,0,0,0,3,0,3,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0, 0.00929337, 0.0092934, 0.0064830, 0.00034789, 0.00754676,buy
2020-12-23,1,0,2,0,0,3,1,1,2,0,3,3,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.00170145,-0.0017014,-0.0026090,-0.00448650, 0.00607891,sell
2020-12-24,1,1,2,0,0,1,3,0,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00295034,-0.0021909,-0.0027454, 0.00339287, 0.00365084,sell
2020-12-25,0,1,1,1,0,2,2,3,2,3,3,0,0,0,0,0,0,3,6,0,0,3,3,6,0,3,3,0,0,3,0,0,0,-0.00441333,-0.0107082,-0.0107082,-0.01070819,-0.00573716,sell
2020-12-26,0,2,1,0,0,2,3,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,-0.00507375,-0.0037658,-0.0004919,-0.00498455,-0.00355313,sell
2020-12-27,0,2,0,1,2,0,3,2,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0,3,3, 0.00305562,-0.0014877,-0.0014145,-0.00066973,-0.00066973,buy
2020-12-28,1,0,2,1,2,0,3,2,3,3,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,3,0,3,3,3,-0.00278879, 0.0001241,-0.0009568,-0.00156409,-0.00566158,sell
2020-12-29,0,0,0,2,1,0,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3,0,3,3,3, 0.00501341, 0.0061165, 0.0069165, 0.00691653, 0.00691653,buy
2020-12-30,0,2,0,2,2,1,2,1,2,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,3,0,3,3,3, 0.00377460,-0.0014384,-0.0075191,-0.00807034,-0.00092987,sell
2020-12-31,0,2,2,2,4,2,3,1,2,0,0,0,0,3,3,0,3,3,3,3,3,3,6,6,3,3,0,0,3,0,3,3,3, 0.00550578, 0.0046685, 0.0046685, 0.00466854, 0.00682208,buy
2021-01-01,0,1,2,2,3,1,2,1,1,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,3,0, 0.00318923, 0.0007229, 0.0046196, 0.00285526, 0.00356464,buy
2021-01-02,0,2,1,3,1,1,0,2,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.00987725, 0.0087156, 0.0072401, 0.01002337, 0.01000128,buy
2021-01-03,0,1,2,4,1,1,0,1,0,0,0,0,0,3,3,0,3,3,3,3,6,3,0,0,3,0,0,0,0,0,0,0,0,-0.01311141,-0.0038577,-0.0098982,-0.00525857,-0.00615351,sell
2021-01-04,0,1,3,1,2,1,0,0,2,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,0,0,0,-0.00438342,-0.0057421, 0.0027283,-0.00643304,-0.00499986,sell
2021-01-05,0,4,0,1,1,1,1,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.01119079,-0.0071062,-0.0111908,-0.01040605,-0.01491151,sell
2021-01-06,0,2,0,2,0,1,1,0,1,3,0,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,-0.00039388, 0.0019460, 0.0006130, 0.00016555, 0.00061297,buy
2021-01-07,1,1,3,1,1,1,1,1,4,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00237559, 0.0068371, 0.0093555, 0.00991067, 0.00870303,buy
2021-01-08,2,3,2,1,0,2,3,0,1,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0,0,0,3,0,0,3,-0.00352307,-0.0052090,-0.0037108,-0.00337075,-0.00425800,sell
2021-01-09,2,2,1,1,0,3,2,4,1,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3, 0.00117450,-0.0050060,-0.0003408,-0.00119030,-0.00231952,sell
2021-01-10,2,2,2,0,1,3,5,2,4,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,0,0,3,3,3,0,0,3, 0.00180480, 0.0015967, 0.0015967, 0.00159647, 0.00159671,buy
2021-01-11,3,2,1,0,1,6,3,1,3,0,3,3,3,3,3,3,3,0,3,6,3,6,0,3,3,3,0,3,3,3,0,0,3, 0.00086246, 0.0008822, 0.0006848,-0.00054258, 0.00365841,buy
2021-01-12,3,1,1,1,0,5,1,3,2,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,3, 0.00123909, 0.0076151, 0.0019495, 0.00046687, 0.00123909,buy
2021-01-13,3,1,1,1,0,3,2,3,2,0,3,3,0,0,0,0,3,3,3,3,3,0,6,6,3,0,0,3,3,3,0,0,3, 0.00259879, 0.0015553, 0.0020390, 0.00191556, 0.00155526,buy
2021-01-14,4,1,1,0,0,5,2,1,2,0,0,3,0,0,0,0,3,6,3,3,3,3,6,6,3,3,0,3,3,0,0,0,0,-0.00067982, 0.0005836,-0.0006798,-0.00067982,-0.00067982,sell
2021-01-15,0,1,0,0,0,5,2,0,1,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0, 0.01083017, 0.0017259, 0.0016010, 0.00376499, 0.00160883,buy
2021-01-16,1,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0, 0.00302317,-0.0009944,-0.0006688,-0.00074826,-0.00296361,buy
2021-01-17,2,1,0,0,0,2,3,0,1,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.00531918,-0.0043335, 0.0026944, 0.00344923,-0.00114998,sell
2021-01-18,1,1,0,0,0,3,1,2,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.00246217,-0.0016969,-0.0019710,-0.00105726,-0.00218925,sell
2021-01-19,1,1,0,0,0,5,1,3,1,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00775314,-0.0067273,-0.0071115,-0.00535893, 0.00291505,sell
2021-01-20,0,1,0,1,0,4,4,2,1,3,3,0,0,3,3,0,0,6,0,0,0,3,6,6,3,0,0,0,0,0,0,3,0,-0.00015706,-0.0114490,-0.0087286,-0.00881186,-0.01171488,sell
2021-01-21,1,2,0,1,0,3,4,2,2,3,3,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0, 0.00996386,-0.0125029,-0.0132071,-0.00265037,-0.00877326,buy
2021-01-22,0,2,0,1,0,3,2,4,1,3,3,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,3,0, 0.01287878, 0.0019783,-0.0057699, 0.00592089,-0.00507521,buy
2021-01-23,0,2,1,1,0,3,1,3,0,3,3,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,3,3,0, 0.00406807, 0.0020157, 0.0029462, 0.00370175, 0.00370175,buy
2021-01-24,1,1,1,2,0,1,1,3,2,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,-0.00206410,-0.0083670,-0.0011497,-0.00811791,-0.00858108,sell
2021-01-25,1,1,2,3,0,1,1,2,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,0,0,3,3,0, 0.00207281, 0.0020728, 0.0012974, 0.00072697, 0.00168459,buy
2021-01-26,0,0,1,2,0,2,0,3,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.00064399, 0.0006714, 0.0021509,-0.00008354, 0.00064399,buy
2021-01-27,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.00963127, 0.0046685,-0.0021141,-0.00114226,-0.00082702,sell
2021-01-28,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00100405,-0.0010214,-0.0045500, 0.00014562,-0.00352001,sell
2021-01-29,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00542831, 0.0037201, 0.0032648, 0.00207551, 0.00523915,buy
2021-01-30,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0, 0.00265239, 0.0068429, 0.0026524, 0.00265239,-0.00028983,buy
2021-01-31,0,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,3,3,0,6,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.00400327, 0.0053735, 0.0059556, 0.00440242, 0.00482321,buy
2021-02-01,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.00577001,-0.0024692,-0.0018965,-0.00154261,-0.00104685,sell
2021-02-02,1,3,2,3,1,1,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3, 0.01621180, 0.0158159, 0.0162118, 0.01697747, 0.01268509,buy
2021-02-03,1,1,3,3,0,1,1,0,2,3,0,0,0,0,0,0,0,3,3,0,0,3,6,3,3,3,0,0,0,0,3,3,3, 0.01220225, 0.0149724, 0.0154248, 0.01228398, 0.01255871,buy
2021-02-04,1,1,4,2,1,1,2,1,3,3,3,0,0,0,0,0,0,3,6,3,3,0,6,3,3,3,0,3,0,0,3,3,3, 0.00327058, 0.0107874, 0.0032706, 0.00714402, 0.00239200,buy
2021-02-05,1,3,2,1,0,1,2,3,1,3,3,0,0,0,0,0,0,3,6,0,0,3,3,3,3,3,0,3,0,0,3,3,3, 0.01560815, 0.0144455, 0.0144538, 0.01542002, 0.01357117,buy
2021-02-06,1,1,0,1,1,2,3,4,1,3,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.00262801,-0.0000290, 0.0002021, 0.00020211, 0.00020211,buy
2021-02-07,2,0,1,1,1,2,6,2,2,3,3,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,3, 0.00728076, 0.0055003, 0.0068903, 0.00695812, 0.00621285,buy
2021-02-08,2,2,1,1,0,4,3,1,2,0,3,0,3,3,3,0,0,0,3,3,6,3,0,3,3,3,3,3,3,0,0,0,3, 0.01024855, 0.0093197, 0.0126529, 0.00252802, 0.01047011,buy
2021-02-09,2,2,0,1,0,2,2,2,1,0,3,0,3,3,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,-0.00032625, 0.0001281,-0.0028118,-0.00145164, 0.00067514,sell
2021-02-10,4,1,1,0,0,1,4,1,1,0,3,0,3,3,3,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,-0.00410127,-0.0029812,-0.0041931,-0.00419312,-0.00870252,sell
2021-02-11,6,2,0,0,0,3,3,0,2,0,0,3,3,3,3,0,3,6,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.00077561,-0.0007542,-0.0000698, 0.00088088, 0.00277271,buy
2021-02-12,3,2,0,0,0,3,1,0,1,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,3,0,3,0,0,3,0,-0.00122741,-0.0052471,-0.0026698,-0.00223872,-0.00601896,sell
2021-02-13,4,2,0,0,0,5,3,1,1,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,6,3,3,0,3,0,0,3,0, 0.00108393, 0.0045757, 0.0045175, 0.00149406, 0.00108393,buy
2021-02-14,6,2,0,0,0,1,6,1,0,3,0,3,0,0,3,0,3,3,3,3,6,3,3,0,3,3,0,0,3,0,3,3,0, 0.00283636, 0.0029493, 0.0065478, 0.00310267, 0.00283636,buy
2021-02-15,4,1,0,0,0,1,3,5,1,3,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,6,0,0,3,3,3,3,0, 0.00011414, 0.0011975, 0.0007427, 0.00024670, 0.00165418,buy
2021-02-16,1,1,0,0,0,4,2,3,1,3,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,3,3,3,0, 0.00841993,-0.0057108, 0.0000993, 0.00491654, 0.00009928,buy
2021-02-17,1,1,0,0,0,3,4,0,3,3,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,3,3,0,-0.00084523, 0.0005986,-0.0019435,-0.00180810,-0.00083404,sell
2021-02-18,3,0,0,0,0,2,4,1,4,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,-0.00192215,-0.0019222, 0.0001894, 0.00020595,-0.00192215,sell
2021-02-19,3,0,0,0,0,1,3,2,2,3,0,3,0,0,0,3,0,3,3,0,3,0,3,0,0,3,0,3,0,3,3,0,0, 0.00072817, 0.0005774, 0.0013701,-0.00574279, 0.00072817,buy
2021-02-20,3,3,0,0,0,0,1,1,1,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0,3,0,0,0, 0.00518203, 0.0051126, 0.0056781, 0.00350264, 0.00808794,buy
2021-02-21,3,2,3,0,0,1,1,0,3,0,0,3,0,0,0,3,0,3,0,6,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.00182223, 0.0018222, 0.0038448, 0.00370704,-0.00010887,buy
2021-02-22,2,1,3,2,0,0,1,0,3,0,0,3,0,0,0,3,0,3,3,3,3,6,0,0,3,6,0,0,0,3,0,0,0, 0.00483609, 0.0057081, 0.0051511, 0.00503777,-0.00168648,buy
2021-02-23,2,1,1,3,0,1,1,1,1,0,0,3,0,0,0,3,0,0,0,3,6,3,3,3,3,3,0,0,0,3,0,0,0, 0.01098633, 0.0109863,-0.0009195, 0.01155600,-0.00000917,buy
2021-02-24,2,2,1,1,1,1,1,1,1,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.00181050,-0.0025156,-0.0005002, 0.00086810, 0.00245050,buy
