Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,0,0,2.84,0.22,0,2.97,0,0.21,0,0,0,0.21,0,0.22,5.81,0,0.02, 0.0007631,-0.00745811,-0.0062104, 0.00526333,-0.00309199,sell
2016-06-19,0,0,3,1.04,0,2.36,0,0.97,0,0.04,0,0.93,0,1.04,5.36,0,0.07, 0.0058341,-0.00517041, 0.0051963, 0.00901853, 0.00304754,buy
2016-06-20,0,0.04,2.65,2.97,0,0,0,3.18,0,0.15,0.04,2.95,0.08,2.97,2.65,0,0.24,-0.0000547, 0.00427464, 0.0033988, 0.00235648, 0.00163490,buy
2016-06-21,0,0.14,2.3,1.64,0,0,0,3.01,0,0.66,0.14,1.94,0.41,1.64,2.3,0,0.79, 0.0026354,-0.00141028, 0.0074545, 0.00167181, 0.00608919,buy
2016-06-22,0,0.47,2.03,0,0,0,0,5.2,0,3,0.47,0,2.2,0,2.03,0,2.74, 0.0039707,-0.00067156, 0.0000252,-0.00068129, 0.00018010,buy
2016-06-23,0.06,1.53,1.89,0,0,0,0,5.74,0,2.82,1.55,0.06,2.92,0.08,1.79,0,2.92, 0.0027427,-0.00153231,-0.0013829,-0.00229455,-0.00139400,sell
2016-06-24,0.17,3.06,2.03,0,0,0,0.07,0,0,0,3.2,0.17,0,0.25,1.71,0,0, 0.0097556, 0.00301970, 0.0110121, 0.00936697, 0.00288437,buy
2016-06-25,0.5,1.92,3.16,0,0,0,0.4,0.14,0.14,0,2.8,0.5,0,0.78,1.88,0,0.02, 0.0088459,-0.00177283, 0.0101187, 0.00908831, 0.00210792,sell
2016-06-26,1.52,0.36,6.83,0,0,0,2.39,0.81,0.81,0.03,3.28,1.52,0.04,2.51,3.69,0,0.03,-0.0051556,-0.00290976,-0.0024486,-0.00530133,-0.00492128,sell
2016-06-27,2.97,0.86,5.92,0,0,0,3.07,2.92,2.92,0.07,2.4,2.97,0.11,3.05,4.18,0,0.04,-0.0106082,-0.00808563,-0.0072157,-0.00898486,-0.00564324,sell
2016-06-28,1.95,2.06,0.17,0,0.03,0,0.55,1.68,1.68,0.19,2.06,1.95,0.36,0.11,0,0,0.09, 0.0109717, 0.00922159, 0.0082055, 0.00614083, 0.00853709,buy
2016-06-29,0.15,2.95,0.37,0,0.07,0,1.61,0,0,0.5,2.95,0.15,1.11,0.28,0,0,0.16, 0.0082930, 0.00764086, 0.0082930, 0.00829296, 0.00688281,buy
2016-06-30,0.78,1.79,0.83,0,0.14,0,4.28,0,0.43,1.31,1.79,0.35,2.97,0.7,0,0,0.27, 0.0098537, 0.01088848, 0.0112013, 0.00985368, 0.00621366,buy
2016-07-01,1.27,0.1,1.92,0,0.29,0,5.48,0,0.44,2.99,0.1,0.83,2.49,1.73,0,0,0.48, 0.0074875, 0.00751005, 0.0080946, 0.00687267, 0.00728403,buy
2016-07-02,2.48,0.63,4.46,0,0.6,0,2.59,0,0.45,2.53,0.68,1.98,0.06,3.05,1.14,0,0.87, 0.0010122,-0.00206891, 0.0016412,-0.00202868,-0.00276561,sell
2016-07-03,3.78,2.95,3.91,0,1.22,0,0.19,0.06,0.48,0.05,3.1,3.15,0.14,2.37,1.22,0,1.6,-0.0061411,-0.00716797,-0.0061411,-0.00614112,-0.00614112,sell
2016-07-04,3.91,2.03,4.12,0,2.51,0,0.48,0.17,0.57,0.09,2.42,2.91,0.39,2.44,1.37,0,3.03,-0.0108190,-0.01135720,-0.0109608,-0.01135720,-0.01134675,sell
2016-07-05,4.9,0.17,4.88,0,3,0,1.27,0.51,0.76,0.16,1.22,2.97,1.11,3.04,1.76,0,3.71,-0.0083978,-0.00909180,-0.0091656,-0.01018876,-0.01018876,sell
2016-07-06,4.2,0.53,2.3,0,1.7,0,4.42,1.5,1.25,0.54,2.95,0.15,3.88,0.38,2.84,0,2.66, 0.0054669, 0.00731214, 0.0074534, 0.00544767, 0.00249835,buy
2016-07-07,5.22,1.63,2.71,0,0,0,7.89,2.95,2.66,2.03,2.56,0.45,5.86,1.18,4.39,0,1.27, 0.0105702, 0.01000201, 0.0102665, 0.01247454, 0.00842621,buy
2016-07-08,3.77,4.29,3.24,0,0.12,0.05,5.84,1.98,3.7,4.19,0.07,1.34,1.7,2.95,3.54,0,1.8, 0.0078269, 0.00624265, 0.0063355, 0.00830192, 0.00749262,buy
2016-07-09,2.78,5.37,3.93,0,0.6,0.16,2.49,0.24,2.35,2.49,0.43,2.98,0.16,2.39,1.97,0,2.8,-0.0061175,-0.00118698,-0.0076702,-0.00234723,-0.00725725,sell
2016-07-10,4.13,2.77,4.76,0,2.61,0.53,2.98,1.58,1.69,3.01,2.44,2.27,0.5,0.5,3.52,0.04,5.43, 0.0037603, 0.00444168, 0.0025392, 0.00452162, 0.00283206,buy
2016-07-11,7.1,4.03,5.15,0,2.99,1.69,1.77,2.95,4.01,1.85,3.09,1.12,1.61,2.91,5.13,0.09,5.96, 0.0085450, 0.00499948, 0.0045538, 0.00646068, 0.00646068,buy
2016-07-12,3.21,5.47,5.02,0,0.12,3.48,0.03,0.15,3.04,0.25,0.17,2.95,3.26,2.52,2.66,0.19,2.63, 0.0026872, 0.00315988, 0.0024089, 0.00395715, 0.00291355,buy
2016-07-13,2.04,0.17,4.86,0,0.19,4.45,0,0.33,1.69,0.65,0.35,0.04,3.8,0.13,3.2,0.4,2.18,-0.0004018,-0.00469788,-0.0061636,-0.00511261,-0.00342946,sell
2016-07-14,2.9,0.4,4.61,0,0.3,4.88,0,0.77,2.21,1.88,0.69,0.09,3,0.31,3.77,0.8,1.91,-0.0066839,-0.00751029,-0.0087718,-0.00782873,-0.00692355,sell
2016-07-15,4.55,0.97,3.96,0,0.49,5.01,0,1.8,3.19,5.01,1.36,0.22,0,0.75,4.45,1.59,1.8, 0.0009923,-0.00253211, 0.0020392,-0.00051950,-0.00137330,sell
2016-07-16,7.78,2.49,2.24,0,0.79,5.2,0,2.97,5.2,5.18,2.62,0.53,0,1.92,5.21,3,0.81,-0.0051987,-0.00927476,-0.0044442,-0.00910174,-0.01061174,sell
2016-07-17,9.41,4.8,2.01,0,1.29,0.2,0,2.08,6.56,0,2.97,1.4,0.06,3.42,3.95,2.84,1.43, 0.0038696, 0.00104990, 0.0038696, 0.00222815, 0.00430807,buy
2016-07-18,8.2,7.75,2.18,0,2.09,0.6,0,0,7,0,1.73,3.63,0.19,4.22,1.55,1.51,2.5, 0.0035333, 0.00420774, 0.0030907, 0.00284789, 0.00317021,buy
2016-07-19,6.59,7.68,4.34,0,3.11,1.84,0,0,6.95,0,0,5.96,0.53,4.43,1.27,0,4.42, 0.0044023, 0.00558768, 0.0046967, 0.00471093, 0.00576868,buy
2016-07-20,4.65,4.2,4.18,0,3.51,4.31,0,0,4.67,0,0,5.41,1.82,2.95,0,0,6, 0.0076117, 0.00761169, 0.0074077, 0.00509683, 0.00509683,buy
2016-07-21,3.13,1.51,2.95,0,4.89,5.08,0,0,2.84,0.03,0,2.95,5.56,1.8,0,0,4.38, 0.0055448, 0.00622557, 0.0054490, 0.00048712, 0.00052353,buy
2016-07-22,0,0,2.24,0,2.83,4.75,0,0,0,0.18,0,2.24,5.66,0,0,0,1.74, 0.0039761, 0.00397610, 0.0039761, 0.01061750, 0.00320163,buy
2016-07-23,0,0,0,0,2.8,4.58,0,0,0,0.65,0,0,3.73,0,0,0,3,-0.0037041, 0.00446748, 0.0064215, 0.00952437, 0.00316599,buy
2016-07-24,0.09,0,0.06,0,5.32,2.57,0,0,0.06,2.52,0,0,2.95,0,0.09,0,2.42,-0.0036785,-0.00436530,-0.0053531,-0.00535315,-0.00574262,sell
2016-07-25,0.4,0,0.28,0,4.24,0.3,0,0,0.28,3.3,0,0,1.24,0,0.4,0,0,-0.0022947,-0.00656734,-0.0084294,-0.00693901,-0.00609218,sell
2016-07-26,1.76,0.02,1.26,0,0.2,0.6,0,0.11,1.28,0.8,0.11,0,0,0,1.76,0,0, 0.0015318,-0.00093594, 0.0015380, 0.00042471, 0.00048015,buy
2016-07-27,3.02,0.05,3.02,0,0.5,1.2,0.03,0.35,3.07,1.7,0.35,0,0,0.05,2.97,0,0.03,-0.0008090,-0.00100262,-0.0010026, 0.00288281,-0.00491988,sell
2016-07-28,0.2,0.13,1.62,0,1.27,2.4,0.08,1.1,1.72,3.67,1.1,0.03,0,0.11,0.09,0,0.08,-0.0002025,-0.00197784,-0.0041076,-0.00035412,-0.00513824,sell
2016-07-29,0.52,0.3,0.27,0,3,2.97,0.22,2.97,0.5,5.97,2.97,0.07,0,0.26,0.26,0,0.22,-0.0056474,-0.00551838,-0.0053789,-0.00345882,-0.00095831,sell
2016-07-30,1.43,0.73,0.78,0,2.67,1.84,0.62,2.6,1.35,4.51,2.6,0.16,0,0.64,0.79,0,0.62,-0.0060784,-0.00537389,-0.0076170,-0.00396098,-0.00215272,sell
2016-07-31,3.88,1.76,2.3,0,0.03,0,1.68,0.03,3.68,0,0.03,0.38,0.03,1.52,2.36,0,1.68,-0.0043658,-0.00032441, 0.0002267,-0.00032441,-0.00021598,buy
2016-08-01,5.94,2.95,3.86,0,0.07,0,3,0.07,5.9,0,0.07,0.91,0.07,2.97,2.97,0,3, 0.0025854, 0.00670739, 0.0068106, 0.00670739, 0.00670739,buy
2016-08-02,2.38,2.04,3.62,0,0.18,0,1.94,0.18,3.5,0,0.15,2.16,0.18,2.41,0,0,1.94,-0.0129666,-0.01260170,-0.0099416,-0.01186342,-0.01025832,sell
2016-08-03,0,0.16,3,0,0.44,0,0.02,0.43,0,0,0.31,3,0.44,0.12,0.16,0,0.02,-0.0042327, 0.00137667, 0.0022813, 0.00559552,-0.00645180,buy
2016-08-04,0,0.58,1.68,0.11,1.08,0,0.04,1.08,0,0,0.66,1.79,1.08,0.42,0.58,0,0.04, 0.0021062,-0.00113463, 0.0043889, 0.00332557, 0.00105291,buy
2016-08-05,0,1.96,0,0.37,2.65,0.02,0.08,2.85,0,0,1.39,0.37,2.68,1.46,1.96,0,0.1, 0.0030675, 0.00156500, 0.0056171, 0.01083934, 0.00023039,buy
2016-08-06,0,2.92,0.17,1.26,2.97,0.03,0.16,5.84,0,0,2.89,1.26,3.09,2.95,2.92,0,0.36, 0.0044828, 0.00352787,-0.0034829,-0.00316736, 0.00087544,buy
2016-08-07,0,1.31,0.17,2.95,1.33,0.06,0.34,4.73,0,0,2.97,2.95,1.72,1.76,1.31,0,0.57,-0.0071434,-0.00551567,-0.0150992,-0.01612260,-0.00589926,sell
2016-08-08,0,0,0.17,2.06,0,0.09,0.71,1.46,0,0,1.46,2.06,1.27,0,0,0,0.97, 0.0017660, 0.00038673, 0.0019017, 0.00104693,-0.00292218,sell
2016-08-09,0,0.07,0.18,0,0,0.15,1.48,0.05,0,0,0,0,2.95,0.05,0.07,0,1.81,-0.0013086, 0.00371918,-0.0022352, 0.00283668,-0.00044056,buy
2016-08-10,0,0.22,0.19,0.05,0.03,0.26,2.97,0.17,0,0.03,0,0.05,2.12,0.17,0.22,0,3.42,-0.0015385, 0.00173747,-0.0014448, 0.00164020, 0.00025326,sell
2016-08-11,0.04,0.69,0.24,0.14,0.06,0.42,2.79,0.5,0.05,0.06,0,0.14,0,0.5,0.73,0,3.4,-0.0029972, 0.00593039, 0.0007854, 0.00064470,-0.00076837,buy
2016-08-12,0.1,2.06,0.31,0.43,0.11,0.7,1.33,1.48,0.11,0.11,0,0.43,0.05,1.5,2.16,0,2.23, 0.0017922, 0.00404925, 0.0039502, 0.00404925, 0.00397276,buy
2016-08-13,0.24,2.97,0.48,1.29,0.22,1.16,0,2.95,0.27,0.22,0,1.29,0.14,2.98,3.21,0,1.37, 0.0058047, 0.00451837, 0.0032991, 0.00444326, 0.00081338,buy
2016-08-14,0.58,1.48,0.93,3.03,0.43,1.92,0,1.96,0.71,0.47,0,2.97,0.44,2.01,2.11,0,2.15,-0.0018237,-0.00189243,-0.0000589,-0.00186837,-0.00127422,sell
2016-08-15,1.38,0.11,1.95,2.33,0.85,3,0,0.02,1.73,0.93,0,2.2,1.38,0.07,1.62,0,3.24, 0.0051883, 0.00674090, 0.0052023, 0.00656951, 0.00647768,buy
2016-08-16,2.95,0.16,3.55,0.37,1.68,2.74,0,0.04,3.34,1.84,0,0.04,2.97,0.11,3.42,0,3.01,-0.0047390,-0.00282438,-0.0043205,-0.00399201,-0.00422835,sell
2016-08-17,2.65,0.26,3.28,0.87,2.97,1.65,0,0.06,3.13,3.28,0,0.06,1.97,0.17,3.64,0,1.94,-0.0074556,-0.00626598,-0.0048494,-0.00820347,-0.00481558,sell
2016-08-18,0,0.4,1.93,1.97,2.65,0,0,0.09,1.97,3.21,0,0.09,0,0.27,2.01,0,0.32,-0.0012480,-0.00452925,-0.0002820,-0.00024487,-0.00054766,buy
2016-08-19,0,0.63,3.35,3,1.34,0,0,0.14,3,2.32,0,0.14,0,0.41,3.63,0,0.35, 0.0008746, 0.00139003,-0.0017935, 0.00061622, 0.00073222,buy
2016-08-20,0,1,2.99,2.09,0,0,0,0.26,2.09,1.61,0,0.23,0.03,0.64,3.6,0,0.39,-0.0085523,-0.00345128,-0.0056124,-0.01130522,-0.00355422,sell
2016-08-21,0,1.59,1.79,0.09,0,0,0,0.41,0.09,2.51,0,0.36,0.05,0.98,2.95,0,0.43, 0.0022814, 0.00182255, 0.0042221, 0.00500550,-0.00024568,buy
2016-08-22,0,2.53,0.68,0.27,0,0,0,0.67,0.27,3.03,0,0.59,0.08,1.52,2.73,0.03,0.48, 0.0015782,-0.00022151, 0.0042892, 0.00223769,-0.00076492,buy
2016-08-23,0,2.97,1.15,0.83,0,0,0,1.09,0.83,2.46,0,0.96,0.13,2.38,3.58,0.05,0.54,-0.0019316,-0.00159732, 0.0002294,-0.00050219,-0.00579321,buy
2016-08-24,0,2.16,2.48,2.58,0,0,0,1.77,2.58,1.9,0,1.55,0.22,2.97,4.03,0.09,0.61,-0.0004982, 0.00150851,-0.0024758,-0.00439169, 0.00312209,sell
2016-08-25,0,1.33,3.67,2.97,0,0,0,2.9,2.97,1.8,0,2.53,0.37,2.38,4.3,0.18,0.7,-0.0038584, 0.00315405,-0.0037544,-0.00441817, 0.00310982,sell
2016-08-26,0,0.03,2.31,0,0,0,0,3.62,0,1.23,0,3,0.62,1.51,1.54,0.38,0.8, 0.0019469, 0.00128234, 0.0027319, 0.00170828, 0.00180519,buy
2016-08-27,0,0.08,0.92,0.02,0,0,0,3.19,0,2.95,0,2.12,1.05,0.04,0.08,0.88,0.92, 0.0004588, 0.00046177, 0.0019550, 0.00046177, 0.00019172,buy
2016-08-28,0,0.19,1.07,0.05,0,0,0,3.13,0,2.84,0,1.32,1.77,0.09,0.19,2.22,1.07, 0.0008505, 0.00169696, 0.0016970, 0.00323458, 0.00094119,buy
2016-08-29,0,0.45,1.25,0.11,0,0,0,3.18,0,0.96,0,0.11,2.99,0.21,0.45,2.95,1.25, 0.0013118,-0.00007124, 0.0016349, 0.00155698,-0.00007124,buy
2016-08-30,0,1.11,1.47,0.27,0,0,0,3.39,0,1.15,0.02,0.27,2.93,0.48,1.11,1.43,1.47,-0.0012312,-0.00187704,-0.0018770,-0.00058864,-0.00312307,sell
2016-08-31,0,2.67,1.78,0.67,0,0,0.02,2.86,0.02,1.5,0.04,0.65,1.81,1.12,2.71,0,1.76,-0.0060345,-0.00729873,-0.0059446,-0.00628217,-0.00611489,sell
2016-09-01,0,3,2.1,1.59,0,0,0.04,2.63,0.03,2.14,0.05,1.56,0.27,2.58,3.04,0,2.1,-0.0078771,-0.00796316,-0.0069631,-0.00721276,-0.00809004,sell
2016-09-02,0,1.33,2.53,3,0,0,0.08,3.04,0.03,3,0.07,2.97,0.66,2.99,1.39,0,2.53,-0.0003625,-0.00351043,-0.0041014,-0.00488792,-0.00106849,sell
2016-09-03,0,0,3.08,2.35,0,0,0.17,1.57,0.05,2.62,0.1,2.35,1.64,1.54,0.08,0,3.05, 0.0036006,-0.00201411, 0.0009899, 0.00002084, 0.00354937,buy
2016-09-04,0,0,3.27,0.07,0,0,0.39,0.15,0.07,1.51,0.15,0.15,3,0.21,0.12,0,3.18, 0.0007276,-0.00450219,-0.0033181,-0.00099643,-0.00602024,sell
2016-09-05,0,0,3.16,0.12,0.08,0,0.91,0.21,0.12,0,0.21,0.45,2.22,0.6,0.2,0,2.82, 0.0033066,-0.00453663,-0.0055607, 0.00650581,-0.00552020,sell
2016-09-06,0,0,3.81,0.21,0.26,0,2.26,0.3,0.21,0,0.3,1.38,0.26,1.73,0.37,0,2.59,-0.0006145,-0.00114846,-0.0006021,-0.00016476,-0.00062950,sell
2016-09-07,0,0,5.38,0.41,0.82,0,3.86,0.45,0.44,0,0.42,2.95,0.82,2.95,0.73,0,2.61, 0.0018315, 0.00216933, 0.0010247,-0.00235625, 0.00036103,buy
2016-09-08,0.03,0,4.94,0.87,2.56,0,3.31,0.65,0.92,0,0.6,2.03,2.56,1.73,1.57,0,2.95,-0.0050988,-0.00479835,-0.0053868,-0.00907338,-0.00479835,sell
2016-09-09,0.05,0,3,1.94,2.95,0,2.74,1.02,2.02,0,0.88,0,2.95,0,3.05,0,2.8,-0.0113626,-0.01136265,-0.0113626,-0.00970279,-0.01092693,sell
2016-09-10,0.08,0,2.51,3.03,0,0,3.08,1.63,3.17,0,1.4,0,0,0,2.59,0,3.17, 0.0033516, 0.00407877,-0.0046031, 0.00452085, 0.00407877,buy
2016-09-11,0.14,0,0.07,2.08,0.02,0,2.07,3.04,2.34,0,2.56,0,0,0,0.21,0.02,2.29,-0.0059908,-0.00707861,-0.0075040,-0.00724000,-0.00539366,sell
2016-09-12,0.24,0,0.18,0.34,0.11,0,0.68,6.27,0.79,0,5.33,0,0,0,0.42,0.11,1.17, 0.0038298,-0.00932921, 0.0077785, 0.00444900,-0.00923866,buy
2016-09-13,0.43,0,0.49,0.87,0.84,0,2.15,7.27,1.71,0,5.35,0,0,0,0.9,0.84,3.25,-0.0010700,-0.01033845,-0.0018024, 0.00658561,-0.00909480,sell
2016-09-14,0.77,0,1.23,2.17,2.95,0,3.19,7.12,3.71,0,3.14,0,0,0,1.94,2.95,5.69, 0.0002812,-0.00098958, 0.0031936, 0.00130479,-0.00393928,buy
2016-09-15,1.37,0.05,3.1,3.16,1.42,0.03,1.8,7.68,6,0,2.54,0.05,0,0.03,4.28,1.42,4.29,-0.0017884, 0.00278958, 0.0044060, 0.00460800,-0.00178836,buy
2016-09-16,2.47,0.15,4.22,2.31,0,0.14,0.78,5.95,5.92,0,2.29,0.15,0.07,0.1,6.08,0,1.44,-0.0051762,-0.00064146,-0.0012786, 0.00090430,-0.00322572,sell
2016-09-17,3,0.45,4.26,1.96,0,0.38,1.33,1.84,4.77,0,1.33,0.45,0.17,0.29,6.27,0,0,-0.0103985,-0.01069371,-0.0109239,-0.00855771,-0.01103503,sell
2016-09-18,1.99,1.37,2.22,2.97,0,1.11,2.26,0.04,2.22,0,2.26,1.37,0.43,0.81,4.96,0,0, 0.0075680, 0.00785381,-0.0033599, 0.00800931, 0.00724123,buy
2016-09-19,0,2.97,0,1.46,0,3.31,3,0.06,0,0.04,3,3,1.21,2.24,1.43,0.05,0,-0.0042080,-0.00535762,-0.0046336,-0.00246076,-0.00360237,sell
2016-09-20,0,2.06,0,0.04,0,6.07,2.32,0.08,0,0.08,2.32,2.1,3.11,3.03,0,0.17,0, 0.0001105, 0.00011048,-0.0000788, 0.00033669, 0.00375065,buy
2016-09-21,0,0,0,0.04,0.05,4.54,1.36,0.1,0,0.21,1.36,0.04,2.73,1.51,0,0.57,0, 0.0116630, 0.01131188, 0.0103235, 0.00862100, 0.01207161,buy
2016-09-22,0,0,0,0.05,0.11,1.64,0,0.12,0,0.44,0,0.05,0.17,0.1,0,1.64,0, 0.0000446, 0.00200595,-0.0043802,-0.00372090,-0.00167479,sell
2016-09-23,0,0,0,0,0.27,2.97,0,0.03,0,0.91,0,0,0,0,0,2.97,0, 0.0023961,-0.00090077,-0.0042672,-0.00600151,-0.00270703,sell
2016-09-24,0,0,0,0,0.66,2.12,0,0.04,0,1.91,0,0,0,0,0,2.12,0,-0.0006447, 0.00018220,-0.0034352,-0.00433713,-0.00433713,sell
2016-09-25,0,0.05,0,0,1.61,0,0,0.06,0.05,4.05,0,0,0,0,0,0,0, 0.0033400, 0.00206183,-0.0021239,-0.00044358,-0.00115167,buy
2016-09-26,0,0.15,0,0.02,2.95,0,0,0.08,0.17,6.03,0,0,0,0,0,0,0, 0.0022332, 0.00231911, 0.0002464, 0.00235561, 0.00024641,buy
2016-09-27,0.05,0.48,0.07,0.04,2.2,0,0,0.12,0.52,4.17,0,0.1,0,0,0.02,0,0, 0.0038823, 0.00289471,-0.0015816, 0.00123294,-0.00103179,buy
2016-09-28,0.14,1.47,0.15,0.09,0.08,0,0.08,0.18,1.56,0.18,0,0.25,0.09,0.07,0.04,0,0,-0.0019406,-0.00209964,-0.0020996,-0.00789094, 0.00560803,sell
2016-09-29,0.43,2.97,0.38,0.25,0.19,0,0.24,0.27,3.22,0.27,0,0.7,0.23,0.16,0.11,0,0.04, 0.0009543, 0.00824263, 0.0087797, 0.00901927, 0.00078732,buy
2016-09-30,1.3,1.89,1,0.74,0.51,0,0.66,0.4,2.63,0.4,0,1.96,0.67,0.42,0.34,0,0.08, 0.0006038, 0.00147026, 0.0014703, 0.00268464, 0.00178629,buy
2016-10-01,2.97,0,2.75,2.4,1.34,0.17,1.87,0.61,2.4,0.61,0,4.61,1.93,1.09,1.11,0.17,0.19,-0.0092436, 0.00269655, 0.0035317, 0.00351059, 0.00351059,buy
2016-10-02,2.2,0,5.92,2.95,3.58,0.19,4.16,0.9,2.95,0.9,0,5.17,4.39,2.87,2.95,0.19,0.48, 0.0049647, 0.00040081, 0.0040204,-0.00005191,-0.00130784,sell
2016-10-03,0,0,4.38,0,6,0.23,5.02,1.34,0,1.34,0,2.18,5.03,4.64,2.22,0.23,1.33,-0.0021412,-0.00214122,-0.0019386,-0.00294671,-0.00285710,sell
2016-10-04,0,0,0,0,3.84,0.3,6.01,2.04,0,2.04,0,0.04,2.38,4.46,0,0.3,2.97, 0.0001085, 0.00089750, 0.0064288, 0.00138060, 0.00010849,buy
2016-10-05,0.03,0,0,0,0,0.43,4.66,3,0,3,0.02,0.08,0.03,2.38,0,0.41,2.2,-0.0047799,-0.01001863,-0.0013159,-0.00571411,-0.00481562,sell
2016-10-06,0.08,0,0,0,0.02,0.65,0.15,2.89,0.02,2.94,0.03,0.15,0.06,0.02,0,0.57,0,-0.0051576,-0.00688318,-0.0076554,-0.00624442,-0.00463562,sell
2016-10-07,0.18,0,0.03,0,0.03,1,0.29,1.9,0.06,2.04,0.05,0.29,0.12,0.03,0.03,0.84,0,-0.0087667,-0.00879005,-0.0092667,-0.00937172,-0.00782012,sell
2016-10-08,0.39,0,0.08,0,0.06,1.61,0.53,1.26,0.17,1.66,0.08,0.53,0.22,0.06,0.08,1.25,0,-0.0085115,-0.00709409,-0.0079939,-0.00800303,-0.00378647,sell
2016-10-09,0.96,0,0.31,0,0.1,2.74,0.99,0.08,0.57,1.1,0.21,1.02,0.43,0.1,0.24,1.94,0, 0.0027972, 0.00136035,-0.0032317, 0.00018785, 0.00087068,buy
2016-10-10,2.46,0,0.97,0.05,0.22,4.85,1.87,0.2,1.73,3.3,0.4,2,0.9,0.16,0.78,3,0, 0.0020998, 0.00453985,-0.0031081, 0.00452370, 0.00551630,buy
2016-10-11,4.59,0.02,3.1,0.12,0.55,6.27,3.02,0.5,3.24,5.97,0.82,3.58,1.89,0.33,2.36,2.95,0,-0.0072506,-0.00854732,-0.0006877,-0.00482991,-0.00725057,sell
2016-10-12,4.76,0.05,6.46,0.3,1.82,4.56,2.69,1.27,2.41,3.5,1.78,5.36,4.33,0.68,3.27,1.87,0.05,-0.0112979,-0.01142444,-0.0103577,-0.01123828,-0.01123828,sell
2016-10-13,2.88,0.12,5.93,0.76,3.79,0.88,2.21,3,1.68,0,3.82,4.44,5.8,1.71,2.01,0,0.11,-0.0106171,-0.00860532,-0.0106928,-0.01061709,-0.01088437,sell
2016-10-14,1.69,0.3,2.97,1.9,2.69,1.47,2.97,2.67,2.97,0,3.97,0.3,2.85,4.41,1.9,0,0.26,-0.0062743,-0.00756029,-0.0111057,-0.00938455,-0.01110566,sell
2016-10-15,0.6,0.74,2.06,2.97,2.44,2.47,2.18,0,2.06,0,2.04,0.74,0.39,4.66,2.97,0,0.6,-0.0112199,-0.01006753,-0.0120314,-0.01043013,-0.01009118,sell
2016-10-16,1.41,1.84,0.03,1.79,2.97,4.08,0,0.03,0.03,0,3,1.84,0.99,3.06,1.79,0,1.44,-0.0042650, 0.00159501, 0.0021766, 0.00233729, 0.00203135,buy
2016-10-17,2.97,2.97,0.16,0.07,2.1,5.43,0,0.05,0.16,0,2.72,2.97,2.51,2.3,0.07,0,3.02,-0.0041563,-0.00351018,-0.0053187, 0.00104232,-0.00261756,sell
2016-10-18,2.62,1.97,0.76,0.35,1.23,5.15,0,0.11,0.76,0,1.71,1.97,2.98,1.69,0.35,0,2.73,-0.0011987, 0.00099458,-0.0006391, 0.00218297, 0.00095932,buy
2016-10-19,0,0.27,3,1.7,0,2.51,0,0.21,3,0,0,0.24,1.5,1.01,1.73,0,0.21, 0.0006421, 0.00192695, 0.0005181, 0.00093715, 0.00188370,buy
2016-10-20,0,1.21,2.32,2.97,0,3.01,0.03,0.41,2.35,0,0,1.13,0.69,2.32,3.05,0,0.41,-0.0034935,-0.00302025,-0.0036751,-0.00277517,-0.00302025,sell
2016-10-21,0,3.2,0,0,0,6.05,0.1,0.86,0.05,0.05,0,2.98,2.94,3.13,0.27,0,0.79, 0.0015627, 0.00682738, 0.0035625, 0.00554318, 0.00713748,buy
2016-10-22,0,2.36,0,0,0,4.95,0.21,1.89,0.1,0.11,0,1.71,2.63,2.39,0.8,0,1.67, 0.0014742, 0.00439050,-0.0029317, 0.00018641, 0.00367952,buy
2016-10-23,0,2.28,0,0,0,2.74,0.47,3.9,0.19,0.28,0,0.3,0.2,2.74,2.37,0,3.31, 0.0018189, 0.00100269, 0.0002100, 0.00249970,-0.00045157,buy
2016-10-24,0,3.03,0,0,0,2.92,1.04,5.72,0.43,0.67,0,0.88,0.62,2.92,3.15,0,4.04, 0.0053849, 0.00487036, 0.0046677, 0.00336048, 0.00363832,buy
2016-10-25,0,1.49,0,0,0,0.04,2.35,9.22,0.93,1.64,0,2.66,1.93,0.05,1.58,0,4.36, 0.0022652, 0.00162754, 0.0016275,-0.00078785,-0.00039769,buy
2016-10-26,0,0.72,0,0,0,0.08,4.34,8.52,2.05,2.95,0,3.08,3.01,0.15,0.68,0,1.89,-0.0009581, 0.00104550, 0.0010455,-0.00035898, 0.00010307,buy
2016-10-27,0.13,2.3,0,0,0.05,0.16,4.92,2.79,4.87,2.21,0,0.29,1.62,0.39,1.33,0,0.03,-0.0031957,-0.00321671,-0.0098403,-0.00495973,-0.00488456,sell
2016-10-28,0.44,5.68,0,0,0.15,0.3,3.35,2.6,8.36,0.15,0,0.74,0.59,1.05,2.6,0,0.08,-0.0006325,-0.00569173,-0.0029171, 0.00162569,-0.00211384,sell
2016-10-29,1.62,5.29,0,0,0.47,0.58,3.04,2.97,6.28,0.47,0,2.2,1.86,2.79,2.97,0,0.19, 0.0002868,-0.00310766,-0.0028069, 0.00310308,-0.00149292,buy
2016-10-30,3.85,2.85,0,0,1.6,1.11,3.67,1.71,1.42,1.5,0,4.96,4.64,3.04,1.71,0.03,0.46, 0.0072755,-0.00548301, 0.0088340, 0.00655973, 0.00697925,buy
