Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.0036819, 0.00389735, 0.006163, 0.0059715, 0.01508327,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0027589, 0.00152160, 0.001871, 0.0030305, 0.01181306,buy
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.0101202, 0.01600973, 0.016507, 0.0055322, 0.00412138,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120, 0.0009772, 0.01051105, 0.010115,-0.0037317, 0.00075508,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0028905, 0.00631931, 0.004419,-0.0049344,-0.00494067,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0004526, 0.00309084, 0.003016, 0.0039036, 0.00851574,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,-0.0008068,-0.00031992,-0.003586, 0.0003788, 0.00701662,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0004397,-0.00040037, 0.006054, 0.0013149, 0.00006073,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.0074847,-0.00801305,-0.008471, 0.0013672,-0.00905103,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0066558,-0.00730360,-0.007662, 0.0047181,-0.00620291,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0040660,-0.00581497,-0.006375, 0.0016271,-0.00629778,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.0074264,-0.00172173,-0.000613, 0.0100890,-0.00215554,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.0042426,-0.00307813,-0.003078, 0.0039755,-0.00423208,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0019722,-0.00150164, 0.008508, 0.0082334,-0.00399826,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.0096221, 0.01715691, 0.013375, 0.0180471, 0.02039497,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0034923,-0.00078805,-0.004429,-0.0003571, 0.00080943,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0114718,-0.01579731,-0.015733,-0.0142413,-0.01181857,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0075537,-0.00860990,-0.014397,-0.0036216,-0.00460478,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.0094255,-0.00757384,-0.002582,-0.0019541, 0.00117754,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,-0.0092563,-0.00992646,-0.009066,-0.0079349,-0.01122980,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.0009240,-0.00057274,-0.001284, 0.0022340,-0.01640841,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.0045359, 0.00756302, 0.007914, 0.0047592,-0.01035408,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.0007536, 0.00199417, 0.002968, 0.0007673,-0.00868311,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,-0.0146515,-0.00449029,-0.016250,-0.0137893,-0.01495434,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,-0.0105479, 0.00235437, 0.004051,-0.0078144,-0.01085704,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.0046835, 0.00927098, 0.004584, 0.0048642, 0.00475696,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.0094549, 0.00807903, 0.011911, 0.0090608, 0.01327661,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.0100088, 0.00761622, 0.005605, 0.0059213, 0.00744152,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.0119324, 0.00237515,-0.000276,-0.0016443,-0.00070789,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none, 0.0152207, 0.01476254, 0.012980, 0.0137172, 0.01412626,buy
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none, 0.0127404, 0.00864151, 0.015452, 0.0144875, 0.01341257,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.0096430, 0.00718248, 0.013285, 0.0118255, 0.01060895,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.0148589, 0.01286402, 0.009750, 0.0080840,-0.00103060,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.0145657, 0.01140855, 0.012550, 0.0168222, 0.01196843,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.0051689, 0.00991619, 0.003497, 0.0088649,-0.00274112,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.0157397,-0.01649674,-0.016234,-0.0165210,-0.01649674,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,-0.0206868,-0.01783019,-0.022668,-0.0226684,-0.02094329,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0093053, 0.00684424, 0.006488, 0.0112291, 0.00655074,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0033873,-0.00563331,-0.005765, 0.0058809,-0.00690103,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0106915, 0.01401075, 0.014221, 0.0129618, 0.01290925,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0163685, 0.02524543, 0.023694, 0.0203521, 0.02251737,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.0098603, 0.00300743,-0.008030,-0.0093344, 0.00530157,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0080144, 0.01601051, 0.028429, 0.0214786, 0.01540577,buy
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,-0.0093108,-0.00190125,-0.016250,-0.0115622, 0.00050446,sell
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.0176163,-0.00090579,-0.006049,-0.0113855, 0.00164484,sell
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0176055,-0.01330052,-0.017015,-0.0163301,-0.01320581,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0108828,-0.01316049,-0.013936,-0.0065605,-0.01041279,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0078781,-0.01268705,-0.011432,-0.0129697,-0.01054064,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none, 0.0008995,-0.00087992,-0.000457, 0.0007093,-0.00076543,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0249607, 0.00908296, 0.026384, 0.0156893, 0.01949194,buy
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.0026709, 0.00433170, 0.007408, 0.0035089, 0.00706996,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.0300424,-0.02728771,-0.032300,-0.0147769,-0.03216848,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.0251664,-0.02175745,-0.030117,-0.0125700,-0.02813865,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.0090764, 0.00519685, 0.003844,-0.0009594, 0.00896540,buy
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0060727,-0.02826035, 0.016389,-0.0327642,-0.02904393,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.0374874,-0.03847444,-0.004234,-0.0384558,-0.03879912,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0286321, 0.01619561,-0.027117, 0.0307540,-0.02113711,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.0336941,-0.03225402,-0.029741,-0.0357521,-0.04249758,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.0448924,-0.05527753,-0.039233,-0.0525163,-0.05139619,sell
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.0494810,-0.05582386,-0.034269,-0.0541640,-0.05355595,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.0548416,-0.05601136,-0.027912,-0.0515589,-0.05160083,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none, 0.0190041, 0.00703306, 0.006337, 0.0189739, 0.02110244,buy
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.0190190, 0.02663771, 0.019931, 0.0263288, 0.02670524,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.0190355, 0.02528159, 0.019931, 0.0247434, 0.02473354,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0093641, 0.00752854, 0.007064, 0.0098329, 0.01044790,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.0050003,-0.00950705,-0.005901,-0.0032308, 0.00245130,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.0102235,-0.00160336, 0.009036, 0.0090127, 0.00901270,buy
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0188846, 0.01232073, 0.006573, 0.0091107, 0.00962857,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0022101, 0.00378929,-0.002430, 0.0033258,-0.00350552,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0041019,-0.00203793,-0.002538,-0.0020379,-0.01180272,sell
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0036394,-0.01406901, 0.005957, 0.0033725, 0.00279973,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0129908, 0.00101623, 0.011841, 0.0169311, 0.01693114,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0121026,-0.00816935,-0.003233,-0.0070991, 0.00253479,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0042449, 0.00439382, 0.003941, 0.0042030, 0.01529771,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.0004048, 0.00403032,-0.003823, 0.0062982, 0.01531735,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,-0.0029548,-0.01439780,-0.011442,-0.0099225,-0.02790727,sell
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.0175560, 0.02190828, 0.021005, 0.0092432, 0.02606209,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.0092086, 0.00224477, 0.013585,-0.0045993, 0.00922541,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.0023730, 0.00094422,-0.000801,-0.0086892,-0.00120053,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.0057982,-0.00926118, 0.019286,-0.0075247,-0.00023953,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.0005579, 0.00121059, 0.005950,-0.0012401, 0.00298589,buy
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.0007246,-0.01671612, 0.005936, 0.0037045, 0.00132730,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.0110007, 0.00765762, 0.011072, 0.0065512, 0.01081679,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.0232616, 0.02092120, 0.022780, 0.0025777, 0.02413866,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.0090901, 0.01765532, 0.024211, 0.0104607, 0.01738056,buy
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0116015, 0.00627696, 0.013818, 0.0095521, 0.00988015,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0151892,-0.01870847,-0.007977,-0.0025272,-0.00220185,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0125753, 0.02225554, 0.003908, 0.0106851, 0.01352705,buy
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0076391,-0.01377966,-0.014218,-0.0034255,-0.01244142,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.0047685, 0.00366182, 0.005273, 0.0057562,-0.00500222,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.0007881, 0.01369483, 0.017027, 0.0136525,-0.00263044,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.0100847,-0.00300288, 0.011787, 0.0110790,-0.00681687,sell
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0092492, 0.00031199, 0.002089, 0.0008039,-0.02569834,buy
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.0011842,-0.00035441, 0.002775,-0.0099069, 0.00793635,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.0028666,-0.00368481, 0.008694, 0.0024623,-0.00024333,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0046992,-0.00357545,-0.011778,-0.0114287, 0.00861300,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0180908,-0.00983308,-0.012038,-0.0148180,-0.00780623,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.0148478,-0.00808622,-0.005434,-0.0133503,-0.01033426,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0037914, 0.00936928, 0.007670,-0.0181465, 0.00363480,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.0038995, 0.01688282,-0.005924,-0.0008259,-0.00661035,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.0015922,-0.00000434,-0.006690,-0.0070464,-0.01274089,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.0166549,-0.00725448, 0.002014, 0.0329893,-0.00385869,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.0028660, 0.00587302, 0.014731, 0.0045061,-0.00276061,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none, 0.0012269, 0.00520304, 0.011678,-0.0129726, 0.00096340,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,-0.0349944,-0.03853505,-0.029893,-0.0388828,-0.01645472,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.0302485,-0.02953785,-0.029801,-0.0440182, 0.01202289,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.0280086,-0.02757729,-0.022883,-0.0416954, 0.01442890,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none, 0.0001780, 0.00195448, 0.010246,-0.0451529, 0.00916223,buy
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,-0.0341859,-0.03408037,-0.034002,-0.0325748,-0.02651563,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,-0.0160242,-0.01439370,-0.016425,-0.0143937,-0.01403268,sell
