Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-03,3,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1990,0.0659,0.0771,0.18772,0.187721,sell
2019-07-04,3,4,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0112,0.4846,0.4846,0.44361,0.138931,sell
2019-07-05,1,3,4,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6361,0.7091,0.6979,0.41269,0.709135,buy
2019-07-06,1,4,2,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3021,0.3877,0.3877,0.37515,0.412689,sell
2019-07-07,1,4,1,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.1389,0.7713,0.5154,0.37650,0.265522,buy
2019-07-08,1,3,2,1,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.8010,0.7750,0.6723,0.55639,0.672292,buy
2019-07-09,1,2,2,0,1,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3936,0.7276,0.6729,0.59515,0.661043,buy
2019-07-10,1,3,1,1,1,5,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1799,0.4049,0.2287,0.40485,0.102087,sell
2019-07-11,1,3,1,2,0,3,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5873,0.5154,0.3639,0.44240,0.327054,sell
2019-07-12,2,5,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0112,0.0112,0.0112,0.01125,0.047439,sell
2019-07-13,2,5,4,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.2362,0.4239,0.3877,0.23622,0.236216,sell
2019-07-14,1,7,3,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.0000,0.2543,0.1877,0.11399,0.113990,sell
2019-07-15,0,4,3,2,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.1021,0.1389,0.1799,0.11334,0.179887,sell
2019-07-16,2,3,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.2543,0.2543,0.2543,0.16864,0.387748,sell
2019-07-17,1,3,1,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0659,0.0659,0.0474,0.03619,0.077146,sell
2019-07-18,0,3,2,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0362,0.1027,0.0771,0.03619,0.151532,sell
2019-07-19,1,3,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.4187,0.4187,0.5590,0.40742,0.558956,sell
2019-07-20,1,5,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6798,0.7464,0.8314,0.70954,0.668581,buy
2019-07-21,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8867,0.8867,0.8867,0.64364,0.820113,buy
2019-07-22,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4549,0.6123,0.5208,0.45486,0.509511,sell
2019-07-23,3,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3877,0.4549,0.6436,0.38775,0.376499,sell
2019-07-24,2,4,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.1027,0.1515,0.1628,0.00000,0.102741,sell
2019-07-25,3,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.4049,0.3877,0.4424,0.37650,0.412689,sell
2019-07-26,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4905,0.6436,0.8867,0.89791,0.922854,buy
2019-07-27,1,4,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6979,0.3877,0.5095,0.48457,0.636102,sell
2019-07-28,0,3,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0771,0.1990,0.2174,0.13893,0.138931,sell
2019-07-29,0,2,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.1389,0.0771,0.0771,0.11399,0.150180,sell
2019-07-30,2,3,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.3390,0.3383,0.3390,0.37515,0.338957,sell
2019-07-31,4,4,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.1686,0.3202,0.2048,0.20483,0.168638,sell
2019-08-01,4,3,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.6249,0.6361,0.7713,0.59515,0.624853,buy
2019-08-02,2,4,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.7952,0.8201,0.8611,0.70954,0.820113,buy
2019-08-03,1,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.1140,0.1628,0.2612,0.36390,0.302113,sell
2019-08-04,1,2,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.3202,0.4792,0.2543,0.41269,0.320170,sell
2019-08-05,1,1,3,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.8010,0.8010,0.8010,0.78392,0.801030,buy
2019-08-06,1,2,4,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.7713,0.7839,0.3639,0.54636,0.636102,buy
2019-08-07,1,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.1389,0.1389,0.1389,0.07715,0.138931,sell
2019-08-08,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.3383,0.2909,0.3271,0.23622,0.261157,sell
2019-08-09,3,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.1133,0.1133,0.2905,0.11334,0.047439,sell
2019-08-10,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.3564,0.3017,0.4792,0.29046,0.151532,sell
2019-08-11,1,7,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.4792,0.3877,0.3390,0.44240,0.376499,sell
2019-08-12,3,5,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.6610,0.5873,0.5873,0.66104,0.636102,buy
2019-08-13,2,3,5,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.4436,0.1686,0.0771,0.44361,0.454863,sell
2019-08-14,1,3,2,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.4074,0.2612,0.1515,0.32771,0.327708,sell
2019-08-15,1,2,1,3,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.1990,0.2536,0.1990,0.25427,0.113990,sell
2019-08-16,1,2,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.1502,0.1502,0.0771,0.10209,0.077146,sell
2019-08-17,2,2,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.2161,0.2543,0.2161,0.21608,0.545137,sell
2019-08-18,4,2,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.4239,0.4786,0.3877,0.38775,0.557604,sell
2019-08-19,3,5,2,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.8123,0.7826,0.8010,0.80103,0.831362,buy
2019-08-20,2,6,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.7952,0.8867,0.8867,0.78392,0.783923,buy
2019-08-21,3,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.0771,0.2048,0.1686,0.11399,0.198970,sell
2019-08-22,4,2,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.1133,0.1133,0.1133,0.11334,0.113336,sell
2019-08-23,3,5,4,1,1,4,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.1133,0.1389,0.1502,0.13893,0.138931,sell
2019-08-24,2,4,5,2,1,5,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.6798,0.6798,0.4549,0.67983,0.643640,buy
2019-08-25,2,2,6,1,1,4,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.6686,0.7457,0.5873,0.66858,0.679830,buy
2019-08-26,2,3,4,1,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.3390,0.4424,0.4424,0.44240,0.442396,sell
2019-08-27,2,5,2,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.2362,0.2543,0.2543,0.10274,0.168638,sell
2019-08-28,2,4,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.2536,0.3751,0.3390,0.22868,0.228678,sell
2019-08-29,2,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1799,0.5154,0.4127,0.49049,0.478586,sell
2019-08-30,5,4,2,1,0,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.6123,0.3383,0.3936,0.42980,0.338303,sell
2019-08-31,4,2,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.1021,0.3021,0.2909,0.20483,0.302113,sell
2019-09-01,2,2,3,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.3314,0.4049,0.4049,0.52668,0.429795,sell
2019-09-02,2,2,3,1,6,4,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.7713,0.8123,0.7713,0.77132,0.848468,buy
2019-09-03,2,2,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.1877,0.5576,0.5214,0.40485,0.557604,buy
2019-09-04,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5951,0.4846,0.4846,0.50951,0.509511,sell
2019-09-05,3,1,1,3,2,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.3383,0.3383,0.1990,0.19897,0.264868,sell
2019-09-06,4,2,1,2,0,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.5451,0.4786,0.2655,0.19897,0.331419,sell
2019-09-07,2,3,1,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7713,0.6249,0.7826,0.77132,0.801030,buy
2019-09-08,4,3,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7826,0.7345,0.8611,0.78257,0.782571,buy
2019-09-09,2,4,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9229,0.8314,0.9229,0.89726,0.963810,buy
2019-09-10,1,6,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.6983,0.4846,0.5590,0.52141,0.735132,buy
2019-09-11,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.4424,0.7388,0.4424,0.41269,0.490489,buy
2019-09-12,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5154,0.8498,0.4786,0.44104,0.556386,buy
2019-09-13,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7839,0.7095,0.8314,0.73448,0.643640,buy
2019-09-14,3,0,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6729,0.8979,0.7826,0.82011,0.831362,buy
2019-09-15,2,0,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7351,0.7839,0.8498,0.67983,0.831362,buy
2019-09-16,1,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5813,0.5564,0.5813,0.52668,0.526678,buy
2019-09-17,2,4,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.7952,0.8973,0.7952,0.67983,0.831362,buy
2019-09-18,2,3,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.9229,0.9229,0.9229,0.83136,0.922854,buy
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.8201,0.8201,0.8611,0.51017,0.668581,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.6249,0.5464,0.5102,0.54636,0.217429,buy
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.8372,0.5564,0.4786,0.52668,0.442396,sell
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.2543,0.0000,0.1021,0.25427,0.254273,sell
2019-09-23,1,3,3,2,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.1133,0.2161,0.1133,0.25427,0.356360,sell
2019-09-24,0,5,1,1,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1515,0.2909,0.0659,0.26552,0.301711,sell
2019-09-25,0,2,5,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1389,0.1021,0.1502,0.10209,0.204828,sell
2019-09-26,0,3,4,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.0474,0.0112,0.0771,0.01125,0.216077,sell
2019-09-27,1,3,2,1,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1628,0.4127,0.1877,0.26552,0.290462,sell
2019-09-28,2,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.2161,0.3017,0.2161,0.21608,0.179887,sell
2019-09-29,3,1,4,0,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.4187,0.6798,0.6686,0.64364,0.443614,buy
2019-09-30,1,1,4,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.3390,0.4127,0.3021,0.33830,0.423937,sell
2019-10-01,0,2,2,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.2724,0.1877,0.1628,0.04744,0.162780,sell
2019-10-02,0,1,3,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7713,0.6249,0.5702,0.23622,0.624853,buy
2019-10-03,2,2,4,0,5,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.6610,0.1389,0.1389,0.07715,0.113990,sell
2019-10-04,1,2,4,1,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.4127,0.0474,0.0474,0.04744,0.000000,sell
2019-10-05,1,2,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.6235,0.2724,0.2724,0.20483,0.272406,sell
2019-10-06,2,3,2,1,5,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.6436,0.6723,0.5873,0.26116,0.570205,buy
2019-10-07,0,2,2,1,5,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.8973,0.9526,0.9526,0.72759,0.886010,buy
2019-10-08,0,2,3,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7351,0.7952,0.7351,0.84982,0.820113,buy
2019-10-09,0,3,3,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.6979,0.6979,0.6979,0.63610,0.861069,buy
2019-10-10,1,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.8611,0.8314,0.8314,0.74638,0.897259,buy
2019-10-11,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.5873,0.4905,0.5702,0.52141,0.697887,buy
2019-10-12,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.2543,0.1027,0.1686,0.25427,0.387748,sell
2019-10-13,0,2,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.1502,0.1133,0.0771,0.10209,0.150180,sell
2019-10-14,1,3,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.3765,0.5590,0.3765,0.32771,0.479240,sell
2019-10-15,1,3,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.3390,0.6979,0.1877,0.57020,0.636102,sell
2019-10-16,1,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4424,0.5154,0.3277,0.54514,0.490489,sell
2019-10-17,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0112,0.2287,0.0474,0.19897,0.102087,sell
2019-10-18,0,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3383,0.7457,0.5267,0.45364,0.886010,buy
2019-10-19,0,4,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2048,0.1686,0.1686,0.16864,0.254273,sell
2019-10-20,0,3,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1515,0.1628,0.1515,0.15153,0.047439,sell
2019-10-21,0,4,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5102,0.7351,0.6324,0.77132,0.801030,buy
2019-10-22,0,5,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2250,0.5590,0.5702,0.67983,0.558956,buy
2019-10-23,0,4,4,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2905,0.6064,0.7713,0.49049,0.478586,buy
2019-10-24,0,4,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0112,0.2362,0.2362,0.48457,0.261157,sell
2019-10-25,0,2,1,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.4410,0.7388,0.7750,0.55639,0.441044,buy
2019-10-26,2,1,2,3,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8979,0.9526,0.8979,0.96381,0.934103,buy
2019-10-27,3,1,3,3,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1.0000,0.8973,0.8860,0.89726,0.897259,buy
2019-10-28,2,2,1,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6723,0.8973,0.8973,0.78257,0.831362,buy
2019-10-29,3,1,1,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.7713,0.8611,0.7826,0.88601,0.812279,buy
2019-10-30,2,0,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7388,0.7750,0.8860,0.77503,0.526678,buy
2019-10-31,3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5926,0.9526,1.0000,0.58133,0.545137,buy
2019-11-01,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3021,0.1877,0.4410,0.30211,0.077146,sell
