Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.010300, 0.002679, 0.009807, 0.0099294, 0.0091486,buy
2018-01-05,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.009118, 0.005146, 0.007182, 0.0037577, 0.0038026,buy
2018-01-06,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.009118, 0.005146, 0.007182, 0.0037577, 0.0038026,buy
2018-01-07,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.009118, 0.005146, 0.007182, 0.0037577, 0.0038026,buy
2018-01-08,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.009118, 0.005146, 0.007182, 0.0037577, 0.0038026,buy
2018-01-09,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.009118, 0.005146, 0.007182, 0.0037577, 0.0038026,buy
2018-01-10,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.009118, 0.005146, 0.007182, 0.0037577, 0.0038026,buy
2018-01-11,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.004896, 0.007735,-0.001159, 0.0083404, 0.0062004,buy
2018-01-12,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.004896, 0.007735,-0.001159, 0.0083404, 0.0062004,buy
2018-01-13,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.004896, 0.007735,-0.001159, 0.0083404, 0.0062004,buy
2018-01-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2018-01-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2018-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2018-01-17,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2018-01-18,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2018-01-19,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2018-01-20,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.000487,-0.000458,-0.001406,-0.0000268,-0.0006200,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.008003,-0.004903,-0.007406,-0.0084779,-0.0048527,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2018-02-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2018-02-04,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.000097,-0.001054,-0.005926,-0.0077126,-0.0047427,sell
2018-02-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.000097,-0.001054,-0.005926,-0.0077126,-0.0047427,sell
2018-02-06,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.000097,-0.001054,-0.005926,-0.0077126,-0.0047427,sell
2018-02-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.000097,-0.001054,-0.005926,-0.0077126,-0.0047427,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2018-02-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2018-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001730,-0.004633, 0.000602, 0.0022474, 0.0015418,sell
2018-02-28,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.002566,-0.006770,-0.001401,-0.0031753, 0.0002908,sell
2018-03-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2018-03-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2018-03-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2018-03-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2018-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2018-03-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2018-03-07,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.001927, 0.001618,-0.003946, 0.0002354, 0.0021968,buy
2018-03-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.001927, 0.001618,-0.003946, 0.0002354, 0.0021968,buy
2018-03-09,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.005763,-0.003552, 0.005900, 0.0024148,-0.0060069,buy
2018-03-10,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.005763,-0.003552, 0.005900, 0.0024148,-0.0060069,buy
2018-03-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.005763,-0.003552, 0.005900, 0.0024148,-0.0060069,buy
2018-03-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.005763,-0.003552, 0.005900, 0.0024148,-0.0060069,buy
2018-03-13,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.005763,-0.003552, 0.005900, 0.0024148,-0.0060069,buy
2018-03-14,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.007244,-0.003597, 0.000648, 0.0012846,-0.0060792,sell
2018-03-15,0,0,0,1,0,0,0,0,1,2,1,1,1,1,-0.005003,-0.004223,-0.004283,-0.0045411,-0.0036271,sell
2018-03-16,0,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.004317,-0.005924,-0.004803,-0.0047807,-0.0024760,sell
2018-03-17,0,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.004317,-0.005924,-0.004803,-0.0047807,-0.0024760,sell
2018-03-18,0,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.004317,-0.005924,-0.004803,-0.0047807,-0.0024760,sell
2018-03-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.004317,-0.005924,-0.004803,-0.0047807,-0.0024760,sell
2018-03-20,0,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.004317,-0.005924,-0.004803,-0.0047807,-0.0024760,sell
2018-03-21,0,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.004317,-0.005924,-0.004803,-0.0047807,-0.0024760,sell
2018-03-22,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.002450, 0.007590,-0.000654,-0.0017802, 0.0048764,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2018-03-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2018-03-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2018-03-28,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.000142, 0.004081,-0.001751,-0.0059793, 0.0016831,sell
2018-03-29,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2018-03-30,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2018-03-31,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2018-04-01,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2018-04-02,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.007519, 0.006721, 0.008266, 0.0058466, 0.0048632,buy
2018-04-03,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.005030, 0.005101, 0.000510, 0.0086600, 0.0075798,buy
2018-04-04,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.005030, 0.005101, 0.000510, 0.0086600, 0.0075798,buy
2018-04-05,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.005030, 0.005101, 0.000510, 0.0086600, 0.0075798,buy
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001132, 0.000760, 0.000728,-0.0060732,-0.0011325,sell
2018-04-07,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.010835, 0.006179, 0.010014, 0.0089651, 0.0098286,buy
2018-04-08,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.010835, 0.006179, 0.010014, 0.0089651, 0.0098286,buy
2018-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2018-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2018-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2018-04-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2018-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2018-04-14,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.001020, 0.005323, 0.003618, 0.0030599, 0.0010055,buy
2018-04-15,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.001020, 0.005323, 0.003618, 0.0030599, 0.0010055,buy
2018-04-16,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.005625, 0.003135, 0.003146, 0.0055212, 0.0011444,buy
2018-04-17,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.005625, 0.003135, 0.003146, 0.0055212, 0.0011444,buy
2018-04-18,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.005625, 0.003135, 0.003146, 0.0055212, 0.0011444,buy
2018-04-19,0,2,1,0,0,0,0,0,0,0,1,1,0,1, 0.006098, 0.006027, 0.002929, 0.0003331,-0.0000759,buy
2018-04-20,0,3,1,0,0,0,0,0,0,0,1,1,1,1, 0.002964, 0.002642,-0.000282,-0.0025258,-0.0008376,sell
2018-04-21,0,3,1,0,0,0,0,0,0,0,1,1,1,1, 0.002964, 0.002642,-0.000282,-0.0025258,-0.0008376,sell
2018-04-22,0,3,1,0,0,0,0,0,0,0,1,1,1,1, 0.002964, 0.002642,-0.000282,-0.0025258,-0.0008376,sell
2018-04-23,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.004371, 0.005754, 0.004291, 0.0009257,-0.0000759,buy
2018-04-24,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.004371, 0.005754, 0.004291, 0.0009257,-0.0000759,buy
2018-04-25,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.004371, 0.005754, 0.004291, 0.0009257,-0.0000759,buy
2018-04-26,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.004371, 0.005754, 0.004291, 0.0009257,-0.0000759,buy
2018-04-27,0,2,1,0,0,0,0,0,0,1,1,1,1,1,-0.001772,-0.001017, 0.003814, 0.0009528,-0.0032200,buy
2018-04-28,0,2,1,0,0,0,0,0,0,1,1,1,1,1,-0.001772,-0.001017, 0.003814, 0.0009528,-0.0032200,buy
2018-04-29,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2018-04-30,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2018-05-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2018-05-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2018-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2018-05-07,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-08,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-09,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-10,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-11,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-12,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-13,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.002688, 0.000174, 0.000230, 0.0002296, 0.0036423,buy
2018-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2018-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2018-05-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2018-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2018-05-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2018-05-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2018-05-21,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003461, 0.003524,-0.001464, 0.0043017, 0.0010450,buy
2018-05-22,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003461, 0.003524,-0.001464, 0.0043017, 0.0010450,buy
2018-05-23,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.001787,-0.001814,-0.005183,-0.0054844,-0.0035527,sell
2018-05-24,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.001787,-0.001814,-0.005183,-0.0054844,-0.0035527,sell
2018-05-25,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.001787,-0.001814,-0.005183,-0.0054844,-0.0035527,sell
2018-05-26,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.000086,-0.000402,-0.002208,-0.0025624,-0.0011563,sell
2018-05-27,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.000086,-0.000402,-0.002208,-0.0025624,-0.0011563,sell
2018-05-28,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.000086,-0.000402,-0.002208,-0.0025624,-0.0011563,sell
2018-05-29,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.003914,-0.008172,-0.005516,-0.0047336,-0.0034708,sell
2018-05-30,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.003914,-0.008172,-0.005516,-0.0047336,-0.0034708,sell
2018-05-31,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.003244, 0.004871, 0.001099, 0.0055530, 0.0039779,buy
2018-06-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2018-06-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2018-06-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2018-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2018-06-09,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.001683, 0.000605, 0.002724,-0.0000845, 0.0008008,sell
2018-06-10,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001966, 0.002066, 0.000655, 0.0008367,-0.0002566,sell
2018-06-11,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001966, 0.002066, 0.000655, 0.0008367,-0.0002566,sell
2018-06-12,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001966, 0.002066, 0.000655, 0.0008367,-0.0002566,sell
2018-06-13,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001966, 0.002066, 0.000655, 0.0008367,-0.0002566,sell
2018-06-14,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001966, 0.002066, 0.000655, 0.0008367,-0.0002566,sell
2018-06-15,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001966, 0.002066, 0.000655, 0.0008367,-0.0002566,sell
2018-06-16,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.002584,-0.003040,-0.002614, 0.0005948,-0.0022950,sell
2018-06-17,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.002584,-0.003040,-0.002614, 0.0005948,-0.0022950,sell
2018-06-18,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.002584,-0.003040,-0.002614, 0.0005948,-0.0022950,sell
2018-06-19,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.002257,-0.006340, 0.000089,-0.0005454,-0.0032895,sell
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000266,-0.002740,-0.005400,-0.0045265,-0.0042365,sell
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000266,-0.002740,-0.005400,-0.0045265,-0.0042365,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000266,-0.002740,-0.005400,-0.0045265,-0.0042365,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000266,-0.002740,-0.005400,-0.0045265,-0.0042365,sell
2018-06-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2018-06-26,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-06-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-06-28,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-06-29,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-06-30,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-07-01,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-07-02,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-07-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002015, 0.001718, 0.001051,-0.0017226,-0.0001341,sell
2018-07-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2018-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2018-07-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2018-07-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2018-07-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2018-07-12,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.004363,-0.000015, 0.006894, 0.0117789, 0.0075606,buy
2018-07-13,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.004363,-0.000015, 0.006894, 0.0117789, 0.0075606,buy
2018-07-14,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.004363,-0.000015, 0.006894, 0.0117789, 0.0075606,buy
2018-07-15,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.004363,-0.000015, 0.006894, 0.0117789, 0.0075606,buy
2018-07-16,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.004363,-0.000015, 0.006894, 0.0117789, 0.0075606,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2018-07-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2018-07-25,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.002581, 0.002979, 0.001678, 0.0026328, 0.0017298,buy
2018-07-26,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.000401, 0.001490,-0.000295, 0.0002411, 0.0004185,buy
2018-07-27,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.000401, 0.001490,-0.000295, 0.0002411, 0.0004185,buy
2018-07-28,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.000401, 0.001490,-0.000295, 0.0002411, 0.0004185,buy
2018-07-29,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.000401, 0.001490,-0.000295, 0.0002411, 0.0004185,buy
2018-07-30,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.000401, 0.001490,-0.000295, 0.0002411, 0.0004185,buy
2018-07-31,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
2018-08-01,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2018-08-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2018-08-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2018-08-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2018-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.007563,-0.000786,-0.001547, 0.0030087,-0.0021254,sell
