Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111448, 0.0114726, 0.0132651, 0.0128344, 0.0105790,buy
2018-01-10,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0039601, 0.0016029, 0.0068026, 0.0003195, 0.0014015,buy
2018-01-11,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0039601, 0.0016029, 0.0068026, 0.0003195, 0.0014015,buy
2018-01-12,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0072452, 0.0079522, 0.0077111,-0.0002359, 0.0026560,buy
2018-01-13,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0142286, 0.0149941, 0.0146889, 0.0111598, 0.0152610,buy
2018-01-14,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0088454, 0.0089167, 0.0106258, 0.0096529, 0.0079570,buy
2018-01-15,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0088454, 0.0089167, 0.0106258, 0.0096529, 0.0079570,buy
2018-01-16,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0061065, 0.0059419, 0.0088594, 0.0082897, 0.0062390,buy
2018-01-17,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0009114,-0.0016022, 0.0056945, 0.0056945, 0.0018699,buy
2018-01-18,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003875, 0.0008675, 0.0035616, 0.0019938, 0.0040781,buy
2018-01-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033617,-0.0034004,-0.0037823,-0.0003144,-0.0032079,sell
2018-01-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054790,-0.0029106,-0.0021384, 0.0008152, 0.0001002,sell
2018-01-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054790,-0.0029106,-0.0021384, 0.0008152, 0.0001002,sell
2018-01-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040340,-0.0078400,-0.0024217,-0.0056049,-0.0078923,sell
2018-01-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007676,-0.0041634, 0.0034298,-0.0035646,-0.0012681,sell
2018-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035981, 0.0011855, 0.0001015, 0.0022696, 0.0020028,buy
2018-01-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028883, 0.0020826, 0.0024277, 0.0028449, 0.0017656,buy
2018-01-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028883, 0.0020826, 0.0024277, 0.0028449, 0.0017656,buy
2018-01-27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2018-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052136, 0.0108447, 0.0114154, 0.0108516, 0.0050780,buy
2018-01-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052136, 0.0108447, 0.0114154, 0.0108516, 0.0050780,buy
2018-01-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069263, 0.0099616, 0.0053732, 0.0046631, 0.0019148,buy
2018-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0157990, 0.0083009, 0.0049008,-0.0104762, 0.0085539,buy
2018-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0157990, 0.0083009, 0.0049008,-0.0104762, 0.0085539,buy
2018-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045530, 0.0079555,-0.0024892,-0.0058578, 0.0097430,buy
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045530, 0.0079555,-0.0024892,-0.0058578, 0.0097430,buy
2018-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045530, 0.0079555,-0.0024892,-0.0058578, 0.0097430,buy
2018-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0142740,-0.0155805,-0.0166798,-0.0166452,-0.0119333,sell
2018-02-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0055019,-0.0015133, 0.0086795, 0.0063478, 0.0015816,buy
2018-02-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128191, 0.0013394, 0.0099133, 0.0136209, 0.0049764,buy
2018-02-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0213704,-0.0211498,-0.0203369,-0.0205075,-0.0192851,sell
2018-02-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0213704,-0.0211498,-0.0203369,-0.0205075,-0.0192851,sell
2018-02-10,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118940,-0.0117160,-0.0115432,-0.0220144,-0.0116831,sell
2018-02-11,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0155952, 0.0164753, 0.0159323, 0.0160915, 0.0123068,buy
2018-02-12,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0170969, 0.0191391, 0.0170794, 0.0186911, 0.0157158,buy
2018-02-13,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0170969, 0.0191391, 0.0170794, 0.0186911, 0.0157158,buy
2018-02-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0194820, 0.0195143, 0.0184211, 0.0190742, 0.0174916,buy
2018-02-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0194820, 0.0195143, 0.0184211, 0.0190742, 0.0174916,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0035358, 0.0037521, 0.0019430,-0.0021776, 0.0059393,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0021356,-0.0026891,-0.0026891,-0.0019002,-0.0033086,sell
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0009160, 0.0039072, 0.0053313, 0.0060867, 0.0022219,buy
2018-02-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0053543, 0.0041115, 0.0051502,-0.0017775, 0.0067028,buy
2018-02-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0078377, 0.0069786, 0.0080264, 0.0089529, 0.0071272,buy
2018-02-21,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0094643, 0.0063574, 0.0083135, 0.0096119, 0.0085965,buy
2018-02-22,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0094643, 0.0063574, 0.0083135, 0.0096119, 0.0085965,buy
2018-02-23,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0072948, 0.0055604, 0.0076329, 0.0074423, 0.0064269,buy
2018-02-24,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054589, 0.0087632, 0.0060304, 0.0040861, 0.0051489,buy
2018-02-25,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0093940, 0.0093940, 0.0093940, 0.0103788, 0.0092046,buy
2018-02-26,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0076873, 0.0071380, 0.0078170, 0.0096161, 0.0076873,buy
2018-02-27,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056715, 0.0050876, 0.0056715, 0.0073372, 0.0056715,buy
2018-02-28,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0025968,-0.0039872,-0.0047414,-0.0057593,-0.0049480,sell
2018-03-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070571,-0.0024601,-0.0036018,-0.0140636,-0.0095866,sell
2018-03-02,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070571,-0.0024601,-0.0036018,-0.0140636,-0.0095866,sell
2018-03-03,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070571,-0.0024601,-0.0036018,-0.0140636,-0.0095866,sell
2018-03-04,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032256,-0.0007336,-0.0018619,-0.0024047,-0.0018002,sell
2018-03-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098556, 0.0138656, 0.0107037, 0.0079235, 0.0048610,buy
2018-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181938, 0.0130355, 0.0189671, 0.0150076, 0.0053985,buy
2018-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181938, 0.0130355, 0.0189671, 0.0150076, 0.0053985,buy
2018-03-08,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080673, 0.0103240, 0.0105504, 0.0042971, 0.0075241,buy
2018-03-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178125, 0.0140107, 0.0199353, 0.0078409, 0.0139019,buy
2018-03-10,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0172590, 0.0120338, 0.0098773, 0.0091941, 0.0122464,buy
2018-03-11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0077597, 0.0000563, 0.0034158, 0.0081595, 0.0068156,buy
2018-03-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0077597, 0.0000563, 0.0034158, 0.0081595, 0.0068156,buy
2018-03-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0077597, 0.0000563, 0.0034158, 0.0081595, 0.0068156,buy
2018-03-14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0077597, 0.0000563, 0.0034158, 0.0081595, 0.0068156,buy
2018-03-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010369,-0.0021837, 0.0016257,-0.0009227,-0.0007560,sell
2018-03-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010369,-0.0021837, 0.0016257,-0.0009227,-0.0007560,sell
2018-03-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008721, 0.0002117, 0.0003557,-0.0002015,-0.0017548,sell
2018-03-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008721, 0.0002117, 0.0003557,-0.0002015,-0.0017548,sell
2018-03-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008721, 0.0002117, 0.0003557,-0.0002015,-0.0017548,sell
2018-03-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0035962, 0.0028141, 0.0038118,-0.0006781, 0.0031218,buy
2018-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0030227,-0.0026535, 0.0011934,-0.0048965, 0.0003549,sell
2018-03-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,-0.0033205,-0.0105360,-0.0093606,-0.0115089,-0.0044732,sell
2018-03-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,-0.0033205,-0.0105360,-0.0093606,-0.0115089,-0.0044732,sell
2018-03-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0008295,-0.0080336,-0.0072389,-0.0099390,-0.0013378,sell
2018-03-25,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,-0.0013939,-0.0009764,-0.0005800,-0.0068634, 0.0006877,sell
2018-03-26,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,-0.0013939,-0.0009764,-0.0005800,-0.0068634, 0.0006877,sell
2018-03-27,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0072857,-0.0032789,-0.0028662,-0.0073266,-0.0068623,sell
2018-03-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0, 0.0034436, 0.0007184, 0.0021236, 0.0026012, 0.0026012,buy
2018-03-29,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,-0.0002719,-0.0012592, 0.0008798, 0.0009336,-0.0018890,sell
2018-03-30,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,-0.0002719,-0.0012592, 0.0008798, 0.0009336,-0.0018890,sell
2018-03-31,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.0019182,-0.0030024,-0.0034471,-0.0023511,-0.0012308,sell
2018-04-01,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.0047152,-0.0054047,-0.0045380, 0.0031348,-0.0045578,sell
2018-04-02,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0031606,-0.0054946,-0.0038842, 0.0108945,-0.0050334,sell
2018-04-03,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038596, 0.0065994, 0.0036919, 0.0057298, 0.0036921,buy
2018-04-04,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004069, 0.0132707, 0.0068761, 0.0097067, 0.0002048,buy
2018-04-05,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004069, 0.0132707, 0.0068761, 0.0097067, 0.0002048,buy
2018-04-06,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004069, 0.0132707, 0.0068761, 0.0097067, 0.0002048,buy
2018-04-07,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0027001,-0.0050383,-0.0007380, 0.0009623,-0.0094855,sell
2018-04-08,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008009,-0.0036884, 0.0008666, 0.0002483,-0.0052316,sell
2018-04-09,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008009,-0.0036884, 0.0008666, 0.0002483,-0.0052316,sell
2018-04-10,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008009,-0.0036884, 0.0008666, 0.0002483,-0.0052316,sell
2018-04-11,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008009,-0.0036884, 0.0008666, 0.0002483,-0.0052316,sell
2018-04-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008009,-0.0036884, 0.0008666, 0.0002483,-0.0052316,sell
2018-04-13,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0020112,-0.0021446,-0.0018111, 0.0028735,-0.0004240,sell
2018-04-14,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0049103, 0.0036993, 0.0031358, 0.0039784, 0.0041686,buy
2018-04-15,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0049103, 0.0036993, 0.0031358, 0.0039784, 0.0041686,buy
2018-04-16,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1, 0.0108685, 0.0067701, 0.0070155, 0.0082607, 0.0082607,buy
2018-04-17,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0185665, 0.0092609, 0.0106806, 0.0211705, 0.0214858,buy
2018-04-18,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0191552, 0.0146525, 0.0169982, 0.0209219, 0.0209219,buy
2018-04-19,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0191552, 0.0146525, 0.0169982, 0.0209219, 0.0209219,buy
2018-04-20,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1, 0.0096156, 0.0059933, 0.0083456, 0.0064828, 0.0066964,buy
2018-04-21,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0026733,-0.0053834,-0.0082735,-0.0046932,-0.0046932,sell
2018-04-22,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0026733,-0.0053834,-0.0082735,-0.0046932,-0.0046932,sell
2018-04-23,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0137242,-0.0130529,-0.0159950,-0.0121454,-0.0108720,sell
2018-04-24,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0174738,-0.0116468,-0.0159789,-0.0168281,-0.0127204,sell
2018-04-25,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0201417,-0.0182977,-0.0214739,-0.0200365,-0.0159210,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.0219261, 0.0267463, 0.0200571, 0.0263129, 0.0166891,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.0219261, 0.0267463, 0.0200571, 0.0263129, 0.0166891,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0, 0.0082516, 0.0104385, 0.0065658, 0.0099802, 0.0049437,buy
2018-04-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.0001472, 0.0059754, 0.0064122, 0.0023751,-0.0029125,buy
2018-04-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.0001472, 0.0059754, 0.0064122, 0.0023751,-0.0029125,buy
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0042864, 0.0139633, 0.0195101, 0.0051609, 0.0107855,buy
2018-05-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0027336, 0.0133903, 0.0101809, 0.0059432, 0.0036816,buy
2018-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0, 0.0006955, 0.0140027, 0.0097866, 0.0058539, 0.0019760,buy
2018-05-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0000997, 0.0044490,-0.0021431, 0.0005332,-0.0002595,buy
2018-05-05,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0116804, 0.0104536, 0.0125683, 0.0099791, 0.0096539,buy
2018-05-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0116804, 0.0104536, 0.0125683, 0.0099791, 0.0096539,buy
2018-05-07,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0116804, 0.0104536, 0.0125683, 0.0099791, 0.0096539,buy
2018-05-08,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0, 0.0091948, 0.0038799, 0.0077901, 0.0044845, 0.0039699,buy
2018-05-09,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0, 0.0083456, 0.0036568, 0.0041012, 0.0014965, 0.0034666,buy
2018-05-10,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0, 0.0039328,-0.0008823, 0.0007784,-0.0002260, 0.0007146,buy
2018-05-11,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0, 0.0033238,-0.0073810,-0.0049009,-0.0049009,-0.0033483,sell
2018-05-12,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0006717,-0.0039008,-0.0028747,-0.0011464,-0.0014977,sell
2018-05-13,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0052287, 0.0003572,-0.0033288,-0.0068061,-0.0140628,sell
2018-05-14,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0052287, 0.0003572,-0.0033288,-0.0068061,-0.0140628,sell
2018-05-15,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0058082,-0.0058179,-0.0058082,-0.0058173,-0.0068281,sell
2018-05-16,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0058082,-0.0058179,-0.0058082,-0.0058173,-0.0068281,sell
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0039370, 0.0005377, 0.0011757, 0.0041798,-0.0000629,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0009840,-0.0008902, 0.0005759, 0.0002247,-0.0008064,sell
2018-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0010152,-0.0012535, 0.0013508, 0.0008797,-0.0006711,buy
2018-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0010152,-0.0012535, 0.0013508, 0.0008797,-0.0006711,buy
2018-05-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0047063,-0.0010993,-0.0054675,-0.0021576, 0.0010049,sell
2018-05-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0047063,-0.0010993,-0.0054675,-0.0021576, 0.0010049,sell
2018-05-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0005070, 0.0010135, 0.0001352, 0.0012903, 0.0009621,buy
2018-05-24,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0003240, 0.0030801, 0.0021657, 0.0027071, 0.0041222,buy
2018-05-25,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0002416, 0.0024799, 0.0020243, 0.0030071, 0.0031850,buy
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0013563, 0.0059458, 0.0009803, 0.0050187, 0.0057578,buy
2018-05-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0013563, 0.0059458, 0.0009803, 0.0050187, 0.0057578,buy
2018-05-28,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0013563, 0.0059458, 0.0009803, 0.0050187, 0.0057578,buy
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0017719, 0.0030771, 0.0053479,-0.0019394,-0.0003242,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014652, 0.0017175,-0.0017610, 0.0062362, 0.0021572,buy
2018-05-31,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016103, 0.0050413, 0.0036887, 0.0061199, 0.0029517,buy
2018-06-01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030977,-0.0010337, 0.0018897, 0.0023812,-0.0019399,sell
2018-06-02,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.0020127, 0.0043211, 0.0029188, 0.0017992, 0.0041628,buy
2018-06-03,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0025247, 0.0079243, 0.0025462, 0.0015334, 0.0063673,buy
2018-06-04,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0071983, 0.0071003, 0.0068366, 0.0023464, 0.0047901,buy
2018-06-05,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0100537, 0.0084739, 0.0085717, 0.0020188, 0.0086452,buy
2018-06-06,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0071983, 0.0071003, 0.0068366, 0.0023464, 0.0047901,buy
2018-06-07,0,1,1,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,-0.0006436,-0.0006436,-0.0006154,-0.0031346,-0.0015169,sell
2018-06-08,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1, 0.0008519, 0.0003860, 0.0000244,-0.0029481, 0.0006772,sell
2018-06-09,0,0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1, 0.0006054,-0.0002361, 0.0004180, 0.0003502,-0.0002361,sell
2018-06-10,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0116973, 0.0072028, 0.0113346, 0.0095790, 0.0033677,buy
2018-06-11,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0048743, 0.0049904, 0.0047011, 0.0041909, 0.0050407,buy
2018-06-12,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0046568, 0.0042605, 0.0057543, 0.0017877, 0.0049446,buy
2018-06-13,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0046568, 0.0042605, 0.0057543, 0.0017877, 0.0049446,buy
2018-06-14,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0029747, 0.0053643, 0.0039945, 0.0051705, 0.0063169,buy
2018-06-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0037769, 0.0093962,-0.0049381, 0.0054983, 0.0062725,buy
2018-06-16,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.0001945,-0.0029708, 0.0002424, 0.0004087,-0.0035888,sell
