Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,0,5.35,2.84,0,2.51,0,6.43,2.84,2.89,2.97,2.72,2.12,0.57,3.02,0,-0.01519111, 0.006443,-0.015949,-0.0161681,-0.01269903,sell
2019-09-22,0,0,0,0,0,0,2.34,4.96,0,0,0,0,0,2.58,2.34,2.38,-0.00953705,-0.016736,-0.008447,-0.0095371,-0.00953705,sell
2019-09-23,2.89,0,2.47,5,0,0,2.87,2.4,2.47,2.87,2.89,2.49,2.51,0,0,2.4,-0.01584580,-0.019960,-0.020625,-0.0233648,-0.01804207,sell
2019-09-24,0,4.98,0,0,0,1.32,3.87,3.88,2.6,2.49,2.38,0,1.18,2.7,2.7,0, 0.02836432, 0.042462, 0.003086, 0.0262158, 0.02913716,buy
2019-09-25,2.47,0,7.1,0,0.54,5.33,2.44,2.95,2.47,2.98,2.38,2.32,5.35,2.89,0,2.44, 0.02737164,-0.019367,-0.029278,-0.0205091, 0.02387166,buy
2019-09-26,2.82,5.34,0.81,0,5.34,2.77,0,2.42,0,2.6,0.81,2.42,5.34,2.74,2.82,2.77,-0.01813159,-0.031550,-0.039009,-0.0407241,-0.03900903,sell
2019-09-27,5.21,2.32,3.5,2.47,2.82,0,1.09,3.41,3.69,0,4.98,2.49,3.53,0,3.31,2.82, 0.01345546,-0.004273,-0.000092,-0.0212033,-0.02876162,sell
2019-09-28,0,0,8.28,0,0,0,2.89,0,2.89,2.95,2.97,0,0,2.38,5.31,0,-0.04814922,-0.049292,-0.049292,-0.0481492,-0.03442285,sell
2019-09-29,0,0,6.4,0,0,0,5.29,6.03,5.29,0,3.43,3.26,2.77,0,2.97,2.49,-0.00792496,-0.010211,-0.012359,-0.0043444, 0.01656234,buy
2019-09-30,0,2.36,1.43,2.87,5.12,2.65,1.11,2.34,3.76,2.42,2.36,2.34,0,2.7,4.3,0,-0.01289415,-0.017213,-0.007820,-0.0203240,-0.01382613,sell
2019-10-01,2.7,0,0.57,0,6.33,4.03,5.18,2.97,2.65,2.7,2.7,5.57,2.58,2.31,0.57,2.7, 0.00816811,-0.007120,-0.006046,-0.0097485, 0.01770793,buy
2019-10-02,0,0,2.34,0,0.79,8.57,2.67,1.2,0,2.67,0,3.58,2.79,2.53,2.34,1.66,-0.00747138, 0.008014, 0.012755, 0.0040483,-0.00164544,buy
2019-10-03,0,1.59,0.84,0,3.93,3.46,2.6,2.67,2.56,0,2.67,2.37,2.42,2.6,2.43,2.6,-0.00371739, 0.008811, 0.006551, 0.0018444, 0.01243028,sell
2019-10-04,0,2.6,0,0,2.47,0,2.49,2.47,0.6,2.47,0,2.47,0,0,2.6,2.49, 0.00567715, 0.000403, 0.002836, 0.0048911, 0.00631765,buy
2019-10-05,2.84,0,0,0,0,0,0.98,3.37,0,0,0.98,0,3.19,2.74,2.84,0,-0.00253317,-0.003083,-0.001486, 0.0179054,-0.00253317,sell
2019-10-06,0,0,0,0,2.89,0,2.44,4,2.89,0,2.44,2.67,2.12,0,0,2.53, 0.00236470, 0.012080,-0.002964, 0.0046990, 0.01132984,buy
2019-10-07,2.67,0,0,0,0,5.71,0,7.8,2.87,2.67,2.84,0,3,0,2.42,2.38, 0.00363918, 0.004134, 0.001346, 0.0011004, 0.00129136,sell
2019-10-08,2.62,3.45,1.04,0,8.45,0,2.49,2.53,2.49,2.47,4.89,2.84,5.27,2.62,0,0, 0.00461231,-0.011513,-0.020222,-0.0070984, 0.01475436,buy
2019-10-09,2.74,5.46,4.81,0,0.85,2.56,0.53,1.08,0,2.28,5.5,0.85,3.64,2.49,0.53,2.74, 0.01264537, 0.003789, 0.015461, 0.0155218, 0.01796325,buy
2019-10-10,0,2.84,5.57,0,0.73,3.04,5.71,0,0.57,3.35,6.76,2.47,2.82,0,2.89,0,-0.00107602,-0.002141,-0.002141,-0.0028537,-0.00523396,sell
2019-10-11,0,3.64,3.97,0.99,1.25,4.24,4.54,2.97,5.27,1.25,4.78,2.89,0.85,2.58,3.73,2.72, 0.00664600, 0.011035, 0.007030, 0.0023813, 0.00560375,buy
2019-10-12,0,0,3.05,5.67,4.79,2.95,1.68,0.91,4.63,4.81,0.56,0.91,0,0,5.65,2.49,-0.02941524,-0.025997,-0.029415,-0.0298345,-0.02862283,sell
2019-10-13,2.89,0,0,5.56,5.55,2.2,3,7.68,8.09,2.97,2.58,5.17,2.51,2.82,2.74,0,-0.02234182,-0.030215,-0.023601,-0.0302488,-0.03185040,sell
2019-10-14,0.76,0.54,0,1.8,2.42,3.58,2.49,4.16,4.63,2.42,2.74,4.16,0,0.92,1.49,0, 0.01951407, 0.010180, 0.003354, 0.0127461, 0.01633612,buy
2019-10-15,2.67,2.79,2.53,2.49,1.43,0,2.78,1.65,3.99,3.96,1.58,1.65,2.67,0,2.4,2.49,-0.01130135,-0.015881,-0.021702,-0.0155710,-0.01449002,sell
2019-10-16,3.2,3.8,5.35,0,0.83,0,3.08,0.68,3.13,3.78,2.51,3.21,1.52,2.79,0,0,-0.02666387,-0.026664,-0.026520,-0.0266890,-0.03832964,sell
2019-10-17,2.77,8.02,1.64,0,2.84,0,0,0,0,2.77,0,2.6,2.6,2.82,2.84,1.64,-0.00627380,-0.006531,-0.009429,-0.0082889,-0.00615521,sell
2019-10-18,0.71,0,7.59,2.95,0,2.7,0.53,2.44,2.95,0,2.44,2.36,3.25,0.71,2.7,2.51,-0.01352802,-0.014836,-0.010423,-0.0181071,-0.01179540,sell
2019-10-19,2.7,2.58,0,0,0,0,4.25,0,0,0,0,0,1.55,2.7,2.7,2.58, 0.00738987, 0.000174, 0.007390, 0.0018514, 0.00402091,buy
2019-10-20,6.21,0,0.99,4.07,0,0,3,2.47,0.99,2.47,3.74,1.71,5.36,0,0,2.47,-0.01510666,-0.015379,-0.012640,-0.0141811,-0.01612237,sell
2019-10-21,2.95,2.6,2.67,2.82,0,0,1.92,3.67,2.67,0,5.55,2.82,1.92,2.56,1.11,0,-0.04592560,-0.025450,-0.022820,-0.0212367,-0.02054169,sell
2019-10-22,2.47,2.74,5.18,0,0,0,3.62,5.79,2.74,2.95,4.81,0,3.51,0,2.92,2.87,-0.00125869,-0.003357,-0.001259,-0.0012820, 0.00007561,sell
2019-10-23,3.35,3.69,3,0,0,2.38,3.12,1.77,2.56,2.38,2.01,3.61,2.47,2.51,0,1.77, 0.00236172,-0.001043,-0.023817,-0.0202861,-0.02567076,sell
2019-10-24,5.29,5.95,0,2.82,3.14,2.92,1.82,0,0.58,2.56,5.82,4.77,2.87,2.92,2.42,0,-0.03473042,-0.028078,-0.034093,-0.0343518,-0.02798756,sell
2019-10-25,2.36,5.56,0,1.06,3.28,1.1,5.92,2.42,3.9,0,3.95,5.33,0,2.9,2.67,2.95, 0.01572920, 0.005732, 0.009520,-0.0016220, 0.00305828,buy
2019-10-26,0,1.18,5.32,0.83,5.92,2.51,1.56,2.32,2.97,2.7,3.71,1.56,2.32,2.95,3.62,2.51, 0.01816209, 0.017930, 0.015859,-0.0154595, 0.02898546,buy
2019-10-27,0,2.4,1.17,2.1,4.68,0,2.99,2.47,4.73,0,3.57,2.99,0,0,2.1,2.42, 0.00286532, 0.000397, 0.020949,-0.0001404,-0.00066000,buy
2019-10-28,2.79,1.24,0,5.92,3.35,2.89,2.53,0,3.77,2.47,4.03,0,2.53,2.49,5.92,0, 0.01789058, 0.020856, 0.019724, 0.0200203, 0.02096649,buy
2019-10-29,1.62,0,0,1.64,4.42,4.16,3.05,0,3.59,2.63,1.62,2.34,3.07,0,1.64,2.7, 0.00155469, 0.002923, 0.000506,-0.0177843, 0.00155469,sell
2019-10-30,0,0,2.56,0.65,3.99,8.36,0,0.71,1.31,2.87,0.71,2.82,2.79,2.56,3.21,0,-0.01107711,-0.000751,-0.000349,-0.0058711,-0.00962026,sell
2019-10-31,0,2.62,0,0,6.54,6.08,2.77,2.72,5.06,2.77,2.72,2.82,3.12,2.62,2.62,1.36, 0.00316810, 0.006448, 0.009312, 0.0023751, 0.00358566,sell
2019-11-01,2.7,0,0,0,2.72,5.13,2.58,0,2.97,0,0,0,2.16,2.58,2.7,2.72,-0.00988277,-0.008794,-0.008273,-0.0040101,-0.00827272,sell
2019-11-02,0,0,0,0,2.79,7.05,2.44,2.77,4.38,2.77,2.44,2.53,5.35,0,0,2.51, 0.00784666, 0.008843, 0.010673, 0.0044641, 0.01067326,buy
2019-11-03,0,0,0.65,0,2.04,4.6,2.67,2.77,2.81,0,2.44,0,1.39,0,3.42,2.67, 0.01191401, 0.008588, 0.007921, 0.0079209, 0.00408783,buy
2019-11-04,0,0,2.03,0,5.45,3.61,0,2.58,2.97,0.64,2.87,0,2.58,2.58,2.03,0, 0.01872866, 0.018992, 0.012639, 0.0164845, 0.01950279,buy
2019-11-05,2.47,0,3,0,2.72,3.96,2.44,0,2.44,3.56,0,4.18,1.41,0,3,0,-0.00882085,-0.005354,-0.006553,-0.0233557,-0.01521642,sell
2019-11-06,0.59,2.47,1.33,0,0,10.32,3.35,2.65,0,4.31,0.59,5.81,3.37,0,3.98,2.65, 0.00740914, 0.011349,-0.010270, 0.0074091, 0.01012146,buy
2019-11-07,4,0,2.62,0,0,7.92,6.67,1.15,1.15,5.57,4,4.41,4.23,2.53,3,0, 0.00675928, 0.012801,-0.000732, 0.0117429, 0.01314071,buy
2019-11-08,3,2.44,0.75,0,2.84,3.5,3,2.72,2.72,3.59,3,0.66,3,2.44,2.84,0, 0.02507586, 0.026475,-0.002557, 0.0016051, 0.03181834,buy
2019-11-09,5.1,0,2.82,0,3.25,1.68,2.36,2.89,0,1.68,5.1,0,5.25,2.82,0.53,2.72,-0.01686035,-0.025264,-0.016072,-0.0192411,-0.01456560,sell
2019-11-10,3.97,2.65,1.39,2.95,0,2.08,1.04,2.53,3,3.95,2.05,2.53,1.04,1.39,0,2.65,-0.02815578,-0.024506,-0.015241,-0.0307018,-0.01797336,sell
2019-11-11,0,2.58,2.28,0,0,3.26,0.62,0,2.58,0.59,2.67,0.62,0,0,2.79,2.28,-0.00499085, 0.009804, 0.009611, 0.0244463, 0.00980389,buy
2019-11-12,5.34,0,5.19,2.49,0,0,4.24,0,1.33,1.24,2.74,4.22,2.62,2.49,0,2.62, 0.00435409, 0.004354, 0.015687, 0.0048856, 0.00352616,buy
2019-11-13,0,5.4,5.67,0,3.65,0,3,1.3,2.67,3,1.3,5.84,3.44,0,2.77,0,-0.02417673,-0.024939,-0.021402,-0.0138835,-0.02413597,sell
2019-11-14,0,2.51,4.96,2.67,2.47,2.92,2.42,5.4,0,2.51,5.4,4.32,4.87,0.66,2.92,2.67, 0.00875676,-0.002052, 0.001385,-0.0093269,-0.00932693,sell
2019-11-15,2.56,0.91,5.45,2.47,2.92,0,3.65,2.18,2.47,2.56,2.18,3.92,2.92,2.53,3.56,0, 0.01291473, 0.004360,-0.001959,-0.0054759, 0.00761791,buy
2019-11-16,2.95,5.69,0.66,2.6,1.24,0,2.08,0.71,0,0,3.66,0,3.84,2.87,4.9,0.66,-0.00192293,-0.001037, 0.005049, 0.0099832,-0.00881899,buy
2019-11-17,3.52,5.17,5.35,3.96,1.88,0,0,2.67,3.56,2.67,2.88,3.76,1.29,2.84,2.97,2.58, 0.00787451, 0.003990, 0.026069, 0.0072121, 0.01367296,buy
2019-11-18,0,8.67,0.71,0,4.57,0,0,2.44,4.44,0,3.2,2.95,0,0,3.42,2.38, 0.01282097, 0.005340, 0.004864, 0.0131109, 0.01340130,buy
2019-11-19,5.71,0,7.89,0,5.67,0,0,2.74,5.82,0,2.7,5.37,2.49,2.74,0,2.89,-0.02940867,-0.022846,-0.027960,-0.0265470,-0.02946164,sell
2019-11-20,3.38,5.05,0,0,3.55,0,2.72,0.77,3.33,2.72,0,3.28,2.67,0.77,2.7,0,-0.01752582,-0.008486,-0.015968,-0.0221450,-0.02094212,sell
2019-11-21,5.14,2.4,0,2.77,1.31,2.49,0,3.96,2.74,2.49,2.77,2.56,2.58,0,2.4,2.53,-0.03620541,-0.041400,-0.024270,-0.0265507,-0.02765228,sell
2019-11-22,0,0,2.49,0,3.08,0.57,2.38,2.42,3.75,2.44,0,0,0.57,2.38,2.49,0,-0.00235724, 0.000872,-0.002357, 0.0524469,-0.01892100,sell
2019-11-23,0,0,2.56,0,0.66,3.96,0.69,5.13,1.73,0.66,2.56,2.34,4.08,2.67,0,0.69,-0.03366550,-0.028624,-0.040660,-0.0404642,-0.04005444,sell
2019-11-24,0,2.3,1.05,2.77,3.74,2.92,5.72,0,5.67,3.34,2.3,0,2.92,2.84,3.82,3, 0.02114798,-0.027955,-0.000286,-0.0227537,-0.02049801,sell
2019-11-25,2.34,0,2.67,0,1.23,8.49,5.27,0,4.83,1.23,2.34,2.3,5.97,0,2.67,2.67, 0.00613549,-0.001106, 0.005964, 0.0075099, 0.00857396,buy
2019-11-26,0,0,5.82,0,9.55,7.13,0,0,3.41,4.06,0,3.49,3.64,2.87,5.82,2.89, 0.01155712, 0.018636, 0.018636, 0.0154488, 0.00620827,buy
2019-11-27,1.19,2.97,1.27,0,7.55,4.61,0,2.49,0,5.09,2.49,4,3.07,0,5.43,0, 0.01658979, 0.024681, 0.022974, 0.0235986, 0.02297949,buy
2019-11-28,5.5,0,0,0,5.4,2.97,1.79,0,2.77,4.76,0,3.69,0,1.71,5.5,2.65,-0.00076020, 0.000019, 0.009014,-0.0173249,-0.00076020,sell
2019-11-29,2.32,0,0,0,5.52,2.87,5.43,0,0,5.69,2.56,2.87,2.62,2.7,2.32,0,-0.02222814,-0.004315,-0.016152,-0.0150326,-0.01674182,sell
2019-11-30,0.75,0,0,0,4.57,6.71,0.75,0.56,2.51,2.81,3,4.12,0.82,2.51,1.31,0,-0.01071203,-0.010712,-0.007902,-0.0155783,-0.00818772,sell
2019-12-01,0,0,0,0,4.48,2.4,3.92,5.18,1.21,5.43,1.19,0,0,2.67,2.51,2.97,-0.00074387, 0.011475, 0.003250,-0.0006538,-0.00178203,sell
2019-12-02,0,0,0,0,9.56,5.77,2.1,0,2.95,3.21,2.74,2.74,2.4,0.57,0,2.82,-0.00594400,-0.016972,-0.021472,-0.0261715,-0.02234311,sell
2019-12-03,0.61,0,0,0,1.5,5.22,8.63,0,2.49,4.38,0,2.62,2.6,0.7,2.65,0.52,-0.02821074,-0.028767,-0.032052,-0.0146788,-0.02728802,sell
2019-12-04,2.82,0,0,0,1.44,3.48,8.35,2.97,0,5.92,2.62,1.18,2.72,3.82,2.89,2.53,-0.01113426,-0.006728,-0.006962,-0.0045052,-0.00489163,sell
2019-12-05,0,2.97,0,0,1.77,0,4.68,2.79,2.79,4.47,0,2.6,0.58,1.03,0.74,0, 0.01391253,-0.004975,-0.004604, 0.0011775, 0.00098033,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,4.66,0.87,3.83,0.84,0,0,2.55,2.77,2.95, 0.00487640, 0.007949, 0.009430, 0.0048767, 0.00487640,buy
2019-12-07,2.89,0,0,0,4.21,0,1.6,9.87,0,0.54,5.79,2.97,2.87,4.43,0,1.97, 0.02109239, 0.018727, 0.000907, 0.0181173, 0.02015662,buy
2019-12-08,2.95,3.28,0,0,1.87,2.53,2.97,3,2.95,0,8.5,0,0,4.4,3.22,0,-0.00777839,-0.000286,-0.025084,-0.0023827,-0.00596782,sell
2019-12-09,6.77,4.37,2.84,2.79,3.19,0,5.26,1.71,2.47,2.79,6.97,1.06,4.47,5.12,1.9,2.84, 0.01928962, 0.017789, 0.019196, 0.0238842, 0.01148893,buy
2019-12-10,2.72,7.24,2.79,0,7.22,0,0.91,0.7,2.79,0,1.61,2.72,5.57,2.79,5.37,2.62,-0.00059885,-0.005032,-0.005794,-0.0127475,-0.00979360,sell
2019-12-11,0,9.33,2.74,0,7.37,0.73,0,2.74,0,2.74,2.74,2.65,8.59,3,3.94,2.22,-0.02170700,-0.033532,-0.032090,-0.0340284,-0.02867293,sell
2019-12-12,0,2.1,8.38,2.74,5.61,2.84,0,1.23,0,1.9,1.23,5.01,6.45,5.39,3.55,2.49, 0.00147110,-0.003837, 0.001840,-0.0049358, 0.00402580,sell
2019-12-13,0,2.49,0,2.38,5.56,0,2.6,0,2.38,2.49,0,5.48,1.46,2.18,2.6,0,-0.02383292,-0.011221,-0.026769,-0.0238329,-0.02562959,sell
2019-12-14,4.93,0,2.47,7.95,4.74,0,0,0,0,2.44,2.49,7.66,2.36,4.26,0,2.92,-0.00048327,-0.014602,-0.014719,-0.0146913,-0.01778186,sell
2019-12-15,0,4.96,2.77,0,2.89,0,0,2.97,2.77,0,2.56,2.12,0,3.87,2.97,0,-0.01239156,-0.018612,-0.004392,-0.0122759,-0.01666617,sell
2019-12-16,2.77,3,8.65,0,1.81,0,0,2.67,3,2.67,2.36,2.93,2.44,3.99,0,1.51,-0.01473561,-0.011906, 0.003013, 0.0085460,-0.01508511,sell
2019-12-17,6.82,5.48,2.44,0,1,0,0,0,2.89,0,0,2.95,2.53,2.23,2.7,2.44,-0.02437245,-0.030787,-0.001586,-0.0221466,-0.02437245,sell
2019-12-18,5.23,5,0,2.34,0.82,0,2.67,0,0,2.67,2.34,2.34,2.89,0.82,2.42,2.58,-0.00554821,-0.000793,-0.003841,-0.0065080,-0.00312995,buy
2019-12-19,2.84,0,2.89,0,0.68,3.61,0,5.32,2.4,2.79,0.82,0,0,3.6,2.89,2.84,-0.00754576,-0.010507, 0.002611,-0.0129854,-0.00603311,sell
2019-12-20,0,0,2.56,0,2.94,2.42,0,5.73,0,2.38,4.98,2.44,2.79,0.56,0.5,0, 0.01397727, 0.015755, 0.008545, 0.0139773, 0.00327418,buy
2019-12-21,0,2.72,0,2.67,0.88,3,5.18,6.51,2.51,0.88,5.72,2.18,0,2.67,4.21,2.79, 0.00599628,-0.003605, 0.001374,-0.0049830,-0.00664957,sell
2019-12-22,2.36,0,0,0,0.95,6.01,1.94,2.95,3.31,0,3.57,0,1.94,2.44,2.95,0, 0.01636914, 0.007994, 0.010561, 0.0112583, 0.01692798,buy
2019-12-23,1.25,0,2.4,0,5.82,2.04,6.98,1.85,4.84,2.4,0,2.79,3.39,2.4,5.5,1.42,-0.01645809,-0.008996, 0.008349, 0.0107356,-0.01190149,sell
2019-12-24,2.97,1.97,0.81,0,5.94,5.74,2.51,3.5,5.94,0,2.89,2.95,2.79,0,6.36,2.51,-0.02094819,-0.012687,-0.030480,-0.0250924,-0.00363882,sell
2019-12-25,2.77,2.77,0,0,9.81,2.7,0,0.64,2.38,2.89,0.64,2.56,2.82,0,5.54,2.7,-0.00489860, 0.010376,-0.006708, 0.0086576,-0.00715497,buy
2019-12-26,3.77,0,0,0,3.21,2.49,0,0,4.71,2.49,0,0,0,2.7,3.77,2.58, 0.00686839, 0.018356, 0.005237,-0.0086007, 0.00386923,buy
2019-12-27,0,0,0,0,0,0,5.44,0,2.97,2.95,2.49,2.6,2.82,0,0,0,-0.00646955,-0.016710,-0.016710,-0.0241942,-0.01888127,sell
2019-12-28,0,0,0,0,5.33,2.51,0.8,2.42,5.07,0.8,2.51,0,0,2.82,2.42,0.82,-0.00099164, 0.010112,-0.001279, 0.0056288,-0.00106655,buy
2019-12-29,0,0,0,0,6.7,3.5,0,0,3.88,0,2.47,1.51,2.72,0.88,0,2.87, 0.03379839, 0.046296, 0.040534, 0.0321531, 0.03547263,buy
2019-12-30,0,0,0,0,3.74,4.36,2.92,2.53,2.03,2.53,0,2.4,1.34,2.95,2.92,0, 0.04261502, 0.031880, 0.036160, 0.0482572, 0.03826583,buy
2019-12-31,0,0,0,0,3.39,5.26,5.83,0,2.53,0,2.28,2.56,2.7,2.49,0.81,2.84, 0.01260402, 0.032929, 0.012863, 0.0121421, 0.01253693,buy
2020-01-01,0.79,0,0,0,2.25,2.84,5.21,0,0,0.79,4.31,2.56,2.65,0,2.84,0.64,-0.00754484,-0.011734,-0.006248,-0.0120519,-0.00099146,sell
2020-01-02,2.74,0,0,0,5.46,2.87,0,2.62,2.62,2.74,2.97,0,0,0,2.49,2.87, 0.00719671, 0.027366, 0.008307, 0.0135185, 0.01330986,buy
2020-01-03,0,2.6,0,0,4.74,0,2.6,5.88,0,2.6,4.74,1.08,2.08,2.72,0,2.6, 0.01093316, 0.007827, 0.008027, 0.0093625, 0.01167154,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,5.39,0,2.92,3.49,2.6,2.79,0,2.42,0, 0.01436014, 0.010858, 0.003956, 0.0136662, 0.00369791,buy
2020-01-05,5.14,0,0,0,0.79,0.68,2.61,0,2.58,0.68,2.61,0,0.79,2.56,0.98,0, 0.02431914, 0.008574, 0.017532, 0.0243191,-0.00719901,buy
2020-01-06,6.74,2.82,0,0,3.47,1.83,4.95,2.84,3.73,0.92,4.95,4.19,4.92,1.1,0,2.84, 0.01239424,-0.000893,-0.004829,-0.0065784,-0.01139843,buy
2020-01-07,0,7.55,2.42,2.89,8.74,3.46,2.97,0,4.62,4.15,2.97,5.53,5.37,2.6,2.79,0, 0.00305202, 0.017114, 0.036000, 0.0260628, 0.02360263,buy
2020-01-08,2.65,0,7.92,0,3.74,7.22,1.56,2.4,2.95,1.71,3.96,4.76,4.43,2.47,2.56,2.65, 0.01174736,-0.002659,-0.008987,-0.0286881, 0.01174736,sell
2020-01-09,1.36,0,2.82,1.8,1.34,3.98,3.11,0,3.44,5.16,0.64,0.76,0.58,0,2.47,1.36,-0.03140149,-0.026032,-0.028125,-0.0360098,-0.02631152,sell
2020-01-10,2.53,5.33,0,9.39,0,3.65,0,0,3.68,5.53,2.53,1.8,2.06,2.53,0,2.77, 0.00575667, 0.006066, 0.004502, 0.0065448, 0.00810004,buy
2020-01-11,2.82,2.67,2.72,5.53,0,2.82,0,2.58,0,5.64,2.67,3.69,3.36,0,2.58,2.72, 0.00981143, 0.006889, 0.003331, 0.0073056,-0.00410454,buy
2020-01-12,1.03,0,7.28,0,0,2.06,0,0,2.58,3.09,2.74,2.33,2.26,0.9,0,0, 0.03466262, 0.030831, 0.035035, 0.0006104, 0.00983677,buy
2020-01-13,2.32,2.97,7.79,2.56,0,1.52,0,0.64,2.97,2.16,0,5.67,5.59,2.47,2.32,2.56,-0.03142678,-0.014707,-0.004839,-0.0083489,-0.00885360,sell
2020-01-14,2.82,11.29,0,2.36,0,1.12,1,3,2.82,4.12,2.36,5.03,4.94,2.97,3.62,0, 0.01613885, 0.005050,-0.018199, 0.0189131, 0.01535355,buy
2020-01-15,8.02,0,5.56,0,0,0.82,2.97,0,0,0.82,0,3.63,3.67,2.56,5.74,2.79,-0.00752006,-0.002152,-0.013391,-0.0075201,-0.00608794,sell
2020-01-16,0,2.47,2.42,0,0,0.61,5.56,2.62,2.62,3.28,2.42,0,0,0,2.89,2.47, 0.02771463, 0.033434, 0.030093, 0.0283202, 0.03423753,buy
2020-01-17,0,4.98,0,2.87,0,2.77,0.98,8.44,0,2.77,2.72,2.6,2.89,2.95,3.85,2.26,-0.01509413,-0.017344,-0.010525,-0.0076700,-0.00461100,sell
2020-01-18,5.11,0.7,0,1.71,2.89,0.65,2.65,0,2.65,2.89,3.37,0.65,0,0,1.71,2.44,-0.00486488, 0.009025, 0.004665, 0.0008456,-0.00081146,sell
2020-01-19,2.03,0,0,0,0,5.31,7.67,0,2.38,0,2.03,4.43,3.64,2.53,0,0,-0.00967482,-0.012885,-0.010141,-0.0265624,-0.01856715,sell
2020-01-20,0,0,2.38,0,2.6,12.89,0.88,2.58,2.6,2.7,0.86,5.92,5.49,1.5,2.38,2.58,-0.02947912,-0.026512,-0.029502,-0.0301165,-0.02934445,sell
2020-01-21,0,2.38,0,0,5.2,9.07,0.75,3.58,0.75,0,4.75,4.22,5.55,2.42,3.29,0,-0.01536612,-0.023790,-0.017553,-0.0198838,-0.02130871,sell
2020-01-22,3,0,0,0,2.72,4.72,2.66,2.24,2.32,0,2.97,0.58,1.17,2.72,5.24,0.86, 0.01482066,-0.007541,-0.001265,-0.0007746, 0.00638270,sell
2020-01-23,0,0,0,0,2.95,1.73,8.4,3.68,5.67,3.66,4.29,1.64,0.7,0,2.97,2.84,-0.01467414,-0.012839,-0.013339,-0.0063486, 0.00606738,sell
2020-01-24,0,0,0,0,0,9.32,2.03,5.19,2.03,4.09,3.55,2.6,2.82,2.62,4.05,2.82, 0.00226130, 0.005628,-0.010733, 0.0017421, 0.00174209,buy
2020-01-25,0,0,0,0,8.71,0,3.34,2.44,3.77,4.29,2.95,0,0,1.13,0.64,2.84,-0.03125656,-0.022880,-0.031399,-0.0118187,-0.03221374,sell
2020-01-26,0,0,0,0,6.34,3.36,0,2.84,2.79,2.84,2.4,2.53,2.62,0,0.57,0,-0.00365579, 0.001127,-0.004227,-0.0051449,-0.00251411,buy
2020-01-27,0,0,0,0,2.72,7.11,3.89,2.97,1.15,2.97,3,2.79,2.67,2.72,4.39,0, 0.00427170, 0.006078,-0.014992, 0.0060025, 0.00600248,buy
2020-01-28,0,0,0,0,0,8.31,6.48,4.4,2.72,4.4,5,2.58,1.18,2.6,5.71,2.97, 0.02069306, 0.028050, 0.000880, 0.0280496, 0.02804957,buy
2020-01-29,0,0,0,0,2.42,3.57,4.26,1.24,0,1.24,0.89,1.44,2.82,1.73,4.26,0, 0.02591283, 0.032728,-0.012707, 0.0126346, 0.00945894,buy
2020-01-30,0.93,0,0,0,2.58,0.65,2.79,3.68,2.89,1.72,2.58,0,0,2.79,0.65,0, 0.03966853, 0.039247, 0.040394, 0.0449888, 0.00708309,buy
2020-01-31,2.79,0,0,0,3.99,0,0.76,5.28,0,2.79,1.46,3.53,2.51,0,0,2.53, 0.02900859, 0.022962, 0.022962, 0.0142990, 0.02712118,buy
2020-02-01,0,2.79,0,0,0.92,5.42,2.12,0.98,0.92,2.79,2.58,2.12,0,0.98,2.79,2.84,-0.02586616, 0.020251, 0.018222, 0.0199972, 0.04469167,buy
2020-02-02,6.28,0,2.72,0,1.87,0,8.16,2.65,4.64,2.72,2.4,5.84,1.84,2.65,0,1.59,-0.01296064,-0.012778, 0.000186,-0.0113224,-0.01028339,sell
2020-02-03,4.31,2.89,0,0,6,0,6.93,0,5.89,0,0,3.26,5.51,0,3,2.47, 0.02603515, 0.020865, 0.023305, 0.0206159, 0.02061593,buy
2020-02-04,2.6,5.26,2.65,0,3.01,2.79,3.29,2.77,4.95,0,3.48,3.08,5.47,2.6,2.79,0, 0.00142954, 0.001974,-0.014388, 0.0170443,-0.01438797,sell
2020-02-05,0,2.74,5.34,2.84,2.83,0.75,2.65,2.58,1.13,2.84,1.7,2.42,3.99,2.74,2.33,2.58, 0.00649257, 0.003168, 0.006618, 0.0066185, 0.01044111,buy
2020-02-06,0.92,1.1,0.68,2.67,3.5,0,2.6,0,3.22,0,3.87,0,0,1.78,2.6,0, 0.01307353, 0.011034, 0.011633, 0.0191520, 0.00908127,buy
2020-02-07,5.59,0,5.34,6.26,2.14,0,0,0,0.73,2.42,4.76,2.95,2.58,2.92,0,2.97, 0.00601555, 0.036533, 0.021234, 0.0174919, 0.02842629,buy
2020-02-08,1.82,5.62,1.7,0,1.55,0,0,2.58,1.7,2.47,3.31,0,0,0,3.24,2.55, 0.01846105, 0.025582, 0.022891, 0.0268584, 0.02354248,buy
2020-02-09,2.79,3.97,10.37,2.38,1.85,0,0,0,4.14,2.79,2.6,2.3,2.58,2.38,1.85,2.72, 0.01623071, 0.019811, 0.029579, 0.0286986, 0.01623071,buy
2020-02-10,3.35,7.14,2.95,0,2.95,0,0,0,3.47,0,0,2.4,2.32,0,5.25,2.95,-0.01067596,-0.014962,-0.005616,-0.0128120,-0.02094477,sell
