Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,none,none,a150,none,none,none,none,none,none,a150,a45,a90,none,6.4325,113.17,-0.0722153,-0.075642,-0.04548289,-0.060992,-0.0904091,sell
2017-07-16,none,none,none,none,a90,none,a120,none,none,a150,a45,a90,none,19.9216666666667,114.121666666667,-0.0647401,-0.012393,-0.00809458, 0.008107,-0.0443929,sell
2017-07-17,none,none,none,none,a90,none,none,none,none,none,a45,a90,none,33.755,115.078333333333,-0.0243024, 0.038003, 0.05714564, 0.040139,-0.0307110,buy
2017-07-18,none,none,none,a120,none,a60,a150,none,none,none,a45,a90,none,47.9354166666667,116.03, 0.0168392, 0.068930,-0.01799133, 0.111450,-0.0062555,buy
2017-07-19,none,none,none,a120,a60,none,none,none,a135,none,a45,a90,none,62.4333333333333,116.98625,-0.0109320, 0.024306, 0.02011707, 0.128976,-0.0194746,buy
2017-07-20,none,none,none,a120,none,a90,a180,a0,a135,none,none,none,none,77.1829166666667,117.94,-0.0163787, 0.058551, 0.01997207, 0.089070,-0.0741961,buy
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,none,none,92.0808333333333,118.895833333333,-0.0251965, 0.034688, 0.00030264, 0.057286,-0.0852316,sell
2017-07-22,none,none,none,none,none,a120,a150,a0,a135,none,none,none,a180,106.996666666667,119.85, 0.0679324,-0.071938, 0.02247424, 0.067405, 0.0613253,buy
2017-07-23,none,none,none,none,a0,none,none,a0,a135,none,none,none,a180,121.79125,120.806666666667, 0.0097483,-0.070419,-0.03641853, 0.004882, 0.0064468,sell
2017-07-24,none,none,none,none,none,a150,a120,a0,none,none,none,none,a180,136.34,121.76, 0.0665202, 0.020651,-0.11972145, 0.066956, 0.0517812,buy
2017-07-25,none,none,none,none,none,none,a120,a0,none,none,none,none,a180,150.54375,122.719166666667,-0.0350277,-0.067132,-0.12172147,-0.032048,-0.0430636,sell
2017-07-26,none,none,none,none,none,a180,a90,a0,none,none,none,none,a180,164.347083333333,123.67,-0.0300926,-0.082365,-0.10637556,-0.026573,-0.0537773,sell
2017-07-27,none,none,none,none,a60,none,a90,a0,none,a135,none,none,none,177.729166666667,124.63,-0.0046534, 0.011511,-0.02035801,-0.012249,-0.0099020,sell
2017-07-28,a135,none,none,none,a60,a150,none,a0,none,a135,none,none,none,190.712916666667,125.582916666667,-0.0304098,-0.055257,-0.03032124,-0.029429,-0.0228195,sell
2017-07-29,a135,a30,none,none,none,none,a60,a0,none,a135,none,none,none,203.338333333333,126.54, 0.0081967,-0.012229, 0.03895452,-0.007167, 0.0344155,sell
2017-07-30,a135,a30,none,none,a90,none,none,a0,none,a135,none,none,none,215.669583333333,127.499166666667, 0.0014409,-0.013400, 0.03599746,-0.006037, 0.0361926,sell
2017-07-31,a135,a30,none,none,none,a120,none,a0,none,a135,none,none,none,227.777916666667,128.45, 0.0265218,-0.014681, 0.05953663, 0.016953, 0.0512034,buy
2017-08-01,a135,a30,none,none,none,none,none,a0,none,none,none,none,none,239.737916666667,129.41, 0.1110100, 0.064819, 0.13758973, 0.057710, 0.1321363,buy
2017-08-02,a135,a30,none,none,a120,a90,none,a0,none,none,none,none,none,251.622083333333,130.36875, 0.1004750, 0.064296, 0.11445108, 0.060331, 0.1182056,buy
2017-08-03,none,a30,none,none,none,none,a0,none,a150,none,none,none,none,263.497916666667,131.32, 0.0900335, 0.167900, 0.16951499, 0.153220, 0.1618420,buy
2017-08-04,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,275.42625,132.28, 0.0739691, 0.141771, 0.14471639, 0.122200, 0.1577822,buy
2017-08-05,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,287.452083333333,133.24, 0.0785537, 0.158000, 0.15982166, 0.121689, 0.1561179,buy
2017-08-06,none,a30,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,134.195833333333, 0.0958384, 0.156439, 0.15826095, 0.143117, 0.1538397,buy
2017-08-07,none,a30,none,none,a180,none,none,none,a150,none,none,none,none,311.96125,135.15, 0.0837195, 0.144674, 0.14221207, 0.145181, 0.1637669,buy
2017-08-08,none,a30,none,none,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11, 0.0307173, 0.064427,-0.00736045, 0.053024, 0.0688842,buy
2017-08-09,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,337.2425,137.07, 0.0031256, 0.038409,-0.00781966, 0.022199, 0.0834229,buy
2017-08-10,none,a30,none,none,a150,a0,a90,none,none,none,a30,a120,none,350.209166666667,138.03, 0.1556222, 0.157443, 0.13237335, 0.160912, 0.1897113,buy
2017-08-11,none,none,a180,none,none,none,none,none,none,a120,a30,a120,none,93.4045833333334,138.99, 0.0837760, 0.058216, 0.05857331,-0.061361, 0.0906254,buy
2017-08-12,none,none,a180,none,a120,none,a120,none,none,a120,a30,a120,none,16.8316666666667,139.95, 0.0302167,-0.022731,-0.02799767,-0.055838, 0.0275811,sell
2017-08-13,none,none,a180,none,none,none,none,none,none,a120,a30,a120,none,30.4908333333333,140.91, 0.0263012, 0.000741, 0.00109856,-0.061361, 0.0356590,buy
2017-08-14,none,none,a180,none,a90,a60,a150,none,none,a120,a30,none,none,44.3729166666667,141.87,-0.0319902,-0.078067,-0.04743030,-0.058515,-0.0308107,sell
2017-08-15,none,none,a180,none,none,none,a150,none,none,a120,a30,none,none,58.4683333333333,142.83,-0.0275609,-0.072824,-0.04638325,-0.064173,-0.0265389,sell
2017-08-16,none,none,none,none,a60,a90,a180,none,none,none,a30,none,none,72.7441666666667,143.79, 0.0401578, 0.082109, 0.04100800, 0.003487, 0.0951489,buy
2017-08-17,none,none,none,none,none,none,a180,none,none,none,a30,none,a150,87.1591666666667,144.75, 0.0258277, 0.130293, 0.12202394, 0.003413, 0.1495097,buy
2017-08-18,none,none,none,none,none,a120,none,none,none,none,none,none,a150,101.64875,145.71,-0.0810884,-0.090800,-0.07740427,-0.065166,-0.1054077,sell
2017-08-19,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,116.137083333333,146.674583333333,-0.1034486,-0.102934,-0.07050260,-0.089870,-0.0629585,sell
2017-08-20,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,130.5375,147.64,-0.0711542,-0.094368,-0.05496747,-0.063965,-0.0460178,sell
2017-08-21,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,144.763333333333,148.6,-0.0395759,-0.063328,-0.01877122,-0.055166,-0.0179178,sell
2017-08-22,a120,none,none,none,none,a180,none,none,none,none,none,none,none,158.73875,149.564166666667,-0.0728689,-0.072649,-0.04769416,-0.053003,-0.0282125,sell
2017-08-23,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,172.405416666667,150.53, 0.0088312, 0.017760, 0.04529671, 0.037183, 0.0517245,buy
2017-08-24,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,185.729166666667,151.49125, 0.0084553, 0.026216, 0.03607799, 0.031681, 0.0545577,buy
2017-08-25,a120,none,none,none,a60,a150,a60,none,none,none,none,a135,none,198.705833333333,152.46, 0.0155364, 0.027678, 0.04976678, 0.045512, 0.0527563,buy
2017-08-26,none,none,none,none,a60,none,none,none,none,none,none,a135,none,211.352916666667,153.42125, 0.0049387,-0.006883,-0.01739081, 0.010848,-0.0090916,sell
2017-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.71375,154.39, 0.0384418, 0.050190, 0.03694307, 0.020933, 0.0001607,buy
2017-08-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667, 0.0508050, 0.060809, 0.04589187, 0.044934, 0.0484255,buy
2017-08-29,none,none,none,none,none,a90,none,none,none,none,none,none,a135,247.815416666667,156.32, 0.0325972, 0.022190,-0.01337312,-0.020585, 0.0379852,buy
2017-08-30,none,none,none,none,a120,a90,a0,none,none,none,none,none,a135,259.702916666667,157.288333333333, 0.0179923, 0.002408,-0.00487837,-0.016391, 0.0914666,sell
2017-08-31,none,none,none,none,a120,none,none,none,none,none,none,none,a135,271.586666666667,158.254166666667, 0.0282344, 0.021926, 0.01565420, 0.016934, 0.0986231,buy
2017-09-01,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,283.536666666667,159.220416666667, 0.0729757, 0.009036, 0.03505685, 0.035363, 0.0952519,buy
2017-09-02,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,295.629166666667,160.19,-0.0141575,-0.035137,-0.01979072,-0.002110, 0.0696186,sell
2017-09-03,none,a0,none,none,none,none,none,none,a180,none,none,none,none,307.917083333333,161.157916666667,-0.0298934,-0.033463, 0.00644191, 0.022807,-0.0036936,sell
2017-09-04,none,a0,none,none,none,none,a60,none,a180,none,none,a150,none,320.449583333333,162.12625,-0.1285090,-0.118350,-0.07944798,-0.094939,-0.0963142,sell
2017-09-05,none,a0,none,none,a180,none,none,none,a180,none,none,a150,none,333.255,163.095,-0.1217868,-0.115440,-0.08490425,-0.109817,-0.1055469,sell
2017-09-06,none,a0,none,none,none,a0,a90,none,a180,none,none,a150,none,346.3475,164.064583333333,-0.1283090,-0.123668,-0.01456616,-0.044742,-0.0446608,sell
2017-09-07,none,none,none,none,a150,none,a90,none,a180,none,none,a150,none,194.71625,165.034583333333,-0.1281436,-0.119841, 0.01442325,-0.046564,-0.0449691,sell
2017-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,13.3391666666667,166.005, 0.0432917,-0.038780, 0.05012920,-0.031238,-0.0353023,sell
2017-09-09,none,none,none,none,a120,none,a120,none,none,none,none,none,none,27.1745833333333,166.975833333333, 0.0272659,-0.012266, 0.00992597,-0.017739,-0.0246194,sell
2017-09-10,none,none,none,none,a120,a60,none,none,none,none,none,none,none,41.17375,167.947083333333, 0.0045188,-0.037146,-0.02139695,-0.016978,-0.0222179,sell
2017-09-11,none,none,none,none,none,none,a150,none,none,none,none,none,a120,55.2866666666667,168.919583333333, 0.0494230, 0.040361, 0.05444612, 0.032038, 0.0510340,buy
2017-09-12,none,none,none,none,a90,a90,none,none,none,a90,none,none,a120,69.46625,169.892916666667, 0.0088701,-0.059621, 0.01286212, 0.011922,-0.0151593,sell
2017-09-13,none,a0,none,none,none,none,a180,none,none,a90,none,none,a120,83.6670833333333,170.865833333333, 0.0539480,-0.005597,-0.04457295,-0.018858,-0.0717751,sell
2017-09-14,none,a0,none,none,a60,a120,none,none,none,a90,none,none,a120,97.8529166666667,171.839583333333, 0.0589750,-0.010691,-0.03600056,-0.013193,-0.0663864,sell
2017-09-15,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,111.990416666667,172.814583333333, 0.2098510, 0.188009, 0.09515363, 0.191532,-0.0291308,buy
2017-09-16,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,126.047916666667,173.789583333333, 0.1964014, 0.168775, 0.09733493, 0.182900,-0.0038847,buy
2017-09-17,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,139.990416666667,174.765, 0.0481152,-0.051218, 0.04481003, 0.019680, 0.0250978,buy
2017-09-18,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,153.785,175.742083333333, 0.0653584,-0.045962, 0.00734620, 0.072515, 0.0548934,buy
2017-09-19,none,a0,a180,none,none,a180,a90,none,none,none,none,none,none,167.386666666667,176.718333333333,-0.0141571,-0.080463,-0.03605154,-0.009794,-0.0125242,sell
2017-09-20,none,none,a180,none,none,none,none,none,none,none,none,none,none,180.761666666667,177.695416666667, 0.0581042,-0.030674, 0.00056619, 0.061771, 0.0554203,buy
2017-09-21,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,193.88375,178.674166666667,-0.0024733,-0.011602,-0.01815722,-0.002072,-0.0360050,sell
2017-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,206.7325,179.652083333333, 0.0678914, 0.064638, 0.04123597, 0.062531, 0.0082648,buy
2017-09-23,none,none,none,none,a60,a120,none,none,none,none,none,none,none,219.31,180.63125, 0.0758826, 0.079723, 0.06183975, 0.070520, 0.0606076,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.0742790, 0.071457, 0.06334809, 0.022962, 0.0011860,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0781308, 0.071457, 0.06334809, 0.046446, 0.0052588,buy
2017-09-26,none,none,none,a90,a90,a90,a0,none,none,none,none,none,none,255.71,183.570833333333, 0.0792142, 0.068168, 0.05401439, 0.047719, 0.0060890,buy
2017-09-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.579583333333,184.552083333333, 0.0716554, 0.067058, 0.04214026, 0.068028, 0.0482526,buy
2017-09-28,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,279.441666666667,185.532916666667, 0.0332982,-0.030717, 0.01980924,-0.008805,-0.0286566,sell
2017-09-29,none,none,none,none,a120,none,none,none,none,none,none,a180,none,291.377083333333,186.515416666667, 0.0044078,-0.019831,-0.01225510,-0.001172,-0.0300562,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,303.4725,187.497916666667, 0.0345973, 0.019204, 0.01318082, 0.039908,-0.0003270,buy
2017-10-01,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,315.804583333333,188.480416666667, 0.0123232,-0.000143, 0.01587809,-0.004330,-0.0014621,sell
2017-10-02,none,none,none,none,none,none,a60,none,none,none,a0,none,none,328.444583333333,189.46375,-0.0433017,-0.018469,-0.01144109,-0.023116,-0.0185059,sell
2017-10-03,none,none,none,none,a180,a0,none,none,a150,none,a0,none,none,341.439166666667,190.448333333333,-0.0000027, 0.020351, 0.04830683,-0.019966, 0.0291270,buy
2017-10-04,none,none,none,none,a180,none,a90,none,a150,none,a0,none,none,309.8125,191.431666666667,-0.0236401,-0.019738, 0.00505263,-0.027184,-0.0055954,sell
2017-10-05,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,8.55375,192.417916666667, 0.0073255, 0.002041,-0.02550224,-0.003347,-0.0162735,sell
2017-10-06,none,none,a150,none,a150,none,a120,none,a150,none,a0,none,a90,22.6195833333333,193.4025,-0.0260583,-0.024712,-0.00642561,-0.045269,-0.0299605,sell
2017-10-07,none,none,a150,none,none,a60,none,none,a150,none,a0,none,a90,36.93375,194.38875,-0.0238816,-0.039177,-0.03032972,-0.044705,-0.0549291,sell
2017-10-08,a90,none,none,none,a120,none,a150,none,none,none,a0,none,a90,51.3920833333333,195.375416666667,-0.0631094,-0.058963,-0.02515561,-0.075516,-0.0265795,sell
2017-10-09,a90,none,none,none,none,a90,none,none,none,none,a0,none,a90,65.895,196.3625,-0.0745231,-0.078714,-0.05288404,-0.100014,-0.0435751,sell
2017-10-10,a90,none,none,none,a90,a90,a180,none,none,none,none,none,a90,80.3454166666667,197.350416666667,-0.0220738,-0.018256, 0.00882840,-0.093245, 0.0063512,sell
2017-10-11,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,94.6683333333333,198.339583333333, 0.0715264, 0.029197, 0.00330120,-0.023870, 0.0144932,buy
2017-10-12,a90,a30,none,a60,a60,a120,a150,none,none,none,none,none,none,108.817916666667,199.32875, 0.0871069, 0.062552, 0.07190287,-0.035997, 0.0624646,buy
2017-10-13,a90,a30,none,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875, 0.0857906, 0.016760, 0.01420071,-0.029318, 0.0134812,buy
2017-10-14,a90,a30,a135,a60,none,a150,a120,none,none,a60,none,none,none,136.529166666667,201.309166666667, 0.0603903, 0.020008, 0.04491510,-0.015075, 0.0389271,buy
2017-10-15,a90,a30,a135,none,none,none,a120,none,none,a60,none,none,none,150.097916666667,202.300833333333, 0.0603958,-0.013961, 0.00501645,-0.012841, 0.0100622,buy
2017-10-16,none,none,a135,none,none,a180,none,none,none,a60,none,none,none,163.4775,203.2925, 0.1069167, 0.082903, 0.14070029, 0.136353, 0.1107480,buy
2017-10-17,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,176.675833333333,204.284583333333, 0.1176562, 0.151519, 0.11775460, 0.142061, 0.0622916,buy
2017-10-18,none,none,none,none,none,a150,none,a30,a135,a60,none,none,none,189.690416666667,205.2775,-0.0365604,-0.001094, 0.00347584,-0.011550,-0.0069387,sell
2017-10-19,none,none,none,none,none,none,a60,a30,a135,none,none,none,none,202.509583333333,206.27125,-0.0635192,-0.032431,-0.04801320,-0.082254,-0.0692948,sell
2017-10-20,none,none,none,none,none,a120,none,a30,a135,none,none,none,none,215.13,207.265,-0.0265199,-0.014499,-0.00568251,-0.065410,-0.0442669,sell
2017-10-21,none,none,none,a45,none,a120,none,a30,a135,none,none,none,none,227.545416666667,208.260416666667,-0.0315087,-0.012879, 0.02815182,-0.053389, 0.0159959,sell
2017-10-22,none,none,none,a45,a60,none,none,a30,none,none,none,a150,none,239.767916666667,209.255416666667, 0.0886891, 0.090685, 0.10422832,-0.039942, 0.0922193,buy
2017-10-23,none,none,a120,a45,none,a90,none,a30,none,none,none,a150,none,251.815416666667,210.251666666667, 0.0382856, 0.032980, 0.04039214,-0.049683, 0.0435243,buy
2017-10-24,none,none,a120,a45,a90,none,a0,a30,none,none,none,a150,none,263.73,211.2475, 0.0982633, 0.100056, 0.10625272,-0.025274, 0.1012737,buy
2017-10-25,none,none,a120,none,a90,a60,none,a30,none,none,none,a150,none,275.562083333333,212.244583333333, 0.0257865, 0.021459, 0.02804160,-0.039546, 0.0244596,buy
2017-10-26,none,none,none,none,none,a60,none,a30,none,none,none,none,none,287.3825,213.241666666667,-0.0092914,-0.034679,-0.00802648,-0.037070,-0.0359431,sell
2017-10-27,none,a45,none,none,a120,none,none,a30,none,none,none,none,none,299.271666666667,214.239166666667,-0.0193625,-0.006310,-0.02204815,-0.003597,-0.0506871,sell
2017-10-28,none,a45,none,none,none,none,none,a30,none,none,none,none,none,311.314583333333,215.2375, 0.0009889, 0.001880,-0.00302946,-0.013717,-0.0686246,sell
2017-10-29,none,a45,none,none,none,none,a60,a30,none,none,none,none,none,323.60625,216.23625,-0.0120032, 0.037612,-0.00588314,-0.017117,-0.0345928,sell
2017-10-30,none,a45,none,none,a150,a0,none,none,none,a45,none,none,none,336.231666666667,217.235,-0.0052528,-0.002689, 0.00764625,-0.029603, 0.0227001,sell
2017-10-31,none,a45,none,a30,none,a0,a90,none,none,a45,none,none,none,349.264583333333,218.235, 0.0294267, 0.037044, 0.04257918, 0.014752, 0.0577483,buy
2017-11-01,none,none,none,a30,a180,none,a90,none,a120,a45,none,none,a60,107.7475,219.235,-0.0703224, 0.074458,-0.00642283, 0.076294,-0.0051674,buy
2017-11-02,none,none,none,a30,none,none,a120,none,a120,a45,none,none,a60,16.695,220.235,-0.1034538, 0.051427, 0.05504720, 0.045823, 0.0498017,buy
2017-11-03,none,none,none,a30,a150,none,a120,none,a120,a45,none,a135,a60,31.06375,221.236666666667,-0.0643128, 0.000941,-0.01822286,-0.002451,-0.0180996,sell
2017-11-04,none,none,none,none,a150,a60,none,none,a120,a45,none,a135,a60,45.7645833333333,222.237916666667,-0.0680223,-0.023888,-0.01494895,-0.034400,-0.0323655,sell
2017-11-05,none,none,none,none,a120,none,a150,none,a120,none,none,a135,a60,60.6666666666667,223.239583333333,-0.0003629,-0.001040,-0.01391230, 0.001516,-0.0073637,sell
2017-11-06,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,75.6129166666667,224.242083333333,-0.0120343,-0.001637,-0.03397561,-0.012820,-0.0039004,sell
2017-11-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,90.4575,225.245416666667, 0.0344739, 0.050798, 0.00909100, 0.028405, 0.0412621,buy
2017-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0565618, 0.062327, 0.03062310, 0.043099, 0.0037928,buy
2017-11-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,119.404166666667,227.252916666667, 0.0564982, 0.080522, 0.00992915, 0.046313, 0.0595410,buy
2017-11-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,133.400833333333,228.258333333333, 0.0504289, 0.048773,-0.04289150,-0.031123, 0.0111008,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333, 0.0268673, 0.044409,-0.01521433,-0.021953, 0.0179757,buy
2017-11-12,none,none,a90,none,none,a180,none,none,none,none,none,none,none,160.444583333333,230.269166666667,-0.0224798,-0.028022,-0.03625465,-0.026452,-0.0176636,sell
