Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,0.94,1.71,1.2,1.33,3,0.76,0.66,2.61,2.23,1.5,2.17,0,1.82,0,0.82,2.82,1.04,-0.0122970,-0.01193606,-0.0121179,-0.0118585,-0.0102544,sell
2015-10-22,2.2,2.32,2.64,2.47,3.55,1.47,0.92,5.92,4,2.79,3.47,0,5.12,0,1.54,2.97,1.99,-0.0137786,-0.01223054,-0.0141993,-0.0141401,-0.0122305,sell
2015-10-23,2.95,3.59,5.96,3.25,1.9,2.93,1.25,0,2.03,3.9,6.62,0,2.95,0,2.86,0,4.25,-0.0011435, 0.00036321,-0.0005924,-0.0074731,-0.0019096,sell
2015-10-24,0,5.13,4.26,0.97,2.97,3.17,1.71,0,2.97,2.57,8.71,0,0,0,3.84,0,1.71,-0.0121798,-0.00142525, 0.0076463, 0.0089350, 0.0049451,buy
2015-10-25,0.04,3.72,3.35,3.68,0,0.25,2.34,0,0,6.29,4.18,0.11,0,0,3.43,0,2.34,-0.0078642,-0.00786424,-0.0092689,-0.0070487,-0.0086492,sell
2015-10-26,0.09,4.49,1.09,1.68,0,0.3,3,0,0,4.93,1.24,0.39,0,0,1.09,0,3,-0.0061887,-0.00561960,-0.0059331,-0.0101013,-0.0074071,sell
2015-10-27,0.22,2.54,2.74,2.97,0,1.22,0,0,0,3.35,1.27,1.49,0,0.84,2.74,0,0,-0.0011971,-0.00665325,-0.0057187,-0.0072091,-0.0065780,sell
2015-10-28,0.53,4.32,2.95,0,0,1.32,0,0,0,0.47,1.32,3.53,0,0.85,2.95,0,0,-0.0098419,-0.00222260,-0.0056366,-0.0024158,-0.0054567,sell
2015-10-29,1.31,1.38,0.04,0,0,1.45,0,0,0,0.59,1.38,1.31,0,0.86,0,0,0.04,-0.0105931,-0.00374043, 0.0009050,-0.0019040, 0.0032861,buy
2015-10-30,2.97,1.43,0.18,0,0,1.61,0,0.05,0.05,0.73,1.43,2.97,0,0.88,0,0,0.18,-0.0081743,-0.00903422,-0.0052898,-0.0044278,-0.0016665,sell
2015-10-31,0,1.55,0.84,0,0,1.92,0.03,0.18,0.18,0.96,1.59,0,0.03,0.92,0,0,0.84,-0.0018649,-0.00263671, 0.0037348, 0.0000513, 0.0006803,buy
2015-11-01,0,1.86,2.92,0,0.02,2.42,0.08,0.64,0.64,1.38,1.92,0.02,0.08,0.94,0,0,2.96, 0.0015789, 0.00353496,-0.0017571, 0.0009506, 0.0036055,buy
2015-11-02,0,2.87,0,0.06,0.02,3.69,0.18,2.3,2.3,2.51,2.97,0.02,0.18,0.98,0,0,0.16,-0.0027095,-0.00698065,-0.0069806,-0.0071362,-0.0063334,sell
2015-11-03,0.06,5,0,0.15,0.02,5.75,0.43,2.97,2.97,4.75,4.71,0.08,0.43,1.03,0,0,0.41,-0.0078226,-0.00659338,-0.0078263,-0.0079074,-0.0052348,sell
2015-11-04,0.32,2.57,0,0.35,0.03,3.36,1.07,0,0,2.32,1.93,0.31,1.04,1.08,0,0,1.02,-0.0039789,-0.00681241,-0.0073337,-0.0073337,-0.0011827,sell
2015-11-05,1.35,3.78,0.06,0.87,0.04,4.02,2.55,0,0.03,2.96,2.1,1.27,2.49,1.15,0.06,0,2.61,-0.0052804,-0.00581582,-0.0076596,-0.0073582,-0.0066246,sell
2015-11-06,3.24,5.19,0.16,2.17,0.05,4.23,3.13,0,0.07,3.22,2.35,3,3,1.21,0.16,0.02,5.14, 0.0008319, 0.00282158, 0.0031302,-0.0026844, 0.0006448,buy
2015-11-07,0.71,2.46,0.4,3.63,0.06,1.33,0.36,0,0.17,0.54,2.68,0.06,0.08,1.29,0.4,0.04,3.69,-0.0046552,-0.00418775,-0.0038323,-0.0038805,-0.0038805,sell
2015-11-08,1.68,2.87,1,1.18,0.07,1.44,0.92,0,0.34,1.34,3.19,0.07,0.33,1.41,1,0.06,1.45, 0.0117815, 0.00118611, 0.0020550,-0.0019840, 0.0029655,buy
2015-11-09,3.72,4.03,2.62,2.1,0.09,1.57,2.65,0,0.7,3.02,4.1,0.11,1.37,1.52,2.6,0.1,3.31, 0.0052088, 0.00446345, 0.0064347,-0.0076567, 0.0040003,buy
2015-11-10,1.67,5.97,3.2,2.97,0.11,1.75,5.73,0,1.43,0.24,5.78,0.16,2.95,1.68,3.15,0.16,5.94,-0.0000829,-0.00008290,-0.0004089,-0.0050634,-0.0003173,sell
2015-11-11,3.98,0,0.93,0,0.15,1.97,3.26,0,2.96,1.02,3.26,0.29,0,1.86,0.79,0.26,0, 0.0002630,-0.00355646,-0.0039211,-0.0006860,-0.0027750,sell
2015-11-12,6.04,0,3.3,0,0.19,2.26,1.06,0,3.09,2.95,1.06,0.57,0,2.1,2.92,0.41,0, 0.0013088,-0.00807855,-0.0070121,-0.0094377,-0.0064670,sell
2015-11-13,0.13,0,1,0,0.23,2.68,2.95,0,0.13,0,2.95,1.23,0,2.47,0,0.65,0, 0.0032882, 0.00396889, 0.0029787, 0.0026850, 0.0025076,buy
2015-11-14,0.17,0,2.72,0,0.3,3.22,0,0,0.17,0,0,3.02,0,2.96,0,1,0, 0.0008116, 0.00073179,-0.0086483, 0.0000996,-0.0001687,buy
2015-11-15,0.26,0,2.98,0,0.39,3.98,0,0.02,0.23,0,0,3.37,0.02,3.67,0,1.56,0.03, 0.0042851, 0.00635575,-0.0033695, 0.0032521, 0.0035041,buy
2015-11-16,0.37,0,0.05,0,0.49,5.17,0,0.05,0.31,0,0,0.54,0.15,4.81,0,2.4,0.06, 0.0001991, 0.00110493, 0.0003523, 0.0018870, 0.0003523,buy
2015-11-17,0.74,0,0.09,0,0.63,6.23,0,0.14,0.41,0,0,0.72,0.45,5.95,0,2.97,0.33, 0.0033859,-0.00141562,-0.0015095,-0.0002493,-0.0015095,sell
2015-11-18,1.6,0.03,0.17,0.02,0.81,4.03,0,0.37,0.54,0.02,0,0.96,1.4,3,0.05,0,1.06, 0.0003434,-0.00239681, 0.0023040,-0.0028234,-0.0048595,sell
2015-11-19,4.35,0.18,0.31,0.05,1.04,3.6,0,0.99,0.72,0.06,0,1.29,4.59,0,0.23,0,3.63,-0.0014719, 0.00297582,-0.0001379,-0.0001565,-0.0031690,buy
2015-11-20,5.86,0.68,0.57,0.14,1.34,4.91,0,2.65,0.94,0.15,0,1.76,7.56,0,0.82,0,4.92, 0.0030664, 0.00845045, 0.0048600, 0.0030049, 0.0034178,buy
2015-11-21,4.24,2.66,1.14,0.39,1.77,2.97,0.05,3.03,1.29,0.42,0.03,2.49,5.97,0,3.05,0,3, 0.0063119, 0.00668881, 0.0065715, 0.0042685, 0.0041996,buy
2015-11-22,1.64,3.61,2.4,1.11,2.33,0,0.15,0.11,1.79,1.17,0.07,3.6,0,0,4.72,0,0, 0.0046221, 0.00507290, 0.0041946, 0.0059732, 0.0000311,buy
2015-11-23,2.14,1.7,5.01,2.97,3.07,0,0.48,0.46,2.62,2.95,0.18,5.44,0,0,4.64,0,0,-0.0032342,-0.00143415,-0.0043616,-0.0043616,-0.0061956,sell
2015-11-24,2.77,3.07,3,0,3.45,0,1.51,1.9,4.28,0,0.45,8,0,0,2.97,0,0, 0.0044341, 0.00415615, 0.0064632, 0.0047642, 0.0031389,buy
2015-11-25,2.97,0.27,0,0,1.12,0,3.07,3.08,6.04,0,1.12,3.35,0,0,0,0,0,-0.0071837,-0.00883631,-0.0073750,-0.0088363,-0.0088363,sell
2015-11-26,0,0.73,0,0,2.83,0,0.13,0.3,0.13,0,2.77,1.01,0.08,0,0,0,0, 0.0048624,-0.00059305,-0.0002201, 0.0007989,-0.0000914,buy
2015-11-27,0,2.04,0,0,3.24,0,0.24,0.72,0.24,0,2.97,2.72,0.31,0,0,0,0, 0.0045248, 0.00548663, 0.0061702, 0.0048808, 0.0044784,buy
2015-11-28,0.07,2.97,0,0,1,0,0.46,1.8,0.46,0.07,0,4.64,1.06,0,0.07,0,0, 0.0032401, 0.00592960, 0.0049803, 0.0057205, 0.0036026,buy
2015-11-29,0.31,0,0.02,0,2.95,0.02,0.86,3.35,0.86,0.28,0,2.97,3.05,0,0.31,0,0.04, 0.0044076, 0.00519969, 0.0034523, 0.0008757,-0.0009770,buy
2015-11-30,1.24,0,0.05,0,0.04,0.02,1.61,1.32,1.61,1.13,0.03,0,0.2,0,1.24,0,0.07, 0.0060968, 0.00609681, 0.0035078, 0.0060916, 0.0054403,buy
2015-12-01,3,0,0.15,0.02,0.1,0.03,3,3.37,3,3.02,0.11,0,0.36,0,3.02,0,0.16, 0.0028344,-0.00476099, 0.0078229,-0.0034571, 0.0043880,sell
2015-12-02,0,0.05,0.36,0.04,0.17,0.03,0,0.82,0,0.08,0.39,0,0.6,0,0.04,0,0.36, 0.0002867,-0.00146196,-0.0024903,-0.0058536,-0.0025383,sell
2015-12-03,0.03,0.15,0.88,0.07,0.36,0.09,0,2.16,0.05,0.23,1.43,0,1.07,0,0.1,0,0.86, 0.0046570,-0.00141369, 0.0021678,-0.0070623,-0.0077096,sell
2015-12-04,0.07,0.41,2.14,0.12,0.76,0.2,0,4.19,0.16,0.56,2.97,0,1.93,0,0.19,0,2.08,-0.0080256,-0.00826638,-0.0090665,-0.0090625,-0.0082036,sell
2015-12-05,0.17,1.18,3.16,0.2,1.72,0.51,0,2.03,0.46,1.47,0,0,3.62,0,0.37,0,3.05,-0.0200256,-0.01928641,-0.0192864,-0.0139051,-0.0191516,sell
2015-12-06,0.44,2.95,0.27,0.34,3.14,1.49,0.02,3.33,1.38,3.55,0.05,0.03,6.14,0,0.77,0,0.06,-0.0000819,-0.01072259,-0.0061449,-0.0086205,-0.0083553,sell
2015-12-07,1.14,0,0.45,0.58,0.24,3.2,0.02,0.9,3,1.28,0.14,0.1,0.22,0,1.64,0,0.15, 0.0009020, 0.00111274, 0.0007829, 0.0011127, 0.0069527,buy
2015-12-08,2.89,0,0.75,0.98,0.32,0.44,0.03,2.33,0,2.77,0.39,0.27,0.29,0,3.63,0,0.39,-0.0039811,-0.00536975,-0.0053335,-0.0061447,-0.0036713,sell
2015-12-09,3.72,0,1.24,1.67,0.41,1.05,0.05,4.07,0,4.24,1.02,0.77,0.38,0,4.67,0,1.13,-0.0067968,-0.00995125,-0.0091318,-0.0096541,-0.0078796,sell
2015-12-10,2.2,0.02,2.08,2.84,0.56,2.63,0.08,3.16,0.02,2.13,2.69,2.22,0.49,0,2.9,0.02,3.1, 0.0015372,-0.00470795, 0.0011004, 0.0015372, 0.0006050,buy
2015-12-11,2.97,0.03,2.97,2.97,0.76,3.11,0.17,0.37,0.05,3.03,3.36,3.08,0.64,0,3.05,0.03,0.11,-0.0083714,-0.00496111,-0.0086826,-0.0053636,-0.0011399,sell
2015-12-12,0,0.06,0,0,1,0.13,0.43,0.84,0.1,0.08,0.8,0.32,0.87,0,0.12,0.04,0.13,-0.0000896,-0.00354557,-0.0008468,-0.0037082,-0.0034480,sell
2015-12-13,0,0.1,0,0,1.32,0.15,1.24,1.93,0.22,0.11,1.8,1.06,1.18,0,0.16,0.06,0.15,-0.0028083,-0.00503308,-0.0037110,-0.0024512,-0.0047514,sell
2015-12-14,0,0.19,0.03,0,1.75,0.17,3.43,3.47,0.47,0.14,3.14,3.11,1.66,0,0.24,0.08,0.2, 0.0112406, 0.01093413, 0.0082368, 0.0122461, 0.0116799,buy
2015-12-15,0.06,0.32,0.1,0,2.34,0.22,1.01,1,1.06,0.25,0.22,0.29,2.51,0,0.39,0.1,0.25, 0.0010492, 0.00059164, 0.0005625, 0.0012446, 0.0009269,buy
2015-12-16,0.18,0.58,0.28,0,3.2,0.26,2.29,2.14,2.28,0.43,0.35,0.47,4.31,0,0.68,0.13,0.36, 0.0099353, 0.00905093, 0.0132920, 0.0107037, 0.0114646,buy
2015-12-17,0.51,1.06,0.82,0,4.16,0.33,3.66,2.97,3.32,0.85,0.55,0.74,6.21,0,1.36,0.17,0.6, 0.0082323,-0.00089696, 0.0064402, 0.0073069, 0.0082323,buy
2015-12-18,1.46,2.01,2.4,0,2.1,0.43,1.07,0.18,0.89,2.02,0.87,1.2,1.05,0,3.32,0.22,1.13,-0.0082777,-0.00843400,-0.0086144,-0.0080067,-0.0068597,sell
2015-12-19,2.95,3.91,3,0,4,0.58,1.71,0.69,2.26,3.94,1.4,1.93,2.97,0,4.67,0.28,2.36,-0.0058909,-0.00619621,-0.0052217, 0.0008624, 0.0020575,sell
2015-12-20,0,5.92,0,0,5.98,0.85,3.21,2.46,3.47,2.19,2.25,3.04,0,0,3.78,0.35,3.34,-0.0067034,-0.00583857, 0.0066935,-0.0023008,-0.0084901,sell
2015-12-21,0,0,0,0,4.16,1.36,5.49,3.08,0.95,4.02,3.24,0.14,0,0,4.84,0.43,0.47, 0.0024855,-0.00506630,-0.0037910, 0.0027313, 0.0027313,sell
2015-12-22,0.11,0,0,0,1.54,2.3,3.75,0.23,1.73,1.43,0.77,0.28,0,0,2.58,0.51,0.63,-0.0089906,-0.00436134,-0.0100623,-0.0095950,-0.0056632,sell
2015-12-23,0.36,0,0,0,2.03,4.01,5.44,0.46,3,1.9,2.23,0.72,0,0,2.97,0.58,0.9, 0.0020177,-0.00069635, 0.0054848, 0.0051740, 0.0017963,buy
2015-12-24,1.14,0,0.02,0,2.72,2.29,3.7,0.92,0,2.56,4.16,2.01,0,0,0,0.65,1.41, 0.0083309,-0.00464787,-0.0009443, 0.0035301,-0.0038766,buy
2015-12-25,2.97,0,0.02,0,3.17,3.51,0.8,1.84,0,2.97,2.99,3.29,0,0,0,0.68,2.38,-0.0080253,-0.00714605,-0.0094547,-0.0099514,-0.0075400,sell
2015-12-26,0,0.02,0.03,0,0.25,0.68,1,2.97,0,0,0.03,0.55,0.09,0,0.02,0.7,3.56, 0.0010367, 0.00670572, 0.0036629, 0.0045318, 0.0035878,buy
2015-12-27,0,0.06,0.04,0,0.31,0.9,0.73,0,0,0,0.04,1.04,0.26,0,0.06,0,0.64,-0.0005852, 0.00051667,-0.0026815, 0.0005256,-0.0022795,buy
2015-12-28,0,0.19,0.05,0,0.38,1.44,1.76,0,0,0.02,0.05,2.14,0.74,0,0.17,0,0.7, 0.0011543, 0.00174014, 0.0010408, 0.0017401, 0.0022107,buy
2015-12-29,0,0.55,0.07,0,0.47,2.9,2.97,0,0,0.08,0.07,3.44,2.1,0,0.51,0,0.76,-0.0052005,-0.00771277,-0.0075436,-0.0047536,-0.0075436,sell
2015-12-30,0.04,1.56,0.09,0,0.58,3.91,0,0,0,0.15,0.09,0.58,3,0,1.5,0,0.86,-0.0026032,-0.00354019,-0.0037997,-0.0043083,-0.0027635,sell
2015-12-31,0.09,3.04,0.13,0,0.73,1.06,0,0,0,0.26,0.13,0.73,0.03,0,2.95,0,0.98,-0.0004050, 0.00174646, 0.0010849, 0.0011426, 0.0011426,buy
2016-01-01,0.2,0.14,0.17,0,0.91,1.26,0,0.06,0,0.44,0.17,0.97,0.08,0,0,0,1.16,-0.0000479, 0.00039742,-0.0033515,-0.0012035,-0.0011515,buy
2016-01-02,0.47,0.23,0.23,0,1.15,1.5,0.02,0.23,0,0.72,0.23,1.33,0.18,0,0.05,0,1.5,-0.0008157,-0.00909420,-0.0088418,-0.0085844,-0.0085904,sell
2016-01-03,1.09,0.36,0.31,0,1.43,1.75,0.05,0.64,0,1.04,0.31,1.95,0.44,0,0.12,0,2.21,-0.0032654,-0.01213247,-0.0116961,-0.0118664,-0.0096570,sell
2016-01-04,2.49,0.58,0.43,0,1.82,1.93,0.13,1.81,0,1.43,0.43,3.33,1.06,0,0.3,0,3.7,-0.0107551,-0.01069452,-0.0128216,-0.0075832,-0.0061573,sell
2016-01-05,2.95,0.91,0.59,0,2.3,2.01,0.3,3.69,0,1.95,0.59,5.25,2.56,0,0.74,0,4.22,-0.0143831,-0.01199326,-0.0125367,-0.0116248,-0.0106467,sell
2016-01-06,0,1.44,0.81,0,2.94,1.36,0.72,1.82,0.02,2.16,0.81,2.92,2.95,0,1.82,0,1.36,-0.0016236, 0.00793515, 0.0010664,-0.0009697, 0.0004609,sell
2016-01-07,0.03,2.28,1.15,0,3.07,1.5,1.73,2.97,0.03,4.01,1.13,3.03,0.04,0,2.97,0.04,1.48, 0.0006435,-0.00704320,-0.0062803,-0.0072590,-0.0070366,sell
2016-01-08,0.11,2.97,1.59,0,0.18,1.81,2.97,0,0.06,5.94,1.62,0.09,0.12,0,0.04,0.18,1.58,-0.0101758,-0.00733188,-0.0084482,-0.0100216,-0.0127627,sell
2016-01-09,0.26,0,2.23,0,0.46,2.84,0,0.04,0.1,0.04,2.32,0.18,0.36,0,0.11,1.05,1.67, 0.0030759,-0.00191869, 0.0007706, 0.0030759, 0.0022606,buy
2016-01-10,0.66,0,3.01,0,1.26,5.03,0,0.12,0.23,0.12,3.27,0.4,1.03,0,0.33,2.92,1.78,-0.0010333,-0.00748803,-0.0035925,-0.0012551,-0.0016023,sell
2016-01-11,1.7,0,0.05,0,3.43,2.69,0,0.34,0.46,0.34,0.69,0.89,2.95,0.02,0.97,0,1.89, 0.0023813,-0.00538377, 0.0019093, 0.0036619,-0.0051599,buy
2016-01-12,4.59,0,0.06,0,1.14,3.94,0,0.99,1.12,0.98,1.65,2.07,0.01,0.12,2.87,0,2,-0.0057120,-0.00562768,-0.0058095,-0.0030414,-0.0058095,sell
2016-01-13,7.14,0,0.07,0,3.4,5.94,0,2.87,3.37,2.82,4.11,3.99,0.02,0.84,2.97,0,2.11,-0.0148415,-0.01484150,-0.0170450,-0.0189501,-0.0185697,sell
2016-01-14,3.19,0,0.09,0,4.92,4.73,0.04,3.05,4.84,2.97,3.15,2.69,0.02,3,0,0.07,2.25, 0.0138370, 0.01368453, 0.0118225, 0.0116997, 0.0019229,buy
2016-01-15,3.95,0,0.11,0,3.69,6.06,0.12,0.3,3.04,0.08,4.04,3.93,0.05,0.04,0.03,0.65,2.37,-0.0134399,-0.01342788,-0.0140536,-0.0134869,-0.0134279,sell
2016-01-16,1.54,0,0.13,0,2.93,3.76,0.36,0.86,0.09,0.27,2.1,1.54,0.1,0.04,0.09,2.89,2.49,-0.0015910, 0.00304093,-0.0028487,-0.0027266,-0.0062143,sell
2016-01-17,2.4,0,0.15,0,0.05,4.79,1.01,2.56,0.19,0.84,4.52,2.4,0.18,0.05,0.27,0,2.62,-0.0039345,-0.00717834,-0.0100743,-0.0071165,-0.0080891,sell
2016-01-18,3,0,0.18,0,0.07,5.67,2.64,3.72,0.4,2.28,5.94,3,0.38,0.07,0.72,0,2.76,-0.0114443,-0.01141264,-0.0089421,-0.0123850,-0.0117295,sell
2016-01-19,0,0,0.22,0,0.08,2.9,3.77,1.71,0.85,3.01,0,0,0.77,0.08,1.68,0,2.92, 0.0025000,-0.00035108,-0.0020310, 0.0038795, 0.0047361,buy
2016-01-20,0,0,0.26,0,0.09,3.21,1.8,3.14,1.85,0.22,0,0,1.5,0.09,3.05,0,3.1,-0.0118044, 0.00152637,-0.0144212,-0.0110569,-0.0105088,sell
2016-01-21,0,0,0.3,0,0.13,3.75,3,0.27,3.12,0.55,0,0,2.66,0.11,0.12,0,3.31,-0.0045371,-0.01351615,-0.0065474,-0.0058319, 0.0019097,sell
2016-01-22,0,0,0.35,0,0.16,4.8,0.02,0.46,0.26,1.28,0,0,3.42,0.14,0.16,0,3.61, 0.0039315, 0.00832489, 0.0084480, 0.0025478, 0.0075900,buy
2016-01-23,0,0.06,0.41,0,0.24,6.86,0.04,0.73,0.49,3.03,0.06,0.04,0.57,0.17,0.2,0,3.88,-0.0018335, 0.00067278, 0.0012037, 0.0010104,-0.0027849,sell
2016-01-24,0,0.14,0.5,0,0.34,1.34,0.06,1.13,0.83,0.04,0.14,0.1,0.78,0.2,0.29,0,1.26,-0.0091316,-0.00670328,-0.0102872,-0.0110261,-0.0084441,sell
2016-01-25,0,0.38,0.59,0,0.52,1.95,0.09,1.58,1.24,0.05,0.38,0.23,1.06,0.24,0.41,0,1.68,-0.0071995, 0.00324493,-0.0100226,-0.0100438,-0.0016078,sell
2016-01-26,0,0.98,0.7,0,0.93,2.61,0.19,2.04,1.64,0.06,0.98,0.63,1.44,0.3,0.56,0,2.08,-0.0084601,-0.00292144,-0.0085178,-0.0090020,-0.0025708,sell
2016-01-27,0.02,2.58,0.82,0,1.8,3.24,0.51,3.03,1.92,0.25,2.58,1.52,3.44,0.36,1.35,0,2.38, 0.0003401,-0.00498810, 0.0001196, 0.0001507,-0.0015328,sell
2016-01-28,0.03,2.97,0.97,0,3.51,3.88,0.97,3.55,2.06,0.33,2.97,3.44,4.61,0.43,1.81,0,2.56, 0.0040748, 0.00220049, 0.0035178, 0.0039213, 0.0024549,buy
2016-01-29,0.04,0,1.15,0,0.66,4.58,2.11,4.21,2.08,0.44,0,1.36,6.37,0.52,2.52,0,2.7, 0.0080063, 0.00598053, 0.0067434, 0.0084851, 0.0079432,buy
2016-01-30,0.07,0,1.38,0,0.82,3.42,4.09,3.54,0,0.64,0,2.97,8.06,0.64,3.65,0,1.13, 0.0060925, 0.00379191, 0.0054298, 0.0054424, 0.0070423,buy
2016-01-31,0.13,0,1.67,0,1.08,4.31,1.78,5.28,0,0.97,0.03,0,6.67,0.79,5.52,0,1.3,-0.0015437,-0.00012996,-0.0019380,-0.0013156, 0.0010753,buy
2016-02-01,0.2,0,2.06,0,1.4,1.84,2.88,6,0,1.58,0.05,0,4.78,0.96,6.89,0,1.54,-0.0041334, 0.00079238,-0.0003581,-0.0023154,-0.0023260,buy
2016-02-02,0.33,0,2.55,0,1.89,2.59,4.77,0.11,0.05,2.68,0.13,0.03,2.84,1.18,5.48,0,1.81,-0.0092033,-0.00938446,-0.0091086,-0.0066780,-0.0054079,sell
2016-02-03,0.56,0,3.25,0,2.72,3.17,6.62,0.28,0.11,3.93,0.29,0.06,4.01,1.42,7.35,0.02,2.24,-0.0084489,-0.00995736,-0.0083159,-0.0094080,-0.0054290,sell
2016-02-04,1.03,0,4.21,0,4.27,0.37,1.36,0.7,0.23,1.43,0.63,0.16,2.6,1.73,6.23,0.03,2.88, 0.0048993, 0.00329798, 0.0051992, 0.0062382, 0.0060984,buy
2016-02-05,2.08,0,5.22,0,6.39,0.81,2.9,1.79,0.49,2.23,1.5,0.34,5.72,2.09,5.63,0.04,3.93, 0.0044627,-0.00056168, 0.0034860, 0.0051509, 0.0047774,buy
2016-02-06,4.06,0,2.58,0,4.63,1.78,5.57,4.51,1.06,3.77,3.3,0.75,2.95,2.55,5.94,0.05,5.79, 0.0040689, 0.00419379, 0.0091803, 0.0055779, 0.0102018,buy
2016-02-07,1.69,0,2.97,0,6.66,4,5,3,2.24,7,0.67,1.8,0,3.06,0,0.06,8.59, 0.0128721, 0.01428929, 0.0116266, 0.0152583, 0.0093527,buy
2016-02-08,2.79,0,3.62,0,5.25,6.07,3.19,0,2.97,10.4,1.56,3.16,0,0,0,0.07,2.89,-0.0007849,-0.00759798,-0.0093564,-0.0121702,-0.0071734,sell
2016-02-09,4.94,0,4.68,0,3,0.32,0.4,0,0,6,4.02,0.4,0,0,0,0.07,3,-0.0013440,-0.00182672, 0.0001923,-0.0021586,-0.0016097,sell
2016-02-10,3,0,3.53,0,0,0.86,0.66,0,0,0,7.19,0.97,0,0,0,0.08,0,-0.0098765,-0.01287437,-0.0122467,-0.0098765,-0.0070314,sell
2016-02-11,0,0,0.89,0,0,2.38,1.1,0,0,0,1.99,2.53,0,0,0,0.08,0,-0.0200885,-0.01937531,-0.0200885,-0.0098717,-0.0193753,sell
2016-02-12,0,0,1.38,0,0,3.12,1.82,0,0,0.02,3.2,3.31,0,0,0,0.09,0,-0.0180388,-0.01752791,-0.0177160,-0.0092425,-0.0179933,sell
2016-02-13,0,0,2.12,0,0,0.24,3,0,0,0.06,5.12,0.47,0,0,0,0.09,0, 0.0072309, 0.00390537, 0.0059620, 0.0072309,-0.0037249,buy
2016-02-14,0,0.04,3,0,0,2.34,0,0,0,0.17,3.04,0.64,0,0,0,0.09,1.92,-0.0058771,-0.00654696,-0.0147545,-0.0098184,-0.0038955,sell
2016-02-15,0,0.15,0,0,0.05,0.87,0,0,0.05,0.5,0.15,0.86,0.04,0,0,0,0, 0.0070836, 0.00104559, 0.0051543, 0.0071088, 0.0013256,buy
2016-02-16,0,0.52,0,0,0.12,2.15,0,0,0.12,1.56,0.52,1.2,0.1,0,0.03,0,0, 0.0118621,-0.00571880,-0.0041598,-0.0023977,-0.0044606,sell
2016-02-17,0,1.94,0,0,0.39,5.91,0,0,0.29,3.08,1.94,1.74,0.23,0,0.08,0,1.89, 0.0006752,-0.01035715,-0.0108413,-0.0135712,-0.0113934,sell
2016-02-18,0,3.06,0,0,0.98,3.8,0,0,0.67,0.31,3.06,2.55,0.55,0,0.19,0,1.89, 0.0095846,-0.00209049,-0.0064570,-0.0065971,-0.0065971,sell
2016-02-19,0,0.48,0,0,2.67,5.73,0,0,1.65,0.88,0.48,4.1,1.31,0,0.46,0,1.89, 0.0018552, 0.00165832, 0.0016583,-0.0005928, 0.0022269,buy
2016-02-20,0,1.58,0,0,6.03,10.08,0,0,3.01,2.51,1.58,7.28,2.95,0,1.09,0,1.89, 0.0127429, 0.01162160, 0.0125031, 0.0127429, 0.0115757,buy
2016-02-21,0,2.95,0,0,0.29,9.71,0,0,0.13,3,2.95,5.37,0,0,2.58,0,1.89,-0.0021266,-0.01014309,-0.0081733,-0.0103796,-0.0043584,sell
2016-02-22,0,0,0,0,0.78,7.88,0,0,0.28,0,0,3.47,0.05,0,2.97,0,1.91,-0.0036804,-0.00217908,-0.0008766,-0.0101318,-0.0002237,buy
2016-02-23,0,0,0,0,2.08,1.93,0.06,0,0.58,0,0,1.36,0.19,0,0.06,0,1.93,-0.0020325,-0.00746893,-0.0014264,-0.0098367,-0.0085800,sell
2016-02-24,0,0,0,0,4.88,1.96,0.22,0,1.28,0,0,3.07,0.69,0,0.22,0,1.96,-0.0025814,-0.00997856,-0.0050207,-0.0051527,-0.0037740,sell
2016-02-25,0,0,0.18,0,5.3,2.03,0.83,0,2.67,0.13,0.18,0.29,2.61,0,0.81,0,2.01, 0.0041180,-0.00432635,-0.0042836, 0.0028643,-0.0038148,sell
2016-02-26,0,0,0.78,0,6.48,2.14,3.02,0,3.09,0.47,0.78,0.7,3.09,0,3,0,2.11,-0.0028518,-0.00302245,-0.0068888,-0.0059630,-0.0062596,sell
2016-02-27,0,0,2.97,0,1.86,2.31,0.07,0,0.2,1.73,2.97,1.64,0.21,0,0.04,0,2.26, 0.0058995, 0.00301784,-0.0006248,-0.0044601,-0.0018266,buy
2016-02-28,0,0.02,1.35,0,3.37,2.58,0.18,0,0.35,2.99,0.04,3,0.5,0,0.13,0,3.84, 0.0037044, 0.00226930,-0.0014516, 0.0042508, 0.0037044,buy
2016-02-29,0,0.03,1.45,0,1.19,2.98,0.45,0,0.61,0.05,0.13,0,1.27,0,0.38,0,4.27,-0.0142052,-0.01541735,-0.0158568,-0.0127650,-0.0138955,sell
2016-03-01,0,0.04,1.79,0,3.14,3.7,1.24,0,1.04,0.14,0.46,0,3.22,0,1.01,0,5.08, 0.0054107, 0.00617261, 0.0053919, 0.0041394,-0.0213099,buy
2016-03-02,0,0.05,2.91,0.02,0.43,4.89,3.44,0,1.8,0.4,1.57,0,0.37,0,2.8,0,6.6, 0.0130607, 0.01222726, 0.0122273, 0.0081863, 0.0038180,buy
2016-03-03,0,0.09,4.38,0.06,1.25,5.31,4.86,0,2.97,1.15,3.08,0,0.66,0,3.14,0,7.92, 0.0099352, 0.00822246, 0.0082225, 0.0073050, 0.0069552,buy
