Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.006459,-0.0101949,-0.00868903,-0.00800635,-0.0098552,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.006459,-0.0101949,-0.00868903,-0.00800635,-0.0098552,sell
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.002624, 0.0151977, 0.00733639, 0.00915064, 0.0031525,buy
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.002637, 0.0031432, 0.00379340, 0.00339419, 0.0022881,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005082,-0.0077136,-0.01072237,-0.01444043,-0.0101599,sell
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004847, 0.0026069, 0.00592098, 0.00624223, 0.0054853,buy
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004847, 0.0026069, 0.00592098, 0.00624223, 0.0054853,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024692, 0.0255143, 0.02836523, 0.02978836, 0.0351430,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024692, 0.0255143, 0.02836523, 0.02978836, 0.0351430,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022913,-0.0163073,-0.01630732,-0.01891956,-0.0149420,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000322,-0.0253289,-0.00052444,-0.01596484,-0.0159896,sell
2017-01-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000322,-0.0253289,-0.00052444,-0.01596484,-0.0159896,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004281,-0.0234534, 0.00329927,-0.01442510,-0.0146928,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014272,-0.0079689, 0.00056526, 0.00186489, 0.0089432,buy
2017-01-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005962, 0.0123298, 0.00483166, 0.00137415, 0.0063393,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.014804, 0.0176653, 0.01954554, 0.00827692, 0.0188548,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.013402,-0.0046784, 0.01600623, 0.01721390,-0.0028887,buy
2017-01-28,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.018457,-0.0064963,-0.00453648,-0.00309026,-0.0081147,sell
2017-01-29,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.011940, 0.0131345, 0.02440117, 0.02609681, 0.0104168,buy
2017-01-30,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.006849, 0.0155656, 0.03095563, 0.02855125, 0.0224720,buy
2017-01-31,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000356, 0.0078888, 0.00182844,-0.00014612, 0.0038341,buy
2017-02-01,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002388,-0.0001454, 0.00236768,-0.00015240, 0.0010009,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011689, 0.0111354, 0.00863529, 0.01325837, 0.0060007,buy
2017-02-03,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013704, 0.0025170,-0.01143327,-0.00934254,-0.0175753,sell
2017-02-04,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013509,-0.0142561,-0.00590384,-0.00336685,-0.0394863,sell
2017-02-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023791,-0.0157436,-0.02298591,-0.00799868,-0.0221679,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022608,-0.0238376,-0.02414525,-0.02307588,-0.0323249,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.016076,-0.0138943,-0.01610172,-0.01168975,-0.0184220,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.013814,-0.0005352, 0.02353086, 0.01899647, 0.0210270,buy
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.012677, 0.0004233, 0.02539114, 0.00790159, 0.0143333,buy
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.012677, 0.0004233, 0.02539114, 0.00790159, 0.0143333,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.012677, 0.0004233, 0.02539114, 0.00790159, 0.0143333,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.007235, 0.0068569, 0.01624493,-0.00778041,-0.0077504,buy
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.011916,-0.0091311,-0.01297844,-0.01345660,-0.0068063,sell
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.010671,-0.0086126,-0.00081044,-0.00861262,-0.0062506,sell
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.010671,-0.0086126,-0.00081044,-0.00861262,-0.0062506,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001677,-0.0244080, 0.01691959,-0.02392430, 0.0007552,sell
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003893,-0.0239187, 0.02214746,-0.02267909, 0.0021990,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017737, 0.0151509, 0.01941759, 0.01448408, 0.0135181,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.039426, 0.0268677, 0.03949817, 0.03829933, 0.0246281,buy
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.017203, 0.0231864, 0.01582062,-0.01123061, 0.0049516,buy
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.019832, 0.0097041, 0.02209414, 0.02209414, 0.0098373,buy
2017-02-22,1,1,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.010243,-0.0140963,-0.02319944,-0.02372432,-0.0202765,sell
2017-02-23,0,1,0,0,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.015390,-0.0152084,-0.01440219,-0.01601792,-0.0191649,sell
2017-02-24,0,2,0,0,0,4,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.008564,-0.0083050,-0.01911803,-0.00149525,-0.0085470,sell
2017-02-25,0,2,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.009281,-0.0054991,-0.00688982, 0.00125318,-0.0054991,sell
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.013260, 0.0100358, 0.00724609, 0.00886399, 0.0120716,buy
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.010411, 0.0130110, 0.00643024, 0.00874872, 0.0099174,buy
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026223, 0.0251238, 0.03557884, 0.03534572, 0.0209053,buy
2017-03-01,0,2,0,0,0,3,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000860,-0.0033083, 0.00449021,-0.00411018,-0.0060235,sell
2017-03-02,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003368, 0.0013392,-0.00552366,-0.01036122, 0.0041370,sell
2017-03-03,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003368, 0.0013392,-0.00552366,-0.01036122, 0.0041370,sell
2017-03-04,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016042,-0.0215798,-0.00811233,-0.00961401,-0.0165637,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016042,-0.0215798,-0.00811233,-0.00961401,-0.0165637,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014459,-0.0160218,-0.00513700,-0.00466980,-0.0111482,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.030434, 0.0354510, 0.03156860, 0.02748513, 0.0253426,buy
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.000903,-0.0295029,-0.00799109,-0.04346072,-0.0321355,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.003325,-0.0210373,-0.00481807,-0.04163512,-0.0215301,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.033029,-0.0376312,-0.02253600,-0.04262292,-0.0381773,sell
2017-03-11,1,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.018908, 0.0197515, 0.01833531,-0.00312248, 0.0118115,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.019619, 0.0055077, 0.01590378, 0.02084443, 0.0031185,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004010,-0.0171970,-0.01081995,-0.00508424,-0.0163085,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002285,-0.0007087,-0.00324280,-0.00254654,-0.0022507,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007092, 0.0040127, 0.00354272,-0.00496192, 0.0067514,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026163, 0.0113753, 0.01575248, 0.00922104, 0.0280527,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024989,-0.0290122,-0.02835407,-0.01754927,-0.0210828,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024407,-0.0263061,-0.02327513,-0.01468102,-0.0134033,sell
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014599,-0.0259051,-0.02901077,-0.02358173,-0.0118504,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000637,-0.0011085,-0.00237414, 0.00082787,-0.0002022,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000637,-0.0011085,-0.00237414, 0.00082787,-0.0002022,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004092, 0.0061331, 0.00402903, 0.00962017, 0.0048900,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001526,-0.0011304,-0.00273890,-0.00035046, 0.0012173,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000150,-0.0038600,-0.00386660,-0.00281048,-0.0020501,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005934, 0.0031663, 0.00386175, 0.00036398,-0.0057741,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001530, 0.0006177, 0.00099939,-0.00116074, 0.0033472,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010189, 0.0099971, 0.00958190, 0.00059479, 0.0086990,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006805, 0.0113048, 0.01072062, 0.00139111, 0.0095950,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007971,-0.0057973, 0.00123002,-0.00603194,-0.0087267,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001089, 0.0005578, 0.00015627, 0.00150650,-0.0027517,sell
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004639,-0.0045022,-0.00417785, 0.00232789,-0.0049113,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003506,-0.0060450,-0.00286514, 0.00096743,-0.0045245,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003506,-0.0060450,-0.00286514, 0.00096743,-0.0045245,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001093,-0.0011080, 0.00195261,-0.00226902, 0.0010801,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001093,-0.0011080, 0.00195261,-0.00226902, 0.0010801,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001093,-0.0011080, 0.00195261,-0.00226902, 0.0010801,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001421, 0.0004291, 0.00610720,-0.00133090, 0.0053989,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.003993,-0.0016564, 0.00250414, 0.00070103,-0.0004428,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.003993,-0.0016564, 0.00250414, 0.00070103,-0.0004428,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.009422,-0.0047933,-0.00526031,-0.00236909,-0.0000451,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.012377,-0.0235592,-0.02324962,-0.01532384,-0.0127905,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.012377,-0.0235592,-0.02324962,-0.01532384,-0.0127905,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.019469,-0.0235418,-0.02153029,-0.01826298,-0.0190146,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.019469,-0.0235418,-0.02153029,-0.01826298,-0.0190146,sell
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.001777,-0.0033207,-0.00406938,-0.00198167,-0.0054757,sell
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.006905, 0.0011772, 0.00172459, 0.00769784, 0.0078434,buy
2017-04-16,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.006905, 0.0011772, 0.00172459, 0.00769784, 0.0078434,buy
2017-04-17,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.015112, 0.0104437, 0.01213035, 0.01516564, 0.0096071,buy
2017-04-18,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.015232, 0.0177734, 0.01775954, 0.01917637, 0.0084559,buy
2017-04-19,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.004648, 0.0188345, 0.00537934, 0.00580913, 0.0017074,buy
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.005966, 0.0190007, 0.01644681, 0.00729720,-0.0000940,buy
2017-04-21,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.001918,-0.0012908,-0.00137437, 0.00215849,-0.0003687,sell
2017-04-22,2,0,0,0,3,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.005542, 0.0024011, 0.00688723, 0.00717435, 0.0030202,buy
2017-04-23,2,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000674,-0.0028587, 0.00158148, 0.01124693,-0.0019093,sell
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.003768,-0.0021953, 0.00486261, 0.01427361,-0.0028322,buy
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.003296,-0.0052301,-0.00211902, 0.00798521,-0.0042409,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001288,-0.0062331, 0.00236498,-0.00343061,-0.0062305,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.004261,-0.0134407,-0.00739772,-0.01215498,-0.0070425,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003896,-0.0020311, 0.00142333,-0.00078220,-0.0005498,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005637, 0.0006267, 0.00359765,-0.00383177, 0.0023773,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012205, 0.0014746, 0.01979725, 0.01376006, 0.0050726,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012205, 0.0014746, 0.01979725, 0.01376006, 0.0050726,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002199,-0.0479483,-0.03832784,-0.03299667,-0.0406210,sell
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013505,-0.0151677,-0.01563573,-0.01690983,-0.0163573,sell
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013505,-0.0151677,-0.01563573,-0.01690983,-0.0163573,sell
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002064,-0.0043111,-0.00786941,-0.01129394,-0.0145781,sell
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002064,-0.0043111,-0.00786941,-0.01129394,-0.0145781,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004236,-0.0106172,-0.01483721,-0.00929039,-0.0167093,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001055,-0.0056503,-0.00694859, 0.00689169,-0.0045301,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001055,-0.0056503,-0.00694859, 0.00689169,-0.0045301,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001055,-0.0056503,-0.00694859, 0.00689169,-0.0045301,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001944, 0.0021936,-0.01130212,-0.01521682, 0.0109476,sell
2017-05-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006805, 0.0113048, 0.01072062, 0.00139111, 0.0095950,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006805, 0.0113048, 0.01072062, 0.00139111, 0.0095950,buy
2017-05-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006688,-0.0004098, 0.01292108, 0.00486933, 0.0075724,buy
2017-05-15,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000051,-0.0006060,-0.00233108,-0.00000139,-0.0025864,sell
2017-05-16,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000051,-0.0006060,-0.00233108,-0.00000139,-0.0025864,sell
2017-05-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.001359, 0.0068923,-0.00379762, 0.01369728, 0.0075483,buy
2017-05-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.001359, 0.0068923,-0.00379762, 0.01369728, 0.0075483,buy
2017-05-19,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.000080,-0.0014712, 0.00184418,-0.00271842, 0.0002470,sell
2017-05-20,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.002405,-0.0028391,-0.00108787,-0.00377238,-0.0018250,sell
2017-05-21,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.002405,-0.0028391,-0.00108787,-0.00377238,-0.0018250,sell
2017-05-22,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001360, 0.0052112, 0.00502816,-0.00512850, 0.0077571,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.009841,-0.0003907, 0.00592076, 0.00265126, 0.0044773,buy
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000654, 0.0061577, 0.00706884, 0.01747609, 0.0042362,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000135, 0.0083590,-0.00770067,-0.00029079, 0.0089424,buy
2017-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.008939,-0.0094894,-0.01551677,-0.00839526,-0.0128616,sell
2017-05-27,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.015668,-0.0134468,-0.01873414,-0.02018086,-0.0173077,sell
2017-05-28,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005594,-0.0054325,-0.00694621,-0.00344301,-0.0101997,sell
2017-05-29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005594,-0.0054325,-0.00694621,-0.00344301,-0.0101997,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.032894, 0.0398992, 0.04580432, 0.03296500, 0.0340033,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.033904, 0.0377218, 0.03656617, 0.03496721, 0.0359254,buy
