Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,1,2,1,0,2,1,0,1,1,2,3,3,1, 0.00529037, 0.0068287, 0.0048808, 0.007697, 0.006751,buy
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3, 0.00314399, 0.0028107, 0.0021434, 0.003338,-0.001867,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,0,2,3,3,3,3, 0.00206566, 0.0066710, 0.0065691, 0.002579,-0.000976,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,3,2, 0.00263660, 0.0075463, 0.0065914, 0.002332, 0.002811,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,4,2,4,2,-0.00263814, 0.0029055, 0.0032321,-0.000838,-0.004542,sell
2020-01-20,1,1,0,0,1,0,2,5,1,5,2,3,4,2,3,2,-0.00172423, 0.0005027, 0.0021874, 0.000824,-0.005636,sell
2020-01-21,1,0,0,1,0,0,4,3,2,3,3,4,2,2,2,1, 0.00843277, 0.0022744, 0.0079743, 0.005134, 0.003888,buy
2020-01-22,1,0,1,0,0,0,4,3,3,2,3,4,1,2,2,2, 0.01342928, 0.0072356, 0.0131386, 0.008055, 0.008893,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,2,2, 0.01005085, 0.0048798, 0.0084746, 0.008379, 0.005829,buy
2020-01-24,2,1,0,0,0,0,3,5,2,3,2,3,4,2,3,2, 0.00470385, 0.0052260, 0.0087529, 0.005807, 0.001292,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,0,3,2, 0.00381238, 0.0006050, 0.0036053,-0.000111, 0.000378,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,3,2, 0.01162186, 0.0063399, 0.0116020, 0.005693, 0.007540,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,3,1, 0.00511555, 0.0023244, 0.0039377, 0.003664, 0.001661,buy
2020-01-28,3,0,0,0,0,0,3,3,3,2,1,3,3,3,2,2, 0.01726051, 0.0143435, 0.0170892, 0.016947, 0.012086,buy
2020-01-29,1,1,0,0,0,0,5,1,2,1,1,3,2,2,2,1, 0.01445388, 0.0080840, 0.0138557, 0.011481, 0.011325,buy
2020-01-30,1,0,1,0,0,0,6,1,0,2,2,2,2,1,2,2, 0.00685971, 0.0026859, 0.0050146, 0.002444, 0.005085,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,2,2, 0.01053092, 0.0082112, 0.0118065, 0.008016, 0.009643,buy
2020-02-01,1,2,1,1,0,0,2,3,1,1,4,2,1,3,1,1, 0.00101272,-0.0009653, 0.0025643, 0.001550, 0.001369,buy
2020-02-02,0,1,2,0,1,0,3,2,4,1,3,2,2,4,1,2, 0.01542899, 0.0132454, 0.0154874, 0.011168, 0.013557,buy
2020-02-03,0,0,1,1,1,0,4,1,3,1,3,2,1,3,2,1, 0.01488739, 0.0086229, 0.0120201, 0.008318, 0.012179,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,0, 0.00530470, 0.0011237, 0.0041925, 0.002037, 0.005971,buy
2020-02-05,0,1,0,0,1,1,2,2,3,2,2,1,3,2,3,1, 0.00281966, 0.0021057, 0.0035129, 0.002641, 0.002558,buy
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,0,3,1,3,1,-0.00101353,-0.0005034,-0.0011817,-0.001553, 0.002091,buy
2020-02-07,0,0,2,1,1,2,3,0,2,1,2,1,3,2,3,1, 0.00341231, 0.0031215, 0.0014271,-0.000228, 0.006953,buy
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.00592871,-0.0043235,-0.0070270,-0.008643,-0.007188,sell
2020-02-09,0,1,2,2,4,0,2,1,0,0,2,1,2,2,3,2, 0.00010919, 0.0012840,-0.0024285,-0.002400, 0.000523,buy
2020-02-10,0,1,2,3,1,1,2,1,0,0,2,1,2,2,3,1,-0.00538987,-0.0031889,-0.0051148,-0.006860,-0.002600,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3,0, 0.00246351, 0.0017687, 0.0033728, 0.001605, 0.005878,buy
2020-02-12,0,2,1,0,2,1,2,1,1,2,2,2,1,4,2,1, 0.00882593, 0.0056534, 0.0091335, 0.007880, 0.009568,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1,0, 0.01157578, 0.0084173, 0.0107719, 0.012078, 0.008575,buy
2020-02-14,0,1,0,1,1,1,1,2,3,1,1,4,1,3,1,1, 0.00979704, 0.0047793, 0.0107838, 0.009563, 0.006328,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,0,2, 0.01369509, 0.0091405, 0.0153733, 0.011023, 0.008939,buy
2020-02-16,0,2,1,1,1,0,3,3,2,0,1,3,1,4,1,3, 0.01283027, 0.0105497, 0.0175536, 0.010122, 0.008866,buy
2020-02-17,0,1,1,1,0,0,4,3,1,1,2,2,1,4,1,2, 0.01173606, 0.0089482, 0.0153115, 0.008082, 0.009131,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,0,3,2,2, 0.01393788, 0.0099300, 0.0163741, 0.011711, 0.011119,buy
2020-02-19,1,2,1,0,0,0,3,2,3,2,3,2,2,2,3,2, 0.00382474, 0.0025403, 0.0046957, 0.002219, 0.002291,buy
2020-02-20,2,2,0,0,0,0,4,3,3,2,3,3,3,3,3,1, 0.01219009, 0.0078224, 0.0137894, 0.010701, 0.010269,buy
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,1,2,2, 0.00408345, 0.0013514, 0.0062727, 0.002160, 0.000102,buy
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,2,1,1, 0.00941880, 0.0035699, 0.0107191, 0.006672, 0.006673,buy
2020-02-23,0,1,0,0,0,0,2,4,5,1,3,4,1,2,2,1, 0.01112734, 0.0052773, 0.0132391, 0.008326, 0.006385,buy
2020-02-24,1,1,0,0,0,0,2,5,5,1,3,4,2,2,2,2, 0.01031233, 0.0063829, 0.0135810, 0.008560, 0.005239,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,4,3,2,1,4,2, 0.00871565, 0.0039406, 0.0099376, 0.003882, 0.004514,buy
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,0,3,1, 0.00109133,-0.0038298, 0.0012841,-0.000775,-0.003175,buy
2020-02-27,1,2,0,0,0,0,1,3,3,3,4,4,1,1,1,2,-0.00409200,-0.0079291,-0.0038353,-0.002075,-0.007966,sell
2020-02-28,2,3,1,0,0,0,0,4,3,2,2,4,1,4,2,2, 0.00833518, 0.0081614, 0.0129677, 0.011397, 0.005118,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1,0, 0.00565802, 0.0057927, 0.0066587, 0.007881, 0.005339,buy
2020-03-01,0,1,2,2,0,0,3,2,3,1,3,3,1,4,2,1, 0.01201809, 0.0089358, 0.0128559, 0.006818, 0.009909,buy
2020-03-02,0,1,0,2,1,0,2,3,3,2,2,3,1,4,2,2, 0.01037945, 0.0067221, 0.0126134, 0.007401, 0.004421,buy
2020-03-03,0,1,0,1,2,0,1,5,4,2,2,3,1,5,2,3, 0.01584106, 0.0132819, 0.0205336, 0.012870, 0.008638,buy
2020-03-04,1,2,0,0,1,1,1,3,5,1,1,3,3,4,2,2, 0.01419347, 0.0126072, 0.0177694, 0.014977, 0.011222,buy
2020-03-05,2,1,1,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.00611143, 0.0061116, 0.0098359, 0.008358, 0.008532,buy
2020-03-06,2,1,0,1,0,1,1,4,3,3,2,2,3,4,3,2, 0.00666867, 0.0076163, 0.0103801, 0.007995, 0.004112,buy
2020-03-07,2,3,0,0,3,0,1,4,3,1,3,3,3,3,3,2, 0.00691852, 0.0053228, 0.0088353, 0.008762, 0.005259,buy
2020-03-08,2,1,2,2,2,0,1,3,2,0,4,3,2,2,3,1, 0.00230682, 0.0015761, 0.0002663, 0.001083, 0.002726,sell
2020-03-09,2,1,2,4,0,1,1,3,1,0,4,2,3,2,3,1,-0.00914607,-0.0060266,-0.0082846,-0.008751,-0.006041,sell
2020-03-10,2,3,2,1,2,0,1,3,1,0,4,2,2,2,3,2,-0.00393285,-0.0021128,-0.0030874,-0.002504,-0.001526,buy
2020-03-11,2,3,0,0,2,0,1,3,1,2,4,2,3,2,2,1,-0.00441043,-0.0050422,-0.0044508, 0.000437,-0.003333,sell
2020-03-12,2,2,0,1,0,2,1,3,1,2,3,1,3,3,3,1,-0.00416092,-0.0031472,-0.0008884,-0.000643,-0.000524,buy
2020-03-13,0,2,1,0,0,1,1,1,3,0,3,1,1,2,1,1,-0.00029582,-0.0017939,-0.0002361, 0.000704, 0.001738,buy
2020-03-14,0,2,0,0,2,0,1,2,3,0,3,1,1,3,1,1, 0.00682769, 0.0033494, 0.0063245, 0.007308, 0.005816,buy
2020-03-15,0,2,0,1,2,0,3,3,2,1,3,2,2,4,2,1, 0.01027884, 0.0061841, 0.0123053, 0.008029, 0.008677,buy
2020-03-16,0,1,1,2,0,0,4,0,2,1,2,1,1,4,2,1, 0.01180338, 0.0081272, 0.0108134, 0.007033, 0.009857,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,0,1,3,2,1, 0.01005543, 0.0124324, 0.0093393, 0.010131, 0.009323,buy
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,1,1,4,2,2, 0.01239862, 0.0119488, 0.0116247, 0.015095, 0.011448,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,0,2,4,2,1, 0.01087766, 0.0120337, 0.0122589, 0.013978, 0.008760,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,1,2,3,2,1, 0.01641642, 0.0111941, 0.0155134, 0.012308, 0.013633,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3,0, 0.02378491, 0.0154070, 0.0258118, 0.016428, 0.021706,buy
2020-03-22,1,0,0,0,0,0,1,5,5,0,2,1,2,2,4,1, 0.01123628, 0.0112183, 0.0140774, 0.009729, 0.007984,buy
2020-03-23,1,0,1,0,0,0,1,3,7,0,3,1,2,3,3,1, 0.01678319, 0.0153864, 0.0159677, 0.013436, 0.013875,buy
2020-03-24,0,0,1,0,0,0,2,3,4,0,2,1,1,2,3,1, 0.01107581, 0.0097648, 0.0119172, 0.007585, 0.008811,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,0,2,1,-0.00178040,-0.0035532,-0.0036074,-0.003393,-0.003180,sell
2020-03-26,1,1,1,0,0,0,2,3,2,3,4,2,2,1,3,1,-0.00320686,-0.0036300,-0.0035631,-0.003186,-0.003811,sell
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,0,-0.00558565,-0.0037975,-0.0033371,-0.000825,-0.002822,sell
2020-03-28,1,1,4,0,0,0,1,3,1,0,3,2,1,3,1,1, 0.00534005, 0.0085866, 0.0063279, 0.005375, 0.008193,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2,0, 0.00340431, 0.0031852, 0.0037405,-0.000570, 0.004773,buy
2020-03-30,0,0,2,3,1,0,1,4,0,1,4,3,1,2,1,1,-0.00568599,-0.0054956,-0.0051495,-0.006817,-0.006449,sell
2020-03-31,0,1,3,0,3,0,1,3,1,0,2,3,1,3,2,1, 0.01030384, 0.0104334, 0.0104656, 0.008514, 0.010912,buy
2020-04-01,1,0,4,0,0,0,0,4,1,0,1,2,2,2,2,1, 0.00351050, 0.0108069, 0.0058320, 0.005324, 0.005132,buy
2020-04-02,1,0,4,1,0,3,0,3,1,1,2,3,3,3,2,1,-0.00031800, 0.0048589, 0.0026314, 0.000470, 0.006304,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,3,3,3,3,1, 0.00291855, 0.0069105, 0.0068761, 0.005483, 0.005320,buy
2020-04-04,1,1,2,0,4,0,1,3,0,1,1,3,3,3,2,1, 0.00913439, 0.0104492, 0.0085888, 0.010690, 0.009195,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,2,4,3,3,3,2, 0.00257618, 0.0042257, 0.0031668,-0.000177, 0.003164,buy
2020-04-06,1,1,6,3,0,1,2,2,1,0,2,4,3,3,3,2, 0.00112487, 0.0082253, 0.0035071,-0.002415, 0.005144,buy
2020-04-07,0,2,5,1,2,0,2,2,1,0,2,3,2,3,3,2, 0.00508685, 0.0099636, 0.0068110, 0.001817, 0.007663,buy
2020-04-08,0,2,2,2,2,1,2,0,1,2,2,2,3,3,2,2,-0.00246930,-0.0008543,-0.0030889,-0.002814,-0.001258,buy
2020-04-09,0,0,3,1,1,1,2,0,2,2,1,2,3,3,2,1, 0.00694823, 0.0091185, 0.0047606, 0.005078, 0.007856,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,0, 0.00776858, 0.0062371, 0.0028904, 0.005974, 0.007843,buy
2020-04-11,0,1,1,1,1,1,2,2,3,2,3,2,3,3,2,1, 0.00381004, 0.0027815, 0.0041299, 0.002524, 0.003984,buy
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,0, 0.00938481, 0.0052775, 0.0091334, 0.003413, 0.008200,buy
2020-04-13,0,0,2,1,1,0,5,0,1,1,2,2,1,2,3,1, 0.01146881, 0.0070220, 0.0081589, 0.004323, 0.010462,buy
2020-04-14,1,1,1,2,0,0,3,0,3,1,3,2,1,1,3,2, 0.00049746,-0.0027675,-0.0028461,-0.003270,-0.002148,buy
2020-04-15,3,1,2,2,0,0,2,1,2,2,3,3,1,1,4,3,-0.00145236,-0.0017723,-0.0044581,-0.003591,-0.004156,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,0,2,2,-0.00319982,-0.0026694,-0.0062800,-0.003831,-0.005757,sell
2020-04-17,0,1,1,1,0,0,4,0,3,2,3,2,1,2,2,2, 0.00566200, 0.0010429, 0.0032596, 0.000733, 0.002570,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,0,3,1,2, 0.00800723, 0.0036997, 0.0069495, 0.004434, 0.002558,buy
2020-04-19,1,0,1,2,0,0,1,4,3,3,4,4,1,3,1,2, 0.00362760, 0.0009533, 0.0040001, 0.001934,-0.001683,sell
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,2,3,1,1, 0.01000201, 0.0074820, 0.0094951, 0.007381, 0.005657,buy
2020-04-21,0,0,1,2,0,0,3,1,4,1,1,3,3,2,1,2, 0.00766603, 0.0061752, 0.0066609, 0.004907, 0.002510,buy
2020-04-22,1,0,1,2,0,0,2,3,1,3,2,2,4,3,1,1, 0.00043506, 0.0030961, 0.0011723, 0.002370,-0.001747,sell
2020-04-23,2,2,1,2,0,0,2,3,0,3,2,2,3,4,2,2,-0.00008242, 0.0029429, 0.0032297, 0.002665,-0.001582,buy
2020-04-24,1,1,2,2,0,0,2,1,1,4,3,2,4,3,1,1,-0.00429308,-0.0010200,-0.0059734,-0.002126,-0.004624,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,0,-0.00713145,-0.0039430,-0.0085675,-0.005061,-0.004169,sell
2020-04-26,2,1,2,3,0,0,1,3,0,4,3,2,3,3,3,2,-0.00814286,-0.0025140,-0.0069182,-0.006122,-0.009361,sell
2020-04-27,2,2,2,2,2,0,0,4,1,4,3,3,4,3,4,2,-0.00618841, 0.0000192,-0.0041386,-0.003055,-0.007070,sell
2020-04-28,1,2,1,2,1,0,1,4,1,3,2,2,4,3,3,2,-0.00540478, 0.0002111,-0.0010322,-0.002252,-0.006985,sell
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,3,2,-0.00246114, 0.0027530, 0.0016624, 0.000032, 0.001379,buy
2020-04-30,2,3,1,2,0,2,0,4,0,3,3,1,3,4,4,2,-0.01052713,-0.0044780,-0.0035806,-0.006010,-0.006447,sell
2020-05-01,1,4,1,1,2,1,0,3,1,1,3,2,3,2,3,2,-0.01154340,-0.0078267,-0.0074947,-0.006718,-0.008315,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0,-0.00771946,-0.0044536,-0.0078687,-0.004548,-0.003592,sell
2020-05-03,1,4,3,4,1,1,0,1,0,2,4,2,2,4,4,1,-0.01317583,-0.0079306,-0.0109706,-0.011360,-0.008140,sell
2020-05-04,0,5,3,3,2,0,0,1,0,1,3,3,1,4,3,1,-0.00815058,-0.0045954,-0.0052460,-0.006011,-0.005194,sell
2020-05-05,0,4,3,2,2,0,1,1,1,2,2,3,3,4,2,2,-0.00333755, 0.0015052,-0.0007460,-0.001280,-0.002348,sell
2020-05-06,0,3,1,3,0,1,1,1,2,3,1,2,4,4,2,2,-0.00654250,-0.0015177,-0.0022099,-0.003151,-0.007256,sell
2020-05-07,0,2,1,0,1,1,1,1,3,2,1,2,4,1,2,2,-0.00543537,-0.0022022,-0.0045837,-0.002080,-0.005423,sell
2020-05-08,0,2,1,0,1,0,1,2,4,3,3,2,4,2,2,1,-0.00181982, 0.0001910,-0.0018952, 0.000555,-0.002854,sell
2020-05-09,0,2,1,1,1,1,2,3,3,3,3,2,5,2,3,2,-0.00633503,-0.0027555,-0.0030572,-0.005427,-0.005765,sell
2020-05-10,0,0,3,1,0,1,2,1,2,3,2,2,3,2,3,1,-0.00017527, 0.0032283,-0.0010555,-0.002013, 0.001040,sell
2020-05-11,0,1,3,0,1,0,0,2,2,2,1,2,3,1,3,1,-0.00385849, 0.0029107,-0.0037213,-0.001287,-0.003430,sell
2020-05-12,2,1,2,1,1,0,1,2,2,3,2,2,4,2,3,2,-0.00174679, 0.0032143,-0.0028554, 0.000595,-0.002874,sell
2020-05-13,1,0,2,1,0,0,1,2,1,3,1,1,3,2,3,1,-0.00137455, 0.0042979,-0.0016903, 0.000625,-0.002347,sell
2020-05-14,1,0,3,0,0,0,4,1,1,2,2,2,3,2,2,1, 0.00768624, 0.0086641, 0.0055031, 0.005184, 0.008446,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1,-0.00250973,-0.0045131,-0.0037234,-0.004601,-0.001848,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,0,2,1,4,2,-0.00962794,-0.0046076,-0.0069260,-0.008265,-0.009837,sell
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1, 0.00091494, 0.0003534,-0.0008015,-0.001981,-0.000210,buy
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2,0, 0.00494702, 0.0040543, 0.0058382, 0.003407, 0.004335,buy
2020-05-19,0,2,2,2,0,0,1,2,1,3,3,3,2,3,1,1,-0.00559398,-0.0035540,-0.0041802,-0.003626,-0.006308,sell
2020-05-20,2,3,2,3,0,0,0,3,1,4,4,3,3,4,2,2,-0.00985953,-0.0047377,-0.0071518,-0.005531,-0.010421,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,3,2,-0.00353660, 0.0021082, 0.0006619, 0.000483,-0.002668,sell
2020-05-22,1,2,3,2,0,0,2,2,1,3,1,3,3,4,3,2, 0.00296469, 0.0082943, 0.0063156, 0.003111, 0.001718,buy
2020-05-23,2,3,2,3,0,0,1,2,0,4,1,4,3,4,3,2,-0.00377744, 0.0012423,-0.0001356,-0.000018,-0.006010,sell
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,4,2,-0.00264629, 0.0005172, 0.0007397, 0.001322,-0.003890,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,0, 0.00076460, 0.0013870, 0.0000640, 0.002591, 0.001260,buy
2020-05-26,0,1,2,2,1,1,2,1,0,2,2,3,2,2,2,1,-0.00369193,-0.0035173,-0.0040336,-0.004213,-0.002635,sell
2020-05-27,0,0,0,3,3,2,1,1,0,3,2,3,2,3,2,1,-0.00159644,-0.0051754,-0.0037587,-0.002286,-0.002332,sell
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,3,1,-0.00793724,-0.0072671,-0.0116133,-0.005801,-0.009903,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,0,-0.00199587,-0.0022093,-0.0069877,-0.001140,-0.000275,buy
2020-05-30,0,1,1,5,1,2,1,0,0,3,2,3,2,3,3,1,-0.00994451,-0.0100201,-0.0103622,-0.010615,-0.009587,sell
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,3,1,-0.00941017,-0.0078120,-0.0107644,-0.009893,-0.007309,sell
2020-06-01,0,3,1,3,4,0,1,0,1,2,3,3,2,3,3,1,-0.00331221,-0.0051496,-0.0062303,-0.003517,-0.004128,sell
2020-06-02,0,2,0,7,2,0,1,0,1,4,3,3,3,5,2,1,-0.00774903,-0.0082497,-0.0093893,-0.007689,-0.012438,sell
2020-06-03,0,1,2,5,1,1,0,0,1,3,2,3,3,3,2,1,-0.01096710,-0.0074122,-0.0125159,-0.009631,-0.011623,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,0,-0.00609737,-0.0064372,-0.0082204,-0.004009,-0.008189,sell
2020-06-05,0,2,0,4,1,1,2,2,2,4,3,4,2,4,3,2,-0.00202364,-0.0049127, 0.0004843,-0.004374,-0.006027,sell
2020-06-06,0,0,0,3,0,0,4,1,1,4,2,3,1,3,3,1, 0.00567697, 0.0005091, 0.0046096, 0.000730,-0.000062,buy
2020-06-07,0,0,1,2,1,0,3,0,2,2,1,2,1,2,3,2, 0.00613808, 0.0037398, 0.0033938, 0.001634, 0.001448,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,2,2,3,2, 0.00168553,-0.0007218,-0.0001470, 0.000795,-0.003517,sell
2020-06-09,2,1,1,2,0,0,2,2,1,3,2,2,2,2,4,2,-0.00176809,-0.0002158,-0.0017152,-0.001862,-0.004454,sell
2020-06-10,0,1,1,2,0,0,5,1,1,3,2,2,2,1,4,3,-0.00276271,-0.0035531,-0.0020348,-0.007997,-0.006371,sell
2020-06-11,0,1,0,1,0,0,4,1,2,3,2,1,1,1,4,3,-0.00097607,-0.0030339,-0.0007615,-0.005226,-0.005584,sell
2020-06-12,2,0,0,1,1,0,1,3,1,3,3,2,2,1,3,1,-0.00296834,-0.0038417,-0.0053495,-0.001230,-0.005506,sell
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3,0, 0.00469042, 0.0023397, 0.0021781, 0.005517, 0.002743,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,3,1, 0.00081405,-0.0017262,-0.0021583,-0.000957,-0.002411,sell
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,0,2,1,-0.00723481,-0.0097767,-0.0095222,-0.007694,-0.009367,sell
2020-06-16,1,1,0,1,1,0,3,4,0,3,4,3,1,1,3,2,-0.00414754,-0.0077933,-0.0030249,-0.005849,-0.006878,sell
2020-06-17,1,2,0,1,2,0,2,3,1,1,3,2,2,2,3,1, 0.00053392,-0.0016005, 0.0012191, 0.000954,-0.000036,buy
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2,0, 0.00832225, 0.0066672, 0.0041785, 0.006991, 0.007912,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,0,3,3,1, 0.00752476, 0.0047123, 0.0041928, 0.004458, 0.005831,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,0,-0.00497837,-0.0066110,-0.0088224,-0.003422,-0.005219,sell
2020-06-21,0,3,0,0,3,0,2,1,1,1,1,2,2,2,3,1, 0.00298590, 0.0009637, 0.0031522, 0.004370, 0.002236,buy
2020-06-22,0,2,1,0,1,1,1,1,1,0,1,1,2,1,2,1,-0.00447919,-0.0028861,-0.0036488,-0.001424,-0.001922,buy
2020-06-23,0,2,2,1,1,2,0,1,2,1,1,2,3,2,2,2,-0.00648458,-0.0021352,-0.0043283,-0.003565,-0.003570,sell
2020-06-24,0,3,0,2,2,0,0,0,2,1,0,2,3,1,3,1,-0.00841693,-0.0058686,-0.0087868,-0.003472,-0.010315,sell
2020-06-25,0,3,0,0,5,0,0,0,1,1,1,2,2,2,2,1, 0.00060673,-0.0011401,-0.0027295, 0.004552,-0.000168,buy
2020-06-26,0,3,1,2,1,1,0,0,2,1,1,1,2,2,3,2,-0.00922580,-0.0055561,-0.0078918,-0.006233,-0.008552,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,2,2,3,2,-0.01279460,-0.0075732,-0.0103334,-0.011656,-0.008192,sell
2020-06-28,0,4,2,1,1,1,0,0,2,0,2,2,1,2,3,1,-0.00646074,-0.0047364,-0.0051690,-0.004009,-0.002895,sell
2020-06-29,0,3,0,2,2,0,0,0,2,2,2,2,2,2,2,1,-0.00771331,-0.0078223,-0.0093829,-0.003850,-0.009540,sell
2020-06-30,0,1,0,3,2,1,2,0,2,1,1,3,1,1,4,2,-0.00130993,-0.0051822,-0.0031486,-0.004655,-0.004713,sell
2020-07-01,0,0,2,2,0,0,2,0,5,0,2,3,1,1,3,1, 0.00716565, 0.0043847, 0.0032577, 0.001919, 0.003788,buy
2020-07-02,0,1,1,1,1,1,2,2,4,0,2,2,1,2,4,2, 0.00741064, 0.0050961, 0.0086036, 0.002689, 0.005993,buy
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,2,1,2,5,1, 0.00933903, 0.0039387, 0.0085393, 0.002676, 0.005721,buy
2020-07-04,0,2,1,2,1,0,4,0,3,2,2,4,1,1,5,2, 0.00337638,-0.0014557, 0.0021641,-0.002971,-0.000789,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,0,5,3,-0.00599230,-0.0061239,-0.0070110,-0.007799,-0.009100,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,4,3,-0.00352217,-0.0029589,-0.0029932,-0.003308,-0.007334,sell
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,0,3,2,-0.00147319,-0.0039136, 0.0002731,-0.003945,-0.005021,sell
2020-07-08,0,3,1,1,0,0,6,1,2,1,2,5,3,1,2,2, 0.00351433,-0.0015420, 0.0057370,-0.000196, 0.001441,buy
2020-07-09,0,2,1,1,0,0,4,2,2,2,2,4,2,2,2,2, 0.00403772, 0.0010339, 0.0064800, 0.001422, 0.000814,buy
2020-07-10,1,2,1,1,0,1,2,2,3,1,3,3,3,2,2,1, 0.00029303,-0.0009748, 0.0014114, 0.000875, 0.001344,buy
2020-07-11,1,2,1,1,0,1,3,1,3,1,2,4,2,1,3,2, 0.00173070,-0.0015902, 0.0022658,-0.000284, 0.000636,buy
2020-07-12,1,2,1,2,0,1,3,0,2,2,3,4,3,1,2,1,-0.00504651,-0.0081783,-0.0069123,-0.005200,-0.004614,sell
2020-07-13,0,3,1,2,0,1,2,2,1,3,4,3,4,2,1,1,-0.01402913,-0.0126508,-0.0113875,-0.010664,-0.011668,sell
2020-07-14,1,4,1,2,0,1,3,1,1,1,3,4,3,2,2,1,-0.00638681,-0.0082590,-0.0038341,-0.004688,-0.003785,sell
2020-07-15,0,3,3,1,0,1,2,1,2,1,2,4,3,3,1,1, 0.00070033, 0.0022078, 0.0033741, 0.001707, 0.003506,buy
2020-07-16,1,2,2,2,0,1,2,1,3,0,2,4,2,2,3,1, 0.00329162, 0.0017876, 0.0038736, 0.001576, 0.003968,buy
2020-07-17,1,2,0,3,1,2,2,1,3,1,3,3,2,3,4,1, 0.00206107,-0.0026294, 0.0025338,-0.000683, 0.002817,buy
