Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.104956,-0.28048,-0.041213,-0.118918,-0.03928,sell
2018-07-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.042265,-0.15535,-0.060221,-0.159374, 0.16431,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.209156,-0.18788,-0.232646,-0.253361,-0.19874,sell
2018-07-05,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.215471,-0.20807,-0.215471,-0.308023,-0.22064,sell
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.249538,-0.14067,-0.202604,-0.233067,-0.20228,sell
2018-07-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.156789, 0.17447, 0.163005,-0.243257, 0.16803,buy
2018-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.624195,-0.27397,-0.240853,-0.775118,-0.28050,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.624195,-0.27397,-0.240853,-0.775118,-0.28050,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.222936,-0.22677,-0.318867,-0.296075,-0.31887,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.199254,-0.33146,-0.342068,-0.343713,-0.35540,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.183781,-0.22997,-0.263109,-0.262119,-0.28002,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.264275,-0.13843,-0.134575,-0.099226,-0.14012,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.047745, 0.04047, 0.344382, 0.178351, 0.21105,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,none, 0.204556, 0.19992, 0.267433, 0.102070, 0.17155,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.296129, 0.24552, 0.392894, 0.192186, 0.26941,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.314123, 0.29122, 0.381283, 0.176757, 0.22749,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190723,-0.22694,-0.491787,-0.351207,-0.48771,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.172783, 0.16425,-0.535181, 0.112627,-0.12605,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.404318,-0.40432,-0.696754,-0.284436,-0.15495,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.404318,-0.40432,-0.696754,-0.284436,-0.15495,sell
2018-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.220181,-0.22018,-0.482422,-0.452395,-0.05401,sell
2018-07-23,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none,-0.291880,-0.29188,-0.324265,-0.286179,-0.24116,sell
2018-07-24,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.141123,-0.17237,-0.070445,-0.020742,-0.05544,sell
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135, 0.570360, 0.49908, 0.348143, 0.659555, 0.52323,buy
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135, 0.459682, 0.46815, 0.399945, 0.465052, 0.39255,buy
2018-07-27,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a135, 0.524642, 0.53600, 0.499057, 0.525654, 0.36729,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,none, 0.483753, 0.54665, 0.512152, 0.437225, 0.34667,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a120,none,none,-0.462184,-0.62731,-0.635305,-0.539130,-0.39924,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.354260,-0.64002,-0.686504,-0.639660,-0.24206,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.354260,-0.64002,-0.686504,-0.639660,-0.24206,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.354260,-0.64002,-0.686504,-0.639660,-0.24206,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.172783, 0.16425,-0.535181, 0.112627,-0.12605,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190723,-0.22694,-0.491787,-0.351207,-0.48771,sell
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.022297,-0.30779,-0.335218,-0.233091,-0.35378,sell
2018-08-05,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.022297,-0.30779,-0.335218,-0.233091,-0.35378,sell
2018-08-06,none,none,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,-0.033058,-0.32885,-0.123907,-0.126820,-0.40218,sell
2018-08-07,none,a150,a150,a135,none,a45,a90,none,a150,none,none,none,a45,a120,none,none,none,a150,-0.220984,-0.46999,-0.139738,-0.254553,-0.46047,sell
2018-08-08,none,a150,none,a135,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150,-0.332169,-0.42554,-0.362140,-0.301852,-0.40081,sell
2018-08-09,none,a150,none,a135,none,a45,a90,none,a150,none,a135,none,none,a120,none,none,a90,a150,-0.162978,-0.17784,-0.177836,-0.147833,-0.16139,sell
2018-08-10,none,a150,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.536236,-0.54903,-0.536236,-0.465121,-0.44660,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.611554,-0.60244,-0.584404,-0.569475,-0.60104,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.597349,-0.63392,-0.537106,-0.554695,-0.63941,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-1.134640,-0.97069,-0.798125,-1.163165,-1.10410,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-1.163267,-1.02089,-1.081388,-1.119618,-0.96400,sell
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-08-20,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.297602,-0.05372,-0.288262,-0.026994,-0.20123,sell
2018-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.360828,-0.22141,-0.335575,-0.264610,-0.38877,sell
2018-08-22,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.360828,-0.22141,-0.335575,-0.264610,-0.38877,sell
2018-08-23,none,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,none,-0.076575,-0.04201,-0.061884, 0.203325, 0.01316,sell
2018-08-24,none,a150,none,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,none, 0.240054, 0.23247, 0.275742, 0.215111, 0.34221,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.048450, 0.05108, 0.058415,-0.031377, 0.17456,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.011216, 0.04383, 0.034117,-0.069618, 0.25738,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none, 0.279914, 0.37109, 0.279914,-0.189927, 0.29882,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.122423, 0.38554, 0.079677,-0.052677,-0.05764,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.121116, 0.21950,-0.217160,-0.200266,-0.24341,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238391,-0.08800,-0.464610,-0.385759,-0.37398,sell
2018-08-31,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.397165, 0.41921, 0.256344, 0.444953, 0.45309,buy
2018-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-09-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.253069, 0.42153, 0.238609, 0.358897, 0.44521,buy
2018-09-04,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.178227, 0.01871, 0.017788, 0.372572,-0.04072,sell
2018-09-05,a150,none,none,none,none,a60,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.619339,-0.43973,-0.439412, 0.221508,-0.49585,sell
2018-09-06,a150,none,none,a120,a120,none,none,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.555686,-0.52210,-0.571549,-0.052851,-0.45431,sell
2018-09-07,none,none,a135,a120,a120,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,none,-0.419611,-0.46778,-0.430456,-0.421918,-0.33892,sell
2018-09-08,none,none,a135,a120,a120,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,none,-0.419611,-0.46778,-0.430456,-0.421918,-0.33892,sell
2018-09-09,none,none,a135,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a180,-0.392765,-0.47962,-0.411599,-0.413652,-0.31606,sell
2018-09-10,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180,-0.183387,-0.21080,-0.237513,-0.206751,-0.21880,sell
2018-09-11,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180,-0.183387,-0.21080,-0.237513,-0.206751,-0.21880,sell
2018-09-12,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180,-0.185320,-0.22853,-0.239206,-0.242275,-0.28145,sell
2018-09-13,a135,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a180,-0.182531, 0.14998,-0.232340,-0.306603,-0.03268,sell
2018-09-14,a135,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.241562, 0.14652,-0.322640,-0.387896,-0.04971,sell
2018-09-15,a135,a180,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.216367, 0.14233,-0.239753,-0.357467,-0.01112,sell
2018-09-16,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a60,none,-0.096115,-0.12466,-0.260404,-0.127462, 0.00725,sell
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.154388,-0.12869,-0.230727,-0.205136, 0.03977,sell
2018-09-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.603486,-0.10256,-0.294001,-0.246913,-0.26670,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.227174,-0.07465,-0.158434,-0.209237,-0.14260,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.262576,-0.05665,-0.158434,-0.215981,-0.20421,sell
2018-09-24,a120,none,none,a90,a150,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.228040,-0.23833,-0.264308,-0.283230,-0.21063,sell
2018-09-25,a120,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.245001,-0.29447,-0.300055,-0.307835,-0.39263,sell
2018-09-26,none,none,none,none,none,a30,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.201437,-0.09263,-0.099807,-0.089522,-0.34257,sell
2018-09-27,none,none,none,none,none,a30,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.024452, 0.12684, 0.130611, 0.101296,-0.19085,buy
2018-09-28,none,none,none,none,none,a30,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.024452, 0.12684, 0.130611, 0.101296,-0.19085,buy
2018-09-29,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.054128,-0.03210,-0.060108, 0.383901, 0.01159,sell
2018-09-30,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.054128,-0.03210,-0.060108, 0.383901, 0.01159,sell
2018-10-01,none,a150,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.050478,-0.06246,-0.019508, 0.388975,-0.04521,sell
2018-10-02,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.241956, 0.26077, 0.209593, 0.023805, 0.34452,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.240835,-0.02807,-0.129280,-0.040302,-0.25441,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.550676,-0.32316,-0.496859,-0.323926,-0.24265,sell
2018-10-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.342633,-0.64874,-0.290470,-0.391799, 0.10120,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.342633,-0.64874,-0.290470,-0.391799, 0.10120,sell
2018-10-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.024831, 0.05662,-0.065322, 0.045507, 0.27868,buy
2018-10-08,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.123818, 0.09804, 0.088510, 0.056654, 0.05161,buy
2018-10-09,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.176489,-0.18966,-0.267465,-0.136152,-0.07387,sell
2018-10-10,none,a135,none,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.197165,-0.30512,-0.426599,-0.288197,-0.04874,sell
2018-10-11,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.297157,-0.38819,-0.285090,-0.247936,-0.20764,sell
2018-10-12,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.297157,-0.38819,-0.285090,-0.247936,-0.20764,sell
2018-10-13,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.186925, 0.25311, 0.255342, 0.193360, 0.24713,buy
2018-10-14,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.425303,-0.87160,-0.481410,-0.437417,-0.28871,sell
2018-10-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.910926,-0.87250,-1.053509,-0.914292,-0.76677,sell
2018-10-16,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.306635,-0.28532,-0.452278,-0.553868,-0.39581,sell
2018-10-17,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.193446,-0.18704,-0.268721,-0.173244,-0.22870,sell
2018-10-18,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.049198,-0.17096,-0.097862,-0.088901,-0.09953,sell
2018-10-19,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.049198,-0.17096,-0.097862,-0.088901,-0.09953,sell
2018-10-20,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.043078,-0.12717,-0.024942,-0.073504,-0.05148,sell
2018-10-21,a90,none,a60,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,-0.059825, 0.05795, 0.026960,-0.035448, 0.03430,buy
2018-10-22,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,-0.000898, 0.01659, 0.016594,-0.021201, 0.01436,buy
2018-10-23,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,-0.000898, 0.01659, 0.016594,-0.021201, 0.01436,buy
2018-10-24,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,-0.000898, 0.01659, 0.016594,-0.021201, 0.01436,buy
2018-10-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,-0.058031,-0.16466,-0.439220,-0.098603, 0.04572,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.172892,-0.14006,-0.238419, 0.183318,-0.15252,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,-0.149476,-0.08793,-0.109981, 0.056937,-0.16340,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.276884,-0.17726,-0.220513, 0.039397,-0.21971,sell
2018-10-29,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.219462,-0.14202,-0.133330,-0.123563,-0.14202,sell
2018-10-30,none,none,none,none,a150,a30,none,none,none,none,a60,none,none,none,a135,none,none,a180,-0.054334,-0.01230,-0.012302,-0.015496,-0.00286,sell
2018-10-31,none,none,none,none,a150,a30,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.100693, 0.03329, 0.048314, 0.047972, 0.13212,buy
2018-11-01,none,none,a45,none,a150,a30,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.195085, 0.14295, 0.132485, 0.130256, 0.17365,buy
2018-11-02,none,none,a45,a30,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.179513, 0.10208, 0.090604, 0.106664, 0.13455,buy
2018-11-03,none,none,a45,a30,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.215490, 0.08500, 0.067753, 0.090523, 0.08500,buy
2018-11-04,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,a180, 0.096619, 0.08121,-0.074100, 0.002399, 0.06065,buy
2018-11-05,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none, 0.167661, 0.13768, 0.222757, 0.132132, 0.13468,buy
2018-11-06,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,-0.038571,-0.03346,-0.112150,-0.078823, 0.01176,sell
2018-11-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,-0.226186,-0.20493,-0.072039, 0.015267,-0.02651,sell
